Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,135663.211,0.07384050637483597,-0.1562562733888626,-0.7215151190757751,0.6704830270707849,0,0.0,0.0
stair,135663.228,0.07162702083587646,-0.1550377756357193,-0.7224318981170654,0.6700186643632245,0,0.0,0.0
stair,135663.244,0.07018393278121948,-0.1538274735212326,-0.7227210998535156,0.6701384452454286,0,0.0,0.0
stair,135663.259,0.07005862146615982,-0.15182247757911682,-0.7219746708869934,0.6714121680887363,0,0.0,0.0
stair,135663.276,0.07073909044265747,-0.14884160459041595,-0.7203987240791321,0.6736971397975906,0,0.0,0.0
stair,135663.294,0.07084431499242783,-0.14531566202640533,-0.7185623049736023,0.6764116019659221,0,0.0,0.0
stair,135663.312,0.06985864788293839,-0.14162881672382355,-0.7168689966201782,0.679087541686752,0,0.0,0.0
stair,135663.329,0.06921402364969254,-0.13783933222293854,-0.7151192426681519,0.6817728406062266,0,0.0,0.0
stair,135663.349,0.07053209096193314,-0.13412873446941376,-0.7127124071121216,0.6848910362113207,0,0.0,0.0
stair,135663.365,0.0740886852145195,-0.1306173950433731,-0.7093696594238281,0.6886542304554509,0,0.0,0.0
stair,135663.383,0.07882228493690491,-0.12770061194896698,-0.7053204774856567,0.6928222175598802,0,0.0,0.0
stair,135663.407,0.08402515947818756,-0.12557905912399292,-0.701044499874115,0.6969263100790857,0,0.0,0.0
stair,135663.426,0.08820371329784393,-0.12471187114715576,-0.6971195340156555,0.7004936897997314,0,0.0,0.0
stair,135663.445,0.09029407054185867,-0.12462470680475235,-0.69394850730896,0.7033854792945884,0,0.0,0.0
stair,135663.463,0.09091373533010483,-0.12376751005649567,-0.6912018656730652,0.7061559863605328,0,0.0,0.0
stair,135663.479,0.09057049453258514,-0.12156727910041809,-0.6891433596611023,0.7085900168695948,0,0.0,0.0
stair,135663.497,0.08991535753011703,-0.119456946849823,-0.6879047751426697,0.7102339661445818,0,0.0,0.0
stair,135663.514,0.0899718776345253,-0.11985208094120026,-0.6870449781417847,0.7109920800818647,0,0.0,0.0
stair,135663.532,0.08993344753980637,-0.12428213655948639,-0.6866269111633301,0.7106401412896112,0,0.0,0.0
stair,135663.549,0.08879569172859192,-0.13140565156936646,-0.6866761445999146,0.7094531360868513,0,0.0,0.0
stair,135663.564,0.08677414059638977,-0.13834871351718903,-0.6870924234390259,0.7079787310679488,0,0.0,0.0
stair,135663.583,0.08435462415218353,-0.14269286394119263,-0.6879313588142395,0.7065928739552914,0,0.0,0.0
stair,135663.6,0.08128474652767181,-0.1432117372751236,-0.6897385120391846,0.7050843731771005,0,0.0,0.0
stair,135663.618,0.07732519507408142,-0.14170001447200775,-0.6924949288368225,0.703130637677432,0,0.0,0.0
stair,135663.636,0.07390867918729782,-0.1419939249753952,-0.6949830055236816,0.7009806377098737,0,0.0,0.0
stair,135663.659,0.07248766720294952,-0.14541636407375336,-0.6957800984382629,0.6996353863122456,0,0.0,0.0
stair,135663.675,0.07251592725515366,-0.150028795003891,-0.6945404410362244,0.6998902604903234,0,0.0,0.0
stair,135663.693,0.07190915197134018,-0.1531037539243698,-0.6927105188369751,0.7010994590567287,0,0.0,0.0
stair,135663.709,0.06856649369001389,-0.1531052142381668,-0.6926742196083069,0.7014697818196913,0,0.0,0.0
stair,135663.729,0.06220250949263573,-0.15000006556510925,-0.6960622072219849,0.6993770312360423,0,0.0,0.0
stair,135663.745,0.05529027804732323,-0.1461721509695053,-0.7018647193908691,0.6949551087003925,0,0.0,0.0
stair,135663.764,0.051186829805374146,-0.1443074345588684,-0.7072077989578247,0.6902263410496172,0,0.0,0.0
stair,135663.781,0.05186854302883148,-0.1453438699245453,-0.7101157307624817,0.6869646735044603,0,0.0,0.0
stair,135663.8,0.05554168298840523,-0.14822982251644135,-0.7114273905754089,0.6847000139525516,0,0.0,0.0
stair,135663.819,0.05920470133423805,-0.15050582587718964,-0.7133067846298218,0.6819356499832032,0,0.0,0.0
stair,135663.838,0.061016589403152466,-0.15070146322250366,-0.7172609567642212,0.6775712248183784,0,0.0,0.0
stair,135663.855,0.06006643548607826,-0.1494620442390442,-0.723013162612915,0.6717924436523183,0,0.0,0.0
stair,135663.873,0.05677928775548935,-0.1485469937324524,-0.7290686964988708,0.665709199966823,0,0.0,0.0
stair,135663.891,0.05266895890235901,-0.14876370131969452,-0.7342320084571838,0.6603019761402629,0,0.0,0.0
stair,135663.909,0.048743974417448044,-0.15015171468257904,-0.7384114265441895,0.6556119680762758,0,0.0,0.0
stair,135663.929,0.04508158937096596,-0.1522170901298523,-0.7422617077827454,0.6510339199547366,0,0.0,0.0
stair,135663.945,0.04119648411870003,-0.1540079563856125,-0.7465195059776306,0.6459822182236128,0,0.0,0.0
stair,135663.972,0.036917395889759064,-0.15479211509227753,-0.7513428330421448,0.6404377051846508,0,0.0,0.0
stair,135663.989,0.03155091777443886,-0.15489155054092407,-0.7562196254730225,0.6349370246001257,0,0.0,0.0
stair,135664.008,0.02600441873073578,-0.1544613540172577,-0.7607550024986267,0.6298549725888861,0,0.0,0.0
stair,135664.025,0.02063686214387417,-0.1540375053882599,-0.7646749019622803,0.6253949641335415,0,0.0,0.0
stair,135664.043,0.01600981503725052,-0.1542465090751648,-0.7678000926971436,0.6216387358545604,0,0.0,0.0
stair,135664.062,0.012195101007819176,-0.15577055513858795,-0.7704278230667114,0.6180839612123205,0,0.0,0.0
stair,135664.08,0.009689860045909882,-0.15829366445541382,-0.7728297710418701,0.6144781260524562,0,0.0,0.0
stair,135664.098,0.00777007220312953,-0.16104765236377716,-0.7752491235733032,0.6107307721450586,0,0.0,0.0
stair,135664.116,0.0060067372396588326,-0.1631557196378708,-0.7777776122093201,0.6069646745924764,0,0.0,0.0
stair,135664.134,0.004459985066205263,-0.16400551795959473,-0.7805521488189697,0.6031754650067451,0,0.0,0.0
stair,135664.148,0.0028541390784084797,-0.1637861728668213,-0.7837986350059509,0.5990205699561318,0,0.0,0.0
stair,135664.165,8.533262298442423E-4,-0.1628628373146057,-0.7876855134963989,0.5941603317995034,0,0.0,0.0
stair,135664.183,-0.0021542718168348074,-0.16243523359298706,-0.791919469833374,0.5886201723517117,0,0.0,0.0
stair,135664.202,-0.004987286403775215,-0.16301631927490234,-0.7957959175109863,0.5831892182621667,0,0.0,0.0
stair,135664.221,-0.005669784732162952,-0.16370950639247894,-0.7984193563461304,0.5793906993296084,0,0.0,0.0
stair,135664.238,-0.00367354997433722,-0.16394583880901337,-0.7986407279968262,0.5790347610916763,0,0.0,0.0
stair,135664.256,1.559094525873661E-4,-0.16365915536880493,-0.7967638969421387,0.5817069271426885,0,0.0,0.0
stair,135664.274,0.004270253702998161,-0.1621745079755783,-0.794377863407135,0.5853588677255229,0,0.0,0.0
stair,135664.292,0.007295313291251659,-0.15923219919204712,-0.7926961183547974,0.5884086582382042,0,0.0,0.0
stair,135664.311,0.008556400425732136,-0.1557151824235916,-0.7925992012023926,0.5894625316573321,0,0.0,0.0
stair,135664.325,0.007838834077119827,-0.15368123352527618,-0.7934976816177368,0.5887971300963836,0,0.0,0.0
stair,135664.343,0.007676516193896532,-0.1545756608247757,-0.7928656935691833,0.5894161756694217,0,0.0,0.0
stair,135664.362,0.012182443402707577,-0.1578759402036667,-0.7880513668060303,0.5948964774250185,0,0.0,0.0
stair,135664.381,0.02244424633681774,-0.1613006889820099,-0.7790197134017944,0.6054804948730282,0,0.0,0.0
stair,135664.404,0.03414444997906685,-0.1622094362974167,-0.7687828540802002,0.6176529596658652,0,0.0,0.0
stair,135664.422,0.042878657579422,-0.15894651412963867,-0.7607316374778748,0.6278413829228323,0,0.0,0.0
stair,135664.438,0.047708433121442795,-0.151699498295784,-0.7562980651855469,0.6346057076819452,0,0.0,0.0
stair,135664.457,0.0494382418692112,-0.14263932406902313,-0.7545340061187744,0.6386613477269208,0,0.0,0.0
stair,135664.474,0.049474555999040604,-0.1348583847284317,-0.7536028623580933,0.6414422890820536,0,0.0,0.0
stair,135664.493,0.04956728219985962,-0.12987782061100006,-0.752352774143219,0.6439255698352558,0,0.0,0.0
stair,135664.511,0.05140392482280731,-0.12663103640079498,-0.7503635883331299,0.6467431502820118,0,0.0,0.0
stair,135664.526,0.055015482008457184,-0.12315168976783752,-0.7481438517570496,0.6496827957740834,0,0.0,0.0
stair,135664.545,0.0588892363011837,-0.1184275820851326,-0.746438205242157,0.6521786345812013,0,0.0,0.0
stair,135664.563,0.06184428557753563,-0.11306767910718918,-0.7452571988105774,0.6542038611195515,0,0.0,0.0
stair,135664.582,0.06403320282697678,-0.1085754781961441,-0.7441670298576355,0.6559927942767839,0,0.0,0.0
stair,135664.6,0.06628195196390152,-0.10591958463191986,-0.7426539063453674,0.657915587157823,0,0.0,0.0
stair,135664.617,0.06878305226564407,-0.10495801270008087,-0.7406842708587646,0.6600299373463991,0,0.0,0.0
stair,135664.636,0.0719001442193985,-0.1051892340183258,-0.7384769320487976,0.6621309652475582,0,0.0,0.0
stair,135664.654,0.07506228983402252,-0.10632926225662231,-0.7365076541900635,0.6637892858070892,0,0.0,0.0
stair,135664.678,0.07717593014240265,-0.1079588308930397,-0.7355546355247498,0.664340383235067,0,0.0,0.0
stair,135664.698,0.07821784168481827,-0.10955365002155304,-0.7360413670539856,0.6634177213448732,0,0.0,0.0
stair,135664.712,0.07922656089067459,-0.11115571111440659,-0.7372562885284424,0.6616802286311365,0,0.0,0.0
stair,135664.73,0.08094172924757004,-0.1132672131061554,-0.7379593253135681,0.6603294701013436,0,0.0,0.0
stair,135664.748,0.08312750607728958,-0.11569216847419739,-0.7376357316970825,0.6599989903104533,0,0.0,0.0
stair,135664.768,0.08461719751358032,-0.11748449504375458,-0.7369913458824158,0.6602129046025131,0,0.0,0.0
stair,135664.786,0.08490335941314697,-0.11765365302562714,-0.7374319434165955,0.6596538230912563,0,0.0,0.0
stair,135664.804,0.08418165147304535,-0.11661994457244873,-0.7396779656410217,0.6574113972455522,0,0.0,0.0
stair,135664.822,0.08278118073940277,-0.11561772227287292,-0.7431525588035583,0.6538379713320013,0,0.0,0.0
stair,135664.841,0.08002163469791412,-0.11573232710361481,-0.7469427585601807,0.6498300407629392,0,0.0,0.0
stair,135664.86,0.07601408660411835,-0.11703351140022278,-0.7500708103179932,0.6464663915131124,0,0.0,0.0
stair,135664.878,0.07319015264511108,-0.11879241466522217,-0.7518892884254456,0.6443555398418395,0,0.0,0.0
stair,135664.898,0.07173383235931396,-0.12062016129493713,-0.7528139352798462,0.643098913723776,0,0.0,0.0
stair,135664.913,0.07173383235931396,-0.12062016129493713,-0.7528139352798462,0.643098913723776,0,0.0,0.0
stair,135664.932,0.07088536769151688,-0.11940682679414749,-0.7532224655151367,0.6429410484682788,0,0.0,0.0
stair,135664.951,0.0705028548836708,-0.11644356697797775,-0.7534905076026917,0.6432124828665372,0,0.0,0.0
stair,135664.97,0.07140578329563141,-0.11265122145414352,-0.7531507015228271,0.6441854835468588,0,0.0,0.0
stair,135664.987,0.07309262454509735,-0.10921290516853333,-0.7526957392692566,0.6451194723984587,0,0.0,0.0
stair,135665.006,0.07447921484708786,-0.10687082260847092,-0.7530494332313538,0.6449403266509911,0,0.0,0.0
stair,135665.023,0.07457046955823898,-0.10570380836725235,-0.7549208402633667,0.6429311587585217,0,0.0,0.0
stair,135665.042,0.0728335753083229,-0.10623680800199509,-0.7583896517753601,0.6389476872275243,0,0.0,0.0
stair,135665.06,0.06995633244514465,-0.10891661047935486,-0.7628101706504822,0.6335328934354515,0,0.0,0.0
stair,135665.078,0.0666264146566391,-0.11284661293029785,-0.7675919532775879,0.6273987217740075,0,0.0,0.0
stair,135665.093,0.06270533055067062,-0.11673343926668167,-0.7724542617797852,0.6210923917870435,0,0.0,0.0
stair,135665.111,0.058447789400815964,-0.11971020698547363,-0.7773064374923706,0.614856100637029,0,0.0,0.0
stair,135665.129,0.05469118431210518,-0.12171344459056854,-0.782010018825531,0.6088144563173008,0,0.0,0.0
stair,135665.147,0.05134488642215729,-0.12309613078832626,-0.7866712212562561,0.6027930282198274,0,0.0,0.0
stair,135665.165,0.0478479228913784,-0.12417957186698914,-0.7916507720947266,0.5963045071502775,0,0.0,0.0
stair,135665.183,0.043972086161375046,-0.12518738210201263,-0.7969183921813965,0.5893349227765815,0,0.0,0.0
stair,135665.2,0.03986275941133499,-0.1268308460712433,-0.8020322918891907,0.5822964018984994,0,0.0,0.0
stair,135665.22,0.036448296159505844,-0.12940554320812225,-0.8063910603523254,0.5758985890570769,0,0.0,0.0
stair,135665.239,0.034137412905693054,-0.13278405368328094,-0.8097497820854187,0.5705333667193871,0,0.0,0.0
stair,135665.258,0.03238837793469429,-0.13674864172935486,-0.8122950196266174,0.5660632500434286,0,0.0,0.0
stair,135665.277,0.031236665323376656,-0.14083434641361237,-0.8142523169517517,0.562301628975437,0,0.0,0.0
stair,135665.292,0.02911487966775894,-0.14536243677139282,-0.8158783316612244,0.558895905946279,0,0.0,0.0
stair,135665.311,0.02580289915204048,-0.1500287503004074,-0.8175684809684753,0.5553443647013513,0,0.0,0.0
stair,135665.329,0.0199578944593668,-0.15418694913387299,-0.8197165131568909,0.5512648231326266,0,0.0,0.0
stair,135665.348,0.012800825759768486,-0.1569855958223343,-0.8222445249557495,0.546905478802753,0,0.0,0.0
stair,135665.366,0.006098986603319645,-0.15828922390937805,-0.8244261145591736,0.543349708373386,0,0.0,0.0
stair,135665.385,0.0012251879088580608,-0.15820927917957306,-0.8257392644882202,0.5414083394061464,0,0.0,0.0
stair,135665.404,-0.0021708160638809204,-0.15644022822380066,-0.8262808918952942,0.541092995925487,0,0.0,0.0
stair,135665.423,-0.004233140032738447,-0.1528359204530716,-0.8261895179748535,0.5422491515283402,0,0.0,0.0
stair,135665.441,-0.0017866325797513127,-0.14566777646541595,-0.8237011432647705,0.5479909975793003,0,0.0,0.0
stair,135665.46,7.632022025063634E-4,-0.1445240080356598,-0.8215275406837463,0.5515475759368562,0,0.0,0.0
stair,135665.475,7.632022025063634E-4,-0.1445240080356598,-0.8215275406837463,0.5515475759368562,0,0.0,0.0
stair,135665.494,0.0014754629228264093,-0.14558129012584686,-0.8186303377151489,0.5555612307809452,0,0.0,0.0
stair,135665.513,8.373684831894934E-4,-0.1486658751964569,-0.8147389888763428,0.5604445881359276,0,0.0,0.0
stair,135665.532,0.003702242858707905,-0.15513040125370026,-0.8027607202529907,0.5757569608989376,0,0.0,0.0
stair,135665.556,0.009060275740921497,-0.15536706149578094,-0.7945489883422852,0.5869164273812039,0,0.0,0.0
stair,135665.574,0.015028745867311954,-0.15313316881656647,-0.7858763933181763,0.5989346073078995,0,0.0,0.0
stair,135665.592,0.01984967105090618,-0.15006406605243683,-0.7775203585624695,0.6103678060480169,0,0.0,0.0
stair,135665.611,0.023405414074659348,-0.14771071076393127,-0.7695918679237366,0.6207753936354613,0,0.0,0.0
stair,135665.629,0.026246486231684685,-0.14666421711444855,-0.7619729042053223,0.6302364815175353,0,0.0,0.0
stair,135665.648,0.028952235355973244,-0.14658570289611816,-0.7543818950653076,0.6392044713329362,0,0.0,0.0
stair,135665.666,0.03185804933309555,-0.1462733894586563,-0.7467028498649597,0.648092596958578,0,0.0,0.0
stair,135665.682,0.034414030611515045,-0.1447797417640686,-0.7392632365226746,0.6567681234635399,0,0.0,0.0
stair,135665.701,0.037153251469135284,-0.14132940769195557,-0.7324314117431641,0.6649735795643522,0,0.0,0.0
stair,135665.72,0.04012729227542877,-0.1356513798236847,-0.7263627648353577,0.6725961919512388,0,0.0,0.0
stair,135665.74,0.043729111552238464,-0.12772051990032196,-0.7209131121635437,0.679749599712951,0,0.0,0.0
stair,135665.759,0.04778312146663666,-0.11790671199560165,-0.7159134149551392,0.6865003735298049,0,0.0,0.0
stair,135665.778,0.051857177168130875,-0.10668206959962845,-0.7112624049186707,0.6928459861696553,0,0.0,0.0
stair,135665.796,0.056225962936878204,-0.09537303447723389,-0.7065908908843994,0.6989076750942258,0,0.0,0.0
stair,135665.815,0.060528092086315155,-0.08564574271440506,-0.7016633749008179,0.7047479444071355,0,0.0,0.0
stair,135665.834,0.06524719297885895,-0.0790393128991127,-0.6959259510040283,0.7107620287719052,0,0.0,0.0
stair,135665.853,0.07085409015417099,-0.07575982064008713,-0.689475417137146,0.7168429372244418,0,0.0,0.0
stair,135665.869,0.0763920396566391,-0.07506126165390015,-0.6830788850784302,0.7224495138319577,0,0.0,0.0
stair,135665.888,0.08144798874855042,-0.0758090615272522,-0.6772048473358154,0.727332665335504,0,0.0,0.0
stair,135665.906,0.08543112874031067,-0.07763268053531647,-0.6717048287391663,0.731769985858634,0,0.0,0.0
stair,135665.925,0.08734490722417831,-0.08111447840929031,-0.6667197346687317,0.7357146892496061,0,0.0,0.0
stair,135665.944,0.08787983655929565,-0.08634152263402939,-0.6626472473144531,0.7387292477099624,0,0.0,0.0
stair,135665.962,0.08805272728204727,-0.09201153367757797,-0.6596466302871704,0.7407070392802235,0,0.0,0.0
stair,135665.981,0.08852434158325195,-0.09666180610656738,-0.6576100587844849,0.7418685508720089,0,0.0,0.0
stair,135665.999,0.08928880840539932,-0.09946758300065994,-0.6566584706306458,0.7422488542089992,0,0.0,0.0
stair,135666.019,0.08951793611049652,-0.10031433403491974,-0.6570413708686829,0.7417682997194269,0,0.0,0.0
stair,135666.037,0.08931616693735123,-0.09945368021726608,-0.6586664915084839,0.7404660969813307,0,0.0,0.0
stair,135666.056,0.088890939950943,-0.09756919741630554,-0.6610347032546997,0.7386553821662352,0,0.0,0.0
stair,135666.071,0.0882868692278862,-0.09556208550930023,-0.6637470126152039,0.7365549672491821,0,0.0,0.0
stair,135666.089,0.08645754307508469,-0.09415583312511444,-0.6669203042984009,0.7340824749634498,0,0.0,0.0
stair,135666.108,0.0831156075000763,-0.09339071810245514,-0.6705698370933533,0.7312359832111619,0,0.0,0.0
stair,135666.126,0.07973545789718628,-0.09284311532974243,-0.6743303537368774,0.7282176781147872,0,0.0,0.0
stair,135666.146,0.07845965027809143,-0.09210813045501709,-0.6774826645851135,0.7255187211705675,0,0.0,0.0
stair,135666.165,0.08534740656614304,-0.08989787101745605,-0.6789672374725342,0.7236281389069097,0,0.0,0.0
stair,135666.183,0.08534740656614304,-0.08989787101745605,-0.6789672374725342,0.7236281389069097,0,0.0,0.0
stair,135666.203,0.09344752132892609,-0.08910098671913147,-0.6794812083244324,0.72224224638076,0,0.0,0.0
stair,135666.221,0.09415562450885773,-0.09049300104379654,-0.6818552017211914,0.7197355201886231,0,0.0,0.0
stair,135666.241,0.0929943099617958,-0.09364380687475204,-0.6853627562522888,0.7161429941645728,0,0.0,0.0
stair,135666.259,0.09119285643100739,-0.09762889891862869,-0.6892654299736023,0.7120854078516109,0,0.0,0.0
stair,135666.275,0.08926255255937576,-0.10130836814641953,-0.6930034756660461,0.7081772334443364,0,0.0,0.0
stair,135666.295,0.08717519789934158,-0.10389573872089386,-0.6963517069816589,0.7047697925781016,0,0.0,0.0
stair,135666.313,0.0845758467912674,-0.10523609071969986,-0.6995127201080322,0.7017508430751166,0,0.0,0.0
stair,135666.332,0.08120444416999817,-0.1054694652557373,-0.7029090523719788,0.6987137427009986,0,0.0,0.0
stair,135666.35,0.07678934931755066,-0.10524119436740875,-0.7068672776222229,0.695245524017563,0,0.0,0.0
stair,135666.367,0.07172354310750961,-0.10563929378986359,-0.7111464142799377,0.6913514666423087,0,0.0,0.0
stair,135666.387,0.0666862279176712,-0.10745713114738464,-0.7150713205337524,0.6875164860000098,0,0.0,0.0
stair,135666.408,0.0624396912753582,-0.11062990874052048,-0.7181933522224426,0.6841495575303638,0,0.0,0.0
stair,135666.425,0.05919130519032478,-0.11435115337371826,-0.7207001447677612,0.6811838991371524,0,0.0,0.0
stair,135666.442,0.05699276551604271,-0.11764419823884964,-0.7231557369232178,0.6782016274343564,0,0.0,0.0
stair,135666.457,0.05516097694635391,-0.11993267387151718,-0.7259774804115295,0.6749297135966674,0,0.0,0.0
stair,135666.477,0.052867233753204346,-0.12145248800516129,-0.7292389273643494,0.671315824012166,0,0.0,0.0
stair,135666.496,0.04963561147451401,-0.12269866466522217,-0.7327048182487488,0.6675514909563086,0,0.0,0.0
stair,135666.516,0.04484245553612709,-0.12459632754325867,-0.7362546920776367,0.6636218333794389,0,0.0,0.0
stair,135666.535,0.038612980395555496,-0.12936867773532867,-0.7396615147590637,0.659297828413163,0,0.0,0.0
stair,135666.554,0.03241115063428879,-0.13857977092266083,-0.742695689201355,0.654330404037065,0,0.0,0.0
stair,135666.572,0.027115575969219208,-0.1504453718662262,-0.7456209659576416,0.6485987286052016,0,0.0,0.0
stair,135666.601,0.020183183252811432,-0.16944819688796997,-0.7517355680465698,0.6370035976498879,0,0.0,0.0
stair,135666.622,0.020465392619371414,-0.1733231544494629,-0.7539782524108887,0.6332906494872989,0,0.0,0.0
stair,135666.64,0.022659502923488617,-0.17379611730575562,-0.755244791507721,0.6315748264751878,0,0.0,0.0
stair,135666.659,0.024274764582514763,-0.17240913212299347,-0.7561253905296326,0.6308408838696731,0,0.0,0.0
stair,135666.674,0.02292233146727085,-0.17056551575660706,-0.7573110461235046,0.6299698016366422,0,0.0,0.0
stair,135666.692,0.018970174714922905,-0.16972456872463226,-0.758804202079773,0.6285299405347385,0,0.0,0.0
stair,135666.711,0.01507690642029047,-0.1713472157716751,-0.7598696947097778,0.6269057868625538,0,0.0,0.0
stair,135666.728,0.013685470446944237,-0.17504696547985077,-0.7598544359207153,0.6259333063406622,0,0.0,0.0
stair,135666.746,0.01627788320183754,-0.17861782014369965,-0.7583396434783936,0.6266990425831551,0,0.0,0.0
stair,135666.764,0.023107361048460007,-0.17991213500499725,-0.7551027536392212,0.6300138926958558,0,0.0,0.0
stair,135666.782,0.03188320994377136,-0.17794248461723328,-0.7508910894393921,0.6352027273968918,0,0.0,0.0
stair,135666.801,0.03956924006342888,-0.1728706955909729,-0.7468199133872986,0.640944626949071,0,0.0,0.0
stair,135666.819,0.0442030131816864,-0.1661558598279953,-0.7436482906341553,0.6460847805879489,0,0.0,0.0
stair,135666.837,0.0458313524723053,-0.15967388451099396,-0.7415684461593628,0.6499845978148385,0,0.0,0.0
stair,135666.852,0.0458313524723053,-0.15967388451099396,-0.7415684461593628,0.6499845978148385,0,0.0,0.0
stair,135666.869,0.045946747064590454,-0.15443645417690277,-0.7402917742729187,0.6526916323956528,0,0.0,0.0
stair,135666.888,0.046186260879039764,-0.1499488204717636,-0.7394604086875916,0.6546605872730695,0,0.0,0.0
stair,135666.906,0.047160908579826355,-0.14530214667320251,-0.7388633489608765,0.6563109677861574,0,0.0,0.0
stair,135666.923,0.04872353374958038,-0.14039349555969238,-0.7382428050041199,0.6579614308780821,0,0.0,0.0
stair,135666.942,0.05077376216650009,-0.13512426614761353,-0.7375584840774536,0.6596748747215535,0,0.0,0.0
stair,135666.959,0.052340853959321976,-0.12975464761257172,-0.736961841583252,0.6612952521226567,0,0.0,0.0
stair,135666.978,0.05381259322166443,-0.1245119497179985,-0.7362973093986511,0.6629232620450797,0,0.0,0.0
stair,135666.996,0.05608866736292839,-0.11986551433801651,-0.7353132367134094,0.6646809488619205,0,0.0,0.0
stair,135667.014,0.05938546732068062,-0.11598093807697296,-0.7338268756866455,0.6667232595266692,0,0.0,0.0
stair,135667.032,0.06347651034593582,-0.11285363137722015,-0.7317268252372742,0.669186553770663,0,0.0,0.0
stair,135667.046,0.068150594830513,-0.11000467836856842,-0.7291508316993713,0.6720070920707535,0,0.0,0.0
stair,135667.065,0.07180619239807129,-0.10703093558549881,-0.7266456484794617,0.6748143086115221,0,0.0,0.0
