Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,135663.419,1017.5993041992188,0,0.0,0.0
stair,135663.439,1017.6319580078125,0,0.0,0.0
stair,135663.457,1017.60205078125,0,0.0,0.0
stair,135663.481,1017.669189453125,0,0.0,0.0
stair,135663.499,1017.6378173828125,0,0.0,0.0
stair,135663.516,1017.69580078125,0,0.0,0.0
stair,135663.533,1017.7229614257812,0,0.0,0.0
stair,135663.55,1017.743896484375,0,0.0,0.0
stair,135663.575,1017.7393798828125,0,0.0,0.0
stair,135663.593,1017.7313842773438,0,0.0,0.0
stair,135663.61,1017.7265625,0,0.0,0.0
stair,135663.63,1017.7268676757812,0,0.0,0.0
stair,135663.658,1017.6509399414062,0,0.0,0.0
stair,135663.677,1017.6364135742188,0,0.0,0.0
stair,135663.695,1017.6328125,0,0.0,0.0
stair,135663.711,1017.6425170898438,0,0.0,0.0
stair,135663.731,1017.6556396484375,0,0.0,0.0
stair,135663.756,1017.6420288085938,0,0.0,0.0
stair,135663.775,1017.6162719726562,0,0.0,0.0
stair,135663.791,1017.603759765625,0,0.0,0.0
stair,135663.812,1017.579345703125,0,0.0,0.0
stair,135663.83,1017.5987548828125,0,0.0,0.0
stair,135663.857,1017.55908203125,0,0.0,0.0
stair,135663.874,1017.595947265625,0,0.0,0.0
stair,135663.892,1017.5909423828125,0,0.0,0.0
stair,135663.91,1017.5787353515625,0,0.0,0.0
stair,135663.931,1017.5612182617188,0,0.0,0.0
stair,135663.965,1017.5545043945312,0,0.0,0.0
stair,135663.983,1017.5523681640625,0,0.0,0.0
stair,135664.001,1017.5532836914062,0,0.0,0.0
stair,135664.018,1017.5745849609375,0,0.0,0.0
stair,135664.044,1017.5554809570312,0,0.0,0.0
stair,135664.063,1017.57861328125,0,0.0,0.0
stair,135664.081,1017.567626953125,0,0.0,0.0
stair,135664.099,1017.5982666015625,0,0.0,0.0
stair,135664.117,1017.5712280273438,0,0.0,0.0
stair,135664.141,1017.6287231445312,0,0.0,0.0
stair,135664.159,1017.63330078125,0,0.0,0.0
stair,135664.177,1017.6587524414062,0,0.0,0.0
stair,135664.194,1017.6370239257812,0,0.0,0.0
stair,135664.213,1017.669677734375,0,0.0,0.0
stair,135664.239,1017.6276245117188,0,0.0,0.0
stair,135664.257,1017.6543579101562,0,0.0,0.0
stair,135664.276,1017.6217041015625,0,0.0,0.0
stair,135664.294,1017.6204833984375,0,0.0,0.0
stair,135664.313,1017.6116943359375,0,0.0,0.0
stair,135664.336,1017.5921630859375,0,0.0,0.0
stair,135664.356,1017.5726318359375,0,0.0,0.0
stair,135664.374,1017.5661010742188,0,0.0,0.0
stair,135664.396,1017.537353515625,0,0.0,0.0
stair,135664.421,1017.5031127929688,0,0.0,0.0
stair,135664.44,1017.546875,0,0.0,0.0
stair,135664.458,1017.5457763671875,0,0.0,0.0
stair,135664.476,1017.5440673828125,0,0.0,0.0
stair,135664.495,1017.5301513671875,0,0.0,0.0
stair,135664.519,1017.5145263671875,0,0.0,0.0
stair,135664.538,1017.521728515625,0,0.0,0.0
stair,135664.556,1017.4984130859375,0,0.0,0.0
stair,135664.574,1017.5275268554688,0,0.0,0.0
stair,135664.593,1017.4784545898438,0,0.0,0.0
stair,135664.618,1017.50341796875,0,0.0,0.0
stair,135664.638,1017.516845703125,0,0.0,0.0
stair,135664.656,1017.5223388671875,0,0.0,0.0
stair,135664.681,1017.54736328125,0,0.0,0.0
stair,135664.7,1017.57373046875,0,0.0,0.0
stair,135664.723,1017.5882568359375,0,0.0,0.0
stair,135664.741,1017.5834350585938,0,0.0,0.0
stair,135664.76,1017.6216430664062,0,0.0,0.0
stair,135664.779,1017.6056518554688,0,0.0,0.0
stair,135664.803,1017.577880859375,0,0.0,0.0
stair,135664.824,1017.5904541015625,0,0.0,0.0
stair,135664.843,1017.60107421875,0,0.0,0.0
stair,135664.862,1017.6259155273438,0,0.0,0.0
stair,135664.879,1017.57470703125,0,0.0,0.0
stair,135664.906,1017.5333862304688,0,0.0,0.0
stair,135664.924,1017.51953125,0,0.0,0.0
stair,135664.943,1017.5353393554688,0,0.0,0.0
stair,135664.963,1017.5281372070312,0,0.0,0.0
stair,135664.981,1017.532470703125,0,0.0,0.0
stair,135665.005,1017.5231323242188,0,0.0,0.0
stair,135665.025,1017.4931030273438,0,0.0,0.0
stair,135665.044,1017.5068969726562,0,0.0,0.0
stair,135665.062,1017.5084228515625,0,0.0,0.0
stair,135665.079,1017.4989013671875,0,0.0,0.0
stair,135665.104,1017.512939453125,0,0.0,0.0
stair,135665.122,1017.4823608398438,0,0.0,0.0
stair,135665.14,1017.4906005859375,0,0.0,0.0
stair,135665.159,1017.451416015625,0,0.0,0.0
stair,135665.177,1017.4554443359375,0,0.0,0.0
stair,135665.202,1017.4834594726562,0,0.0,0.0
stair,135665.222,1017.4869995117188,0,0.0,0.0
stair,135665.241,1017.5153198242188,0,0.0,0.0
stair,135665.259,1017.4889526367188,0,0.0,0.0
stair,135665.285,1017.5103149414062,0,0.0,0.0
stair,135665.303,1017.5201416015625,0,0.0,0.0
stair,135665.322,1017.5318603515625,0,0.0,0.0
stair,135665.341,1017.5887451171875,0,0.0,0.0
stair,135665.36,1017.5704956054688,0,0.0,0.0
stair,135665.383,1017.6314086914062,0,0.0,0.0
stair,135665.406,1017.6209106445312,0,0.0,0.0
stair,135665.424,1017.60595703125,0,0.0,0.0
stair,135665.442,1017.5970458984375,0,0.0,0.0
stair,135665.462,1017.57373046875,0,0.0,0.0
stair,135665.486,1017.5476684570312,0,0.0,0.0
stair,135665.506,1017.5432739257812,0,0.0,0.0
stair,135665.525,1017.53857421875,0,0.0,0.0
stair,135665.549,1017.4845581054688,0,0.0,0.0
stair,135665.567,1017.4845581054688,0,0.0,0.0
stair,135665.594,1017.4735717773438,0,0.0,0.0
stair,135665.612,1017.4640502929688,0,0.0,0.0
stair,135665.631,1017.4640502929688,0,0.0,0.0
stair,135665.655,1017.490478515625,0,0.0,0.0
stair,135665.669,1017.490478515625,0,0.0,0.0
stair,135665.694,1017.4915771484375,0,0.0,0.0
stair,135665.713,1017.45703125,0,0.0,0.0
stair,135665.733,1017.4542236328125,0,0.0,0.0
stair,135665.751,1017.4713134765625,0,0.0,0.0
stair,135665.777,1017.4871826171875,0,0.0,0.0
stair,135665.797,1017.47265625,0,0.0,0.0
stair,135665.817,1017.467041015625,0,0.0,0.0
stair,135665.836,1017.478759765625,0,0.0,0.0
stair,135665.856,1017.4537353515625,0,0.0,0.0
stair,135665.881,1017.4723510742188,0,0.0,0.0
stair,135665.899,1017.4987182617188,0,0.0,0.0
stair,135665.918,1017.5438232421875,0,0.0,0.0
stair,135665.937,1017.5631103515625,0,0.0,0.0
stair,135665.955,1017.5829467773438,0,0.0,0.0
stair,135665.982,1017.5635986328125,0,0.0,0.0
stair,135666.001,1017.579345703125,0,0.0,0.0
stair,135666.02,1017.558349609375,0,0.0,0.0
stair,135666.039,1017.5734252929688,0,0.0,0.0
stair,135666.058,1017.5535888671875,0,0.0,0.0
stair,135666.082,1017.5443725585938,0,0.0,0.0
stair,135666.101,1017.52392578125,0,0.0,0.0
stair,135666.119,1017.4959106445312,0,0.0,0.0
stair,135666.138,1017.4935913085938,0,0.0,0.0
stair,135666.164,1017.4522094726562,0,0.0,0.0
stair,135666.184,1017.4745483398438,0,0.0,0.0
stair,135666.205,1017.43408203125,0,0.0,0.0
stair,135666.223,1017.4310913085938,0,0.0,0.0
stair,135666.242,1017.44580078125,0,0.0,0.0
stair,135666.267,1017.431396484375,0,0.0,0.0
stair,135666.288,1017.4407958984375,0,0.0,0.0
stair,135666.306,1017.41455078125,0,0.0,0.0
stair,135666.324,1017.3909301757812,0,0.0,0.0
stair,135666.343,1017.4097900390625,0,0.0,0.0
stair,135666.369,1017.4556274414062,0,0.0,0.0
stair,135666.39,1017.45751953125,0,0.0,0.0
stair,135666.409,1017.4445190429688,0,0.0,0.0
stair,135666.427,1017.4445190429688,0,0.0,0.0
stair,135666.444,1017.419677734375,0,0.0,0.0
stair,135666.47,1017.4362182617188,0,0.0,0.0
stair,135666.489,1017.473876953125,0,0.0,0.0
stair,135666.508,1017.473876953125,0,0.0,0.0
stair,135666.528,1017.5009155273438,0,0.0,0.0
stair,135666.552,1017.5651245117188,0,0.0,0.0
stair,135666.574,1017.5353393554688,0,0.0,0.0
stair,135666.603,1017.5281372070312,0,0.0,0.0
stair,135666.624,1017.5454711914062,0,0.0,0.0
stair,135666.642,1017.501708984375,0,0.0,0.0
stair,135666.668,1017.4852905273438,0,0.0,0.0
stair,135666.686,1017.4729614257812,0,0.0,0.0
stair,135666.703,1017.5070190429688,0,0.0,0.0
stair,135666.722,1017.49951171875,0,0.0,0.0
stair,135666.739,1017.4812622070312,0,0.0,0.0
stair,135666.765,1017.4884643554688,0,0.0,0.0
stair,135666.784,1017.474853515625,0,0.0,0.0
stair,135666.803,1017.4127807617188,0,0.0,0.0
stair,135666.82,1017.4268798828125,0,0.0,0.0
stair,135666.838,1017.4226684570312,0,0.0,0.0
stair,135666.862,1017.4462280273438,0,0.0,0.0
stair,135666.88,1017.44873046875,0,0.0,0.0
stair,135666.899,1017.441162109375,0,0.0,0.0
stair,135666.916,1017.4243774414062,0,0.0,0.0
stair,135666.941,1017.4662475585938,0,0.0,0.0
stair,135666.961,1017.4120483398438,0,0.0,0.0
stair,135666.979,1017.4462280273438,0,0.0,0.0
stair,135666.997,1017.4163818359375,0,0.0,0.0
stair,135667.015,1017.4277954101562,0,0.0,0.0
stair,135667.039,1017.43359375,0,0.0,0.0
stair,135667.057,1017.42529296875,0,0.0,0.0
stair,135667.077,1017.4443969726562,0,0.0,0.0
stair,135667.095,1017.4646606445312,0,0.0,0.0
stair,135667.114,1017.4833984375,0,0.0,0.0
stair,135667.138,1017.5159301757812,0,0.0,0.0
stair,135667.157,1017.509033203125,0,0.0,0.0
stair,135667.175,1017.5537719726562,0,0.0,0.0
stair,135667.192,1017.5510864257812,0,0.0,0.0
stair,135667.212,1017.5432739257812,0,0.0,0.0
stair,135667.237,1017.6073608398438,0,0.0,0.0
stair,135667.256,1017.5928955078125,0,0.0,0.0
stair,135667.274,1017.57470703125,0,0.0,0.0
stair,135667.292,1017.552978515625,0,0.0,0.0
stair,135667.309,1017.5150146484375,0,0.0,0.0
stair,135667.337,1017.4796752929688,0,0.0,0.0
stair,135667.354,1017.44970703125,0,0.0,0.0
stair,135667.371,1017.4703369140625,0,0.0,0.0
stair,135667.39,1017.4732666015625,0,0.0,0.0
stair,135667.415,1017.4685668945312,0,0.0,0.0
stair,135667.434,1017.4657592773438,0,0.0,0.0
stair,135667.451,1017.4593505859375,0,0.0,0.0
stair,135667.47,1017.4302978515625,0,0.0,0.0
stair,135667.488,1017.4302978515625,0,0.0,0.0
stair,135667.512,1017.4541625976562,0,0.0,0.0
stair,135667.532,1017.4193725585938,0,0.0,0.0
stair,135667.549,1017.411865234375,0,0.0,0.0
stair,135667.568,1017.411865234375,0,0.0,0.0
stair,135667.587,1017.400634765625,0,0.0,0.0
stair,135667.611,1017.400146484375,0,0.0,0.0
stair,135667.629,1017.403564453125,0,0.0,0.0
stair,135667.648,1017.403564453125,0,0.0,0.0
stair,135667.666,1017.39892578125,0,0.0,0.0
stair,135667.684,1017.39501953125,0,0.0,0.0
stair,135667.71,1017.44189453125,0,0.0,0.0
stair,135667.728,1017.44189453125,0,0.0,0.0
stair,135667.747,1017.4453125,0,0.0,0.0
stair,135667.765,1017.4525756835938,0,0.0,0.0
stair,135667.79,1017.4970092773438,0,0.0,0.0
stair,135667.808,1017.4970092773438,0,0.0,0.0
stair,135667.827,1017.4862670898438,0,0.0,0.0
stair,135667.844,1017.4984130859375,0,0.0,0.0
stair,135667.862,1017.5360717773438,0,0.0,0.0
stair,135667.887,1017.525146484375,0,0.0,0.0
stair,135667.906,1017.5459594726562,0,0.0,0.0
stair,135667.924,1017.5504760742188,0,0.0,0.0
stair,135667.943,1017.5427856445312,0,0.0,0.0
stair,135667.961,1017.4723510742188,0,0.0,0.0
stair,135667.986,1017.4920043945312,0,0.0,0.0
stair,135668.004,1017.5314331054688,0,0.0,0.0
stair,135668.022,1017.4732666015625,0,0.0,0.0
stair,135668.04,1017.46484375,0,0.0,0.0
stair,135668.059,1017.4557495117188,0,0.0,0.0
stair,135668.085,1017.439208984375,0,0.0,0.0
stair,135668.103,1017.4646606445312,0,0.0,0.0
stair,135668.122,1017.4824829101562,0,0.0,0.0
stair,135668.141,1017.4359130859375,0,0.0,0.0
stair,135668.159,1017.47265625,0,0.0,0.0
stair,135668.184,1017.454345703125,0,0.0,0.0
stair,135668.203,1017.424072265625,0,0.0,0.0
stair,135668.221,1017.4021606445312,0,0.0,0.0
stair,135668.24,1017.411376953125,0,0.0,0.0
stair,135668.264,1017.4089965820312,0,0.0,0.0
stair,135668.285,1017.4254760742188,0,0.0,0.0
stair,135668.303,1017.3992309570312,0,0.0,0.0
stair,135668.322,1017.4447021484375,0,0.0,0.0
stair,135668.339,1017.4354858398438,0,0.0,0.0
stair,135668.364,1017.4343872070312,0,0.0,0.0
stair,135668.382,1017.4768676757812,0,0.0,0.0
stair,135668.403,1017.4829711914062,0,0.0,0.0
stair,135668.422,1017.4962768554688,0,0.0,0.0
stair,135668.442,1017.5128173828125,0,0.0,0.0
stair,135668.478,1017.560791015625,0,0.0,0.0
stair,135668.498,1017.5621948242188,0,0.0,0.0
stair,135668.518,1017.5717163085938,0,0.0,0.0
stair,135668.535,1017.5579833984375,0,0.0,0.0
stair,135668.553,1017.4959106445312,0,0.0,0.0
stair,135668.577,1017.497802734375,0,0.0,0.0
stair,135668.596,1017.4462280273438,0,0.0,0.0
stair,135668.616,1017.4151611328125,0,0.0,0.0
stair,135668.636,1017.4054565429688,0,0.0,0.0
stair,135668.663,1017.3796997070312,0,0.0,0.0
stair,135668.685,1017.3876342773438,0,0.0,0.0
stair,135668.705,1017.3953247070312,0,0.0,0.0
stair,135668.723,1017.4246826171875,0,0.0,0.0
stair,135668.742,1017.4143676757812,0,0.0,0.0
stair,135668.768,1017.4126586914062,0,0.0,0.0
stair,135668.79,1017.42529296875,0,0.0,0.0
stair,135668.809,1017.4287719726562,0,0.0,0.0
stair,135668.828,1017.4287719726562,0,0.0,0.0
stair,135668.848,1017.39453125,0,0.0,0.0
stair,135668.876,1017.41357421875,0,0.0,0.0
stair,135668.898,1017.4059448242188,0,0.0,0.0
stair,135668.917,1017.41455078125,0,0.0,0.0
stair,135668.936,1017.396728515625,0,0.0,0.0
stair,135668.956,1017.4029541015625,0,0.0,0.0
stair,135668.982,1017.4365844726562,0,0.0,0.0
stair,135669.003,1017.4150390625,0,0.0,0.0
stair,135669.022,1017.4650268554688,0,0.0,0.0
stair,135669.043,1017.4522094726562,0,0.0,0.0
stair,135669.068,1017.4737548828125,0,0.0,0.0
stair,135669.09,1017.4651489257812,0,0.0,0.0
stair,135669.11,1017.4790649414062,0,0.0,0.0
stair,135669.137,1017.4479370117188,0,0.0,0.0
stair,135669.151,1017.4776611328125,0,0.0,0.0
stair,135669.176,1017.4863891601562,0,0.0,0.0
stair,135669.195,1017.4946899414062,0,0.0,0.0
stair,135669.216,1017.4724731445312,0,0.0,0.0
stair,135669.237,1017.4486083984375,0,0.0,0.0
stair,135669.256,1017.4124755859375,0,0.0,0.0
stair,135669.284,1017.4099731445312,0,0.0,0.0
stair,135669.304,1017.4154663085938,0,0.0,0.0
stair,135669.323,1017.4326782226562,0,0.0,0.0
stair,135669.345,1017.4393920898438,0,0.0,0.0
stair,135669.364,1017.4149169921875,0,0.0,0.0
stair,135669.39,1017.4304809570312,0,0.0,0.0
stair,135669.412,1017.4132690429688,0,0.0,0.0
stair,135669.432,1017.3959350585938,0,0.0,0.0
stair,135669.45,1017.4088745117188,0,0.0,0.0
stair,135669.471,1017.4000244140625,0,0.0,0.0
stair,135669.499,1017.390625,0,0.0,0.0
stair,135669.519,1017.36328125,0,0.0,0.0
stair,135669.539,1017.385009765625,0,0.0,0.0
stair,135669.558,1017.391845703125,0,0.0,0.0
stair,135669.584,1017.4081420898438,0,0.0,0.0
stair,135669.604,1017.4168701171875,0,0.0,0.0
stair,135669.624,1017.4381103515625,0,0.0,0.0
stair,135669.643,1017.4429931640625,0,0.0,0.0
stair,135669.663,1017.46435546875,0,0.0,0.0
stair,135669.691,1017.493408203125,0,0.0,0.0
stair,135669.71,1017.4913940429688,0,0.0,0.0
stair,135669.73,1017.4946899414062,0,0.0,0.0
stair,135669.749,1017.4989013671875,0,0.0,0.0
stair,135669.769,1017.4776611328125,0,0.0,0.0
stair,135669.795,1017.4637451171875,0,0.0,0.0
stair,135669.815,1017.4376831054688,0,0.0,0.0
stair,135669.835,1017.4254760742188,0,0.0,0.0
stair,135669.853,1017.4285888671875,0,0.0,0.0
stair,135669.872,1017.372802734375,0,0.0,0.0
stair,135669.9,1017.33154296875,0,0.0,0.0
stair,135669.92,1017.3279418945312,0,0.0,0.0
stair,135669.939,1017.3409423828125,0,0.0,0.0
stair,135669.958,1017.3297119140625,0,0.0,0.0
stair,135669.984,1017.3577880859375,0,0.0,0.0
stair,135670.004,1017.3518676757812,0,0.0,0.0
stair,135670.023,1017.3695068359375,0,0.0,0.0
stair,135670.042,1017.3770141601562,0,0.0,0.0
stair,135670.062,1017.36767578125,0,0.0,0.0
stair,135670.088,1017.36767578125,0,0.0,0.0
stair,135670.109,1017.36669921875,0,0.0,0.0
stair,135670.129,1017.36279296875,0,0.0,0.0
stair,135670.149,1017.3588256835938,0,0.0,0.0
stair,135670.168,1017.3588256835938,0,0.0,0.0
stair,135670.195,1017.3917236328125,0,0.0,0.0
stair,135670.216,1017.3876342773438,0,0.0,0.0
stair,135670.235,1017.39501953125,0,0.0,0.0
stair,135670.255,1017.38232421875,0,0.0,0.0
stair,135670.273,1017.4126586914062,0,0.0,0.0
stair,135670.302,1017.4107666015625,0,0.0,0.0
stair,135670.322,1017.4171752929688,0,0.0,0.0
stair,135670.342,1017.427490234375,0,0.0,0.0
stair,135670.361,1017.4447021484375,0,0.0,0.0
stair,135670.388,1017.4623413085938,0,0.0,0.0
stair,135670.411,1017.43701171875,0,0.0,0.0
stair,135670.43,1017.4295043945312,0,0.0,0.0
stair,135670.451,1017.41015625,0,0.0,0.0
stair,135670.474,1017.4332885742188,0,0.0,0.0
stair,135670.502,1017.3713989257812,0,0.0,0.0
stair,135670.522,1017.3699951171875,0,0.0,0.0
stair,135670.541,1017.3456420898438,0,0.0,0.0
stair,135670.56,1017.3182983398438,0,0.0,0.0
stair,135670.58,1017.318603515625,0,0.0,0.0
stair,135670.607,1017.3473510742188,0,0.0,0.0
stair,135670.627,1017.3573608398438,0,0.0,0.0
stair,135670.646,1017.37060546875,0,0.0,0.0
stair,135670.665,1017.3365478515625,0,0.0,0.0
stair,135670.685,1017.368408203125,0,0.0,0.0
stair,135670.711,1017.3478393554688,0,0.0,0.0
stair,135670.73,1017.3457641601562,0,0.0,0.0
stair,135670.748,1017.3457641601562,0,0.0,0.0
stair,135670.768,1017.3323364257812,0,0.0,0.0
stair,135670.788,1017.3218994140625,0,0.0,0.0
stair,135670.814,1017.3304443359375,0,0.0,0.0
stair,135670.835,1017.31201171875,0,0.0,0.0
stair,135670.854,1017.3357543945312,0,0.0,0.0
stair,135670.874,1017.3229370117188,0,0.0,0.0
stair,135670.898,1017.3796997070312,0,0.0,0.0
stair,135670.919,1017.34375,0,0.0,0.0
stair,135670.938,1017.3670043945312,0,0.0,0.0
stair,135670.957,1017.3193969726562,0,0.0,0.0
stair,135670.977,1017.372314453125,0,0.0,0.0
stair,135671.003,1017.3484497070312,0,0.0,0.0
stair,135671.023,1017.3712768554688,0,0.0,0.0
stair,135671.043,1017.4215698242188,0,0.0,0.0
stair,135671.063,1017.40966796875,0,0.0,0.0
stair,135671.082,1017.4657592773438,0,0.0,0.0
stair,135671.111,1017.4779663085938,0,0.0,0.0
stair,135671.132,1017.4586181640625,0,0.0,0.0
stair,135671.151,1017.4131469726562,0,0.0,0.0
stair,135671.169,1017.3817138671875,0,0.0,0.0
stair,135671.186,1017.3817138671875,0,0.0,0.0
stair,135671.213,1017.3612670898438,0,0.0,0.0
stair,135671.232,1017.3251342773438,0,0.0,0.0
stair,135671.252,1017.3214111328125,0,0.0,0.0
stair,135671.27,1017.2877807617188,0,0.0,0.0
stair,135671.294,1017.2809448242188,0,0.0,0.0
stair,135671.314,1017.2848510742188,0,0.0,0.0
stair,135671.332,1017.31201171875,0,0.0,0.0
stair,135671.35,1017.291748046875,0,0.0,0.0
stair,135671.368,1017.291748046875,0,0.0,0.0
stair,135671.393,1017.2923583984375,0,0.0,0.0
stair,135671.414,1017.2899780273438,0,0.0,0.0
stair,135671.433,1017.3023681640625,0,0.0,0.0
stair,135671.452,1017.3128051757812,0,0.0,0.0
stair,135671.469,1017.3128051757812,0,0.0,0.0
stair,135671.495,1017.3010864257812,0,0.0,0.0
stair,135671.514,1017.3179931640625,0,0.0,0.0
stair,135671.533,1017.3167114257812,0,0.0,0.0
stair,135671.553,1017.2988891601562,0,0.0,0.0
stair,135671.572,1017.3078002929688,0,0.0,0.0
stair,135671.596,1017.3357543945312,0,0.0,0.0
stair,135671.615,1017.3265380859375,0,0.0,0.0
stair,135671.633,1017.3307495117188,0,0.0,0.0
stair,135671.654,1017.3458251953125,0,0.0,0.0
stair,135671.68,1017.3311157226562,0,0.0,0.0
stair,135671.699,1017.3656005859375,0,0.0,0.0
stair,135671.717,1017.3584594726562,0,0.0,0.0
stair,135671.736,1017.3732299804688,0,0.0,0.0
stair,135671.755,1017.3776245117188,0,0.0,0.0
stair,135671.778,1017.3898315429688,0,0.0,0.0
stair,135671.798,1017.4364013671875,0,0.0,0.0
stair,135671.817,1017.3978271484375,0,0.0,0.0
stair,135671.836,1017.38330078125,0,0.0,0.0
stair,135671.856,1017.3300170898438,0,0.0,0.0
stair,135671.88,1017.3412475585938,0,0.0,0.0
stair,135671.899,1017.3482666015625,0,0.0,0.0
stair,135671.919,1017.3456420898438,0,0.0,0.0
stair,135671.939,1017.3161010742188,0,0.0,0.0
stair,135671.958,1017.2770385742188,0,0.0,0.0
stair,135671.984,1017.2955932617188,0,0.0,0.0
stair,135672.001,1017.2888793945312,0,0.0,0.0
stair,135672.019,1017.30859375,0,0.0,0.0
stair,135672.038,1017.3106079101562,0,0.0,0.0
stair,135672.057,1017.3272094726562,0,0.0,0.0
stair,135672.085,1017.3135986328125,0,0.0,0.0
stair,135672.103,1017.32080078125,0,0.0,0.0
stair,135672.121,1017.28955078125,0,0.0,0.0
stair,135672.139,1017.298095703125,0,0.0,0.0
stair,135672.166,1017.29248046875,0,0.0,0.0
stair,135672.184,1017.2979736328125,0,0.0,0.0
stair,135672.204,1017.3016967773438,0,0.0,0.0
stair,135672.224,1017.3091430664062,0,0.0,0.0
stair,135672.243,1017.3195190429688,0,0.0,0.0
stair,135672.268,1017.3057861328125,0,0.0,0.0
stair,135672.288,1017.2898559570312,0,0.0,0.0
stair,135672.308,1017.3429565429688,0,0.0,0.0
stair,135672.326,1017.3154907226562,0,0.0,0.0
stair,135672.346,1017.3200073242188,0,0.0,0.0
stair,135672.37,1017.33544921875,0,0.0,0.0
stair,135672.391,1017.3167114257812,0,0.0,0.0
stair,135672.414,1017.3027954101562,0,0.0,0.0
stair,135672.432,1017.3171997070312,0,0.0,0.0
stair,135672.451,1017.3551635742188,0,0.0,0.0
stair,135672.476,1017.3229370117188,0,0.0,0.0
stair,135672.498,1017.3396606445312,0,0.0,0.0
stair,135672.516,1017.3339233398438,0,0.0,0.0
stair,135672.536,1017.3042602539062,0,0.0,0.0
stair,135672.562,1017.283447265625,0,0.0,0.0
stair,135672.582,1017.3182983398438,0,0.0,0.0
stair,135672.601,1017.301513671875,0,0.0,0.0
stair,135672.62,1017.3384399414062,0,0.0,0.0
stair,135672.639,1017.361572265625,0,0.0,0.0
stair,135672.664,1017.8400268554688,0,0.0,0.0
stair,135672.687,1018.0571899414062,0,0.0,0.0
stair,135672.709,1017.8584594726562,0,0.0,0.0
stair,135672.726,1017.4718017578125,0,0.0,0.0
still,135672.747,1017.1626586914062,0,0.0,0.0
still,135672.774,1017.18310546875,0,0.0,0.0
still,135672.797,1017.2128295898438,0,0.0,0.0
still,135672.818,1017.2693481445312,0,0.0,0.0
still,135672.842,1017.2318725585938,0,0.0,0.0
still,135672.861,1017.2451782226562,0,0.0,0.0
still,135672.89,1017.26513671875,0,0.0,0.0
still,135672.91,1017.274658203125,0,0.0,0.0
still,135672.928,1017.274658203125,0,0.0,0.0
still,135672.948,1017.266845703125,0,0.0,0.0
still,135672.975,1017.2854614257812,0,0.0,0.0
still,135672.995,1017.2640380859375,0,0.0,0.0
still,135673.014,1017.2801513671875,0,0.0,0.0
still,135673.035,1017.24169921875,0,0.0,0.0
still,135673.055,1017.2587280273438,0,0.0,0.0
still,135673.083,1017.2576293945312,0,0.0,0.0
still,135673.103,1017.2429809570312,0,0.0,0.0
still,135673.123,1017.2888793945312,0,0.0,0.0
still,135673.143,1017.310791015625,0,0.0,0.0
