Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,401038.646,1007.356689453125,0,0.0,0.0
stair,401038.759,1007.33544921875,0,0.0,0.0
stair,401038.848,1007.35546875,0,0.0,0.0
stair,401038.954,1007.351806640625,0,0.0,0.0
stair,401039.055,1007.32470703125,0,0.0,0.0
stair,401039.152,1007.278076171875,0,0.0,0.0
stair,401039.248,1007.282470703125,0,0.0,0.0
stair,401039.352,1007.26318359375,0,0.0,0.0
stair,401039.448,1007.249755859375,0,0.0,0.0
stair,401039.551,1007.235107421875,0,0.0,0.0
stair,401039.656,1007.215087890625,0,0.0,0.0
stair,401039.753,1007.19091796875,0,0.0,0.0
stair,401039.853,1007.20263671875,0,0.0,0.0
stair,401039.95,1007.23046875,0,0.0,0.0
stair,401040.047,1007.22900390625,0,0.0,0.0
stair,401040.159,1007.23046875,0,0.0,0.0
stair,401040.254,1007.236083984375,0,0.0,0.0
stair,401040.352,1007.2236328125,0,0.0,0.0
stair,401040.448,1007.2373046875,0,0.0,0.0
stair,401040.553,1007.26123046875,0,0.0,0.0
stair,401040.653,1007.245849609375,0,0.0,0.0
stair,401040.753,1007.249755859375,0,0.0,0.0
stair,401040.848,1007.25634765625,0,0.0,0.0
stair,401040.963,1007.26025390625,0,0.0,0.0
stair,401041.055,1007.271240234375,0,0.0,0.0
stair,401041.151,1007.251708984375,0,0.0,0.0
stair,401041.248,1007.220947265625,0,0.0,0.0
stair,401041.352,1007.21484375,0,0.0,0.0
stair,401041.447,1007.18896484375,0,0.0,0.0
stair,401041.563,1007.153564453125,0,0.0,0.0
stair,401041.647,1007.120361328125,0,0.0,0.0
stair,401041.752,1007.098876953125,0,0.0,0.0
stair,401041.848,1007.08935546875,0,0.0,0.0
stair,401041.961,1007.05419921875,0,0.0,0.0
stair,401042.056,1007.0498046875,0,0.0,0.0
stair,401042.152,1007.04833984375,0,0.0,0.0
stair,401042.247,1007.054931640625,0,0.0,0.0
stair,401042.362,1007.068115234375,0,0.0,0.0
stair,401042.449,1007.07421875,0,0.0,0.0
stair,401042.552,1007.094482421875,0,0.0,0.0
stair,401042.648,1007.109130859375,0,0.0,0.0
stair,401042.752,1007.134765625,0,0.0,0.0
stair,401042.849,1007.144287109375,0,0.0,0.0
stair,401042.952,1007.13330078125,0,0.0,0.0
stair,401043.048,1007.16455078125,0,0.0,0.0
