Mode,Time [s], Pression [hPa] 
lift,300808.449,995.152099609375
lift,300808.481,995.156005859375
lift,300808.522,995.15576171875
lift,300808.572,995.1611328125
lift,300808.606,995.159912109375
lift,300808.65,995.15087890625
lift,300808.684,995.1591796875
lift,300808.722,995.144287109375
lift,300808.769,995.139892578125
lift,300808.8,995.14599609375
lift,300808.851,995.148193359375
lift,300808.881,995.156982421875
lift,300808.921,995.1552734375
lift,300808.97,995.156005859375
lift,300809.004,995.156005859375
lift,300809.045,995.15380859375
lift,300809.083,995.156982421875
lift,300809.123,995.158203125
lift,300809.171,995.15673828125
lift,300809.203,995.154541015625
lift,300809.243,995.153564453125
lift,300809.281,995.156982421875
lift,300809.335,995.1650390625
lift,300809.372,995.16845703125
lift,300809.403,995.1728515625
lift,300809.441,995.17431640625
lift,300809.49,995.17578125
lift,300809.523,995.17138671875
lift,300809.566,995.17529296875
lift,300809.6,995.165771484375
lift,300809.642,995.163818359375
lift,300809.68,995.16357421875
lift,300809.732,995.17138671875
lift,300809.771,995.17041015625
lift,300809.806,995.175537109375
lift,300809.848,995.174072265625
lift,300809.883,995.17333984375
lift,300809.931,995.168212890625
lift,300809.962,995.176513671875
lift,300810.0,995.17822265625
lift,300810.041,995.183837890625
lift,300810.089,995.182373046875
lift,300810.128,995.18603515625
lift,300810.169,995.192138671875
lift,300810.208,995.1982421875
lift,300810.243,995.1962890625
lift,300810.282,995.203857421875
lift,300810.324,995.203857421875
lift,300810.374,995.202392578125
lift,300810.403,995.206298828125
lift,300810.441,995.208740234375
lift,300810.481,995.21484375
lift,300810.53,995.218017578125
lift,300810.573,995.218994140625
lift,300810.606,995.21533203125
lift,300810.649,995.21630859375
lift,300810.687,995.223876953125
lift,300810.72,995.218017578125
lift,300810.769,995.221435546875
lift,300810.8,995.218505859375
lift,300810.841,995.22314453125
lift,300810.887,995.22021484375
lift,300810.93,995.231201171875
lift,300810.968,995.2353515625
lift,300811.005,995.238525390625
lift,300811.043,995.238037109375
lift,300811.085,995.239013671875
lift,300811.123,995.23876953125
lift,300811.161,995.261474609375
lift,300811.204,995.256103515625
lift,300811.241,995.25927734375
lift,300811.284,995.268798828125
lift,300811.329,995.2822265625
lift,300811.373,995.28515625
lift,300811.403,995.286865234375
lift,300811.443,995.28271484375
lift,300811.482,995.289306640625
lift,300811.521,995.2900390625
lift,300811.561,995.284912109375
lift,300811.604,995.284912109375
lift,300811.641,995.28955078125
lift,300811.681,995.2939453125
lift,300811.727,995.302978515625
lift,300811.77,995.30810546875
lift,300811.803,995.31787109375
lift,300811.845,995.31884765625
lift,300811.882,995.322509765625
lift,300811.925,995.338623046875
lift,300811.97,995.3515625
lift,300812.0,995.357421875
lift,300812.048,995.35693359375
lift,300812.082,995.364013671875
lift,300812.128,995.361328125
lift,300812.17,995.364990234375
lift,300812.206,995.368896484375
lift,300812.242,995.375
lift,300812.283,995.38232421875
lift,300812.322,995.376953125
lift,300812.367,995.385986328125
lift,300812.4,995.3935546875
lift,300812.441,995.400146484375
lift,300812.489,995.403564453125
lift,300812.527,995.4033203125
lift,300812.565,995.408203125
lift,300812.603,995.410888671875
lift,300812.644,995.41748046875
lift,300812.684,995.42041015625
lift,300812.727,995.42529296875
lift,300812.762,995.429443359375
lift,300812.8,995.4443359375
lift,300812.844,995.44775390625
lift,300812.892,995.447998046875
lift,300812.927,995.452392578125
lift,300812.965,995.4560546875
lift,300813.005,995.457275390625
lift,300813.04,995.468994140625
lift,300813.09,995.469482421875
lift,300813.12,995.48291015625
lift,300813.162,995.481201171875
lift,300813.2,995.481689453125
lift,300813.247,995.489013671875
lift,300813.291,995.491455078125
lift,300813.334,995.503662109375
lift,300813.373,995.50048828125
lift,300813.4,995.509765625
lift,300813.46,995.51123046875
lift,300813.481,995.5166015625
lift,300813.52,995.52099609375
lift,300813.566,995.53173828125
lift,300813.601,995.532958984375
lift,300813.642,995.537109375
lift,300813.689,995.5517578125
lift,300813.727,995.557373046875
lift,300813.766,995.56005859375
lift,300813.803,995.563720703125
lift,300813.844,995.5634765625
lift,300813.881,995.575927734375
lift,300813.921,995.58203125
lift,300813.961,995.59130859375
lift,300814.005,995.601806640625
lift,300814.044,995.6044921875
lift,300814.09,995.611572265625
lift,300814.128,995.61328125
lift,300814.165,995.6142578125
lift,300814.202,995.61328125
lift,300814.245,995.61328125
lift,300814.282,995.6083984375
lift,300814.32,995.619873046875
lift,300814.361,995.623291015625
lift,300814.401,995.642333984375
lift,300814.451,995.641845703125
lift,300814.489,995.6435546875
lift,300814.525,995.648681640625
lift,300814.56,995.643310546875
lift,300814.603,995.647216796875
lift,300814.643,995.6494140625
lift,300814.689,995.654052734375
lift,300814.726,995.665283203125
lift,300814.761,995.66748046875
lift,300814.801,995.670654296875
lift,300814.851,995.671875
lift,300814.886,995.674072265625
lift,300814.924,995.68701171875
lift,300814.965,995.685302734375
lift,300815.001,995.6884765625
lift,300815.041,995.685791015625
lift,300815.081,995.69677734375
lift,300815.129,995.70263671875
lift,300815.161,995.70849609375
lift,300815.201,995.713134765625
lift,300815.248,995.72021484375
lift,300815.291,995.71826171875
lift,300815.324,995.71875
lift,300815.363,995.731201171875
lift,300815.405,995.733642578125
lift,300815.443,995.739013671875
lift,300815.487,995.740234375
lift,300815.525,995.746337890625
lift,300815.561,995.749267578125
lift,300815.607,995.75146484375
lift,300815.65,995.753662109375
lift,300815.689,995.753173828125
lift,300815.723,995.759033203125
lift,300815.763,995.755859375
lift,300815.806,995.76025390625
lift,300815.84,995.764404296875
lift,300815.882,995.765625
lift,300815.927,995.76318359375
lift,300815.962,995.764404296875
lift,300816.002,995.773193359375
lift,300816.044,995.7744140625
lift,300816.09,995.782958984375
lift,300816.124,995.7890625
lift,300816.17,995.79638671875
lift,300816.212,995.802978515625
lift,300816.241,995.801513671875
lift,300816.281,995.79443359375
lift,300816.32,995.7890625
lift,300816.367,995.793212890625
lift,300816.41,995.790771484375
lift,300816.445,995.798583984375
lift,300816.49,995.80712890625
lift,300816.525,995.81103515625
lift,300816.562,995.807373046875
lift,300816.603,995.804931640625
lift,300816.644,995.801513671875
lift,300816.686,995.812744140625
lift,300816.721,995.803466796875
lift,300816.764,995.80419921875
lift,300816.81,995.79736328125
lift,300816.846,995.798828125
lift,300816.885,995.798828125
lift,300816.931,995.794189453125
lift,300816.964,995.792236328125
lift,300817.005,995.791748046875
lift,300817.04,995.788818359375
lift,300817.081,995.782470703125
lift,300817.129,995.779541015625
lift,300817.161,995.782958984375
lift,300817.209,995.787841796875
lift,300817.25,995.789794921875
lift,300817.287,995.79443359375
lift,300817.324,995.791748046875
lift,300817.361,995.7890625
lift,300817.404,995.7890625
lift,300817.444,995.794921875
lift,300817.481,995.80078125
lift,300817.529,995.797119140625
lift,300817.561,995.802734375
lift,300817.605,995.79833984375
lift,300817.648,995.79443359375
lift,300817.689,995.790771484375
lift,300817.723,995.782958984375
lift,300817.761,995.783203125
lift,300817.803,995.780029296875
lift,300817.854,995.777099609375
lift,300817.881,995.781494140625
lift,300817.922,995.781982421875
lift,300817.963,995.77734375
lift,300818.012,995.781982421875
lift,300818.047,995.78125
lift,300818.086,995.7880859375
lift,300818.133,995.792236328125
lift,300818.163,995.78076171875
lift,300818.209,995.7890625
lift,300818.241,995.787109375
lift,300818.281,995.80029296875
lift,300818.321,995.7978515625
lift,300818.362,995.79150390625
lift,300818.407,995.78955078125
lift,300818.448,995.793212890625
lift,300818.49,995.80029296875
lift,300818.524,995.794677734375
lift,300818.561,995.798583984375
lift,300818.607,995.794921875
lift,300818.643,995.7900390625
lift,300818.686,995.783935546875
lift,300818.721,995.7841796875
lift,300818.77,995.7763671875
lift,300818.801,995.782958984375
lift,300818.846,995.7890625
lift,300818.888,995.7939453125
lift,300818.922,995.78955078125
lift,300818.967,995.79248046875
lift,300819.002,995.78857421875
lift,300819.041,995.795166015625
lift,300819.081,995.7919921875
lift,300819.13,995.793212890625
lift,300819.168,995.795654296875
lift,300819.209,995.788818359375
lift,300819.245,995.786376953125
lift,300819.285,995.79052734375
lift,300819.324,995.788330078125
lift,300819.367,995.78662109375
lift,300819.408,995.7802734375
lift,300819.443,995.779296875
lift,300819.481,995.77490234375
lift,300819.528,995.77490234375
lift,300819.572,995.771240234375
lift,300819.611,995.776611328125
lift,300819.65,995.78125
lift,300819.686,995.779541015625
lift,300819.727,995.7841796875
lift,300819.765,995.78515625
lift,300819.805,995.78955078125
lift,300819.842,995.782958984375
lift,300819.881,995.786865234375
lift,300819.927,995.791748046875
lift,300819.967,995.799560546875
lift,300820.01,995.80029296875
lift,300820.042,995.807861328125
lift,300820.087,995.823486328125
lift,300820.123,995.8232421875
lift,300820.163,995.822265625
lift,300820.211,995.807861328125
lift,300820.24,995.800048828125
lift,300820.281,995.80078125
lift,300820.321,995.806396484375
lift,300820.369,995.803955078125
lift,300820.41,995.799560546875
lift,300820.444,995.79296875
lift,300820.487,995.78173828125
lift,300820.521,995.776123046875
lift,300820.564,995.76611328125
lift,300820.601,995.7578125
lift,300820.662,995.752685546875
lift,300820.682,995.756591796875
lift,300820.739,995.7578125
lift,300820.765,995.7578125
lift,300820.807,995.7587890625
lift,300820.86,995.773193359375
lift,300820.888,995.80224609375
lift,300820.931,995.82861328125
lift,300820.961,995.859619140625
lift,300821.001,995.88720703125
lift,300821.041,995.9033203125
lift,300821.081,995.934814453125
lift,300821.121,996.00341796875
lift,300821.172,996.060302734375
lift,300821.207,996.0791015625
lift,300821.246,996.084716796875
lift,300821.28,996.08935546875
lift,300821.345,996.10107421875
lift,300821.378,996.14208984375
lift,300821.402,996.123046875
lift,300821.443,995.99169921875
lift,300821.481,995.903564453125
lift,300821.522,995.7978515625
lift,300821.57,995.7001953125
lift,300821.609,995.6328125
lift,300821.644,995.626708984375
lift,300821.681,995.623291015625
lift,300821.731,995.61279296875
lift,300821.767,995.581298828125
lift,300821.801,995.572021484375
lift,300821.844,995.591796875
lift,300821.886,995.62353515625
lift,300821.932,995.67138671875
lift,300821.97,995.695068359375
lift,300822.006,995.701416015625
lift,300822.042,995.703125
lift,300822.082,995.695556640625
lift,300822.133,995.68505859375
lift,300822.164,995.68505859375
lift,300822.201,995.681640625
lift,300822.249,995.6884765625
lift,300822.281,995.6796875
lift,300822.335,995.686279296875
lift,300822.367,995.695068359375
lift,300822.406,995.70166015625
lift,300822.446,995.716796875
lift,300822.483,995.7412109375
lift,300822.54,995.77294921875
lift,300822.571,995.787353515625
lift,300822.603,995.808349609375
lift,300822.641,995.79833984375
lift,300822.681,995.784912109375
lift,300822.729,995.79150390625
lift,300822.767,995.7958984375
lift,300822.805,995.79736328125
lift,300822.842,995.848876953125
lift,300822.886,995.861572265625
lift,300822.931,995.822998046875
lift,300822.965,995.79541015625
lift,300823.001,995.80908203125
lift,300823.044,995.80615234375
lift,300823.084,995.801025390625
lift,300823.126,995.802734375
lift,300823.169,995.7978515625
lift,300823.204,995.798095703125
lift,300823.249,995.79052734375
lift,300823.281,995.83544921875
lift,300823.324,995.89599609375
lift,300823.361,995.90234375
lift,300823.403,995.900634765625
lift,300823.441,995.888916015625
lift,300823.486,995.84228515625
lift,300823.532,995.81396484375
lift,300823.574,995.79248046875
lift,300823.606,995.76708984375
lift,300823.644,995.740478515625
lift,300823.68,995.73876953125
lift,300823.723,995.7451171875
lift,300823.76,995.728759765625
lift,300823.803,995.77490234375
lift,300823.841,995.833740234375
lift,300823.89,995.864501953125
lift,300823.924,995.85546875
lift,300823.966,995.8408203125
lift,300824.004,995.82177734375
lift,300824.041,995.825439453125
lift,300824.086,995.82275390625
lift,300824.123,995.851318359375
lift,300824.161,995.831787109375
