Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,303782.393,1000.142333984375,0,0.0,0.0
walk,303782.439,1000.134765625,0,0.0,0.0
walk,303782.48,1000.1171875,0,0.0,0.0
walk,303782.524,1000.108154296875,0,0.0,0.0
walk,303782.553,1000.1015625,0,0.0,0.0
walk,303782.594,1000.100341796875,0,0.0,0.0
walk,303782.642,1000.120361328125,0,0.0,0.0
walk,303782.678,1000.135498046875,0,0.0,0.0
walk,303782.713,1000.147216796875,0,0.0,0.0
walk,303782.753,1000.154052734375,0,0.0,0.0
walk,303782.793,1000.167724609375,0,0.0,0.0
walk,303782.84,1000.184326171875,0,0.0,0.0
walk,303782.878,1000.17431640625,0,0.0,0.0
walk,303782.917,1000.15087890625,0,0.0,0.0
walk,303782.954,1000.148681640625,0,0.0,0.0
walk,303782.993,1000.146728515625,0,0.0,0.0
walk,303783.04,1000.1357421875,0,0.0,0.0
walk,303783.076,1000.1171875,0,0.0,0.0
walk,303783.115,1000.1044921875,0,0.0,0.0
walk,303783.153,1000.101806640625,0,0.0,0.0
walk,303783.194,1000.1044921875,0,0.0,0.0
walk,303783.239,1000.1259765625,0,0.0,0.0
walk,303783.276,1000.138916015625,0,0.0,0.0
walk,303783.315,1000.15869140625,0,0.0,0.0
walk,303783.363,1000.174560546875,0,0.0,0.0
walk,303783.393,1000.197509765625,0,0.0,0.0
walk,303783.437,1000.20458984375,0,0.0,0.0
walk,303783.477,1000.187744140625,0,0.0,0.0
walk,303783.513,1000.163818359375,0,0.0,0.0
walk,303783.553,1000.15771484375,0,0.0,0.0
walk,303783.594,1000.133056640625,0,0.0,0.0
walk,303783.648,1000.11572265625,0,0.0,0.0
walk,303783.678,1000.103515625,0,0.0,0.0
walk,303783.716,1000.103515625,0,0.0,0.0
walk,303783.754,1000.09912109375,0,0.0,0.0
walk,303783.794,1000.113525390625,0,0.0,0.0
walk,303783.837,1000.125732421875,0,0.0,0.0
walk,303783.874,1000.142333984375,0,0.0,0.0
walk,303783.916,1000.144775390625,0,0.0,0.0
walk,303783.953,1000.158935546875,0,0.0,0.0
walk,303783.999,1000.17431640625,0,0.0,0.0
walk,303784.037,1000.1904296875,0,0.0,0.0
walk,303784.081,1000.18505859375,0,0.0,0.0
walk,303784.114,1000.16552734375,0,0.0,0.0
walk,303784.153,1000.1474609375,0,0.0,0.0
walk,303784.194,1000.138916015625,0,0.0,0.0
walk,303784.237,1000.129150390625,0,0.0,0.0
walk,303784.273,1000.1181640625,0,0.0,0.0
walk,303784.313,1000.09716796875,0,0.0,0.0
walk,303784.353,1000.09326171875,0,0.0,0.0
walk,303784.393,1000.097412109375,0,0.0,0.0
walk,303784.438,1000.1103515625,0,0.0,0.0
walk,303784.476,1000.12451171875,0,0.0,0.0
walk,303784.513,1000.151611328125,0,0.0,0.0
walk,303784.554,1000.159912109375,0,0.0,0.0
walk,303784.593,1000.162109375,0,0.0,0.0
walk,303784.64,1000.16650390625,0,0.0,0.0
walk,303784.675,1000.17578125,0,0.0,0.0
walk,303784.713,1000.156005859375,0,0.0,0.0
walk,303784.753,1000.132080078125,0,0.0,0.0
walk,303784.795,1000.126953125,0,0.0,0.0
walk,303784.839,1000.119140625,0,0.0,0.0
walk,303784.888,1000.104736328125,0,0.0,0.0
walk,303784.926,1000.09619140625,0,0.0,0.0
walk,303784.954,1000.095458984375,0,0.0,0.0
walk,303784.993,1000.098876953125,0,0.0,0.0
walk,303785.035,1000.103271484375,0,0.0,0.0
walk,303785.073,1000.113037109375,0,0.0,0.0
walk,303785.116,1000.133056640625,0,0.0,0.0
walk,303785.153,1000.14404296875,0,0.0,0.0
walk,303785.193,1000.157470703125,0,0.0,0.0
walk,303785.236,1000.165771484375,0,0.0,0.0
walk,303785.274,1000.162109375,0,0.0,0.0
walk,303785.313,1000.149658203125,0,0.0,0.0
walk,303785.353,1000.14404296875,0,0.0,0.0
walk,303785.396,1000.125732421875,0,0.0,0.0
walk,303785.437,1000.116943359375,0,0.0,0.0
walk,303785.48,1000.114013671875,0,0.0,0.0
walk,303785.513,1000.10693359375,0,0.0,0.0
walk,303785.553,1000.0966796875,0,0.0,0.0
walk,303785.6,1000.10546875,0,0.0,0.0
walk,303785.634,1000.120849609375,0,0.0,0.0
walk,303785.674,1000.134521484375,0,0.0,0.0
walk,303785.714,1000.160888671875,0,0.0,0.0
walk,303785.757,1000.184814453125,0,0.0,0.0
walk,303785.793,1000.19140625,0,0.0,0.0
walk,303785.835,1000.19580078125,0,0.0,0.0
walk,303785.874,1000.18359375,0,0.0,0.0
walk,303785.913,1000.146484375,0,0.0,0.0
walk,303785.958,1000.1435546875,0,0.0,0.0
walk,303785.999,1000.137451171875,0,0.0,0.0
walk,303786.037,1000.134033203125,0,0.0,0.0
walk,303786.081,1000.125732421875,0,0.0,0.0
walk,303786.113,1000.12255859375,0,0.0,0.0
walk,303786.154,1000.12353515625,0,0.0,0.0
walk,303786.198,1000.131103515625,0,0.0,0.0
walk,303786.238,1000.131103515625,0,0.0,0.0
walk,303786.273,1000.1435546875,0,0.0,0.0
walk,303786.313,1000.1494140625,0,0.0,0.0
walk,303786.355,1000.15625,0,0.0,0.0
walk,303786.401,1000.166015625,0,0.0,0.0
walk,303786.437,1000.181640625,0,0.0,0.0
walk,303786.476,1000.175048828125,0,0.0,0.0
walk,303786.513,1000.161376953125,0,0.0,0.0
walk,303786.558,1000.14306640625,0,0.0,0.0
walk,303786.597,1000.127685546875,0,0.0,0.0
walk,303786.637,1000.112548828125,0,0.0,0.0
walk,303786.674,1000.09912109375,0,0.0,0.0
walk,303786.713,1000.090576171875,0,0.0,0.0
walk,303786.759,1000.101318359375,0,0.0,0.0
walk,303786.798,1000.116943359375,0,0.0,0.0
walk,303786.836,1000.146240234375,0,0.0,0.0
walk,303786.875,1000.1689453125,0,0.0,0.0
walk,303786.914,1000.198486328125,0,0.0,0.0
walk,303786.959,1000.1943359375,0,0.0,0.0
walk,303786.997,1000.191162109375,0,0.0,0.0
walk,303787.037,1000.197509765625,0,0.0,0.0
walk,303787.073,1000.182861328125,0,0.0,0.0
walk,303787.113,1000.15478515625,0,0.0,0.0
walk,303787.154,1000.1435546875,0,0.0,0.0
walk,303787.197,1000.14306640625,0,0.0,0.0
walk,303787.237,1000.128173828125,0,0.0,0.0
walk,303787.276,1000.1220703125,0,0.0,0.0
walk,303787.316,1000.10986328125,0,0.0,0.0
walk,303787.358,1000.10595703125,0,0.0,0.0
walk,303787.393,1000.11572265625,0,0.0,0.0
walk,303787.435,1000.13037109375,0,0.0,0.0
walk,303787.473,1000.1435546875,0,0.0,0.0
walk,303787.513,1000.1484375,0,0.0,0.0
walk,303787.559,1000.16845703125,0,0.0,0.0
walk,303787.594,1000.173095703125,0,0.0,0.0
walk,303787.636,1000.170654296875,0,0.0,0.0
walk,303787.676,1000.1591796875,0,0.0,0.0
walk,303787.714,1000.154052734375,0,0.0,0.0
walk,303787.758,1000.135498046875,0,0.0,0.0
walk,303787.794,1000.122802734375,0,0.0,0.0
walk,303787.835,1000.119384765625,0,0.0,0.0
walk,303787.873,1000.105712890625,0,0.0,0.0
walk,303787.913,1000.10791015625,0,0.0,0.0
walk,303787.955,1000.122802734375,0,0.0,0.0
walk,303788.001,1000.125732421875,0,0.0,0.0
walk,303788.035,1000.14892578125,0,0.0,0.0
walk,303788.073,1000.17529296875,0,0.0,0.0
walk,303788.117,1000.18603515625,0,0.0,0.0
walk,303788.157,1000.18603515625,0,0.0,0.0
walk,303788.193,1000.201416015625,0,0.0,0.0
walk,303788.237,1000.198486328125,0,0.0,0.0
walk,303788.273,1000.161376953125,0,0.0,0.0
walk,303788.316,1000.136474609375,0,0.0,0.0
walk,303788.358,1000.126220703125,0,0.0,0.0
walk,303788.395,1000.1123046875,0,0.0,0.0
walk,303788.435,1000.101318359375,0,0.0,0.0
walk,303788.473,1000.083740234375,0,0.0,0.0
walk,303788.514,1000.075439453125,0,0.0,0.0
walk,303788.558,1000.0869140625,0,0.0,0.0
walk,303788.594,1000.11083984375,0,0.0,0.0
walk,303788.634,1000.146240234375,0,0.0,0.0
walk,303788.673,1000.1640625,0,0.0,0.0
walk,303788.715,1000.186279296875,0,0.0,0.0
walk,303788.758,1000.19580078125,0,0.0,0.0
walk,303788.795,1000.19580078125,0,0.0,0.0
walk,303788.835,1000.184326171875,0,0.0,0.0
walk,303788.873,1000.165771484375,0,0.0,0.0
walk,303788.913,1000.148193359375,0,0.0,0.0
walk,303788.954,1000.135009765625,0,0.0,0.0
walk,303789.0,1000.119384765625,0,0.0,0.0
walk,303789.034,1000.10546875,0,0.0,0.0
walk,303789.073,1000.095703125,0,0.0,0.0
walk,303789.119,1000.093017578125,0,0.0,0.0
walk,303789.155,1000.1083984375,0,0.0,0.0
walk,303789.196,1000.1220703125,0,0.0,0.0
walk,303789.234,1000.14501953125,0,0.0,0.0
walk,303789.277,1000.16357421875,0,0.0,0.0
walk,303789.313,1000.163330078125,0,0.0,0.0
walk,303789.359,1000.174560546875,0,0.0,0.0
walk,303789.392,1000.195068359375,0,0.0,0.0
walk,303789.433,1000.169921875,0,0.0,0.0
walk,303789.473,1000.143798828125,0,0.0,0.0
walk,303789.513,1000.13623046875,0,0.0,0.0
walk,303789.556,1000.131591796875,0,0.0,0.0
walk,303789.595,1000.119873046875,0,0.0,0.0
walk,303789.643,1000.100830078125,0,0.0,0.0
walk,303789.673,1000.090087890625,0,0.0,0.0
walk,303789.714,1000.103271484375,0,0.0,0.0
walk,303789.757,1000.1259765625,0,0.0,0.0
walk,303789.793,1000.1494140625,0,0.0,0.0
walk,303789.834,1000.171630859375,0,0.0,0.0
walk,303789.873,1000.199462890625,0,0.0,0.0
walk,303789.931,1000.216552734375,0,0.0,0.0
walk,303789.962,1000.211669921875,0,0.0,0.0
walk,303789.994,1000.194091796875,0,0.0,0.0
walk,303790.038,1000.179443359375,0,0.0,0.0
walk,303790.073,1000.171630859375,0,0.0,0.0
walk,303790.13,1000.15673828125,0,0.0,0.0
walk,303790.159,1000.1455078125,0,0.0,0.0
walk,303790.193,1000.12939453125,0,0.0,0.0
walk,303790.235,1000.116943359375,0,0.0,0.0
walk,303790.274,1000.125244140625,0,0.0,0.0
walk,303790.314,1000.1416015625,0,0.0,0.0
walk,303790.357,1000.162353515625,0,0.0,0.0
walk,303790.396,1000.19189453125,0,0.0,0.0
walk,303790.433,1000.189453125,0,0.0,0.0
walk,303790.474,1000.195068359375,0,0.0,0.0
walk,303790.516,1000.21142578125,0,0.0,0.0
walk,303790.557,1000.18994140625,0,0.0,0.0
walk,303790.601,1000.1650390625,0,0.0,0.0
walk,303790.636,1000.145263671875,0,0.0,0.0
walk,303790.673,1000.132568359375,0,0.0,0.0
walk,303790.717,1000.119873046875,0,0.0,0.0
walk,303790.757,1000.10009765625,0,0.0,0.0
walk,303790.793,1000.0888671875,0,0.0,0.0
walk,303790.834,1000.098388671875,0,0.0,0.0
walk,303790.875,1000.1220703125,0,0.0,0.0
walk,303790.915,1000.1533203125,0,0.0,0.0
walk,303790.956,1000.1728515625,0,0.0,0.0
walk,303791.001,1000.196044921875,0,0.0,0.0
walk,303791.033,1000.209228515625,0,0.0,0.0
walk,303791.073,1000.202392578125,0,0.0,0.0
walk,303791.119,1000.18701171875,0,0.0,0.0
walk,303791.158,1000.1748046875,0,0.0,0.0
walk,303791.195,1000.159423828125,0,0.0,0.0
walk,303791.237,1000.14697265625,0,0.0,0.0
walk,303791.274,1000.125732421875,0,0.0,0.0
walk,303791.326,1000.113037109375,0,0.0,0.0
walk,303791.354,1000.113037109375,0,0.0,0.0
walk,303791.393,1000.11279296875,0,0.0,0.0
walk,303791.433,1000.1298828125,0,0.0,0.0
walk,303791.474,1000.1416015625,0,0.0,0.0
walk,303791.518,1000.154541015625,0,0.0,0.0
walk,303791.557,1000.172119140625,0,0.0,0.0
walk,303791.598,1000.1806640625,0,0.0,0.0
walk,303791.635,1000.1923828125,0,0.0,0.0
walk,303791.675,1000.20361328125,0,0.0,0.0
walk,303791.716,1000.188232421875,0,0.0,0.0
walk,303791.755,1000.164306640625,0,0.0,0.0
walk,303791.793,1000.159912109375,0,0.0,0.0
walk,303791.833,1000.150634765625,0,0.0,0.0
walk,303791.874,1000.130859375,0,0.0,0.0
walk,303791.92,1000.116455078125,0,0.0,0.0
walk,303791.958,1000.110107421875,0,0.0,0.0
walk,303791.993,1000.12109375,0,0.0,0.0
walk,303792.035,1000.134033203125,0,0.0,0.0
walk,303792.074,1000.15185546875,0,0.0,0.0
walk,303792.115,1000.17041015625,0,0.0,0.0
walk,303792.158,1000.19189453125,0,0.0,0.0
walk,303792.193,1000.20068359375,0,0.0,0.0
walk,303792.233,1000.20556640625,0,0.0,0.0
walk,303792.274,1000.1826171875,0,0.0,0.0
walk,303792.318,1000.177734375,0,0.0,0.0
walk,303792.353,1000.163818359375,0,0.0,0.0
walk,303792.395,1000.147216796875,0,0.0,0.0
walk,303792.434,1000.140380859375,0,0.0,0.0
walk,303792.473,1000.123046875,0,0.0,0.0
walk,303792.518,1000.115234375,0,0.0,0.0
walk,303792.559,1000.11962890625,0,0.0,0.0
walk,303792.593,1000.140625,0,0.0,0.0
walk,303792.635,1000.173583984375,0,0.0,0.0
walk,303792.673,1000.211181640625,0,0.0,0.0
walk,303792.723,1000.203369140625,0,0.0,0.0
walk,303792.752,1000.19580078125,0,0.0,0.0
walk,303792.795,1000.206298828125,0,0.0,0.0
walk,303792.833,1000.193603515625,0,0.0,0.0
walk,303792.873,1000.16845703125,0,0.0,0.0
walk,303792.913,1000.163330078125,0,0.0,0.0
walk,303792.958,1000.14501953125,0,0.0,0.0
walk,303792.993,1000.12890625,0,0.0,0.0
walk,303793.034,1000.11474609375,0,0.0,0.0
walk,303793.074,1000.10693359375,0,0.0,0.0
walk,303793.118,1000.1064453125,0,0.0,0.0
walk,303793.157,1000.135009765625,0,0.0,0.0
walk,303793.195,1000.160888671875,0,0.0,0.0
walk,303793.233,1000.174072265625,0,0.0,0.0
walk,303793.274,1000.19482421875,0,0.0,0.0
walk,303793.317,1000.2119140625,0,0.0,0.0
walk,303793.358,1000.21435546875,0,0.0,0.0
walk,303793.393,1000.19921875,0,0.0,0.0
walk,303793.434,1000.192138671875,0,0.0,0.0
walk,303793.479,1000.166748046875,0,0.0,0.0
walk,303793.518,1000.142822265625,0,0.0,0.0
walk,303793.557,1000.131591796875,0,0.0,0.0
walk,303793.593,1000.112548828125,0,0.0,0.0
walk,303793.638,1000.105712890625,0,0.0,0.0
walk,303793.675,1000.1259765625,0,0.0,0.0
walk,303793.715,1000.14208984375,0,0.0,0.0
walk,303793.757,1000.155517578125,0,0.0,0.0
walk,303793.793,1000.1796875,0,0.0,0.0
walk,303793.833,1000.20556640625,0,0.0,0.0
walk,303793.877,1000.2099609375,0,0.0,0.0
walk,303793.916,1000.2099609375,0,0.0,0.0
walk,303793.952,1000.2099609375,0,0.0,0.0
walk,303793.993,1000.205078125,0,0.0,0.0
walk,303794.035,1000.181396484375,0,0.0,0.0
walk,303794.075,1000.15771484375,0,0.0,0.0
walk,303794.117,1000.153564453125,0,0.0,0.0
walk,303794.156,1000.14013671875,0,0.0,0.0
walk,303794.193,1000.118408203125,0,0.0,0.0
walk,303794.234,1000.11181640625,0,0.0,0.0
walk,303794.278,1000.120361328125,0,0.0,0.0
walk,303794.313,1000.13427734375,0,0.0,0.0
walk,303794.353,1000.153564453125,0,0.0,0.0
walk,303794.393,1000.173828125,0,0.0,0.0
walk,303794.434,1000.1943359375,0,0.0,0.0
walk,303794.479,1000.2080078125,0,0.0,0.0
walk,303794.513,1000.21044921875,0,0.0,0.0
walk,303794.557,1000.209716796875,0,0.0,0.0
walk,303794.593,1000.193603515625,0,0.0,0.0
walk,303794.634,1000.1787109375,0,0.0,0.0
walk,303794.68,1000.15625,0,0.0,0.0
walk,303794.717,1000.145263671875,0,0.0,0.0
walk,303794.756,1000.129638671875,0,0.0,0.0
walk,303794.794,1000.11083984375,0,0.0,0.0
walk,303794.833,1000.103515625,0,0.0,0.0
walk,303794.877,1000.110107421875,0,0.0,0.0
walk,303794.913,1000.128173828125,0,0.0,0.0
walk,303794.955,1000.158935546875,0,0.0,0.0
walk,303794.993,1000.17724609375,0,0.0,0.0
walk,303795.034,1000.181884765625,0,0.0,0.0
walk,303795.078,1000.1953125,0,0.0,0.0
walk,303795.116,1000.21240234375,0,0.0,0.0
walk,303795.154,1000.19091796875,0,0.0,0.0
walk,303795.195,1000.1728515625,0,0.0,0.0
walk,303795.233,1000.159423828125,0,0.0,0.0
walk,303795.278,1000.13623046875,0,0.0,0.0
walk,303795.315,1000.10546875,0,0.0,0.0
walk,303795.353,1000.0771484375,0,0.0,0.0
walk,303795.393,1000.0712890625,0,0.0,0.0
walk,303795.435,1000.080322265625,0,0.0,0.0
walk,303795.478,1000.096923828125,0,0.0,0.0
walk,303795.516,1000.1201171875,0,0.0,0.0
walk,303795.555,1000.1396484375,0,0.0,0.0
walk,303795.625,1000.164794921875,0,0.0,0.0
walk,303795.658,1000.187255859375,0,0.0,0.0
walk,303795.677,1000.18603515625,0,0.0,0.0
walk,303795.713,1000.164794921875,0,0.0,0.0
walk,303795.754,1000.148681640625,0,0.0,0.0
walk,303795.793,1000.131591796875,0,0.0,0.0
walk,303795.855,1000.131103515625,0,0.0,0.0
walk,303795.884,1000.123779296875,0,0.0,0.0
walk,303795.915,1000.119873046875,0,0.0,0.0
walk,303795.954,1000.118896484375,0,0.0,0.0
walk,303796.008,1000.117431640625,0,0.0,0.0
walk,303796.045,1000.136962890625,0,0.0,0.0
walk,303796.072,1000.156982421875,0,0.0,0.0
walk,303796.118,1000.173583984375,0,0.0,0.0
walk,303796.153,1000.171630859375,0,0.0,0.0
walk,303796.193,1000.177734375,0,0.0,0.0
walk,303796.237,1000.179931640625,0,0.0,0.0
walk,303796.277,1000.16796875,0,0.0,0.0
walk,303796.315,1000.15966796875,0,0.0,0.0
walk,303796.354,1000.149169921875,0,0.0,0.0
walk,303796.393,1000.139892578125,0,0.0,0.0
walk,303796.435,1000.13134765625,0,0.0,0.0
walk,303796.474,1000.13134765625,0,0.0,0.0
walk,303796.513,1000.10791015625,0,0.0,0.0
walk,303796.553,1000.0908203125,0,0.0,0.0
walk,303796.593,1000.104248046875,0,0.0,0.0
walk,303796.641,1000.126220703125,0,0.0,0.0
walk,303796.677,1000.1455078125,0,0.0,0.0
walk,303796.715,1000.158935546875,0,0.0,0.0
walk,303796.755,1000.175537109375,0,0.0,0.0
walk,303796.793,1000.190185546875,0,0.0,0.0
walk,303796.834,1000.1982421875,0,0.0,0.0
walk,303796.876,1000.18994140625,0,0.0,0.0
walk,303796.921,1000.18017578125,0,0.0,0.0
walk,303796.954,1000.161865234375,0,0.0,0.0
walk,303796.997,1000.139892578125,0,0.0,0.0
walk,303797.045,1000.130615234375,0,0.0,0.0
walk,303797.076,1000.122802734375,0,0.0,0.0
walk,303797.115,1000.107421875,0,0.0,0.0
walk,303797.154,1000.1025390625,0,0.0,0.0
walk,303797.195,1000.103759765625,0,0.0,0.0
walk,303797.234,1000.112060546875,0,0.0,0.0
walk,303797.275,1000.1416015625,0,0.0,0.0
walk,303797.313,1000.166259765625,0,0.0,0.0
walk,303797.355,1000.17529296875,0,0.0,0.0
walk,303797.395,1000.179931640625,0,0.0,0.0
walk,303797.44,1000.188232421875,0,0.0,0.0
walk,303797.477,1000.18701171875,0,0.0,0.0
walk,303797.516,1000.161376953125,0,0.0,0.0
walk,303797.553,1000.148193359375,0,0.0,0.0
walk,303797.594,1000.141845703125,0,0.0,0.0
walk,303797.633,1000.130859375,0,0.0,0.0
walk,303797.684,1000.118896484375,0,0.0,0.0
walk,303797.715,1000.110107421875,0,0.0,0.0
walk,303797.753,1000.11328125,0,0.0,0.0
walk,303797.795,1000.11474609375,0,0.0,0.0
walk,303797.839,1000.123779296875,0,0.0,0.0
walk,303797.875,1000.1318359375,0,0.0,0.0
walk,303797.916,1000.1328125,0,0.0,0.0
walk,303797.953,1000.1484375,0,0.0,0.0
walk,303797.998,1000.163330078125,0,0.0,0.0
walk,303798.039,1000.171142578125,0,0.0,0.0
walk,303798.076,1000.170166015625,0,0.0,0.0
walk,303798.114,1000.1640625,0,0.0,0.0
walk,303798.153,1000.143310546875,0,0.0,0.0
walk,303798.194,1000.123291015625,0,0.0,0.0
walk,303798.24,1000.1103515625,0,0.0,0.0
walk,303798.275,1000.113037109375,0,0.0,0.0
walk,303798.33,1000.1015625,0,0.0,0.0
walk,303798.352,1000.094970703125,0,0.0,0.0
walk,303798.393,1000.097900390625,0,0.0,0.0
walk,303798.433,1000.10693359375,0,0.0,0.0
walk,303798.475,1000.1142578125,0,0.0,0.0
walk,303798.513,1000.12939453125,0,0.0,0.0
walk,303798.553,1000.15283203125,0,0.0,0.0
walk,303798.593,1000.173095703125,0,0.0,0.0
walk,303798.636,1000.174560546875,0,0.0,0.0
walk,303798.675,1000.17431640625,0,0.0,0.0
walk,303798.714,1000.172607421875,0,0.0,0.0
walk,303798.753,1000.162353515625,0,0.0,0.0
walk,303798.796,1000.141357421875,0,0.0,0.0
walk,303798.835,1000.148681640625,0,0.0,0.0
walk,303798.876,1000.14404296875,0,0.0,0.0
walk,303798.914,1000.133056640625,0,0.0,0.0
walk,303798.953,1000.1298828125,0,0.0,0.0
walk,303799.0,1000.12451171875,0,0.0,0.0
walk,303799.037,1000.12451171875,0,0.0,0.0
walk,303799.077,1000.123046875,0,0.0,0.0
walk,303799.114,1000.130615234375,0,0.0,0.0
walk,303799.153,1000.135498046875,0,0.0,0.0
walk,303799.198,1000.154052734375,0,0.0,0.0
walk,303799.237,1000.160888671875,0,0.0,0.0
walk,303799.275,1000.15576171875,0,0.0,0.0
walk,303799.313,1000.165771484375,0,0.0,0.0
walk,303799.354,1000.16015625,0,0.0,0.0
walk,303799.398,1000.173095703125,0,0.0,0.0
walk,303799.448,1000.17138671875,0,0.0,0.0
walk,303799.473,1000.166259765625,0,0.0,0.0
walk,303799.514,1000.16357421875,0,0.0,0.0
walk,303799.553,1000.1474609375,0,0.0,0.0
walk,303799.598,1000.139892578125,0,0.0,0.0
walk,303799.633,1000.12646484375,0,0.0,0.0
walk,303799.679,1000.11865234375,0,0.0,0.0
walk,303799.713,1000.113037109375,0,0.0,0.0
walk,303799.755,1000.11962890625,0,0.0,0.0
walk,303799.798,1000.124755859375,0,0.0,0.0
walk,303799.838,1000.129150390625,0,0.0,0.0
walk,303799.873,1000.151611328125,0,0.0,0.0
walk,303799.922,1000.169189453125,0,0.0,0.0
walk,303799.957,1000.17236328125,0,0.0,0.0
walk,303799.999,1000.17822265625,0,0.0,0.0
walk,303800.033,1000.185791015625,0,0.0,0.0
walk,303800.073,1000.155029296875,0,0.0,0.0
walk,303800.113,1000.12646484375,0,0.0,0.0
walk,303800.155,1000.11962890625,0,0.0,0.0
walk,303800.197,1000.115966796875,0,0.0,0.0
walk,303800.24,1000.109375,0,0.0,0.0
walk,303800.275,1000.09619140625,0,0.0,0.0
walk,303800.313,1000.088134765625,0,0.0,0.0
walk,303800.358,1000.095703125,0,0.0,0.0
walk,303800.397,1000.1083984375,0,0.0,0.0
