Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,303779.492,0.11423171311616898,-0.08811724185943604,-0.13790272176265717,0,0.0,0.0
walk,303779.505,0.13683371245861053,-0.023976443335413933,-0.10247256606817245,0,0.0,0.0
walk,303779.523,0.020158538594841957,-0.020922118797898293,-0.13301581144332886,0,0.0,0.0
walk,303779.547,-0.21197007596492767,-0.08689551800489426,-0.20021092891693115,0,0.0,0.0
walk,303779.562,-0.2254091054201126,-0.0948367565870285,-0.18982623517513275,0,0.0,0.0
walk,303779.568,-0.21258094906806946,-0.10277800261974335,-0.1623373180627823,0,0.0,0.0
walk,303779.581,-0.17715078592300415,-0.0899498388171196,-0.11102467030286789,0,0.0,0.0
walk,303779.597,-0.10323614627122879,0.03283398225903511,0.02214384824037552,0,0.0,0.0
walk,303779.606,-0.1026252806186676,0.10308343172073364,0.06795870512723923,0,0.0,0.0
walk,303779.621,-0.12400554865598679,0.17088942229747772,0.08811724185943604,0,0.0,0.0
walk,303779.626,-0.1539379209280014,0.2130390852689743,0.08567378669977188,0,0.0,0.0
walk,303779.646,-0.18875721096992493,0.18677189946174622,0.04169152304530144,0,0.0,0.0
walk,303779.656,-0.1844811588525772,0.12935061752796173,0.014202605932950974,0,0.0,0.0
walk,303779.676,-0.1692095398902893,-0.04413498193025589,-0.003512472379952669,0,0.0,0.0
walk,303779.694,-0.12034036219120026,-0.14798198640346527,0.03497200831770897,0,0.0,0.0
walk,303779.703,-0.04214967042207718,-0.13698641955852509,0.061850059777498245,0,0.0,0.0
walk,303779.713,0.06536252796649933,-0.07406735420227051,0.0899498388171196,0,0.0,0.0
walk,303779.735,0.25961753726005554,0.04566214233636856,0.12721258401870728,0,0.0,0.0
walk,303779.749,0.3384190797805786,0.15867212414741516,0.15409064292907715,0,0.0,0.0
walk,303779.771,0.34208428859710693,0.268627792596817,0.25182899832725525,0,0.0,0.0
walk,303779.784,0.34147340059280396,0.30894485116004944,0.304974228143692,0,0.0,0.0
walk,303779.792,0.3396408259868622,0.342542439699173,0.33368489146232605,0,0.0,0.0
walk,303779.809,0.20158538222312927,0.29306238889694214,0.24327689409255981,0,0.0,0.0
walk,303779.829,-0.04214967042207718,0.15256348252296448,0.04108065739274025,0,0.0,0.0
walk,303779.845,-0.2052505612373352,-0.014813470654189587,-0.10247256606817245,0,0.0,0.0
walk,303779.864,-0.27977606654167175,-0.07284562289714813,-0.10247256606817245,0,0.0,0.0
walk,303779.872,-0.26511532068252563,-0.020311253145337105,-0.05299251899123192,0,0.0,0.0
walk,303779.884,-0.19730933010578156,0.09636391699314117,0.009926552884280682,0,0.0,0.0
walk,303779.904,0.09957095980644226,0.43600472807884216,0.1253799945116043,0,0.0,0.0
walk,303779.911,0.2669478952884674,0.5447386503219604,0.13698641955852509,0,0.0,0.0
walk,303779.926,0.3860665261745453,0.5429060459136963,0.1101083755493164,0,0.0,0.0
walk,303779.933,0.43432486057281494,0.43661558628082275,0.05696314200758934,0,0.0,0.0
walk,303779.947,0.33169957995414734,-0.03252854943275452,-0.040775224566459656,0,0.0,0.0
walk,303779.966,0.16187916696071625,-0.4631882309913635,-0.027336198836565018,0,0.0,0.0
walk,303779.98,0.12705987691879272,-0.5761982202529907,0.014813470654189587,0,0.0,0.0
walk,303779.999,0.17165300250053406,-0.5248855352401733,0.11438442766666412,0,0.0,0.0
walk,303780.018,0.258395791053772,-0.1980729103088379,0.16814053058624268,0,0.0,0.0
walk,303780.038,0.2309068888425827,0.22769984602928162,0.1253799945116043,0,0.0,0.0
walk,303780.046,0.14233149588108063,0.3614792227745056,0.0746782198548317,0,0.0,0.0
walk,303780.055,0.02260199747979641,0.4085158109664917,0.02458730712532997,0,0.0,0.0
walk,303780.065,-0.09407317638397217,0.3828594982624054,-0.019394956529140472,0,0.0,0.0
walk,303780.077,-0.1844811588525772,0.29306238889694214,-0.053603384643793106,0,0.0,0.0
walk,303780.094,-0.20280711352825165,0.04932733252644539,-0.0334448479115963,0,0.0,0.0
walk,303780.113,0.05803215503692627,-0.02153298258781433,0.11804962158203125,0,0.0,0.0
walk,303780.12,0.2254091054201126,0.021227551624178886,0.1876882016658783,0,0.0,0.0
walk,303780.133,0.370184063911438,0.07070759683847427,0.22678354382514954,0,0.0,0.0
walk,303780.141,0.45875945687294006,0.11102467030286789,0.233503058552742,0,0.0,0.0
walk,303780.149,0.47036588191986084,0.13912445306777954,0.20112723112106323,0,0.0,0.0
walk,303780.16,0.4043924808502197,0.1366809904575348,0.12782345712184906,0,0.0,0.0
walk,303780.17,0.28954991698265076,0.10125083476305008,0.033139415085315704,5,0.0,0.0
walk,303780.18,0.16249002516269684,0.04505127668380737,-0.05299251899123192,5,0.0,0.0
walk,303780.193,0.0616973415017128,-0.012980876490473747,-0.10308343172073364,4,0.0,0.0
walk,303780.211,-0.020769402384757996,-0.08261945843696594,-0.08231402933597565,3,0.0,0.0
walk,303780.222,-0.012217295356094837,-0.07162389904260635,-0.037720900028944016,3,0.0,0.0
walk,303780.228,0.012217295356094837,-0.03130681812763214,0.009926552884280682,3,0.0,0.0
walk,303780.235,0.04214967042207718,0.028557928279042244,0.05696314200758934,2,0.0,0.0
walk,303780.24,0.04214967042207718,0.028557928279042244,0.05696314200758934,2,0.0,0.0
walk,303780.253,0.08307760953903198,0.15500694513320923,0.15836669504642487,2,0.0,0.0
walk,303780.264,0.0818558782339096,0.18432845175266266,0.1925751268863678,3,0.0,0.0
walk,303780.282,0.001221729558892548,0.17944152653217316,0.15347976982593536,4,0.0,0.0
walk,303780.291,-0.06352993845939636,0.16783510148525238,0.09300415962934494,3,0.0,0.0
walk,303780.304,-0.12461641430854797,0.16294817626476288,0.02764163166284561,2,0.0,0.0
walk,303780.323,-0.19730933010578156,0.11102467030286789,-0.060322895646095276,2,0.0,0.0
walk,303780.344,-0.11728604137897491,-0.009315688163042068,-0.0798705667257309,4,0.0,0.0
walk,303780.36,0.07147117704153061,-0.162031888961792,-0.054214250296354294,3,0.0,0.0
walk,303780.378,0.20219624042510986,-0.2701549530029297,1.527161948615685E-4,2,0.0,0.0
walk,303780.398,0.16126830875873566,-0.3526217043399811,0.04780016839504242,3,0.0,0.0
walk,303780.416,-0.027488915249705315,-0.29336780309677124,7.635809597559273E-4,2,0.0,0.0
walk,303780.438,-0.3341430425643921,-0.10888664424419403,-0.20693044364452362,3,0.0,0.0
walk,303780.456,-0.5601630210876465,0.024892739951610565,-0.34437501430511475,4,0.0,0.0
walk,303780.475,-0.46914416551589966,-0.04230238497257233,-0.2643517255783081,4,0.0,0.0
walk,303780.493,-0.10873392969369888,-0.19074252247810364,-0.0639880821108818,3,0.0,0.0
walk,303780.512,0.39767298102378845,-0.2029598206281662,0.162031888961792,2,0.0,0.0
walk,303780.531,0.6908880472183228,-0.2231183648109436,0.2383899837732315,3,0.0,0.0
walk,303780.545,0.6536253094673157,-0.28298309445381165,0.1974620372056961,4,0.0,0.0
walk,303780.554,0.4935787320137024,-0.35811948776245117,0.11377356201410294,3,0.0,0.0
walk,303780.571,0.04764745384454727,-0.337350070476532,-0.08842267841100693,2,0.0,0.0
walk,303780.59,-0.2315177470445633,-0.10766492038965225,-0.19165882468223572,3,0.0,0.0
walk,303780.608,-0.25534147024154663,0.07131846249103546,-0.16661337018013,2,0.0,0.0
walk,303780.629,-0.17226386070251465,0.12385283410549164,-0.06154462695121765,3,0.0,0.0
walk,303780.641,-0.1533270627260208,0.08720094710588455,-0.02306014485657215,3,0.0,0.0
walk,303780.657,-0.21991132199764252,-0.06673697382211685,-0.03222311660647392,3,0.0,0.0
walk,303780.668,-0.28405213356018066,-0.14859285950660706,-0.07131846249103546,2,0.0,0.0
walk,303780.675,-0.33047783374786377,-0.22006404399871826,-0.11713331937789917,2,0.0,0.0
walk,303780.686,-0.33231043815612793,-0.2890917658805847,-0.14523309469223022,2,0.0,0.0
walk,303780.701,-0.1594357043504715,-0.347123920917511,-0.1415679156780243,2,0.0,0.0
walk,303780.709,-0.009162971749901772,-0.2842048406600952,-0.11591159552335739,2,0.0,0.0
walk,303780.723,0.15210533142089844,-0.18463388085365295,-0.0743727833032608,2,0.0,0.0
walk,303780.73,0.29443681240081787,-0.09361502528190613,-0.02306014485657215,2,0.0,0.0
walk,303780.747,0.41783151030540466,-1.527161948615685E-4,0.04718930274248123,3,0.0,0.0
walk,303780.762,0.3805687427520752,-0.0013744457392022014,0.05329795181751251,3,0.0,0.0
walk,303780.768,0.29565855860710144,-0.023976443335413933,0.05146535858511925,2,0.0,0.0
walk,303780.779,0.18387030065059662,-0.04108065739274025,0.04718930274248123,3,0.0,0.0
walk,303780.796,-0.03237583488225937,-0.028863361105322838,0.05451968312263489,3,0.0,0.0
walk,303780.805,-0.11239911615848541,-0.011148282326757908,0.06490438431501389,2,0.0,0.0
walk,303780.816,-0.1637117564678192,4.5814859913662076E-4,0.06246092543005943,2,0.0,0.0
walk,303780.828,-0.16676609218120575,0.011453714221715927,0.05696314200758934,4,0.0,0.0
walk,303780.839,-0.1288924664258957,0.040775224566459656,0.06123919412493706,3,0.0,0.0
walk,303780.855,0.001832594396546483,0.04199695214629173,0.09117157012224197,3,0.0,0.0
walk,303780.875,0.16310089826583862,-0.14859285950660706,0.12415826320648193,4,0.0,0.0
walk,303780.893,0.3170388340950012,-0.4839576184749603,0.09361502528190613,3,0.0,0.0
walk,303780.91,0.4612029194831848,-0.6873756051063538,0.03497200831770897,3,0.0,0.0
walk,303780.919,0.5180133581161499,-0.6586649417877197,0.017256930470466614,3,0.0,0.0
walk,303780.931,0.5479456782341003,-0.5444332361221313,0.023365577682852745,3,0.0,0.0
walk,303780.942,0.5412262082099915,-0.3813323378562927,0.05635227635502815,3,0.0,0.0
walk,303780.95,0.5076286196708679,-0.18463388085365295,0.11316270381212234,3,0.0,0.0
walk,303780.962,0.45387253165245056,0.047494735568761826,0.191964253783226,3,0.0,0.0
walk,303780.97,0.39400777220726013,0.30283620953559875,0.28176137804985046,3,0.0,0.0
walk,303780.989,0.24862197041511536,0.7365502119064331,0.397825688123703,4,0.0,0.0
walk,303781.007,-0.03787361457943916,0.6944005489349365,0.337350070476532,3,0.0,0.0
walk,303781.025,-0.379347026348114,0.15867212414741516,0.07223475724458694,3,0.0,0.0
walk,303781.037,-0.5302306413650513,-0.1571449637413025,-0.06520981341600418,4,0.0,0.0
walk,303781.051,-0.5864301919937134,-0.5450441241264343,-0.18616104125976562,3,0.0,0.0
walk,303781.065,-0.4422661066055298,-0.5462658405303955,-0.1409570425748825,3,0.0,0.0
walk,303781.084,0.11728604137897491,-0.09850194305181503,0.12232567369937897,3,0.0,0.0
walk,303781.103,0.7024945020675659,0.5429060459136963,0.46196648478507996,4,0.0,0.0
walk,303781.112,0.8240565657615662,0.6809614896774292,0.5542070865631104,3,0.0,0.0
walk,303781.121,0.7733548283576965,0.6565269231796265,0.5462658405303955,3,0.0,0.0
walk,303781.131,0.5858193039894104,0.504421591758728,0.4430296719074249,3,0.0,0.0
walk,303781.141,0.32681265473365784,0.3162752389907837,0.2897026240825653,3,0.0,0.0
walk,303781.149,0.05070177838206291,0.14767655730247498,0.13881902396678925,3,0.0,0.0
walk,303781.158,-0.19914191961288452,0.001679878099821508,0.03375028073787689,4,0.0,0.0
walk,303781.168,-0.37690356373786926,-0.11377356201410294,-0.010842849500477314,3,0.0,0.0
walk,303781.176,-0.4734202027320862,-0.19135339558124542,-0.013897174037992954,3,0.0,0.0
walk,303781.185,-0.5045742988586426,-0.2188423126935959,0.012370011769235134,3,0.0,0.0
walk,303781.197,-0.48563748598098755,-0.19501857459545135,0.06307178735733032,3,0.0,0.0
walk,303781.216,-0.39217519760131836,-0.008093958720564842,0.18341214954853058,3,0.0,0.0
walk,303781.238,-0.3897317349910736,0.24480405449867249,0.23044873774051666,4,0.0,0.0
walk,303781.255,-0.4563159942626953,0.3675878942012787,0.17424917221069336,4,0.0,0.0
walk,303781.274,-0.42332929372787476,0.31383177638053894,0.09972367435693741,4,0.0,0.0
walk,303781.293,-0.1948658674955368,0.11346813291311264,0.16508620977401733,3,0.0,0.0
walk,303781.304,-0.050090912729501724,0.04016435891389847,0.24266603589057922,3,0.0,0.0
walk,303781.312,0.07819069176912308,-0.0013744457392022014,0.3159697949886322,3,0.0,0.0
walk,303781.33,0.20463970303535461,-0.01847865991294384,0.3630063831806183,3,0.0,0.0
walk,303781.339,0.1948658674955368,-0.0032070400193333626,0.3159697949886322,4,0.0,0.0
walk,303781.353,0.13744457066059113,0.005955931730568409,0.22739441692829132,3,0.0,0.0
walk,303781.368,-0.04886918142437935,-0.03252854943275452,7.635809597559273E-4,3,0.0,0.0
walk,303781.375,-0.12950333952903748,-0.06979130208492279,-0.08903354406356812,3,0.0,0.0
walk,303781.388,-0.1740964651107788,-0.09972367435693741,-0.13973531126976013,3,0.0,0.0
walk,303781.404,-0.16798780858516693,-0.11316270381212234,-0.125074565410614,2,0.0,0.0
walk,303781.413,-0.10629047453403473,-0.07345648854970932,-0.0694858655333519,2,0.0,0.0
walk,303781.427,-0.017104214057326317,0.013286309316754341,0.0038179049734026194,4,0.0,0.0
walk,303781.436,0.06902772188186646,0.09330959618091583,0.07040216773748398,3,0.0,0.0
walk,303781.451,0.14782927930355072,0.12263110280036926,0.11377356201410294,3,0.0,0.0
walk,303781.464,0.12583814561367035,0.11652245372533798,0.06673697382211685,3,0.0,0.0
walk,303781.484,-0.01893680728971958,0.06643154472112656,-0.11896591633558273,3,0.0,0.0
walk,303781.501,-0.08552107214927673,0.010842849500477314,-0.2441931962966919,3,0.0,0.0
walk,303781.51,-0.043982263654470444,-0.052687086164951324,-0.26618432998657227,3,0.0,0.0
walk,303781.524,0.030543239787220955,-0.12965604662895203,-0.2753472924232483,3,0.0,0.0
walk,303781.539,0.21868959069252014,-0.19624030590057373,-0.23625195026397705,3,0.0,0.0
walk,303781.55,0.3029889166355133,-0.17058399319648743,-0.18432845175266266,4,0.0,0.0
walk,303781.564,0.3549124300479889,-0.1467602699995041,-0.13851359486579895,3,0.0,0.0
walk,303781.578,0.3341430425643921,-0.13942988216876984,-0.1000291109085083,3,0.0,0.0
walk,303781.597,0.01282816007733345,-0.30863943696022034,-0.2185368686914444,3,0.0,0.0
walk,303781.615,-0.4770853817462921,-0.39416050910949707,-0.40485063195228577,3,0.0,0.0
walk,303781.627,-0.6352993845939636,-0.32757624983787537,-0.453719824552536,4,0.0,0.0
walk,303781.641,-0.6108647584915161,-0.21090106666088104,-0.45310893654823303,3,0.0,0.0
walk,303781.654,-0.43921178579330444,-0.1363755613565445,-0.4066832363605499,3,0.0,0.0
walk,303781.673,0.09529490768909454,0.011453714221715927,-0.20631958544254303,5,0.0,0.0
walk,303781.696,0.6157516837120056,0.07192932814359665,0.0062613640911877155,3,0.0,0.0
walk,303781.704,0.730594277381897,0.02977965772151947,0.036193739622831345,3,0.0,0.0
walk,303781.712,0.7073814272880554,-0.04474584385752678,0.0038179049734026194,3,0.0,0.0
walk,303781.729,0.3329212963581085,-0.20601414144039154,-0.15378521382808685,2,0.0,0.0
walk,303781.737,0.08857539296150208,-0.1815795600414276,-0.2240346521139145,3,0.0,0.0
walk,303781.75,-0.12400554865598679,-0.08628465235233307,-0.2692386507987976,2,0.0,0.0
walk,303781.758,-0.2669478952884674,0.02000582218170166,-0.2900080680847168,2,0.0,0.0
walk,303781.769,-0.33719736337661743,0.10613775253295898,-0.29245150089263916,2,0.0,0.0
walk,303781.79,-0.3176496922969818,0.22159120440483093,-0.228921577334404,4,0.0,0.0
walk,303781.807,-0.2467893660068512,0.27290382981300354,-0.11713331937789917,3,0.0,0.0
walk,303781.827,-0.26878049969673157,0.19654574990272522,-0.11163553595542908,3,0.0,0.0
walk,303781.842,-0.3390299379825592,0.034666575491428375,-0.20387612283229828,3,0.0,0.0
walk,303781.852,-0.3481929302215576,-0.052076224237680435,-0.24297146499156952,3,0.0,0.0
walk,303781.864,-0.3084867000579834,-0.12721258401870728,-0.25152358412742615,2,1.0,1.0
walk,303781.872,-0.21746785938739777,-0.18952079117298126,-0.23136503994464874,2,1.0,1.0
walk,303781.89,0.05436696484684944,-0.1669187992811203,-0.16050471365451813,2,1.0,1.0
walk,303781.903,0.17837251722812653,-0.08323032408952713,-0.12812888622283936,3,1.0,1.0
walk,303781.911,0.26389357447624207,-0.020311253145337105,-0.0902552679181099,3,1.0,1.0
walk,303781.925,0.3090975880622864,0.009621120058000088,-0.05604684352874756,3,1.0,1.0
walk,303781.937,0.2406807243824005,0.03649916872382164,-0.056657709181308746,2,1.0,1.0
walk,303781.946,0.1233946830034256,-0.026419902220368385,-0.09147699922323227,3,1.0,1.0
walk,303781.958,-0.0256563201546669,-0.12415826320648193,-0.13362666964530945,3,1.0,1.0
walk,303781.978,-0.2761108875274658,-0.25549420714378357,-0.15867212414741516,3,1.0,1.0
walk,303781.998,-0.3133736252784729,-0.17424917221069336,-0.11774418503046036,3,1.0,1.0
walk,303782.016,-0.14233149588108063,0.09086613357067108,-0.014508038759231567,2,1.0,1.0
walk,303782.036,-0.0,0.2087630331516266,0.17119485139846802,2,1.0,1.0
walk,303782.054,-0.028099779039621353,0.125074565410614,0.3000873327255249,3,1.0,1.0
walk,303782.074,-0.12278381735086441,0.018173227086663246,0.264046311378479,3,1.0,1.0
walk,303782.093,-0.09834922850131989,-0.1302669197320938,0.12660172581672668,3,1.0,1.0
walk,303782.103,-0.010995565913617611,-0.17852523922920227,0.07223475724458694,3,1.0,1.0
walk,303782.119,0.3274235129356384,-0.08017600327730179,0.07651081681251526,3,1.0,1.0
walk,303782.129,0.5320632457733154,0.031001387163996696,0.1314886510372162,4,1.0,1.0
walk,303782.138,0.7183769941329956,0.12873975932598114,0.20540328323841095,3,1.0,1.0
walk,303782.15,0.8356630206108093,0.18616104125976562,0.2793179154396057,3,1.0,1.0
walk,303782.168,0.7293725609779358,0.15073087811470032,0.3312414288520813,3,1.0,1.0
walk,303782.19,0.18203771114349365,-0.10461059212684631,0.18585561215877533,4,1.0,1.0
walk,303782.212,-0.6255255341529846,-0.14920371770858765,-0.09697478264570236,3,1.0,1.0
walk,303782.224,-0.7006618976593018,-0.11927134543657303,-0.1207985132932663,3,1.0,1.0
walk,303782.232,-0.6346884965896606,-0.06001746281981468,-0.08536835014820099,3,1.0,1.0
walk,303782.245,-0.4355465769767761,0.07559451460838318,0.005039634648710489,3,1.0,1.0
walk,303782.263,0.17592905461788177,0.4641045033931732,0.2964221239089966,3,1.0,1.0
walk,303782.287,0.5870410799980164,0.5728384256362915,0.523052990436554,5,1.0,1.0
walk,303782.301,0.4318813979625702,0.2075413018465042,0.4130973219871521,3,1.0,1.0
walk,303782.31,0.20891575515270233,-0.04108065739274025,0.2493855506181717,3,1.0,1.0
walk,303782.323,-0.03481929376721382,-0.23777911067008972,0.08078686892986298,3,1.0,1.0
walk,303782.336,-0.41355544328689575,-0.490677148103714,-0.1409570425748825,3,1.0,1.0
walk,303782.347,-0.5137372612953186,-0.5688678026199341,-0.20021092891693115,3,1.0,1.0
walk,303782.359,-0.5662716627120972,-0.585972011089325,-0.2234237939119339,3,1.0,1.0
walk,303782.378,-0.5632173418998718,-0.4405862092971802,-0.1617264449596405,4,1.0,1.0
walk,303782.397,-0.49602219462394714,-0.0899498388171196,-0.04016435891389847,4,1.0,1.0
walk,303782.407,-0.47036588191986084,0.09208786487579346,0.014202605932950974,3,1.0,1.0
walk,303782.416,-0.44348782300949097,0.24052800238132477,0.05940660089254379,3,1.0,1.0
walk,303782.434,-0.35674503445625305,0.4286743700504303,0.11621702462434769,3,1.0,1.0
walk,303782.453,-0.21502439677715302,0.4335612654685974,0.11133010685443878,4,1.0,1.0
walk,303782.473,-0.03543015569448471,0.21426081657409668,0.10827577859163284,4,1.0,1.0
walk,303782.493,0.13011419773101807,-0.07223475724458694,0.10155627131462097,3,1.0,1.0
walk,303782.504,0.18631376326084137,-0.15958842635154724,0.06673697382211685,3,1.0,1.0
walk,303782.512,0.21746785938739777,-0.191964253783226,0.014813470654189587,3,2.0,2.0
walk,303782.537,0.1795942485332489,-0.07712167501449585,-0.15561780333518982,2,2.0,2.0
walk,303782.547,0.1496618688106537,-0.039248060435056686,-0.1818849891424179,2,2.0,2.0
walk,303782.555,0.1288924664258957,-0.017256930470466614,-0.18982623517513275,2,2.0,2.0
walk,303782.569,0.1130099818110466,-0.0019853105768561363,-0.18371757864952087,3,2.0,2.0
walk,303782.588,0.09896009415388107,-0.01359174121171236,-0.11713331937789917,3,2.0,2.0
walk,303782.606,0.16187916696071625,0.05482511222362518,-0.02916879393160343,3,2.0,2.0
walk,303782.63,0.14721840620040894,0.044440411031246185,-0.021838415414094925,4,2.0,2.0
walk,303782.651,0.08674279600381851,0.0847574844956398,-0.14767655730247498,4,2.0,2.0
walk,303782.666,0.1185077652335167,0.10247256606817245,-0.20021092891693115,4,2.0,2.0
walk,303782.685,0.25473061203956604,0.064598947763443,-0.30222535133361816,3,2.0,2.0
walk,303782.703,0.33536475896835327,-0.06979130208492279,-0.33460119366645813,3,2.0,2.0
walk,303782.722,0.30970844626426697,-0.19562944769859314,-0.2887863218784332,3,2.0,2.0
walk,303782.738,0.2565632164478302,-0.18035782873630524,-0.18616104125976562,3,2.0,2.0
walk,303782.758,0.14782927930355072,-0.10461059212684631,-0.07864884287118912,3,2.0,2.0
walk,303782.779,-0.11484257876873016,-0.08872810751199722,-0.06520981341600418,4,2.0,2.0
walk,303782.797,-0.370184063911438,-0.039858926087617874,-0.18432845175266266,3,2.0,2.0
walk,303782.814,-0.4978547990322113,-0.0691804364323616,-0.3663661479949951,3,2.0,2.0
walk,303782.824,-0.49541133642196655,-0.08017600327730179,-0.42684176564216614,3,2.0,2.0
walk,303782.834,-0.4471530318260193,-0.07895427197217941,-0.4494437575340271,3,2.0,2.0
walk,303782.853,-0.15271618962287903,-0.019700389355421066,-0.3718639314174652,3,2.0,2.0
walk,303782.863,0.046425722539424896,0.012675444595515728,-0.29306238889694214,4,2.0,2.0
walk,303782.873,0.20891575515270233,4.5814859913662076E-4,-0.208152174949646,3,2.0,2.0
walk,303782.89,0.29138249158859253,-0.10583232343196869,-0.05543597787618637,3,2.0,2.0
walk,303782.901,0.19853104650974274,-0.1461493968963623,-0.019394956529140472,3,2.0,2.0
walk,303782.912,0.05497783049941063,-0.13942988216876984,-0.02611446939408779,3,2.0,2.0
walk,303782.93,-0.2626718580722809,-0.0386371985077858,-0.1305723488330841,3,2.0,2.0
walk,303782.947,-0.4825831651687622,0.08353576064109802,-0.24052800238132477,3,2.0,2.0
walk,303782.956,-0.5106829404830933,0.1464548259973526,-0.26129740476608276,3,2.0,2.0
walk,303782.967,-0.4917461574077606,0.1928805559873581,-0.2503018379211426,3,2.0,2.0
walk,303782.975,-0.4373791813850403,0.19165882468223572,-0.20448698103427887,3,2.0,2.0
walk,303782.987,-0.36224281787872314,0.14278964698314667,-0.13912445306777954,3,2.0,2.0
