Mode,Time [s], Pression [hPa] 
escalator,548630.604,1000.02099609375
escalator,548630.648,1000.02392578125
escalator,548630.691,1000.021728515625
escalator,548630.727,1000.023681640625
escalator,548630.767,1000.021240234375
escalator,548630.806,1000.01806640625
escalator,548630.848,1000.00830078125
escalator,548630.889,1000.013427734375
escalator,548630.93,1000.015625
escalator,548630.965,1000.01806640625
escalator,548631.007,1000.02685546875
escalator,548631.044,1000.029052734375
escalator,548631.085,1000.0244140625
escalator,548631.131,1000.02197265625
escalator,548631.165,1000.025634765625
escalator,548631.207,1000.01708984375
escalator,548631.245,1000.01904296875
escalator,548631.291,1000.020751953125
escalator,548631.326,1000.016357421875
escalator,548631.364,1000.02392578125
escalator,548631.405,1000.03369140625
escalator,548631.447,1000.04345703125
escalator,548631.487,1000.046875
escalator,548631.532,1000.05908203125
escalator,548631.564,1000.07275390625
escalator,548631.605,1000.086181640625
escalator,548631.647,1000.08642578125
escalator,548631.686,1000.08056640625
escalator,548631.726,1000.078857421875
escalator,548631.764,1000.069580078125
escalator,548631.806,1000.064697265625
escalator,548631.847,1000.064208984375
escalator,548631.887,1000.05859375
escalator,548631.924,1000.06884765625
escalator,548631.968,1000.0654296875
escalator,548632.005,1000.066162109375
escalator,548632.054,1000.068115234375
escalator,548632.09,1000.0625
escalator,548632.126,1000.060302734375
escalator,548632.164,1000.057861328125
escalator,548632.209,1000.056640625
escalator,548632.252,1000.058837890625
escalator,548632.295,1000.057373046875
escalator,548632.329,1000.05224609375
escalator,548632.365,1000.052734375
escalator,548632.411,1000.051513671875
escalator,548632.448,1000.0556640625
escalator,548632.489,1000.058349609375
escalator,548632.53,1000.056640625
escalator,548632.565,1000.060791015625
escalator,548632.609,1000.060546875
escalator,548632.647,1000.066650390625
escalator,548632.687,1000.0703125
escalator,548632.727,1000.0703125
escalator,548632.765,1000.083984375
escalator,548632.812,1000.088134765625
escalator,548632.848,1000.0849609375
escalator,548632.889,1000.079833984375
escalator,548632.929,1000.08544921875
escalator,548632.968,1000.09619140625
escalator,548633.008,1000.088623046875
escalator,548633.046,1000.083984375
escalator,548633.087,1000.0888671875
escalator,548633.125,1000.08837890625
escalator,548633.164,1000.086669921875
escalator,548633.213,1000.08544921875
escalator,548633.25,1000.08056640625
escalator,548633.289,1000.077880859375
escalator,548633.328,1000.086669921875
escalator,548633.368,1000.08935546875
escalator,548633.409,1000.086669921875
escalator,548633.445,1000.0849609375
escalator,548633.495,1000.08056640625
escalator,548633.53,1000.07080078125
escalator,548633.564,1000.0625
escalator,548633.609,1000.070556640625
escalator,548633.648,1000.08203125
escalator,548633.689,1000.086181640625
escalator,548633.728,1000.0947265625
escalator,548633.772,1000.09912109375
escalator,548633.807,1000.1025390625
escalator,548633.849,1000.101806640625
escalator,548633.892,1000.109375
escalator,548633.925,1000.1123046875
escalator,548633.964,1000.115478515625
escalator,548634.008,1000.115478515625
escalator,548634.045,1000.123779296875
escalator,548634.088,1000.13134765625
escalator,548634.124,1000.13916015625
escalator,548634.168,1000.136962890625
escalator,548634.206,1000.141357421875
escalator,548634.245,1000.13720703125
escalator,548634.291,1000.140625
escalator,548634.324,1000.137451171875
escalator,548634.37,1000.1416015625
escalator,548634.407,1000.137939453125
escalator,548634.452,1000.133056640625
escalator,548634.485,1000.138916015625
escalator,548634.53,1000.14013671875
escalator,548634.569,1000.138427734375
escalator,548634.613,1000.139404296875
escalator,548634.65,1000.13037109375
escalator,548634.685,1000.1357421875
escalator,548634.727,1000.13916015625
escalator,548634.773,1000.13818359375
escalator,548634.806,1000.133544921875
escalator,548634.845,1000.131591796875
escalator,548634.888,1000.12060546875
escalator,548634.924,1000.12744140625
escalator,548634.971,1000.1240234375
escalator,548635.006,1000.123779296875
escalator,548635.046,1000.1328125
escalator,548635.085,1000.14501953125
escalator,548635.125,1000.150146484375
escalator,548635.171,1000.167236328125
escalator,548635.209,1000.170166015625
escalator,548635.246,1000.169677734375
escalator,548635.285,1000.169677734375
escalator,548635.325,1000.168212890625
escalator,548635.373,1000.161376953125
escalator,548635.41,1000.15234375
escalator,548635.446,1000.154296875
escalator,548635.489,1000.146484375
escalator,548635.525,1000.13623046875
escalator,548635.566,1000.12939453125
escalator,548635.607,1000.1201171875
escalator,548635.651,1000.11865234375
escalator,548635.688,1000.115966796875
escalator,548635.729,1000.124267578125
escalator,548635.765,1000.12548828125
escalator,548635.805,1000.13330078125
escalator,548635.849,1000.133056640625
escalator,548635.887,1000.13916015625
escalator,548635.931,1000.1484375
escalator,548635.967,1000.1484375
escalator,548636.009,1000.15185546875
escalator,548636.046,1000.15771484375
escalator,548636.085,1000.1611328125
escalator,548636.124,1000.1650390625
escalator,548636.169,1000.174560546875
escalator,548636.211,1000.180419921875
escalator,548636.25,1000.176025390625
escalator,548636.284,1000.17822265625
escalator,548636.328,1000.1826171875
escalator,548636.368,1000.179443359375
escalator,548636.408,1000.185546875
escalator,548636.45,1000.18701171875
escalator,548636.484,1000.180908203125
escalator,548636.527,1000.188232421875
escalator,548636.569,1000.191650390625
escalator,548636.61,1000.19189453125
escalator,548636.645,1000.18798828125
escalator,548636.688,1000.1943359375
escalator,548636.729,1000.195068359375
escalator,548636.765,1000.194580078125
escalator,548636.808,1000.18701171875
escalator,548636.845,1000.181640625
escalator,548636.884,1000.19091796875
escalator,548636.928,1000.186767578125
escalator,548636.967,1000.18505859375
escalator,548637.006,1000.187255859375
escalator,548637.045,1000.190185546875
escalator,548637.088,1000.183349609375
escalator,548637.132,1000.186279296875
escalator,548637.167,1000.185791015625
escalator,548637.209,1000.18505859375
escalator,548637.25,1000.18310546875
escalator,548637.284,1000.17431640625
escalator,548637.329,1000.179443359375
escalator,548637.369,1000.18310546875
escalator,548637.405,1000.17333984375
escalator,548637.445,1000.180908203125
escalator,548637.485,1000.18603515625
escalator,548637.528,1000.17822265625
escalator,548637.569,1000.175537109375
escalator,548637.604,1000.175048828125
escalator,548637.648,1000.180419921875
escalator,548637.686,1000.1826171875
escalator,548637.73,1000.184814453125
escalator,548637.769,1000.17919921875
escalator,548637.807,1000.186767578125
escalator,548637.848,1000.186767578125
escalator,548637.884,1000.186279296875
escalator,548637.929,1000.191650390625
escalator,548637.964,1000.18798828125
escalator,548638.008,1000.19189453125
escalator,548638.045,1000.19287109375
escalator,548638.086,1000.1943359375
escalator,548638.13,1000.195068359375
escalator,548638.165,1000.194580078125
escalator,548638.212,1000.196044921875
escalator,548638.244,1000.189453125
escalator,548638.285,1000.19140625
escalator,548638.327,1000.18701171875
escalator,548638.369,1000.188720703125
escalator,548638.408,1000.177734375
escalator,548638.444,1000.1708984375
escalator,548638.493,1000.171875
escalator,548638.528,1000.175048828125
escalator,548638.568,1000.16796875
escalator,548638.614,1000.17236328125
escalator,548638.649,1000.173583984375
escalator,548638.685,1000.181640625
escalator,548638.733,1000.190673828125
escalator,548638.766,1000.1884765625
escalator,548638.805,1000.1923828125
escalator,548638.844,1000.19921875
escalator,548638.887,1000.201416015625
escalator,548638.929,1000.204345703125
escalator,548638.965,1000.202880859375
escalator,548639.011,1000.20849609375
escalator,548639.044,1000.208740234375
escalator,548639.085,1000.210205078125
escalator,548639.129,1000.2138671875
escalator,548639.168,1000.210205078125
escalator,548639.205,1000.212158203125
escalator,548639.244,1000.2177734375
escalator,548639.29,1000.218994140625
escalator,548639.33,1000.211669921875
escalator,548639.366,1000.207275390625
escalator,548639.411,1000.206298828125
escalator,548639.451,1000.201904296875
escalator,548639.489,1000.194580078125
escalator,548639.529,1000.196533203125
escalator,548639.565,1000.203857421875
escalator,548639.607,1000.203369140625
escalator,548639.644,1000.2080078125
escalator,548639.688,1000.2158203125
escalator,548639.732,1000.214599609375
escalator,548639.77,1000.211181640625
escalator,548639.809,1000.20751953125
escalator,548639.847,1000.207275390625
escalator,548639.889,1000.20556640625
escalator,548639.929,1000.209716796875
escalator,548639.971,1000.210205078125
escalator,548640.006,1000.2080078125
escalator,548640.044,1000.207275390625
escalator,548640.087,1000.20654296875
escalator,548640.131,1000.202880859375
escalator,548640.166,1000.20654296875
escalator,548640.204,1000.20556640625
escalator,548640.249,1000.20166015625
escalator,548640.289,1000.199951171875
escalator,548640.328,1000.198974609375
escalator,548640.37,1000.194580078125
escalator,548640.404,1000.194580078125
escalator,548640.444,1000.194091796875
escalator,548640.487,1000.184814453125
escalator,548640.527,1000.180419921875
escalator,548640.566,1000.177734375
escalator,548640.611,1000.18212890625
escalator,548640.644,1000.1884765625
escalator,548640.688,1000.1953125
escalator,548640.727,1000.20166015625
escalator,548640.765,1000.19677734375
escalator,548640.806,1000.204833984375
escalator,548640.845,1000.203369140625
escalator,548640.89,1000.208740234375
escalator,548640.925,1000.207275390625
escalator,548640.966,1000.206787109375
escalator,548641.007,1000.205322265625
escalator,548641.051,1000.204345703125
escalator,548641.087,1000.209716796875
escalator,548641.133,1000.208984375
escalator,548641.169,1000.212158203125
escalator,548641.204,1000.205322265625
escalator,548641.251,1000.203125
escalator,548641.291,1000.2001953125
escalator,548641.329,1000.201171875
escalator,548641.367,1000.204345703125
escalator,548641.406,1000.208984375
escalator,548641.45,1000.207275390625
escalator,548641.487,1000.2119140625
escalator,548641.527,1000.221923828125
escalator,548641.568,1000.22265625
escalator,548641.604,1000.23095703125
escalator,548641.653,1000.244140625
escalator,548641.687,1000.254638671875
escalator,548641.729,1000.25390625
escalator,548641.766,1000.258544921875
escalator,548641.807,1000.252197265625
escalator,548641.846,1000.2548828125
escalator,548641.888,1000.257568359375
escalator,548641.93,1000.25146484375
escalator,548641.969,1000.255859375
escalator,548642.004,1000.25341796875
escalator,548642.051,1000.248291015625
escalator,548642.087,1000.2509765625
escalator,548642.133,1000.2431640625
escalator,548642.164,1000.234130859375
escalator,548642.209,1000.229736328125
escalator,548642.248,1000.22802734375
escalator,548642.286,1000.21728515625
escalator,548642.33,1000.2158203125
escalator,548642.367,1000.216552734375
escalator,548642.404,1000.213134765625
escalator,548642.448,1000.21337890625
escalator,548642.487,1000.211181640625
escalator,548642.528,1000.21728515625
escalator,548642.564,1000.219482421875
escalator,548642.604,1000.225341796875
escalator,548642.649,1000.23095703125
escalator,548642.687,1000.229736328125
escalator,548642.731,1000.22998046875
escalator,548642.766,1000.231201171875
escalator,548642.804,1000.232666015625
escalator,548642.852,1000.23291015625
escalator,548642.89,1000.23681640625
escalator,548642.932,1000.240234375
escalator,548642.964,1000.242919921875
escalator,548643.004,1000.242919921875
escalator,548643.049,1000.245849609375
escalator,548643.087,1000.235107421875
escalator,548643.128,1000.23828125
escalator,548643.164,1000.236328125
escalator,548643.208,1000.2431640625
escalator,548643.25,1000.24462890625
escalator,548643.285,1000.245849609375
escalator,548643.334,1000.252685546875
escalator,548643.364,1000.25634765625
escalator,548643.407,1000.259765625
escalator,548643.451,1000.262939453125
escalator,548643.488,1000.26708984375
escalator,548643.528,1000.266845703125
escalator,548643.566,1000.277587890625
escalator,548643.609,1000.28271484375
escalator,548643.649,1000.279541015625
escalator,548643.69,1000.2890625
escalator,548643.73,1000.291259765625
escalator,548643.764,1000.298828125
escalator,548643.815,1000.30029296875
escalator,548643.847,1000.3017578125
escalator,548643.889,1000.30126953125
escalator,548643.929,1000.298828125
escalator,548643.965,1000.301513671875
escalator,548644.008,1000.298583984375
escalator,548644.047,1000.2978515625
escalator,548644.086,1000.298828125
escalator,548644.128,1000.29638671875
escalator,548644.164,1000.2939453125
escalator,548644.209,1000.28515625
escalator,548644.248,1000.2900390625
escalator,548644.289,1000.296630859375
escalator,548644.328,1000.2939453125
escalator,548644.364,1000.297119140625
escalator,548644.41,1000.299072265625
escalator,548644.451,1000.30078125
escalator,548644.486,1000.291748046875
escalator,548644.527,1000.2978515625
escalator,548644.568,1000.3056640625
escalator,548644.611,1000.31103515625
escalator,548644.648,1000.320556640625
escalator,548644.691,1000.322265625
escalator,548644.727,1000.317138671875
escalator,548644.764,1000.32080078125
escalator,548644.813,1000.314697265625
escalator,548644.849,1000.315673828125
escalator,548644.891,1000.3173828125
escalator,548644.929,1000.316650390625
escalator,548644.964,1000.32177734375
escalator,548645.008,1000.323486328125
escalator,548645.047,1000.330078125
escalator,548645.085,1000.32763671875
escalator,548645.131,1000.33154296875
escalator,548645.169,1000.32861328125
escalator,548645.208,1000.339599609375
escalator,548645.251,1000.331787109375
escalator,548645.291,1000.335693359375
escalator,548645.324,1000.33642578125
escalator,548645.367,1000.340576171875
escalator,548645.409,1000.339111328125
escalator,548645.447,1000.336669921875
escalator,548645.492,1000.336669921875
escalator,548645.526,1000.341552734375
escalator,548645.565,1000.346923828125
escalator,548645.609,1000.346923828125
escalator,548645.647,1000.35546875
escalator,548645.689,1000.35888671875
escalator,548645.727,1000.365234375
escalator,548645.765,1000.374755859375
escalator,548645.809,1000.376220703125
escalator,548645.847,1000.38037109375
escalator,548645.888,1000.39306640625
escalator,548645.927,1000.396728515625
escalator,548645.967,1000.395263671875
escalator,548646.004,1000.401123046875
escalator,548646.048,1000.392333984375
escalator,548646.09,1000.386962890625
escalator,548646.124,1000.388671875
escalator,548646.164,1000.3828125
escalator,548646.208,1000.38525390625
escalator,548646.246,1000.37890625
escalator,548646.289,1000.37255859375
escalator,548646.324,1000.37451171875
escalator,548646.374,1000.378662109375
escalator,548646.411,1000.3818359375
escalator,548646.445,1000.38427734375
escalator,548646.487,1000.393310546875
escalator,548646.524,1000.3984375
escalator,548646.573,1000.40087890625
escalator,548646.606,1000.4091796875
escalator,548646.649,1000.416748046875
escalator,548646.687,1000.414306640625
escalator,548646.724,1000.419921875
escalator,548646.776,1000.417724609375
escalator,548646.806,1000.4267578125
escalator,548646.847,1000.43212890625
escalator,548646.885,1000.427978515625
escalator,548646.929,1000.427734375
escalator,548646.969,1000.425048828125
escalator,548647.007,1000.42138671875
escalator,548647.048,1000.42431640625
escalator,548647.085,1000.418701171875
escalator,548647.124,1000.416259765625
escalator,548647.168,1000.416259765625
escalator,548647.206,1000.414306640625
escalator,548647.248,1000.420654296875
escalator,548647.288,1000.418212890625
escalator,548647.324,1000.424560546875
escalator,548647.372,1000.429931640625
escalator,548647.407,1000.436279296875
escalator,548647.447,1000.4443359375
escalator,548647.486,1000.447265625
escalator,548647.525,1000.439697265625
escalator,548647.572,1000.43994140625
escalator,548647.608,1000.443115234375
escalator,548647.647,1000.44140625
escalator,548647.688,1000.429931640625
escalator,548647.724,1000.43896484375
escalator,548647.769,1000.444580078125
escalator,548647.807,1000.449951171875
escalator,548647.849,1000.458740234375
escalator,548647.886,1000.466796875
escalator,548647.93,1000.465576171875
escalator,548647.968,1000.4716796875
escalator,548648.007,1000.470947265625
escalator,548648.047,1000.469970703125
escalator,548648.087,1000.47509765625
escalator,548648.125,1000.478759765625
escalator,548648.17,1000.478759765625
escalator,548648.208,1000.478759765625
escalator,548648.249,1000.4775390625
escalator,548648.285,1000.486083984375
escalator,548648.326,1000.4775390625
escalator,548648.368,1000.4677734375
escalator,548648.407,1000.470947265625
escalator,548648.451,1000.46435546875
escalator,548648.484,1000.468017578125
escalator,548648.526,1000.470947265625
escalator,548648.567,1000.46875
escalator,548648.606,1000.457275390625
escalator,548648.648,1000.46142578125
escalator,548648.684,1000.4638671875
escalator,548648.728,1000.466064453125
escalator,548648.77,1000.461669921875
escalator,548648.808,1000.462890625
escalator,548648.847,1000.465576171875
escalator,548648.884,1000.47802734375
escalator,548648.928,1000.479248046875
escalator,548648.968,1000.476318359375
escalator,548649.007,1000.4736328125
escalator,548649.048,1000.4755859375
escalator,548649.084,1000.47900390625
escalator,548649.128,1000.47314453125
escalator,548649.172,1000.473388671875
escalator,548649.206,1000.480224609375
escalator,548649.251,1000.483154296875
escalator,548649.285,1000.489013671875
escalator,548649.33,1000.488525390625
escalator,548649.368,1000.49365234375
escalator,548649.404,1000.4951171875
escalator,548649.447,1000.50390625
escalator,548649.484,1000.509765625
escalator,548649.529,1000.513916015625
escalator,548649.566,1000.510986328125
escalator,548649.607,1000.517578125
escalator,548649.65,1000.515869140625
escalator,548649.684,1000.520751953125
escalator,548649.729,1000.519287109375
escalator,548649.769,1000.5185546875
escalator,548649.807,1000.5224609375
escalator,548649.846,1000.52734375
escalator,548649.884,1000.53173828125
escalator,548649.932,1000.530517578125
escalator,548649.97,1000.525634765625
escalator,548650.012,1000.5244140625
escalator,548650.044,1000.5205078125
escalator,548650.085,1000.519775390625
escalator,548650.13,1000.52099609375
escalator,548650.167,1000.5185546875
escalator,548650.212,1000.51904296875
escalator,548650.246,1000.51953125
escalator,548650.284,1000.52294921875
escalator,548650.328,1000.5205078125
escalator,548650.37,1000.529052734375
escalator,548650.411,1000.537841796875
escalator,548650.446,1000.542724609375
escalator,548650.484,1000.54345703125
escalator,548650.536,1000.548828125
escalator,548650.565,1000.55126953125
escalator,548650.612,1000.54443359375
escalator,548650.646,1000.552734375
escalator,548650.689,1000.552734375
escalator,548650.73,1000.547119140625
escalator,548650.766,1000.552001953125
escalator,548650.804,1000.553955078125
escalator,548650.852,1000.559814453125
escalator,548650.885,1000.565185546875
escalator,548650.929,1000.56103515625
escalator,548650.967,1000.55810546875
escalator,548651.009,1000.5654296875
escalator,548651.045,1000.57177734375
escalator,548651.089,1000.5771484375
escalator,548651.129,1000.581787109375
escalator,548651.165,1000.578857421875
escalator,548651.207,1000.58203125
escalator,548651.247,1000.5751953125
escalator,548651.285,1000.575439453125
escalator,548651.328,1000.5732421875
escalator,548651.37,1000.5712890625
escalator,548651.409,1000.579345703125
escalator,548651.444,1000.57275390625
escalator,548651.489,1000.571044921875
escalator,548651.529,1000.567626953125
escalator,548651.578,1000.576416015625
escalator,548651.605,1000.56884765625
escalator,548651.646,1000.5712890625
escalator,548651.688,1000.57275390625
escalator,548651.732,1000.581298828125
escalator,548651.769,1000.578857421875
escalator,548651.81,1000.5771484375
escalator,548651.844,1000.5830078125
escalator,548651.892,1000.59130859375
escalator,548651.929,1000.592041015625
escalator,548651.968,1000.586181640625
escalator,548652.004,1000.591064453125
escalator,548652.044,1000.591796875
escalator,548652.09,1000.590576171875
escalator,548652.128,1000.59912109375
escalator,548652.169,1000.596923828125
escalator,548652.207,1000.595703125
escalator,548652.244,1000.59375
escalator,548652.287,1000.58447265625
escalator,548652.329,1000.5869140625
escalator,548652.367,1000.588134765625
escalator,548652.407,1000.598876953125
escalator,548652.444,1000.593994140625
escalator,548652.489,1000.5966796875
escalator,548652.529,1000.59716796875
escalator,548652.569,1000.60498046875
escalator,548652.609,1000.611083984375
escalator,548652.646,1000.609619140625
escalator,548652.694,1000.614013671875
escalator,548652.726,1000.62255859375
escalator,548652.766,1000.62255859375
escalator,548652.804,1000.632080078125
escalator,548652.844,1000.6357421875
escalator,548652.89,1000.6259765625
escalator,548652.929,1000.624267578125
escalator,548652.965,1000.634765625
escalator,548653.004,1000.642822265625
escalator,548653.048,1000.64208984375
escalator,548653.095,1000.633056640625
escalator,548653.129,1000.6337890625
escalator,548653.172,1000.63134765625
escalator,548653.204,1000.635009765625
escalator,548653.247,1000.635009765625
escalator,548653.29,1000.63720703125
escalator,548653.324,1000.644775390625
escalator,548653.37,1000.64697265625
escalator,548653.404,1000.652587890625
escalator,548653.445,1000.65380859375
escalator,548653.487,1000.65478515625
escalator,548653.527,1000.653076171875
escalator,548653.572,1000.663330078125
escalator,548653.604,1000.67333984375
escalator,548653.651,1000.676513671875
escalator,548653.692,1000.6806640625
escalator,548653.726,1000.6767578125
escalator,548653.768,1000.668701171875
escalator,548653.804,1000.66650390625
escalator,548653.848,1000.665283203125
escalator,548653.893,1000.666015625
escalator,548653.925,1000.66943359375
escalator,548653.972,1000.668212890625
escalator,548654.004,1000.666748046875
escalator,548654.049,1000.671630859375
escalator,548654.088,1000.664306640625
escalator,548654.126,1000.662353515625
escalator,548654.166,1000.659912109375
escalator,548654.204,1000.6650390625
escalator,548654.246,1000.6591796875
escalator,548654.293,1000.654296875
escalator,548654.33,1000.655029296875
escalator,548654.365,1000.656982421875
escalator,548654.404,1000.6640625
escalator,548654.45,1000.66845703125
escalator,548654.491,1000.66845703125
escalator,548654.525,1000.665283203125
escalator,548654.564,1000.666015625
escalator,548654.604,1000.670654296875
escalator,548654.645,1000.673095703125
escalator,548654.686,1000.674560546875
escalator,548654.726,1000.679443359375
escalator,548654.768,1000.68603515625
escalator,548654.806,1000.688720703125
escalator,548654.851,1000.684814453125
escalator,548654.891,1000.688720703125
escalator,548654.931,1000.680419921875
escalator,548654.964,1000.680908203125
escalator,548655.006,1000.6748046875
escalator,548655.051,1000.6767578125
escalator,548655.086,1000.68017578125
escalator,548655.134,1000.678955078125
escalator,548655.166,1000.678466796875
escalator,548655.204,1000.674560546875
escalator,548655.248,1000.6806640625
escalator,548655.288,1000.681640625
escalator,548655.33,1000.666259765625
escalator,548655.367,1000.66455078125
escalator,548655.404,1000.6640625
escalator,548655.453,1000.663330078125
escalator,548655.49,1000.6591796875
escalator,548655.526,1000.660888671875
escalator,548655.569,1000.6650390625
escalator,548655.609,1000.664306640625
escalator,548655.648,1000.658203125
escalator,548655.688,1000.662841796875
escalator,548655.728,1000.66064453125
escalator,548655.764,1000.662841796875
escalator,548655.805,1000.662841796875
escalator,548655.848,1000.66357421875
escalator,548655.886,1000.66064453125
escalator,548655.928,1000.6669921875
escalator,548655.964,1000.6669921875
escalator,548656.005,1000.685546875
escalator,548656.047,1000.725341796875
escalator,548656.088,1000.751953125
escalator,548656.131,1000.751708984375
escalator,548656.164,1000.72998046875
escalator,548656.211,1000.706787109375
escalator,548656.247,1000.701416015625
escalator,548656.288,1000.693359375
escalator,548656.326,1000.701904296875
escalator,548656.368,1000.72802734375
escalator,548656.411,1000.773193359375
escalator,548656.444,1000.832275390625
escalator,548656.489,1000.87939453125
escalator,548656.528,1000.913818359375
escalator,548656.564,1000.973876953125
escalator,548656.615,1001.048095703125
escalator,548656.649,1001.029541015625
escalator,548656.688,1000.968505859375
escalator,548656.726,1000.922607421875
escalator,548656.764,1000.8583984375
escalator,548656.809,1000.781982421875
escalator,548656.847,1000.721923828125
escalator,548656.887,1000.699951171875
escalator,548656.926,1000.688232421875
escalator,548656.966,1000.715087890625
escalator,548657.01,1000.735107421875
escalator,548657.046,1000.744873046875
escalator,548657.089,1000.722412109375
escalator,548657.125,1000.699462890625
escalator,548657.168,1000.691162109375
escalator,548657.21,1000.68896484375
escalator,548657.248,1000.660400390625
escalator,548657.289,1000.646240234375
escalator,548657.324,1000.6435546875
escalator,548657.367,1000.654296875
escalator,548657.407,1000.65771484375
escalator,548657.447,1000.646728515625
escalator,548657.487,1000.631103515625
escalator,548657.524,1000.6142578125
escalator,548657.564,1000.602783203125
escalator,548657.609,1000.59423828125
escalator,548657.646,1000.605224609375
escalator,548657.69,1000.616455078125
escalator,548657.726,1000.623291015625
escalator,548657.767,1000.640625
escalator,548657.806,1000.661376953125
escalator,548657.851,1000.67236328125
escalator,548657.893,1000.651123046875
escalator,548657.924,1000.63623046875
escalator,548657.966,1000.65478515625
escalator,548658.007,1000.676513671875
escalator,548658.047,1000.703125
escalator,548658.09,1000.72216796875
escalator,548658.125,1000.731201171875
escalator,548658.171,1000.752685546875
escalator,548658.214,1000.858642578125
escalator,548658.245,1001.046142578125
escalator,548658.292,1001.16064453125
escalator,548658.324,1001.252685546875
escalator,548658.373,1001.252685546875
escalator,548658.405,1001.293701171875
escalator,548658.447,1001.2548828125
escalator,548658.488,1001.115478515625
escalator,548658.525,1000.944091796875
escalator,548658.565,1000.798095703125
escalator,548658.611,1000.705322265625
escalator,548658.645,1000.638671875
escalator,548658.693,1000.600341796875
escalator,548658.726,1000.576171875
escalator,548658.774,1000.5498046875
escalator,548658.809,1000.544189453125
escalator,548658.848,1000.5673828125
escalator,548658.888,1000.615234375
escalator,548658.924,1000.671142578125
escalator,548658.973,1000.6865234375
escalator,548659.011,1000.70458984375
escalator,548659.047,1000.726318359375
escalator,548659.086,1000.72412109375
escalator,548659.128,1000.75048828125
escalator,548659.171,1000.7705078125
escalator,548659.21,1000.782958984375
