Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,448444.678,-0.47784626483917236,-0.13724292814731598,-0.8676550388336182,0.0014391313306987286,0,0.0,0.0
still,448444.695,-0.47642621397972107,-0.1422838419675827,-0.8675608038902283,0.010563849471509457,0,0.0,0.0
still,448444.716,-0.47510698437690735,-0.146807000041008,-0.8673917651176453,0.018778128549456596,0,0.0,0.0
still,448444.737,-0.47383826971054077,-0.15093275904655457,-0.8671829104423523,0.026276398450136185,0,0.0,0.0
still,448444.76,-0.47253385186195374,-0.15501858294010162,-0.8669163584709167,0.03372000902891159,0,0.0,0.0
still,448444.764,-0.47251737117767334,-0.1550457775592804,-0.866919755935669,0.03373803198337555,0,0.0,0.0
still,448444.785,-0.4713485538959503,-0.15865971148014069,-0.8666179776191711,0.04038527235388756,0,0.0,0.0
still,448444.801,-0.47024285793304443,-0.16205115616321564,-0.8662807941436768,0.0465683676302433,0,0.0,0.0
still,448444.822,-0.46919989585876465,-0.16521629691123962,-0.865921676158905,0.052293676882982254,0,0.0,0.0
still,448444.84,-0.46799436211586,-0.16875582933425903,-0.8654778003692627,0.05874457210302353,0,0.0,0.0
still,448444.86,-0.4669618606567383,-0.1716906577348709,-0.8650786876678467,0.06409228593111038,0,0.0,0.0
still,448444.88,-0.46605566143989563,-0.1742359846830368,-0.8647014498710632,0.0687413364648819,0,0.0,0.0
still,448444.902,-0.4649592339992523,-0.17712445557117462,-0.8642646670341492,0.0740705132484436,0,0.0,0.0
still,448444.919,-0.46400687098503113,-0.1796095371246338,-0.8638566136360168,0.07867556065320969,0,0.0,0.0
still,448444.937,-0.4630325734615326,-0.1820051521062851,-0.8634571433067322,0.08316679298877716,0,0.0,0.0
still,448444.961,-0.4620693624019623,-0.1843150109052658,-0.8630533814430237,0.08751394599676132,0,0.0,0.0
still,448444.983,-0.4612477719783783,-0.1862553209066391,-0.8626976013183594,0.09117169678211212,0,0.0,0.0
still,448444.998,-0.460365355014801,-0.18836262822151184,-0.8622829914093018,0.09513842314481735,0,0.0,0.0
still,448445.016,-0.45962876081466675,-0.19017383456230164,-0.8618940114974976,0.09855963289737701,0,0.0,0.0
still,448445.035,-0.4589647352695465,-0.1918495148420334,-0.8615098595619202,0.10171481966972351,0,0.0,0.0
still,448445.055,-0.458160936832428,-0.19381201267242432,-0.8610647916793823,0.10532250255346298,0,0.0,0.0
still,448445.076,-0.4575011432170868,-0.19542261958122253,-0.8606800436973572,0.1083168014883995,0,0.0,0.0
still,448445.096,-0.45688316226005554,-0.19693660736083984,-0.8603009581565857,0.11115764081478119,0,0.0,0.0
still,448445.116,-0.4561193585395813,-0.19875018298625946,-0.8598476648330688,0.11452288180589676,0,0.0,0.0
still,448445.137,-0.45557448267936707,-0.20004110038280487,-0.8595153093338013,0.11691399663686752,0,0.0,0.0
still,448445.161,-0.4549979567527771,-0.20140117406845093,-0.8591561913490295,0.11943661421537399,0,0.0,0.0
still,448445.166,-0.45501473546028137,-0.20137442648410797,-0.8591555953025818,0.11942201852798462,0,0.0,0.0
still,448445.188,-0.4543841779232025,-0.2027890533208847,-0.8587906360626221,0.1220257356762886,0,0.0,0.0
still,448445.204,-0.4537547528743744,-0.20425227284431458,-0.8583837747573853,0.12475935369729996,0,0.0,0.0
still,448445.225,-0.4532111585140228,-0.205500528216362,-0.8580338358879089,0.1270710676908493,0,0.0,0.0
still,448445.25,-0.45268428325653076,-0.20667436718940735,-0.8576970100402832,0.12929975986480713,0,0.0,0.0
still,448445.264,-0.4521644413471222,-0.20782215893268585,-0.8573659062385559,0.1314571052789688,0,0.0,0.0
still,448445.28,-0.4516006112098694,-0.20899531245231628,-0.8570401072502136,0.13364160060882568,0,0.0,0.0
still,448445.3,-0.45110923051834106,-0.20999903976917267,-0.8567531704902649,0.1355537623167038,0,0.0,0.0
still,448445.318,-0.4506271481513977,-0.2110150009393692,-0.8564526438713074,0.13746541738510132,0,0.0,0.0
still,448445.337,-0.45017752051353455,-0.2120373249053955,-0.8561295866966248,0.13936468958854675,0,0.0,0.0
still,448445.363,-0.4496721029281616,-0.21312019228935242,-0.8557926416397095,0.14139902591705322,0,0.0,0.0
still,448445.383,-0.449257493019104,-0.21399106085300446,-0.8555179238319397,0.14305445551872253,0,0.0,0.0
still,448445.4,-0.44889840483665466,-0.21476034820079803,-0.8552622199058533,0.1445503532886505,0,0.0,0.0
still,448445.422,-0.4484989643096924,-0.21559534966945648,-0.854986310005188,0.14617018401622772,0,0.0,0.0
still,448445.438,-0.4481324851512909,-0.21637222170829773,-0.8547263145446777,0.1476593017578125,0,0.0,0.0
still,448445.462,-0.44778650999069214,-0.21710962057113647,-0.8544702529907227,0.14910149574279785,0,0.0,0.0
still,448445.478,-0.44743916392326355,-0.21781574189662933,-0.8542378544807434,0.1504400074481964,0,0.0,0.0
still,448445.497,-0.44744300842285156,-0.21781037747859955,-0.8542377352714539,0.15043678879737854,0,0.0,0.0
still,448445.517,-0.4474802017211914,-0.21779108047485352,-0.8542304039001465,0.15039587020874023,0,0.0,0.0
still,448445.536,-0.4474778473377228,-0.2178109884262085,-0.8542271256446838,0.1503928005695343,0,0.0,0.0
still,448445.547,-0.4474925696849823,-0.21783128380775452,-0.8542185425758362,0.15036815404891968,0,0.0,0.0
still,448445.565,-0.44749096035957336,-0.21785233914852142,-0.8542147874832153,0.15036380290985107,0,0.0,0.0
still,448445.583,-0.4475020170211792,-0.21785154938697815,-0.8542116284370422,0.1503501534461975,0,0.0,0.0
still,448445.602,-0.44753679633140564,-0.21783147752285004,-0.8542051315307617,0.15031249821186066,0,0.0,0.0
still,448445.623,-0.44754230976104736,-0.21783418953418732,-0.854202926158905,0.15030476450920105,0,0.0,0.0
still,448445.64,-0.44754326343536377,-0.21785588562488556,-0.8541982769966125,0.15029700100421906,0,0.0,0.0
still,448445.658,-0.44759508967399597,-0.2178286463022232,-0.854188084602356,0.15024004876613617,0,0.0,0.0
still,448445.679,-0.4476740062236786,-0.21781644225120544,-0.8541666269302368,0.15014448761940002,0,0.0,0.0
still,448445.698,-0.4477965235710144,-0.21774958074092865,-0.854142963886261,0.15001057088375092,0,0.0,0.0
still,448445.72,-0.4479118585586548,-0.21768471598625183,-0.8541210889816284,0.14988505840301514,0,0.0,0.0
still,448445.745,-0.44796058535575867,-0.21767263114452362,-0.8541086912155151,0.14982736110687256,0,0.0,0.0
still,448445.763,-0.4479888677597046,-0.21768693625926971,-0.8540972471237183,0.14978738129138947,0,0.0,0.0
still,448445.78,-0.44800373911857605,-0.21768540143966675,-0.8540930151939392,0.1497691422700882,0,0.0,0.0
still,448445.802,-0.4480170011520386,-0.21767839789390564,-0.8540904521942139,0.1497545689344406,0,0.0,0.0
still,448445.82,-0.44800716638565063,-0.21767710149288177,-0.8540936708450317,0.14976733922958374,0,0.0,0.0
still,448445.839,-0.4480161666870117,-0.21769338846206665,-0.8540876507759094,0.14975106716156006,0,0.0,0.0
still,448445.857,-0.44800254702568054,-0.21772274374961853,-0.8540858626365662,0.14975929260253906,0,0.0,0.0
still,448445.877,-0.448000967502594,-0.2177417278289795,-0.8540825247764587,0.14975550770759583,0,0.0,0.0
still,448445.902,-0.4479846656322479,-0.2177531123161316,-0.8540852069854736,0.14977261424064636,0,0.0,0.0
still,448445.923,-0.44797536730766296,-0.21774521470069885,-0.854089617729187,0.14978672564029694,0,0.0,0.0
still,448445.944,-0.4479771554470062,-0.217731773853302,-0.8540917634963989,0.1497885286808014,0,0.0,0.0
still,448445.949,-0.4479771554470062,-0.217731773853302,-0.8540917634963989,0.1497885286808014,0,0.0,0.0
still,448445.962,-0.4479687511920929,-0.21774190664291382,-0.8540922999382019,0.14979605376720428,0,0.0,0.0
still,448445.983,-0.4479845464229584,-0.2177327573299408,-0.8540893197059631,0.14977890253067017,0,0.0,0.0
still,448446.009,-0.4479714632034302,-0.21774546802043915,-0.8540907502174377,0.14979156851768494,0,0.0,0.0
still,448446.022,-0.44795846939086914,-0.21775303781032562,-0.8540931344032288,0.14980563521385193,0,0.0,0.0
still,448446.038,-0.44794318079948425,-0.21776774525642395,-0.8540948033332825,0.14982041716575623,0,0.0,0.0
still,448446.059,-0.44799739122390747,-0.2177727371454239,-0.8540773391723633,0.14975062012672424,0,0.0,0.0
still,448446.079,-0.4480673372745514,-0.21773184835910797,-0.8540643453598022,0.1496748924255371,0,0.0,0.0
still,448446.097,-0.4481108486652374,-0.21769998967647552,-0.8540575504302979,0.14962977170944214,0,0.0,0.0
still,448446.119,-0.4480822682380676,-0.21769385039806366,-0.8540675044059753,0.1496676504611969,0,0.0,0.0
still,448446.143,-0.44807112216949463,-0.21767932176589966,-0.8540738224983215,0.14968611299991608,0,0.0,0.0
still,448446.161,-0.4480407238006592,-0.21768388152122498,-0.8540821075439453,0.14972299337387085,0,0.0,0.0
still,448446.177,-0.44806188344955444,-0.21765746176242828,-0.8540810346603394,0.14970435202121735,0,0.0,0.0
still,448446.198,-0.4480946362018585,-0.21763113141059875,-0.8540763854980469,0.14967110753059387,0,0.0,0.0
still,448446.218,-0.44811227917671204,-0.2176302969455719,-0.8540711998939514,0.14964914321899414,0,0.0,0.0
still,448446.235,-0.44809243083000183,-0.2176511585712433,-0.8540729880332947,0.14966779947280884,0,0.0,0.0
still,448446.257,-0.44807225465774536,-0.2176780253648758,-0.854073703289032,0.1496850550174713,0,0.0,0.0
still,448446.276,-0.4480716586112976,-0.2176925092935562,-0.8540709614753723,0.14968140423297882,0,0.0,0.0
still,448446.298,-0.4480569064617157,-0.21769681572914124,-0.8540745973587036,0.14969868957996368,0,0.0,0.0
still,448446.317,-0.44803181290626526,-0.21770526468753815,-0.8540804982185364,0.1497277319431305,0,0.0,0.0
still,448446.343,-0.4479711353778839,-0.21771149337291718,-0.8540976643562317,0.1498022973537445,0,0.0,0.0
still,448446.345,-0.4479711353778839,-0.21771149337291718,-0.8540976643562317,0.1498022973537445,0,0.0,0.0
still,448446.363,-0.44793635606765747,-0.21771442890167236,-0.8541076183319092,0.1498451828956604,0,0.0,0.0
still,448446.382,-0.4479348063468933,-0.2176874727010727,-0.8541135191917419,0.14985530078411102,0,0.0,0.0
still,448446.407,-0.44793322682380676,-0.2176908254623413,-0.8541133403778076,0.149856299161911,0,0.0,0.0
still,448446.422,-0.4479292631149292,-0.2176993191242218,-0.8541128635406494,0.14985869824886322,0,0.0,0.0
still,448446.444,-0.4479353725910187,-0.21772292256355286,-0.8541062474250793,0.14984382688999176,0,0.0,0.0
still,448446.458,-0.4479278028011322,-0.21772699058055878,-0.8541077375411987,0.14985215663909912,0,0.0,0.0
still,448446.478,-0.44791319966316223,-0.21774914860725403,-0.854107677936554,0.1498638093471527,0,0.0,0.0
still,448446.501,-0.4478921890258789,-0.21777093410491943,-0.8541096448898315,0.1498836725950241,0,0.0,0.0
still,448446.519,-0.4478878676891327,-0.21776579320430756,-0.8541119694709778,0.14989064633846283,0,0.0,0.0
still,448446.542,-0.44786396622657776,-0.21778425574302673,-0.8541155457496643,0.1499151736497879,0,0.0,0.0
still,448446.557,-0.44784659147262573,-0.2177993208169937,-0.854117751121521,0.14993244409561157,0,0.0,0.0
still,448446.582,-0.447847455739975,-0.21779099106788635,-0.8541191816329956,0.14993387460708618,0,0.0,0.0
still,448446.599,-0.44784584641456604,-0.21779263019561768,-0.8541193604469299,0.14993543922901154,0,0.0,0.0
still,448446.616,-0.4478554129600525,-0.21776989102363586,-0.8541210293769836,0.14993028342723846,0,0.0,0.0
still,448446.639,-0.4478520154953003,-0.21776840090751648,-0.8541223406791687,0.14993499219417572,0,0.0,0.0
still,448446.661,-0.4478408098220825,-0.21779459714889526,-0.8541204929351807,0.14994116127490997,0,0.0,0.0
still,448446.676,-0.4478625953197479,-0.21774861216545105,-0.8541231155395508,0.14992769062519073,0,0.0,0.0
still,448446.697,-0.44789496064186096,-0.21772697567939758,-0.8541176915168762,0.14989350736141205,0,0.0,0.0
still,448446.721,-0.44785451889038086,-0.21773645281791687,-0.8541280031204224,0.14994153380393982,0,0.0,0.0
still,448446.726,-0.44783052802085876,-0.21773318946361542,-0.8541359901428223,0.14997273683547974,0,0.0,0.0
still,448446.743,-0.44778379797935486,-0.21774208545684814,-0.8541483283042908,0.15002885460853577,0,0.0,0.0
still,448446.763,-0.44774991273880005,-0.21774818003177643,-0.8541573882102966,0.15006966888904572,0,0.0,0.0
still,448446.786,-0.44773373007774353,-0.21776346862316132,-0.8541592359542847,0.15008540451526642,0,0.0,0.0
still,448446.805,-0.4477030634880066,-0.21777890622615814,-0.8541653752326965,0.15011927485466003,0,0.0,0.0
still,448446.824,-0.4476854205131531,-0.217760369181633,-0.8541744947433472,0.15014712512493134,0,0.0,0.0
still,448446.842,-0.44765812158584595,-0.2177656590938568,-0.854181706905365,0.15017986297607422,0,0.0,0.0
still,448446.86,-0.4476686716079712,-0.21774668991565704,-0.8541823029518127,0.15017232298851013,0,0.0,0.0
still,448446.878,-0.4477030038833618,-0.2177470475435257,-0.8541718125343323,0.1501290202140808,0,0.0,0.0
still,448446.919,-0.44774553179740906,-0.21773679554462433,-0.8541610240936279,0.15007860958576202,0,0.0,0.0
still,448446.946,-0.4477238655090332,-0.21775230765342712,-0.8541644215583801,0.1501011699438095,0,0.0,0.0
still,448446.964,-0.4476882219314575,-0.21778011322021484,-0.8541696667671204,0.15013761818408966,0,0.0,0.0
still,448446.978,-0.4476718008518219,-0.21781401336193085,-0.8541677594184875,0.15014797449111938,0,0.0,0.0
still,448446.995,-0.4476372003555298,-0.21780277788639069,-0.8541805148124695,0.1501949280500412,0,0.0,0.0
still,448447.05,-0.4475777745246887,-0.21783383190631866,-0.8541922569274902,0.15026026964187622,0,0.0,0.0
still,448447.069,-0.4476018249988556,-0.21783669292926788,-0.8541843891143799,0.15022914111614227,0,0.0,0.0
still,448447.083,-0.44767752289772034,-0.21781721711158752,-0.8541653752326965,0.15013980865478516,0,0.0,0.0
still,448447.105,-0.447777658700943,-0.21776053309440613,-0.8541464805603027,0.1500309854745865,0,0.0,0.0
still,448447.12,-0.44785547256469727,-0.21771414577960968,-0.8541322350502014,0.1499471217393875,0,0.0,0.0
still,448447.139,-0.44787630438804626,-0.21770836412906647,-0.8541271090507507,0.14992265403270721,0,0.0,0.0
still,448447.158,-0.447881281375885,-0.21769599616527557,-0.8541280627250671,0.14992015063762665,0,0.0,0.0
still,448447.167,-0.44785743951797485,-0.2176830917596817,-0.8541378974914551,0.14995405077934265,0,0.0,0.0
still,448447.181,-0.4478265047073364,-0.21769298613071442,-0.8541452884674072,0.14998997747898102,0,0.0,0.0
still,448447.199,-0.44781526923179626,-0.21767787635326385,-0.854151725769043,0.15000870823860168,0,0.0,0.0
still,448447.223,-0.4478102922439575,-0.21767203509807587,-0.8541544079780579,0.15001673996448517,0,0.0,0.0
still,448447.24,-0.4478077292442322,-0.21769143640995026,-0.8541513085365295,0.15001408755779266,0,0.0,0.0
still,448447.261,-0.44780924916267395,-0.2177046239376068,-0.8541482090950012,0.1500081866979599,0,0.0,0.0
still,448447.27,-0.44780924916267395,-0.2177046239376068,-0.8541482090950012,0.1500081866979599,0,0.0,0.0
still,448447.286,-0.44781437516212463,-0.2177104651927948,-0.8541454672813416,0.1499999761581421,0,0.0,0.0
still,448447.309,-0.4478137195110321,-0.2176896184682846,-0.8541498780250549,0.15000709891319275,0,0.0,0.0
still,448447.324,-0.447818785905838,-0.21767041087150574,-0.8541522026062012,0.15000656247138977,0,0.0,0.0
still,448447.343,-0.4478050172328949,-0.21765366196632385,-0.8541597127914429,0.15002894401550293,0,0.0,0.0
still,448447.365,-0.4477913975715637,-0.21766164898872375,-0.8541622757911682,0.15004369616508484,0,0.0,0.0
still,448447.38,-0.44779834151268005,-0.2176489233970642,-0.8541626930236816,0.15003880858421326,0,0.0,0.0
still,448447.397,-0.4477769732475281,-0.21767672896385193,-0.8541635870933533,0.15005727112293243,0,0.0,0.0
still,448447.415,-0.44778701663017273,-0.2176608443260193,-0.8541637659072876,0.15004943311214447,0,0.0,0.0
still,448447.432,-0.44778701663017273,-0.2176608443260193,-0.8541637659072876,0.15004943311214447,0,0.0,0.0
still,448447.452,-0.44778648018836975,-0.21767298877239227,-0.8541614413261414,0.1500464528799057,0,0.0,0.0
still,448447.47,-0.44778355956077576,-0.21769632399082184,-0.8541576266288757,0.15004301071166992,0,0.0,0.0
still,448447.485,-0.4477963149547577,-0.2177056074142456,-0.8541519045829773,0.1500241607427597,0,0.0,0.0
still,448447.501,-0.44783878326416016,-0.21769097447395325,-0.8541419506072998,0.14997513592243195,0,0.0,0.0
still,448447.511,-0.4478583335876465,-0.2176925539970398,-0.8541357517242432,0.1499500721693039,0,0.0,0.0
still,448447.526,-0.44783374667167664,-0.21770510077476501,-0.8541406393051147,0.1499771922826767,0,0.0,0.0
still,448447.543,-0.4477989077568054,-0.2177172154188156,-0.854148805141449,0.1500173658132553,0,0.0,0.0
still,448447.561,-0.447795569896698,-0.21771201491355896,-0.8541508316993713,0.15002314746379852,0,0.0,0.0
still,448447.583,-0.44777753949165344,-0.21770265698432922,-0.8541582226753235,0.15004868805408478,0,0.0,0.0
still,448447.598,-0.4477880299091339,-0.217695951461792,-0.8541563749313354,0.1500374972820282,0,0.0,0.0
still,448447.618,-0.4477844834327698,-0.21770592033863068,-0.854155421257019,0.150038942694664,0,0.0,0.0
still,448447.639,-0.4477788209915161,-0.21771299839019775,-0.8541557192802429,0.15004393458366394,0,0.0,0.0
still,448447.659,-0.44778773188591003,-0.2177089899778366,-0.8541538119316101,0.15003395080566406,0,0.0,0.0
still,448447.677,-0.4477657079696655,-0.21772217750549316,-0.8541578650474548,0.15005767345428467,0,0.0,0.0
still,448447.705,-0.44774872064590454,-0.21771080791950226,-0.854165256023407,0.15008248388767242,0,0.0,0.0
still,448447.722,-0.4477163851261139,-0.2177186906337738,-0.854173481464386,0.15012076497077942,0,0.0,0.0
still,448447.742,-0.4477003216743469,-0.2176966518163681,-0.8541828393936157,0.1501476764678955,0,0.0,0.0
still,448447.76,-0.4476829171180725,-0.21770213544368744,-0.8541869521141052,0.15016788244247437,0,0.0,0.0
still,448447.79,-0.4476824700832367,-0.21769079566001892,-0.854189395904541,0.15017187595367432,0,0.0,0.0
still,448447.805,-0.4476630687713623,-0.21770186722278595,-0.8541930317878723,0.1501929610967636,0,0.0,0.0
still,448447.826,-0.4476604163646698,-0.21769264340400696,-0.8541957139968872,0.15019908547401428,0,0.0,0.0
still,448447.84,-0.4476698637008667,-0.21770453453063965,-0.854190468788147,0.15018358826637268,0,0.0,0.0
still,448447.861,-0.44764208793640137,-0.217731311917305,-0.8541934490203857,0.1502104103565216,0,0.0,0.0
still,448447.879,-0.4476485252380371,-0.21774135529994965,-0.8541895151138306,0.1501992791891098,0,0.0,0.0
still,448447.903,-0.4476303458213806,-0.21776090562343597,-0.8541910648345947,0.1502162218093872,0,0.0,0.0
still,448447.908,-0.44765374064445496,-0.21773745119571686,-0.8541886806488037,0.15019388496875763,0,0.0,0.0
still,448447.925,-0.4476393163204193,-0.21774274110794067,-0.8541920185089111,0.1502104550600052,0,0.0,0.0
still,448447.948,-0.44760915637016296,-0.21774277091026306,-0.8542011380195618,0.15024834871292114,0,0.0,0.0
still,448447.967,-0.44757160544395447,-0.2177613079547882,-0.854208767414093,0.15028998255729675,0,0.0,0.0
still,448447.98,-0.44756627082824707,-0.21776802837848663,-0.8542090058326721,0.15029463171958923,0,0.0,0.0
still,448447.998,-0.4475492238998413,-0.2177768349647522,-0.8542124032974243,0.15031340718269348,0,0.0,0.0
still,448448.025,-0.44755032658576965,-0.21777839958667755,-0.8542117476463318,0.15031155943870544,0,0.0,0.0
still,448448.038,-0.4475473165512085,-0.2177758514881134,-0.8542131781578064,0.15031611919403076,0,0.0,0.0
still,448448.057,-0.44754043221473694,-0.21777118742465973,-0.8542162179946899,0.1503261774778366,0,0.0,0.0
still,448448.078,-0.4475140869617462,-0.21777065098285675,-0.8542242646217346,0.15035948157310486,0,0.0,0.0
still,448448.102,-0.44746556878089905,-0.21779759228229523,-0.8542335033416748,0.15041230618953705,0,0.0,0.0
still,448448.121,-0.4474252462387085,-0.21782821416854858,-0.8542395234107971,0.15045374631881714,0,0.0,0.0
still,448448.138,-0.44737717509269714,-0.2178678661584854,-0.8542460799217224,0.15050214529037476,0,0.0,0.0
still,448448.161,-0.4473438560962677,-0.21787656843662262,-0.8542543649673462,0.15054140985012054,0,0.0,0.0
still,448448.18,-0.44729724526405334,-0.21791081130504608,-0.854261577129364,0.15058960020542145,0,0.0,0.0
still,448448.196,-0.4472794532775879,-0.2178887128829956,-0.854271411895752,0.15061864256858826,0,0.0,0.0
still,448448.217,-0.4472692906856537,-0.2178678959608078,-0.8542786836624146,0.1506377011537552,0,0.0,0.0
still,448448.237,-0.4471856951713562,-0.21788378059864044,-0.8543007373809814,0.15073789656162262,0,0.0,0.0
still,448448.258,-0.4471527934074402,-0.21787002682685852,-0.8543134331703186,0.15078336000442505,0,0.0,0.0
still,448448.277,-0.4470975399017334,-0.21786737442016602,-0.8543305993080139,0.1508534997701645,0,0.0,0.0
still,448448.304,-0.4470233619213104,-0.21787810325622559,-0.8543508052825928,0.15094336867332458,0,0.0,0.0
still,448448.306,-0.4470233619213104,-0.21787810325622559,-0.8543508052825928,0.15094336867332458,0,0.0,0.0
still,448448.321,-0.446973979473114,-0.21789227426052094,-0.8543628454208374,0.15100105106830597,0,0.0,0.0
still,448448.342,-0.44690829515457153,-0.21791088581085205,-0.854378879070282,0.15107785165309906,0,0.0,0.0
still,448448.361,-0.446810245513916,-0.2179412841796875,-0.8544023036956787,0.15119163691997528,0,0.0,0.0
still,448448.38,-0.44674238562583923,-0.21794746816158295,-0.8544214963912964,0.1512748748064041,0,0.0,0.0
still,448448.4,-0.44672268629074097,-0.21795737743377686,-0.8544254302978516,0.15129658579826355,0,0.0,0.0
still,448448.419,-0.44669198989868164,-0.21795515716075897,-0.8544350862503052,0.1513357013463974,0,0.0,0.0
still,448448.438,-0.44667336344718933,-0.21795958280563354,-0.8544397950172424,0.1513577252626419,0,0.0,0.0
still,448448.46,-0.4466578960418701,-0.2179611772298813,-0.854444146156311,0.1513766199350357,0,0.0,0.0
still,448448.476,-0.4466853141784668,-0.2179303765296936,-0.8544421195983887,0.15135152637958527,0,0.0,0.0
still,448448.504,-0.44672691822052,-0.21789300441741943,-0.8544371128082275,0.15131065249443054,0,0.0,0.0
still,448448.522,-0.44674187898635864,-0.21785351634025574,-0.8544405698776245,0.1513037532567978,0,0.0,0.0
still,448448.54,-0.4467446506023407,-0.21781359612941742,-0.8544477820396423,0.15131230652332306,0,0.0,0.0
still,448448.561,-0.4466940760612488,-0.21780680119991302,-0.8544644117355347,0.15137773752212524,0,0.0,0.0
still,448448.58,-0.4466395974159241,-0.21779406070709229,-0.8544833660125732,0.15144981443881989,0,0.0,0.0
still,448448.599,-0.4465494453907013,-0.21780836582183838,-0.854507565498352,0.15155839920043945,0,0.0,0.0
still,448448.619,-0.44648635387420654,-0.21780291199684143,-0.8545275926589966,0.15163904428482056,0,0.0,0.0
still,448448.636,-0.4464428424835205,-0.21779689192771912,-0.8545418977737427,0.1516953408718109,0,0.0,0.0
still,448448.658,-0.44639793038368225,-0.21779662370681763,-0.8545554280281067,0.1517515927553177,0,0.0,0.0
