Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,448447.607,1010.547607421875,0,0.0,0.0
still,448447.648,1010.548828125,0,0.0,0.0
still,448447.688,1010.546630859375,0,0.0,0.0
still,448447.728,1010.54443359375,0,0.0,0.0
still,448447.768,1010.545166015625,0,0.0,0.0
still,448447.815,1010.541748046875,0,0.0,0.0
still,448447.851,1010.544677734375,0,0.0,0.0
still,448447.888,1010.536865234375,0,0.0,0.0
still,448447.936,1010.546142578125,0,0.0,0.0
still,448447.97,1010.546875,0,0.0,0.0
still,448448.005,1010.5517578125,0,0.0,0.0
still,448448.047,1010.5595703125,0,0.0,0.0
still,448448.087,1010.55126953125,0,0.0,0.0
still,448448.129,1010.559326171875,0,0.0,0.0
still,448448.171,1010.5615234375,0,0.0,0.0
still,448448.206,1010.56103515625,0,0.0,0.0
still,448448.245,1010.559814453125,0,0.0,0.0
still,448448.29,1010.55419921875,0,0.0,0.0
still,448448.33,1010.55810546875,0,0.0,0.0
still,448448.368,1010.5556640625,0,0.0,0.0
still,448448.408,1010.557373046875,0,0.0,0.0
still,448448.45,1010.559814453125,0,0.0,0.0
still,448448.491,1010.559814453125,0,0.0,0.0
still,448448.53,1010.56494140625,0,0.0,0.0
still,448448.572,1010.56201171875,0,0.0,0.0
still,448448.607,1010.556396484375,0,0.0,0.0
still,448448.644,1010.5517578125,0,0.0,0.0
still,448448.693,1010.55712890625,0,0.0,0.0
still,448448.733,1010.55419921875,0,0.0,0.0
still,448448.769,1010.558349609375,0,0.0,0.0
still,448448.804,1010.5546875,0,0.0,0.0
still,448448.846,1010.5498046875,0,0.0,0.0
still,448448.892,1010.553955078125,0,0.0,0.0
still,448448.931,1010.556396484375,0,0.0,0.0
still,448448.969,1010.5634765625,0,0.0,0.0
still,448449.006,1010.558837890625,0,0.0,0.0
still,448449.049,1010.555419921875,0,0.0,0.0
still,448449.092,1010.557861328125,0,0.0,0.0
still,448449.131,1010.554931640625,0,0.0,0.0
still,448449.166,1010.554931640625,0,0.0,0.0
still,448449.213,1010.54931640625,0,0.0,0.0
still,448449.251,1010.55126953125,0,0.0,0.0
still,448449.294,1010.55517578125,0,0.0,0.0
still,448449.326,1010.5615234375,0,0.0,0.0
still,448449.368,1010.5556640625,0,0.0,0.0
still,448449.41,1010.552978515625,0,0.0,0.0
still,448449.45,1010.5478515625,0,0.0,0.0
still,448449.493,1010.548583984375,0,0.0,0.0
still,448449.529,1010.54931640625,0,0.0,0.0
still,448449.569,1010.5478515625,0,0.0,0.0
still,448449.607,1010.5576171875,0,0.0,0.0
still,448449.649,1010.559326171875,0,0.0,0.0
still,448449.695,1010.55712890625,0,0.0,0.0
still,448449.727,1010.560791015625,0,0.0,0.0
still,448449.766,1010.5576171875,0,0.0,0.0
still,448449.805,1010.551025390625,0,0.0,0.0
still,448449.845,1010.5517578125,0,0.0,0.0
still,448449.891,1010.55322265625,0,0.0,0.0
still,448449.935,1010.548095703125,0,0.0,0.0
still,448449.967,1010.548095703125,0,0.0,0.0
still,448450.007,1010.548095703125,0,0.0,0.0
still,448450.049,1010.552490234375,0,0.0,0.0
still,448450.089,1010.545654296875,0,0.0,0.0
still,448450.129,1010.542236328125,0,0.0,0.0
still,448450.167,1010.552978515625,0,0.0,0.0
still,448450.205,1010.548828125,0,0.0,0.0
still,448450.247,1010.550537109375,0,0.0,0.0
still,448450.294,1010.558349609375,0,0.0,0.0
still,448450.328,1010.568359375,0,0.0,0.0
still,448450.37,1010.564208984375,0,0.0,0.0
still,448450.411,1010.566162109375,0,0.0,0.0
still,448450.447,1010.559326171875,0,0.0,0.0
still,448450.488,1010.559814453125,0,0.0,0.0
still,448450.528,1010.556640625,0,0.0,0.0
still,448450.568,1010.554443359375,0,0.0,0.0
still,448450.605,1010.5517578125,0,0.0,0.0
still,448450.649,1010.552978515625,0,0.0,0.0
still,448450.694,1010.559326171875,0,0.0,0.0
still,448450.727,1010.559814453125,0,0.0,0.0
still,448450.765,1010.55859375,0,0.0,0.0
still,448450.805,1010.5576171875,0,0.0,0.0
still,448450.851,1010.560302734375,0,0.0,0.0
still,448450.887,1010.555419921875,0,0.0,0.0
still,448450.932,1010.559814453125,0,0.0,0.0
still,448450.965,1010.556640625,0,0.0,0.0
still,448451.008,1010.56201171875,0,0.0,0.0
still,448451.049,1010.564697265625,0,0.0,0.0
still,448451.089,1010.568603515625,0,0.0,0.0
still,448451.131,1010.569580078125,0,0.0,0.0
still,448451.17,1010.572265625,0,0.0,0.0
still,448451.21,1010.572265625,0,0.0,0.0
still,448451.249,1010.571044921875,0,0.0,0.0
still,448451.289,1010.571044921875,0,0.0,0.0
still,448451.331,1010.57275390625,0,0.0,0.0
still,448451.366,1010.56494140625,0,0.0,0.0
still,448451.41,1010.56103515625,0,0.0,0.0
still,448451.451,1010.560302734375,0,0.0,0.0
still,448451.489,1010.55712890625,0,0.0,0.0
still,448451.529,1010.558349609375,0,0.0,0.0
still,448451.565,1010.55712890625,0,0.0,0.0
still,448451.607,1010.561279296875,0,0.0,0.0
still,448451.65,1010.557373046875,0,0.0,0.0
still,448451.691,1010.5546875,0,0.0,0.0
still,448451.726,1010.552490234375,0,0.0,0.0
still,448451.764,1010.55419921875,0,0.0,0.0
still,448451.806,1010.56103515625,0,0.0,0.0
still,448451.848,1010.560791015625,0,0.0,0.0
still,448451.886,1010.564697265625,0,0.0,0.0
still,448451.932,1010.565185546875,0,0.0,0.0
still,448451.966,1010.562744140625,0,0.0,0.0
still,448452.01,1010.5625,0,0.0,0.0
still,448452.049,1010.558349609375,0,0.0,0.0
still,448452.087,1010.56396484375,0,0.0,0.0
still,448452.126,1010.564208984375,0,0.0,0.0
still,448452.165,1010.564208984375,0,0.0,0.0
still,448452.208,1010.5654296875,0,0.0,0.0
still,448452.248,1010.5703125,0,0.0,0.0
still,448452.285,1010.575927734375,0,0.0,0.0
still,448452.326,1010.570556640625,0,0.0,0.0
still,448452.364,1010.566162109375,0,0.0,0.0
still,448452.412,1010.564208984375,0,0.0,0.0
still,448452.448,1010.56591796875,0,0.0,0.0
still,448452.486,1010.56640625,0,0.0,0.0
still,448452.527,1010.565673828125,0,0.0,0.0
still,448452.564,1010.56396484375,0,0.0,0.0
still,448452.608,1010.563720703125,0,0.0,0.0
still,448452.647,1010.5625,0,0.0,0.0
still,448452.686,1010.557373046875,0,0.0,0.0
still,448452.725,1010.554443359375,0,0.0,0.0
still,448452.766,1010.552001953125,0,0.0,0.0
still,448452.813,1010.551025390625,0,0.0,0.0
still,448452.848,1010.553955078125,0,0.0,0.0
still,448452.888,1010.550537109375,0,0.0,0.0
still,448452.935,1010.5556640625,0,0.0,0.0
still,448452.966,1010.55029296875,0,0.0,0.0
still,448453.009,1010.5546875,0,0.0,0.0
still,448453.049,1010.550048828125,0,0.0,0.0
still,448453.087,1010.55224609375,0,0.0,0.0
still,448453.127,1010.551513671875,0,0.0,0.0
still,448453.167,1010.555908203125,0,0.0,0.0
still,448453.21,1010.55078125,0,0.0,0.0
still,448453.252,1010.5556640625,0,0.0,0.0
still,448453.287,1010.56103515625,0,0.0,0.0
still,448453.326,1010.5595703125,0,0.0,0.0
still,448453.37,1010.55712890625,0,0.0,0.0
still,448453.41,1010.5634765625,0,0.0,0.0
still,448453.447,1010.56494140625,0,0.0,0.0
still,448453.489,1010.554931640625,0,0.0,0.0
still,448453.524,1010.551513671875,0,0.0,0.0
still,448453.571,1010.554931640625,0,0.0,0.0
still,448453.608,1010.557373046875,0,0.0,0.0
still,448453.65,1010.560791015625,0,0.0,0.0
still,448453.684,1010.56494140625,0,0.0,0.0
still,448453.727,1010.56103515625,0,0.0,0.0
still,448453.765,1010.56689453125,0,0.0,0.0
still,448453.811,1010.560302734375,0,0.0,0.0
still,448453.85,1010.560791015625,0,0.0,0.0
still,448453.885,1010.561767578125,0,0.0,0.0
still,448453.944,1010.561767578125,0,0.0,0.0
still,448453.977,1010.556884765625,0,0.0,0.0
still,448454.013,1010.552734375,0,0.0,0.0
still,448454.051,1010.55419921875,0,0.0,0.0
still,448454.085,1010.558837890625,0,0.0,0.0
still,448454.127,1010.558837890625,0,0.0,0.0
still,448454.168,1010.5634765625,0,0.0,0.0
still,448454.212,1010.55810546875,0,0.0,0.0
still,448454.25,1010.55712890625,0,0.0,0.0
still,448454.284,1010.559326171875,0,0.0,0.0
still,448454.328,1010.56103515625,0,0.0,0.0
still,448454.371,1010.56689453125,0,0.0,0.0
still,448454.426,1010.5595703125,0,0.0,0.0
still,448454.466,1010.562744140625,0,0.0,0.0
still,448454.497,1010.56494140625,0,0.0,0.0
still,448454.527,1010.560791015625,0,0.0,0.0
still,448454.567,1010.5576171875,0,0.0,0.0
still,448454.607,1010.558837890625,0,0.0,0.0
still,448454.644,1010.5625,0,0.0,0.0
still,448454.684,1010.560546875,0,0.0,0.0
still,448454.726,1010.55859375,0,0.0,0.0
still,448454.77,1010.55908203125,0,0.0,0.0
still,448454.811,1010.557373046875,0,0.0,0.0
still,448454.845,1010.55908203125,0,0.0,0.0
still,448454.884,1010.55859375,0,0.0,0.0
still,448454.924,1010.559814453125,0,0.0,0.0
still,448454.972,1010.559326171875,0,0.0,0.0
still,448455.008,1010.562255859375,0,0.0,0.0
still,448455.048,1010.568115234375,0,0.0,0.0
still,448455.085,1010.5703125,0,0.0,0.0
still,448455.128,1010.58203125,0,0.0,0.0
still,448455.169,1010.58154296875,0,0.0,0.0
still,448455.211,1010.5791015625,0,0.0,0.0
still,448455.249,1010.574951171875,0,0.0,0.0
still,448455.284,1010.574462890625,0,0.0,0.0
still,448455.325,1010.573486328125,0,0.0,0.0
still,448455.373,1010.57080078125,0,0.0,0.0
still,448455.411,1010.57421875,0,0.0,0.0
still,448455.448,1010.5751953125,0,0.0,0.0
still,448455.485,1010.573974609375,0,0.0,0.0
still,448455.526,1010.572265625,0,0.0,0.0
still,448455.568,1010.57177734375,0,0.0,0.0
still,448455.609,1010.56201171875,0,0.0,0.0
still,448455.649,1010.557861328125,0,0.0,0.0
still,448455.686,1010.55859375,0,0.0,0.0
still,448455.728,1010.559814453125,0,0.0,0.0
still,448455.772,1010.559814453125,0,0.0,0.0
still,448455.809,1010.57080078125,0,0.0,0.0
still,448455.846,1010.5693359375,0,0.0,0.0
still,448455.886,1010.561767578125,0,0.0,0.0
still,448455.932,1010.55859375,0,0.0,0.0
still,448455.966,1010.555419921875,0,0.0,0.0
still,448456.007,1010.55712890625,0,0.0,0.0
still,448456.047,1010.5625,0,0.0,0.0
still,448456.084,1010.556396484375,0,0.0,0.0
still,448456.13,1010.55908203125,0,0.0,0.0
still,448456.168,1010.560546875,0,0.0,0.0
still,448456.21,1010.559326171875,0,0.0,0.0
still,448456.246,1010.567138671875,0,0.0,0.0
still,448456.287,1010.565185546875,0,0.0,0.0
still,448456.325,1010.566650390625,0,0.0,0.0
still,448456.371,1010.56640625,0,0.0,0.0
still,448456.407,1010.56982421875,0,0.0,0.0
still,448456.445,1010.566162109375,0,0.0,0.0
still,448456.489,1010.5654296875,0,0.0,0.0
still,448456.53,1010.56494140625,0,0.0,0.0
still,448456.573,1010.5634765625,0,0.0,0.0
still,448456.608,1010.565185546875,0,0.0,0.0
still,448456.645,1010.5615234375,0,0.0,0.0
still,448456.69,1010.5615234375,0,0.0,0.0
still,448456.73,1010.56396484375,0,0.0,0.0
still,448456.773,1010.565185546875,0,0.0,0.0
still,448456.808,1010.564208984375,0,0.0,0.0
still,448456.846,1010.56298828125,0,0.0,0.0
still,448456.884,1010.562744140625,0,0.0,0.0
still,448456.929,1010.56591796875,0,0.0,0.0
still,448456.97,1010.5625,0,0.0,0.0
still,448457.009,1010.568115234375,0,0.0,0.0
still,448457.046,1010.562744140625,0,0.0,0.0
still,448457.084,1010.562744140625,0,0.0,0.0
still,448457.133,1010.561279296875,0,0.0,0.0
still,448457.167,1010.552490234375,0,0.0,0.0
still,448457.204,1010.553955078125,0,0.0,0.0
still,448457.247,1010.55322265625,0,0.0,0.0
still,448457.288,1010.5615234375,0,0.0,0.0
still,448457.331,1010.564453125,0,0.0,0.0
still,448457.366,1010.57373046875,0,0.0,0.0
still,448457.404,1010.572021484375,0,0.0,0.0
still,448457.449,1010.568603515625,0,0.0,0.0
still,448457.487,1010.5732421875,0,0.0,0.0
still,448457.526,1010.567626953125,0,0.0,0.0
still,448457.567,1010.567138671875,0,0.0,0.0
still,448457.605,1010.572021484375,0,0.0,0.0
still,448457.644,1010.57861328125,0,0.0,0.0
still,448457.686,1010.577880859375,0,0.0,0.0
still,448457.731,1010.57421875,0,0.0,0.0
still,448457.774,1010.576416015625,0,0.0,0.0
still,448457.806,1010.575927734375,0,0.0,0.0
still,448457.847,1010.55859375,0,0.0,0.0
still,448457.895,1010.565185546875,0,0.0,0.0
still,448457.931,1010.56298828125,0,0.0,0.0
still,448457.966,1010.554443359375,0,0.0,0.0
still,448458.011,1010.551025390625,0,0.0,0.0
still,448458.046,1010.547607421875,0,0.0,0.0
still,448458.087,1010.54736328125,0,0.0,0.0
still,448458.128,1010.5517578125,0,0.0,0.0
still,448458.167,1010.55517578125,0,0.0,0.0
still,448458.208,1010.553466796875,0,0.0,0.0
still,448458.247,1010.56005859375,0,0.0,0.0
still,448458.294,1010.5625,0,0.0,0.0
still,448458.331,1010.5634765625,0,0.0,0.0
still,448458.366,1010.565185546875,0,0.0,0.0
still,448458.406,1010.5615234375,0,0.0,0.0
still,448458.444,1010.559326171875,0,0.0,0.0
still,448458.495,1010.55810546875,0,0.0,0.0
still,448458.529,1010.5556640625,0,0.0,0.0
still,448458.565,1010.5537109375,0,0.0,0.0
still,448458.605,1010.556396484375,0,0.0,0.0
still,448458.647,1010.559326171875,0,0.0,0.0
still,448458.693,1010.5634765625,0,0.0,0.0
still,448458.728,1010.560791015625,0,0.0,0.0
still,448458.77,1010.564453125,0,0.0,0.0
still,448458.804,1010.568115234375,0,0.0,0.0
still,448458.847,1010.56591796875,0,0.0,0.0
still,448458.893,1010.57275390625,0,0.0,0.0
still,448458.934,1010.572509765625,0,0.0,0.0
still,448458.965,1010.567626953125,0,0.0,0.0
still,448459.004,1010.5703125,0,0.0,0.0
still,448459.045,1010.57568359375,0,0.0,0.0
still,448459.091,1010.572998046875,0,0.0,0.0
still,448459.128,1010.572998046875,0,0.0,0.0
still,448459.167,1010.572021484375,0,0.0,0.0
still,448459.21,1010.570556640625,0,0.0,0.0
still,448459.249,1010.57373046875,0,0.0,0.0
still,448459.291,1010.572021484375,0,0.0,0.0
still,448459.331,1010.576416015625,0,0.0,0.0
still,448459.366,1010.56396484375,0,0.0,0.0
still,448459.407,1010.56396484375,0,0.0,0.0
still,448459.446,1010.56005859375,0,0.0,0.0
still,448459.491,1010.557373046875,0,0.0,0.0
still,448459.533,1010.5546875,0,0.0,0.0
still,448459.565,1010.553955078125,0,0.0,0.0
still,448459.604,1010.568115234375,0,0.0,0.0
still,448459.645,1010.56884765625,0,0.0,0.0
still,448459.696,1010.57177734375,0,0.0,0.0
still,448459.73,1010.5615234375,0,0.0,0.0
still,448459.778,1010.560546875,0,0.0,0.0
still,448459.807,1010.551513671875,0,0.0,0.0
still,448459.849,1010.548583984375,0,0.0,0.0
still,448459.889,1010.546630859375,0,0.0,0.0
still,448459.932,1010.54248046875,0,0.0,0.0
still,448459.964,1010.55029296875,0,0.0,0.0
still,448460.009,1010.54736328125,0,0.0,0.0
still,448460.046,1010.55078125,0,0.0,0.0
still,448460.091,1010.55322265625,0,0.0,0.0
still,448460.13,1010.559814453125,0,0.0,0.0
still,448460.165,1010.5517578125,0,0.0,0.0
still,448460.209,1010.548095703125,0,0.0,0.0
still,448460.256,1010.554443359375,0,0.0,0.0
still,448460.291,1010.552001953125,0,0.0,0.0
still,448460.324,1010.54736328125,0,0.0,0.0
still,448460.365,1010.549072265625,0,0.0,0.0
still,448460.411,1010.554443359375,0,0.0,0.0
still,448460.446,1010.554443359375,0,0.0,0.0
still,448460.489,1010.55712890625,0,0.0,0.0
still,448460.529,1010.560791015625,0,0.0,0.0
still,448460.566,1010.563720703125,0,0.0,0.0
still,448460.605,1010.554443359375,0,0.0,0.0
still,448460.65,1010.55224609375,0,0.0,0.0
still,448460.693,1010.5517578125,0,0.0,0.0
still,448460.729,1010.55517578125,0,0.0,0.0
still,448460.771,1010.5595703125,0,0.0,0.0
still,448460.804,1010.55810546875,0,0.0,0.0
still,448460.852,1010.55322265625,0,0.0,0.0
still,448460.891,1010.551513671875,0,0.0,0.0
still,448460.937,1010.5517578125,0,0.0,0.0
still,448460.968,1010.5546875,0,0.0,0.0
still,448461.005,1010.557861328125,0,0.0,0.0
still,448461.052,1010.56201171875,0,0.0,0.0
still,448461.089,1010.55322265625,0,0.0,0.0
still,448461.125,1010.5546875,0,0.0,0.0
still,448461.165,1010.55419921875,0,0.0,0.0
still,448461.209,1010.55908203125,0,0.0,0.0
still,448461.251,1010.56103515625,0,0.0,0.0
still,448461.285,1010.55615234375,0,0.0,0.0
still,448461.326,1010.554931640625,0,0.0,0.0
still,448461.364,1010.5546875,0,0.0,0.0
still,448461.406,1010.564453125,0,0.0,0.0
still,448461.452,1010.5634765625,0,0.0,0.0
still,448461.491,1010.561279296875,0,0.0,0.0
still,448461.524,1010.5576171875,0,0.0,0.0
still,448461.566,1010.56201171875,0,0.0,0.0
still,448461.606,1010.555419921875,0,0.0,0.0
still,448461.651,1010.552001953125,0,0.0,0.0
still,448461.687,1010.5517578125,0,0.0,0.0
still,448461.724,1010.546875,0,0.0,0.0
still,448461.769,1010.54833984375,0,0.0,0.0
still,448461.805,1010.547119140625,0,0.0,0.0
still,448461.847,1010.548828125,0,0.0,0.0
still,448461.886,1010.554931640625,0,0.0,0.0
still,448461.936,1010.556640625,0,0.0,0.0
still,448461.964,1010.5576171875,0,0.0,0.0
still,448462.007,1010.556640625,0,0.0,0.0
still,448462.053,1010.554931640625,0,0.0,0.0
still,448462.087,1010.56298828125,0,0.0,0.0
still,448462.126,1010.56640625,0,0.0,0.0
still,448462.164,1010.56640625,0,0.0,0.0
still,448462.207,1010.561279296875,0,0.0,0.0
still,448462.249,1010.556640625,0,0.0,0.0
still,448462.289,1010.550048828125,0,0.0,0.0
still,448462.325,1010.547607421875,0,0.0,0.0
still,448462.365,1010.553466796875,0,0.0,0.0
still,448462.416,1010.552978515625,0,0.0,0.0
still,448462.451,1010.54931640625,0,0.0,0.0
still,448462.488,1010.551025390625,0,0.0,0.0
still,448462.524,1010.547119140625,0,0.0,0.0
still,448462.564,1010.5439453125,0,0.0,0.0
still,448462.607,1010.545654296875,0,0.0,0.0
still,448462.654,1010.546142578125,0,0.0,0.0
still,448462.693,1010.554443359375,0,0.0,0.0
still,448462.724,1010.55517578125,0,0.0,0.0
still,448462.774,1010.552490234375,0,0.0,0.0
still,448462.81,1010.553955078125,0,0.0,0.0
still,448462.849,1010.552978515625,0,0.0,0.0
still,448462.886,1010.55224609375,0,0.0,0.0
still,448462.95,1010.54736328125,0,0.0,0.0
still,448462.98,1010.551025390625,0,0.0,0.0
still,448463.012,1010.55029296875,0,0.0,0.0
still,448463.05,1010.5517578125,0,0.0,0.0
still,448463.084,1010.54150390625,0,0.0,0.0
still,448463.126,1010.5439453125,0,0.0,0.0
still,448463.166,1010.552490234375,0,0.0,0.0
still,448463.209,1010.55908203125,0,0.0,0.0
still,448463.251,1010.556396484375,0,0.0,0.0
still,448463.289,1010.555419921875,0,0.0,0.0
still,448463.325,1010.55322265625,0,0.0,0.0
still,448463.37,1010.552978515625,0,0.0,0.0
still,448463.41,1010.55078125,0,0.0,0.0
still,448463.449,1010.550048828125,0,0.0,0.0
still,448463.488,1010.55224609375,0,0.0,0.0
still,448463.524,1010.550537109375,0,0.0,0.0
still,448463.566,1010.543212890625,0,0.0,0.0
still,448463.614,1010.53515625,0,0.0,0.0
still,448463.645,1010.537109375,0,0.0,0.0
still,448463.686,1010.542724609375,0,0.0,0.0
still,448463.727,1010.54248046875,0,0.0,0.0
still,448463.773,1010.54296875,0,0.0,0.0
still,448463.809,1010.54931640625,0,0.0,0.0
still,448463.848,1010.54736328125,0,0.0,0.0
still,448463.888,1010.54833984375,0,0.0,0.0
still,448463.924,1010.550537109375,0,0.0,0.0
still,448463.966,1010.55224609375,0,0.0,0.0
still,448464.013,1010.555908203125,0,0.0,0.0
still,448464.047,1010.558837890625,0,0.0,0.0
still,448464.084,1010.55419921875,0,0.0,0.0
still,448464.124,1010.5458984375,0,0.0,0.0
still,448464.174,1010.55029296875,0,0.0,0.0
still,448464.207,1010.549560546875,0,0.0,0.0
still,448464.246,1010.54345703125,0,0.0,0.0
still,448464.287,1010.54833984375,0,0.0,0.0
still,448464.325,1010.548095703125,0,0.0,0.0
still,448464.368,1010.546142578125,0,0.0,0.0
still,448464.41,1010.553466796875,0,0.0,0.0
still,448464.447,1010.55126953125,0,0.0,0.0
still,448464.484,1010.54833984375,0,0.0,0.0
still,448464.528,1010.5546875,0,0.0,0.0
still,448464.573,1010.557373046875,0,0.0,0.0
still,448464.61,1010.5546875,0,0.0,0.0
still,448464.646,1010.5576171875,0,0.0,0.0
still,448464.686,1010.557373046875,0,0.0,0.0
still,448464.725,1010.551513671875,0,0.0,0.0
still,448464.777,1010.549560546875,0,0.0,0.0
still,448464.813,1010.557373046875,0,0.0,0.0
still,448464.844,1010.557373046875,0,0.0,0.0
still,448464.887,1010.557373046875,0,0.0,0.0
still,448464.935,1010.55419921875,0,0.0,0.0
still,448464.968,1010.5517578125,0,0.0,0.0
still,448465.012,1010.5458984375,0,0.0,0.0
still,448465.044,1010.550537109375,0,0.0,0.0
still,448465.084,1010.5419921875,0,0.0,0.0
still,448465.131,1010.54296875,0,0.0,0.0
still,448465.171,1010.544189453125,0,0.0,0.0
still,448465.205,1010.54736328125,0,0.0,0.0
still,448465.256,1010.546875,0,0.0,0.0
still,448465.285,1010.545166015625,0,0.0,0.0
still,448465.33,1010.549560546875,0,0.0,0.0
still,448465.372,1010.55615234375,0,0.0,0.0
still,448465.407,1010.559326171875,0,0.0,0.0
still,448465.444,1010.546630859375,0,0.0,0.0
still,448465.485,1010.545654296875,0,0.0,0.0
still,448465.53,1010.54736328125,0,0.0,0.0
still,448465.57,1010.554443359375,0,0.0,0.0
still,448465.61,1010.5615234375,0,0.0,0.0
still,448465.649,1010.5595703125,0,0.0,0.0
still,448465.685,1010.555419921875,0,0.0,0.0
still,448465.728,1010.549560546875,0,0.0,0.0
still,448465.771,1010.553466796875,0,0.0,0.0
still,448465.811,1010.552490234375,0,0.0,0.0
still,448465.845,1010.55322265625,0,0.0,0.0
still,448465.884,1010.552490234375,0,0.0,0.0
still,448465.932,1010.55908203125,0,0.0,0.0
still,448465.973,1010.5576171875,0,0.0,0.0
still,448466.008,1010.559814453125,0,0.0,0.0
still,448466.045,1010.560791015625,0,0.0,0.0
still,448466.085,1010.55517578125,0,0.0,0.0
still,448466.129,1010.547119140625,0,0.0,0.0
still,448466.168,1010.548828125,0,0.0,0.0
still,448466.204,1010.547607421875,0,0.0,0.0
still,448466.245,1010.557373046875,0,0.0,0.0
still,448466.285,1010.5576171875,0,0.0,0.0
still,448466.33,1010.55810546875,0,0.0,0.0
still,448466.369,1010.551025390625,0,0.0,0.0
