Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,549013.349,1011.673828125,0,0.0,0.0
escalator,549013.388,1011.6708984375,0,0.0,0.0
escalator,549013.425,1011.668701171875,0,0.0,0.0
escalator,549013.464,1011.668212890625,0,0.0,0.0
escalator,549013.505,1011.664306640625,0,0.0,0.0
escalator,549013.552,1011.668212890625,0,0.0,0.0
escalator,549013.588,1011.6552734375,0,0.0,0.0
escalator,549013.626,1011.6513671875,0,0.0,0.0
escalator,549013.665,1011.652587890625,0,0.0,0.0
escalator,549013.708,1011.652587890625,0,0.0,0.0
escalator,549013.749,1011.65283203125,0,0.0,0.0
escalator,549013.788,1011.65771484375,0,0.0,0.0
escalator,549013.825,1011.660888671875,0,0.0,0.0
escalator,549013.864,1011.652099609375,0,0.0,0.0
escalator,549013.904,1011.65576171875,0,0.0,0.0
escalator,549013.952,1011.656005859375,0,0.0,0.0
escalator,549013.986,1011.64599609375,0,0.0,0.0
escalator,549014.026,1011.646484375,0,0.0,0.0
escalator,549014.064,1011.64599609375,0,0.0,0.0
escalator,549014.106,1011.6484375,0,0.0,0.0
escalator,549014.149,1011.63720703125,0,0.0,0.0
escalator,549014.187,1011.641357421875,0,0.0,0.0
escalator,549014.225,1011.63525390625,0,0.0,0.0
escalator,549014.268,1011.6298828125,0,0.0,0.0
escalator,549014.306,1011.623291015625,0,0.0,0.0
escalator,549014.355,1011.625,0,0.0,0.0
escalator,549014.386,1011.621337890625,0,0.0,0.0
escalator,549014.426,1011.61865234375,0,0.0,0.0
escalator,549014.466,1011.624267578125,0,0.0,0.0
escalator,549014.505,1011.621337890625,0,0.0,0.0
escalator,549014.549,1011.617919921875,0,0.0,0.0
escalator,549014.586,1011.61572265625,0,0.0,0.0
escalator,549014.63,1011.614990234375,0,0.0,0.0
escalator,549014.666,1011.60986328125,0,0.0,0.0
escalator,549014.707,1011.609130859375,0,0.0,0.0
escalator,549014.748,1011.61181640625,0,0.0,0.0
escalator,549014.787,1011.610107421875,0,0.0,0.0
escalator,549014.824,1011.607421875,0,0.0,0.0
escalator,549014.864,1011.60888671875,0,0.0,0.0
escalator,549014.907,1011.602783203125,0,0.0,0.0
escalator,549014.948,1011.607666015625,0,0.0,0.0
escalator,549014.988,1011.608154296875,0,0.0,0.0
escalator,549015.023,1011.607421875,0,0.0,0.0
escalator,549015.065,1011.6005859375,0,0.0,0.0
escalator,549015.108,1011.591552734375,0,0.0,0.0
escalator,549015.148,1011.59814453125,0,0.0,0.0
escalator,549015.184,1011.596435546875,0,0.0,0.0
escalator,549015.225,1011.59033203125,0,0.0,0.0
escalator,549015.271,1011.5859375,0,0.0,0.0
escalator,549015.309,1011.591552734375,0,0.0,0.0
escalator,549015.357,1011.589599609375,0,0.0,0.0
escalator,549015.387,1011.587646484375,0,0.0,0.0
escalator,549015.423,1011.579833984375,0,0.0,0.0
escalator,549015.465,1011.579345703125,0,0.0,0.0
escalator,549015.509,1011.582763671875,0,0.0,0.0
escalator,549015.551,1011.580322265625,0,0.0,0.0
escalator,549015.586,1011.57373046875,0,0.0,0.0
escalator,549015.626,1011.570556640625,0,0.0,0.0
escalator,549015.665,1011.570556640625,0,0.0,0.0
escalator,549015.708,1011.572265625,0,0.0,0.0
escalator,549015.747,1011.571533203125,0,0.0,0.0
escalator,549015.786,1011.570556640625,0,0.0,0.0
escalator,549015.83,1011.570068359375,0,0.0,0.0
escalator,549015.881,1011.5615234375,0,0.0,0.0
escalator,549015.912,1011.5654296875,0,0.0,0.0
escalator,549015.946,1011.55908203125,0,0.0,0.0
escalator,549015.983,1011.55322265625,0,0.0,0.0
escalator,549016.027,1011.557373046875,0,0.0,0.0
escalator,549016.064,1011.552734375,0,0.0,0.0
escalator,549016.106,1011.556640625,0,0.0,0.0
escalator,549016.148,1011.553466796875,0,0.0,0.0
escalator,549016.185,1011.560791015625,0,0.0,0.0
escalator,549016.224,1011.562744140625,0,0.0,0.0
escalator,549016.266,1011.562744140625,0,0.0,0.0
escalator,549016.312,1011.553955078125,0,0.0,0.0
escalator,549016.348,1011.5498046875,0,0.0,0.0
escalator,549016.386,1011.552490234375,0,0.0,0.0
escalator,549016.424,1011.5478515625,0,0.0,0.0
escalator,549016.464,1011.542236328125,0,0.0,0.0
escalator,549016.511,1011.53955078125,0,0.0,0.0
escalator,549016.545,1011.543701171875,0,0.0,0.0
escalator,549016.586,1011.578857421875,0,0.0,0.0
escalator,549016.627,1011.587646484375,0,0.0,0.0
escalator,549016.666,1011.593994140625,0,0.0,0.0
escalator,549016.711,1011.599609375,0,0.0,0.0
escalator,549016.749,1011.587890625,0,0.0,0.0
escalator,549016.79,1011.578369140625,0,0.0,0.0
escalator,549016.824,1011.574951171875,0,0.0,0.0
escalator,549016.865,1011.586669921875,0,0.0,0.0
escalator,549016.909,1011.602294921875,0,0.0,0.0
escalator,549016.946,1011.635986328125,0,0.0,0.0
escalator,549016.984,1011.64990234375,0,0.0,0.0
escalator,549017.024,1011.68505859375,0,0.0,0.0
escalator,549017.069,1011.6953125,0,0.0,0.0
escalator,549017.111,1011.69482421875,0,0.0,0.0
escalator,549017.145,1011.68994140625,0,0.0,0.0
escalator,549017.187,1011.67529296875,0,0.0,0.0
escalator,549017.224,1011.671875,0,0.0,0.0
escalator,549017.266,1011.66845703125,0,0.0,0.0
escalator,549017.31,1011.671875,0,0.0,0.0
escalator,549017.354,1011.677734375,0,0.0,0.0
escalator,549017.386,1011.6767578125,0,0.0,0.0
escalator,549017.424,1011.66015625,0,0.0,0.0
escalator,549017.465,1011.636962890625,0,0.0,0.0
escalator,549017.509,1011.591064453125,0,0.0,0.0
escalator,549017.547,1011.544921875,0,0.0,0.0
escalator,549017.584,1011.517822265625,0,0.0,0.0
escalator,549017.626,1011.49609375,0,0.0,0.0
escalator,549017.666,1011.490966796875,0,0.0,0.0
escalator,549017.708,1011.4951171875,0,0.0,0.0
escalator,549017.748,1011.48876953125,0,0.0,0.0
escalator,549017.783,1011.46875,0,0.0,0.0
escalator,549017.824,1011.439208984375,0,0.0,0.0
escalator,549017.869,1011.429931640625,0,0.0,0.0
escalator,549017.909,1011.4287109375,0,0.0,0.0
escalator,549017.945,1011.43505859375,0,0.0,0.0
escalator,549017.984,1011.436279296875,0,0.0,0.0
escalator,549018.025,1011.441650390625,0,0.0,0.0
escalator,549018.07,1011.45166015625,0,0.0,0.0
escalator,549018.105,1011.457275390625,0,0.0,0.0
escalator,549018.147,1011.46142578125,0,0.0,0.0
escalator,549018.185,1011.4560546875,0,0.0,0.0
escalator,549018.224,1011.467529296875,0,0.0,0.0
escalator,549018.271,1011.469482421875,0,0.0,0.0
escalator,549018.308,1011.482666015625,0,0.0,0.0
escalator,549018.358,1011.484375,0,0.0,0.0
escalator,549018.394,1011.486572265625,0,0.0,0.0
escalator,549018.424,1011.4892578125,0,0.0,0.0
escalator,549018.467,1011.4990234375,0,0.0,0.0
escalator,549018.505,1011.503173828125,0,0.0,0.0
escalator,549018.548,1011.502197265625,0,0.0,0.0
escalator,549018.583,1011.49658203125,0,0.0,0.0
escalator,549018.628,1011.49365234375,0,0.0,0.0
escalator,549018.672,1011.489990234375,0,0.0,0.0
escalator,549018.709,1011.4921875,0,0.0,0.0
escalator,549018.745,1011.489013671875,0,0.0,0.0
escalator,549018.784,1011.484130859375,0,0.0,0.0
escalator,549018.826,1011.484130859375,0,0.0,0.0
escalator,549018.87,1011.481689453125,0,0.0,0.0
escalator,549018.908,1011.480712890625,0,0.0,0.0
escalator,549018.944,1011.47314453125,0,0.0,0.0
escalator,549018.985,1011.4775390625,0,0.0,0.0
escalator,549019.025,1011.47802734375,0,0.0,0.0
escalator,549019.071,1011.480224609375,0,0.0,0.0
escalator,549019.106,1011.4794921875,0,0.0,0.0
escalator,549019.147,1011.475341796875,0,0.0,0.0
escalator,549019.185,1011.470703125,0,0.0,0.0
escalator,549019.226,1011.46484375,0,0.0,0.0
escalator,549019.269,1011.462646484375,0,0.0,0.0
escalator,549019.306,1011.45068359375,0,0.0,0.0
escalator,549019.347,1011.44580078125,0,0.0,0.0
escalator,549019.388,1011.444091796875,0,0.0,0.0
escalator,549019.426,1011.449951171875,0,0.0,0.0
escalator,549019.468,1011.4423828125,0,0.0,0.0
escalator,549019.509,1011.450927734375,0,0.0,0.0
escalator,549019.545,1011.4619140625,0,0.0,0.0
escalator,549019.583,1011.4658203125,0,0.0,0.0
escalator,549019.625,1011.460693359375,0,0.0,0.0
escalator,549019.669,1011.455322265625,0,0.0,0.0
escalator,549019.705,1011.45068359375,0,0.0,0.0
escalator,549019.746,1011.44873046875,0,0.0,0.0
escalator,549019.785,1011.44677734375,0,0.0,0.0
escalator,549019.827,1011.4521484375,0,0.0,0.0
escalator,549019.868,1011.45556640625,0,0.0,0.0
escalator,549019.907,1011.450927734375,0,0.0,0.0
escalator,549019.943,1011.436767578125,0,0.0,0.0
escalator,549019.983,1011.4375,0,0.0,0.0
escalator,549020.032,1011.432861328125,0,0.0,0.0
escalator,549020.068,1011.43798828125,0,0.0,0.0
escalator,549020.106,1011.441650390625,0,0.0,0.0
escalator,549020.143,1011.4443359375,0,0.0,0.0
escalator,549020.186,1011.4443359375,0,0.0,0.0
escalator,549020.227,1011.443115234375,0,0.0,0.0
escalator,549020.269,1011.444091796875,0,0.0,0.0
escalator,549020.307,1011.437255859375,0,0.0,0.0
escalator,549020.346,1011.434326171875,0,0.0,0.0
escalator,549020.384,1011.43359375,0,0.0,0.0
escalator,549020.432,1011.427001953125,0,0.0,0.0
escalator,549020.468,1011.4267578125,0,0.0,0.0
escalator,549020.504,1011.4267578125,0,0.0,0.0
escalator,549020.549,1011.426025390625,0,0.0,0.0
escalator,549020.583,1011.422119140625,0,0.0,0.0
escalator,549020.626,1011.423583984375,0,0.0,0.0
escalator,549020.67,1011.428955078125,0,0.0,0.0
escalator,549020.704,1011.427490234375,0,0.0,0.0
escalator,549020.745,1011.427001953125,0,0.0,0.0
escalator,549020.785,1011.42529296875,0,0.0,0.0
escalator,549020.826,1011.426025390625,0,0.0,0.0
escalator,549020.866,1011.424560546875,0,0.0,0.0
escalator,549020.904,1011.42138671875,0,0.0,0.0
escalator,549020.949,1011.423095703125,0,0.0,0.0
escalator,549020.983,1011.422119140625,0,0.0,0.0
escalator,549021.028,1011.41455078125,0,0.0,0.0
escalator,549021.071,1011.416015625,0,0.0,0.0
escalator,549021.105,1011.419189453125,0,0.0,0.0
escalator,549021.151,1011.4150390625,0,0.0,0.0
escalator,549021.192,1011.417236328125,0,0.0,0.0
escalator,549021.23,1011.424560546875,0,0.0,0.0
escalator,549021.264,1011.42626953125,0,0.0,0.0
escalator,549021.305,1011.418212890625,0,0.0,0.0
escalator,549021.35,1011.408447265625,0,0.0,0.0
escalator,549021.388,1011.40478515625,0,0.0,0.0
escalator,549021.429,1011.40478515625,0,0.0,0.0
escalator,549021.469,1011.404296875,0,0.0,0.0
escalator,549021.508,1011.40869140625,0,0.0,0.0
escalator,549021.544,1011.404296875,0,0.0,0.0
escalator,549021.586,1011.398681640625,0,0.0,0.0
escalator,549021.628,1011.397705078125,0,0.0,0.0
escalator,549021.667,1011.393310546875,0,0.0,0.0
escalator,549021.705,1011.390380859375,0,0.0,0.0
escalator,549021.744,1011.39697265625,0,0.0,0.0
escalator,549021.788,1011.39794921875,0,0.0,0.0
escalator,549021.83,1011.392578125,0,0.0,0.0
escalator,549021.869,1011.388916015625,0,0.0,0.0
escalator,549021.904,1011.380859375,0,0.0,0.0
escalator,549021.944,1011.385498046875,0,0.0,0.0
escalator,549021.985,1011.38037109375,0,0.0,0.0
escalator,549022.04,1011.384033203125,0,0.0,0.0
escalator,549022.069,1011.393798828125,0,0.0,0.0
escalator,549022.105,1011.38818359375,0,0.0,0.0
escalator,549022.144,1011.388427734375,0,0.0,0.0
escalator,549022.184,1011.394287109375,0,0.0,0.0
escalator,549022.228,1011.403076171875,0,0.0,0.0
escalator,549022.268,1011.40869140625,0,0.0,0.0
escalator,549022.305,1011.40869140625,0,0.0,0.0
escalator,549022.346,1011.4072265625,0,0.0,0.0
escalator,549022.386,1011.411865234375,0,0.0,0.0
escalator,549022.428,1011.40185546875,0,0.0,0.0
escalator,549022.466,1011.395263671875,0,0.0,0.0
escalator,549022.506,1011.3994140625,0,0.0,0.0
escalator,549022.544,1011.39501953125,0,0.0,0.0
escalator,549022.59,1011.3955078125,0,0.0,0.0
escalator,549022.628,1011.38916015625,0,0.0,0.0
escalator,549022.666,1011.385498046875,0,0.0,0.0
escalator,549022.705,1011.379638671875,0,0.0,0.0
escalator,549022.745,1011.380859375,0,0.0,0.0
escalator,549022.788,1011.381103515625,0,0.0,0.0
escalator,549022.829,1011.3837890625,0,0.0,0.0
escalator,549022.865,1011.3828125,0,0.0,0.0
escalator,549022.904,1011.386962890625,0,0.0,0.0
escalator,549022.944,1011.39208984375,0,0.0,0.0
escalator,549022.995,1011.38623046875,0,0.0,0.0
escalator,549023.029,1011.38330078125,0,0.0,0.0
escalator,549023.066,1011.381103515625,0,0.0,0.0
escalator,549023.103,1011.376220703125,0,0.0,0.0
escalator,549023.145,1011.374267578125,0,0.0,0.0
escalator,549023.186,1011.37109375,0,0.0,0.0
escalator,549023.233,1011.364013671875,0,0.0,0.0
escalator,549023.264,1011.37109375,0,0.0,0.0
escalator,549023.304,1011.373291015625,0,0.0,0.0
escalator,549023.35,1011.37109375,0,0.0,0.0
escalator,549023.385,1011.383544921875,0,0.0,0.0
escalator,549023.429,1011.39501953125,0,0.0,0.0
escalator,549023.465,1011.40380859375,0,0.0,0.0
escalator,549023.505,1011.398681640625,0,0.0,0.0
escalator,549023.545,1011.394775390625,0,0.0,0.0
escalator,549023.591,1011.396484375,0,0.0,0.0
escalator,549023.626,1011.399169921875,0,0.0,0.0
escalator,549023.666,1011.395263671875,0,0.0,0.0
escalator,549023.704,1011.392578125,0,0.0,0.0
escalator,549023.744,1011.40380859375,0,0.0,0.0
escalator,549023.791,1011.398681640625,0,0.0,0.0
escalator,549023.826,1011.39599609375,0,0.0,0.0
escalator,549023.867,1011.388427734375,0,0.0,0.0
escalator,549023.905,1011.38232421875,0,0.0,0.0
escalator,549023.945,1011.377197265625,0,0.0,0.0
escalator,549023.99,1011.377197265625,0,0.0,0.0
escalator,549024.028,1011.3798828125,0,0.0,0.0
escalator,549024.066,1011.380859375,0,0.0,0.0
escalator,549024.104,1011.37890625,0,0.0,0.0
escalator,549024.144,1011.378662109375,0,0.0,0.0
escalator,549024.187,1011.375244140625,0,0.0,0.0
escalator,549024.227,1011.372802734375,0,0.0,0.0
escalator,549024.265,1011.37060546875,0,0.0,0.0
escalator,549024.315,1011.367431640625,0,0.0,0.0
escalator,549024.346,1011.368896484375,0,0.0,0.0
escalator,549024.388,1011.36328125,0,0.0,0.0
escalator,549024.427,1011.361328125,0,0.0,0.0
escalator,549024.465,1011.3681640625,0,0.0,0.0
escalator,549024.504,1011.37451171875,0,0.0,0.0
escalator,549024.546,1011.384033203125,0,0.0,0.0
escalator,549024.585,1011.3779296875,0,0.0,0.0
escalator,549024.627,1011.373779296875,0,0.0,0.0
escalator,549024.664,1011.367431640625,0,0.0,0.0
escalator,549024.703,1011.362548828125,0,0.0,0.0
escalator,549024.746,1011.361328125,0,0.0,0.0
escalator,549024.787,1011.353759765625,0,0.0,0.0
escalator,549024.827,1011.353515625,0,0.0,0.0
escalator,549024.868,1011.349609375,0,0.0,0.0
escalator,549024.908,1011.34326171875,0,0.0,0.0
escalator,549024.951,1011.339111328125,0,0.0,0.0
escalator,549024.99,1011.333251953125,0,0.0,0.0
escalator,549025.028,1011.335693359375,0,0.0,0.0
escalator,549025.065,1011.32470703125,0,0.0,0.0
escalator,549025.107,1011.31884765625,0,0.0,0.0
escalator,549025.146,1011.305908203125,0,0.0,0.0
escalator,549025.189,1011.297607421875,0,0.0,0.0
escalator,549025.231,1011.29345703125,0,0.0,0.0
escalator,549025.264,1011.293701171875,0,0.0,0.0
escalator,549025.304,1011.30126953125,0,0.0,0.0
escalator,549025.356,1011.307861328125,0,0.0,0.0
escalator,549025.398,1011.30615234375,0,0.0,0.0
escalator,549025.425,1011.306884765625,0,0.0,0.0
escalator,549025.468,1011.306396484375,0,0.0,0.0
escalator,549025.505,1011.310791015625,0,0.0,0.0
escalator,549025.551,1011.310546875,0,0.0,0.0
escalator,549025.587,1011.316650390625,0,0.0,0.0
escalator,549025.628,1011.313720703125,0,0.0,0.0
escalator,549025.665,1011.310546875,0,0.0,0.0
escalator,549025.705,1011.314697265625,0,0.0,0.0
escalator,549025.749,1011.320068359375,0,0.0,0.0
escalator,549025.787,1011.32080078125,0,0.0,0.0
escalator,549025.826,1011.327392578125,0,0.0,0.0
escalator,549025.864,1011.326171875,0,0.0,0.0
escalator,549025.903,1011.32666015625,0,0.0,0.0
escalator,549025.949,1011.3251953125,0,0.0,0.0
escalator,549025.989,1011.33056640625,0,0.0,0.0
escalator,549026.026,1011.33056640625,0,0.0,0.0
escalator,549026.064,1011.322509765625,0,0.0,0.0
escalator,549026.104,1011.32666015625,0,0.0,0.0
escalator,549026.148,1011.324951171875,0,0.0,0.0
escalator,549026.186,1011.3173828125,0,0.0,0.0
escalator,549026.225,1011.318115234375,0,0.0,0.0
escalator,549026.264,1011.320556640625,0,0.0,0.0
escalator,549026.304,1011.31298828125,0,0.0,0.0
escalator,549026.363,1011.316162109375,0,0.0,0.0
escalator,549026.405,1011.31298828125,0,0.0,0.0
escalator,549026.431,1011.313232421875,0,0.0,0.0
escalator,549026.464,1011.31591796875,0,0.0,0.0
escalator,549026.505,1011.31201171875,0,0.0,0.0
escalator,549026.554,1011.303955078125,0,0.0,0.0
escalator,549026.59,1011.303955078125,0,0.0,0.0
escalator,549026.628,1011.2998046875,0,0.0,0.0
escalator,549026.664,1011.30029296875,0,0.0,0.0
escalator,549026.705,1011.29931640625,0,0.0,0.0
escalator,549026.748,1011.296630859375,0,0.0,0.0
escalator,549026.788,1011.286865234375,0,0.0,0.0
escalator,549026.828,1011.27783203125,0,0.0,0.0
escalator,549026.865,1011.26806640625,0,0.0,0.0
escalator,549026.906,1011.26171875,0,0.0,0.0
escalator,549026.945,1011.248291015625,0,0.0,0.0
escalator,549026.993,1011.241943359375,0,0.0,0.0
escalator,549027.024,1011.231201171875,0,0.0,0.0
escalator,549027.064,1011.235107421875,0,0.0,0.0
escalator,549027.107,1011.242431640625,0,0.0,0.0
escalator,549027.151,1011.24755859375,0,0.0,0.0
escalator,549027.186,1011.256591796875,0,0.0,0.0
escalator,549027.225,1011.263671875,0,0.0,0.0
escalator,549027.266,1011.27197265625,0,0.0,0.0
escalator,549027.304,1011.281982421875,0,0.0,0.0
escalator,549027.349,1011.283447265625,0,0.0,0.0
escalator,549027.384,1011.28466796875,0,0.0,0.0
escalator,549027.425,1011.283935546875,0,0.0,0.0
escalator,549027.469,1011.2822265625,0,0.0,0.0
escalator,549027.506,1011.290771484375,0,0.0,0.0
escalator,549027.545,1011.2900390625,0,0.0,0.0
escalator,549027.589,1011.2939453125,0,0.0,0.0
escalator,549027.624,1011.310791015625,0,0.0,0.0
escalator,549027.664,1011.315673828125,0,0.0,0.0
