Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,487567.848,994.141845703125,0,0.0,0.0
escalator,487567.887,994.132568359375,0,0.0,0.0
escalator,487567.922,994.1337890625,0,0.0,0.0
escalator,487567.964,994.13037109375,0,0.0,0.0
escalator,487568.007,994.13671875,0,0.0,0.0
escalator,487568.052,994.14404296875,0,0.0,0.0
escalator,487568.092,994.151123046875,0,0.0,0.0
escalator,487568.128,994.151123046875,0,0.0,0.0
escalator,487568.171,994.15185546875,0,0.0,0.0
escalator,487568.211,994.153564453125,0,0.0,0.0
escalator,487568.263,994.146484375,0,0.0,0.0
escalator,487568.303,994.1474609375,0,0.0,0.0
escalator,487568.341,994.146484375,0,0.0,0.0
escalator,487568.382,994.14892578125,0,0.0,0.0
escalator,487568.415,994.143798828125,0,0.0,0.0
escalator,487568.46,994.140869140625,0,0.0,0.0
escalator,487568.499,994.149658203125,0,0.0,0.0
escalator,487568.534,994.14306640625,0,0.0,0.0
escalator,487568.574,994.1416015625,0,0.0,0.0
escalator,487568.611,994.139892578125,0,0.0,0.0
escalator,487568.657,994.1328125,0,0.0,0.0
escalator,487568.69,994.133056640625,0,0.0,0.0
escalator,487568.729,994.133544921875,0,0.0,0.0
escalator,487568.765,994.124755859375,0,0.0,0.0
escalator,487568.803,994.123779296875,0,0.0,0.0
escalator,487568.85,994.116455078125,0,0.0,0.0
escalator,487568.889,994.11474609375,0,0.0,0.0
escalator,487568.929,994.12353515625,0,0.0,0.0
escalator,487568.965,994.130859375,0,0.0,0.0
escalator,487569.009,994.139404296875,0,0.0,0.0
escalator,487569.046,994.13720703125,0,0.0,0.0
escalator,487569.082,994.132080078125,0,0.0,0.0
escalator,487569.117,994.135498046875,0,0.0,0.0
escalator,487569.155,994.1435546875,0,0.0,0.0
escalator,487569.199,994.13916015625,0,0.0,0.0
escalator,487569.238,994.12841796875,0,0.0,0.0
escalator,487569.282,994.1240234375,0,0.0,0.0
escalator,487569.325,994.12255859375,0,0.0,0.0
escalator,487569.363,994.119140625,0,0.0,0.0
escalator,487569.413,994.112060546875,0,0.0,0.0
escalator,487569.447,994.10302734375,0,0.0,0.0
escalator,487569.487,994.1064453125,0,0.0,0.0
escalator,487569.52,994.110595703125,0,0.0,0.0
escalator,487569.554,994.1064453125,0,0.0,0.0
escalator,487569.597,994.097900390625,0,0.0,0.0
escalator,487569.636,994.085205078125,0,0.0,0.0
escalator,487569.675,994.0849609375,0,0.0,0.0
escalator,487569.715,994.08984375,0,0.0,0.0
escalator,487569.757,994.093017578125,0,0.0,0.0
escalator,487569.802,994.08642578125,0,0.0,0.0
escalator,487569.842,994.08154296875,0,0.0,0.0
escalator,487569.879,994.08056640625,0,0.0,0.0
escalator,487569.916,994.07861328125,0,0.0,0.0
escalator,487569.954,994.080322265625,0,0.0,0.0
escalator,487569.997,994.079833984375,0,0.0,0.0
escalator,487570.035,994.08447265625,0,0.0,0.0
escalator,487570.074,994.08056640625,0,0.0,0.0
escalator,487570.114,994.070068359375,0,0.0,0.0
escalator,487570.155,994.078857421875,0,0.0,0.0
escalator,487570.2,994.085205078125,0,0.0,0.0
escalator,487570.24,994.076904296875,0,0.0,0.0
escalator,487570.286,994.077880859375,0,0.0,0.0
escalator,487570.331,994.07958984375,0,0.0,0.0
escalator,487570.372,994.079833984375,0,0.0,0.0
escalator,487570.418,994.072998046875,0,0.0,0.0
escalator,487570.454,994.072998046875,0,0.0,0.0
escalator,487570.487,994.068115234375,0,0.0,0.0
escalator,487570.522,994.06591796875,0,0.0,0.0
escalator,487570.561,994.0634765625,0,0.0,0.0
escalator,487570.607,994.06884765625,0,0.0,0.0
escalator,487570.646,994.07373046875,0,0.0,0.0
escalator,487570.681,994.07421875,0,0.0,0.0
escalator,487570.72,994.064697265625,0,0.0,0.0
escalator,487570.764,994.06884765625,0,0.0,0.0
escalator,487570.806,994.0703125,0,0.0,0.0
escalator,487570.846,994.069580078125,0,0.0,0.0
escalator,487570.886,994.06494140625,0,0.0,0.0
escalator,487570.926,994.058837890625,0,0.0,0.0
escalator,487570.962,994.060546875,0,0.0,0.0
escalator,487571.008,994.06201171875,0,0.0,0.0
escalator,487571.047,994.06201171875,0,0.0,0.0
escalator,487571.084,994.05810546875,0,0.0,0.0
escalator,487571.122,994.0576171875,0,0.0,0.0
escalator,487571.158,994.05615234375,0,0.0,0.0
escalator,487571.204,994.05712890625,0,0.0,0.0
escalator,487571.247,994.057373046875,0,0.0,0.0
escalator,487571.282,994.060791015625,0,0.0,0.0
escalator,487571.321,994.056640625,0,0.0,0.0
escalator,487571.363,994.05224609375,0,0.0,0.0
escalator,487571.402,994.05615234375,0,0.0,0.0
escalator,487571.439,994.054443359375,0,0.0,0.0
escalator,487571.477,994.057861328125,0,0.0,0.0
escalator,487571.515,994.06298828125,0,0.0,0.0
escalator,487571.564,994.06201171875,0,0.0,0.0
escalator,487571.609,994.064453125,0,0.0,0.0
escalator,487571.64,994.064453125,0,0.0,0.0
escalator,487571.679,994.06005859375,0,0.0,0.0
escalator,487571.717,994.04833984375,0,0.0,0.0
escalator,487571.762,994.0400390625,0,0.0,0.0
escalator,487571.804,994.0390625,0,0.0,0.0
escalator,487571.844,994.03515625,0,0.0,0.0
escalator,487571.885,994.04296875,0,0.0,0.0
escalator,487571.922,994.04052734375,0,0.0,0.0
escalator,487571.967,994.03955078125,0,0.0,0.0
escalator,487571.999,994.03955078125,0,0.0,0.0
escalator,487572.034,994.03564453125,0,0.0,0.0
escalator,487572.074,994.0380859375,0,0.0,0.0
escalator,487572.115,994.0263671875,0,0.0,0.0
escalator,487572.163,994.02783203125,0,0.0,0.0
escalator,487572.201,994.027587890625,0,0.0,0.0
escalator,487572.238,994.01904296875,0,0.0,0.0
escalator,487572.285,994.02099609375,0,0.0,0.0
escalator,487572.426,994.013427734375,0,0.0,0.0
escalator,487572.479,994.017578125,0,0.0,0.0
escalator,487572.51,994.017578125,0,0.0,0.0
escalator,487572.546,994.01025390625,0,0.0,0.0
escalator,487572.578,994.00537109375,0,0.0,0.0
escalator,487572.613,994.003173828125,0,0.0,0.0
escalator,487572.655,994.001220703125,0,0.0,0.0
escalator,487572.69,994.00244140625,0,0.0,0.0
escalator,487572.724,994.001220703125,0,0.0,0.0
escalator,487572.757,994.006103515625,0,0.0,0.0
escalator,487572.793,994.00390625,0,0.0,0.0
escalator,487572.838,993.9990234375,0,0.0,0.0
escalator,487572.87,993.9990234375,0,0.0,0.0
escalator,487572.908,993.99755859375,0,0.0,0.0
escalator,487572.945,993.998046875,0,0.0,0.0
escalator,487572.983,993.998779296875,0,0.0,0.0
escalator,487573.027,993.994140625,0,0.0,0.0
escalator,487573.059,993.994140625,0,0.0,0.0
escalator,487573.097,993.995849609375,0,0.0,0.0
escalator,487573.13,993.99072265625,0,0.0,0.0
escalator,487573.165,993.993896484375,0,0.0,0.0
escalator,487573.208,993.991455078125,0,0.0,0.0
escalator,487573.244,994.0,0,0.0,0.0
escalator,487573.281,993.99658203125,0,0.0,0.0
escalator,487573.315,993.997802734375,0,0.0,0.0
escalator,487573.352,993.992431640625,0,0.0,0.0
escalator,487573.391,993.992431640625,0,0.0,0.0
escalator,487573.432,993.990966796875,0,0.0,0.0
escalator,487573.474,993.98486328125,0,0.0,0.0
escalator,487573.508,993.98486328125,0,0.0,0.0
escalator,487573.544,993.984619140625,0,0.0,0.0
escalator,487573.584,993.98193359375,0,0.0,0.0
escalator,487573.62,993.97802734375,0,0.0,0.0
escalator,487573.653,993.9755859375,0,0.0,0.0
escalator,487573.687,993.97412109375,0,0.0,0.0
escalator,487573.726,993.978515625,0,0.0,0.0
escalator,487573.762,993.975341796875,0,0.0,0.0
escalator,487573.798,993.98046875,0,0.0,0.0
escalator,487573.835,993.97509765625,0,0.0,0.0
escalator,487573.874,993.976318359375,0,0.0,0.0
escalator,487573.917,993.972412109375,0,0.0,0.0
escalator,487573.96,993.972900390625,0,0.0,0.0
escalator,487573.994,993.970947265625,0,0.0,0.0
escalator,487574.034,993.97509765625,0,0.0,0.0
escalator,487574.074,993.97412109375,0,0.0,0.0
escalator,487574.122,993.96533203125,0,0.0,0.0
escalator,487574.159,993.9638671875,0,0.0,0.0
escalator,487574.199,993.967041015625,0,0.0,0.0
escalator,487574.239,993.96484375,0,0.0,0.0
escalator,487574.287,993.9619140625,0,0.0,0.0
escalator,487574.325,993.96240234375,0,0.0,0.0
escalator,487574.364,993.964111328125,0,0.0,0.0
escalator,487574.399,993.956787109375,0,0.0,0.0
escalator,487574.439,993.96044921875,0,0.0,0.0
escalator,487574.474,993.9560546875,0,0.0,0.0
escalator,487574.522,993.954833984375,0,0.0,0.0
escalator,487574.558,993.951904296875,0,0.0,0.0
escalator,487574.598,993.94873046875,0,0.0,0.0
escalator,487574.635,993.94921875,0,0.0,0.0
escalator,487574.675,993.947265625,0,0.0,0.0
escalator,487574.718,993.953369140625,0,0.0,0.0
escalator,487574.757,993.954345703125,0,0.0,0.0
escalator,487574.797,993.944091796875,0,0.0,0.0
escalator,487574.834,993.949462890625,0,0.0,0.0
escalator,487574.875,993.943115234375,0,0.0,0.0
escalator,487574.923,993.93994140625,0,0.0,0.0
escalator,487574.959,993.93603515625,0,0.0,0.0
escalator,487575.0,993.94189453125,0,0.0,0.0
escalator,487575.034,993.939208984375,0,0.0,0.0
escalator,487575.075,993.933349609375,0,0.0,0.0
escalator,487575.117,993.935302734375,0,0.0,0.0
escalator,487575.158,993.936767578125,0,0.0,0.0
escalator,487575.194,993.935791015625,0,0.0,0.0
escalator,487575.235,993.938232421875,0,0.0,0.0
escalator,487575.276,993.9443359375,0,0.0,0.0
escalator,487575.32,993.944580078125,0,0.0,0.0
escalator,487575.359,993.93505859375,0,0.0,0.0
escalator,487575.397,993.927001953125,0,0.0,0.0
escalator,487575.435,993.926513671875,0,0.0,0.0
escalator,487575.474,993.920654296875,0,0.0,0.0
escalator,487575.515,993.9189453125,0,0.0,0.0
escalator,487575.557,993.922607421875,0,0.0,0.0
escalator,487575.594,993.91748046875,0,0.0,0.0
escalator,487575.634,993.924560546875,0,0.0,0.0
escalator,487575.674,993.924560546875,0,0.0,0.0
escalator,487575.719,993.92138671875,0,0.0,0.0
escalator,487575.759,993.912353515625,0,0.0,0.0
escalator,487575.797,993.9091796875,0,0.0,0.0
escalator,487575.836,993.904541015625,0,0.0,0.0
escalator,487575.876,993.9013671875,0,0.0,0.0
escalator,487575.918,993.904541015625,0,0.0,0.0
escalator,487575.958,993.904296875,0,0.0,0.0
escalator,487575.993,993.8984375,0,0.0,0.0
escalator,487576.035,993.8935546875,0,0.0,0.0
escalator,487576.078,993.886962890625,0,0.0,0.0
escalator,487576.122,993.890625,0,0.0,0.0
escalator,487576.157,993.8916015625,0,0.0,0.0
escalator,487576.198,993.886474609375,0,0.0,0.0
escalator,487576.234,993.879150390625,0,0.0,0.0
escalator,487576.281,993.8828125,0,0.0,0.0
escalator,487576.317,993.8759765625,0,0.0,0.0
escalator,487576.362,993.8759765625,0,0.0,0.0
escalator,487576.398,993.878662109375,0,0.0,0.0
escalator,487576.434,993.875,0,0.0,0.0
escalator,487576.487,993.878173828125,0,0.0,0.0
escalator,487576.525,993.880859375,0,0.0,0.0
escalator,487576.556,993.880615234375,0,0.0,0.0
escalator,487576.596,993.88037109375,0,0.0,0.0
escalator,487576.634,993.87255859375,0,0.0,0.0
escalator,487576.678,993.876708984375,0,0.0,0.0
escalator,487576.717,993.87744140625,0,0.0,0.0
escalator,487576.754,993.874755859375,0,0.0,0.0
escalator,487576.794,993.879638671875,0,0.0,0.0
escalator,487576.834,993.8798828125,0,0.0,0.0
escalator,487576.883,993.87255859375,0,0.0,0.0
escalator,487576.918,993.860595703125,0,0.0,0.0
escalator,487576.956,993.86181640625,0,0.0,0.0
escalator,487576.997,993.8544921875,0,0.0,0.0
escalator,487577.034,993.85693359375,0,0.0,0.0
escalator,487577.08,993.857177734375,0,0.0,0.0
escalator,487577.116,993.858642578125,0,0.0,0.0
escalator,487577.157,993.8515625,0,0.0,0.0
escalator,487577.194,993.855712890625,0,0.0,0.0
escalator,487577.234,993.855224609375,0,0.0,0.0
escalator,487577.287,993.846435546875,0,0.0,0.0
escalator,487577.323,993.854736328125,0,0.0,0.0
escalator,487577.358,993.8525390625,0,0.0,0.0
escalator,487577.396,993.844482421875,0,0.0,0.0
escalator,487577.434,993.83984375,0,0.0,0.0
escalator,487577.478,993.84765625,0,0.0,0.0
escalator,487577.521,993.851318359375,0,0.0,0.0
escalator,487577.554,993.849609375,0,0.0,0.0
escalator,487577.594,993.84912109375,0,0.0,0.0
escalator,487577.635,993.846435546875,0,0.0,0.0
escalator,487577.679,993.8427734375,0,0.0,0.0
escalator,487577.718,993.839599609375,0,0.0,0.0
escalator,487577.756,993.8388671875,0,0.0,0.0
escalator,487577.796,993.83251953125,0,0.0,0.0
escalator,487577.834,993.831787109375,0,0.0,0.0
escalator,487577.875,993.826904296875,0,0.0,0.0
escalator,487577.919,993.8232421875,0,0.0,0.0
escalator,487577.955,993.828125,0,0.0,0.0
escalator,487577.994,993.828857421875,0,0.0,0.0
escalator,487578.035,993.828125,0,0.0,0.0
escalator,487578.079,993.837890625,0,0.0,0.0
escalator,487578.119,993.826904296875,0,0.0,0.0
escalator,487578.155,993.82470703125,0,0.0,0.0
escalator,487578.196,993.823974609375,0,0.0,0.0
escalator,487578.235,993.824462890625,0,0.0,0.0
escalator,487578.282,993.824462890625,0,0.0,0.0
escalator,487578.313,993.818359375,0,0.0,0.0
escalator,487578.356,993.819580078125,0,0.0,0.0
escalator,487578.393,993.8251953125,0,0.0,0.0
escalator,487578.438,993.828125,0,0.0,0.0
escalator,487578.481,993.8310546875,0,0.0,0.0
escalator,487578.523,993.83984375,0,0.0,0.0
escalator,487578.561,993.849853515625,0,0.0,0.0
escalator,487578.594,993.8505859375,0,0.0,0.0
escalator,487578.637,993.847412109375,0,0.0,0.0
escalator,487578.679,993.85107421875,0,0.0,0.0
escalator,487578.715,993.84326171875,0,0.0,0.0
escalator,487578.759,993.833740234375,0,0.0,0.0
escalator,487578.795,993.825439453125,0,0.0,0.0
escalator,487578.84,993.8154296875,0,0.0,0.0
escalator,487578.878,993.80908203125,0,0.0,0.0
escalator,487578.917,993.80615234375,0,0.0,0.0
escalator,487578.955,993.801025390625,0,0.0,0.0
escalator,487578.995,993.801513671875,0,0.0,0.0
escalator,487579.039,993.8056640625,0,0.0,0.0
escalator,487579.079,993.8076171875,0,0.0,0.0
escalator,487579.116,993.804931640625,0,0.0,0.0
escalator,487579.154,993.80908203125,0,0.0,0.0
escalator,487579.194,993.804931640625,0,0.0,0.0
escalator,487579.239,993.80712890625,0,0.0,0.0
escalator,487579.286,993.81884765625,0,0.0,0.0
escalator,487579.32,993.82373046875,0,0.0,0.0
escalator,487579.354,993.832275390625,0,0.0,0.0
escalator,487579.394,993.829345703125,0,0.0,0.0
escalator,487579.436,993.807861328125,0,0.0,0.0
escalator,487579.474,993.76806640625,0,0.0,0.0
escalator,487579.514,993.74853515625,0,0.0,0.0
escalator,487579.56,993.74658203125,0,0.0,0.0
escalator,487579.599,993.765625,0,0.0,0.0
escalator,487579.641,993.778564453125,0,0.0,0.0
escalator,487579.679,993.7744140625,0,0.0,0.0
escalator,487579.717,993.7666015625,0,0.0,0.0
escalator,487579.761,993.76806640625,0,0.0,0.0
escalator,487579.795,993.77587890625,0,0.0,0.0
escalator,487579.837,993.78125,0,0.0,0.0
escalator,487579.876,993.79345703125,0,0.0,0.0
escalator,487579.914,993.797119140625,0,0.0,0.0
escalator,487579.957,993.803955078125,0,0.0,0.0
escalator,487579.995,993.810546875,0,0.0,0.0
escalator,487580.046,993.815673828125,0,0.0,0.0
escalator,487580.082,993.82177734375,0,0.0,0.0
escalator,487580.115,993.817138671875,0,0.0,0.0
escalator,487580.155,993.8173828125,0,0.0,0.0
escalator,487580.195,993.815673828125,0,0.0,0.0
escalator,487580.237,993.814453125,0,0.0,0.0
escalator,487580.276,993.8193359375,0,0.0,0.0
escalator,487580.314,993.82421875,0,0.0,0.0
escalator,487580.354,993.816162109375,0,0.0,0.0
escalator,487580.395,993.8076171875,0,0.0,0.0
escalator,487580.439,993.7958984375,0,0.0,0.0
escalator,487580.478,993.79150390625,0,0.0,0.0
escalator,487580.517,993.7890625,0,0.0,0.0
escalator,487580.556,993.78271484375,0,0.0,0.0
escalator,487580.594,993.7841796875,0,0.0,0.0
escalator,487580.637,993.781005859375,0,0.0,0.0
escalator,487580.674,993.7783203125,0,0.0,0.0
escalator,487580.716,993.77490234375,0,0.0,0.0
escalator,487580.756,993.7724609375,0,0.0,0.0
escalator,487580.794,993.772216796875,0,0.0,0.0
escalator,487580.84,993.7744140625,0,0.0,0.0
escalator,487580.876,993.771728515625,0,0.0,0.0
escalator,487580.92,993.771728515625,0,0.0,0.0
escalator,487580.955,993.77685546875,0,0.0,0.0
escalator,487580.997,993.773193359375,0,0.0,0.0
escalator,487581.035,993.76708984375,0,0.0,0.0
escalator,487581.077,993.765380859375,0,0.0,0.0
escalator,487581.114,993.7705078125,0,0.0,0.0
escalator,487581.155,993.7705078125,0,0.0,0.0
escalator,487581.201,993.771728515625,0,0.0,0.0
escalator,487581.24,993.771240234375,0,0.0,0.0
escalator,487581.289,993.77099609375,0,0.0,0.0
escalator,487581.32,993.766357421875,0,0.0,0.0
escalator,487581.354,993.75634765625,0,0.0,0.0
escalator,487581.4,993.7646484375,0,0.0,0.0
escalator,487581.434,993.76025390625,0,0.0,0.0
escalator,487581.474,993.76123046875,0,0.0,0.0
escalator,487581.515,993.764404296875,0,0.0,0.0
escalator,487581.556,993.76708984375,0,0.0,0.0
escalator,487581.6,993.761474609375,0,0.0,0.0
escalator,487581.639,993.76025390625,0,0.0,0.0
escalator,487581.678,993.759765625,0,0.0,0.0
escalator,487581.717,993.761962890625,0,0.0,0.0
escalator,487581.755,993.7578125,0,0.0,0.0
escalator,487581.796,993.76220703125,0,0.0,0.0
escalator,487581.836,993.760498046875,0,0.0,0.0
escalator,487581.874,993.7685546875,0,0.0,0.0
escalator,487581.913,993.758544921875,0,0.0,0.0
escalator,487581.954,993.7607421875,0,0.0,0.0
escalator,487582.0,993.755859375,0,0.0,0.0
escalator,487582.04,993.74560546875,0,0.0,0.0
escalator,487582.075,993.765869140625,0,0.0,0.0
escalator,487582.118,993.786865234375,0,0.0,0.0
walk,487582.155,993.774169921875,0,0.0,0.0
walk,487582.2,993.76953125,0,0.0,0.0
walk,487582.238,993.759033203125,0,0.0,0.0
walk,487582.28,993.753662109375,0,0.0,0.0
walk,487582.313,993.762939453125,0,0.0,0.0
walk,487582.354,993.765869140625,0,0.0,0.0
walk,487582.402,993.776611328125,0,0.0,0.0
walk,487582.439,993.77978515625,0,0.0,0.0
walk,487582.476,993.781005859375,0,0.0,0.0
walk,487582.517,993.775390625,0,0.0,0.0
walk,487582.554,993.765869140625,0,0.0,0.0
walk,487582.595,993.755859375,0,0.0,0.0
walk,487582.635,993.74755859375,0,0.0,0.0
walk,487582.674,993.734619140625,0,0.0,0.0
walk,487582.713,993.727783203125,0,0.0,0.0
walk,487582.756,993.720947265625,0,0.0,0.0
walk,487582.8,993.726318359375,0,0.0,0.0
walk,487582.839,993.735595703125,0,0.0,0.0
walk,487582.873,993.756103515625,0,0.0,0.0
walk,487582.915,993.790771484375,0,0.0,0.0
walk,487582.955,993.7890625,0,0.0,0.0
walk,487582.997,993.793212890625,0,0.0,0.0
walk,487583.037,993.789794921875,0,0.0,0.0
walk,487583.075,993.77001953125,0,0.0,0.0
walk,487583.115,993.759033203125,0,0.0,0.0
walk,487583.154,993.741943359375,0,0.0,0.0
walk,487583.198,993.73046875,0,0.0,0.0
walk,487583.239,993.71435546875,0,0.0,0.0
walk,487583.285,993.710205078125,0,0.0,0.0
walk,487583.318,993.717529296875,0,0.0,0.0
walk,487583.36,993.74267578125,0,0.0,0.0
walk,487583.395,993.755126953125,0,0.0,0.0
walk,487583.433,993.788818359375,0,0.0,0.0
walk,487583.474,993.81005859375,0,0.0,0.0
walk,487583.513,993.8173828125,0,0.0,0.0
walk,487583.562,993.8173828125,0,0.0,0.0
walk,487583.601,993.807373046875,0,0.0,0.0
walk,487583.637,993.78173828125,0,0.0,0.0
walk,487583.677,993.765869140625,0,0.0,0.0
walk,487583.714,993.752685546875,0,0.0,0.0
walk,487583.762,993.7373046875,0,0.0,0.0
walk,487583.806,993.720458984375,0,0.0,0.0
walk,487583.836,993.701904296875,0,0.0,0.0
walk,487583.875,993.7021484375,0,0.0,0.0
walk,487583.914,993.71533203125,0,0.0,0.0
walk,487583.959,993.738037109375,0,0.0,0.0
walk,487583.997,993.77197265625,0,0.0,0.0
walk,487584.037,993.792236328125,0,0.0,0.0
walk,487584.078,993.7998046875,0,0.0,0.0
walk,487584.113,993.79931640625,0,0.0,0.0
walk,487584.161,993.796142578125,0,0.0,0.0
walk,487584.196,993.77197265625,0,0.0,0.0
walk,487584.233,993.752685546875,0,0.0,0.0
walk,487584.278,993.743408203125,0,0.0,0.0
walk,487584.314,993.731689453125,0,0.0,0.0
walk,487584.36,993.713623046875,0,0.0,0.0
walk,487584.398,993.712646484375,0,0.0,0.0
walk,487584.437,993.7138671875,0,0.0,0.0
walk,487584.474,993.73291015625,0,0.0,0.0
walk,487584.514,993.76025390625,0,0.0,0.0
walk,487584.56,993.778564453125,0,0.0,0.0
walk,487584.597,993.78662109375,0,0.0,0.0
walk,487584.634,993.791015625,0,0.0,0.0
walk,487584.674,993.790283203125,0,0.0,0.0
walk,487584.717,993.777587890625,0,0.0,0.0
walk,487584.761,993.754150390625,0,0.0,0.0
walk,487584.801,993.731201171875,0,0.0,0.0
walk,487584.834,993.716064453125,0,0.0,0.0
walk,487584.874,993.716064453125,0,0.0,0.0
walk,487584.914,993.704345703125,0,0.0,0.0
walk,487584.958,993.69970703125,0,0.0,0.0
walk,487584.997,993.709716796875,0,0.0,0.0
walk,487585.036,993.737060546875,0,0.0,0.0
walk,487585.075,993.763671875,0,0.0,0.0
walk,487585.116,993.779541015625,0,0.0,0.0
walk,487585.161,993.782470703125,0,0.0,0.0
walk,487585.199,993.791748046875,0,0.0,0.0
walk,487585.237,993.78662109375,0,0.0,0.0
walk,487585.282,993.765869140625,0,0.0,0.0
walk,487585.316,993.75439453125,0,0.0,0.0
walk,487585.354,993.73193359375,0,0.0,0.0
walk,487585.396,993.71923828125,0,0.0,0.0
walk,487585.434,993.705078125,0,0.0,0.0
walk,487585.475,993.706298828125,0,0.0,0.0
walk,487585.514,993.727783203125,0,0.0,0.0
walk,487585.56,993.75439453125,0,0.0,0.0
walk,487585.6,993.78125,0,0.0,0.0
walk,487585.636,993.78955078125,0,0.0,0.0
walk,487585.676,993.78955078125,0,0.0,0.0
walk,487585.716,993.782470703125,0,0.0,0.0
walk,487585.757,993.762451171875,0,0.0,0.0
walk,487585.795,993.743408203125,0,0.0,0.0
walk,487585.834,993.73193359375,0,0.0,0.0
walk,487585.875,993.721435546875,0,0.0,0.0
walk,487585.92,993.716064453125,0,0.0,0.0
walk,487585.958,993.7021484375,0,0.0,0.0
walk,487585.997,993.6943359375,0,0.0,0.0
walk,487586.037,993.702880859375,0,0.0,0.0
walk,487586.075,993.724853515625,0,0.0,0.0
walk,487586.127,993.758056640625,0,0.0,0.0
walk,487586.163,993.758056640625,0,0.0,0.0
walk,487586.195,993.781982421875,0,0.0,0.0
walk,487586.233,993.78466796875,0,0.0,0.0
walk,487586.28,993.779296875,0,0.0,0.0
walk,487586.321,993.77197265625,0,0.0,0.0
walk,487586.359,993.75244140625,0,0.0,0.0
walk,487586.397,993.7451171875,0,0.0,0.0
walk,487586.436,993.73486328125,0,0.0,0.0
walk,487586.474,993.716796875,0,0.0,0.0
walk,487586.519,993.7060546875,0,0.0,0.0
walk,487586.558,993.70263671875,0,0.0,0.0
walk,487586.593,993.6982421875,0,0.0,0.0
walk,487586.634,993.70361328125,0,0.0,0.0
walk,487586.676,993.731689453125,0,0.0,0.0
walk,487586.722,993.7529296875,0,0.0,0.0
walk,487586.757,993.767333984375,0,0.0,0.0
walk,487586.798,993.779052734375,0,0.0,0.0
walk,487586.838,993.77880859375,0,0.0,0.0
walk,487586.874,993.774658203125,0,0.0,0.0
walk,487586.92,993.7587890625,0,0.0,0.0
walk,487586.955,993.741455078125,0,0.0,0.0
walk,487586.993,993.728271484375,0,0.0,0.0
walk,487587.034,993.716064453125,0,0.0,0.0
walk,487587.074,993.70458984375,0,0.0,0.0
walk,487587.121,993.6962890625,0,0.0,0.0
walk,487587.162,993.704345703125,0,0.0,0.0
walk,487587.195,993.712890625,0,0.0,0.0
walk,487587.235,993.73486328125,0,0.0,0.0
walk,487587.276,993.75927734375,0,0.0,0.0
walk,487587.318,993.765625,0,0.0,0.0
walk,487587.357,993.75927734375,0,0.0,0.0
walk,487587.393,993.762939453125,0,0.0,0.0
walk,487587.434,993.762939453125,0,0.0,0.0
walk,487587.474,993.75244140625,0,0.0,0.0
walk,487587.52,993.7451171875,0,0.0,0.0
walk,487587.559,993.735107421875,0,0.0,0.0
walk,487587.598,993.723876953125,0,0.0,0.0
walk,487587.633,993.703857421875,0,0.0,0.0
walk,487587.675,993.697998046875,0,0.0,0.0
walk,487587.717,993.694580078125,0,0.0,0.0
