Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,135541.238,0.0,1.1892328262329102,3.0065815448760986,7.11984395980835,0,0.0,0.0,0.0,0.0
walk,135541.244,0.0,1.0169496536254883,2.8971099853515625,7.271788120269775,0,0.0,0.0,0.0,0.0
walk,135541.252,0.0,0.8063812255859375,2.8013970851898193,7.4572319984436035,0,0.0,0.0,0.0,0.0
walk,135541.258,0.0,0.605384111404419,2.706282377243042,7.5188469886779785,0,0.0,0.0,0.0,0.0
walk,135541.266,0.0,0.45224347710609436,2.6057839393615723,7.561319351196289,0,0.0,0.0,0.0,0.0
walk,135541.273,0.0,0.45224347710609436,2.6057839393615723,7.561319351196289,0,0.0,0.0,0.0,0.0
walk,135541.282,0.0,0.34695929288864136,2.586641311645508,7.609176158905029,0,0.0,0.0,0.0,0.0
walk,135541.289,0.0,0.3326023519039154,2.6297121047973633,7.637889862060547,0,0.0,0.0,0.0,0.0
walk,135541.296,0.0,0.37148571014404297,2.740380048751831,7.719843864440918,0,0.0,0.0,0.0,0.0
walk,135541.305,0.0,0.39122650027275085,2.8600213527679443,7.829914093017578,0,0.0,0.0,0.0,0.0
walk,135541.315,0.0,0.33918261528015137,2.998805046081543,7.997411251068115,0,0.0,0.0,0.0,0.0
walk,135541.324,0.0,0.28235307335853577,3.1280174255371094,8.203194618225098,0,0.0,0.0,0.0,0.0
walk,135541.333,0.0,0.19262222945690155,3.2338998317718506,8.504091262817383,0,0.0,0.0,0.0,0.0
walk,135541.338,0.0,0.10289137065410614,3.325425386428833,8.810373306274414,0,0.0,0.0,0.0,0.0
walk,135541.347,0.0,0.026919255033135414,3.3882367610931396,9.034700393676758,0,0.0,0.0,0.0,0.0
walk,135541.353,0.0,0.026919255033135414,3.3882367610931396,9.034700393676758,0,0.0,0.0,0.0,0.0
walk,135541.363,0.0,-0.039481572806835175,3.507878065109253,9.240483283996582,0,0.0,0.0,0.0,0.0
walk,135541.369,0.0,-0.1052841991186142,3.6807594299316406,9.494122505187988,0,0.0,0.0,0.0,0.0
walk,135541.377,0.0,-0.12801600992679596,3.824328899383545,9.771689414978027,0,0.0,0.0,0.0,0.0
walk,135541.385,0.0,-0.1178465187549591,3.9349968433380127,10.024730682373047,0,0.0,0.0,0.0,0.0
walk,135541.397,0.0,-0.10229317098855972,4.016951084136963,10.197013854980469,0,0.0,0.0,0.0,0.0
walk,135541.403,0.0,-0.04905286431312561,4.064807415008545,10.344770431518555,0,0.0,0.0,0.0,0.0
walk,135541.412,0.0,0.047258246690034866,4.070191383361816,10.526026725769043,0,0.0,0.0,0.0,0.0
walk,135541.421,0.0,0.11964113265275955,4.032504558563232,10.783255577087402,0,0.0,0.0,0.0,0.0
walk,135541.43,0.0,0.14895321428775787,3.9421753883361816,11.069197654724121,0,0.0,0.0,0.0,0.0
walk,135541.439,0.0,0.15912270545959473,3.8045880794525146,11.364112854003906,0,0.0,0.0,0.0,0.0
walk,135541.449,0.0,0.18424734473228455,3.623929977416992,11.711670875549316,0,0.0,0.0,0.0,0.0
walk,135541.457,0.0,0.17527425289154053,3.414557933807373,12.120244979858398,0,0.0,0.0,0.0,0.0
walk,135541.466,0.0,0.09930214285850525,3.2099716663360596,12.491730690002441,0,0.0,0.0,0.0,0.0
walk,135541.475,0.0,-0.12023933976888657,3.0239295959472656,12.724432945251465,0,0.0,0.0,0.0,0.0
walk,135541.484,0.0,-0.4366901218891144,2.9144580364227295,12.709477424621582,0,0.0,0.0,0.0,0.0
walk,135541.495,0.0,-0.6777670383453369,2.92283296585083,12.28534984588623,0,0.0,0.0,0.0,0.0
walk,135541.502,0.0,-0.6699903607368469,3.0448668003082275,11.517851829528809,0,0.0,0.0,0.0,0.0
walk,135541.512,0.0,-0.5042873620986938,3.1387851238250732,10.822138786315918,0,0.0,0.0,0.0,0.0
walk,135541.52,0.0,-0.3332005441188812,3.204587697982788,10.364511489868164,0,0.0,0.0,0.0,0.0
walk,135541.529,0.0,-0.2763710021972656,3.305086374282837,10.231709480285645,2,0.0,0.0,0.0,0.0
walk,135541.544,0.0,-0.357128769159317,3.4097721576690674,10.284351348876953,2,0.0,0.0,0.0,0.0
walk,135541.552,0.0,-0.4624129831790924,3.3960134983062744,10.446465492248535,2,0.0,0.0,0.0,0.0
walk,135541.566,0.0,-0.4420739710330963,2.7810580730438232,11.087143898010254,2,0.0,0.0,0.0,0.0
walk,135541.573,0.0,-0.45643091201782227,2.3712873458862305,11.35214900970459,2,0.0,0.0,0.0,0.0
walk,135541.588,0.0,-0.48095735907554626,1.9369899034500122,11.502896308898926,2,0.0,0.0,0.0,0.0
walk,135541.597,0.0,-0.5958128571510315,1.5978072881698608,11.620144844055176,2,0.0,0.0,0.0,0.0
walk,135541.612,0.0,-0.9702895879745483,1.2915260791778564,11.556735038757324,2,0.0,0.0,0.0,0.0
walk,135541.619,0.0,-0.9810572862625122,1.4578272104263306,11.042876243591309,2,0.0,0.0,0.0,0.0
walk,135541.63,0.0,-0.8919246196746826,1.6378871202468872,10.442875862121582,2,0.0,0.0,0.0,0.0
walk,135541.64,0.0,-0.7878368496894836,1.7796618938446045,9.861420631408691,2,0.0,0.0,0.0,0.0
walk,135541.652,0.0,-0.7363911867141724,1.9268203973770142,9.313464164733887,2,0.0,0.0,0.0,0.0
walk,135541.665,0.0,-0.5611169338226318,2.259422779083252,8.542376518249512,2,0.0,0.0,0.0,0.0
walk,135541.675,0.0,-0.40319061279296875,2.359323024749756,8.514261245727539,2,0.0,0.0,0.0,0.0
walk,135541.686,0.0,-0.2153540402650833,2.3270199298858643,8.738588333129883,2,0.0,0.0,0.0,0.0
walk,135541.697,0.0,-0.03768695518374443,2.193620204925537,9.038289070129395,2,0.0,0.0,0.0,0.0
walk,135541.712,0.0,0.16929219663143158,1.8795621395111084,9.585049629211426,2,0.0,0.0,0.0,0.0
walk,135541.721,0.0,0.2267199456691742,1.7270197868347168,9.6795654296875,2,0.0,0.0,0.0,0.0
walk,135541.734,0.0,0.22193430364131927,1.5026925802230835,9.68794059753418,2,0.0,0.0,0.0,0.0
walk,135541.743,0.0,0.19262222945690155,1.301695466041565,9.677172660827637,2,0.0,0.0,0.0,0.0
walk,135541.751,0.0,0.17288143932819366,1.1252248287200928,9.590433120727539,2,0.0,0.0,0.0,0.0
walk,135541.766,0.0,0.1423729509115219,0.908674418926239,9.17467975616455,2,0.0,0.0,0.0,0.0
walk,135541.775,0.0,0.07417750358581543,0.9272187948226929,8.831310272216797,2,0.0,0.0,0.0,0.0
walk,135541.788,0.0,0.049651071429252625,1.0648061037063599,8.459824562072754,2,0.0,0.0,0.0,0.0
walk,135541.796,0.0,0.020338991656899452,1.3316057920455933,8.084749221801758,2,0.0,0.0,0.0,0.0
walk,135541.81,0.0,0.014356935396790504,1.8604196310043335,7.381259441375732,2,0.0,0.0,0.0,0.0
walk,135541.819,0.0,0.08075776696205139,2.0985054969787598,7.167700290679932,2,0.0,0.0,0.0,0.0
walk,135541.84,0.0,0.22432711720466614,2.6327030658721924,6.822535514831543,2,0.0,0.0,0.0,0.0
walk,135541.848,0.0,0.28235307335853577,2.8522446155548096,6.775875568389893,2,0.0,0.0,0.0,0.0
walk,135541.858,0.0,0.2877369225025177,3.0388846397399902,6.781857490539551,2,0.0,0.0,0.0,0.0
walk,135541.87,0.0,0.2638086974620819,3.1866414546966553,6.792026996612549,2,0.0,0.0,0.0,0.0
walk,135541.882,0.0,0.11665010452270508,3.202194929122925,7.23589563369751,2,0.0,0.0,0.0,0.0
walk,135541.892,0.0,0.07417750358581543,3.0550363063812256,7.554141044616699,2,0.0,0.0,0.0,0.0
walk,135541.903,0.0,0.07058826833963394,2.9078776836395264,8.026124954223633,2,0.0,0.0,0.0,0.0
walk,135541.913,0.0,0.02392822690308094,2.7942185401916504,8.444869041442871,2,0.0,0.0,0.0,0.0
walk,135541.924,0.0,-0.0568295381963253,2.723032236099243,8.726025581359863,2,0.0,0.0,0.0,0.0
walk,135541.937,0.0,-0.17527425289154053,2.6907291412353516,9.236295700073242,2,0.0,0.0,0.0,0.0
walk,135541.946,0.0,-0.12203395366668701,2.6009981632232666,9.464810371398926,2,0.0,0.0,0.0,0.0
walk,135541.958,0.0,-0.04007977992296219,2.4771697521209717,9.650253295898438,2,0.0,0.0,0.0,0.0
walk,135541.967,0.0,0.08015955984592438,2.3820550441741943,9.773484230041504,2,0.0,0.0,0.0,0.0
walk,135541.976,0.0,0.2189432680606842,2.348555326461792,9.878170013427734,2,0.0,0.0,0.0,0.0
walk,135541.991,0.0,0.372682124376297,2.6159534454345703,9.860223770141602,2,0.0,0.0,0.0,0.0
walk,135541.999,0.0,0.3732803463935852,2.8456642627716064,9.827920913696289,2,0.0,0.0,0.0,0.0
walk,135542.012,0.0,0.4217349886894226,3.0269205570220947,9.915258407592773,2,0.0,0.0,0.0,0.0
walk,135542.02,0.0,0.503689169883728,3.1519455909729004,10.073184967041016,2,0.0,0.0,0.0,0.0
walk,135542.035,0.0,0.7292127013206482,3.31884503364563,10.116853713989258,2,0.0,0.0,0.0,0.0
walk,135542.043,0.0,0.8781659007072449,3.38105845451355,10.078569412231445,2,0.0,0.0,0.0,0.0
walk,135542.057,0.0,1.0265209674835205,3.452843189239502,10.093523979187012,2,0.0,0.0,0.0,0.0
walk,135542.064,0.0,1.1318050622940063,3.4815568923950195,10.088738441467285,2,0.0,0.0,0.0,0.0
walk,135542.078,0.0,1.2329018115997314,3.4576287269592285,10.15035343170166,2,0.0,0.0,0.0,0.0
walk,135542.085,0.0,1.3244273662567139,3.387040376663208,10.4219388961792,2,0.0,0.0,0.0,0.0
walk,135542.097,0.0,1.3782658576965332,3.334996461868286,10.783853530883789,2,0.0,0.0,0.0,0.0
walk,135542.108,0.0,1.6528422832489014,3.446262836456299,11.132607460021973,2,0.0,0.0,0.0,0.0
walk,135542.118,0.0,1.9639091491699219,3.5030922889709473,11.08056354522705,2,0.0,0.0,0.0,0.0
walk,135542.132,0.0,2.279761791229248,3.5030922889709473,10.932208061218262,2,0.0,0.0,0.0,0.0
walk,135542.144,0.0,2.4508485794067383,3.459423303604126,10.650453567504883,2,0.0,0.0,0.0,0.0
walk,135542.155,0.0,2.403590440750122,3.435495138168335,10.755738258361816,2,0.0,0.0,0.0,0.0
walk,135542.164,0.0,2.451446771621704,3.3020951747894287,10.898110389709473,2,0.0,0.0,0.0,0.0
walk,135542.176,0.0,2.5663022994995117,2.977867841720581,10.99143123626709,2,0.0,0.0,0.0,0.0
walk,135542.186,0.0,2.589632272720337,2.562114953994751,10.975278854370117,2,0.0,0.0,0.0,0.0
walk,135542.198,0.0,2.214557409286499,1.9453648328781128,10.934002876281738,2,0.0,0.0,0.0,0.0
walk,135542.208,0.0,1.8550357818603516,1.7066807746887207,11.01416301727295,2,0.0,0.0,0.0,0.0
walk,135542.216,0.0,1.5146567821502686,1.5493526458740234,11.079965591430664,2,0.0,0.0,0.0,0.0
walk,135542.23,0.0,1.308275818824768,1.4578272104263306,10.989038467407227,2,0.0,0.0,0.0,0.0
walk,135542.238,0.0,1.2789636850357056,1.4051851034164429,10.721639633178711,2,0.0,0.0,0.0,0.0
walk,135542.252,0.0,1.2759727239608765,1.6079767942428589,9.783055305480957,2,0.0,0.0,0.0,0.0
walk,135542.263,0.0,1.1461620330810547,1.8460626602172852,9.3457670211792,2,0.0,0.0,0.0,0.0
walk,135542.277,0.0,1.0307083129882812,2.069791555404663,9.1657075881958,2,0.0,0.0,0.0,0.0
walk,135542.284,0.0,0.9978070259094238,2.179861545562744,9.22851848602295,2,0.0,0.0,0.0,0.0
walk,135542.298,0.0,0.9888339638710022,2.090130567550659,9.494720458984375,2,0.0,0.0,0.0,0.0
walk,135542.305,0.0,0.9888339638710022,2.090130567550659,9.494720458984375,2,0.0,0.0,0.0,0.0
walk,135542.317,0.0,0.6281159520149231,1.8789639472961426,9.255437850952148,2,0.0,0.0,0.0,0.0
walk,135542.327,0.0,0.35413774847984314,1.734796404838562,8.992825508117676,2,0.0,0.0,0.0,0.0
walk,135542.338,0.0,0.14715859293937683,1.6002001762390137,8.676973342895508,2,0.0,0.0,0.0,0.0
walk,135542.349,0.0,-0.026919255033135414,1.475175142288208,8.309675216674805,2,0.0,0.0,0.0,0.0
walk,135542.361,0.0,-0.1052841991186142,1.521835207939148,7.765905857086182,2,0.0,0.0,0.0,0.0
walk,135542.373,0.0,-0.02871387079358101,1.6791633367538452,7.590631484985352,2,0.0,0.0,0.0,0.0
walk,135542.382,0.0,0.08614161610603333,1.9178473949432373,7.443472862243652,2,0.0,0.0,0.0,0.0
walk,135542.394,0.0,0.2063809484243393,2.203789710998535,7.301698207855225,2,0.0,0.0,0.0,0.0
walk,135542.403,0.0,0.3355933725833893,2.485544443130493,7.1886372566223145,2,0.0,0.0,0.0,0.0
walk,135542.415,0.0,0.3930211067199707,2.967698335647583,6.905087947845459,2,0.0,0.0,0.0,0.0
walk,135542.426,0.0,0.33080771565437317,3.1148569583892822,6.7106709480285645,2,0.0,0.0,0.0,0.0
walk,135542.434,0.0,0.2679961323738098,3.1627132892608643,6.605985164642334,2,0.0,0.0,0.0,0.0
walk,135542.447,0.0,0.22492532432079315,3.1387851238250732,6.653243541717529,2,0.0,0.0,0.0,0.0
walk,135542.455,0.0,0.22552353143692017,3.091526746749878,6.801000118255615,2,0.0,0.0,0.0,0.0
walk,135542.47,0.0,0.19740787148475647,3.087339401245117,7.03489875793457,2,0.0,0.0,0.0,0.0
walk,135542.479,0.0,0.13998012244701385,3.16331148147583,7.04925537109375,2,0.0,0.0,0.0,0.0
walk,135542.492,0.0,0.10229317098855972,3.283550977706909,7.1886372566223145,2,0.0,0.0,0.0,0.0
walk,135542.499,0.0,0.08434699475765228,3.3176486492156982,7.4506516456604,2,0.0,0.0,0.0,0.0
walk,135542.514,0.0,0.09930214285850525,3.2656047344207764,7.750950813293457,2,0.0,0.0,0.0,0.0
walk,135542.52,0.0,0.11904292553663254,3.1896326541900635,8.01775074005127,2,0.0,0.0,0.0,0.0
walk,135542.536,0.0,0.16450655460357666,3.3535408973693848,8.552546501159668,2,0.0,0.0,0.0,0.0
walk,135542.543,0.0,0.23270200192928314,3.5024940967559814,8.892327308654785,2,0.0,0.0,0.0,0.0
walk,135542.553,0.0,0.27756741642951965,3.665804386138916,9.360123634338379,2,0.0,0.0,0.0,0.0
walk,135542.564,0.0,0.26440688967704773,3.833899974822998,9.66640567779541,2,0.0,0.0,0.0,0.0
walk,135542.576,0.0,0.21236300468444824,4.025325775146484,9.748359680175781,2,0.0,0.0,0.0,0.0
walk,135542.589,0.0,0.1746760457754135,4.311866283416748,9.80219841003418,2,0.0,0.0,0.0,0.0
walk,135542.599,0.0,0.15134602785110474,4.264608383178711,9.949954986572266,2,0.0,0.0,0.0,0.0
walk,135542.61,0.0,0.09810572862625122,4.107280254364014,10.034899711608887,2,0.0,0.0,0.0,0.0
walk,135542.619,0.0,0.040677983313798904,3.9355950355529785,10.134202003479004,2,0.0,0.0,0.0,0.0
walk,135542.631,0.0,0.10468599200248718,3.8602211475372314,10.630114555358887,2,0.0,0.0,0.0,0.0
walk,135542.642,0.0,0.22971096634864807,3.9086756706237793,10.887941360473633,2,0.0,0.0,0.0,0.0
walk,135542.654,0.0,0.3170489966869354,3.999603033065796,11.12183952331543,2,0.0,0.0,0.0,0.0
walk,135542.664,0.0,0.29850462079048157,4.110270977020264,11.294122695922852,2,0.0,0.0,0.0,0.0
walk,135542.672,0.0,0.16450655460357666,4.210171222686768,11.285149574279785,2,0.0,0.0,0.0,0.0
walk,135542.686,0.0,-0.11844471842050552,4.433900356292725,10.914261817932129,2,0.0,0.0,0.0,0.0
walk,135542.696,0.0,-0.047258246690034866,4.5098724365234375,10.714461326599121,2,0.0,0.0,0.0,0.0
walk,135542.71,0.0,0.16271193325519562,4.48115873336792,10.552348136901855,2,0.0,0.0,0.0,0.0
walk,135542.718,0.0,0.2584248483181,4.4135613441467285,10.465607643127441,2,0.0,0.0,0.0,0.0
walk,135542.731,0.0,-0.25004997849464417,4.2795634269714355,10.308279991149902,2,0.0,0.0,0.0,0.0
walk,135542.738,0.0,-0.25004997849464417,4.2795634269714355,10.308279991149902,2,0.0,0.0,0.0,0.0
walk,135542.755,0.0,-0.5772684812545776,3.7250266075134277,10.238289833068848,2,0.0,0.0,0.0,0.0
walk,135542.761,0.0,-0.5389832854270935,3.3098719120025635,10.374680519104004,2,0.0,0.0,0.0,0.0
walk,135542.772,0.0,-0.6017948985099792,2.8803603649139404,10.553544044494629,2,0.0,0.0,0.0,0.0
walk,135542.783,0.0,-0.836291491985321,2.5561327934265137,10.757532119750977,2,0.0,0.0,0.0,0.0
walk,135542.795,0.0,-1.4111671447753906,2.417349100112915,10.785648345947266,2,0.0,0.0,0.0,0.0
walk,135542.807,0.0,-1.445863127708435,2.5405795574188232,10.433304786682129,2,0.0,0.0,0.0,0.0
walk,135542.817,0.0,-1.3609179258346558,2.754138946533203,9.871589660644531,2,0.0,0.0,0.0,0.0
walk,135542.829,0.0,-1.2855439186096191,2.9629125595092773,9.266803741455078,2,1.0,1.0,0.0,0.0
walk,135542.842,0.0,-1.2149556875228882,3.1483564376831055,8.74756145477295,2,1.0,1.0,0.0,0.0
walk,135542.854,0.0,-0.9050851464271545,3.3954153060913086,8.267202377319336,2,1.0,1.0,0.0,0.0
walk,135542.865,null,-0.6843472719192505,3.3433713912963867,8.405387878417969,2,1.0,1.0,0.0,0.0
walk,135542.877,null,-0.5108676552772522,3.1483564376831055,8.73320484161377,2,1.0,1.0,0.0,0.0
walk,135542.886,null,-0.3613162338733673,2.672184705734253,9.483952522277832,2,1.0,1.0,0.0,0.0
walk,135542.894,null,-0.3032902777194977,2.4053850173950195,9.773484230041504,2,1.0,1.0,0.0,0.0
walk,135542.909,null,-0.259621262550354,2.1481566429138184,10.049257278442383,2,1.0,1.0,0.0,0.0
walk,135542.919,null,-0.22133609652519226,1.8717855215072632,10.171889305114746,2,1.0,1.0,0.0,0.0
walk,135542.933,null,-0.3236292600631714,1.4979069232940674,9.873982429504395,2,1.0,1.0,0.0,0.0
walk,135542.941,null,-0.4163511395454407,1.4733805656433105,9.454042434692383,2,1.0,1.0,0.0,0.0
walk,135542.955,null,-0.43190449476242065,1.591825246810913,8.982656478881836,2,1.0,1.0,0.0,0.0
walk,135542.962,null,-0.39900317788124084,1.7718851566314697,8.544769287109375,2,1.0,1.0,0.0,0.0
walk,135542.977,null,-0.2955136001110077,2.200200319290161,7.82692289352417,2,1.0,1.0,0.0,0.0
walk,135542.984,null,-0.2476571500301361,2.4191436767578125,7.522436141967773,2,1.0,1.0,0.0,0.0
walk,135542.999,null,-0.22432711720466614,2.6386852264404297,7.266404151916504,2,1.0,1.0,0.0,0.0
walk,135543.006,null,-0.2147558331489563,2.843869686126709,7.133602619171143,2,1.0,1.0,0.0,0.0
walk,135543.018,null,-0.22911277413368225,3.0107691287994385,7.063014030456543,2,1.0,1.0,0.0,0.0
walk,135543.03,null,-0.2913261651992798,3.2542388439178467,6.9930243492126465,2,1.0,1.0,0.0,0.0
walk,135543.041,null,-0.4013960063457489,3.297309637069702,7.012166976928711,2,1.0,1.0,0.0,0.0
walk,135543.053,null,-0.5156532526016235,3.28773832321167,7.097710132598877,2,1.0,1.0,0.0,0.0
walk,135543.064,null,-0.5916253924369812,3.2548370361328125,7.307680130004883,2,1.0,1.0,0.0,0.0
walk,135543.076,null,-0.6622136831283569,3.184846878051758,7.927421569824219,2,1.0,1.0,0.0,0.0
walk,135543.087,null,-0.6275177597999573,3.1232316493988037,8.218149185180664,2,1.0,1.0,0.0,0.0
walk,135543.1,null,-0.5886343717575073,3.0424740314483643,8.532207489013672,2,1.0,1.0,0.0,0.0
walk,135543.109,null,-0.5162515044212341,2.957528829574585,8.789435386657715,2,1.0,1.0,0.0,0.0
walk,135543.122,null,-0.3762713670730591,2.9006991386413574,9.128020286560059,2,1.0,1.0,0.0,0.0
walk,135543.132,null,-0.32243284583091736,3.001796007156372,9.328418731689453,2,1.0,1.0,0.0,0.0
walk,135543.142,null,-0.21176479756832123,3.1166515350341797,9.534201622009277,2,1.0,1.0,0.0,0.0
walk,135543.155,null,-0.10588239878416061,3.1555347442626953,9.67238712310791,2,1.0,1.0,0.0,0.0
walk,135543.164,null,0.02871387079358101,3.098705291748047,9.868000984191895,2,1.0,1.0,0.0,0.0
walk,135543.177,null,0.29431718587875366,3.104687452316284,10.459028244018555,2,1.0,1.0,0.0,0.0
walk,135543.186,null,0.38644084334373474,3.1866414546966553,10.783853530883789,2,1.0,1.0,0.0,0.0
walk,135543.202,null,0.3732803463935852,3.3690943717956543,11.042278289794922,2,1.0,1.0,0.0,0.0
walk,135543.209,null,0.3732803463935852,3.3690943717956543,11.042278289794922,2,1.0,1.0,0.0,0.0
walk,135543.224,null,0.4336991012096405,3.3678979873657227,10.484152793884277,2,1.0,1.0,0.0,0.0
walk,135543.231,null,0.5042873620986938,3.33858585357666,10.159924507141113,2,1.0,1.0,0.0,0.0
walk,135543.247,null,0.7579265832901001,3.3858439922332764,10.06421184539795,2,1.0,1.0,0.0,0.0
walk,135543.256,null,0.7579265832901001,3.3858439922332764,10.06421184539795,2,1.0,1.0,0.0,0.0
walk,135543.266,null,0.8979067206382751,3.267399311065674,10.383055686950684,2,1.0,1.0,0.0,0.0
walk,135543.277,null,0.9080761671066284,3.2105698585510254,10.640284538269043,2,1.0,1.0,0.0,0.0
walk,135543.288,null,1.0091729164123535,3.129812002182007,10.89272689819336,2,1.0,1.0,0.0,0.0
walk,135543.298,null,1.1437692642211914,2.9874391555786133,11.121241569519043,2,1.0,1.0,0.0,0.0
walk,135543.311,null,1.2418749332427979,2.8791637420654297,11.921640396118164,2,1.0,1.0,0.0,0.0
walk,135543.323,null,1.262213945388794,2.9042885303497314,12.32243824005127,2,1.0,1.0,0.0,0.0
walk,135543.332,null,1.3495519161224365,2.823530673980713,12.550952911376953,2,1.0,1.0,0.0,0.0
walk,135543.344,null,1.4105689525604248,2.612962245941162,12.406785011291504,2,1.0,1.0,0.0,0.0
walk,135543.355,null,1.3316057920455933,2.372483730316162,11.842677116394043,2,1.0,1.0,0.0,0.0
walk,135543.365,null,0.9002995491027832,2.0207388401031494,10.438689231872559,2,1.0,1.0,0.0,0.0
walk,135543.378,null,0.7310073375701904,1.9956140518188477,9.92841911315918,2,1.0,1.0,0.0,0.0
walk,135543.386,null,0.6777670383453369,2.0853450298309326,9.604789733886719,2,1.0,1.0,0.0,0.0
walk,135543.399,null,0.6963114142417908,2.2474586963653564,9.395418167114258,2,1.0,1.0,0.0,0.0
walk,135543.408,null,0.7824530005455017,2.4526431560516357,9.263215065002441,2,2.0,2.0,0.0,0.0
walk,135543.424,null,0.768694281578064,2.8773691654205322,9.074779510498047,2,2.0,2.0,0.0,0.0
walk,135543.431,null,0.6340979933738708,3.015554666519165,8.918049812316895,2,2.0,2.0,0.0,0.0
walk,135543.449,null,0.29312077164649963,2.9665019512176514,8.612366676330566,2,2.0,2.0,0.0,0.0
walk,135543.456,null,0.1537388563156128,2.7942185401916504,8.502297401428223,2,2.0,2.0,0.0,0.0
walk,135543.472,null,0.004187439568340778,2.555534601211548,8.386244773864746,2,2.0,2.0,0.0,0.0
walk,135543.48,null,-0.14057832956314087,2.321038007736206,8.242077827453613,2,2.0,2.0,0.0,0.0
walk,135543.491,null,-0.2667997181415558,1.9710876941680908,7.93998384475708,2,2.0,2.0,0.0,0.0
walk,135543.502,null,-0.22372891008853912,1.8711873292922974,7.901100158691406,2,2.0,2.0,0.0,0.0
walk,135543.513,null,-0.17587246000766754,1.856830358505249,7.867600917816162,2,2.0,2.0,0.0,0.0
