Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,135542.187,1017.8795166015625,0,0.0,0.0
walk,135542.214,1017.8439331054688,0,0.0,0.0
walk,135542.236,1017.853515625,0,0.0,0.0
walk,135542.26,1017.8128051757812,0,0.0,0.0
walk,135542.287,1017.8307495117188,0,0.0,0.0
walk,135542.308,1017.8084106445312,0,0.0,0.0
walk,135542.335,1017.8016967773438,0,0.0,0.0
walk,135542.359,1017.7734375,0,0.0,0.0
walk,135542.383,1017.783447265625,0,0.0,0.0
walk,135542.404,1017.7876586914062,0,0.0,0.0
walk,135542.427,1017.79345703125,0,0.0,0.0
walk,135542.452,1017.7570190429688,0,0.0,0.0
walk,135542.477,1017.8010864257812,0,0.0,0.0
walk,135542.5,1017.8092041015625,0,0.0,0.0
walk,135542.524,1017.8079833984375,0,0.0,0.0
walk,135542.551,1017.8357543945312,0,0.0,0.0
walk,135542.574,1017.8179931640625,0,0.0,0.0
walk,135542.597,1017.8757934570312,0,0.0,0.0
walk,135542.62,1017.8954467773438,0,0.0,0.0
walk,135542.643,1017.8883056640625,0,0.0,0.0
walk,135542.669,1017.856689453125,0,0.0,0.0
walk,135542.694,1017.8540649414062,0,0.0,0.0
walk,135542.716,1017.8623657226562,0,0.0,0.0
walk,135542.742,1017.8671875,0,0.0,0.0
walk,135542.765,1017.848876953125,0,0.0,0.0
walk,135542.792,1017.861083984375,0,0.0,0.0
walk,135542.815,1017.8109130859375,0,0.0,0.0
walk,135542.838,1017.833251953125,0,0.0,0.0
walk,135542.866,1017.8140869140625,0,0.0,0.0
walk,135542.887,1017.7920532226562,0,0.0,0.0
walk,135542.916,1017.8439331054688,0,0.0,0.0
walk,135542.939,1017.8309326171875,0,0.0,0.0
walk,135542.963,1017.7955932617188,0,0.0,0.0
walk,135542.988,1017.805908203125,0,0.0,0.0
walk,135543.011,1017.8048706054688,0,0.0,0.0
walk,135543.038,1017.80517578125,0,0.0,0.0
walk,135543.062,1017.8084106445312,0,0.0,0.0
walk,135543.089,1017.8329467773438,0,0.0,0.0
walk,135543.11,1017.8273315429688,0,0.0,0.0
walk,135543.139,1017.84814453125,0,0.0,0.0
walk,135543.161,1017.8502807617188,0,0.0,0.0
walk,135543.183,1017.8517456054688,0,0.0,0.0
walk,135543.213,1017.868408203125,0,0.0,0.0
walk,135543.235,1017.8640747070312,0,0.0,0.0
walk,135543.264,1017.8722534179688,0,0.0,0.0
walk,135543.285,1017.8825073242188,0,0.0,0.0
walk,135543.308,1017.8917236328125,0,0.0,0.0
walk,135543.333,1017.9003295898438,0,0.0,0.0
walk,135543.356,1017.84033203125,0,0.0,0.0
walk,135543.384,1017.856689453125,0,0.0,0.0
walk,135543.406,1017.8339233398438,0,0.0,0.0
walk,135543.433,1017.8131103515625,0,0.0,0.0
walk,135543.461,1017.7989501953125,0,0.0,0.0
walk,135543.484,1017.7896728515625,0,0.0,0.0
walk,135543.51,1017.7899780273438,0,0.0,0.0
walk,135543.535,1017.7948608398438,0,0.0,0.0
walk,135543.562,1017.7854614257812,0,0.0,0.0
walk,135543.587,1017.7776489257812,0,0.0,0.0
walk,135543.614,1017.798095703125,0,0.0,0.0
walk,135543.636,1017.8035888671875,0,0.0,0.0
walk,135543.659,1017.8118896484375,0,0.0,0.0
walk,135543.688,1017.8339233398438,0,0.0,0.0
walk,135543.711,1017.8314208984375,0,0.0,0.0
walk,135543.738,1017.8501586914062,0,0.0,0.0
walk,135543.762,1017.8595581054688,0,0.0,0.0
walk,135543.783,1017.8703002929688,0,0.0,0.0
walk,135543.809,1017.8839111328125,0,0.0,0.0
walk,135543.834,1017.8895263671875,0,0.0,0.0
walk,135543.863,1017.8853149414062,0,0.0,0.0
walk,135543.886,1017.8757934570312,0,0.0,0.0
walk,135543.91,1017.8674926757812,0,0.0,0.0
walk,135543.937,1017.89111328125,0,0.0,0.0
walk,135543.96,1017.8757934570312,0,0.0,0.0
walk,135543.989,1017.8297119140625,0,0.0,0.0
walk,135544.01,1017.805908203125,0,0.0,0.0
walk,135544.035,1017.794189453125,0,0.0,0.0
walk,135544.059,1017.8212280273438,0,0.0,0.0
walk,135544.083,1017.8223266601562,0,0.0,0.0
walk,135544.112,1017.8357543945312,0,0.0,0.0
walk,135544.134,1017.7706298828125,0,0.0,0.0
walk,135544.164,1017.7991943359375,0,0.0,0.0
walk,135544.187,1017.7570190429688,0,0.0,0.0
walk,135544.216,1017.8048706054688,0,0.0,0.0
walk,135544.239,1017.798828125,0,0.0,0.0
walk,135544.263,1017.8027954101562,0,0.0,0.0
walk,135544.289,1017.8292236328125,0,0.0,0.0
walk,135544.311,1017.8534545898438,0,0.0,0.0
walk,135544.343,1017.8517456054688,0,0.0,0.0
walk,135544.365,1017.8418579101562,0,0.0,0.0
walk,135544.394,1017.8759155273438,0,0.0,0.0
walk,135544.417,1017.84814453125,0,0.0,0.0
walk,135544.44,1017.8556518554688,0,0.0,0.0
walk,135544.471,1017.8674926757812,0,0.0,0.0
walk,135544.495,1017.87841796875,0,0.0,0.0
walk,135544.521,1017.8548583984375,0,0.0,0.0
walk,135544.543,1017.8682861328125,0,0.0,0.0
walk,135544.568,1017.8534545898438,0,0.0,0.0
walk,135544.596,1017.8837280273438,0,0.0,0.0
walk,135544.621,1017.8574829101562,0,0.0,0.0
walk,135544.647,1017.8096923828125,0,0.0,0.0
walk,135544.669,1017.804931640625,0,0.0,0.0
walk,135544.699,1017.8125,0,0.0,0.0
walk,135544.723,1017.7948608398438,0,0.0,0.0
walk,135544.747,1017.7915649414062,0,0.0,0.0
walk,135544.772,1017.805908203125,0,0.0,0.0
walk,135544.795,1017.779052734375,0,0.0,0.0
walk,135544.822,1017.8145141601562,0,0.0,0.0
walk,135544.852,1017.8502807617188,0,0.0,0.0
walk,135544.877,1017.8300170898438,0,0.0,0.0
walk,135544.9,1017.8431396484375,0,0.0,0.0
walk,135544.923,1017.8574829101562,0,0.0,0.0
walk,135544.95,1017.84326171875,0,0.0,0.0
walk,135544.976,1017.9064331054688,0,0.0,0.0
walk,135544.999,1017.900146484375,0,0.0,0.0
walk,135545.023,1017.8878173828125,0,0.0,0.0
walk,135545.045,1017.8995361328125,0,0.0,0.0
walk,135545.074,1017.8601684570312,0,0.0,0.0
walk,135545.098,1017.8671875,0,0.0,0.0
walk,135545.125,1017.907958984375,0,0.0,0.0
walk,135545.149,1017.8836059570312,0,0.0,0.0
walk,135545.177,1017.8506469726562,0,0.0,0.0
walk,135545.201,1017.8428344726562,0,0.0,0.0
walk,135545.226,1017.8195190429688,0,0.0,0.0
walk,135545.25,1017.877197265625,0,0.0,0.0
walk,135545.273,1017.8457641601562,0,0.0,0.0
walk,135545.302,1017.8203125,0,0.0,0.0
walk,135545.325,1017.8114013671875,0,0.0,0.0
walk,135545.35,1017.7723388671875,0,0.0,0.0
walk,135545.376,1017.763427734375,0,0.0,0.0
walk,135545.399,1017.7665405273438,0,0.0,0.0
walk,135545.428,1017.762939453125,0,0.0,0.0
walk,135545.45,1017.7965698242188,0,0.0,0.0
walk,135545.478,1017.8334350585938,0,0.0,0.0
walk,135545.5,1017.84033203125,0,0.0,0.0
walk,135545.524,1017.8613891601562,0,0.0,0.0
walk,135545.553,1017.861083984375,0,0.0,0.0
walk,135545.575,1017.8897094726562,0,0.0,0.0
walk,135545.604,1017.8829956054688,0,0.0,0.0
walk,135545.626,1017.8679809570312,0,0.0,0.0
walk,135545.656,1017.8847045898438,0,0.0,0.0
walk,135545.678,1017.8613891601562,0,0.0,0.0
walk,135545.703,1017.9138793945312,0,0.0,0.0
walk,135545.727,1017.8760986328125,0,0.0,0.0
walk,135545.751,1017.86669921875,0,0.0,0.0
walk,135545.779,1017.8173217773438,0,0.0,0.0
walk,135545.802,1017.7945556640625,0,0.0,0.0
walk,135545.827,1017.7882690429688,0,0.0,0.0
walk,135545.862,1017.8346557617188,0,0.0,0.0
walk,135545.891,1017.8161010742188,0,0.0,0.0
walk,135545.918,1017.8027954101562,0,0.0,0.0
walk,135545.942,1017.7945556640625,0,0.0,0.0
walk,135545.975,1017.7884521484375,0,0.0,0.0
walk,135546.0,1017.8421630859375,0,0.0,0.0
walk,135546.025,1017.8636474609375,0,0.0,0.0
walk,135546.053,1017.81201171875,0,0.0,0.0
walk,135546.078,1017.8301391601562,0,0.0,0.0
walk,135546.108,1017.8604736328125,0,0.0,0.0
walk,135546.133,1017.8682861328125,0,0.0,0.0
walk,135546.162,1017.8954467773438,0,0.0,0.0
walk,135546.187,1017.8775024414062,0,0.0,0.0
walk,135546.21,1017.8858032226562,0,0.0,0.0
walk,135546.237,1017.866455078125,0,0.0,0.0
walk,135546.262,1017.8990478515625,0,0.0,0.0
walk,135546.291,1017.9085693359375,0,0.0,0.0
walk,135546.316,1017.8529663085938,0,0.0,0.0
walk,135546.339,1017.8431396484375,0,0.0,0.0
walk,135546.372,1017.8128051757812,0,0.0,0.0
walk,135546.396,1017.80078125,0,0.0,0.0
walk,135546.428,1017.83935546875,0,0.0,0.0
walk,135546.451,1017.8370361328125,0,0.0,0.0
walk,135546.479,1017.82421875,0,0.0,0.0
walk,135546.504,1017.8018798828125,0,0.0,0.0
walk,135546.528,1017.78955078125,0,0.0,0.0
walk,135546.559,1017.8328247070312,0,0.0,0.0
walk,135546.583,1017.7849731445312,0,0.0,0.0
walk,135546.613,1017.8104858398438,0,0.0,0.0
walk,135546.637,1017.818115234375,0,0.0,0.0
walk,135546.668,1017.8646850585938,0,0.0,0.0
walk,135546.692,1017.8577880859375,0,0.0,0.0
walk,135546.718,1017.9051513671875,0,0.0,0.0
walk,135546.746,1017.8925170898438,0,0.0,0.0
walk,135546.769,1017.884521484375,0,0.0,0.0
walk,135546.799,1017.9007568359375,0,0.0,0.0
walk,135546.822,1017.8954467773438,0,0.0,0.0
walk,135546.857,1017.8512573242188,0,0.0,0.0
walk,135546.885,1017.90185546875,0,0.0,0.0
walk,135546.908,1017.8401489257812,0,0.0,0.0
walk,135546.936,1017.7937622070312,0,0.0,0.0
walk,135546.96,1017.83642578125,0,0.0,0.0
walk,135546.985,1017.8114013671875,0,0.0,0.0
walk,135547.007,1017.7892456054688,0,0.0,0.0
walk,135547.031,1017.7966918945312,0,0.0,0.0
walk,135547.06,1017.8273315429688,0,0.0,0.0
walk,135547.087,1017.8179931640625,0,0.0,0.0
walk,135547.113,1017.7818603515625,0,0.0,0.0
walk,135547.139,1017.7962646484375,0,0.0,0.0
walk,135547.17,1017.80419921875,0,0.0,0.0
walk,135547.196,1017.8228149414062,0,0.0,0.0
walk,135547.22,1017.8112182617188,0,0.0,0.0
walk,135547.244,1017.8178100585938,0,0.0,0.0
walk,135547.267,1017.7974853515625,0,0.0,0.0
walk,135547.295,1017.8236083984375,0,0.0,0.0
walk,135547.319,1017.814208984375,0,0.0,0.0
walk,135547.342,1017.8817138671875,0,0.0,0.0
walk,135547.369,1017.9204711914062,0,0.0,0.0
walk,135547.392,1017.8922119140625,0,0.0,0.0
walk,135547.421,1017.879150390625,0,0.0,0.0
walk,135547.445,1017.8545532226562,0,0.0,0.0
walk,135547.47,1017.8764038085938,0,0.0,0.0
walk,135547.494,1017.884521484375,0,0.0,0.0
walk,135547.516,1017.84716796875,0,0.0,0.0
walk,135547.547,1017.8070068359375,0,0.0,0.0
walk,135547.57,1017.8339233398438,0,0.0,0.0
walk,135547.594,1017.78515625,0,0.0,0.0
walk,135547.62,1017.844970703125,0,0.0,0.0
walk,135547.643,1017.8456420898438,0,0.0,0.0
walk,135547.672,1017.7955932617188,0,0.0,0.0
walk,135547.695,1017.8062744140625,0,0.0,0.0
walk,135547.721,1017.7837524414062,0,0.0,0.0
walk,135547.745,1017.8131103515625,0,0.0,0.0
walk,135547.775,1017.7757568359375,0,0.0,0.0
walk,135547.797,1017.7940673828125,0,0.0,0.0
walk,135547.822,1017.8206176757812,0,0.0,0.0
walk,135547.853,1017.791259765625,0,0.0,0.0
walk,135547.877,1017.8485717773438,0,0.0,0.0
walk,135547.906,1017.8778076171875,0,0.0,0.0
walk,135547.927,1017.884521484375,0,0.0,0.0
walk,135547.954,1017.8719482421875,0,0.0,0.0
walk,135547.975,1017.8734130859375,0,0.0,0.0
walk,135547.999,1017.8656005859375,0,0.0,0.0
walk,135548.026,1017.8904418945312,0,0.0,0.0
walk,135548.047,1017.8948364257812,0,0.0,0.0
walk,135548.073,1017.8993530273438,0,0.0,0.0
walk,135548.098,1017.9007568359375,0,0.0,0.0
walk,135548.121,1017.8951416015625,0,0.0,0.0
walk,135548.146,1017.861083984375,0,0.0,0.0
walk,135548.169,1017.8599853515625,0,0.0,0.0
walk,135548.194,1017.8131103515625,0,0.0,0.0
walk,135548.217,1017.8279418945312,0,0.0,0.0
walk,135548.245,1017.790283203125,0,0.0,0.0
walk,135548.267,1017.7787475585938,0,0.0,0.0
walk,135548.29,1017.7867431640625,0,0.0,0.0
walk,135548.318,1017.8062744140625,0,0.0,0.0
walk,135548.342,1017.7898559570312,0,0.0,0.0
walk,135548.367,1017.782470703125,0,0.0,0.0
walk,135548.393,1017.8253173828125,0,0.0,0.0
walk,135548.418,1017.84814453125,0,0.0,0.0
walk,135548.441,1017.8696899414062,0,0.0,0.0
walk,135548.464,1017.8412475585938,0,0.0,0.0
walk,135548.489,1017.8206176757812,0,0.0,0.0
walk,135548.512,1017.8173217773438,0,0.0,0.0
walk,135548.534,1017.8734130859375,0,0.0,0.0
walk,135548.561,1017.8602905273438,0,0.0,0.0
walk,135548.583,1017.8786010742188,0,0.0,0.0
walk,135548.61,1017.852783203125,0,0.0,0.0
walk,135548.631,1017.8618774414062,0,0.0,0.0
walk,135548.656,1017.8501586914062,0,0.0,0.0
walk,135548.679,1017.8607788085938,0,0.0,0.0
walk,135548.704,1017.8517456054688,0,0.0,0.0
walk,135548.727,1017.8446655273438,0,0.0,0.0
walk,135548.747,1017.8396606445312,0,0.0,0.0
walk,135548.776,1017.8384399414062,0,0.0,0.0
walk,135548.798,1017.8170166015625,0,0.0,0.0
walk,135548.825,1017.8258056640625,0,0.0,0.0
walk,135548.847,1017.8201293945312,0,0.0,0.0
walk,135548.873,1017.7972412109375,0,0.0,0.0
walk,135548.898,1017.7991943359375,0,0.0,0.0
walk,135548.921,1017.8021850585938,0,0.0,0.0
walk,135548.947,1017.8057861328125,0,0.0,0.0
walk,135548.968,1017.7796630859375,0,0.0,0.0
walk,135548.994,1017.8510131835938,0,0.0,0.0
walk,135549.017,1017.8457641601562,0,0.0,0.0
walk,135549.038,1017.8468627929688,0,0.0,0.0
walk,135549.065,1017.860595703125,0,0.0,0.0
walk,135549.087,1017.8839111328125,0,0.0,0.0
walk,135549.112,1017.8775024414062,0,0.0,0.0
walk,135549.132,1017.8954467773438,0,0.0,0.0
walk,135549.16,1017.8954467773438,0,0.0,0.0
walk,135549.181,1017.8651733398438,0,0.0,0.0
walk,135549.204,1017.88232421875,0,0.0,0.0
walk,135549.229,1017.868408203125,0,0.0,0.0
walk,135549.25,1017.8599853515625,0,0.0,0.0
walk,135549.278,1017.8786010742188,0,0.0,0.0
walk,135549.301,1017.8757934570312,0,0.0,0.0
walk,135549.323,1017.8932495117188,0,0.0,0.0
walk,135549.346,1017.8440551757812,0,0.0,0.0
walk,135549.368,1017.8316650390625,0,0.0,0.0
walk,135549.395,1017.806884765625,0,0.0,0.0
walk,135549.419,1017.7926635742188,0,0.0,0.0
walk,135549.442,1017.7926635742188,0,0.0,0.0
walk,135549.465,1017.7937622070312,0,0.0,0.0
walk,135549.487,1017.79736328125,0,0.0,0.0
walk,135549.515,1017.83203125,0,0.0,0.0
walk,135549.537,1017.814208984375,0,0.0,0.0
walk,135549.56,1017.7988891601562,0,0.0,0.0
walk,135549.583,1017.8109130859375,0,0.0,0.0
walk,135549.608,1017.8140869140625,0,0.0,0.0
walk,135549.633,1017.7994995117188,0,0.0,0.0
walk,135549.653,1017.79736328125,0,0.0,0.0
walk,135549.678,1017.8239135742188,0,0.0,0.0
walk,135549.7,1017.8391723632812,0,0.0,0.0
walk,135549.727,1017.8753051757812,0,0.0,0.0
walk,135549.75,1017.90966796875,0,0.0,0.0
walk,135549.771,1017.9254760742188,0,0.0,0.0
walk,135549.796,1017.880126953125,0,0.0,0.0
walk,135549.816,1017.8786010742188,0,0.0,0.0
walk,135549.845,1017.88232421875,0,0.0,0.0
walk,135549.87,1017.892333984375,0,0.0,0.0
walk,135549.893,1017.9007568359375,0,0.0,0.0
walk,135549.919,1017.87841796875,0,0.0,0.0
walk,135549.941,1017.8407592773438,0,0.0,0.0
walk,135549.969,1017.8389282226562,0,0.0,0.0
walk,135549.991,1017.8580932617188,0,0.0,0.0
walk,135550.015,1017.8484497070312,0,0.0,0.0
walk,135550.035,1017.841064453125,0,0.0,0.0
walk,135550.064,1017.8114013671875,0,0.0,0.0
walk,135550.085,1017.7823486328125,0,0.0,0.0
walk,135550.107,1017.8261108398438,0,0.0,0.0
walk,135550.134,1017.7684326171875,0,0.0,0.0
walk,135550.157,1017.7859497070312,0,0.0,0.0
walk,135550.184,1017.7801513671875,0,0.0,0.0
walk,135550.205,1017.8203125,0,0.0,0.0
walk,135550.228,1017.8338012695312,0,0.0,0.0
walk,135550.251,1017.8599853515625,0,0.0,0.0
walk,135550.273,1017.8261108398438,0,0.0,0.0
walk,135550.3,1017.848876953125,0,0.0,0.0
walk,135550.322,1017.8529663085938,0,0.0,0.0
walk,135550.347,1017.8978271484375,0,0.0,0.0
walk,135550.372,1017.8772583007812,0,0.0,0.0
walk,135550.394,1017.8515625,0,0.0,0.0
walk,135550.42,1017.8922119140625,0,0.0,0.0
walk,135550.442,1017.8724975585938,0,0.0,0.0
walk,135550.466,1017.9007568359375,0,0.0,0.0
walk,135550.488,1017.8724975585938,0,0.0,0.0
walk,135550.51,1017.8828125,0,0.0,0.0
walk,135550.536,1017.87060546875,0,0.0,0.0
walk,135550.559,1017.8179931640625,0,0.0,0.0
walk,135550.586,1017.8134155273438,0,0.0,0.0
walk,135550.609,1017.7945556640625,0,0.0,0.0
walk,135550.633,1017.81201171875,0,0.0,0.0
walk,135550.657,1017.8250122070312,0,0.0,0.0
walk,135550.679,1017.7762451171875,0,0.0,0.0
walk,135550.704,1017.7937622070312,0,0.0,0.0
walk,135550.726,1017.7659301757812,0,0.0,0.0
walk,135550.752,1017.7877807617188,0,0.0,0.0
walk,135550.775,1017.8209228515625,0,0.0,0.0
walk,135550.798,1017.7957763671875,0,0.0,0.0
walk,135550.825,1017.8258056640625,0,0.0,0.0
walk,135550.846,1017.8258056640625,0,0.0,0.0
walk,135550.876,1017.8236083984375,0,0.0,0.0
walk,135550.897,1017.8513793945312,0,0.0,0.0
walk,135550.922,1017.8607788085938,0,0.0,0.0
walk,135550.945,1017.87109375,0,0.0,0.0
walk,135550.966,1017.880615234375,0,0.0,0.0
walk,135550.994,1017.8853149414062,0,0.0,0.0
walk,135551.014,1017.8954467773438,0,0.0,0.0
walk,135551.042,1017.860595703125,0,0.0,0.0
walk,135551.063,1017.8663940429688,0,0.0,0.0
walk,135551.091,1017.8602905273438,0,0.0,0.0
walk,135551.111,1017.8375244140625,0,0.0,0.0
walk,135551.134,1017.86279296875,0,0.0,0.0
walk,135551.16,1017.8656005859375,0,0.0,0.0
walk,135551.185,1017.8256225585938,0,0.0,0.0
walk,135551.215,1017.814208984375,0,0.0,0.0
walk,135551.238,1017.8034057617188,0,0.0,0.0
walk,135551.264,1017.814697265625,0,0.0,0.0
walk,135551.288,1017.810791015625,0,0.0,0.0
walk,135551.311,1017.8382568359375,0,0.0,0.0
walk,135551.34,1017.8062744140625,0,0.0,0.0
walk,135551.364,1017.8170166015625,0,0.0,0.0
walk,135551.389,1017.7803344726562,0,0.0,0.0
walk,135551.41,1017.8037719726562,0,0.0,0.0
walk,135551.434,1017.8214111328125,0,0.0,0.0
walk,135551.46,1017.848876953125,0,0.0,0.0
walk,135551.486,1017.8328247070312,0,0.0,0.0
walk,135551.508,1017.8278198242188,0,0.0,0.0
walk,135551.531,1017.880126953125,0,0.0,0.0
walk,135551.559,1017.8887329101562,0,0.0,0.0
walk,135551.582,1017.8721923828125,0,0.0,0.0
walk,135551.604,1017.9093627929688,0,0.0,0.0
walk,135551.626,1017.876220703125,0,0.0,0.0
walk,135551.65,1017.8995361328125,0,0.0,0.0
walk,135551.676,1017.8591918945312,0,0.0,0.0
walk,135551.699,1017.8696899414062,0,0.0,0.0
walk,135551.721,1017.8720092773438,0,0.0,0.0
walk,135551.747,1017.8742065429688,0,0.0,0.0
walk,135551.77,1017.8300170898438,0,0.0,0.0
walk,135551.797,1017.8424682617188,0,0.0,0.0
walk,135551.819,1017.8417358398438,0,0.0,0.0
walk,135551.841,1017.8300170898438,0,0.0,0.0
walk,135551.87,1017.8043823242188,0,0.0,0.0
walk,135551.894,1017.8145141601562,0,0.0,0.0
walk,135551.924,1017.7909545898438,0,0.0,0.0
walk,135551.945,1017.799072265625,0,0.0,0.0
walk,135551.969,1017.7826538085938,0,0.0,0.0
walk,135551.994,1017.8140258789062,0,0.0,0.0
walk,135552.021,1017.806396484375,0,0.0,0.0
walk,135552.045,1017.8018798828125,0,0.0,0.0
walk,135552.066,1017.8351440429688,0,0.0,0.0
walk,135552.091,1017.848876953125,0,0.0,0.0
walk,135552.112,1017.8616943359375,0,0.0,0.0
walk,135552.142,1017.861572265625,0,0.0,0.0
walk,135552.166,1017.8692016601562,0,0.0,0.0
walk,135552.189,1017.8740844726562,0,0.0,0.0
walk,135552.216,1017.8713989257812,0,0.0,0.0
walk,135552.238,1017.8465576171875,0,0.0,0.0
walk,135552.267,1017.8395385742188,0,0.0,0.0
walk,135552.291,1017.8621826171875,0,0.0,0.0
walk,135552.316,1017.8585815429688,0,0.0,0.0
walk,135552.338,1017.8121948242188,0,0.0,0.0
walk,135552.361,1017.8231201171875,0,0.0,0.0
walk,135552.389,1017.80517578125,0,0.0,0.0
walk,135552.412,1017.8278198242188,0,0.0,0.0
walk,135552.438,1017.806884765625,0,0.0,0.0
walk,135552.463,1017.825927734375,0,0.0,0.0
walk,135552.49,1017.7966918945312,0,0.0,0.0
walk,135552.512,1017.814697265625,0,0.0,0.0
walk,135552.535,1017.802978515625,0,0.0,0.0
walk,135552.558,1017.7781372070312,0,0.0,0.0
walk,135552.581,1017.7764282226562,0,0.0,0.0
walk,135552.609,1017.8157958984375,0,0.0,0.0
walk,135552.631,1017.8184204101562,0,0.0,0.0
walk,135552.655,1017.8239135742188,0,0.0,0.0
walk,135552.682,1017.825439453125,0,0.0,0.0
walk,135552.705,1017.8551635742188,0,0.0,0.0
walk,135552.731,1017.9054565429688,0,0.0,0.0
walk,135552.754,1017.8757934570312,0,0.0,0.0
walk,135552.778,1017.8717041015625,0,0.0,0.0
walk,135552.801,1017.8651733398438,0,0.0,0.0
walk,135552.824,1017.85107421875,0,0.0,0.0
walk,135552.851,1017.8751831054688,0,0.0,0.0
walk,135552.877,1017.8534545898438,0,0.0,0.0
walk,135552.901,1017.8677978515625,0,0.0,0.0
walk,135552.926,1017.8768920898438,0,0.0,0.0
walk,135552.954,1017.8426513671875,0,0.0,0.0
walk,135552.989,1017.839111328125,0,0.0,0.0
walk,135553.01,1017.8175048828125,0,0.0,0.0
walk,135553.035,1017.8048706054688,0,0.0,0.0
walk,135553.057,1017.7979736328125,0,0.0,0.0
walk,135553.083,1017.8067016601562,0,0.0,0.0
walk,135553.105,1017.814208984375,0,0.0,0.0
walk,135553.126,1017.7915649414062,0,0.0,0.0
walk,135553.154,1017.7720336914062,0,0.0,0.0
walk,135553.174,1017.78125,0,0.0,0.0
walk,135553.201,1017.790283203125,0,0.0,0.0
walk,135553.222,1017.794677734375,0,0.0,0.0
walk,135553.246,1017.8209228515625,0,0.0,0.0
walk,135553.269,1017.8273315429688,0,0.0,0.0
walk,135553.29,1017.8439331054688,0,0.0,0.0
walk,135553.316,1017.8340454101562,0,0.0,0.0
walk,135553.338,1017.8412475585938,0,0.0,0.0
walk,135553.363,1017.8526611328125,0,0.0,0.0
walk,135553.386,1017.860595703125,0,0.0,0.0
walk,135553.407,1017.872314453125,0,0.0,0.0
walk,135553.433,1017.8931274414062,0,0.0,0.0
walk,135553.455,1017.8590698242188,0,0.0,0.0
walk,135553.479,1017.8496704101562,0,0.0,0.0
walk,135553.5,1017.8670043945312,0,0.0,0.0
walk,135553.527,1017.8446655273438,0,0.0,0.0
walk,135553.547,1017.8353271484375,0,0.0,0.0
walk,135553.57,1017.8329467773438,0,0.0,0.0
walk,135553.594,1017.842041015625,0,0.0,0.0
walk,135553.616,1017.8256225585938,0,0.0,0.0
walk,135553.643,1017.82470703125,0,0.0,0.0
walk,135553.665,1017.8574829101562,0,0.0,0.0
