Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,135542.34,-27.596399307250977,3.2574000358581543,-50.42259979248047,0,0.0,0.0
walk,135542.34,-27.596399307250977,3.2574000358581543,-50.42259979248047,0,0.0,0.0
walk,135542.34,-27.596399307250977,3.2574000358581543,-50.42259979248047,0,0.0,0.0
walk,135542.34,-27.596399307250977,3.2574000358581543,-50.42259979248047,0,0.0,0.0
walk,135542.46,-28.645599365234375,2.513200044631958,-48.99519729614258,0,0.0,0.0
walk,135542.46,-28.645599365234375,2.513200044631958,-48.99519729614258,0,0.0,0.0
walk,135542.46,-28.645599365234375,2.513200044631958,-48.99519729614258,0,0.0,0.0
walk,135542.46,-28.645599365234375,2.513200044631958,-48.99519729614258,0,0.0,0.0
walk,135542.46,-28.645599365234375,2.513200044631958,-48.99519729614258,0,0.0,0.0
walk,135542.578,-24.424400329589844,2.562000036239624,-46.72599792480469,0,0.0,0.0
walk,135542.578,-24.424400329589844,2.562000036239624,-46.72599792480469,0,0.0,0.0
walk,135542.578,-24.424400329589844,2.562000036239624,-46.72599792480469,0,0.0,0.0
walk,135542.578,-24.424400329589844,2.562000036239624,-46.72599792480469,0,0.0,0.0
walk,135542.578,-24.424400329589844,2.562000036239624,-46.72599792480469,0,0.0,0.0
walk,135542.7,-30.353599548339844,0.6953999996185303,-49.04399871826172,0,0.0,0.0
walk,135542.7,-30.353599548339844,0.6953999996185303,-49.04399871826172,0,0.0,0.0
walk,135542.7,-30.353599548339844,0.6953999996185303,-49.04399871826172,0,0.0,0.0
walk,135542.7,-30.353599548339844,0.6953999996185303,-49.04399871826172,0,0.0,0.0
walk,135542.7,-30.353599548339844,0.6953999996185303,-49.04399871826172,0,0.0,0.0
walk,135542.819,-20.752199172973633,2.0739998817443848,-47.39699935913086,0,0.0,0.0
walk,135542.819,-20.752199172973633,2.0739998817443848,-47.39699935913086,0,0.0,0.0
walk,135542.819,-20.752199172973633,2.0739998817443848,-47.39699935913086,0,0.0,0.0
walk,135542.819,-20.752199172973633,2.0739998817443848,-47.39699935913086,0,0.0,0.0
walk,135542.819,-20.752199172973633,2.0739998817443848,-47.39699935913086,0,0.0,0.0
walk,135542.945,-18.15359878540039,4.343199729919434,-46.33559799194336,0,0.0,0.0
walk,135542.945,-18.15359878540039,4.343199729919434,-46.33559799194336,0,0.0,0.0
walk,135542.945,-18.15359878540039,4.343199729919434,-46.33559799194336,0,0.0,0.0
walk,135542.945,-18.15359878540039,4.343199729919434,-46.33559799194336,0,0.0,0.0
walk,135542.945,-18.15359878540039,4.343199729919434,-46.33559799194336,0,0.0,0.0
walk,135543.072,-14.42039966583252,6.3805999755859375,-45.76219940185547,0,0.0,0.0
walk,135543.072,-14.42039966583252,6.3805999755859375,-45.76219940185547,0,0.0,0.0
walk,135543.072,-14.42039966583252,6.3805999755859375,-45.76219940185547,0,0.0,0.0
walk,135543.072,-14.42039966583252,6.3805999755859375,-45.76219940185547,0,0.0,0.0
walk,135543.072,-14.42039966583252,6.3805999755859375,-45.76219940185547,0,0.0,0.0
walk,135543.197,-16.665199279785156,6.173199653625488,-47.53120040893555,0,0.0,0.0
walk,135543.197,-16.665199279785156,6.173199653625488,-47.53120040893555,0,0.0,0.0
walk,135543.197,-16.665199279785156,6.173199653625488,-47.53120040893555,0,0.0,0.0
walk,135543.197,-16.665199279785156,6.173199653625488,-47.53120040893555,0,0.0,0.0
walk,135543.197,-16.665199279785156,6.173199653625488,-47.53120040893555,0,0.0,0.0
walk,135543.318,-10.211400032043457,7.271199703216553,-43.639400482177734,0,0.0,0.0
walk,135543.318,-10.211400032043457,7.271199703216553,-43.639400482177734,0,0.0,0.0
walk,135543.318,-10.211400032043457,7.271199703216553,-43.639400482177734,0,0.0,0.0
walk,135543.318,-10.211400032043457,7.271199703216553,-43.639400482177734,0,0.0,0.0
walk,135543.318,-10.211400032043457,7.271199703216553,-43.639400482177734,0,0.0,0.0
walk,135543.442,-21.17919921875,4.026000022888184,-48.99519729614258,0,0.0,0.0
walk,135543.442,-21.17919921875,4.026000022888184,-48.99519729614258,0,0.0,0.0
walk,135543.442,-21.17919921875,4.026000022888184,-48.99519729614258,0,0.0,0.0
walk,135543.442,-21.17919921875,4.026000022888184,-48.99519729614258,0,0.0,0.0
walk,135543.442,-21.17919921875,4.026000022888184,-48.99519729614258,0,0.0,0.0
walk,135543.57,-22.948200225830078,5.368000030517578,-53.32619857788086,0,0.0,0.0
walk,135543.57,-22.948200225830078,5.368000030517578,-53.32619857788086,0,0.0,0.0
walk,135543.57,-22.948200225830078,5.368000030517578,-53.32619857788086,0,0.0,0.0
walk,135543.57,-22.948200225830078,5.368000030517578,-53.32619857788086,0,0.0,0.0
walk,135543.57,-22.948200225830078,5.368000030517578,-53.32619857788086,0,0.0,0.0
walk,135543.694,-20.007999420166016,5.416800022125244,-46.32339859008789,0,0.0,0.0
walk,135543.694,-20.007999420166016,5.416800022125244,-46.32339859008789,0,0.0,0.0
walk,135543.694,-20.007999420166016,5.416800022125244,-46.32339859008789,0,0.0,0.0
walk,135543.694,-20.007999420166016,5.416800022125244,-46.32339859008789,0,0.0,0.0
walk,135543.694,-20.007999420166016,5.416800022125244,-46.32339859008789,0,0.0,0.0
walk,135543.817,-24.997798919677734,5.46560001373291,-46.738197326660156,0,0.0,0.0
walk,135543.817,-24.997798919677734,5.46560001373291,-46.738197326660156,0,0.0,0.0
walk,135543.817,-24.997798919677734,5.46560001373291,-46.738197326660156,0,0.0,0.0
walk,135543.817,-24.997798919677734,5.46560001373291,-46.738197326660156,0,0.0,0.0
walk,135543.817,-24.997798919677734,5.46560001373291,-46.738197326660156,0,0.0,0.0
walk,135543.945,-18.90999984741211,7.258999824523926,-48.69020080566406,0,0.0,0.0
walk,135543.945,-18.90999984741211,7.258999824523926,-48.69020080566406,0,0.0,0.0
walk,135543.945,-18.90999984741211,7.258999824523926,-48.69020080566406,0,0.0,0.0
walk,135543.945,-18.90999984741211,7.258999824523926,-48.69020080566406,0,0.0,0.0
walk,135543.945,-18.90999984741211,7.258999824523926,-48.69020080566406,0,0.0,0.0
walk,135544.066,-11.175199508666992,6.917399883270264,-43.956600189208984,0,0.0,0.0
walk,135544.066,-11.175199508666992,6.917399883270264,-43.956600189208984,0,0.0,0.0
walk,135544.066,-11.175199508666992,6.917399883270264,-43.956600189208984,0,0.0,0.0
walk,135544.066,-11.175199508666992,6.917399883270264,-43.956600189208984,0,0.0,0.0
walk,135544.066,-11.175199508666992,6.917399883270264,-43.956600189208984,0,0.0,0.0
walk,135544.195,-16.286998748779297,7.100399971008301,-47.76300048828125,0,0.0,0.0
walk,135544.195,-16.286998748779297,7.100399971008301,-47.76300048828125,0,0.0,0.0
walk,135544.195,-16.286998748779297,7.100399971008301,-47.76300048828125,0,0.0,0.0
walk,135544.195,-16.286998748779297,7.100399971008301,-47.76300048828125,0,0.0,0.0
walk,135544.195,-16.286998748779297,7.100399971008301,-47.76300048828125,0,0.0,0.0
walk,135544.321,-17.29960060119629,8.893799781799316,-49.91019821166992,0,0.0,0.0
walk,135544.321,-17.29960060119629,8.893799781799316,-49.91019821166992,0,0.0,0.0
walk,135544.321,-17.29960060119629,8.893799781799316,-49.91019821166992,0,0.0,0.0
walk,135544.321,-17.29960060119629,8.893799781799316,-49.91019821166992,0,0.0,0.0
walk,135544.321,-17.29960060119629,8.893799781799316,-49.91019821166992,0,0.0,0.0
walk,135544.452,-11.004400253295898,8.381400108337402,-45.71339797973633,0,0.0,0.0
walk,135544.452,-11.004400253295898,8.381400108337402,-45.71339797973633,0,0.0,0.0
walk,135544.452,-11.004400253295898,8.381400108337402,-45.71339797973633,0,0.0,0.0
walk,135544.452,-11.004400253295898,8.381400108337402,-45.71339797973633,0,0.0,0.0
walk,135544.452,-11.004400253295898,8.381400108337402,-45.71339797973633,0,0.0,0.0
walk,135544.58,-20.654600143432617,7.271199703216553,-47.189598083496094,0,0.0,0.0
walk,135544.58,-20.654600143432617,7.271199703216553,-47.189598083496094,0,0.0,0.0
walk,135544.58,-20.654600143432617,7.271199703216553,-47.189598083496094,0,0.0,0.0
walk,135544.58,-20.654600143432617,7.271199703216553,-47.189598083496094,0,0.0,0.0
walk,135544.58,-20.654600143432617,7.271199703216553,-47.189598083496094,0,0.0,0.0
walk,135544.704,-22.350399017333984,8.857199668884277,-49.42219924926758,0,0.0,0.0
walk,135544.704,-22.350399017333984,8.857199668884277,-49.42219924926758,0,0.0,0.0
walk,135544.704,-22.350399017333984,8.857199668884277,-49.42219924926758,0,0.0,0.0
walk,135544.704,-22.350399017333984,8.857199668884277,-49.42219924926758,0,0.0,0.0
walk,135544.704,-22.350399017333984,8.857199668884277,-49.42219924926758,0,0.0,0.0
walk,135544.831,-20.764400482177734,10.552999496459961,-46.51860046386719,0,0.0,0.0
walk,135544.831,-20.764400482177734,10.552999496459961,-46.51860046386719,0,0.0,0.0
walk,135544.831,-20.764400482177734,10.552999496459961,-46.51860046386719,0,0.0,0.0
walk,135544.831,-20.764400482177734,10.552999496459961,-46.51860046386719,0,0.0,0.0
walk,135544.831,-20.764400482177734,10.552999496459961,-46.51860046386719,0,0.0,0.0
walk,135544.955,-24.973400115966797,11.992599487304688,-48.67799758911133,0,0.0,0.0
walk,135544.955,-24.973400115966797,11.992599487304688,-48.67799758911133,0,0.0,0.0
walk,135544.955,-24.973400115966797,11.992599487304688,-48.67799758911133,0,0.0,0.0
walk,135544.955,-24.973400115966797,11.992599487304688,-48.67799758911133,0,0.0,0.0
walk,135544.955,-24.973400115966797,11.992599487304688,-48.67799758911133,0,0.0,0.0
walk,135545.082,-22.728599548339844,13.993399620056152,-47.83620071411133,0,0.0,0.0
walk,135545.082,-22.728599548339844,13.993399620056152,-47.83620071411133,0,0.0,0.0
walk,135545.082,-22.728599548339844,13.993399620056152,-47.83620071411133,0,0.0,0.0
walk,135545.082,-22.728599548339844,13.993399620056152,-47.83620071411133,0,0.0,0.0
walk,135545.082,-22.728599548339844,13.993399620056152,-47.83620071411133,0,0.0,0.0
walk,135545.206,-21.654998779296875,16.55539894104004,-50.154197692871094,0,0.0,0.0
walk,135545.206,-21.654998779296875,16.55539894104004,-50.154197692871094,0,0.0,0.0
walk,135545.206,-21.654998779296875,16.55539894104004,-50.154197692871094,0,0.0,0.0
walk,135545.206,-21.654998779296875,16.55539894104004,-50.154197692871094,0,0.0,0.0
walk,135545.206,-21.654998779296875,16.55539894104004,-50.154197692871094,0,0.0,0.0
walk,135545.332,-16.494400024414062,19.56879997253418,-49.43439865112305,0,0.0,0.0
walk,135545.332,-16.494400024414062,19.56879997253418,-49.43439865112305,0,0.0,0.0
walk,135545.332,-16.494400024414062,19.56879997253418,-49.43439865112305,0,0.0,0.0
walk,135545.332,-16.494400024414062,19.56879997253418,-49.43439865112305,0,0.0,0.0
walk,135545.332,-16.494400024414062,19.56879997253418,-49.43439865112305,0,0.0,0.0
walk,135545.455,-13.89579963684082,19.739599227905273,-53.05780029296875,0,0.0,0.0
walk,135545.455,-13.89579963684082,19.739599227905273,-53.05780029296875,0,0.0,0.0
walk,135545.455,-13.89579963684082,19.739599227905273,-53.05780029296875,0,0.0,0.0
walk,135545.455,-13.89579963684082,19.739599227905273,-53.05780029296875,0,0.0,0.0
walk,135545.455,-13.89579963684082,19.739599227905273,-53.05780029296875,0,0.0,0.0
walk,135545.588,-7.807999610900879,19.666399002075195,-49.42219924926758,0,0.0,0.0
walk,135545.588,-7.807999610900879,19.666399002075195,-49.42219924926758,0,0.0,0.0
walk,135545.588,-7.807999610900879,19.666399002075195,-49.42219924926758,0,0.0,0.0
walk,135545.588,-7.807999610900879,19.666399002075195,-49.42219924926758,0,0.0,0.0
walk,135545.588,-7.807999610900879,19.666399002075195,-49.42219924926758,0,0.0,0.0
walk,135545.712,-5.489999771118164,20.349599838256836,-48.714599609375,0,0.0,0.0
walk,135545.712,-5.489999771118164,20.349599838256836,-48.714599609375,0,0.0,0.0
walk,135545.712,-5.489999771118164,20.349599838256836,-48.714599609375,0,0.0,0.0
walk,135545.712,-5.489999771118164,20.349599838256836,-48.714599609375,0,0.0,0.0
walk,135545.712,-5.489999771118164,20.349599838256836,-48.714599609375,0,0.0,0.0
walk,135545.838,-1.9397999048233032,19.336999893188477,-49.65399932861328,0,0.0,0.0
walk,135545.838,-1.9397999048233032,19.336999893188477,-49.65399932861328,0,0.0,0.0
walk,135545.838,-1.9397999048233032,19.336999893188477,-49.65399932861328,0,0.0,0.0
walk,135545.838,-1.9397999048233032,19.336999893188477,-49.65399932861328,0,0.0,0.0
walk,135545.838,-1.9397999048233032,19.336999893188477,-49.65399932861328,0,0.0,0.0
walk,135545.983,-6.990599632263184,20.691200256347656,-48.40959930419922,0,0.0,0.0
walk,135545.983,-6.990599632263184,20.691200256347656,-48.40959930419922,0,0.0,0.0
walk,135545.983,-6.990599632263184,20.691200256347656,-48.40959930419922,0,0.0,0.0
walk,135545.983,-6.990599632263184,20.691200256347656,-48.40959930419922,0,0.0,0.0
walk,135545.983,-6.990599632263184,20.691200256347656,-48.40959930419922,0,0.0,0.0
walk,135546.115,-24.76599884033203,17.677799224853516,-53.71659851074219,0,0.0,0.0
walk,135546.115,-24.76599884033203,17.677799224853516,-53.71659851074219,0,0.0,0.0
walk,135546.115,-24.76599884033203,17.677799224853516,-53.71659851074219,0,0.0,0.0
walk,135546.115,-24.76599884033203,17.677799224853516,-53.71659851074219,0,0.0,0.0
walk,135546.115,-24.76599884033203,17.677799224853516,-53.71659851074219,0,0.0,0.0
walk,135546.246,-6.063399791717529,19.53219985961914,-43.70039749145508,0,0.0,0.0
walk,135546.246,-6.063399791717529,19.53219985961914,-43.70039749145508,0,0.0,0.0
walk,135546.246,-6.063399791717529,19.53219985961914,-43.70039749145508,0,0.0,0.0
walk,135546.246,-6.063399791717529,19.53219985961914,-43.70039749145508,0,0.0,0.0
walk,135546.246,-6.063399791717529,19.53219985961914,-43.70039749145508,0,0.0,0.0
walk,135546.38,-12.870999336242676,16.091798782348633,-49.836997985839844,0,0.0,0.0
walk,135546.38,-12.870999336242676,16.091798782348633,-49.836997985839844,0,0.0,0.0
walk,135546.38,-12.870999336242676,16.091798782348633,-49.836997985839844,0,0.0,0.0
walk,135546.38,-12.870999336242676,16.091798782348633,-49.836997985839844,0,0.0,0.0
walk,135546.38,-12.870999336242676,16.091798782348633,-49.836997985839844,0,0.0,0.0
walk,135546.513,-7.295599937438965,19.88599967956543,-48.95859909057617,0,0.0,0.0
walk,135546.513,-7.295599937438965,19.88599967956543,-48.95859909057617,0,0.0,0.0
walk,135546.513,-7.295599937438965,19.88599967956543,-48.95859909057617,0,0.0,0.0
walk,135546.513,-7.295599937438965,19.88599967956543,-48.95859909057617,0,0.0,0.0
walk,135546.513,-7.295599937438965,19.88599967956543,-48.95859909057617,0,0.0,0.0
walk,135546.645,1.146799921989441,20.1299991607666,-44.39579772949219,0,0.0,0.0
walk,135546.645,1.146799921989441,20.1299991607666,-44.39579772949219,0,0.0,0.0
walk,135546.645,1.146799921989441,20.1299991607666,-44.39579772949219,0,0.0,0.0
walk,135546.645,1.146799921989441,20.1299991607666,-44.39579772949219,0,0.0,0.0
walk,135546.645,1.146799921989441,20.1299991607666,-44.39579772949219,0,0.0,0.0
walk,135546.776,0.19519999623298645,18.8489990234375,-42.944000244140625,0,0.0,0.0
walk,135546.776,0.19519999623298645,18.8489990234375,-42.944000244140625,0,0.0,0.0
walk,135546.776,0.19519999623298645,18.8489990234375,-42.944000244140625,0,0.0,0.0
walk,135546.776,0.19519999623298645,18.8489990234375,-42.944000244140625,0,0.0,0.0
walk,135546.776,0.19519999623298645,18.8489990234375,-42.944000244140625,0,0.0,0.0
walk,135546.918,-17.079999923706055,14.481399536132812,-51.93539810180664,0,0.0,0.0
walk,135546.918,-17.079999923706055,14.481399536132812,-51.93539810180664,0,0.0,0.0
walk,135546.918,-17.079999923706055,14.481399536132812,-51.93539810180664,0,0.0,0.0
walk,135546.918,-17.079999923706055,14.481399536132812,-51.93539810180664,0,0.0,0.0
walk,135546.918,-17.079999923706055,14.481399536132812,-51.93539810180664,0,0.0,0.0
walk,135547.043,-26.986398696899414,14.408199310302734,-54.30220031738281,0,0.0,0.0
walk,135547.043,-26.986398696899414,14.408199310302734,-54.30220031738281,0,0.0,0.0
walk,135547.043,-26.986398696899414,14.408199310302734,-54.30220031738281,0,0.0,0.0
walk,135547.043,-26.986398696899414,14.408199310302734,-54.30220031738281,0,0.0,0.0
walk,135547.043,-26.986398696899414,14.408199310302734,-54.30220031738281,0,0.0,0.0
walk,135547.176,-23.85099983215332,15.005999565124512,-52.02079772949219,0,0.0,0.0
walk,135547.176,-23.85099983215332,15.005999565124512,-52.02079772949219,0,0.0,0.0
walk,135547.176,-23.85099983215332,15.005999565124512,-52.02079772949219,0,0.0,0.0
walk,135547.176,-23.85099983215332,15.005999565124512,-52.02079772949219,0,0.0,0.0
walk,135547.176,-23.85099983215332,15.005999565124512,-52.02079772949219,0,0.0,0.0
walk,135547.303,-6.3805999755859375,16.738399505615234,-43.261199951171875,0,0.0,0.0
walk,135547.303,-6.3805999755859375,16.738399505615234,-43.261199951171875,0,0.0,0.0
walk,135547.303,-6.3805999755859375,16.738399505615234,-43.261199951171875,0,0.0,0.0
walk,135547.303,-6.3805999755859375,16.738399505615234,-43.261199951171875,0,0.0,0.0
walk,135547.303,-6.3805999755859375,16.738399505615234,-43.261199951171875,0,0.0,0.0
walk,135547.426,-24.753799438476562,14.76200008392334,-52.0817985534668,0,0.0,0.0
walk,135547.426,-24.753799438476562,14.76200008392334,-52.0817985534668,0,0.0,0.0
walk,135547.426,-24.753799438476562,14.76200008392334,-52.0817985534668,0,0.0,0.0
walk,135547.426,-24.753799438476562,14.76200008392334,-52.0817985534668,0,0.0,0.0
walk,135547.426,-24.753799438476562,14.76200008392334,-52.0817985534668,0,0.0,0.0
walk,135547.554,-16.445600509643555,15.04259967803955,-56.876399993896484,0,0.0,0.0
walk,135547.554,-16.445600509643555,15.04259967803955,-56.876399993896484,0,0.0,0.0
walk,135547.554,-16.445600509643555,15.04259967803955,-56.876399993896484,0,0.0,0.0
walk,135547.554,-16.445600509643555,15.04259967803955,-56.876399993896484,0,0.0,0.0
walk,135547.554,-16.445600509643555,15.04259967803955,-56.876399993896484,0,0.0,0.0
walk,135547.677,-12.163399696350098,17.61680030822754,-43.944400787353516,0,0.0,0.0
walk,135547.677,-12.163399696350098,17.61680030822754,-43.944400787353516,0,0.0,0.0
walk,135547.677,-12.163399696350098,17.61680030822754,-43.944400787353516,0,0.0,0.0
walk,135547.677,-12.163399696350098,17.61680030822754,-43.944400787353516,0,0.0,0.0
walk,135547.677,-12.163399696350098,17.61680030822754,-43.944400787353516,0,0.0,0.0
walk,135547.809,3.8429999351501465,19.520000457763672,-38.72279739379883,0,0.0,0.0
walk,135547.809,3.8429999351501465,19.520000457763672,-38.72279739379883,0,0.0,0.0
walk,135547.809,3.8429999351501465,19.520000457763672,-38.72279739379883,0,0.0,0.0
walk,135547.809,3.8429999351501465,19.520000457763672,-38.72279739379883,0,0.0,0.0
walk,135547.809,3.8429999351501465,19.520000457763672,-38.72279739379883,0,0.0,0.0
walk,135547.937,1.146799921989441,18.17799949645996,-41.58979797363281,0,0.0,0.0
walk,135547.937,1.146799921989441,18.17799949645996,-41.58979797363281,0,0.0,0.0
walk,135547.937,1.146799921989441,18.17799949645996,-41.58979797363281,0,0.0,0.0
walk,135547.937,1.146799921989441,18.17799949645996,-41.58979797363281,0,0.0,0.0
walk,135547.937,1.146799921989441,18.17799949645996,-41.58979797363281,0,0.0,0.0
walk,135548.06,-11.919400215148926,14.493599891662598,-42.529197692871094,0,0.0,0.0
walk,135548.06,-11.919400215148926,14.493599891662598,-42.529197692871094,0,0.0,0.0
walk,135548.06,-11.919400215148926,14.493599891662598,-42.529197692871094,0,0.0,0.0
walk,135548.06,-11.919400215148926,14.493599891662598,-42.529197692871094,0,0.0,0.0
walk,135548.06,-11.919400215148926,14.493599891662598,-42.529197692871094,0,0.0,0.0
walk,135548.179,-19.25160026550293,14.188599586486816,-45.164398193359375,0,0.0,0.0
walk,135548.179,-19.25160026550293,14.188599586486816,-45.164398193359375,0,0.0,0.0
walk,135548.179,-19.25160026550293,14.188599586486816,-45.164398193359375,0,0.0,0.0
walk,135548.179,-19.25160026550293,14.188599586486816,-45.164398193359375,0,0.0,0.0
walk,135548.179,-19.25160026550293,14.188599586486816,-45.164398193359375,0,0.0,0.0
walk,135548.302,-0.060999996960163116,17.494800567626953,-35.7947998046875,0,0.0,0.0
walk,135548.302,-0.060999996960163116,17.494800567626953,-35.7947998046875,0,0.0,0.0
walk,135548.302,-0.060999996960163116,17.494800567626953,-35.7947998046875,0,0.0,0.0
walk,135548.302,-0.060999996960163116,17.494800567626953,-35.7947998046875,0,0.0,0.0
walk,135548.302,-0.060999996960163116,17.494800567626953,-35.7947998046875,0,0.0,0.0
walk,135548.425,-18.31220054626465,13.700599670410156,-43.73699951171875,0,0.0,0.0
walk,135548.425,-18.31220054626465,13.700599670410156,-43.73699951171875,0,0.0,0.0
walk,135548.425,-18.31220054626465,13.700599670410156,-43.73699951171875,0,0.0,0.0
walk,135548.425,-18.31220054626465,13.700599670410156,-43.73699951171875,0,0.0,0.0
walk,135548.425,-18.31220054626465,13.700599670410156,-43.73699951171875,0,0.0,0.0
walk,135548.545,-2.134999990463257,15.335399627685547,-36.258399963378906,0,0.0,0.0
walk,135548.545,-2.134999990463257,15.335399627685547,-36.258399963378906,0,0.0,0.0
walk,135548.545,-2.134999990463257,15.335399627685547,-36.258399963378906,0,0.0,0.0
walk,135548.545,-2.134999990463257,15.335399627685547,-36.258399963378906,0,0.0,0.0
walk,135548.545,-2.134999990463257,15.335399627685547,-36.258399963378906,0,0.0,0.0
walk,135548.664,0.9637999534606934,14.005599975585938,-34.0989990234375,0,0.0,0.0
walk,135548.664,0.9637999534606934,14.005599975585938,-34.0989990234375,0,0.0,0.0
walk,135548.664,0.9637999534606934,14.005599975585938,-34.0989990234375,0,0.0,0.0
walk,135548.664,0.9637999534606934,14.005599975585938,-34.0989990234375,0,0.0,0.0
