Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,135541.256,-0.3090978264808655,-0.1586722433567047,-0.6879869699478149,0,0.0,0.0
walk,135541.263,-0.2747366428375244,-0.11652254313230515,-0.6817256212234497,0,0.0,0.0
walk,135541.27,-0.23655757308006287,-0.08460483700037003,-0.6629415154457092,0,0.0,0.0
walk,135541.277,-0.23655757308006287,-0.08460483700037003,-0.6629415154457092,0,0.0,0.0
walk,135541.284,-0.20357084274291992,-0.05604688450694084,-0.6360634565353394,0,0.0,0.0
walk,135541.294,-0.18677204847335815,-0.03039054572582245,-0.6104071140289307,0,0.0,0.0
walk,135541.3,-0.18967366218566895,-0.01817324012517929,-0.5911648273468018,0,0.0,0.0
walk,135541.313,-0.21120665967464447,-0.02229658141732216,-0.5792529582977295,0,0.0,0.0
walk,135541.319,-0.24495697021484375,-0.03191770985722542,-0.5668829679489136,0,0.0,0.0
walk,135541.33,-0.28038713335990906,-0.042760565876960754,-0.5462662577629089,0,0.0,0.0
walk,135541.335,-0.3095559775829315,-0.037110064178705215,-0.5181664228439331,0,0.0,0.0
walk,135541.345,-0.3295617997646332,-0.0029016099870204926,-0.479834645986557,0,0.0,0.0
walk,135541.35,-0.3295617997646332,-0.0029016099870204926,-0.479834645986557,0,0.0,0.0
walk,135541.36,-0.34025195240974426,0.03145955875515938,-0.43157628178596497,0,0.0,0.0
walk,135541.365,-0.3481931984424591,0.05696318298578262,-0.38011088967323303,0,0.0,0.0
walk,135541.373,-0.35216382145881653,0.08170322328805923,-0.3292563557624817,0,0.0,0.0
walk,135541.38,-0.3510948121547699,0.1062905490398407,-0.28237244486808777,0,0.0,0.0
walk,135541.392,-0.3445279896259308,0.12553280591964722,-0.24602597951889038,0,0.0,0.0
walk,135541.399,-0.33292156457901,0.12828169763088226,-0.22082778811454773,0,0.0,0.0
walk,135541.409,-0.31902438402175903,0.11102475970983505,-0.21365012228488922,0,0.0,0.0
walk,135541.417,-0.30695977807044983,0.07360926270484924,-0.2246456891298294,0,0.0,0.0
walk,135541.425,-0.28527405858039856,0.028099801391363144,-0.24419337511062622,0,0.0,0.0
walk,135541.434,-0.251218318939209,-0.012522737495601177,-0.2632829248905182,0,0.0,0.0
walk,135541.444,-0.19792033731937408,-0.051770828664302826,-0.27977627515792847,0,0.0,0.0
walk,135541.454,-0.12278391420841217,-0.06490442901849747,-0.2893974184989929,0,0.0,0.0
walk,135541.462,-0.02474004216492176,-0.028405234217643738,-0.29046642780303955,0,0.0,0.0
walk,135541.47,0.09392052888870239,0.0633772686123848,-0.2762638032436371,0,0.0,0.0
walk,135541.481,0.2226603776216507,0.2047925740480423,-0.22479841113090515,0,0.0,0.0
walk,135541.488,0.3455969989299774,0.37919458746910095,-0.12538009881973267,0,0.0,0.0
walk,135541.499,0.43905940651893616,0.5299255847930908,-0.0039706239476799965,0,0.0,0.0
walk,135541.507,0.4801400899887085,0.5958990454673767,0.09010262042284012,0,0.0,0.0
walk,135541.518,0.46731191873550415,0.5676465034484863,0.13072516024112701,0,0.0,0.0
walk,135541.525,0.403323769569397,0.4743368625640869,0.11804971098899841,0,0.0,0.0
walk,135541.538,0.31031954288482666,0.3597996234893799,0.0731511116027832,2,0.0,0.0
walk,135541.546,0.1992947906255722,0.24755313992500305,0.018936822190880775,2,0.0,0.0
walk,135541.561,-0.001679879380390048,0.08002334833145142,-0.06215553730726242,2,0.0,0.0
walk,135541.568,-0.05849034711718559,0.05696318298578262,-0.07971791177988052,2,0.0,0.0
walk,135541.58,-0.08292495459318161,0.07498370856046677,-0.07238753139972687,2,0.0,0.0
walk,135541.591,-0.07147123664617538,0.11423180252313614,-0.028557950630784035,2,0.0,0.0
walk,135541.603,-0.022449297830462456,0.18157969415187836,0.05696318298578262,2,0.0,0.0
walk,135541.614,0.16844609379768372,0.4179845452308655,0.3269656300544739,2,0.0,0.0
walk,135541.625,0.2623666226863861,0.4970915913581848,0.44058656692504883,2,0.0,0.0
walk,135541.636,0.33108896017074585,0.5106833577156067,0.5064072608947754,2,0.0,0.0
walk,135541.645,0.365755558013916,0.46639561653137207,0.5392413139343262,2,0.0,0.0
walk,135541.66,0.3266601860523224,0.1950187236070633,0.5077817440032959,2,0.0,0.0
walk,135541.669,0.2603813111782074,7.635815418325365E-4,0.4489859640598297,2,0.0,0.0
walk,135541.678,0.2603813111782074,7.635815418325365E-4,0.4489859640598297,2,0.0,0.0
walk,135541.692,0.06444628536701202,-0.304669052362442,0.2964223623275757,2,0.0,0.0
walk,135541.7,-0.047800205647945404,-0.3781255781650543,0.2321287989616394,2,0.0,0.0
walk,135541.716,-0.24266621470451355,-0.3669773042201996,0.1368338167667389,2,0.0,0.0
walk,135541.723,-0.3142901659011841,-0.3101668357849121,0.10277807712554932,2,0.0,0.0
walk,135541.738,-0.36163222789764404,-0.24037547409534454,0.09804387390613556,2,0.0,0.0
walk,135541.745,-0.37980547547340393,-0.15317445993423462,0.12140946835279465,2,0.0,0.0
walk,135541.76,-0.32986724376678467,0.06520986557006836,0.23625212907791138,2,0.0,0.0
walk,135541.768,-0.2733621895313263,0.17699819803237915,0.3162754774093628,2,0.0,0.0
walk,135541.783,-0.2047925740480423,0.2710714638233185,0.403323769569397,2,0.0,0.0
walk,135541.79,-0.13011430203914642,0.3349068760871887,0.4847215712070465,2,0.0,0.0
walk,135541.802,-0.04948008432984352,0.3599523603916168,0.5491678714752197,2,0.0,0.0
walk,135541.812,0.10919216275215149,0.32330042123794556,0.6192646622657776,2,0.0,0.0
walk,135541.824,0.1745547503232956,0.28527405858039856,0.6261368989944458,2,0.0,0.0
walk,135541.843,0.23945917189121246,0.1696678251028061,0.5720753073692322,2,0.0,0.0
walk,135541.853,0.23747386038303375,0.11163562536239624,0.5126686692237854,2,0.0,0.0
walk,135541.865,0.21762074530124664,0.04841107130050659,0.4355469346046448,2,0.0,0.0
walk,135541.874,0.18356500566005707,-0.032528575509786606,0.3494149148464203,2,0.0,0.0
walk,135541.887,0.11285735666751862,-0.168751522898674,0.18936823308467865,2,0.0,0.0
walk,135541.896,0.08506298810243607,-0.20326541364192963,0.1316414624452591,2,0.0,0.0
walk,135541.908,0.06994406878948212,-0.19944749772548676,0.08903361111879349,2,0.0,0.0
walk,135541.919,0.0630718395113945,-0.16019940376281738,0.06398813426494598,2,0.0,0.0
walk,135541.927,0.054367005825042725,-0.11591167747974396,0.05451972410082817,2,0.0,0.0
walk,135541.942,0.04138612002134323,-0.03084869496524334,0.06918048858642578,2,0.0,0.0
walk,135541.95,0.03787364438176155,0.021074850112199783,0.09010262042284012,2,0.0,0.0
walk,135541.963,0.036193765699863434,0.07192938029766083,0.11636982858181,2,0.0,0.0
walk,135541.971,0.034666601568460464,0.10842858254909515,0.15241087973117828,2,0.0,0.0
walk,135541.985,0.04092797264456749,0.15561792254447937,0.20525072515010834,2,0.0,0.0
walk,135541.993,0.04092797264456749,0.15561792254447937,0.20525072515010834,2,0.0,0.0
walk,135542.007,0.06643159687519073,0.08384125679731369,0.206777885556221,2,0.0,0.0
walk,135542.014,0.09697485715150833,0.032528575509786606,0.19776763021945953,2,0.0,0.0
walk,135542.03,0.1748601794242859,-0.03695734590291977,0.15363261103630066,2,0.0,0.0
walk,135542.037,0.1748601794242859,-0.03695734590291977,0.15363261103630066,2,0.0,0.0
walk,135542.049,0.21960605680942535,-0.11972958594560623,0.05864306539297104,2,0.0,0.0
walk,135542.059,0.21792617440223694,-0.16630806028842926,-0.0029016099870204926,2,0.0,0.0
walk,135542.07,0.19837848842144012,-0.2243402600288391,-0.06108652427792549,2,0.0,0.0
walk,135542.08,0.1661553531885147,-0.29306259751319885,-0.10583240538835526,2,0.0,0.0
walk,135542.091,0.14217889308929443,-0.3539963960647583,-0.13118331134319305,2,0.0,0.0
walk,135542.103,0.14538592100143433,-0.3588833212852478,-0.1287398487329483,2,0.0,0.0
walk,135542.112,0.154396191239357,-0.3251330256462097,-0.13729196786880493,2,0.0,0.0
walk,135542.127,0.15317445993423462,-0.29886582493782043,-0.18112154304981232,2,0.0,0.0
walk,135542.138,0.13087788224220276,-0.2958115041255951,-0.26419922709465027,2,0.0,0.0
walk,135542.146,0.08200865983963013,-0.3312416672706604,-0.36880987882614136,2,0.0,0.0
walk,135542.16,-0.04993823543190956,-0.4196644127368927,-0.5632177591323853,2,0.0,0.0
walk,135542.168,-0.10995574295520782,-0.4282165467739105,-0.6565274000167847,2,0.0,0.0
walk,135542.181,-0.1598939746618271,-0.4170682430267334,-0.7612907886505127,2,0.0,0.0
walk,135542.189,-0.1976149082183838,-0.40943244099617004,-0.8723155856132507,2,0.0,0.0
walk,135542.202,-0.21013765037059784,-0.4170682430267334,-1.035416603088379,2,0.0,0.0
walk,135542.21,-0.17302757501602173,-0.39187005162239075,-1.031598687171936,2,0.0,0.0
walk,135542.225,-0.10965031385421753,-0.33200526237487793,-0.9680687189102173,2,0.0,0.0
walk,135542.232,-0.031612277030944824,-0.24816401302814484,-0.8758280277252197,2,0.0,0.0
walk,135542.248,0.07376197725534439,-0.12370020896196365,-0.7325801253318787,2,0.0,0.0
walk,135542.254,0.07376197725534439,-0.12370020896196365,-0.7325801253318787,2,0.0,0.0
walk,135542.268,0.030085112899541855,-0.17791450023651123,-0.6924157738685608,2,0.0,0.0
walk,135542.279,-0.030695978552103043,-0.24373523890972137,-0.6850853562355042,2,0.0,0.0
walk,135542.29,-0.09346238523721695,-0.29306259751319885,-0.6866125464439392,2,0.0,0.0
walk,135542.3,-0.13790282607078552,-0.31322115659713745,-0.6997461318969727,2,0.0,0.0
walk,135542.311,-0.15790866315364838,-0.24724771082401276,-0.7432702779769897,2,0.0,0.0
walk,135542.323,-0.14095716178417206,-0.20128010213375092,-0.7409795522689819,2,0.0,0.0
walk,135542.332,-0.11209376901388168,-0.16340644657611847,-0.7127270102500916,2,0.0,0.0
walk,135542.345,-0.07284568250179291,-0.14156801998615265,-0.6611089110374451,2,0.0,0.0
walk,135542.355,0.01924225501716137,-0.15271630883216858,-0.5041165351867676,2,0.0,0.0
walk,135542.367,0.061391957104206085,-0.16814066469669342,-0.42409318685531616,2,0.0,0.0
walk,135542.377,0.09728029370307922,-0.17776179313659668,-0.3572034537792206,2,0.0,0.0
walk,135542.386,0.12217304855585098,-0.18112154304981232,-0.3116939961910248,2,0.0,0.0
walk,135542.398,0.1417207419872284,-0.17730364203453064,-0.2922990322113037,2,0.0,0.0
walk,135542.407,0.1508837193250656,-0.16050484776496887,-0.29993483424186707,2,0.0,0.0
walk,135542.419,0.13927727937698364,-0.13820825517177582,-0.37048977613449097,2,0.0,0.0
walk,135542.429,0.11988230794668198,-0.16859880089759827,-0.4132503271102905,2,0.0,0.0
walk,135542.442,0.09834930300712585,-0.21853704750537872,-0.4495968222618103,2,0.0,0.0
walk,135542.449,0.08292495459318161,-0.25564709305763245,-0.4766276180744171,2,0.0,0.0
walk,135542.465,0.07208210229873657,-0.2603813111782074,-0.4973970353603363,2,0.0,0.0
walk,135542.472,0.07208210229873657,-0.2603813111782074,-0.4973970353603363,2,0.0,0.0
walk,135542.488,0.052381694316864014,-0.24877487123012543,-0.4967861473560333,2,0.0,0.0
walk,135542.495,0.027947084978222847,-0.2626720666885376,-0.49327367544174194,2,0.0,0.0
walk,135542.505,0.0029016099870204926,-0.26221391558647156,-0.4763221740722656,2,0.0,0.0
walk,135542.516,-0.01924225501716137,-0.23777928948402405,-0.4404338300228119,2,0.0,0.0
walk,135542.526,-0.03329215571284294,-0.20005837082862854,-0.3845396637916565,2,0.0,0.0
walk,135542.538,-0.04795292019844055,-0.10186178237199783,-0.26190847158432007,2,0.0,0.0
walk,135542.547,-0.033139441162347794,-0.031154127791523933,-0.20326541364192963,2,0.0,0.0
walk,135542.559,0.003817907767370343,0.06948592513799667,-0.14874568581581116,2,0.0,0.0
walk,135542.57,0.05650503560900688,0.1840231567621231,-0.09758572280406952,2,0.0,0.0
walk,135542.583,0.1411098688840866,0.30253100395202637,-0.02474004216492176,2,0.0,0.0
walk,135542.593,0.17058411240577698,0.30543261766433716,0.0012217304902151227,2,0.0,0.0
walk,135542.601,0.19349156320095062,0.29596421122550964,0.02519819140434265,2,0.0,0.0
walk,135542.615,0.21151208877563477,0.25305092334747314,0.058337632566690445,2,0.0,0.0
walk,135542.623,0.23396138846874237,0.17776179313659668,0.10934487730264664,2,0.0,0.0
walk,135542.636,0.3066543638706207,0.044745877385139465,0.21960605680942535,2,0.0,0.0
walk,135542.646,0.3517056703567505,0.014202617108821869,0.25641068816185,2,0.0,0.0
walk,135542.659,0.40133845806121826,0.018020525574684143,0.2767219543457031,2,0.0,0.0
walk,135542.666,0.4466952085494995,0.06123924255371094,0.2883284091949463,2,0.0,0.0
walk,135542.681,0.5009095072746277,0.16310101747512817,0.3222314119338989,2,0.0,0.0
walk,135542.688,0.5009095072746277,0.16310101747512817,0.3222314119338989,2,0.0,0.0
walk,135542.705,0.46700647473335266,0.21578814089298248,0.34636059403419495,2,0.0,0.0
walk,135542.712,0.4144720733165741,0.2177734673023224,0.3165809214115143,2,0.0,0.0
walk,135542.723,0.34086281061172485,0.20922134816646576,0.2503020465373993,2,0.0,0.0
walk,135542.733,0.260992169380188,0.18020524084568024,0.17867808043956757,2,0.0,0.0
walk,135542.744,0.1849394589662552,0.12660181522369385,0.13179416954517365,2,0.0,0.0
walk,135542.757,0.06368270516395569,-0.026114489883184433,0.08185594528913498,2,0.0,0.0
walk,135542.767,0.02428189292550087,-0.08368854224681854,0.06475171446800232,2,0.0,0.0
walk,135542.778,0.003512475173920393,-0.10262536257505417,0.07238753139972687,2,0.0,0.0
walk,135542.789,0.004428773187100887,-0.06963863968849182,0.12217304855585098,2,0.0,0.0
walk,135542.801,0.06352998316287994,0.14340060949325562,0.34284812211990356,2,0.0,0.0
walk,135542.811,0.08597928285598755,0.26251932978630066,0.451123982667923,2,0.0,0.0
walk,135542.824,0.07177666574716568,0.3404046595096588,0.5167919993400574,2,0.0,0.0
walk,135542.834,0.01542434748262167,0.3494149148464203,0.5508477091789246,2,1.0,1.0
walk,135542.844,-0.17867808043956757,0.1944078654050827,0.5484042763710022,2,1.0,1.0
walk,135542.858,-0.2935207486152649,0.06673702597618103,0.4948008358478546,2,1.0,1.0
walk,135542.868,-0.40194934606552124,-0.06169738993048668,0.41431936621665955,2,1.0,1.0
walk,135542.881,-0.551305890083313,-0.2047925740480423,0.2838996350765228,2,1.0,1.0
walk,135542.89,-0.5899431109428406,-0.19089539349079132,0.24297164380550385,2,1.0,1.0
walk,135542.904,-0.5992587804794312,-0.12889257073402405,0.2243402600288391,2,1.0,1.0
walk,135542.911,-0.5798638463020325,-0.020463986322283745,0.22632557153701782,2,1.0,1.0
walk,135542.928,-0.4544837474822998,0.2643519341945648,0.31810808181762695,2,1.0,1.0
walk,135542.935,-0.3625485301017761,0.4008803069591522,0.39813143014907837,2,1.0,1.0
walk,135542.95,-0.266184538602829,0.5082398653030396,0.4873177409172058,2,1.0,1.0
walk,135542.957,-0.1739438772201538,0.5870414972305298,0.5722280144691467,2,1.0,1.0
walk,135542.967,-0.09789115190505981,0.6411030888557434,0.6444628238677979,2,1.0,1.0
walk,135542.98,0.010079276748001575,0.6814202070236206,0.7464773058891296,2,1.0,1.0
walk,135542.991,0.039706241339445114,0.6690501570701599,0.7588473558425903,2,1.0,1.0
walk,135543.001,0.05910121276974678,0.6301075220108032,0.7435756921768188,2,1.0,1.0
walk,135543.013,0.07177666574716568,0.5870414972305298,0.7024950385093689,2,1.0,1.0
walk,135543.024,0.07498370856046677,0.5422956347465515,0.6473644375801086,2,1.0,1.0
walk,135543.035,0.05864306539297104,0.4331034719944,0.5204572081565857,2,1.0,1.0
walk,135543.049,0.04108068719506264,0.3631593883037567,0.46150869131088257,2,1.0,1.0
walk,135543.058,0.027030786499381065,0.28435778617858887,0.41523563861846924,2,1.0,1.0
walk,135543.067,0.021532999351620674,0.2145664244890213,0.3790418803691864,2,1.0,1.0
walk,135543.081,0.036651913076639175,0.12431107461452484,0.3205515444278717,2,1.0,1.0
walk,135543.091,0.04993823543190956,0.09834930300712585,0.29275718331336975,2,1.0,1.0
walk,135543.104,0.05910121276974678,0.09896016865968704,0.27290403842926025,2,1.0,1.0
walk,135543.113,0.05910121276974678,0.11942415684461594,0.26145032048225403,2,1.0,1.0
walk,135543.127,0.021991148591041565,0.16737708449363708,0.26679539680480957,2,1.0,1.0
walk,135543.134,-0.008246680721640587,0.18646661937236786,0.2739730477333069,2,1.0,1.0
walk,135543.15,-0.03726277872920036,0.18784105777740479,0.2747366428375244,2,1.0,1.0
walk,135543.157,-0.053297992795705795,0.15393804013729095,0.26190847158432007,2,1.0,1.0
walk,135543.173,-0.024892758578062057,0.04245513305068016,0.2122756689786911,2,1.0,1.0
walk,135543.18,0.022907447069883347,0.009773843921720982,0.17699819803237915,2,1.0,1.0
walk,135543.191,0.08460483700037003,0.0019853119738399982,0.13836097717285156,2,1.0,1.0
walk,135543.204,0.15271630883216858,0.019547687843441963,0.10247264802455902,2,1.0,1.0
walk,135543.215,0.21762074530124664,0.05146539583802223,0.07009678333997726,2,1.0,1.0
walk,135543.226,0.2785545587539673,0.06398813426494598,0.0039706239476799965,2,1.0,1.0
walk,135543.238,0.2597704529762268,0.007024950347840786,-0.03298672288656235,2,1.0,1.0
walk,135543.249,0.21120665967464447,-0.06765332818031311,-0.07819075137376785,2,1.0,1.0
walk,135543.26,0.14278975129127502,-0.1508837193250656,-0.13225232064723969,2,1.0,1.0
walk,135543.272,0.006108652334660292,-0.3344487249851227,-0.2197587788105011,2,1.0,1.0
walk,135543.281,-0.03680463135242462,-0.4193589985370636,-0.24526239931583405,2,1.0,1.0
walk,135543.294,-0.062460970133543015,-0.49556443095207214,-0.2718350291252136,2,1.0,1.0
walk,135543.303,-0.07635815441608429,-0.5615378618240356,-0.299476683139801,2,1.0,1.0
walk,135543.313,-0.07391469180583954,-0.5861251950263977,-0.3251330256462097,2,1.0,1.0
walk,135543.327,-0.010995574295520782,-0.4308127164840698,-0.34574973583221436,2,1.0,1.0
walk,135543.335,0.04642575979232788,-0.2545780837535858,-0.3576616048812866,2,1.0,1.0
walk,135543.35,0.10583240538835526,-0.059864792972803116,-0.3822489380836487,2,1.0,1.0
walk,135543.359,0.1540907621383667,0.10018189996480942,-0.41141775250434875,2,1.0,1.0
walk,135543.374,0.18448130786418915,0.22021691501140594,-0.39904773235321045,2,1.0,1.0
walk,135543.38,0.16554448008537292,0.20983220636844635,-0.3504839241504669,2,1.0,1.0
walk,135543.394,0.13026700913906097,0.1768454909324646,-0.2993239760398865,2,1.0,1.0
walk,135543.401,0.08903361111879349,0.14340060949325562,-0.2658790946006775,2,1.0,1.0
walk,135543.418,0.0012217304902151227,0.098502017557621,-0.28420504927635193,2,2.0,2.0
walk,135543.427,-0.04581489413976669,0.08460483700037003,-0.32421672344207764,2,2.0,2.0
walk,135543.437,-0.09926560521125793,0.06673702597618103,-0.37110063433647156,2,2.0,2.0
walk,135543.451,-0.20662516355514526,0.02871066704392433,-0.44364088773727417,2,2.0,2.0
walk,135543.463,-0.24908030033111572,0.016035212203860283,-0.4625777006149292,2,2.0,2.0
walk,135543.474,-0.2779437005519867,0.006719517521560192,-0.4616613984107971,2,2.0,2.0
walk,135543.486,-0.2971859276294708,-0.005039638374000788,-0.43707409501075745,2,2.0,2.0
walk,135543.497,-0.304210901260376,-0.049785517156124115,-0.34804046154022217,2,2.0,2.0
walk,135543.506,-0.2964223623275757,-0.059406645596027374,-0.3000875413417816,2,2.0,2.0
walk,135543.52,-0.28359419107437134,-0.05421429127454758,-0.2545780837535858,2,2.0,2.0
walk,135543.53,-0.2638937830924988,-0.05009094998240471,-0.2093740701675415,2,2.0,2.0
walk,135543.54,-0.24037547409534454,-0.05268712714314461,-0.16325373947620392,2,2.0,2.0
walk,135543.556,-0.1840231567621231,-0.05421429127454758,-0.08964447677135468,2,2.0,2.0
walk,135543.565,-0.15531249344348907,-0.04505131021142006,-0.076052725315094,2,2.0,2.0
walk,135543.581,-0.12339477986097336,-0.024129176512360573,-0.10873401165008545,2,2.0,2.0
walk,135543.589,-0.12110403180122375,-0.046731192618608475,-0.14737124741077423,2,2.0,2.0
walk,135543.604,-0.12217304855585098,-0.0959058403968811,-0.19196440279483795,2,2.0,2.0
walk,135543.611,-0.11255192011594772,-0.13729196786880493,-0.2370157092809677,2,2.0,2.0
walk,135543.625,-0.06261368840932846,-0.16111570596694946,-0.3066543638706207,2,2.0,2.0
walk,135543.632,-0.03649919852614403,-0.13775011897087097,-0.327729195356369,2,2.0,2.0
walk,135543.647,-0.02122756652534008,-0.10048733651638031,-0.33536502718925476,2,2.0,2.0
walk,135543.655,-0.029168816283345222,-0.06551529467105865,-0.33399057388305664,2,2.0,2.0
walk,135543.667,-0.058948494493961334,-0.039095375686883926,-0.32589662075042725,2,2.0,2.0
walk,135543.678,-0.15775595605373383,0.03329215571284294,-0.29657506942749023,2,2.0,2.0
walk,135543.69,-0.20876319706439972,0.08002334833145142,-0.2808452844619751,2,2.0,2.0
walk,135543.701,-0.2532036304473877,0.1359175145626068,-0.2591595947742462,2,2.0,2.0
walk,135543.713,-0.32100969552993774,0.22189679741859436,-0.16569720208644867,2,2.0,2.0
walk,135543.725,-0.33108896017074585,0.265573650598526,-0.09728029370307922,2,2.0,2.0
walk,135543.734,-0.32421672344207764,0.3043636083602905,-0.02672535367310047,2,2.0,2.0
walk,135543.747,-0.308792382478714,0.3165809214115143,0.041691552847623825,2,2.0,2.0
walk,135543.756,-0.29077184200286865,0.3010038435459137,0.10231992602348328,2,2.0,2.0
walk,135543.771,-0.24862214922904968,0.1866193264722824,0.194713294506073,2,2.0,2.0
walk,135543.78,-0.22067506611347198,0.09315694868564606,0.22220222651958466,2,2.0,2.0
walk,135543.788,-0.1843285858631134,-0.009621127508580685,0.24358251690864563,2,2.0,2.0
walk,135543.803,-0.12980885803699493,-0.11484266817569733,0.2588541507720947,2,2.0,2.0
walk,135543.811,-0.05451972410082817,-0.17699819803237915,0.2664899528026581,2,2.0,2.0
walk,135543.828,0.1466076523065567,-0.19868391752243042,0.2736676335334778,2,2.0,2.0
walk,135543.836,0.26022860407829285,-0.1459967941045761,0.2742784917354584,2,2.0,2.0
walk,135543.852,0.44089198112487793,0.058184914290905,0.2909245789051056,2,2.0,2.0
walk,135543.859,0.48258355259895325,0.1540907621383667,0.3066543638706207,2,2.0,2.0
walk,135543.873,0.47968193888664246,0.21762074530124664,0.313373863697052,2,2.0,2.0
walk,135543.882,0.4343251883983612,0.2538145184516907,0.3026837408542633,2,2.0,2.0
walk,135543.897,0.2330450862646103,0.2002110779285431,0.21441370248794556,2,2.0,2.0
walk,135543.904,0.10461067408323288,0.14355333149433136,0.14492778480052948,2,2.0,2.0
walk,135543.916,-0.021380282938480377,0.08750644326210022,0.0754418596625328,2,2.0,2.0
walk,135543.928,-0.12431107461452484,0.044287730008363724,0.01771509274840355,2,2.0,2.0
walk,135543.94,-0.23273965716362,-0.0019853119738399982,-0.04596760869026184,2,2.0,2.0
walk,135543.952,-0.22602014243602753,-0.0013744467869400978,-0.03833179548382759,2,2.0,2.0
walk,135543.963,-0.17027868330478668,0.0429132841527462,0.015118914656341076,2,2.0,2.0
walk,135543.974,-0.0656680166721344,0.1485929638147354,0.12446379661560059,2,2.0,2.0
walk,135543.983,0.07452555745840073,0.30375275015830994,0.285121351480484,2,2.0,2.0
walk,135543.997,0.3390302062034607,0.5635231733322144,0.5928447246551514,2,2.0,2.0
walk,135544.006,0.41141775250434875,0.5791002511978149,0.671493649482727,2,3.0,3.0
walk,135544.014,0.43020185828208923,0.5250386595726013,0.7086036801338196,2,3.0,3.0
walk,135544.029,0.3254384696483612,0.2736676335334778,0.6478226184844971,2,3.0,3.0
walk,135544.038,0.3254384696483612,0.2736676335334778,0.6478226184844971,2,3.0,3.0
walk,135544.053,0.09926560521125793,-0.05497787147760391,0.43799036741256714,2,3.0,3.0
walk,135544.062,-0.015271631069481373,-0.1417207419872284,0.3199406862258911,2,3.0,3.0
