Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,569994.34,1012.78857421875,0,0.0,0.0
stair,569994.444,1012.77490234375,0,0.0,0.0
stair,569994.547,1012.79150390625,0,0.0,0.0
stair,569994.646,1012.779296875,0,0.0,0.0
stair,569994.744,1012.796630859375,0,0.0,0.0
stair,569994.853,1012.803466796875,0,0.0,0.0
stair,569994.94,1012.7822265625,0,0.0,0.0
stair,569995.046,1012.77880859375,0,0.0,0.0
stair,569995.141,1012.79248046875,0,0.0,0.0
stair,569995.252,1012.81640625,0,0.0,0.0
stair,569995.351,1012.82373046875,0,0.0,0.0
stair,569995.446,1012.8212890625,0,0.0,0.0
stair,569995.548,1012.821533203125,0,0.0,0.0
stair,569995.651,1012.81494140625,0,0.0,0.0
stair,569995.747,1012.830322265625,0,0.0,0.0
stair,569995.847,1012.843505859375,0,0.0,0.0
stair,569995.941,1012.87451171875,0,0.0,0.0
stair,569996.048,1012.876220703125,0,0.0,0.0
stair,569996.141,1012.87548828125,0,0.0,0.0
stair,569996.244,1012.853271484375,0,0.0,0.0
stair,569996.348,1012.836669921875,0,0.0,0.0
stair,569996.452,1012.86767578125,0,0.0,0.0
stair,569996.544,1012.876220703125,0,0.0,0.0
stair,569996.644,1012.8544921875,0,0.0,0.0
stair,569996.741,1012.876220703125,0,0.0,0.0
stair,569996.853,1012.8330078125,0,0.0,0.0
stair,569996.94,1012.829345703125,0,0.0,0.0
stair,569997.048,1012.857421875,0,0.0,0.0
stair,569997.143,1012.869384765625,0,0.0,0.0
stair,569997.253,1012.859375,0,0.0,0.0
stair,569997.345,1012.862548828125,0,0.0,0.0
stair,569997.45,1012.8466796875,0,0.0,0.0
stair,569997.539,1012.865966796875,0,0.0,0.0
stair,569997.653,1012.900634765625,0,0.0,0.0
stair,569997.748,1012.879150390625,0,0.0,0.0
stair,569997.845,1012.89404296875,0,0.0,0.0
stair,569997.946,1012.87841796875,0,0.0,0.0
stair,569998.053,1012.869140625,0,0.0,0.0
stair,569998.142,1012.881103515625,0,0.0,0.0
stair,569998.245,1012.859130859375,0,0.0,0.0
stair,569998.34,1012.877685546875,0,0.0,0.0
stair,569998.451,1012.88525390625,0,0.0,0.0
stair,569998.54,1012.86376953125,0,0.0,0.0
stair,569998.645,1012.873779296875,0,0.0,0.0
stair,569998.75,1012.878173828125,0,0.0,0.0
stair,569998.845,1012.87939453125,0,0.0,0.0
stair,569998.94,1012.9072265625,0,0.0,0.0
stair,569999.046,1012.902099609375,0,0.0,0.0
stair,569999.147,1012.915283203125,0,0.0,0.0
stair,569999.246,1012.904296875,0,0.0,0.0
stair,569999.343,1012.914306640625,0,0.0,0.0
stair,569999.456,1012.928955078125,0,0.0,0.0
stair,569999.543,1012.921630859375,0,0.0,0.0
stair,569999.652,1012.9169921875,0,0.0,0.0
stair,569999.745,1012.919921875,0,0.0,0.0
stair,569999.847,1012.924072265625,0,0.0,0.0
stair,569999.94,1012.947265625,0,0.0,0.0
stair,570000.051,1012.947265625,0,0.0,0.0
stair,570000.14,1012.95458984375,0,0.0,0.0
stair,570000.245,1012.960693359375,0,0.0,0.0
stair,570000.347,1012.96435546875,0,0.0,0.0
stair,570000.453,1012.949462890625,0,0.0,0.0
stair,570000.547,1012.94677734375,0,0.0,0.0
stair,570000.652,1012.97314453125,0,0.0,0.0
stair,570000.745,1012.974609375,0,0.0,0.0
stair,570000.845,1012.9833984375,0,0.0,0.0
stair,570000.942,1012.986328125,0,0.0,0.0
stair,570001.053,1012.967041015625,0,0.0,0.0
stair,570001.141,1012.968994140625,0,0.0,0.0
stair,570001.246,1012.98388671875,0,0.0,0.0
stair,570001.347,1013.00732421875,0,0.0,0.0
stair,570001.447,1013.003662109375,0,0.0,0.0
stair,570001.543,1013.00830078125,0,0.0,0.0
stair,570001.651,1013.016357421875,0,0.0,0.0
stair,570001.741,1013.00634765625,0,0.0,0.0
stair,570001.853,1012.991455078125,0,0.0,0.0
stair,570001.942,1012.999755859375,0,0.0,0.0
stair,570002.045,1013.013427734375,0,0.0,0.0
stair,570002.148,1013.0029296875,0,0.0,0.0
stair,570002.246,1013.029052734375,0,0.0,0.0
stair,570002.342,1013.044189453125,0,0.0,0.0
stair,570002.445,1013.044677734375,0,0.0,0.0
stair,570002.542,1013.040283203125,0,0.0,0.0
stair,570002.646,1013.033935546875,0,0.0,0.0
stair,570002.74,1013.034912109375,0,0.0,0.0
stair,570002.844,1013.034423828125,0,0.0,0.0
stair,570002.941,1013.034912109375,0,0.0,0.0
stair,570003.044,1013.038818359375,0,0.0,0.0
stair,570003.14,1013.063232421875,0,0.0,0.0
stair,570003.244,1013.042724609375,0,0.0,0.0
stair,570003.34,1013.019775390625,0,0.0,0.0
stair,570003.452,1013.00439453125,0,0.0,0.0
stair,570003.539,1013.029541015625,0,0.0,0.0
stair,570003.644,1013.030029296875,0,0.0,0.0
stair,570003.748,1013.03662109375,0,0.0,0.0
stair,570003.845,1013.035888671875,0,0.0,0.0
stair,570003.947,1013.039306640625,0,0.0,0.0
stair,570004.047,1013.068359375,0,0.0,0.0
stair,570004.141,1013.083984375,0,0.0,0.0
stair,570004.245,1013.07958984375,0,0.0,0.0
stair,570004.343,1013.07177734375,0,0.0,0.0
stair,570004.445,1013.093017578125,0,0.0,0.0
stair,570004.541,1013.08544921875,0,0.0,0.0
stair,570004.651,1013.124267578125,0,0.0,0.0
stair,570004.743,1013.122314453125,0,0.0,0.0
stair,570004.852,1013.120849609375,0,0.0,0.0
stair,570004.939,1013.1396484375,0,0.0,0.0
stair,570005.046,1013.114013671875,0,0.0,0.0
stair,570005.144,1013.141845703125,0,0.0,0.0
stair,570005.246,1013.15576171875,0,0.0,0.0
stair,570005.34,1013.12255859375,0,0.0,0.0
stair,570005.454,1013.11669921875,0,0.0,0.0
stair,570005.546,1013.11669921875,0,0.0,0.0
stair,570005.653,1013.138427734375,0,0.0,0.0
stair,570005.741,1013.124755859375,0,0.0,0.0
stair,570005.844,1013.099365234375,0,0.0,0.0
stair,570005.94,1013.109619140625,0,0.0,0.0
stair,570006.049,1013.09375,0,0.0,0.0
stair,570006.149,1013.126220703125,0,0.0,0.0
stair,570006.247,1013.132568359375,0,0.0,0.0
stair,570006.342,1013.142578125,0,0.0,0.0
stair,570006.447,1013.14794921875,0,0.0,0.0
stair,570006.541,1013.136474609375,0,0.0,0.0
stair,570006.646,1013.13525390625,0,0.0,0.0
stair,570006.741,1013.1298828125,0,0.0,0.0
stair,570006.844,1013.139404296875,0,0.0,0.0
stair,570006.961,1013.1611328125,0,0.0,0.0
stair,570007.045,1013.154296875,0,0.0,0.0
stair,570007.147,1013.161376953125,0,0.0,0.0
stair,570007.252,1013.171630859375,0,0.0,0.0
stair,570007.346,1013.161865234375,0,0.0,0.0
stair,570007.454,1013.193115234375,0,0.0,0.0
stair,570007.547,1013.19873046875,0,0.0,0.0
stair,570007.65,1013.20166015625,0,0.0,0.0
stair,570007.745,1013.191162109375,0,0.0,0.0
stair,570007.844,1013.199462890625,0,0.0,0.0
walk,570007.946,1013.1962890625,0,0.0,0.0
walk,570008.051,1013.179443359375,0,0.0,0.0
walk,570008.145,1013.155517578125,0,0.0,0.0
walk,570008.246,1013.163818359375,0,0.0,0.0
walk,570008.342,1013.161865234375,0,0.0,0.0
walk,570008.446,1013.155029296875,0,0.0,0.0
walk,570008.541,1013.156494140625,0,0.0,0.0
walk,570008.655,1013.15869140625,0,0.0,0.0
walk,570008.743,1013.164794921875,0,0.0,0.0
walk,570008.845,1013.1630859375,0,0.0,0.0
walk,570008.94,1013.174560546875,0,0.0,0.0
,570009.048,1013.181396484375,0,0.0,0.0
,570009.14,1013.196533203125,0,0.0,0.0
,570009.245,1013.171875,0,0.0,0.0
,570009.346,1013.1728515625,0,0.0,0.0
,570009.452,1013.171630859375,0,0.0,0.0
,570009.542,1013.1767578125,0,0.0,0.0
,570009.645,1013.15771484375,0,0.0,0.0
,570009.741,1013.126220703125,0,0.0,0.0
,570009.847,1013.151123046875,0,0.0,0.0
,570009.946,1013.150390625,0,0.0,0.0
,570010.045,1013.153564453125,0,0.0,0.0
,570010.14,1013.162109375,0,0.0,0.0
,570010.245,1013.158447265625,0,0.0,0.0
,570010.35,1013.155029296875,0,0.0,0.0
walk,570010.446,1013.1650390625,0,0.0,0.0
walk,570010.547,1013.173095703125,0,0.0,0.0
walk,570010.645,1013.16552734375,0,0.0,0.0
walk,570010.74,1013.1728515625,0,0.0,0.0
walk,570010.845,1013.162841796875,0,0.0,0.0
walk,570010.946,1013.1513671875,0,0.0,0.0
walk,570011.046,1013.1650390625,0,0.0,0.0
walk,570011.142,1013.165771484375,0,0.0,0.0
walk,570011.247,1013.1669921875,0,0.0,0.0
walk,570011.341,1013.153076171875,0,0.0,0.0
walk,570011.445,1013.159423828125,0,0.0,0.0
walk,570011.542,1013.16943359375,0,0.0,0.0
walk,570011.646,1013.18505859375,0,0.0,0.0
walk,570011.751,1013.177001953125,0,0.0,0.0
walk,570011.846,1013.179443359375,0,0.0,0.0
walk,570011.942,1013.171142578125,0,0.0,0.0
walk,570012.048,1013.15576171875,0,0.0,0.0
walk,570012.141,1013.15380859375,0,0.0,0.0
walk,570012.247,1013.167236328125,0,0.0,0.0
walk,570012.34,1013.17724609375,0,0.0,0.0
walk,570012.446,1013.153076171875,0,0.0,0.0
walk,570012.541,1013.175048828125,0,0.0,0.0
walk,570012.646,1013.16943359375,0,0.0,0.0
walk,570012.747,1013.160888671875,0,0.0,0.0
walk,570012.847,1013.14794921875,0,0.0,0.0
walk,570012.94,1013.156982421875,0,0.0,0.0
walk,570013.052,1013.141357421875,0,0.0,0.0
walk,570013.146,1013.141357421875,0,0.0,0.0
walk,570013.245,1013.1591796875,0,0.0,0.0
walk,570013.348,1013.148193359375,0,0.0,0.0
walk,570013.447,1013.15185546875,0,0.0,0.0
walk,570013.54,1013.157470703125,0,0.0,0.0
walk,570013.655,1013.171630859375,0,0.0,0.0
walk,570013.746,1013.177978515625,0,0.0,0.0
walk,570013.853,1013.182373046875,0,0.0,0.0
walk,570013.94,1013.181396484375,0,0.0,0.0
walk,570014.053,1013.19873046875,0,0.0,0.0
walk,570014.141,1013.20068359375,0,0.0,0.0
walk,570014.254,1013.169189453125,0,0.0,0.0
walk,570014.342,1013.168212890625,0,0.0,0.0
walk,570014.453,1013.16064453125,0,0.0,0.0
walk,570014.546,1013.146484375,0,0.0,0.0
walk,570014.647,1013.14404296875,0,0.0,0.0
walk,570014.741,1013.1259765625,0,0.0,0.0
walk,570014.846,1013.1181640625,0,0.0,0.0
walk,570014.939,1013.139404296875,0,0.0,0.0
walk,570015.046,1013.126708984375,0,0.0,0.0
walk,570015.14,1013.114501953125,0,0.0,0.0
walk,570015.247,1013.128173828125,0,0.0,0.0
walk,570015.341,1013.126708984375,0,0.0,0.0
walk,570015.446,1013.1416015625,0,0.0,0.0
walk,570015.544,1013.1591796875,0,0.0,0.0
walk,570015.654,1013.1689453125,0,0.0,0.0
walk,570015.742,1013.148681640625,0,0.0,0.0
walk,570015.859,1013.14306640625,0,0.0,0.0
walk,570015.94,1013.141845703125,0,0.0,0.0
walk,570016.052,1013.1279296875,0,0.0,0.0
walk,570016.15,1013.118896484375,0,0.0,0.0
walk,570016.253,1013.141845703125,0,0.0,0.0
walk,570016.348,1013.157470703125,0,0.0,0.0
walk,570016.448,1013.1572265625,0,0.0,0.0
walk,570016.542,1013.167724609375,0,0.0,0.0
walk,570016.653,1013.16748046875,0,0.0,0.0
walk,570016.745,1013.16357421875,0,0.0,0.0
walk,570016.847,1013.13671875,0,0.0,0.0
walk,570016.941,1013.144775390625,0,0.0,0.0
walk,570017.045,1013.129638671875,0,0.0,0.0
walk,570017.142,1013.122314453125,0,0.0,0.0
walk,570017.246,1013.15380859375,0,0.0,0.0
walk,570017.341,1013.164794921875,0,0.0,0.0
walk,570017.454,1013.1689453125,0,0.0,0.0
walk,570017.548,1013.142578125,0,0.0,0.0
walk,570017.648,1013.1494140625,0,0.0,0.0
walk,570017.741,1013.16845703125,0,0.0,0.0
walk,570017.853,1013.183837890625,0,0.0,0.0
walk,570017.947,1013.16943359375,0,0.0,0.0
walk,570018.054,1013.138916015625,0,0.0,0.0
walk,570018.141,1013.15185546875,0,0.0,0.0
walk,570018.248,1013.1328125,0,0.0,0.0
walk,570018.342,1013.158447265625,0,0.0,0.0
walk,570018.446,1013.16796875,0,0.0,0.0
walk,570018.54,1013.17431640625,0,0.0,0.0
walk,570018.655,1013.190673828125,0,0.0,0.0
walk,570018.74,1013.18701171875,0,0.0,0.0
walk,570018.854,1013.1484375,0,0.0,0.0
walk,570018.939,1013.1435546875,0,0.0,0.0
walk,570019.053,1013.162353515625,0,0.0,0.0
walk,570019.14,1013.169189453125,0,0.0,0.0
walk,570019.253,1013.1728515625,0,0.0,0.0
walk,570019.341,1013.173828125,0,0.0,0.0
walk,570019.446,1013.169677734375,0,0.0,0.0
walk,570019.539,1013.154052734375,0,0.0,0.0
walk,570019.646,1013.147216796875,0,0.0,0.0
walk,570019.74,1013.156982421875,0,0.0,0.0
walk,570019.845,1013.17724609375,0,0.0,0.0
walk,570019.948,1013.1748046875,0,0.0,0.0
walk,570020.047,1013.15673828125,0,0.0,0.0
walk,570020.141,1013.14990234375,0,0.0,0.0
walk,570020.254,1013.13134765625,0,0.0,0.0
walk,570020.351,1013.162109375,0,0.0,0.0
walk,570020.454,1013.14990234375,0,0.0,0.0
walk,570020.541,1013.1474609375,0,0.0,0.0
walk,570020.652,1013.129638671875,0,0.0,0.0
walk,570020.741,1013.1591796875,0,0.0,0.0
walk,570020.853,1013.1435546875,0,0.0,0.0
walk,570020.946,1013.141845703125,0,0.0,0.0
walk,570021.054,1013.13623046875,0,0.0,0.0
walk,570021.148,1013.15478515625,0,0.0,0.0
walk,570021.245,1013.156494140625,0,0.0,0.0
walk,570021.34,1013.15185546875,0,0.0,0.0
walk,570021.445,1013.141845703125,0,0.0,0.0
walk,570021.542,1013.143798828125,0,0.0,0.0
walk,570021.647,1013.1650390625,0,0.0,0.0
walk,570021.741,1013.1328125,0,0.0,0.0
walk,570021.853,1013.13427734375,0,0.0,0.0
walk,570021.947,1013.1455078125,0,0.0,0.0
walk,570022.046,1013.137451171875,0,0.0,0.0
walk,570022.14,1013.11572265625,0,0.0,0.0
walk,570022.253,1013.129150390625,0,0.0,0.0
walk,570022.34,1013.154296875,0,0.0,0.0
walk,570022.45,1013.161376953125,0,0.0,0.0
walk,570022.539,1013.16552734375,0,0.0,0.0
walk,570022.652,1013.161376953125,0,0.0,0.0
walk,570022.74,1013.1689453125,0,0.0,0.0
walk,570022.855,1013.178466796875,0,0.0,0.0
walk,570022.946,1013.147216796875,0,0.0,0.0
walk,570023.052,1013.16748046875,0,0.0,0.0
walk,570023.146,1013.152099609375,0,0.0,0.0
walk,570023.252,1013.15087890625,0,0.0,0.0
walk,570023.347,1013.14794921875,0,0.0,0.0
walk,570023.455,1013.17236328125,0,0.0,0.0
walk,570023.548,1013.169189453125,0,0.0,0.0
walk,570023.653,1013.14892578125,0,0.0,0.0
walk,570023.747,1013.14892578125,0,0.0,0.0
walk,570023.845,1013.145263671875,0,0.0,0.0
walk,570023.947,1013.131103515625,0,0.0,0.0
walk,570024.05,1013.120361328125,0,0.0,0.0
walk,570024.146,1013.11328125,0,0.0,0.0
walk,570024.251,1013.12890625,0,0.0,0.0
walk,570024.346,1013.110595703125,0,0.0,0.0
walk,570024.451,1013.134033203125,0,0.0,0.0
walk,570024.546,1013.137451171875,0,0.0,0.0
walk,570024.661,1013.119873046875,0,0.0,0.0
walk,570024.746,1013.109619140625,0,0.0,0.0
walk,570024.851,1013.124755859375,0,0.0,0.0
walk,570024.939,1013.116455078125,0,0.0,0.0
walk,570025.052,1013.141845703125,0,0.0,0.0
walk,570025.14,1013.13232421875,0,0.0,0.0
walk,570025.253,1013.143310546875,0,0.0,0.0
walk,570025.341,1013.129150390625,0,0.0,0.0
walk,570025.445,1013.111328125,0,0.0,0.0
walk,570025.541,1013.1015625,0,0.0,0.0
walk,570025.647,1013.090087890625,0,0.0,0.0
walk,570025.74,1013.119873046875,0,0.0,0.0
walk,570025.844,1013.135986328125,0,0.0,0.0
walk,570025.958,1013.1787109375,0,0.0,0.0
walk,570026.056,1013.17529296875,0,0.0,0.0
walk,570026.14,1013.18896484375,0,0.0,0.0
walk,570026.244,1013.165771484375,0,0.0,0.0
walk,570026.346,1013.175537109375,0,0.0,0.0
walk,570026.448,1013.170166015625,0,0.0,0.0
walk,570026.541,1013.13427734375,0,0.0,0.0
stair,570026.646,1013.142578125,0,0.0,0.0
stair,570026.746,1013.13232421875,0,0.0,0.0
stair,570026.849,1013.111328125,0,0.0,0.0
stair,570026.962,1013.1083984375,0,0.0,0.0
stair,570027.045,1013.11181640625,0,0.0,0.0
stair,570027.142,1013.130859375,0,0.0,0.0
stair,570027.245,1013.125,0,0.0,0.0
stair,570027.34,1013.148193359375,0,0.0,0.0
stair,570027.445,1013.156005859375,0,0.0,0.0
stair,570027.542,1013.14990234375,0,0.0,0.0
stair,570027.646,1013.174072265625,0,0.0,0.0
stair,570027.74,1013.1513671875,0,0.0,0.0
stair,570027.844,1013.156494140625,0,0.0,0.0
stair,570027.944,1013.134765625,0,0.0,0.0
stair,570028.054,1013.117919921875,0,0.0,0.0
stair,570028.146,1013.119140625,0,0.0,0.0
stair,570028.252,1013.133056640625,0,0.0,0.0
stair,570028.346,1013.15966796875,0,0.0,0.0
stair,570028.454,1013.160400390625,0,0.0,0.0
stair,570028.547,1013.156982421875,0,0.0,0.0
stair,570028.652,1013.171142578125,0,0.0,0.0
stair,570028.747,1013.16552734375,0,0.0,0.0
stair,570028.853,1013.16162109375,0,0.0,0.0
stair,570028.939,1013.159912109375,0,0.0,0.0
stair,570029.045,1013.157958984375,0,0.0,0.0
stair,570029.141,1013.183837890625,0,0.0,0.0
stair,570029.246,1013.17626953125,0,0.0,0.0
stair,570029.348,1013.17822265625,0,0.0,0.0
stair,570029.446,1013.188720703125,0,0.0,0.0
stair,570029.54,1013.19482421875,0,0.0,0.0
stair,570029.646,1013.176513671875,0,0.0,0.0
stair,570029.741,1013.208984375,0,0.0,0.0
stair,570029.845,1013.20263671875,0,0.0,0.0
stair,570029.95,1013.211181640625,0,0.0,0.0
stair,570030.052,1013.213623046875,0,0.0,0.0
stair,570030.146,1013.200927734375,0,0.0,0.0
stair,570030.252,1013.202392578125,0,0.0,0.0
stair,570030.342,1013.18701171875,0,0.0,0.0
stair,570030.454,1013.1845703125,0,0.0,0.0
stair,570030.547,1013.19580078125,0,0.0,0.0
stair,570030.672,1013.20947265625,0,0.0,0.0
stair,570030.741,1013.19873046875,0,0.0,0.0
stair,570030.849,1013.18408203125,0,0.0,0.0
stair,570030.95,1013.196044921875,0,0.0,0.0
stair,570031.045,1013.186767578125,0,0.0,0.0
stair,570031.14,1013.180419921875,0,0.0,0.0
stair,570031.245,1013.1796875,0,0.0,0.0
stair,570031.347,1013.200439453125,0,0.0,0.0
stair,570031.446,1013.207275390625,0,0.0,0.0
stair,570031.542,1013.23193359375,0,0.0,0.0
stair,570031.646,1013.23291015625,0,0.0,0.0
stair,570031.751,1013.2666015625,0,0.0,0.0
stair,570031.845,1013.25830078125,0,0.0,0.0
stair,570031.954,1013.2705078125,0,0.0,0.0
stair,570032.046,1013.279296875,0,0.0,0.0
stair,570032.14,1013.2568359375,0,0.0,0.0
stair,570032.244,1013.239990234375,0,0.0,0.0
stair,570032.352,1013.243408203125,0,0.0,0.0
stair,570032.453,1013.259765625,0,0.0,0.0
stair,570032.552,1013.2578125,0,0.0,0.0
stair,570032.653,1013.25927734375,0,0.0,0.0
stair,570032.741,1013.3056640625,0,0.0,0.0
stair,570032.845,1013.318603515625,0,0.0,0.0
stair,570032.941,1013.31884765625,0,0.0,0.0
stair,570033.05,1013.317626953125,0,0.0,0.0
stair,570033.146,1013.298095703125,0,0.0,0.0
stair,570033.254,1013.32958984375,0,0.0,0.0
stair,570033.347,1013.325927734375,0,0.0,0.0
stair,570033.45,1013.3427734375,0,0.0,0.0
stair,570033.546,1013.35107421875,0,0.0,0.0
stair,570033.652,1013.34375,0,0.0,0.0
stair,570033.743,1013.301513671875,0,0.0,0.0
stair,570033.846,1013.324462890625,0,0.0,0.0
stair,570033.951,1013.333984375,0,0.0,0.0
stair,570034.045,1013.3271484375,0,0.0,0.0
stair,570034.14,1013.328857421875,0,0.0,0.0
stair,570034.252,1013.324462890625,0,0.0,0.0
stair,570034.339,1013.312255859375,0,0.0,0.0
stair,570034.451,1013.34228515625,0,0.0,0.0
stair,570034.547,1013.35986328125,0,0.0,0.0
stair,570034.65,1013.37060546875,0,0.0,0.0
stair,570034.746,1013.38232421875,0,0.0,0.0
stair,570034.845,1013.37841796875,0,0.0,0.0
stair,570034.939,1013.380615234375,0,0.0,0.0
stair,570035.044,1013.354736328125,0,0.0,0.0
stair,570035.141,1013.388427734375,0,0.0,0.0
stair,570035.245,1013.384521484375,0,0.0,0.0
stair,570035.34,1013.386474609375,0,0.0,0.0
stair,570035.447,1013.400146484375,0,0.0,0.0
stair,570035.542,1013.392578125,0,0.0,0.0
stair,570035.651,1013.40283203125,0,0.0,0.0
stair,570035.741,1013.406982421875,0,0.0,0.0
stair,570035.844,1013.421630859375,0,0.0,0.0
stair,570035.941,1013.401123046875,0,0.0,0.0
stair,570036.044,1013.424560546875,0,0.0,0.0
stair,570036.148,1013.41943359375,0,0.0,0.0
stair,570036.245,1013.435546875,0,0.0,0.0
stair,570036.341,1013.43505859375,0,0.0,0.0
stair,570036.444,1013.423828125,0,0.0,0.0
stair,570036.541,1013.4228515625,0,0.0,0.0
stair,570036.646,1013.4375,0,0.0,0.0
stair,570036.75,1013.42626953125,0,0.0,0.0
stair,570036.851,1013.410400390625,0,0.0,0.0
stair,570036.94,1013.412109375,0,0.0,0.0
stair,570037.05,1013.41162109375,0,0.0,0.0
stair,570037.147,1013.42626953125,0,0.0,0.0
stair,570037.254,1013.42041015625,0,0.0,0.0
stair,570037.341,1013.424072265625,0,0.0,0.0
stair,570037.451,1013.445556640625,0,0.0,0.0
stair,570037.542,1013.4541015625,0,0.0,0.0
stair,570037.655,1013.444580078125,0,0.0,0.0
stair,570037.748,1013.4443359375,0,0.0,0.0
stair,570037.85,1013.434326171875,0,0.0,0.0
stair,570037.94,1013.4453125,0,0.0,0.0
stair,570038.046,1013.44970703125,0,0.0,0.0
stair,570038.141,1013.45263671875,0,0.0,0.0
stair,570038.253,1013.494873046875,0,0.0,0.0
stair,570038.348,1013.48291015625,0,0.0,0.0
stair,570038.446,1013.479248046875,0,0.0,0.0
stair,570038.54,1013.486083984375,0,0.0,0.0
stair,570038.646,1013.482666015625,0,0.0,0.0
stair,570038.74,1013.48193359375,0,0.0,0.0
stair,570038.849,1013.4990234375,0,0.0,0.0
stair,570038.94,1013.48681640625,0,0.0,0.0
stair,570039.051,1013.48388671875,0,0.0,0.0
stair,570039.139,1013.500732421875,0,0.0,0.0
stair,570039.244,1013.50634765625,0,0.0,0.0
stair,570039.34,1013.527099609375,0,0.0,0.0
stair,570039.446,1013.502197265625,0,0.0,0.0
stair,570039.54,1013.496826171875,0,0.0,0.0
stair,570039.647,1013.516357421875,0,0.0,0.0
stair,570039.739,1013.51123046875,0,0.0,0.0
stair,570039.855,1013.535888671875,0,0.0,0.0
stair,570039.942,1013.526123046875,0,0.0,0.0
stair,570040.051,1013.509765625,0,0.0,0.0
stair,570040.141,1013.54150390625,0,0.0,0.0
stair,570040.245,1013.552001953125,0,0.0,0.0
stair,570040.34,1013.5439453125,0,0.0,0.0
stair,570040.45,1013.56201171875,0,0.0,0.0
stair,570040.54,1013.549560546875,0,0.0,0.0
stair,570040.647,1013.54833984375,0,0.0,0.0
stair,570040.741,1013.548583984375,0,0.0,0.0
