Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,111637.182,0.0,-1.6519991159439087,0.08619125932455063,10.134955406188965,0,0.0,0.0,0.0,0.0
stair,111637.19,0.0,-1.6208745241165161,0.12449848651885986,9.98412036895752,0,0.0,0.0,0.0,0.0
stair,111637.212,0.0,-1.455674648284912,0.28730419278144836,9.699210166931152,0,0.0,0.0,0.0,0.0
stair,111637.223,0.0,-1.2665326595306396,0.4357447028160095,9.629778861999512,0,0.0,0.0,0.0,0.0
stair,111637.23,0.0,-1.0630255937576294,0.5746083855628967,9.560346603393555,0,0.0,0.0,0.0,0.0
stair,111637.243,0.0,-0.8044517636299133,0.7158663272857666,9.332897186279297,0,0.0,0.0,0.0,0.0
stair,111637.251,0.0,-0.608127236366272,0.7996633648872375,9.323320388793945,0,0.0,0.0,0.0,0.0
stair,111637.264,0.0,-0.47644615173339844,0.8690952062606812,9.098265647888184,0,0.0,0.0,0.0,0.0
stair,111637.27,0.0,-0.40462008118629456,0.9241618514060974,8.880393028259277,0,0.0,0.0,0.0,0.0
stair,111637.289,0.0,-0.3734954595565796,1.0103530883789062,8.250718116760254,0,0.0,0.0,0.0,0.0
stair,111637.312,0.0,-0.3998316824436188,1.139639973640442,7.403171062469482,0,0.0,0.0,0.0,0.0
stair,111637.321,0.0,-0.45489832758903503,1.1899182796478271,7.367258071899414,0,0.0,0.0,0.0,0.0
stair,111637.332,0.0,-0.42856210470199585,1.2832920551300049,7.1805100440979,0,0.0,0.0,0.0,0.0
stair,111637.345,0.0,-0.363918662071228,1.3718775510787964,7.1781158447265625,0,0.0,0.0,0.0,0.0
stair,111637.352,0.0,-0.2944868206977844,1.4437036514282227,7.170933246612549,0,0.0,0.0,0.0,0.0
stair,111637.361,0.0,-0.19632454216480255,1.5155296325683594,7.142202854156494,0,0.0,0.0,0.0,0.0
stair,111637.372,0.0,-0.17717093229293823,1.5514427423477173,7.429507255554199,0,0.0,0.0,0.0,0.0
stair,111637.394,0.0,-0.2346317619085312,1.6735470294952393,8.133402824401855,0,0.0,0.0,0.0,0.0
stair,111637.41,0.0,-0.2777273952960968,1.7597382068634033,8.667309761047363,0,0.0,0.0,0.0,0.0
stair,111637.427,0.0,-0.3208230137825012,1.7381904125213623,8.870816230773926,0,0.0,0.0,0.0,0.0
stair,111637.433,0.0,-0.36152446269989014,1.7334020137786865,8.973767280578613,0,0.0,0.0,0.0,0.0
stair,111637.441,0.0,-0.4357447028160095,1.7118542194366455,9.244312286376953,0,0.0,0.0,0.0,0.0
stair,111637.453,0.0,-0.4572925269603729,1.6950948238372803,9.423876762390137,0,0.0,0.0,0.0,0.0
stair,111637.464,0.0,-0.42856210470199585,1.678335428237915,9.641749382019043,0,0.0,0.0,0.0,0.0
stair,111637.471,0.0,-0.395043283700943,1.6687586307525635,9.850045204162598,0,0.0,0.0,0.0,0.0
stair,111637.481,0.0,-0.33997663855552673,1.6615760326385498,10.14213752746582,0,0.0,0.0,0.0,0.0
stair,111637.515,0.0,-0.16759411990642548,1.6328455209732056,11.054328918457031,0,0.0,0.0,0.0,0.0
stair,111637.523,0.0,-0.16759411990642548,1.6328455209732056,11.054328918457031,0,0.0,0.0,0.0,0.0
stair,111637.541,0.0,-0.16519992053508759,1.4987702369689941,12.727875709533691,0,0.0,0.0,0.0,0.0
stair,111637.547,0.0,-0.2777273952960968,1.3192051649093628,13.225869178771973,0,0.0,0.0,0.0,0.0
stair,111637.551,0.0,-0.4141969084739685,1.1180921792984009,13.587393760681152,0,0.0,0.0,0.0,0.0
stair,111637.557,0.0,-0.4141969084739685,1.1180921792984009,13.587393760681152,0,0.0,0.0,0.0,0.0
stair,111637.56,0.0,-0.5746083855628967,0.8978256583213806,13.774141311645508,0,0.0,0.0,0.0,0.0
stair,111637.563,0.0,-0.5746083855628967,0.8978256583213806,13.774141311645508,0,0.0,0.0,0.0,0.0
stair,111637.571,0.0,-0.7445967197418213,0.6919242739677429,13.752593994140625,0,0.0,0.0,0.0,0.0
stair,111637.586,0.0,-0.9409212470054626,0.5147533416748047,13.426982879638672,0,0.0,0.0,0.0,0.0
stair,111637.593,0.0,-1.1109095811843872,0.40222588181495667,13.027151107788086,0,0.0,0.0,0.0,0.0
stair,111637.607,0.0,-1.2090718746185303,0.4213795065879822,12.500426292419434,0,0.0,0.0,0.0,0.0
stair,111637.609,0.0,-1.237802267074585,0.5410895943641663,11.964125633239746,0,0.0,0.0,0.0,0.0
stair,111637.626,0.0,-1.1683704853057861,0.7374141216278076,11.451766014099121,0,0.0,0.0,0.0,0.0
stair,111637.633,0.0,-1.0606313943862915,0.9193734526634216,11.027992248535156,0,0.0,0.0,0.0,0.0
stair,111637.643,0.0,-0.8906430602073669,1.0845733880996704,10.714351654052734,0,0.0,0.0,0.0,0.0
stair,111637.65,0.0,-0.6847416758537292,1.216254472732544,10.527604103088379,0,0.0,0.0,0.0,0.0
stair,111637.667,0.0,-0.47165772318840027,1.2545616626739502,10.300154685974121,0,0.0,0.0,0.0,0.0
stair,111637.67,0.0,-0.47165772318840027,1.2545616626739502,10.300154685974121,0,0.0,0.0,0.0,0.0
stair,111637.681,0.0,-0.524330198764801,1.1875240802764893,10.13974380493164,0,0.0,0.0,0.0,0.0
stair,111637.692,0.0,-0.6320692300796509,1.1061211824417114,9.826103210449219,0,0.0,0.0,0.0,0.0
stair,111637.708,0.0,-0.7254431247711182,1.0654197931289673,9.325715065002441,0,0.0,0.0,0.0,0.0
stair,111637.715,0.0,-0.7709329724311829,1.0678139925003052,8.870816230773926,0,0.0,0.0,0.0,0.0
stair,111637.722,0.0,-0.7757213711738586,1.115697979927063,8.70801067352295,0,0.0,0.0,0.0,0.0
stair,111637.731,0.0,-0.6584054827690125,1.256955862045288,8.28663158416748,0,0.0,0.0,0.0,0.0
stair,111637.746,0.0,-0.5003881454467773,1.4317326545715332,8.1046724319458,0,0.0,0.0,0.0,0.0
stair,111637.752,0.0,-0.33758243918418884,1.5825673341751099,8.183680534362793,0,0.0,0.0,0.0,0.0
stair,111637.762,0.0,-0.16998831927776337,1.7118542194366455,8.365639686584473,0,0.0,0.0,0.0,0.0
stair,111637.771,0.0,-0.07900865375995636,1.8100165128707886,8.667309761047363,0,0.0,0.0,0.0,0.0
stair,111637.786,0.0,-0.05985504388809204,1.9177556037902832,8.672098159790039,0,0.0,0.0,0.0,0.0
stair,111637.793,0.0,-0.20350714027881622,1.987187385559082,8.820538520812988,0,0.0,0.0,0.0,0.0
stair,111637.81,0.0,-0.5482721924781799,2.1595699787139893,8.415918350219727,0,0.0,0.0,0.0,0.0
stair,111637.829,0.0,-0.7565677165985107,2.2864625453948975,7.783848762512207,0,0.0,0.0,0.0,0.0
stair,111637.846,0.0,-0.8523358106613159,2.4157495498657227,7.644985198974609,0,0.0,0.0,0.0,0.0
stair,111637.85,0.0,-0.8786720037460327,2.6455929279327393,7.261912822723389,0,0.0,0.0,0.0,0.0
stair,111637.871,0.0,-0.7493851184844971,3.0142998695373535,7.111078262329102,0,0.0,0.0,0.0,0.0
stair,111637.887,0.0,-0.5770025849342346,3.1268274784088135,7.245153427124023,0,0.0,0.0,0.0,0.0
stair,111637.89,0.0,-0.4213795065879822,3.1268274784088135,7.345710277557373,0,0.0,0.0,0.0,0.0
stair,111637.911,0.0,-0.35434186458587646,2.8395233154296875,7.2882490158081055,0,0.0,0.0,0.0,0.0
stair,111637.915,0.0,-0.35434186458587646,2.8395233154296875,7.2882490158081055,0,0.0,0.0,0.0,0.0
stair,111637.93,0.0,-0.4572925269603729,2.4444799423217773,7.01052188873291,0,0.0,0.0,0.0,0.0
stair,111637.945,0.0,-0.5027823448181152,2.2840683460235596,6.804620742797852,0,0.0,0.0,0.0,0.0
stair,111637.951,0.0,-0.5410895943641663,2.2218191623687744,6.6489973068237305,0,0.0,0.0,0.0,0.0
stair,111637.963,0.0,-0.5291185975074768,2.2649147510528564,6.593930721282959,0,0.0,0.0,0.0,0.0
stair,111637.97,0.0,-0.4189853072166443,2.3774423599243164,6.639420509338379,0,0.0,0.0,0.0,0.0
stair,111637.992,0.0,0.002394201699644327,2.6144683361053467,7.032069683074951,0,0.0,0.0,0.0,0.0
stair,111638.008,0.0,0.33997663855552673,2.8419175148010254,7.202057838439941,0,0.0,0.0,0.0,0.0
stair,111638.011,0.0,0.33997663855552673,2.8419175148010254,7.202057838439941,0,0.0,0.0,0.0,0.0
stair,111638.028,0.0,0.304063618183136,3.07415509223938,7.23797082901001,0,0.0,0.0,0.0,0.0
stair,111638.032,0.0,0.11013327538967133,3.2824504375457764,7.340921878814697,0,0.0,0.0,0.0,0.0
stair,111638.043,0.0,-0.12928688526153564,3.3925838470458984,7.50851583480835,0,0.0,0.0,0.0,0.0
stair,111638.051,0.0,-0.3734954595565796,3.426102638244629,7.72399377822876,0,0.0,0.0,0.0,0.0
stair,111638.071,0.0,-0.9050082564353943,3.471592426300049,8.056788444519043,0,0.0,0.0,0.0,0.0
stair,111638.093,0.0,-0.9959878921508789,3.8594532012939453,8.459013938903809,0,0.0,0.0,0.0,0.0
stair,111638.11,0.0,-0.4381389021873474,4.623203277587891,9.490914344787598,0,0.0,0.0,0.0,0.0
stair,111638.113,0.0,-0.4381389021873474,4.623203277587891,9.490914344787598,0,0.0,0.0,0.0,0.0
stair,111638.123,0.0,-0.0933738648891449,4.917989730834961,10.209175109863281,0,0.0,0.0,0.0,0.0
stair,111638.132,0.0,0.17717093229293823,5.044882297515869,10.992079734802246,0,0.0,0.0,0.0,0.0
stair,111638.147,0.0,0.3423708379268646,5.008969306945801,11.703157424926758,0,0.0,0.0,0.0,0.0
stair,111638.153,0.0,0.3519476354122162,4.819528102874756,12.227487564086914,0,0.0,0.0,0.0,0.0
stair,111638.164,0.0,0.2346317619085312,4.632780075073242,12.524368286132812,0,0.0,0.0,0.0,0.0
stair,111638.172,0.0,0.07182604819536209,4.51067590713501,12.615347862243652,0,0.0,0.0,0.0,0.0
stair,111638.187,0.0,-0.05267243832349777,4.455609321594238,12.498032569885254,0,0.0,0.0,0.0,0.0
stair,111638.192,0.0,-0.07900865375995636,4.481945514678955,12.251429557800293,0,0.0,0.0,0.0,0.0
stair,111638.205,0.0,-0.0454898327589035,4.553771495819092,12.004826545715332,0,0.0,0.0,0.0,0.0
stair,111638.209,0.0,0.014365210197865963,4.630385875701904,11.763011932373047,0,0.0,0.0,0.0,0.0
stair,111638.226,0.0,0.05985504388809204,4.668693542480469,11.60020637512207,0,0.0,0.0,0.0,0.0
stair,111638.231,0.0,0.09816227108240128,4.620809078216553,11.571475982666016,0,0.0,0.0,0.0,0.0
stair,111638.244,0.0,0.090979665517807,4.4532151222229,11.628936767578125,0,0.0,0.0,0.0,0.0
stair,111638.251,0.0,0.009576806798577309,4.153939723968506,11.74625301361084,0,0.0,0.0,0.0,0.0
stair,111638.271,0.0,-0.2346317619085312,3.3494882583618164,11.853991508483887,0,0.0,0.0,0.0,0.0
stair,111638.284,0.0,-0.3878606855869293,2.96162748336792,11.820472717285156,0,0.0,0.0,0.0,0.0
stair,111638.29,0.0,-0.5482721924781799,2.647987127304077,11.65766716003418,8,0.0,0.0,0.0,0.0
stair,111638.309,0.0,-0.8786720037460327,2.3726539611816406,10.905887603759766,7,0.0,0.0,0.0,0.0
stair,111638.322,0.0,-1.0462661981582642,2.3774423599243164,10.424653053283691,6,0.0,0.0,0.0,0.0
stair,111638.334,0.0,-1.1635819673538208,2.434903144836426,9.914688110351562,7,0.0,0.0,0.0,0.0
stair,111638.346,0.0,-1.1803414821624756,2.513911724090576,9.471760749816895,5,0.0,0.0,0.0,0.0
stair,111638.353,0.0,-1.216254472732544,2.6168625354766846,9.146149635314941,4,0.0,0.0,0.0,0.0
stair,111638.36,0.0,-1.216254472732544,2.6168625354766846,9.146149635314941,4,0.0,0.0,0.0,0.0
stair,111638.367,0.0,-1.235408067703247,2.7126305103302,8.906729698181152,3,0.0,0.0,0.0,0.0
stair,111638.372,0.0,-1.213860273361206,2.8107926845550537,8.724770545959473,3,0.0,0.0,0.0,0.0
stair,111638.381,0.0,-1.2401964664459229,2.889801502227783,8.585906982421875,3,0.0,0.0,0.0,0.0
stair,111638.388,0.0,-1.357512354850769,2.9328970909118652,8.466196060180664,3,0.0,0.0,0.0,0.0
stair,111638.398,0.0,-1.4844050407409668,2.942473888397217,8.353669166564941,3,0.0,0.0,0.0,0.0
stair,111638.407,0.0,-1.5514427423477173,2.9257144927978516,8.284236907958984,4,0.0,0.0,0.0,0.0
stair,111638.422,0.0,-1.4915876388549805,2.9305028915405273,8.262689590454102,3,0.0,0.0,0.0,0.0
stair,111638.428,0.0,-1.2856862545013428,2.978386878967285,8.245929718017578,3,0.0,0.0,0.0,0.0
stair,111638.439,0.0,-1.0558429956436157,3.0526070594787598,8.25311279296875,4,0.0,0.0,0.0,0.0
stair,111638.448,0.0,-0.8044517636299133,3.1292216777801514,8.243535995483398,4,0.0,0.0,0.0,0.0
stair,111638.463,0.0,-0.586579442024231,3.157952070236206,8.154950141906738,5,0.0,0.0,0.0,0.0
stair,111638.47,0.0,-0.4884171485900879,3.117250680923462,7.958625793457031,4,0.0,0.0,0.0,0.0
stair,111638.488,0.0,-0.507570743560791,2.956839084625244,7.611466407775879,6,0.0,0.0,0.0,0.0
stair,111638.505,0.0,-0.5147533416748047,2.8443117141723633,7.49654483795166,4,0.0,0.0,0.0,0.0
stair,111638.512,0.0,-0.5171475410461426,2.719813108444214,7.4462666511535645,4,0.0,0.0,0.0,0.0
stair,111638.521,0.0,-0.5171475410461426,2.604891538619995,7.443872451782227,4,0.0,0.0,0.0,0.0
stair,111638.529,0.0,-0.49799394607543945,2.5019407272338867,7.436689853668213,4,0.0,0.0,0.0,0.0
stair,111638.546,0.0,-0.4620809257030487,2.427720546722412,7.3576812744140625,4,0.0,0.0,0.0,0.0
stair,111638.552,0.0,-0.42377370595932007,2.3750481605529785,7.185298442840576,3,0.0,0.0,0.0,0.0
stair,111638.559,0.0,-0.35673606395721436,2.382230758666992,7.020098686218262,4,0.0,0.0,0.0,0.0
stair,111638.569,0.0,-0.2059013396501541,2.497152328491211,6.912359714508057,4,0.0,0.0,0.0,0.0
stair,111638.585,0.0,-0.0694318488240242,2.6671407222747803,6.854898929595947,4,0.0,0.0,0.0,0.0
stair,111638.59,0.0,0.009576806798577309,2.8347349166870117,6.847716331481934,4,0.0,0.0,0.0,0.0
stair,111638.602,0.0,0.040701430290937424,2.96162748336792,6.897994518280029,4,0.0,0.0,0.0,0.0
stair,111638.609,0.0,0.05027823522686958,3.0310592651367188,6.988974094390869,4,0.0,0.0,0.0,0.0
stair,111638.623,0.0,0.0454898327589035,3.0526070594787598,7.087136268615723,4,0.0,0.0,0.0,0.0
stair,111638.63,0.0,0.031124621629714966,3.050212860107422,7.257124423980713,4,0.0,0.0,0.0,0.0
stair,111638.648,0.0,-0.040701430290937424,3.0765492916107178,7.719205379486084,4,0.0,0.0,0.0,0.0
stair,111638.663,0.0,-0.06703764945268631,3.1220390796661377,7.934683799743652,4,0.0,0.0,0.0,0.0
stair,111638.671,0.0,-0.1173158809542656,3.1890766620635986,8.099884033203125,4,0.0,0.0,0.0,0.0
stair,111638.689,0.0,-0.08379705995321274,3.44765043258667,8.360851287841797,4,0.0,0.0,0.0,0.0
stair,111638.704,0.0,-0.016759412363171577,3.6511576175689697,8.514080047607422,4,0.0,0.0,0.0,0.0
stair,111638.713,0.0,0.026336219161748886,3.866635799407959,8.710405349731445,4,0.0,0.0,0.0,0.0
stair,111638.729,0.0,0.004788403399288654,4.273650169372559,9.375992774963379,6,0.0,0.0,0.0,0.0
stair,111638.748,0.0,-0.09816227108240128,4.412513732910156,10.300154685974121,4,0.0,0.0,0.0,0.0
stair,111638.769,0.0,-0.22266076505184174,4.426878929138184,11.339238166809082,5,0.0,0.0,0.0,0.0
stair,111638.79,0.0,-0.11971008777618408,4.611232280731201,12.466907501220703,5,0.0,0.0,0.0,0.0
stair,111638.8,0.0,-0.002394201699644327,4.697423934936523,12.90025806427002,5,0.0,0.0,0.0,0.0
stair,111638.809,0.0,0.10055647045373917,4.716577529907227,13.132495880126953,5,0.0,0.0,0.0,0.0
stair,111638.829,0.0,0.2082955539226532,4.594472885131836,13.089400291442871,6,0.0,0.0,0.0,0.0
stair,111638.841,0.0,0.2825157940387726,4.481945514678955,12.936171531677246,6,0.0,0.0,0.0,0.0
stair,111638.856,0.0,0.4213795065879822,4.3406877517700195,12.756606101989746,7,0.0,0.0,0.0,0.0
stair,111638.875,0.0,0.7805097699165344,3.9384617805480957,12.529156684875488,5,0.0,0.0,0.0,0.0
stair,111638.888,0.0,1.2114660739898682,3.354276657104492,12.557887077331543,5,0.0,0.0,0.0,0.0
stair,111638.909,0.0,1.5083470344543457,2.693476915359497,12.440570831298828,4,0.0,0.0,0.0,0.0
stair,111638.919,0.0,1.5083470344543457,2.38462495803833,12.062287330627441,5,0.0,0.0,0.0,0.0
stair,111638.929,0.0,1.4317326545715332,2.166752576828003,11.413458824157715,5,0.0,0.0,0.0,0.0
stair,111638.948,0.0,1.3215993642807007,2.049436569213867,9.854833602905273,4,0.0,0.0,0.0,0.0
stair,111638.96,0.0,1.3096283674240112,2.118868589401245,9.16769790649414,6,0.0,0.0,0.0,0.0
stair,111638.969,0.0,1.2449848651885986,2.2218191623687744,8.676886558532715,5,0.0,0.0,0.0,0.0
stair,111638.988,0.0,1.072602391242981,2.298433542251587,8.257901191711426,4,0.0,0.0,0.0,0.0
stair,111639.002,0.0,0.9911994934082031,2.2409727573394775,8.226776123046875,5,0.0,0.0,0.0,0.0
stair,111639.01,0.0,0.8906430602073669,2.145204782485962,8.226776123046875,5,0.0,0.0,0.0,0.0
stair,111639.029,0.0,0.706289529800415,2.0398597717285156,8.205228805541992,6,0.0,0.0,0.0,0.0
stair,111639.049,0.0,0.6871358752250671,2.2649147510528564,8.262689590454102,5,0.0,0.0,0.0,0.0
stair,111639.063,0.0,0.6631938815116882,2.4229321479797363,8.23156452178955,4,0.0,0.0,0.0,0.0
stair,111639.07,0.0,0.5913678407669067,2.5713725090026855,8.152556419372559,5,0.0,0.0,0.0,0.0
stair,111639.088,0.0,0.3687070608139038,2.736572504043579,7.893982410430908,6,0.0,0.0,0.0,0.0
stair,111639.106,0.0,0.2753331959247589,2.7676970958709717,7.7287821769714355,4,0.0,0.0,0.0,0.0
stair,111639.113,0.0,0.2537853717803955,2.786850690841675,7.556399822235107,5,0.0,0.0,0.0,0.0
stair,111639.122,0.0,0.27054479718208313,2.7988216876983643,7.40556526184082,4,0.0,0.0,0.0,0.0
stair,111639.129,0.0,0.2992752194404602,2.7892448902130127,7.27148962020874,4,0.0,0.0,0.0,0.0
stair,111639.145,0.0,0.3423708379268646,2.7748796939849854,7.175721645355225,4,0.0,0.0,0.0,0.0
stair,111639.15,0.0,0.42616790533065796,2.7892448902130127,7.190086841583252,4,0.0,0.0,0.0,0.0
stair,111639.168,0.0,0.6512228846549988,2.940079689025879,7.515698432922363,6,0.0,0.0,0.0,0.0
stair,111639.188,0.0,0.8092401623725891,3.098097085952759,7.719205379486084,6,0.0,0.0,0.0,0.0
stair,111639.2,0.0,0.8451532125473022,3.1914708614349365,7.673715591430664,5,0.0,0.0,0.0,0.0
stair,111639.208,0.0,0.871489405632019,3.3303346633911133,7.525275230407715,5,0.0,0.0,0.0,0.0
stair,111639.229,0.0,0.8595184087753296,3.687070608139038,7.151779651641846,5,0.0,0.0,0.0,0.0
stair,111639.243,0.0,0.7948749661445618,3.861847400665283,7.185298442840576,5,0.0,0.0,0.0,0.0
stair,111639.254,0.0,0.7445967197418213,3.9815573692321777,7.40556526184082,5,0.0,0.0,0.0,0.0
stair,111639.264,0.0,0.6967126727104187,4.043806552886963,7.700051784515381,4,0.0,0.0,0.0,0.0
stair,111639.271,0.0,0.646434485912323,4.019864559173584,8.066365242004395,3,0.0,0.0,0.0,0.0
stair,111639.279,0.0,0.6105214357376099,3.9408559799194336,8.485349655151367,3,0.0,0.0,0.0,0.0
stair,111639.288,0.0,0.5650315880775452,3.8570590019226074,8.959402084350586,3,0.0,0.0,0.0,0.0
stair,111639.302,0.0,0.5410895943641663,3.801992416381836,9.445425033569336,4,0.0,0.0,0.0,0.0
stair,111639.309,0.0,0.5530605912208557,3.780444383621216,9.902717590332031,4,0.0,0.0,0.0,0.0
stair,111639.321,0.0,0.5722141861915588,3.7660791873931885,10.295366287231445,4,0.0,0.0,0.0,0.0
stair,111639.33,0.0,0.5817909836769104,3.734954595565796,10.582671165466309,4,0.0,0.0,0.0,0.0
stair,111639.344,0.0,0.5674257874488831,3.689464807510376,10.817302703857422,5,0.0,0.0,0.0,0.0
stair,111639.353,0.0,0.5578489899635315,3.6391866207122803,11.049540519714355,4,0.0,0.0,0.0,0.0
stair,111639.358,0.0,0.5291185975074768,3.620033025741577,11.257835388183594,4,0.0,0.0,0.0,0.0
stair,111639.368,0.0,0.4884171485900879,3.6391866207122803,11.38472843170166,4,0.0,0.0,0.0,0.0
stair,111639.388,0.0,0.395043283700943,3.7277719974517822,11.29374885559082,5,0.0,0.0,0.0,0.0
stair,111639.4,0.0,0.3280056416988373,3.7852327823638916,11.145308494567871,4,0.0,0.0,0.0,0.0
stair,111639.408,0.0,0.2801215946674347,3.8379054069519043,11.051934242248535,4,0.0,0.0,0.0,0.0
stair,111639.422,0.0,0.26575639843940735,3.8522706031799316,11.109395027160645,5,0.0,0.0,0.0,0.0
stair,111639.43,0.0,0.24420857429504395,3.7636849880218506,11.197980880737305,4,0.0,0.0,0.0,0.0
stair,111639.439,0.0,0.15801730751991272,3.576937437057495,11.243470191955566,4,0.0,0.0,0.0,0.0
stair,111639.448,0.0,0.023942016065120697,3.2968156337738037,11.224316596984863,4,0.0,0.0,0.0,0.0
stair,111639.464,0.0,-0.10534487664699554,2.9879636764526367,11.145308494567871,4,0.0,0.0,0.0,0.0
stair,111639.47,0.0,-0.22744916379451752,2.719813108444214,11.0208101272583,4,0.0,0.0,0.0,0.0
stair,111639.488,0.0,-0.31603461503982544,2.5282769203186035,10.690409660339355,4,0.0,0.0,0.0,0.0
stair,111639.503,0.0,-0.31124621629714966,2.559401512145996,10.436624526977539,5,0.0,0.0,0.0,0.0
stair,111639.512,0.0,-0.3423708379268646,2.6001031398773193,10.130167007446289,4,0.0,0.0,0.0,0.0
stair,111639.519,0.0,-0.4189853072166443,2.583343744277954,9.756670951843262,4,0.0,0.0,0.0,0.0
stair,111639.529,0.0,-0.569819986820221,2.516305923461914,9.34965705871582,4,0.0,0.0,0.0,0.0
stair,111639.543,0.0,-0.730231523513794,2.454056739807129,9.026439666748047,5,0.0,0.0,0.0,0.0
stair,111639.551,0.0,-0.8259995579719543,2.451662540435791,8.834903717041016,4,0.0,0.0,0.0,0.0
stair,111639.569,0.0,-0.7852981686592102,2.5977089405059814,8.691251754760742,4,0.0,0.0,0.0,0.0
stair,111639.587,0.0,-0.6991068720817566,2.6623523235321045,8.638579368591309,3,0.0,0.0,0.0,0.0
stair,111639.601,0.0,-0.3758896589279175,2.7222073078155518,8.454225540161133,4,0.0,0.0,0.0,0.0
stair,111639.608,0.0,-0.22026655077934265,2.762908697128296,8.365639686584473,4,0.0,0.0,0.0,0.0
stair,111639.628,0.0,-0.06703764945268631,2.846705913543701,8.13100814819336,4,0.0,0.0,0.0,0.0
stair,111639.641,0.0,-0.05267243832349777,2.8586769104003906,7.972990989685059,5,0.0,0.0,0.0,0.0
stair,111639.65,0.0,-0.08858546614646912,2.8227639198303223,7.781454563140869,5,0.0,0.0,0.0,0.0
stair,111639.669,0.0,-0.2801215946674347,2.7222073078155518,7.482179641723633,4,0.0,0.0,0.0,0.0
stair,111639.68,0.0,-0.3711012601852417,2.6671407222747803,7.376834869384766,4,0.0,0.0,0.0,0.0
stair,111639.689,0.0,-0.4381389021873474,2.6144683361053467,7.305008888244629,5,0.0,0.0,0.0,0.0
stair,111639.705,0.0,-0.47165772318840027,2.5905263423919678,7.278672218322754,4,0.0,0.0,0.0,0.0
