Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,303865.887,1000.1064453125,0,0.0,0.0
walk,303865.928,1000.11376953125,0,0.0,0.0
walk,303865.966,1000.123291015625,0,0.0,0.0
walk,303866.004,1000.143310546875,0,0.0,0.0
walk,303866.042,1000.16796875,0,0.0,0.0
walk,303866.097,1000.187255859375,0,0.0,0.0
walk,303866.124,1000.194091796875,0,0.0,0.0
walk,303866.168,1000.18115234375,0,0.0,0.0
walk,303866.208,1000.16162109375,0,0.0,0.0
walk,303866.247,1000.14794921875,0,0.0,0.0
walk,303866.285,1000.1376953125,0,0.0,0.0
walk,303866.323,1000.12939453125,0,0.0,0.0
walk,303866.378,1000.125732421875,0,0.0,0.0
walk,303866.405,1000.123291015625,0,0.0,0.0
walk,303866.445,1000.119384765625,0,0.0,0.0
walk,303866.483,1000.125732421875,0,0.0,0.0
walk,303866.523,1000.1474609375,0,0.0,0.0
walk,303866.566,1000.17138671875,0,0.0,0.0
walk,303866.607,1000.20263671875,0,0.0,0.0
walk,303866.65,1000.19970703125,0,0.0,0.0
walk,303866.684,1000.202392578125,0,0.0,0.0
walk,303866.725,1000.213623046875,0,0.0,0.0
walk,303866.764,1000.189453125,0,0.0,0.0
walk,303866.807,1000.173828125,0,0.0,0.0
walk,303866.843,1000.16748046875,0,0.0,0.0
walk,303866.883,1000.14599609375,0,0.0,0.0
walk,303866.923,1000.125732421875,0,0.0,0.0
walk,303866.971,1000.115966796875,0,0.0,0.0
walk,303867.01,1000.1103515625,0,0.0,0.0
walk,303867.047,1000.118896484375,0,0.0,0.0
walk,303867.084,1000.15234375,0,0.0,0.0
walk,303867.129,1000.184326171875,0,0.0,0.0
walk,303867.168,1000.20556640625,0,0.0,0.0
walk,303867.211,1000.215576171875,0,0.0,0.0
walk,303867.243,1000.213623046875,0,0.0,0.0
walk,303867.283,1000.210693359375,0,0.0,0.0
walk,303867.323,1000.1904296875,0,0.0,0.0
walk,303867.367,1000.1650390625,0,0.0,0.0
walk,303867.407,1000.147705078125,0,0.0,0.0
walk,303867.446,1000.12353515625,0,0.0,0.0
walk,303867.486,1000.113525390625,0,0.0,0.0
walk,303867.543,1000.110595703125,0,0.0,0.0
walk,303867.569,1000.123046875,0,0.0,0.0
walk,303867.604,1000.14501953125,0,0.0,0.0
walk,303867.643,1000.1650390625,0,0.0,0.0
walk,303867.682,1000.20068359375,0,0.0,0.0
walk,303867.731,1000.20751953125,0,0.0,0.0
walk,303867.767,1000.207763671875,0,0.0,0.0
walk,303867.817,1000.212890625,0,0.0,0.0
walk,303867.847,1000.184814453125,0,0.0,0.0
walk,303867.883,1000.167236328125,0,0.0,0.0
walk,303867.926,1000.16259765625,0,0.0,0.0
walk,303867.967,1000.16259765625,0,0.0,0.0
walk,303868.005,1000.14599609375,0,0.0,0.0
walk,303868.044,1000.124755859375,0,0.0,0.0
walk,303868.083,1000.115478515625,0,0.0,0.0
walk,303868.123,1000.109130859375,0,0.0,0.0
walk,303868.171,1000.109130859375,0,0.0,0.0
walk,303868.208,1000.130126953125,0,0.0,0.0
walk,303868.244,1000.156005859375,0,0.0,0.0
walk,303868.283,1000.171875,0,0.0,0.0
walk,303868.332,1000.198974609375,0,0.0,0.0
walk,303868.362,1000.210205078125,0,0.0,0.0
walk,303868.403,1000.2119140625,0,0.0,0.0
walk,303868.443,1000.1962890625,0,0.0,0.0
walk,303868.483,1000.177001953125,0,0.0,0.0
walk,303868.523,1000.168212890625,0,0.0,0.0
walk,303868.573,1000.156005859375,0,0.0,0.0
walk,303868.607,1000.146484375,0,0.0,0.0
walk,303868.644,1000.139404296875,0,0.0,0.0
walk,303868.685,1000.134765625,0,0.0,0.0
walk,303868.73,1000.1416015625,0,0.0,0.0
walk,303868.766,1000.153564453125,0,0.0,0.0
walk,303868.804,1000.170166015625,0,0.0,0.0
walk,303868.844,1000.19189453125,0,0.0,0.0
walk,303868.883,1000.19775390625,0,0.0,0.0
walk,303868.924,1000.21044921875,0,0.0,0.0
walk,303868.969,1000.21484375,0,0.0,0.0
walk,303869.006,1000.19091796875,0,0.0,0.0
walk,303869.044,1000.185302734375,0,0.0,0.0
walk,303869.083,1000.177001953125,0,0.0,0.0
walk,303869.132,1000.161865234375,0,0.0,0.0
walk,303869.163,1000.14599609375,0,0.0,0.0
walk,303869.207,1000.135498046875,0,0.0,0.0
walk,303869.242,1000.116455078125,0,0.0,0.0
walk,303869.287,1000.111083984375,0,0.0,0.0
walk,303869.324,1000.115966796875,0,0.0,0.0
walk,303869.367,1000.130126953125,0,0.0,0.0
walk,303869.41,1000.141845703125,0,0.0,0.0
walk,303869.443,1000.15869140625,0,0.0,0.0
walk,303869.485,1000.177734375,0,0.0,0.0
walk,303869.524,1000.175537109375,0,0.0,0.0
walk,303869.568,1000.166259765625,0,0.0,0.0
walk,303869.602,1000.1552734375,0,0.0,0.0
walk,303869.648,1000.145263671875,0,0.0,0.0
walk,303869.683,1000.140380859375,0,0.0,0.0
walk,303869.726,1000.128662109375,0,0.0,0.0
walk,303869.774,1000.128173828125,0,0.0,0.0
walk,303869.805,1000.1435546875,0,0.0,0.0
walk,303869.844,1000.15576171875,0,0.0,0.0
walk,303869.884,1000.171875,0,0.0,0.0
walk,303869.931,1000.190185546875,0,0.0,0.0
walk,303869.966,1000.185546875,0,0.0,0.0
walk,303870.003,1000.1904296875,0,0.0,0.0
walk,303870.043,1000.2041015625,0,0.0,0.0
walk,303870.086,1000.1904296875,0,0.0,0.0
walk,303870.128,1000.17333984375,0,0.0,0.0
walk,303870.167,1000.1689453125,0,0.0,0.0
walk,303870.207,1000.154052734375,0,0.0,0.0
walk,303870.246,1000.146240234375,0,0.0,0.0
walk,303870.286,1000.12646484375,0,0.0,0.0
walk,303870.323,1000.11572265625,0,0.0,0.0
walk,303870.363,1000.120361328125,0,0.0,0.0
walk,303870.403,1000.1376953125,0,0.0,0.0
walk,303870.443,1000.15673828125,0,0.0,0.0
walk,303870.49,1000.179443359375,0,0.0,0.0
walk,303870.532,1000.179443359375,0,0.0,0.0
walk,303870.564,1000.197998046875,0,0.0,0.0
walk,303870.606,1000.211181640625,0,0.0,0.0
walk,303870.642,1000.19921875,0,0.0,0.0
walk,303870.685,1000.1904296875,0,0.0,0.0
walk,303870.733,1000.1884765625,0,0.0,0.0
walk,303870.764,1000.1748046875,0,0.0,0.0
walk,303870.818,1000.161376953125,0,0.0,0.0
walk,303870.842,1000.145751953125,0,0.0,0.0
walk,303870.884,1000.134033203125,0,0.0,0.0
walk,303870.932,1000.12744140625,0,0.0,0.0
walk,303870.964,1000.1416015625,0,0.0,0.0
walk,303871.004,1000.161376953125,0,0.0,0.0
walk,303871.047,1000.178466796875,0,0.0,0.0
walk,303871.083,1000.19873046875,0,0.0,0.0
walk,303871.13,1000.203857421875,0,0.0,0.0
walk,303871.163,1000.202880859375,0,0.0,0.0
walk,303871.204,1000.2138671875,0,0.0,0.0
walk,303871.243,1000.20458984375,0,0.0,0.0
walk,303871.283,1000.178955078125,0,0.0,0.0
walk,303871.33,1000.1650390625,0,0.0,0.0
walk,303871.366,1000.161376953125,0,0.0,0.0
walk,303871.408,1000.14892578125,0,0.0,0.0
walk,303871.444,1000.134033203125,0,0.0,0.0
walk,303871.492,1000.125,0,0.0,0.0
walk,303871.525,1000.138916015625,0,0.0,0.0
walk,303871.563,1000.156005859375,0,0.0,0.0
walk,303871.603,1000.178955078125,0,0.0,0.0
walk,303871.645,1000.1962890625,0,0.0,0.0
walk,303871.687,1000.20458984375,0,0.0,0.0
walk,303871.732,1000.20361328125,0,0.0,0.0
walk,303871.765,1000.191650390625,0,0.0,0.0
walk,303871.81,1000.171875,0,0.0,0.0
walk,303871.847,1000.17333984375,0,0.0,0.0
walk,303871.886,1000.158935546875,0,0.0,0.0
walk,303871.944,1000.142822265625,0,0.0,0.0
walk,303871.965,1000.130615234375,0,0.0,0.0
walk,303872.003,1000.11669921875,0,0.0,0.0
walk,303872.043,1000.115966796875,0,0.0,0.0
walk,303872.085,1000.13232421875,0,0.0,0.0
walk,303872.128,1000.14794921875,0,0.0,0.0
walk,303872.168,1000.16259765625,0,0.0,0.0
walk,303872.203,1000.1767578125,0,0.0,0.0
walk,303872.245,1000.177734375,0,0.0,0.0
walk,303872.29,1000.185302734375,0,0.0,0.0
walk,303872.325,1000.186279296875,0,0.0,0.0
walk,303872.37,1000.17529296875,0,0.0,0.0
walk,303872.402,1000.155517578125,0,0.0,0.0
walk,303872.447,1000.1435546875,0,0.0,0.0
walk,303872.49,1000.13330078125,0,0.0,0.0
walk,303872.527,1000.117919921875,0,0.0,0.0
walk,303872.566,1000.103515625,0,0.0,0.0
walk,303872.612,1000.109375,0,0.0,0.0
walk,303872.643,1000.128662109375,0,0.0,0.0
walk,303872.684,1000.153564453125,0,0.0,0.0
walk,303872.729,1000.17529296875,0,0.0,0.0
walk,303872.767,1000.190673828125,0,0.0,0.0
walk,303872.802,1000.2001953125,0,0.0,0.0
walk,303872.845,1000.2080078125,0,0.0,0.0
walk,303872.888,1000.206787109375,0,0.0,0.0
walk,303872.929,1000.190673828125,0,0.0,0.0
walk,303872.968,1000.1669921875,0,0.0,0.0
walk,303873.003,1000.1396484375,0,0.0,0.0
walk,303873.052,1000.1396484375,0,0.0,0.0
walk,303873.086,1000.1357421875,0,0.0,0.0
walk,303873.13,1000.1279296875,0,0.0,0.0
walk,303873.163,1000.1142578125,0,0.0,0.0
walk,303873.202,1000.115234375,0,0.0,0.0
walk,303873.243,1000.119384765625,0,0.0,0.0
walk,303873.29,1000.14208984375,0,0.0,0.0
walk,303873.33,1000.168212890625,0,0.0,0.0
walk,303873.365,1000.168701171875,0,0.0,0.0
walk,303873.404,1000.161865234375,0,0.0,0.0
walk,303873.449,1000.167724609375,0,0.0,0.0
walk,303873.483,1000.173095703125,0,0.0,0.0
walk,303873.523,1000.1533203125,0,0.0,0.0
walk,303873.563,1000.14453125,0,0.0,0.0
walk,303873.603,1000.140380859375,0,0.0,0.0
walk,303873.645,1000.134765625,0,0.0,0.0
walk,303873.685,1000.1201171875,0,0.0,0.0
walk,303873.73,1000.10205078125,0,0.0,0.0
walk,303873.763,1000.095703125,0,0.0,0.0
walk,303873.803,1000.120849609375,0,0.0,0.0
walk,303873.853,1000.13330078125,0,0.0,0.0
walk,303873.89,1000.156005859375,0,0.0,0.0
walk,303873.926,1000.1748046875,0,0.0,0.0
walk,303873.963,1000.186767578125,0,0.0,0.0
walk,303874.003,1000.201416015625,0,0.0,0.0
walk,303874.044,1000.197021484375,0,0.0,0.0
walk,303874.093,1000.183349609375,0,0.0,0.0
walk,303874.125,1000.169677734375,0,0.0,0.0
walk,303874.167,1000.146484375,0,0.0,0.0
walk,303874.217,1000.12939453125,0,0.0,0.0
walk,303874.246,1000.119873046875,0,0.0,0.0
walk,303874.288,1000.122314453125,0,0.0,0.0
walk,303874.323,1000.11279296875,0,0.0,0.0
walk,303874.363,1000.118408203125,0,0.0,0.0
walk,303874.403,1000.142822265625,0,0.0,0.0
walk,303874.455,1000.169189453125,0,0.0,0.0
walk,303874.486,1000.189453125,0,0.0,0.0
walk,303874.529,1000.180908203125,0,0.0,0.0
walk,303874.564,1000.183837890625,0,0.0,0.0
walk,303874.607,1000.187255859375,0,0.0,0.0
walk,303874.648,1000.18212890625,0,0.0,0.0
walk,303874.683,1000.170166015625,0,0.0,0.0
walk,303874.723,1000.161865234375,0,0.0,0.0
walk,303874.762,1000.1455078125,0,0.0,0.0
walk,303874.803,1000.13037109375,0,0.0,0.0
walk,303874.845,1000.123291015625,0,0.0,0.0
walk,303874.888,1000.119384765625,0,0.0,0.0
walk,303874.926,1000.130615234375,0,0.0,0.0
walk,303874.963,1000.14697265625,0,0.0,0.0
walk,303875.005,1000.158447265625,0,0.0,0.0
walk,303875.045,1000.175537109375,0,0.0,0.0
walk,303875.09,1000.19287109375,0,0.0,0.0
walk,303875.123,1000.201416015625,0,0.0,0.0
walk,303875.163,1000.203125,0,0.0,0.0
walk,303875.207,1000.187744140625,0,0.0,0.0
walk,303875.249,1000.170166015625,0,0.0,0.0
walk,303875.282,1000.15234375,0,0.0,0.0
walk,303875.326,1000.13671875,0,0.0,0.0
walk,303875.373,1000.12646484375,0,0.0,0.0
walk,303875.403,1000.124267578125,0,0.0,0.0
walk,303875.45,1000.13232421875,0,0.0,0.0
walk,303875.486,1000.137451171875,0,0.0,0.0
walk,303875.523,1000.156982421875,0,0.0,0.0
walk,303875.563,1000.169921875,0,0.0,0.0
walk,303875.603,1000.169921875,0,0.0,0.0
walk,303875.653,1000.190185546875,0,0.0,0.0
walk,303875.685,1000.194091796875,0,0.0,0.0
walk,303875.731,1000.197021484375,0,0.0,0.0
walk,303875.764,1000.204833984375,0,0.0,0.0
walk,303875.807,1000.185791015625,0,0.0,0.0
walk,303875.843,1000.167236328125,0,0.0,0.0
walk,303875.883,1000.1611328125,0,0.0,0.0
walk,303875.924,1000.148681640625,0,0.0,0.0
walk,303875.963,1000.14111328125,0,0.0,0.0
walk,303876.005,1000.13037109375,0,0.0,0.0
walk,303876.047,1000.125,0,0.0,0.0
walk,303876.092,1000.14111328125,0,0.0,0.0
walk,303876.125,1000.1591796875,0,0.0,0.0
walk,303876.168,1000.17236328125,0,0.0,0.0
walk,303876.211,1000.180419921875,0,0.0,0.0
walk,303876.245,1000.191162109375,0,0.0,0.0
walk,303876.284,1000.204345703125,0,0.0,0.0
walk,303876.322,1000.19873046875,0,0.0,0.0
walk,303876.362,1000.18701171875,0,0.0,0.0
walk,303876.404,1000.181396484375,0,0.0,0.0
walk,303876.447,1000.16845703125,0,0.0,0.0
walk,303876.486,1000.1474609375,0,0.0,0.0
walk,303876.533,1000.12890625,0,0.0,0.0
walk,303876.563,1000.1328125,0,0.0,0.0
walk,303876.603,1000.13134765625,0,0.0,0.0
walk,303876.651,1000.15234375,0,0.0,0.0
walk,303876.69,1000.17236328125,0,0.0,0.0
walk,303876.722,1000.194091796875,0,0.0,0.0
walk,303876.774,1000.207763671875,0,0.0,0.0
walk,303876.804,1000.20361328125,0,0.0,0.0
walk,303876.847,1000.20849609375,0,0.0,0.0
walk,303876.888,1000.209228515625,0,0.0,0.0
walk,303876.924,1000.194091796875,0,0.0,0.0
walk,303876.967,1000.1904296875,0,0.0,0.0
walk,303877.01,1000.190185546875,0,0.0,0.0
walk,303877.043,1000.182373046875,0,0.0,0.0
walk,303877.083,1000.161865234375,0,0.0,0.0
walk,303877.13,1000.14306640625,0,0.0,0.0
walk,303877.163,1000.13427734375,0,0.0,0.0
walk,303877.204,1000.140380859375,0,0.0,0.0
walk,303877.252,1000.159423828125,0,0.0,0.0
walk,303877.285,1000.171142578125,0,0.0,0.0
walk,303877.332,1000.188720703125,0,0.0,0.0
walk,303877.362,1000.220947265625,0,0.0,0.0
walk,303877.405,1000.235595703125,0,0.0,0.0
walk,303877.45,1000.24169921875,0,0.0,0.0
walk,303877.483,1000.2333984375,0,0.0,0.0
walk,303877.524,1000.212646484375,0,0.0,0.0
walk,303877.566,1000.193603515625,0,0.0,0.0
walk,303877.622,1000.172607421875,0,0.0,0.0
walk,303877.649,1000.155029296875,0,0.0,0.0
walk,303877.686,1000.133056640625,0,0.0,0.0
walk,303877.723,1000.1162109375,0,0.0,0.0
walk,303877.768,1000.126708984375,0,0.0,0.0
walk,303877.807,1000.147705078125,0,0.0,0.0
walk,303877.843,1000.1767578125,0,0.0,0.0
walk,303877.883,1000.191162109375,0,0.0,0.0
walk,303877.926,1000.18896484375,0,0.0,0.0
walk,303877.967,1000.200439453125,0,0.0,0.0
walk,303878.008,1000.20654296875,0,0.0,0.0
walk,303878.047,1000.182373046875,0,0.0,0.0
walk,303878.083,1000.180908203125,0,0.0,0.0
walk,303878.124,1000.17236328125,0,0.0,0.0
walk,303878.163,1000.17236328125,0,0.0,0.0
walk,303878.211,1000.160400390625,0,0.0,0.0
walk,303878.243,1000.13427734375,0,0.0,0.0
walk,303878.283,1000.11669921875,0,0.0,0.0
walk,303878.324,1000.117919921875,0,0.0,0.0
walk,303878.376,1000.133544921875,0,0.0,0.0
walk,303878.408,1000.146240234375,0,0.0,0.0
walk,303878.449,1000.158203125,0,0.0,0.0
walk,303878.485,1000.181396484375,0,0.0,0.0
walk,303878.525,1000.197021484375,0,0.0,0.0
walk,303878.564,1000.20654296875,0,0.0,0.0
walk,303878.606,1000.2060546875,0,0.0,0.0
walk,303878.646,1000.19580078125,0,0.0,0.0
walk,303878.688,1000.185302734375,0,0.0,0.0
walk,303878.726,1000.179931640625,0,0.0,0.0
walk,303878.772,1000.1630859375,0,0.0,0.0
walk,303878.807,1000.15234375,0,0.0,0.0
walk,303878.849,1000.14111328125,0,0.0,0.0
walk,303878.887,1000.135986328125,0,0.0,0.0
walk,303878.923,1000.144287109375,0,0.0,0.0
walk,303878.967,1000.162353515625,0,0.0,0.0
walk,303879.01,1000.18115234375,0,0.0,0.0
walk,303879.053,1000.194580078125,0,0.0,0.0
walk,303879.083,1000.190185546875,0,0.0,0.0
walk,303879.123,1000.200927734375,0,0.0,0.0
walk,303879.164,1000.2080078125,0,0.0,0.0
walk,303879.21,1000.18408203125,0,0.0,0.0
walk,303879.246,1000.165771484375,0,0.0,0.0
walk,303879.287,1000.156494140625,0,0.0,0.0
walk,303879.326,1000.134033203125,0,0.0,0.0
walk,303879.367,1000.11328125,0,0.0,0.0
walk,303879.406,1000.111083984375,0,0.0,0.0
walk,303879.443,1000.10498046875,0,0.0,0.0
walk,303879.483,1000.116455078125,0,0.0,0.0
walk,303879.523,1000.1337890625,0,0.0,0.0
walk,303879.566,1000.156982421875,0,0.0,0.0
walk,303879.609,1000.179931640625,0,0.0,0.0
walk,303879.647,1000.205322265625,0,0.0,0.0
walk,303879.691,1000.21337890625,0,0.0,0.0
walk,303879.73,1000.2001953125,0,0.0,0.0
walk,303879.77,1000.18212890625,0,0.0,0.0
walk,303879.803,1000.156494140625,0,0.0,0.0
walk,303879.847,1000.13134765625,0,0.0,0.0
walk,303879.883,1000.132080078125,0,0.0,0.0
walk,303879.93,1000.118896484375,0,0.0,0.0
walk,303879.963,1000.111572265625,0,0.0,0.0
walk,303880.01,1000.099365234375,0,0.0,0.0
walk,303880.045,1000.120361328125,0,0.0,0.0
walk,303880.084,1000.142333984375,0,0.0,0.0
walk,303880.128,1000.177001953125,0,0.0,0.0
