Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,54818.171,44.87999725341797,-49.13999938964844,-86.81999969482422,0,0.0,0.0
walk,54818.289,43.55999755859375,-48.71999740600586,-85.91999816894531,0,0.0,0.0
walk,54818.289,43.55999755859375,-48.71999740600586,-85.91999816894531,0,0.0,0.0
walk,54818.289,43.55999755859375,-48.71999740600586,-85.91999816894531,0,0.0,0.0
walk,54818.289,43.55999755859375,-48.71999740600586,-85.91999816894531,0,0.0,0.0
walk,54818.289,43.55999755859375,-48.71999740600586,-85.91999816894531,0,0.0,0.0
walk,54818.411,40.73999786376953,-47.70000076293945,-85.5,0,0.0,0.0
walk,54818.411,40.73999786376953,-47.70000076293945,-85.5,0,0.0,0.0
walk,54818.411,40.73999786376953,-47.70000076293945,-85.5,0,0.0,0.0
walk,54818.411,40.73999786376953,-47.70000076293945,-85.5,0,0.0,0.0
walk,54818.411,40.73999786376953,-47.70000076293945,-85.5,0,0.0,0.0
walk,54818.489,39.599998474121094,-44.87999725341797,-83.93999481201172,0,0.0,0.0
walk,54818.489,39.599998474121094,-44.87999725341797,-83.93999481201172,0,0.0,0.0
walk,54818.489,39.599998474121094,-44.87999725341797,-83.93999481201172,0,0.0,0.0
walk,54818.489,39.599998474121094,-44.87999725341797,-83.93999481201172,0,0.0,0.0
walk,54818.489,39.599998474121094,-44.87999725341797,-83.93999481201172,0,0.0,0.0
walk,54818.583,39.41999816894531,-43.2599983215332,-84.36000061035156,0,0.0,0.0
walk,54818.583,39.41999816894531,-43.2599983215332,-84.36000061035156,0,0.0,0.0
walk,54818.583,39.41999816894531,-43.2599983215332,-84.36000061035156,0,0.0,0.0
walk,54818.583,39.41999816894531,-43.2599983215332,-84.36000061035156,0,0.0,0.0
walk,54818.583,39.41999816894531,-43.2599983215332,-84.36000061035156,0,0.0,0.0
walk,54818.673,39.23999786376953,-42.05999755859375,-84.23999786376953,0,0.0,0.0
walk,54818.673,39.23999786376953,-42.05999755859375,-84.23999786376953,0,0.0,0.0
walk,54818.673,39.23999786376953,-42.05999755859375,-84.23999786376953,0,0.0,0.0
walk,54818.673,39.23999786376953,-42.05999755859375,-84.23999786376953,0,0.0,0.0
walk,54818.673,39.23999786376953,-42.05999755859375,-84.23999786376953,0,0.0,0.0
walk,54818.77,38.87999725341797,-41.459999084472656,-82.5,0,0.0,0.0
walk,54818.77,38.87999725341797,-41.459999084472656,-82.5,0,0.0,0.0
walk,54818.77,38.87999725341797,-41.459999084472656,-82.5,0,0.0,0.0
walk,54818.77,38.87999725341797,-41.459999084472656,-82.5,0,0.0,0.0
walk,54818.77,38.87999725341797,-41.459999084472656,-82.5,0,0.0,0.0
walk,54818.873,38.52000045776367,-41.459999084472656,-82.31999969482422,0,0.0,0.0
walk,54818.873,38.52000045776367,-41.459999084472656,-82.31999969482422,0,0.0,0.0
walk,54818.873,38.52000045776367,-41.459999084472656,-82.31999969482422,0,0.0,0.0
walk,54818.873,38.52000045776367,-41.459999084472656,-82.31999969482422,0,0.0,0.0
walk,54818.873,38.52000045776367,-41.459999084472656,-82.31999969482422,0,0.0,0.0
walk,54818.977,38.63999938964844,-39.65999984741211,-81.36000061035156,0,0.0,0.0
walk,54818.977,38.63999938964844,-39.65999984741211,-81.36000061035156,0,0.0,0.0
walk,54818.977,38.63999938964844,-39.65999984741211,-81.36000061035156,0,0.0,0.0
walk,54818.977,38.63999938964844,-39.65999984741211,-81.36000061035156,0,0.0,0.0
walk,54818.977,38.63999938964844,-39.65999984741211,-81.36000061035156,0,0.0,0.0
walk,54819.074,39.05999755859375,-38.52000045776367,-80.87999725341797,0,0.0,0.0
walk,54819.074,39.05999755859375,-38.52000045776367,-80.87999725341797,0,0.0,0.0
walk,54819.074,39.05999755859375,-38.52000045776367,-80.87999725341797,0,0.0,0.0
walk,54819.074,39.05999755859375,-38.52000045776367,-80.87999725341797,0,0.0,0.0
walk,54819.074,39.05999755859375,-38.52000045776367,-80.87999725341797,0,0.0,0.0
walk,54819.172,38.279998779296875,-38.040000915527344,-80.04000091552734,0,0.0,0.0
walk,54819.172,38.279998779296875,-38.040000915527344,-80.04000091552734,0,0.0,0.0
walk,54819.172,38.279998779296875,-38.040000915527344,-80.04000091552734,0,0.0,0.0
walk,54819.172,38.279998779296875,-38.040000915527344,-80.04000091552734,0,0.0,0.0
walk,54819.172,38.279998779296875,-38.040000915527344,-80.04000091552734,0,0.0,0.0
walk,54819.273,38.39999771118164,-36.599998474121094,-80.27999877929688,0,0.0,0.0
walk,54819.273,38.39999771118164,-36.599998474121094,-80.27999877929688,0,0.0,0.0
walk,54819.273,38.39999771118164,-36.599998474121094,-80.27999877929688,0,0.0,0.0
walk,54819.273,38.39999771118164,-36.599998474121094,-80.27999877929688,0,0.0,0.0
walk,54819.273,38.39999771118164,-36.599998474121094,-80.27999877929688,0,0.0,0.0
walk,54819.369,39.41999816894531,-34.13999938964844,-81.23999786376953,0,0.0,0.0
walk,54819.369,39.41999816894531,-34.13999938964844,-81.23999786376953,0,0.0,0.0
walk,54819.369,39.41999816894531,-34.13999938964844,-81.23999786376953,0,0.0,0.0
walk,54819.369,39.41999816894531,-34.13999938964844,-81.23999786376953,0,0.0,0.0
walk,54819.369,39.41999816894531,-34.13999938964844,-81.23999786376953,0,0.0,0.0
walk,54819.473,38.87999725341797,-33.29999923706055,-79.91999816894531,0,0.0,0.0
walk,54819.473,38.87999725341797,-33.29999923706055,-79.91999816894531,0,0.0,0.0
walk,54819.473,38.87999725341797,-33.29999923706055,-79.91999816894531,0,0.0,0.0
walk,54819.473,38.87999725341797,-33.29999923706055,-79.91999816894531,0,0.0,0.0
walk,54819.473,38.87999725341797,-33.29999923706055,-79.91999816894531,0,0.0,0.0
walk,54819.569,39.0,-32.21999740600586,-79.79999542236328,0,0.0,0.0
walk,54819.569,39.0,-32.21999740600586,-79.79999542236328,0,0.0,0.0
walk,54819.569,39.0,-32.21999740600586,-79.79999542236328,0,0.0,0.0
walk,54819.569,39.0,-32.21999740600586,-79.79999542236328,0,0.0,0.0
walk,54819.569,39.0,-32.21999740600586,-79.79999542236328,0,0.0,0.0
walk,54819.675,39.779998779296875,-31.979999542236328,-77.5199966430664,0,0.0,0.0
walk,54819.675,39.779998779296875,-31.979999542236328,-77.5199966430664,0,0.0,0.0
walk,54819.675,39.779998779296875,-31.979999542236328,-77.5199966430664,0,0.0,0.0
walk,54819.675,39.779998779296875,-31.979999542236328,-77.5199966430664,0,0.0,0.0
walk,54819.675,39.779998779296875,-31.979999542236328,-77.5199966430664,0,0.0,0.0
walk,54819.776,39.29999923706055,-32.279998779296875,-77.5199966430664,0,0.0,0.0
walk,54819.776,39.29999923706055,-32.279998779296875,-77.5199966430664,0,0.0,0.0
walk,54819.776,39.29999923706055,-32.279998779296875,-77.5199966430664,0,0.0,0.0
walk,54819.776,39.29999923706055,-32.279998779296875,-77.5199966430664,0,0.0,0.0
walk,54819.776,39.29999923706055,-32.279998779296875,-77.5199966430664,0,0.0,0.0
walk,54819.874,39.779998779296875,-31.739999771118164,-76.25999450683594,0,0.0,0.0
walk,54819.874,39.779998779296875,-31.739999771118164,-76.25999450683594,0,0.0,0.0
walk,54819.874,39.779998779296875,-31.739999771118164,-76.25999450683594,0,0.0,0.0
walk,54819.874,39.779998779296875,-31.739999771118164,-76.25999450683594,0,0.0,0.0
walk,54819.874,39.779998779296875,-31.739999771118164,-76.25999450683594,0,0.0,0.0
walk,54819.968,41.15999984741211,-30.959999084472656,-74.81999969482422,0,0.0,0.0
walk,54819.968,41.15999984741211,-30.959999084472656,-74.81999969482422,0,0.0,0.0
walk,54819.968,41.15999984741211,-30.959999084472656,-74.81999969482422,0,0.0,0.0
walk,54819.968,41.15999984741211,-30.959999084472656,-74.81999969482422,0,0.0,0.0
walk,54819.968,41.15999984741211,-30.959999084472656,-74.81999969482422,0,0.0,0.0
walk,54820.074,42.0,-30.059999465942383,-73.31999969482422,0,0.0,0.0
walk,54820.074,42.0,-30.059999465942383,-73.31999969482422,0,0.0,0.0
walk,54820.074,42.0,-30.059999465942383,-73.31999969482422,0,0.0,0.0
walk,54820.074,42.0,-30.059999465942383,-73.31999969482422,0,0.0,0.0
walk,54820.074,42.0,-30.059999465942383,-73.31999969482422,0,0.0,0.0
walk,54820.17,42.18000030517578,-30.84000015258789,-70.91999816894531,0,0.0,0.0
walk,54820.17,42.18000030517578,-30.84000015258789,-70.91999816894531,0,0.0,0.0
walk,54820.17,42.18000030517578,-30.84000015258789,-70.91999816894531,0,0.0,0.0
walk,54820.17,42.18000030517578,-30.84000015258789,-70.91999816894531,0,0.0,0.0
walk,54820.17,42.18000030517578,-30.84000015258789,-70.91999816894531,0,0.0,0.0
walk,54820.274,43.439998626708984,-33.779998779296875,-68.69999694824219,0,0.0,0.0
walk,54820.274,43.439998626708984,-33.779998779296875,-68.69999694824219,0,0.0,0.0
walk,54820.274,43.439998626708984,-33.779998779296875,-68.69999694824219,0,0.0,0.0
walk,54820.274,43.439998626708984,-33.779998779296875,-68.69999694824219,0,0.0,0.0
walk,54820.274,43.439998626708984,-33.779998779296875,-68.69999694824219,0,0.0,0.0
walk,54820.372,45.65999984741211,-36.119998931884766,-68.58000183105469,0,0.0,0.0
walk,54820.372,45.65999984741211,-36.119998931884766,-68.58000183105469,0,0.0,0.0
walk,54820.372,45.65999984741211,-36.119998931884766,-68.58000183105469,0,0.0,0.0
walk,54820.372,45.65999984741211,-36.119998931884766,-68.58000183105469,0,0.0,0.0
walk,54820.372,45.65999984741211,-36.119998931884766,-68.58000183105469,0,0.0,0.0
walk,54820.477,48.0,-40.86000061035156,-67.13999938964844,0,0.0,0.0
walk,54820.477,48.0,-40.86000061035156,-67.13999938964844,0,0.0,0.0
walk,54820.477,48.0,-40.86000061035156,-67.13999938964844,0,0.0,0.0
walk,54820.477,48.0,-40.86000061035156,-67.13999938964844,0,0.0,0.0
walk,54820.477,48.0,-40.86000061035156,-67.13999938964844,0,0.0,0.0
walk,54820.573,49.02000045776367,-44.87999725341797,-66.72000122070312,0,0.0,0.0
walk,54820.573,49.02000045776367,-44.87999725341797,-66.72000122070312,0,0.0,0.0
walk,54820.573,49.02000045776367,-44.87999725341797,-66.72000122070312,0,0.0,0.0
walk,54820.573,49.02000045776367,-44.87999725341797,-66.72000122070312,0,0.0,0.0
walk,54820.573,49.02000045776367,-44.87999725341797,-66.72000122070312,0,0.0,0.0
walk,54820.673,50.81999969482422,-48.29999923706055,-66.54000091552734,0,0.0,0.0
walk,54820.673,50.81999969482422,-48.29999923706055,-66.54000091552734,0,0.0,0.0
walk,54820.673,50.81999969482422,-48.29999923706055,-66.54000091552734,0,0.0,0.0
walk,54820.673,50.81999969482422,-48.29999923706055,-66.54000091552734,0,0.0,0.0
walk,54820.673,50.81999969482422,-48.29999923706055,-66.54000091552734,0,0.0,0.0
walk,54820.77,52.13999938964844,-52.619998931884766,-65.87999725341797,0,0.0,0.0
walk,54820.77,52.13999938964844,-52.619998931884766,-65.87999725341797,0,0.0,0.0
walk,54820.77,52.13999938964844,-52.619998931884766,-65.87999725341797,0,0.0,0.0
walk,54820.77,52.13999938964844,-52.619998931884766,-65.87999725341797,0,0.0,0.0
walk,54820.77,52.13999938964844,-52.619998931884766,-65.87999725341797,0,0.0,0.0
walk,54820.874,51.23999786376953,-54.119998931884766,-66.72000122070312,0,0.0,0.0
walk,54820.874,51.23999786376953,-54.119998931884766,-66.72000122070312,0,0.0,0.0
walk,54820.874,51.23999786376953,-54.119998931884766,-66.72000122070312,0,0.0,0.0
walk,54820.874,51.23999786376953,-54.119998931884766,-66.72000122070312,0,0.0,0.0
walk,54820.874,51.23999786376953,-54.119998931884766,-66.72000122070312,0,0.0,0.0
walk,54820.973,53.57999801635742,-53.63999938964844,-70.43999481201172,0,0.0,0.0
walk,54820.973,53.57999801635742,-53.63999938964844,-70.43999481201172,0,0.0,0.0
walk,54820.973,53.57999801635742,-53.63999938964844,-70.43999481201172,0,0.0,0.0
walk,54820.973,53.57999801635742,-53.63999938964844,-70.43999481201172,0,0.0,0.0
walk,54820.973,53.57999801635742,-53.63999938964844,-70.43999481201172,0,0.0,0.0
walk,54821.073,54.89999771118164,-55.55999755859375,-69.83999633789062,0,0.0,0.0
walk,54821.073,54.89999771118164,-55.55999755859375,-69.83999633789062,0,0.0,0.0
walk,54821.073,54.89999771118164,-55.55999755859375,-69.83999633789062,0,0.0,0.0
walk,54821.073,54.89999771118164,-55.55999755859375,-69.83999633789062,0,0.0,0.0
walk,54821.073,54.89999771118164,-55.55999755859375,-69.83999633789062,0,0.0,0.0
walk,54821.17,56.459999084472656,-55.55999755859375,-71.76000213623047,0,0.0,0.0
walk,54821.17,56.459999084472656,-55.55999755859375,-71.76000213623047,0,0.0,0.0
walk,54821.17,56.459999084472656,-55.55999755859375,-71.76000213623047,0,0.0,0.0
walk,54821.17,56.459999084472656,-55.55999755859375,-71.76000213623047,0,0.0,0.0
walk,54821.17,56.459999084472656,-55.55999755859375,-71.76000213623047,0,0.0,0.0
walk,54821.274,56.52000045776367,-54.23999786376953,-73.0199966430664,0,0.0,0.0
walk,54821.274,56.52000045776367,-54.23999786376953,-73.0199966430664,0,0.0,0.0
walk,54821.274,56.52000045776367,-54.23999786376953,-73.0199966430664,0,0.0,0.0
walk,54821.274,56.52000045776367,-54.23999786376953,-73.0199966430664,0,0.0,0.0
walk,54821.274,56.52000045776367,-54.23999786376953,-73.0199966430664,0,0.0,0.0
walk,54821.372,54.65999984741211,-53.39999771118164,-76.0199966430664,0,0.0,0.0
walk,54821.372,54.65999984741211,-53.39999771118164,-76.0199966430664,0,0.0,0.0
walk,54821.372,54.65999984741211,-53.39999771118164,-76.0199966430664,0,0.0,0.0
walk,54821.372,54.65999984741211,-53.39999771118164,-76.0199966430664,0,0.0,0.0
walk,54821.372,54.65999984741211,-53.39999771118164,-76.0199966430664,0,0.0,0.0
walk,54821.473,49.79999923706055,-50.63999938964844,-78.23999786376953,0,0.0,0.0
walk,54821.473,49.79999923706055,-50.63999938964844,-78.23999786376953,0,0.0,0.0
walk,54821.473,49.79999923706055,-50.63999938964844,-78.23999786376953,0,0.0,0.0
walk,54821.473,49.79999923706055,-50.63999938964844,-78.23999786376953,0,0.0,0.0
walk,54821.473,49.79999923706055,-50.63999938964844,-78.23999786376953,0,0.0,0.0
walk,54821.579,47.87999725341797,-49.73999786376953,-79.5,0,0.0,0.0
walk,54821.579,47.87999725341797,-49.73999786376953,-79.5,0,0.0,0.0
walk,54821.579,47.87999725341797,-49.73999786376953,-79.5,0,0.0,0.0
walk,54821.579,47.87999725341797,-49.73999786376953,-79.5,0,0.0,0.0
walk,54821.579,47.87999725341797,-49.73999786376953,-79.5,0,0.0,0.0
walk,54821.673,46.55999755859375,-46.79999923706055,-81.72000122070312,0,0.0,0.0
walk,54821.673,46.55999755859375,-46.79999923706055,-81.72000122070312,0,0.0,0.0
walk,54821.673,46.55999755859375,-46.79999923706055,-81.72000122070312,0,0.0,0.0
walk,54821.673,46.55999755859375,-46.79999923706055,-81.72000122070312,0,0.0,0.0
walk,54821.673,46.55999755859375,-46.79999923706055,-81.72000122070312,0,0.0,0.0
walk,54821.769,46.86000061035156,-46.55999755859375,-83.45999908447266,0,0.0,0.0
walk,54821.769,46.86000061035156,-46.55999755859375,-83.45999908447266,0,0.0,0.0
walk,54821.769,46.86000061035156,-46.55999755859375,-83.45999908447266,0,0.0,0.0
walk,54821.769,46.86000061035156,-46.55999755859375,-83.45999908447266,0,0.0,0.0
walk,54821.769,46.86000061035156,-46.55999755859375,-83.45999908447266,0,0.0,0.0
walk,54821.873,46.13999938964844,-46.619998931884766,-83.4000015258789,0,0.0,0.0
walk,54821.873,46.13999938964844,-46.619998931884766,-83.4000015258789,0,0.0,0.0
walk,54821.873,46.13999938964844,-46.619998931884766,-83.4000015258789,0,0.0,0.0
walk,54821.873,46.13999938964844,-46.619998931884766,-83.4000015258789,0,0.0,0.0
walk,54821.873,46.13999938964844,-46.619998931884766,-83.4000015258789,0,0.0,0.0
walk,54821.971,47.15999984741211,-47.34000015258789,-83.04000091552734,0,0.0,0.0
walk,54821.971,47.15999984741211,-47.34000015258789,-83.04000091552734,0,0.0,0.0
walk,54821.971,47.15999984741211,-47.34000015258789,-83.04000091552734,0,0.0,0.0
walk,54821.971,47.15999984741211,-47.34000015258789,-83.04000091552734,0,0.0,0.0
walk,54821.971,47.15999984741211,-47.34000015258789,-83.04000091552734,0,0.0,0.0
walk,54822.076,46.97999954223633,-48.05999755859375,-82.0199966430664,0,0.0,0.0
walk,54822.076,46.97999954223633,-48.05999755859375,-82.0199966430664,0,0.0,0.0
walk,54822.076,46.97999954223633,-48.05999755859375,-82.0199966430664,0,0.0,0.0
walk,54822.076,46.97999954223633,-48.05999755859375,-82.0199966430664,0,0.0,0.0
walk,54822.076,46.97999954223633,-48.05999755859375,-82.0199966430664,0,0.0,0.0
walk,54822.172,48.29999923706055,-50.15999984741211,-81.05999755859375,0,0.0,0.0
walk,54822.172,48.29999923706055,-50.15999984741211,-81.05999755859375,0,0.0,0.0
walk,54822.172,48.29999923706055,-50.15999984741211,-81.05999755859375,0,0.0,0.0
walk,54822.172,48.29999923706055,-50.15999984741211,-81.05999755859375,0,0.0,0.0
walk,54822.172,48.29999923706055,-50.15999984741211,-81.05999755859375,0,0.0,0.0
walk,54822.282,50.03999710083008,-50.52000045776367,-80.69999694824219,0,0.0,0.0
walk,54822.282,50.03999710083008,-50.52000045776367,-80.69999694824219,0,0.0,0.0
walk,54822.282,50.03999710083008,-50.52000045776367,-80.69999694824219,0,0.0,0.0
walk,54822.282,50.03999710083008,-50.52000045776367,-80.69999694824219,0,0.0,0.0
walk,54822.282,50.03999710083008,-50.52000045776367,-80.69999694824219,0,0.0,0.0
walk,54822.369,50.15999984741211,-49.13999938964844,-81.9000015258789,0,0.0,0.0
walk,54822.369,50.15999984741211,-49.13999938964844,-81.9000015258789,0,0.0,0.0
walk,54822.369,50.15999984741211,-49.13999938964844,-81.9000015258789,0,0.0,0.0
walk,54822.369,50.15999984741211,-49.13999938964844,-81.9000015258789,0,0.0,0.0
walk,54822.369,50.15999984741211,-49.13999938964844,-81.9000015258789,0,0.0,0.0
walk,54822.473,52.68000030517578,-50.52000045776367,-81.41999816894531,0,0.0,0.0
walk,54822.473,52.68000030517578,-50.52000045776367,-81.41999816894531,0,0.0,0.0
walk,54822.473,52.68000030517578,-50.52000045776367,-81.41999816894531,0,0.0,0.0
walk,54822.473,52.68000030517578,-50.52000045776367,-81.41999816894531,0,0.0,0.0
walk,54822.473,52.68000030517578,-50.52000045776367,-81.41999816894531,0,0.0,0.0
walk,54822.57,55.2599983215332,-53.03999710083008,-80.27999877929688,0,0.0,0.0
walk,54822.57,55.2599983215332,-53.03999710083008,-80.27999877929688,0,0.0,0.0
walk,54822.57,55.2599983215332,-53.03999710083008,-80.27999877929688,0,0.0,0.0
walk,54822.57,55.2599983215332,-53.03999710083008,-80.27999877929688,0,0.0,0.0
walk,54822.57,55.2599983215332,-53.03999710083008,-80.27999877929688,0,0.0,0.0
walk,54822.674,57.23999786376953,-54.71999740600586,-77.4000015258789,0,0.0,0.0
walk,54822.674,57.23999786376953,-54.71999740600586,-77.4000015258789,0,0.0,0.0
walk,54822.674,57.23999786376953,-54.71999740600586,-77.4000015258789,0,0.0,0.0
walk,54822.674,57.23999786376953,-54.71999740600586,-77.4000015258789,0,0.0,0.0
walk,54822.674,57.23999786376953,-54.71999740600586,-77.4000015258789,0,0.0,0.0
walk,54822.771,58.02000045776367,-56.21999740600586,-76.08000183105469,0,0.0,0.0
walk,54822.771,58.02000045776367,-56.21999740600586,-76.08000183105469,0,0.0,0.0
walk,54822.771,58.02000045776367,-56.21999740600586,-76.08000183105469,0,0.0,0.0
walk,54822.771,58.02000045776367,-56.21999740600586,-76.08000183105469,0,0.0,0.0
walk,54822.771,58.02000045776367,-56.21999740600586,-76.08000183105469,0,0.0,0.0
walk,54822.874,57.89999771118164,-53.69999694824219,-77.22000122070312,0,0.0,0.0
walk,54822.874,57.89999771118164,-53.69999694824219,-77.22000122070312,0,0.0,0.0
walk,54822.874,57.89999771118164,-53.69999694824219,-77.22000122070312,0,0.0,0.0
walk,54822.874,57.89999771118164,-53.69999694824219,-77.22000122070312,0,0.0,0.0
walk,54822.874,57.89999771118164,-53.69999694824219,-77.22000122070312,0,0.0,0.0
walk,54822.979,58.79999923706055,-54.36000061035156,-76.91999816894531,0,0.0,0.0
walk,54822.979,58.79999923706055,-54.36000061035156,-76.91999816894531,0,0.0,0.0
walk,54822.979,58.79999923706055,-54.36000061035156,-76.91999816894531,0,0.0,0.0
walk,54822.979,58.79999923706055,-54.36000061035156,-76.91999816894531,0,0.0,0.0
walk,54822.979,58.79999923706055,-54.36000061035156,-76.91999816894531,0,0.0,0.0
walk,54823.082,59.81999969482422,-54.36000061035156,-75.41999816894531,0,0.0,0.0
walk,54823.082,59.81999969482422,-54.36000061035156,-75.41999816894531,0,0.0,0.0
walk,54823.082,59.81999969482422,-54.36000061035156,-75.41999816894531,0,0.0,0.0
walk,54823.082,59.81999969482422,-54.36000061035156,-75.41999816894531,0,0.0,0.0
walk,54823.082,59.81999969482422,-54.36000061035156,-75.41999816894531,0,0.0,0.0
walk,54823.176,62.34000015258789,-55.31999969482422,-75.05999755859375,0,0.0,0.0
walk,54823.176,62.34000015258789,-55.31999969482422,-75.05999755859375,0,0.0,0.0
walk,54823.176,62.34000015258789,-55.31999969482422,-75.05999755859375,0,0.0,0.0
walk,54823.176,62.34000015258789,-55.31999969482422,-75.05999755859375,0,0.0,0.0
walk,54823.176,62.34000015258789,-55.31999969482422,-75.05999755859375,0,0.0,0.0
walk,54823.282,65.63999938964844,-55.02000045776367,-75.23999786376953,0,0.0,0.0
walk,54823.282,65.63999938964844,-55.02000045776367,-75.23999786376953,0,0.0,0.0
walk,54823.282,65.63999938964844,-55.02000045776367,-75.23999786376953,0,0.0,0.0
walk,54823.282,65.63999938964844,-55.02000045776367,-75.23999786376953,0,0.0,0.0
walk,54823.282,65.63999938964844,-55.02000045776367,-75.23999786376953,0,0.0,0.0
walk,54823.373,66.5999984741211,-53.21999740600586,-76.0199966430664,0,0.0,0.0
walk,54823.373,66.5999984741211,-53.21999740600586,-76.0199966430664,0,0.0,0.0
walk,54823.373,66.5999984741211,-53.21999740600586,-76.0199966430664,0,0.0,0.0
walk,54823.373,66.5999984741211,-53.21999740600586,-76.0199966430664,0,0.0,0.0
walk,54823.373,66.5999984741211,-53.21999740600586,-76.0199966430664,0,0.0,0.0
walk,54823.47,67.31999969482422,-53.87999725341797,-78.23999786376953,0,0.0,0.0
walk,54823.47,67.31999969482422,-53.87999725341797,-78.23999786376953,0,0.0,0.0
walk,54823.47,67.31999969482422,-53.87999725341797,-78.23999786376953,0,0.0,0.0
walk,54823.47,67.31999969482422,-53.87999725341797,-78.23999786376953,0,0.0,0.0
walk,54823.47,67.31999969482422,-53.87999725341797,-78.23999786376953,0,0.0,0.0
walk,54823.572,66.83999633789062,-52.439998626708984,-77.69999694824219,0,0.0,0.0
walk,54823.572,66.83999633789062,-52.439998626708984,-77.69999694824219,0,0.0,0.0
walk,54823.572,66.83999633789062,-52.439998626708984,-77.69999694824219,0,0.0,0.0
walk,54823.572,66.83999633789062,-52.439998626708984,-77.69999694824219,0,0.0,0.0
walk,54823.572,66.83999633789062,-52.439998626708984,-77.69999694824219,0,0.0,0.0
walk,54823.67,66.72000122070312,-52.37999725341797,-78.1199951171875,0,0.0,0.0
walk,54823.67,66.72000122070312,-52.37999725341797,-78.1199951171875,0,0.0,0.0
walk,54823.67,66.72000122070312,-52.37999725341797,-78.1199951171875,0,0.0,0.0
walk,54823.67,66.72000122070312,-52.37999725341797,-78.1199951171875,0,0.0,0.0
walk,54823.67,66.72000122070312,-52.37999725341797,-78.1199951171875,0,0.0,0.0
walk,54823.769,67.86000061035156,-51.53999710083008,-78.36000061035156,0,0.0,0.0
walk,54823.769,67.86000061035156,-51.53999710083008,-78.36000061035156,0,0.0,0.0
walk,54823.769,67.86000061035156,-51.53999710083008,-78.36000061035156,0,0.0,0.0
walk,54823.769,67.86000061035156,-51.53999710083008,-78.36000061035156,0,0.0,0.0
walk,54823.769,67.86000061035156,-51.53999710083008,-78.36000061035156,0,0.0,0.0
walk,54823.87,67.6199951171875,-51.41999816894531,-78.95999908447266,0,0.0,0.0
walk,54823.87,67.6199951171875,-51.41999816894531,-78.95999908447266,0,0.0,0.0
walk,54823.87,67.6199951171875,-51.41999816894531,-78.95999908447266,0,0.0,0.0
