Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,54817.496,0.0,-0.524330198764801,4.5154643058776855,9.308955192565918,0,0.0,0.0,0.0,0.0
walk,54817.505,0.0,-0.5003881454467773,4.551377296447754,9.457395553588867,0,0.0,0.0,0.0,0.0
walk,54817.516,0.0,-0.08379705995321274,4.5394062995910645,9.534010887145996,0,0.0,0.0,0.0,0.0
walk,54817.526,0.0,0.10295066982507706,4.517858505249023,9.557952880859375,0,0.0,0.0,0.0,0.0
walk,54817.532,0.0,0.6272808313369751,4.467580318450928,9.579500198364258,0,0.0,0.0,0.0,0.0
walk,54817.542,0.0,1.1085153818130493,4.2760443687438965,9.522039413452148,0,0.0,0.0,0.0,0.0
walk,54817.554,0.0,1.3718775510787964,3.9193081855773926,9.455001831054688,0,0.0,0.0,0.0,0.0
walk,54817.562,0.0,1.2641384601593018,3.7708675861358643,9.524434089660645,0,0.0,0.0,0.0,0.0
walk,54817.57,0.0,0.9552865028381348,3.6176388263702393,9.773430824279785,0,0.0,0.0,0.0,0.0
walk,54817.58,0.0,0.5267243981361389,3.4620156288146973,10.14213752746582,0,0.0,0.0,0.0,0.0
walk,54817.598,0.0,0.15083470940589905,3.179499864578247,10.68562126159668,0,0.0,0.0,0.0,0.0
walk,54817.606,0.0,0.15083470940589905,3.179499864578247,10.68562126159668,0,0.0,0.0,0.0,0.0
walk,54817.609,0.0,0.4141969084739685,3.1004912853240967,10.671256065368652,0,0.0,0.0,0.0,0.0
walk,54817.62,0.0,0.7445967197418213,3.1459810733795166,10.522815704345703,0,0.0,0.0,0.0,0.0
walk,54817.64,0.0,1.2330138683319092,3.5003228187561035,9.794978141784668,0,0.0,0.0,0.0,0.0
walk,54817.643,0.0,1.2330138683319092,3.5003228187561035,9.794978141784668,0,0.0,0.0,0.0,0.0
walk,54817.65,0.0,1.1827356815338135,3.648763418197632,9.356839179992676,0,0.0,0.0,0.0,0.0
walk,54817.659,0.0,0.9840168952941895,3.6320040225982666,8.846874237060547,0,0.0,0.0,0.0,0.0
walk,54817.679,0.0,0.5434837937355042,3.5482068061828613,8.672098159790039,0,0.0,0.0,0.0,0.0
walk,54817.686,0.0,0.5434837937355042,3.5482068061828613,8.672098159790039,0,0.0,0.0,0.0,0.0
walk,54817.69,0.0,0.3471592366695404,3.5242648124694824,8.80856704711914,0,0.0,0.0,0.0,0.0
walk,54817.699,0.0,0.272938996553421,3.4548330307006836,8.882787704467773,0,0.0,0.0,0.0,0.0
walk,54817.717,0.0,0.272938996553421,3.3901896476745605,8.787019729614258,0,0.0,0.0,0.0,0.0
walk,54817.725,0.0,0.2801215946674347,3.397372245788574,8.669703483581543,0,0.0,0.0,0.0,0.0
walk,54817.73,0.0,0.3232172429561615,3.40216064453125,8.324938774108887,0,0.0,0.0,0.0,0.0
walk,54817.739,0.0,0.3734954595565796,3.4093432426452637,7.896376609802246,0,0.0,0.0,0.0,0.0
walk,54817.755,0.0,0.43095630407333374,3.428496837615967,7.305008888244629,0,0.0,0.0,0.0,0.0
walk,54817.762,0.0,0.4596867263317108,3.4548330307006836,7.051223278045654,0,0.0,0.0,0.0,0.0
walk,54817.77,0.0,0.49320554733276367,3.512293815612793,6.720823287963867,0,0.0,0.0,0.0,0.0
walk,54817.78,0.0,0.5147533416748047,3.6152446269989014,6.543652534484863,0,0.0,0.0,0.0,0.0
walk,54817.795,0.0,0.545877993106842,3.7612907886505127,6.493374347686768,0,0.0,0.0,0.0,0.0
walk,54817.802,0.0,0.6153098344802856,3.7493197917938232,6.471826553344727,0,0.0,0.0,0.0,0.0
walk,54817.809,0.0,0.629675030708313,3.667917013168335,6.371270179748535,0,0.0,0.0,0.0,0.0
walk,54817.819,0.0,0.586579442024231,3.603273630142212,6.328174591064453,0,0.0,0.0,0.0,0.0
walk,54817.836,0.0,0.6129156351089478,3.6152446269989014,6.373664379119873,0,0.0,0.0,0.0,0.0
walk,54817.844,0.0,0.6368576288223267,3.667917013168335,6.3880295753479,0,0.0,0.0,0.0,0.0
walk,54817.86,0.0,0.7158663272857666,3.9384617805480957,6.373664379119873,0,0.0,0.0,0.0,0.0
walk,54817.883,0.0,0.5578489899635315,4.132391929626465,6.620266914367676,0,0.0,0.0,0.0,0.0
walk,54817.89,0.0,0.6033388376235962,4.1395745277404785,6.941090106964111,0,0.0,0.0,0.0,0.0
walk,54817.9,0.0,0.6153098344802856,4.141968727111816,7.273883819580078,0,0.0,0.0,0.0,0.0
walk,54817.916,0.0,0.40940847992897034,4.218583583831787,7.836521625518799,0,0.0,0.0,0.0,0.0
walk,54817.923,0.0,0.38546648621559143,4.345476150512695,8.274660110473633,0,0.0,0.0,0.0,0.0
walk,54817.939,0.0,0.05746084079146385,4.551377296447754,9.876380920410156,0,0.0,0.0,0.0,0.0
walk,54817.955,0.0,-0.13407529890537262,4.441244125366211,11.016021728515625,0,0.0,0.0,0.0,0.0
walk,54817.961,0.0,-0.19871874153614044,4.364629745483398,11.219528198242188,0,0.0,0.0,0.0,0.0
walk,54817.97,0.0,-0.10295066982507706,4.19224739074707,11.38472843170166,0,0.0,0.0,0.0,0.0
walk,54817.979,0.0,0.10534487664699554,4.048594951629639,11.298537254333496,0,0.0,0.0,0.0,0.0
walk,54817.995,0.0,0.2298433631658554,4.055777549743652,11.039963722229004,0,0.0,0.0,0.0,0.0
walk,54818.002,0.0,0.2082955539226532,4.137180328369141,10.972926139831543,0,0.0,0.0,0.0,0.0
walk,54818.011,0.0,-0.002394201699644327,4.316745758056641,10.980108261108398,0,0.0,0.0,0.0,0.0
walk,54818.019,0.0,-0.40462008118629456,4.5154643058776855,11.090241432189941,0,0.0,0.0,0.0,0.0
walk,54818.042,0.0,-0.8355764150619507,4.776432514190674,10.953771591186523,0,0.0,0.0,0.0,0.0
walk,54818.05,0.0,-0.9361328482627869,4.9060187339782715,10.941801071166992,0,0.0,0.0,0.0,0.0
walk,54818.064,0.0,-0.8092401623725891,4.982633113861084,10.755053520202637,0,0.0,0.0,0.0,0.0
walk,54818.074,0.0,-0.5386953949928284,4.946720123291016,10.6616792678833,0,0.0,0.0,0.0,0.0
walk,54818.081,0.0,-0.30885201692581177,4.884171485900879,10.582671165466309,0,0.0,0.0,0.0,0.0
walk,54818.09,0.0,-0.1867477297782898,4.793191909790039,10.529998779296875,0,0.0,0.0,0.0,0.0
walk,54818.1,0.0,-0.26815059781074524,4.642356872558594,10.81011962890625,0,0.0,0.0,0.0,0.0
walk,54818.115,0.0,-0.4668693244457245,4.446032524108887,11.140520095825195,0,0.0,0.0,0.0,0.0
walk,54818.122,0.0,-0.6584054827690125,4.235342979431152,11.466131210327148,0,0.0,0.0,0.0,0.0
walk,54818.14,0.0,-0.8882488012313843,3.732560396194458,11.806107521057129,0,0.0,0.0,0.0,0.0
walk,54818.154,0.0,-0.9385270476341248,3.469198226928711,11.664850234985352,0,0.0,0.0,0.0,0.0
walk,54818.161,0.0,-0.9888052940368652,3.2417490482330322,11.470919609069824,0,0.0,0.0,0.0,0.0
walk,54818.169,0.0,-1.0893617868423462,3.0597896575927734,11.41824722290039,0,0.0,0.0,0.0,0.0
walk,54818.18,0.0,-1.1324573755264282,2.983175277709961,11.075876235961914,0,0.0,0.0,0.0,0.0
walk,54818.195,0.0,-1.1683704853057861,2.9544448852539062,10.74068832397461,0,0.0,0.0,0.0,0.0
walk,54818.202,0.0,-1.192312479019165,2.942473888397217,10.393528938293457,0,0.0,0.0,0.0,0.0
walk,54818.217,0.0,-1.2042834758758545,2.920926094055176,10.079888343811035,4,0.0,0.0,0.0,0.0
walk,54818.23,0.0,-1.1971008777618408,2.889801502227783,9.773430824279785,3,0.0,0.0,0.0,0.0
walk,54818.237,0.0,-1.139639973640442,2.8562827110290527,9.414299964904785,3,0.0,0.0,0.0,0.0
walk,54818.26,0.0,-1.0414776802062988,2.80361008644104,8.95461368560791,3,0.0,0.0,0.0,0.0
walk,54818.265,0.0,-1.0414776802062988,2.80361008644104,8.95461368560791,3,0.0,0.0,0.0,0.0
walk,54818.277,0.0,-0.9217676520347595,2.8227639198303223,8.810961723327637,7,0.0,0.0,0.0,0.0
walk,54818.287,0.0,-0.8212111592292786,2.82515811920166,8.813355445861816,3,0.0,0.0,0.0,0.0
walk,54818.303,0.0,-0.8212111592292786,2.82515811920166,8.813355445861816,3,0.0,0.0,0.0,0.0
walk,54818.31,0.0,-0.689530074596405,2.8131868839263916,8.806173324584961,6,0.0,0.0,0.0,0.0
walk,54818.336,0.0,-0.15322890877723694,2.7676970958709717,8.183680534362793,3,0.0,0.0,0.0,0.0
walk,54818.359,0.0,-0.10773907601833344,2.801215887069702,7.604283809661865,4,0.0,0.0,0.0,0.0
walk,54818.376,0.0,-0.1173158809542656,2.8107926845550537,7.455843448638916,3,0.0,0.0,0.0,0.0
walk,54818.381,0.0,-0.1173158809542656,2.8227639198303223,7.312191486358643,3,0.0,0.0,0.0,0.0
walk,54818.386,0.0,-0.1173158809542656,2.8227639198303223,7.312191486358643,3,0.0,0.0,0.0,0.0
walk,54818.398,0.0,-0.07900865375995636,2.956839084625244,7.058405876159668,3,0.0,0.0,0.0,0.0
walk,54818.403,0.0,-0.07900865375995636,2.956839084625244,7.058405876159668,3,0.0,0.0,0.0,0.0
walk,54818.409,0.0,-0.047884032130241394,3.0861260890960693,6.957849502563477,3,0.0,0.0,0.0,0.0
walk,54818.42,0.0,-0.033518824726343155,3.2297780513763428,6.883629322052002,3,0.0,0.0,0.0,0.0
walk,54818.425,0.0,-0.033518824726343155,3.2297780513763428,6.883629322052002,3,0.0,0.0,0.0,0.0
walk,54818.435,0.0,-0.026336219161748886,3.361459255218506,6.9147539138793945,3,0.0,0.0,0.0,0.0
walk,54818.44,0.0,-0.011971008032560349,3.466804027557373,6.993762493133545,3,0.0,0.0,0.0,0.0
walk,54818.453,0.0,0.028730420395731926,3.5410242080688477,7.154173851013184,3,0.0,0.0,0.0,0.0
walk,54818.458,0.0,0.028730420395731926,3.5410242080688477,7.154173851013184,3,0.0,0.0,0.0,0.0
walk,54818.468,0.0,0.090979665517807,3.5960910320281982,7.374440670013428,3,0.0,0.0,0.0,0.0
walk,54818.473,0.0,0.17477671802043915,3.6535518169403076,7.680898189544678,3,0.0,0.0,0.0,0.0
walk,54818.483,0.0,0.2585737705230713,3.689464807510376,7.977779388427734,3,0.0,0.0,0.0,0.0
walk,54818.488,0.0,0.3256114423274994,3.7014358043670654,8.272266387939453,6,0.0,0.0,0.0,0.0
walk,54818.509,0.0,0.363918662071228,3.708618402481079,8.514080047607422,3,0.0,0.0,0.0,0.0
walk,54818.514,0.0,0.33518823981285095,3.708618402481079,8.669703483581543,3,0.0,0.0,0.0,0.0
walk,54818.524,0.0,0.2968810200691223,3.6990416049957275,8.77265453338623,3,0.0,0.0,0.0,0.0
walk,54818.529,0.0,0.26096799969673157,3.667917013168335,8.798990249633789,3,0.0,0.0,0.0,0.0
walk,54818.54,0.0,0.24660277366638184,3.6583402156829834,8.7391357421875,3,0.0,0.0,0.0,0.0
walk,54818.545,0.0,0.24660277366638184,3.6583402156829834,8.7391357421875,3,0.0,0.0,0.0,0.0
walk,54818.555,0.0,0.24420857429504395,3.711012601852417,8.65054988861084,3,0.0,0.0,0.0,0.0
walk,54818.572,0.0,0.19871874153614044,3.8522706031799316,8.885181427001953,3,0.0,0.0,0.0,0.0
walk,54818.577,0.0,0.19871874153614044,3.8522706031799316,8.885181427001953,3,0.0,0.0,0.0,0.0
walk,54818.589,0.0,0.2298433631658554,3.9647979736328125,8.983344078063965,3,0.0,0.0,0.0,0.0
walk,54818.594,0.0,0.2537853717803955,4.02465295791626,9.359233856201172,5,0.0,0.0,0.0,0.0
walk,54818.615,0.0,0.33758243918418884,4.065354347229004,10.055946350097656,3,0.0,0.0,0.0,0.0
walk,54818.62,0.0,0.3711012601852417,4.0294413566589355,10.486903190612793,3,0.0,0.0,0.0,0.0
walk,54818.629,0.0,0.3711012601852417,4.0294413566589355,10.486903190612793,3,0.0,0.0,0.0,0.0
walk,54818.641,0.0,0.4572925269603729,4.02465295791626,11.245864868164062,3,0.0,0.0,0.0,0.0
walk,54818.646,0.0,0.4572925269603729,4.02465295791626,11.245864868164062,3,0.0,0.0,0.0,0.0
walk,54818.664,0.0,0.6009446382522583,4.273650169372559,11.595417976379395,3,0.0,0.0,0.0,0.0
walk,54818.678,0.0,0.7757213711738586,4.213795185089111,11.159673690795898,3,0.0,0.0,0.0,0.0
walk,54818.683,0.0,0.7757213711738586,4.213795185089111,11.159673690795898,3,0.0,0.0,0.0,0.0
walk,54818.702,0.0,0.5506663918495178,3.9695863723754883,10.405499458312988,3,0.0,0.0,0.0,0.0
walk,54818.714,0.0,0.4118026793003082,3.7900211811065674,10.216358184814453,3,0.0,0.0,0.0,0.0
walk,54818.731,0.0,0.47644615173339844,3.383007049560547,10.058341026306152,3,0.0,0.0,0.0,0.0
walk,54818.74,0.0,0.5913678407669067,3.1675288677215576,10.259453773498535,3,0.0,0.0,0.0,0.0
walk,54818.745,0.0,0.5913678407669067,3.1675288677215576,10.259453773498535,3,0.0,0.0,0.0,0.0
walk,54818.755,0.0,0.689530074596405,2.9735984802246094,10.518027305603027,3,0.0,0.0,0.0,0.0
walk,54818.764,0.0,0.7661445140838623,2.801215887069702,10.829273223876953,3,0.0,0.0,0.0,0.0
walk,54818.769,0.0,0.8547300100326538,2.6815059185028076,10.881945610046387,3,0.0,0.0,0.0,0.0
walk,54818.778,0.0,0.8882488012313843,2.5546131134033203,11.061511039733887,3,0.0,0.0,0.0,0.0
walk,54818.801,0.0,0.8403648138046265,2.389413356781006,10.980108261108398,3,0.0,0.0,0.0,0.0
walk,54818.809,0.0,0.7565677165985107,2.3319525718688965,10.836456298828125,3,0.0,0.0,0.0,0.0
walk,54818.818,0.0,0.646434485912323,2.2840683460235596,10.613795280456543,3,0.0,0.0,0.0,0.0
walk,54818.834,0.0,0.5363011956214905,2.2601263523101807,10.338461875915527,3,0.0,0.0,0.0,0.0
walk,54818.85,0.0,0.35434186458587646,2.2912509441375732,9.648932456970215,3,0.0,0.0,0.0,0.0
walk,54818.858,0.0,0.31364041566848755,2.3271639347076416,9.253889083862305,3,0.0,0.0,0.0,0.0
walk,54818.864,0.0,0.31364041566848755,2.3271639347076416,9.253889083862305,3,0.0,0.0,0.0,0.0
walk,54818.886,0.0,0.3256114423274994,2.363077163696289,8.521263122558594,3,0.0,0.0,0.0,0.0
walk,54818.905,0.0,0.37828385829925537,2.387019157409668,7.970596790313721,3,0.0,0.0,0.0,0.0
walk,54818.923,0.0,0.37828385829925537,2.4396915435791016,7.755118370056152,3,0.0,0.0,0.0,0.0
walk,54818.932,0.0,0.3711012601852417,2.477998733520508,7.762300968170166,3,0.0,0.0,0.0,0.0
walk,54818.949,0.0,0.35673606395721436,2.516305923461914,7.829339027404785,3,0.0,0.0,0.0,0.0
walk,54818.971,0.0,0.3256114423274994,2.669534921646118,8.090307235717773,3,0.0,0.0,0.0,0.0
walk,54818.976,0.0,0.3256114423274994,2.669534921646118,8.090307235717773,3,0.0,0.0,0.0,0.0
walk,54818.986,0.0,0.3256114423274994,2.7269957065582275,8.169315338134766,3,0.0,0.0,0.0,0.0
walk,54819.009,0.0,0.14365209639072418,2.801215887069702,8.305785179138184,3,0.0,0.0,0.0,0.0
walk,54819.022,0.0,0.038307227194309235,2.808398485183716,8.31057357788086,3,0.0,0.0,0.0,0.0
walk,54819.039,0.0,-0.14365209639072418,2.875436305999756,8.312967300415039,4,0.0,0.0,0.0,0.0
walk,54819.053,0.0,-0.1843535304069519,2.9520506858825684,8.351274490356445,5,0.0,0.0,0.0,0.0
walk,54819.065,0.0,-0.16519992053508759,3.0621838569641113,8.430283546447754,3,0.0,0.0,0.0,0.0
walk,54819.079,0.0,0.031124621629714966,3.3039982318878174,8.64815616607666,3,0.0,0.0,0.0,0.0
walk,54819.09,0.0,0.14604631066322327,3.4165258407592773,8.779836654663086,3,0.0,0.0,0.0,0.0
walk,54819.099,0.0,0.24420857429504395,3.5266590118408203,8.95461368560791,3,0.0,0.0,0.0,0.0
walk,54819.113,0.0,0.31842881441116333,3.600879430770874,9.160514831542969,3,0.0,0.0,0.0,0.0
walk,54819.122,0.0,0.35434186458587646,3.6343982219696045,9.38556957244873,3,0.0,0.0,0.0,0.0
walk,54819.13,0.0,0.3495534360408783,3.6343982219696045,9.615413665771484,6,0.0,0.0,0.0,0.0
walk,54819.149,0.0,0.30885201692581177,3.603273630142212,9.857227325439453,3,0.0,0.0,0.0,0.0
walk,54819.159,0.0,0.0694318488240242,3.4739866256713867,10.44620132446289,3,0.0,0.0,0.0,0.0
walk,54819.164,0.0,0.0694318488240242,3.4739866256713867,10.44620132446289,6,0.0,0.0,0.0,0.0
walk,54819.177,0.0,-0.13168109953403473,3.4165258407592773,10.762235641479492,3,0.0,0.0,0.0,0.0
walk,54819.182,0.0,-0.4572925269603729,3.44765043258667,11.035175323486328,2,0.0,0.0,0.0,0.0
walk,54819.197,0.0,-0.7709329724311829,3.5697548389434814,11.183615684509277,3,0.0,0.0,0.0,0.0
walk,54819.205,0.0,-0.8667010068893433,3.7205893993377686,11.190797805786133,3,0.0,0.0,0.0,0.0
walk,54819.218,0.0,-0.2537853717803955,3.734954595565796,10.953771591186523,3,0.0,0.0,0.0,0.0
walk,54819.234,0.0,0.0454898327589035,3.6559460163116455,10.891522407531738,3,0.0,0.0,0.0,0.0
walk,54819.243,0.0,0.038307227194309235,3.5889084339141846,10.970531463623047,3,0.0,0.0,0.0,0.0
walk,54819.251,0.0,-0.16519992053508759,3.5194764137268066,11.164462089538574,3,0.0,0.0,0.0,0.0
walk,54819.259,0.0,-0.42856210470199585,3.3710360527038574,11.463737487792969,3,0.0,0.0,0.0,0.0
walk,54819.278,0.0,-0.7924807667732239,2.8443117141723633,12.11974811553955,3,0.0,0.0,0.0,0.0
walk,54819.295,0.0,-0.9864110946655273,2.585737943649292,12.351985931396484,3,0.0,0.0,0.0,0.0
walk,54819.3,0.0,-1.1875240802764893,2.427720546722412,12.387898445129395,3,0.0,0.0,0.0,0.0
walk,54819.319,0.0,-1.314416766166687,2.363077163696289,11.784560203552246,3,0.0,0.0,0.0,0.0
walk,54819.342,0.0,-1.070208191871643,2.5330653190612793,10.611401557922363,3,0.0,0.0,0.0,0.0
walk,54819.359,0.0,-0.7924807667732239,2.8155810832977295,9.375992774963379,3,0.0,0.0,0.0,0.0
walk,54819.383,0.0,-0.7493851184844971,2.956839084625244,8.631396293640137,3,0.0,0.0,0.0,0.0
walk,54819.394,0.0,-0.7876923680305481,2.935291290283203,8.554781913757324,3,0.0,0.0,0.0,0.0
walk,54819.403,0.0,-0.8475474119186401,2.8610711097717285,8.583512306213379,6,0.0,0.0,0.0,0.0
walk,54819.412,0.0,-0.9002198576927185,2.7676970958709717,8.667309761047363,3,0.0,0.0,0.0,0.0
walk,54819.422,0.0,-0.933738648891449,2.6575639247894287,8.765471458435059,3,0.0,0.0,0.0,0.0
walk,54819.433,0.0,-0.9385270476341248,2.5498247146606445,8.834903717041016,3,0.0,0.0,0.0,0.0
walk,54819.444,0.0,-0.9002198576927185,2.449268341064453,8.851662635803223,3,0.0,0.0,0.0,0.0
walk,54819.449,0.0,-0.8140285611152649,2.3726539611816406,8.80856704711914,3,0.0,0.0,0.0,0.0
walk,54819.461,0.0,-0.6967126727104187,2.3271639347076416,8.703222274780273,3,0.0,0.0,0.0,0.0
walk,54819.48,0.0,-0.47405192255973816,2.3750481605529785,8.396764755249023,5,0.0,0.0,0.0,0.0
walk,54819.498,0.0,-0.2944868206977844,2.5498247146606445,8.047211647033691,3,0.0,0.0,0.0,0.0
walk,54819.514,0.0,-0.21787235140800476,2.6408045291900635,7.9083476066589355,3,0.0,0.0,0.0,0.0
walk,54819.525,0.0,-0.1628057211637497,2.7246015071868896,7.819762229919434,3,1.0,1.0,0.0,0.0
walk,54819.535,0.0,-0.1412578970193863,2.82515811920166,7.791031837463379,3,1.0,1.0,0.0,0.0
walk,54819.539,0.0,-0.15322890877723694,2.9520506858825684,7.824550628662109,3,1.0,1.0,0.0,0.0
walk,54819.553,0.0,-0.1867477297782898,3.090914487838745,7.8867998123168945,3,1.0,1.0,0.0,0.0
walk,54819.562,0.0,-0.24660277366638184,3.246537446975708,7.970596790313721,3,1.0,1.0,0.0,0.0
walk,54819.578,0.0,-0.33039984107017517,3.5386300086975098,8.133402824401855,3,1.0,1.0,0.0,0.0
walk,54819.594,0.0,-0.35673606395721436,3.648763418197632,8.217199325561523,3,1.0,1.0,0.0,0.0
walk,54819.603,0.0,-0.3758896589279175,3.7445313930511475,8.336909294128418,3,1.0,1.0,0.0,0.0
walk,54819.619,0.0,-0.40462008118629456,3.8810009956359863,8.612242698669434,3,1.0,1.0,0.0,0.0
walk,54819.642,0.0,-0.3256114423274994,3.9001545906066895,8.834903717041016,3,1.0,1.0,0.0,0.0
walk,54819.659,0.0,-0.2298433631658554,3.8546648025512695,8.961795806884766,3,1.0,1.0,0.0,0.0
walk,54819.674,0.0,-0.2106897532939911,3.8139634132385254,9.036016464233398,3,1.0,1.0,0.0,0.0
walk,54819.685,0.0,-0.21787235140800476,3.7636849880218506,9.13417911529541,3,1.0,1.0,0.0,0.0
walk,54819.704,0.0,-0.2825157940387726,3.708618402481079,9.347262382507324,3,1.0,1.0,0.0,0.0
walk,54819.713,0.0,-0.3687070608139038,3.7038300037384033,9.433453559875488,3,1.0,1.0,0.0,0.0
walk,54819.723,0.0,-0.4884171485900879,3.7205893993377686,9.500492095947266,3,1.0,1.0,0.0,0.0
walk,54819.732,0.0,-0.6368576288223267,3.751713991165161,9.548376083374023,3,1.0,1.0,0.0,0.0
walk,54819.742,0.0,-0.8044517636299133,3.7900211811065674,9.577106475830078,4,1.0,1.0,0.0,0.0
walk,54819.759,0.0,-1.0989385843276978,3.8522706031799316,9.574711799621582,8,1.0,1.0,0.0,0.0
walk,54819.776,0.0,-1.2018892765045166,3.909731388092041,9.555558204650879,3,1.0,1.0,0.0,0.0
walk,54819.787,0.0,-1.3048399686813354,4.039018154144287,9.550769805908203,3,1.0,1.0,0.0,0.0
walk,54819.811,0.0,-1.2449848651885986,4.467580318450928,9.320926666259766,3,1.0,1.0,0.0,0.0
walk,54819.816,0.0,-1.2449848651885986,4.467580318450928,9.320926666259766,10,1.0,1.0,0.0,0.0
walk,54819.833,0.0,-1.113303780555725,4.477157115936279,9.232340812683105,3,1.0,1.0,0.0,0.0
walk,54819.843,0.0,-1.094150185585022,4.369418144226074,9.375992774963379,6,1.0,1.0,0.0,0.0
walk,54819.853,0.0,-1.1180921792984009,4.235342979431152,9.5316162109375,8,1.0,1.0,0.0,0.0
walk,54819.867,0.0,-1.1228805780410767,4.043806552886963,9.6896333694458,3,1.0,1.0,0.0,0.0
walk,54819.873,0.0,-1.1204863786697388,3.84269380569458,9.830891609191895,3,1.0,1.0,0.0,0.0
walk,54819.882,0.0,-1.158793568611145,3.6535518169403076,9.938630104064941,3,1.0,1.0,0.0,0.0
walk,54819.889,0.0,-1.2425906658172607,3.4979286193847656,9.9865140914917,3,1.0,1.0,0.0,0.0
walk,54819.898,0.0,-1.3479355573654175,3.4117374420166016,9.952995300292969,3,1.0,1.0,0.0,0.0
walk,54819.914,0.0,-1.434126853942871,3.3854012489318848,9.842862129211426,3,1.0,1.0,0.0,0.0
walk,54819.922,0.0,-1.4628572463989258,3.399766445159912,9.658509254455566,3,1.0,1.0,0.0,0.0
walk,54819.93,0.0,-1.4221558570861816,3.4165258407592773,9.447818756103516,3,1.0,1.0,0.0,0.0
walk,54819.939,0.0,-1.3287819623947144,3.426102638244629,9.239523887634277,3,1.0,1.0,0.0,0.0
walk,54819.953,0.0,-1.2497732639312744,3.4380736351013184,9.093477249145508,3,1.0,1.0,0.0,0.0
walk,54819.964,0.0,-1.1971008777618408,3.445256233215332,9.033622741699219,3,1.0,1.0,0.0,0.0
walk,54819.981,0.0,-1.0845733880996704,3.488351821899414,9.119813919067383,3,1.0,1.0,0.0,0.0
walk,54819.994,0.0,-0.9888052940368652,3.533841609954834,9.186851501464844,3,1.0,1.0,0.0,0.0
walk,54820.002,0.0,-0.8690952062606812,3.557783842086792,9.249100685119629,3,1.0,1.0,0.0,0.0
walk,54820.011,0.0,-0.768538773059845,3.550601005554199,9.311349868774414,3,1.0,1.0,0.0,0.0
walk,54820.029,0.0,-0.6823474764823914,3.509899616241455,9.359233856201172,3,1.0,1.0,0.0,0.0
walk,54820.038,0.0,-0.5674257874488831,3.354276657104492,9.340080261230469,3,1.0,1.0,0.0,0.0
walk,54820.043,0.0,-0.5674257874488831,3.354276657104492,9.340080261230469,8,2.0,2.0,0.0,0.0
walk,54820.053,0.0,-0.5315127968788147,3.2776620388031006,9.292196273803711,6,2.0,2.0,0.0,0.0
walk,54820.068,0.0,-0.4812345504760742,3.2321722507476807,9.244312286376953,3,2.0,2.0,0.0,0.0
walk,54820.088,0.0,-0.304063618183136,3.308786630630493,9.241917610168457,3,2.0,2.0,0.0,0.0
walk,54820.092,0.0,-0.1604115068912506,3.466804027557373,9.306561470031738,3,2.0,2.0,0.0,0.0
walk,54820.096,0.0,-0.1604115068912506,3.466804027557373,9.306561470031738,3,2.0,2.0,0.0,0.0
walk,54820.104,0.0,-0.014365210197865963,3.7038300037384033,9.397541046142578,3,2.0,2.0,0.0,0.0
walk,54820.114,0.0,0.08619125932455063,3.971980571746826,9.481337547302246,3,2.0,2.0,0.0,0.0
