Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,54818.162,-0.04886921867728233,-0.009162978269159794,-0.21410827338695526,0,0.0,0.0
walk,54818.173,0.02871066704392433,0.14538592100143433,-0.06322455406188965,0,0.0,0.0
walk,54818.182,0.09224065393209457,0.2620611786842346,0.0907134860754013,0,0.0,0.0
walk,54818.199,0.1814269721508026,0.3597996234893799,0.27580565214157104,0,0.0,0.0
walk,54818.203,0.1814269721508026,0.3597996234893799,0.27580565214157104,0,0.0,0.0
walk,54818.221,0.20586158335208893,0.23151792585849762,0.31673362851142883,4,0.0,0.0
walk,54818.231,0.20586158335208893,0.23151792585849762,0.31673362851142883,3,0.0,0.0
walk,54818.253,-0.001832595793530345,-0.13377949595451355,0.3527746796607971,3,0.0,0.0
walk,54818.261,-0.04764748737215996,-0.21380282938480377,0.408363401889801,3,0.0,0.0
walk,54818.271,-0.04764748737215996,-0.21380282938480377,0.408363401889801,3,0.0,0.0
walk,54818.278,-0.07330382615327835,-0.2064724564552307,0.4596760869026184,7,0.0,0.0
walk,54818.294,-0.048258353024721146,-0.19303341209888458,0.4999932050704956,3,0.0,0.0
walk,54818.304,-0.048258353024721146,-0.19303341209888458,0.4999932050704956,3,0.0,0.0
walk,54818.315,-0.009773843921720982,-0.09529497474431992,0.5354233980178833,6,0.0,0.0
walk,54818.345,0.12278391420841217,0.2565633952617645,0.5458080768585205,3,0.0,0.0
walk,54818.367,0.1062905490398407,0.19853121042251587,0.541532039642334,4,0.0,0.0
walk,54818.377,0.09834930300712585,0.18081611394882202,0.5623014569282532,3,0.0,0.0
walk,54818.382,0.08674286305904388,0.1875356286764145,0.5922338366508484,3,0.0,0.0
walk,54818.387,0.08674286305904388,0.1875356286764145,0.5922338366508484,3,0.0,0.0
walk,54818.399,0.04337143152952194,0.21563543379306793,0.6441574096679688,3,0.0,0.0
walk,54818.404,0.04337143152952194,0.21563543379306793,0.6441574096679688,3,0.0,0.0
walk,54818.415,0.003054326167330146,0.20586158335208893,0.6252205967903137,3,0.0,0.0
walk,54818.421,-0.06108652427792549,0.14905111491680145,0.5690209865570068,3,0.0,0.0
walk,54818.429,-0.06108652427792549,0.14905111491680145,0.5690209865570068,3,0.0,0.0
walk,54818.436,-0.13866640627384186,0.01771509274840355,0.4908302128314972,3,0.0,0.0
walk,54818.446,-0.20830504596233368,-0.152105450630188,0.42119157314300537,3,0.0,0.0
walk,54818.453,-0.24129177629947662,-0.2736676335334778,0.36560285091400146,3,0.0,0.0
walk,54818.462,-0.24068090319633484,-0.3188716471195221,0.3075706362724304,3,0.0,0.0
walk,54818.469,-0.24068090319633484,-0.3188716471195221,0.3075706362724304,3,0.0,0.0
walk,54818.477,-0.21563543379306793,-0.30115658044815063,0.24037547409534454,3,0.0,0.0
walk,54818.484,-0.15027284622192383,-0.16920967400074005,0.1371392458677292,3,0.0,0.0
walk,54818.5,-0.0403171069920063,0.16920967400074005,0.02229658141732216,6,0.0,0.0
walk,54818.51,-0.0403171069920063,0.16920967400074005,0.02229658141732216,3,0.0,0.0
walk,54818.518,0.001832595793530345,0.41233405470848083,-0.04184427112340927,3,0.0,0.0
walk,54818.525,0.001832595793530345,0.41233405470848083,-0.04184427112340927,3,0.0,0.0
walk,54818.533,-0.009773843921720982,0.4153883755207062,-0.0455094613134861,3,0.0,0.0
walk,54818.54,-0.03481931984424591,0.3219259977340698,-0.04856378585100174,3,0.0,0.0
walk,54818.549,-0.03481931984424591,0.3219259977340698,-0.04856378585100174,3,0.0,0.0
walk,54818.555,-0.10323622822761536,0.1966986060142517,-0.06261368840932846,3,0.0,0.0
walk,54818.573,-0.2535090744495392,-0.16249015927314758,-0.09743300825357437,3,0.0,0.0
walk,54818.578,-0.2535090744495392,-0.16249015927314758,-0.09743300825357437,3,0.0,0.0
walk,54818.59,-0.3121521472930908,-0.2883284091949463,-0.10720685124397278,3,0.0,0.0
walk,54818.606,-0.38667771220207214,-0.32986724376678467,-0.1212567538022995,5,0.0,0.0
walk,54818.616,-0.39217549562454224,-0.3090978264808655,-0.11698069423437119,3,0.0,0.0
walk,54818.625,-0.3689626157283783,-0.303600013256073,-0.0858265683054924,3,0.0,0.0
walk,54818.63,-0.3689626157283783,-0.303600013256073,-0.0858265683054924,3,0.0,0.0
walk,54818.642,-0.2070833146572113,-0.2480112910270691,0.05467243865132332,3,0.0,0.0
walk,54818.647,-0.2070833146572113,-0.2480112910270691,0.05467243865132332,3,0.0,0.0
walk,54818.666,0.08735372871160507,0.1563815027475357,0.1267545372247696,3,0.0,0.0
walk,54818.679,0.21380282938480377,0.45142942667007446,-0.10476338863372803,3,0.0,0.0
walk,54818.684,0.21380282938480377,0.45142942667007446,-0.10476338863372803,3,0.0,0.0
walk,54818.703,0.0708603709936142,0.14355333149433136,-0.3674354553222656,3,0.0,0.0
walk,54818.726,-0.24556782841682434,-0.48197266459465027,-0.3985895812511444,3,0.0,0.0
walk,54818.731,-0.3903428912162781,-0.7055493593215942,-0.4101960062980652,3,0.0,0.0
walk,54818.741,-0.5064072608947754,-0.7641924023628235,-0.451123982667923,3,0.0,0.0
walk,54818.75,-0.5064072608947754,-0.7641924023628235,-0.451123982667923,3,0.0,0.0
walk,54818.759,-0.48258355259895325,-0.45814892649650574,-0.45784351229667664,3,0.0,0.0
walk,54818.765,-0.48258355259895325,-0.45814892649650574,-0.45784351229667664,3,0.0,0.0
walk,54818.773,-0.41172316670417786,-0.22418753802776337,-0.4236350357532501,3,0.0,0.0
walk,54818.779,-0.3219259977340698,-0.02382374368607998,-0.3845396637916565,3,0.0,0.0
walk,54818.802,-0.08185594528913498,0.11972958594560623,-0.3393356502056122,3,0.0,0.0
walk,54818.813,0.04092797264456749,0.10567969083786011,-0.30512720346450806,3,0.0,0.0
walk,54818.819,0.1563815027475357,0.1014036312699318,-0.25442537665367126,3,0.0,0.0
walk,54818.838,0.3023782968521118,0.13805554807186127,-0.11942415684461594,3,0.0,0.0
walk,54818.85,0.3066543638706207,0.14416420459747314,-0.061391957104206085,3,0.0,0.0
walk,54818.859,0.2669481039047241,0.1411098688840866,-0.022907447069883347,3,0.0,0.0
walk,54818.865,0.2669481039047241,0.1411098688840866,-0.022907447069883347,3,0.0,0.0
walk,54818.887,0.08307767659425735,0.1062905490398407,0.008246680721640587,3,0.0,0.0
walk,54818.906,-0.1869247704744339,0.03848451003432274,-0.0027488935738801956,3,0.0,0.0
walk,54818.924,-0.4251621961593628,-0.09773843735456467,0.009468411095440388,3,0.0,0.0
walk,54818.937,-0.49296826124191284,-0.1411098688840866,0.017409659922122955,3,0.0,0.0
walk,54818.95,-0.513126790523529,-0.14049901068210602,0.02229658141732216,3,0.0,0.0
walk,54818.972,-0.39156460762023926,0.1014036312699318,0.040622539818286896,3,0.0,0.0
walk,54818.981,-0.2718350291252136,0.18875735998153687,0.032681290060281754,3,0.0,0.0
walk,54818.991,-0.2718350291252136,0.18875735998153687,0.032681290060281754,3,0.0,0.0
walk,54819.01,0.01160643994808197,0.23945917189121246,0.023518312722444534,3,0.0,0.0
walk,54819.023,0.11056660860776901,0.16249015927314758,0.05955936014652252,3,0.0,0.0
walk,54819.04,0.2638937830924988,0.00427605677396059,0.1817324161529541,4,0.0,0.0
walk,54819.059,0.28466320037841797,-0.04764748737215996,0.3387247920036316,5,0.0,0.0
walk,54819.066,0.28466320037841797,-0.04764748737215996,0.3387247920036316,3,0.0,0.0
walk,54819.08,0.19547687470912933,0.04764748737215996,0.4046982228755951,3,0.0,0.0
walk,54819.094,0.11728613078594208,0.10506882518529892,0.39614611864089966,3,0.0,0.0
walk,54819.099,0.028099801391363144,0.1514945775270462,0.37659841775894165,3,0.0,0.0
walk,54819.117,-0.045204028487205505,0.18936823308467865,0.3539963960647583,3,0.0,0.0
walk,54819.123,-0.0959058403968811,0.2278527319431305,0.3326161205768585,3,0.0,0.0
walk,54819.137,-0.11972958594560623,0.242513507604599,0.31551191210746765,6,0.0,0.0
walk,54819.149,-0.10812314599752426,0.20586158335208893,0.3045163154602051,3,0.0,0.0
walk,54819.16,0.045204028487205505,0.09162978827953339,0.31551191210746765,3,0.0,0.0
walk,54819.165,0.045204028487205505,0.09162978827953339,0.31551191210746765,6,0.0,0.0
walk,54819.178,0.2021963894367218,0.08796459436416626,0.3588833212852478,3,0.0,0.0
walk,54819.183,0.3903428912162781,0.18997909128665924,0.45295658707618713,2,0.0,0.0
walk,54819.201,0.6914994716644287,0.5803219676017761,0.8042041063308716,3,0.0,0.0
walk,54819.206,0.6914994716644287,0.5803219676017761,0.8042041063308716,3,0.0,0.0
walk,54819.219,0.5705481171607971,0.4795292317867279,0.8084801435470581,3,0.0,0.0
walk,54819.237,0.35246923565864563,0.26145032048225403,0.5256495475769043,3,0.0,0.0
walk,54819.243,-0.05375614017248154,-0.0659734457731247,0.06261368840932846,3,0.0,0.0
walk,54819.255,-0.17470745742321014,-0.1466076523065567,-0.013744467869400978,3,0.0,0.0
walk,54819.26,-0.4043927788734436,-0.22968533635139465,0.002138028386980295,3,0.0,0.0
walk,54819.279,-0.2834414839744568,0.009162978269159794,0.23487769067287445,3,0.0,0.0
walk,54819.296,-0.06841690838336945,0.3543018400669098,0.40591996908187866,3,0.0,0.0
walk,54819.301,0.18875735998153687,0.7819074988365173,0.6313292384147644,3,0.0,0.0
walk,54819.32,0.5870414972305298,1.4001030921936035,1.0632109642028809,3,0.0,0.0
walk,54819.343,0.6096435189247131,1.4575244188308716,1.132238745689392,3,0.0,0.0
walk,54819.36,0.32986724376678467,0.9590584635734558,0.8151996731758118,3,0.0,0.0
walk,54819.384,-0.015271631069481373,0.1111774742603302,0.41202861070632935,3,0.0,0.0
walk,54819.398,-0.11423180252313614,-0.2278527319431305,0.2837468981742859,3,0.0,0.0
walk,54819.404,-0.13866640627384186,-0.4153883755207062,0.2122756689786911,6,0.0,0.0
walk,54819.416,-0.09712757170200348,-0.5076290369033813,0.18539759516716003,3,0.0,0.0
walk,54819.423,-0.007941247895359993,-0.5174028873443604,0.20128010213375092,3,0.0,0.0
walk,54819.439,0.22113321721553802,-0.34636059403419495,0.32100969552993774,3,0.0,0.0
walk,54819.445,0.22113321721553802,-0.34636059403419495,0.32100969552993774,3,0.0,0.0
walk,54819.454,0.31581732630729675,-0.18570303916931152,0.40775254368782043,3,0.0,0.0
walk,54819.461,0.36651915311813354,0.0,0.4889976382255554,3,0.0,0.0
walk,54819.48,0.34513887763023376,0.3182607889175415,0.6044511795043945,5,0.0,0.0
walk,54819.499,0.24678955972194672,0.4508185386657715,0.5904012322425842,3,0.0,0.0
walk,54819.52,0.15515977144241333,0.3543018400669098,0.4584543704986572,3,0.0,0.0
walk,54819.526,0.15515977144241333,0.3543018400669098,0.4584543704986572,3,1.0,1.0
walk,54819.535,0.1264491081237793,0.3219259977340698,0.40164390206336975,3,1.0,1.0
walk,54819.539,0.11911872029304504,0.3219259977340698,0.35643985867500305,3,1.0,1.0
walk,54819.557,0.13377949595451355,0.3274237811565399,0.318566232919693,3,1.0,1.0
walk,54819.562,0.16371189057826996,0.3182607889175415,0.28069257736206055,3,1.0,1.0
walk,54819.579,0.2370157092809677,0.22052235901355743,0.16462817788124084,3,1.0,1.0
walk,54819.598,0.2590068578720093,0.15271630883216858,0.09315694868564606,3,1.0,1.0
walk,54819.603,0.27488934993743896,0.07391469180583954,0.018020525574684143,3,1.0,1.0
walk,54819.619,0.29504790902137756,-0.0555887371301651,-0.1267545372247696,3,1.0,1.0
walk,54819.643,0.2724458873271942,-0.02626720629632473,-0.2428189367055893,3,1.0,1.0
walk,54819.66,0.1411098688840866,0.015271631069481373,-0.3576616048812866,3,1.0,1.0
walk,54819.68,-0.015271631069481373,-0.015271631069481373,-0.4291328489780426,3,1.0,1.0
walk,54819.686,-0.015271631069481373,-0.015271631069481373,-0.4291328489780426,3,1.0,1.0
walk,54819.705,-0.06414084881544113,0.006719517521560192,-0.4340197443962097,3,1.0,1.0
walk,54819.717,-0.05314527451992035,0.042760565876960754,-0.4291328489780426,3,1.0,1.0
walk,54819.723,-0.03787364438176155,0.0757472887635231,-0.41202861070632935,3,1.0,1.0
walk,54819.736,-0.018325956538319588,0.10506882518529892,-0.3747658133506775,3,1.0,1.0
walk,54819.746,0.02321287989616394,0.13988813757896423,-0.29474249482154846,4,1.0,1.0
walk,54819.759,0.10323622822761536,0.16982053220272064,-0.14996741712093353,8,1.0,1.0
walk,54819.782,0.15760323405265808,0.21074850857257843,-0.022907447069883347,3,1.0,1.0
walk,54819.788,0.15760323405265808,0.21074850857257843,-0.022907447069883347,3,1.0,1.0
walk,54819.812,0.006108652334660292,0.2724458873271942,-0.043676864355802536,3,1.0,1.0
walk,54819.82,-0.12400564551353455,0.10018189996480942,-0.20433442294597626,10,1.0,1.0
walk,54819.833,-0.2474004179239273,-0.08124507963657379,-0.3698789179325104,3,1.0,1.0
walk,54819.843,-0.3029891550540924,-0.16920967400074005,-0.4590652287006378,6,1.0,1.0
walk,54819.857,-0.2919935882091522,-0.1814269721508026,-0.4944954216480255,8,1.0,1.0
walk,54819.868,-0.23029619455337524,-0.17776179313659668,-0.5164865851402283,3,1.0,1.0
walk,54819.877,-0.13744467496871948,-0.14416420459747314,-0.5244278311729431,3,1.0,1.0
walk,54819.883,-0.029932396486401558,-0.05742133408784866,-0.5042692422866821,3,1.0,1.0
walk,54819.893,0.08368854224681854,0.07696902006864548,-0.44684791564941406,3,1.0,1.0
walk,54819.899,0.1765400618314743,0.21868975460529327,-0.3546072840690613,3,1.0,1.0
walk,54819.918,0.23090706765651703,0.33292156457901,-0.2574796974658966,3,1.0,1.0
walk,54819.923,0.2376265823841095,0.39645153284072876,-0.18539759516716003,3,1.0,1.0
walk,54819.934,0.19547687470912933,0.39767327904701233,-0.15363261103630066,3,1.0,1.0
walk,54819.939,0.10262536257505417,0.33169981837272644,-0.16340644657611847,3,1.0,1.0
walk,54819.96,-0.13011430203914642,0.09285151958465576,-0.23426681756973267,3,1.0,1.0
walk,54819.965,-0.13011430203914642,0.09285151958465576,-0.23426681756973267,3,1.0,1.0
walk,54819.981,-0.23335053026676178,0.005497787147760391,-0.2477058619260788,3,1.0,1.0
walk,54819.998,-0.23884831368923187,0.04642575979232788,-0.25931230187416077,3,1.0,1.0
walk,54820.003,-0.2565633952617645,0.12095131725072861,-0.32039880752563477,3,1.0,1.0
walk,54820.023,-0.2632829248905182,0.20891591906547546,-0.3790418803691864,3,1.0,1.0
walk,54820.03,-0.2632829248905182,0.20891591906547546,-0.3790418803691864,3,1.0,1.0
walk,54820.039,-0.18387043476104736,0.26633724570274353,-0.3497203588485718,3,1.0,1.0
walk,54820.043,-0.18387043476104736,0.26633724570274353,-0.3497203588485718,8,2.0,2.0
walk,54820.059,-0.05192354694008827,0.13377949595451355,-0.2678644061088562,6,2.0,2.0
walk,54820.069,-0.05192354694008827,0.13377949595451355,-0.2678644061088562,3,2.0,2.0
walk,54820.088,0.10445795953273773,-0.05925392732024193,-0.1365283876657486,3,2.0,2.0
walk,54820.092,0.10445795953273773,-0.05925392732024193,-0.1365283876657486,3,2.0,2.0
walk,54820.1,0.12767083942890167,0.03848451003432274,-0.13286319375038147,3,2.0,2.0
walk,54820.105,0.12767083942890167,0.03848451003432274,-0.13286319375038147,3,2.0,2.0
walk,54820.118,0.16737708449363708,0.28649580478668213,-0.27580565214157104,3,2.0,2.0
walk,54820.123,0.16737708449363708,0.28649580478668213,-0.27580565214157104,3,2.0,2.0
walk,54820.135,0.2125810980796814,0.2938261926174164,-0.39248090982437134,3,2.0,2.0
walk,54820.141,0.29993483424186707,0.21319197118282318,-0.49144110083580017,3,2.0,2.0
walk,54820.157,0.4434881806373596,0.14355333149433136,-0.5482515692710876,3,2.0,2.0
walk,54820.163,0.636521577835083,0.10934487730264664,-0.5641340613365173,3,2.0,2.0
walk,54820.174,0.8558222055435181,0.10445795953273773,-0.5305364727973938,3,2.0,2.0
walk,54820.185,1.0653489828109741,0.1160643994808197,-0.44806966185569763,3,2.0,2.0
walk,54820.198,1.225395679473877,0.09224065393209457,-0.35094207525253296,3,2.0,2.0
walk,54820.203,1.3127493858337402,0.04214970022439957,-0.26481008529663086,3,2.0,2.0
walk,54820.215,1.321912407875061,0.016493361443281174,-0.197004035115242,3,2.0,2.0
walk,54820.23,1.2553280591964722,0.01710422709584236,-0.15363261103630066,3,2.0,2.0
walk,54820.237,1.1239920854568481,0.015882495790719986,-0.13897185027599335,3,2.0,2.0
walk,54820.243,0.8637634515762329,0.03420845419168472,-0.17318029701709747,3,2.0,2.0
walk,54820.265,0.5668829679489136,0.15515977144241333,-0.2880229651927948,3,2.0,2.0
walk,54820.278,0.4153883755207062,0.3689626157283783,-0.21960605680942535,3,2.0,2.0
walk,54820.288,0.4153883755207062,0.3689626157283783,-0.21960605680942535,3,2.0,2.0
walk,54820.296,0.39645153284072876,0.5772676467895508,-0.044287730008363724,8,2.0,2.0
walk,54820.307,0.3744603991508484,0.7757988572120667,0.13469578325748444,3,2.0,2.0
walk,54820.326,0.15271630883216858,0.7165449261665344,0.058948494493961334,3,2.0,2.0
walk,54820.343,-0.29565876722335815,0.13255776464939117,-0.3888157308101654,3,2.0,2.0
walk,54820.359,-0.5424483418464661,-0.5650503635406494,-0.5635231733322144,3,2.0,2.0
walk,54820.38,-0.26572638750076294,-0.5736024379730225,-0.6527095437049866,5,2.0,2.0
walk,54820.388,-0.26572638750076294,-0.5736024379730225,-0.6527095437049866,3,2.0,2.0
walk,54820.397,0.018325956538319588,-0.3072652220726013,-0.6374378800392151,3,2.0,2.0
walk,54820.412,0.6145304441452026,0.3219259977340698,-0.5134322643280029,3,2.0,2.0
walk,54820.428,0.7959573864936829,0.4386012554168701,-0.44806966185569763,3,2.0,2.0
walk,54820.432,0.7959573864936829,0.4386012554168701,-0.44806966185569763,3,2.0,2.0
walk,54820.45,0.7415903806686401,0.1319468915462494,-0.38209620118141174,3,2.0,2.0
walk,54820.454,0.7415903806686401,0.1319468915462494,-0.38209620118141174,3,2.0,2.0
walk,54820.463,0.6151412725448608,-0.05497787147760391,-0.4590652287006378,8,2.0,2.0
walk,54820.474,0.484416127204895,-0.19547687470912933,-0.5378668308258057,3,2.0,2.0
walk,54820.483,0.3738495409488678,-0.2974913716316223,-0.589790403842926,3,2.0,2.0
walk,54820.487,0.3738495409488678,-0.2974913716316223,-0.589790403842926,7,2.0,2.0
walk,54820.51,0.2535090744495392,-0.2840523421764374,-0.5598580241203308,3,2.0,2.0
walk,54820.521,0.20341812074184418,-0.05497787147760391,-0.4596760869026184,3,2.0,2.0
walk,54820.546,0.06291911751031876,0.12034045159816742,-0.42302417755126953,6,2.0,2.0
walk,54820.554,-0.01710422709584236,0.14905111491680145,-0.489608496427536,3,2.0,2.0
walk,54820.563,-0.06536258012056351,0.1667662113904953,-0.6105598211288452,3,2.0,2.0
walk,54820.577,-0.06902777403593063,0.13072516024112701,-0.7473936080932617,10,2.0,2.0
walk,54820.589,-0.04459316283464432,0.022602014243602753,-0.875064492225647,3,2.0,2.0
walk,54820.597,0.00855211354792118,-0.11423180252313614,-0.9758572578430176,3,2.0,2.0
walk,54820.602,0.07941248267889023,-0.2541199326515198,-1.052215337753296,8,2.0,2.0
walk,54820.616,0.1722639948129654,-0.4355469346046448,-1.1297953128814697,8,2.0,2.0
walk,54820.628,0.28099802136421204,-0.645684540271759,-1.225701093673706,3,2.0,2.0
walk,54820.639,0.49846604466438293,-1.1288789510726929,-1.4309518337249756,3,2.0,2.0
walk,54820.653,0.5809328556060791,-1.3628404140472412,-1.455997347831726,8,2.0,2.0
walk,54820.663,0.6524040699005127,-1.5125023126602173,-1.3851369619369507,3,2.0,2.0
walk,54820.679,0.7250970602035522,-1.519832730293274,-1.1688905954360962,8,2.0,2.0
walk,54820.692,0.7006624341011047,-1.4624114036560059,-1.1059715747833252,3,2.0,2.0
walk,54820.699,0.6285803318023682,-1.3854423761367798,-1.05404794216156,3,2.0,2.0
walk,54820.719,0.3836233615875244,-1.2278391122817993,-0.8817839622497559,3,2.0,2.0
walk,54820.739,0.08918632566928864,-0.921184778213501,-0.4505131244659424,4,2.0,2.0
