Mode,Time [s], Pression [hPa] 
still,191822.877,1005.773193359375
still,191822.921,1005.779296875
still,191822.961,1005.775634765625
still,191823.005,1005.7705078125
still,191823.044,1005.7685546875
still,191823.084,1005.773193359375
still,191823.133,1005.75830078125
still,191823.18,1005.755126953125
still,191823.217,1005.76123046875
still,191823.256,1005.76611328125
still,191823.298,1005.772705078125
still,191823.343,1005.7724609375
still,191823.385,1005.777099609375
still,191823.431,1005.767578125
still,191823.468,1005.773193359375
still,191823.516,1005.770751953125
still,191823.559,1005.76611328125
still,191823.598,1005.762451171875
still,191823.643,1005.76318359375
still,191823.678,1005.763427734375
still,191823.721,1005.76513671875
still,191823.764,1005.765380859375
still,191823.804,1005.76318359375
still,191823.84,1005.763427734375
still,191823.876,1005.763427734375
still,191823.918,1005.76611328125
still,191823.961,1005.762939453125
still,191824.001,1005.763916015625
still,191824.042,1005.760498046875
still,191824.083,1005.767333984375
still,191824.128,1005.770751953125
still,191824.167,1005.767333984375
still,191824.207,1005.770263671875
still,191824.248,1005.766845703125
still,191824.29,1005.76025390625
still,191824.331,1005.7568359375
still,191824.372,1005.760986328125
still,191824.413,1005.76318359375
still,191824.45,1005.756591796875
still,191824.487,1005.75390625
still,191824.527,1005.7587890625
still,191824.573,1005.76806640625
still,191824.611,1005.769287109375
still,191824.654,1005.7734375
still,191824.697,1005.767578125
still,191824.737,1005.755859375
still,191824.779,1005.758544921875
still,191824.82,1005.759033203125
still,191824.861,1005.7578125
still,191824.899,1005.760986328125
still,191824.935,1005.75439453125
still,191824.979,1005.75048828125
still,191825.016,1005.758544921875
still,191825.053,1005.755126953125
still,191825.094,1005.75634765625
still,191825.135,1005.757080078125
still,191825.171,1005.752685546875
still,191825.213,1005.75927734375
still,191825.252,1005.75439453125
still,191825.293,1005.754150390625
still,191825.338,1005.753173828125
still,191825.378,1005.74951171875
still,191825.417,1005.746826171875
still,191825.457,1005.757568359375
still,191825.497,1005.75537109375
still,191825.546,1005.752685546875
still,191825.583,1005.74755859375
still,191825.624,1005.746337890625
still,191825.667,1005.751708984375
still,191825.702,1005.758544921875
still,191825.751,1005.76025390625
still,191825.788,1005.76025390625
still,191825.826,1005.761474609375
still,191825.866,1005.759765625
still,191825.91,1005.74755859375
still,191825.953,1005.745849609375
still,191825.986,1005.745849609375
still,191826.029,1005.750732421875
still,191826.065,1005.750732421875
still,191826.104,1005.7529296875
still,191826.151,1005.75146484375
still,191826.188,1005.75146484375
still,191826.227,1005.75390625
still,191826.268,1005.754150390625
still,191826.306,1005.754150390625
still,191826.35,1005.7587890625
still,191826.391,1005.767822265625
still,191826.433,1005.762939453125
still,191826.469,1005.767578125
still,191826.509,1005.760498046875
still,191826.553,1005.7666015625
still,191826.59,1005.7666015625
still,191826.632,1005.7666015625
still,191826.672,1005.765625
still,191826.713,1005.765625
still,191826.755,1005.762451171875
still,191826.797,1005.76513671875
still,191826.838,1005.77001953125
still,191826.876,1005.771484375
still,191826.919,1005.767578125
still,191826.974,1005.767822265625
still,191827.036,1005.7626953125
still,191827.076,1005.767578125
still,191827.111,1005.768798828125
still,191827.154,1005.766357421875
still,191827.197,1005.766357421875
still,191827.233,1005.76513671875
still,191827.273,1005.767822265625
still,191827.314,1005.77685546875
still,191827.356,1005.767578125
still,191827.4,1005.76904296875
still,191827.439,1005.770263671875
still,191827.478,1005.77099609375
still,191827.518,1005.77001953125
still,191827.564,1005.774658203125
still,191827.603,1005.7841796875
still,191827.646,1005.77880859375
still,191827.685,1005.784423828125
still,191827.723,1005.781494140625
still,191827.767,1005.7763671875
still,191827.807,1005.7802734375
still,191827.842,1005.780517578125
still,191827.885,1005.77734375
still,191827.923,1005.77392578125
still,191827.967,1005.774658203125
still,191828.007,1005.78125
still,191828.044,1005.78271484375
still,191828.081,1005.7880859375
still,191828.118,1005.777587890625
still,191828.164,1005.773681640625
still,191828.2,1005.7744140625
still,191828.237,1005.777587890625
still,191828.278,1005.771484375
still,191828.317,1005.772216796875
still,191828.36,1005.774658203125
still,191828.403,1005.7666015625
still,191828.444,1005.7607421875
still,191828.48,1005.760498046875
still,191828.519,1005.770263671875
still,191828.56,1005.769287109375
still,191828.596,1005.767333984375
still,191828.637,1005.767578125
still,191828.673,1005.777099609375
still,191828.713,1005.7763671875
still,191828.755,1005.780517578125
still,191828.79,1005.77783203125
still,191828.828,1005.77783203125
still,191828.862,1005.7744140625
still,191828.905,1005.77197265625
still,191828.95,1005.756591796875
still,191828.987,1005.756591796875
still,191829.025,1005.765625
still,191829.064,1005.773681640625
still,191829.098,1005.776611328125
still,191829.144,1005.769775390625
still,191829.183,1005.7666015625
still,191829.222,1005.756103515625
still,191829.261,1005.74462890625
still,191829.294,1005.747314453125
still,191829.337,1005.747314453125
still,191829.375,1005.754638671875
still,191829.415,1005.75537109375
still,191829.456,1005.755859375
still,191829.496,1005.7607421875
still,191829.536,1005.757568359375
still,191829.577,1005.759765625
still,191829.619,1005.76171875
still,191829.66,1005.763671875
still,191829.7,1005.7724609375
still,191829.737,1005.77685546875
still,191829.774,1005.776611328125
still,191829.805,1005.779296875
still,191829.845,1005.76904296875
still,191829.886,1005.76806640625
still,191829.924,1005.77001953125
still,191829.956,1005.772216796875
still,191829.987,1005.772216796875
still,191830.022,1005.768798828125
still,191830.063,1005.77099609375
still,191830.1,1005.7705078125
still,191830.135,1005.765869140625
still,191830.167,1005.765380859375
still,191830.202,1005.767822265625
still,191830.246,1005.76708984375
still,191830.281,1005.766357421875
still,191830.317,1005.7734375
still,191830.354,1005.77880859375
still,191830.393,1005.77294921875
still,191830.435,1005.770751953125
still,191830.47,1005.769287109375
still,191830.504,1005.769287109375
still,191830.543,1005.777099609375
still,191830.575,1005.779541015625
still,191830.623,1005.781005859375
still,191830.654,1005.7744140625
still,191830.688,1005.7724609375
still,191830.724,1005.76708984375
still,191830.758,1005.76806640625
still,191830.796,1005.76513671875
still,191830.833,1005.76220703125
still,191830.869,1005.7626953125
still,191830.906,1005.7626953125
still,191830.944,1005.7666015625
still,191830.985,1005.762939453125
still,191831.019,1005.7607421875
still,191831.053,1005.7666015625
still,191831.086,1005.776611328125
still,191831.121,1005.775390625
still,191831.16,1005.774658203125
still,191831.194,1005.7724609375
still,191831.227,1005.7724609375
still,191831.262,1005.770263671875
still,191831.294,1005.772705078125
still,191831.335,1005.77099609375
still,191831.364,1005.774658203125
still,191831.4,1005.76904296875
still,191831.433,1005.771240234375
still,191831.479,1005.76513671875
still,191831.515,1005.7607421875
still,191831.546,1005.7607421875
still,191831.58,1005.76416015625
still,191831.617,1005.765380859375
still,191831.657,1005.758544921875
still,191831.695,1005.765380859375
still,191831.729,1005.770263671875
still,191831.763,1005.767333984375
still,191831.798,1005.77294921875
still,191831.83,1005.776123046875
still,191831.869,1005.774169921875
still,191831.904,1005.774169921875
still,191831.938,1005.779052734375
still,191831.967,1005.7802734375
still,191832.006,1005.776611328125
still,191832.044,1005.776611328125
still,191832.074,1005.77490234375
still,191832.107,1005.77490234375
still,191832.144,1005.776611328125
still,191832.182,1005.775146484375
still,191832.214,1005.777587890625
still,191832.25,1005.777587890625
still,191832.282,1005.7822265625
still,191832.313,1005.782958984375
still,191832.352,1005.772216796875
still,191832.386,1005.772216796875
still,191832.418,1005.7685546875
still,191832.452,1005.761474609375
still,191832.485,1005.760498046875
still,191832.526,1005.7666015625
still,191832.561,1005.75634765625
still,191832.593,1005.76220703125
still,191832.627,1005.76220703125
still,191832.663,1005.755615234375
still,191832.7,1005.7490234375
still,191832.731,1005.750732421875
still,191832.76,1005.756591796875
still,191832.793,1005.760498046875
still,191832.825,1005.760498046875
still,191832.863,1005.756591796875
still,191832.897,1005.759033203125
still,191832.931,1005.766357421875
still,191832.966,1005.761474609375
still,191832.997,1005.759033203125
still,191833.037,1005.75537109375
still,191833.068,1005.75830078125
still,191833.102,1005.75830078125
still,191833.132,1005.763427734375
still,191833.174,1005.761962890625
still,191833.207,1005.76220703125
still,191833.238,1005.7685546875
still,191833.27,1005.770751953125
still,191833.302,1005.770751953125
still,191833.339,1005.765625
still,191833.372,1005.7685546875
still,191833.406,1005.761474609375
still,191833.441,1005.76708984375
still,191833.474,1005.773681640625
still,191833.511,1005.7685546875
still,191833.544,1005.7685546875
still,191833.577,1005.77001953125
still,191833.617,1005.76611328125
still,191833.65,1005.76611328125
still,191833.684,1005.777099609375
still,191833.713,1005.772216796875
still,191833.752,1005.773193359375
still,191833.791,1005.771484375
still,191833.833,1005.76904296875
still,191833.876,1005.769775390625
still,191833.913,1005.767822265625
still,191833.952,1005.76220703125
still,191833.993,1005.765869140625
still,191834.033,1005.77392578125
still,191834.074,1005.775146484375
still,191834.112,1005.7724609375
still,191834.153,1005.769287109375
still,191834.194,1005.772216796875
still,191834.233,1005.775146484375
still,191834.274,1005.77978515625
still,191834.313,1005.78271484375
still,191834.355,1005.7841796875
still,191834.393,1005.775146484375
still,191834.432,1005.77392578125
still,191834.477,1005.772705078125
still,191834.515,1005.7763671875
still,191834.552,1005.7744140625
still,191834.597,1005.7744140625
still,191834.642,1005.771728515625
still,191834.679,1005.764892578125
still,191834.715,1005.764892578125
still,191834.751,1005.7666015625
still,191834.792,1005.765869140625
still,191834.834,1005.75927734375
still,191834.876,1005.755126953125
still,191834.914,1005.7529296875
still,191834.951,1005.75439453125
still,191834.992,1005.75390625
still,191835.032,1005.755615234375
still,191835.075,1005.7548828125
still,191835.113,1005.75048828125
still,191835.153,1005.751953125
still,191835.192,1005.7431640625
still,191835.233,1005.738037109375
still,191835.276,1005.734619140625
still,191835.313,1005.735107421875
still,191835.35,1005.733642578125
still,191835.395,1005.7431640625
still,191835.434,1005.741455078125
still,191835.474,1005.74658203125
still,191835.512,1005.748291015625
still,191835.551,1005.745849609375
still,191835.592,1005.7470703125
still,191835.641,1005.7578125
still,191835.68,1005.76416015625
still,191835.714,1005.761962890625
still,191835.75,1005.747802734375
still,191835.793,1005.738037109375
still,191835.835,1005.73388671875
still,191835.876,1005.72705078125
still,191835.912,1005.733642578125
still,191835.951,1005.74365234375
still,191835.993,1005.74267578125
still,191836.036,1005.74462890625
still,191836.077,1005.748046875
still,191836.112,1005.750732421875
still,191836.153,1005.754638671875
still,191836.193,1005.752685546875
still,191836.243,1005.7529296875
still,191836.276,1005.755615234375
still,191836.311,1005.748046875
still,191836.353,1005.748046875
still,191836.391,1005.74462890625
still,191836.438,1005.75244140625
still,191836.474,1005.74462890625
still,191836.513,1005.744873046875
still,191836.55,1005.753662109375
still,191836.594,1005.75537109375
still,191836.64,1005.755126953125
still,191836.673,1005.75439453125
still,191836.711,1005.754638671875
still,191836.754,1005.754150390625
still,191836.791,1005.757568359375
still,191836.836,1005.759521484375
still,191836.873,1005.762939453125
still,191836.915,1005.764892578125
still,191836.951,1005.761962890625
still,191836.992,1005.7607421875
still,191837.034,1005.7646484375
still,191837.072,1005.76318359375
still,191837.113,1005.771728515625
still,191837.154,1005.76611328125
still,191837.196,1005.76416015625
still,191837.235,1005.760986328125
still,191837.27,1005.76025390625
still,191837.312,1005.7578125
still,191837.356,1005.759521484375
still,191837.392,1005.759521484375
still,191837.435,1005.751708984375
still,191837.476,1005.754638671875
still,191837.511,1005.75439453125
still,191837.553,1005.760009765625
still,191837.593,1005.758544921875
still,191837.635,1005.760498046875
still,191837.677,1005.756591796875
still,191837.713,1005.755615234375
still,191837.753,1005.751220703125
still,191837.795,1005.751220703125
still,191837.834,1005.755126953125
still,191837.874,1005.755126953125
still,191837.912,1005.759521484375
still,191837.952,1005.760986328125
still,191837.993,1005.758544921875
still,191838.032,1005.76318359375
still,191838.072,1005.760986328125
still,191838.112,1005.766357421875
still,191838.15,1005.76611328125
still,191838.194,1005.76904296875
still,191838.231,1005.7607421875
still,191838.275,1005.759765625
still,191838.311,1005.763916015625
still,191838.349,1005.75244140625
still,191838.393,1005.745361328125
still,191838.435,1005.749755859375
still,191838.473,1005.750732421875
still,191838.519,1005.74853515625
still,191838.554,1005.75634765625
still,191838.597,1005.75244140625
still,191838.642,1005.7548828125
still,191838.672,1005.759765625
still,191838.714,1005.760498046875
still,191838.753,1005.7607421875
still,191838.798,1005.756103515625
still,191838.833,1005.758056640625
still,191838.869,1005.759033203125
still,191838.914,1005.760009765625
still,191838.952,1005.759521484375
still,191838.994,1005.760498046875
still,191839.032,1005.753662109375
still,191839.071,1005.7509765625
still,191839.115,1005.757568359375
still,191839.15,1005.754638671875
still,191839.198,1005.74755859375
still,191839.233,1005.751953125
still,191839.271,1005.75439453125
still,191839.317,1005.75244140625
still,191839.349,1005.760009765625
still,191839.396,1005.759521484375
still,191839.433,1005.758056640625
still,191839.477,1005.760986328125
still,191839.512,1005.756103515625
still,191839.556,1005.75634765625
still,191839.595,1005.753173828125
still,191839.635,1005.76171875
still,191839.673,1005.76123046875
still,191839.715,1005.76171875
still,191839.751,1005.75927734375
still,191839.792,1005.7578125
still,191839.834,1005.760498046875
still,191839.871,1005.76220703125
still,191839.914,1005.764892578125
still,191839.952,1005.7685546875
still,191839.995,1005.77001953125
still,191840.032,1005.769287109375
still,191840.071,1005.759033203125
still,191840.115,1005.759033203125
still,191840.155,1005.7509765625
still,191840.193,1005.756103515625
still,191840.231,1005.74951171875
still,191840.271,1005.75
still,191840.313,1005.741455078125
still,191840.358,1005.753662109375
still,191840.392,1005.75390625
still,191840.441,1005.75634765625
still,191840.474,1005.753173828125
still,191840.511,1005.76025390625
still,191840.555,1005.75830078125
still,191840.593,1005.755126953125
still,191840.636,1005.755126953125
still,191840.67,1005.748779296875
still,191840.712,1005.75390625
still,191840.756,1005.7587890625
still,191840.794,1005.76123046875
still,191840.829,1005.7587890625
still,191840.872,1005.76025390625
still,191840.913,1005.760009765625
still,191840.953,1005.756103515625
still,191840.992,1005.751953125
still,191841.031,1005.755615234375
still,191841.071,1005.75439453125
still,191841.116,1005.754638671875
still,191841.155,1005.7529296875
still,191841.195,1005.75244140625
still,191841.229,1005.752685546875
still,191841.275,1005.75
still,191841.313,1005.755615234375
still,191841.352,1005.75634765625
still,191841.394,1005.76123046875
still,191841.43,1005.75927734375
still,191841.473,1005.76611328125
still,191841.511,1005.76611328125
still,191841.553,1005.76513671875
still,191841.593,1005.758544921875
still,191841.644,1005.75830078125
still,191841.676,1005.757080078125
still,191841.711,1005.75732421875
still,191841.754,1005.759765625
still,191841.793,1005.760009765625
still,191841.833,1005.760498046875
still,191841.872,1005.76123046875
still,191841.912,1005.758056640625
still,191841.953,1005.76513671875
still,191841.992,1005.7646484375
still,191842.033,1005.76708984375
still,191842.07,1005.76806640625
still,191842.116,1005.763916015625
still,191842.155,1005.7578125
still,191842.191,1005.7587890625
still,191842.23,1005.759765625
still,191842.273,1005.760498046875
still,191842.312,1005.761962890625
still,191842.355,1005.7578125
still,191842.392,1005.76318359375
still,191842.433,1005.7666015625
still,191842.472,1005.75830078125
still,191842.514,1005.754150390625
still,191842.553,1005.76220703125
still,191842.591,1005.766357421875
still,191842.633,1005.768310546875
still,191842.671,1005.759521484375
still,191842.714,1005.765869140625
still,191842.751,1005.765869140625
still,191842.793,1005.76611328125
still,191842.836,1005.76513671875
still,191842.874,1005.77197265625
still,191842.916,1005.76953125
still,191842.958,1005.772216796875
still,191842.992,1005.768798828125
still,191843.029,1005.770263671875
still,191843.073,1005.777587890625
still,191843.115,1005.774169921875
still,191843.153,1005.76416015625
still,191843.191,1005.761474609375
still,191843.238,1005.76171875
still,191843.271,1005.765869140625
still,191843.317,1005.76513671875
still,191843.354,1005.760009765625
still,191843.393,1005.761474609375
still,191843.433,1005.7568359375
still,191843.471,1005.765625
still,191843.518,1005.760498046875
still,191843.556,1005.761962890625
still,191843.591,1005.76513671875
still,191843.644,1005.762451171875
still,191843.675,1005.759521484375
still,191843.716,1005.7666015625
still,191843.753,1005.75830078125
still,191843.791,1005.76513671875
still,191843.834,1005.76513671875
still,191843.874,1005.758544921875
still,191843.912,1005.7646484375
still,191843.953,1005.76318359375
still,191843.993,1005.758056640625
still,191844.035,1005.764404296875
still,191844.071,1005.761474609375
still,191844.115,1005.76025390625
still,191844.155,1005.768310546875
still,191844.191,1005.75927734375
still,191844.233,1005.761962890625
still,191844.273,1005.759765625
still,191844.315,1005.75927734375
still,191844.35,1005.77392578125
still,191844.393,1005.81884765625
still,191844.434,1005.841552734375
still,191844.474,1005.859619140625
still,191844.519,1005.87353515625
still,191844.553,1005.8828125
still,191844.594,1005.89111328125
still,191844.637,1005.89501953125
still,191844.674,1005.892578125
still,191844.716,1005.90380859375
still,191844.754,1005.908203125
still,191844.791,1005.935302734375
still,191844.834,1005.99853515625
still,191844.875,1006.055908203125
still,191844.916,1006.08447265625
still,191844.951,1006.0771484375
still,191844.989,1006.007080078125
still,191845.032,1005.89501953125
still,191845.077,1005.806884765625
still,191845.114,1005.745849609375
still,191845.152,1005.6796875
still,191845.192,1005.64208984375
still,191845.233,1005.621826171875
still,191845.274,1005.61865234375
still,191845.313,1005.605712890625
still,191845.352,1005.603271484375
still,191845.394,1005.607421875
still,191845.431,1005.607421875
still,191845.478,1005.60986328125
still,191845.511,1005.61767578125
still,191845.553,1005.623291015625
still,191845.595,1005.634765625
still,191845.638,1005.65283203125
still,191845.674,1005.676025390625
still,191845.714,1005.68896484375
still,191845.754,1005.712890625
still,191845.792,1005.72998046875
still,191845.835,1005.739501953125
still,191845.872,1005.75732421875
still,191845.916,1005.77099609375
still,191845.951,1005.781005859375
