Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,454815.113,0.10833583772182465,0.0809272900223732,0.6984992027282715,0.7027182819471216,0,0.0,0.0
escalator,454815.133,0.11230726540088654,0.0799313336610794,0.696265459060669,0.7044235022742866,0,0.0,0.0
escalator,454815.15,0.11479728668928146,0.07950597256422043,0.6940571069717407,0.7062472056988361,0,0.0,0.0
escalator,454815.17,0.11641205102205276,0.0737835168838501,0.6911910772323608,0.7094075850788869,0,0.0,0.0
escalator,454815.189,0.11688169091939926,0.06543714553117752,0.6882114410400391,0.7130369294322325,0,0.0,0.0
escalator,454815.208,0.11611884087324142,0.059906452894210815,0.6863781213760376,0.7154108653020235,0,0.0,0.0
escalator,454815.224,0.1144680455327034,0.06074381247162819,0.6865067481994629,0.7154828722442864,0,0.0,0.0
escalator,454815.246,0.11261604726314545,0.06605792045593262,0.6882874965667725,0.7135925301694994,0,0.0,0.0
escalator,454815.27,0.11083046346902847,0.07236460596323013,0.690453827381134,0.7111634723646667,0,0.0,0.0
escalator,454815.285,0.11040692776441574,0.07653824985027313,0.6915461421012878,0.7097296245446612,0,0.0,0.0
escalator,454815.305,0.11246103048324585,0.07739868760108948,0.6912530660629272,0.709599294277325,0,0.0,0.0
escalator,454815.321,0.11673973500728607,0.0762443095445633,0.6901684403419495,0.7100888419687091,0,0.0,0.0
escalator,454815.34,0.12210074067115784,0.0737026110291481,0.688727080821991,0.7108546563098954,0,0.0,0.0
escalator,454815.358,0.12657228112220764,0.07091764360666275,0.6870419383049011,0.7119856181743025,0,0.0,0.0
escalator,454815.378,0.12843739986419678,0.0693029910326004,0.6853195428848267,0.713469027982429,0,0.0,0.0
escalator,454815.399,0.12724044919013977,0.0697193443775177,0.6842136383056641,0.714703279876332,0,0.0,0.0
escalator,454815.418,0.12394941598176956,0.07172197103500366,0.6843744516372681,0.7149294448369161,0,0.0,0.0
escalator,454815.446,0.1204245388507843,0.07396984100341797,0.6858605146408081,0.7138779640254704,0,0.0,0.0
escalator,454815.461,0.1184367761015892,0.07541169226169586,0.6877971887588501,0.7121943792759896,0,0.0,0.0
escalator,454815.495,0.12020710855722427,0.07557129114866257,0.6898161768913269,0.709924554516513,0,0.0,0.0
escalator,454815.512,0.12234193086624146,0.07531888037919998,0.690528929233551,0.7088930216202647,0,0.0,0.0
escalator,454815.525,0.12234193086624146,0.07531888037919998,0.690528929233551,0.7088930216202647,0,0.0,0.0
escalator,454815.536,0.12401848286390305,0.07570004463195801,0.6918649077415466,0.7072565790338302,0,0.0,0.0
escalator,454815.55,0.12505416572093964,0.07657855749130249,0.6937460899353027,0.705133705667138,0,0.0,0.0
escalator,454815.571,0.12598878145217896,0.07791764289140701,0.6958747506141663,0.7027190045331877,0,0.0,0.0
escalator,454815.607,0.12944544851779938,0.08170982450246811,0.6993237733840942,0.6982217702260749,0,0.0,0.0
escalator,454815.628,0.1321217566728592,0.083826944231987,0.7009364366531372,0.6958484005919735,0,0.0,0.0
escalator,454815.647,0.13497516512870789,0.08547750860452652,0.7026102542877197,0.6934076224638629,0,0.0,0.0
escalator,454815.657,0.13497516512870789,0.08547750860452652,0.7026102542877197,0.6934076224638629,0,0.0,0.0
escalator,454815.667,0.13806065917015076,0.08535590022802353,0.704156756401062,0.6912430014839229,0,0.0,0.0
escalator,454815.682,0.14047519862651825,0.08402372151613235,0.7053585648536682,0.6896927053267949,0,0.0,0.0
escalator,454815.711,0.14190681278705597,0.08232351392507553,0.7064851522445679,0.6884504522459239,0,0.0,0.0
escalator,454815.721,0.1426452100276947,0.08176949620246887,0.7080763578414917,0.6867269945275758,0,0.0,0.0
escalator,454815.741,0.142723947763443,0.0833115205168724,0.7106001973152161,0.6839125856858908,0,0.0,0.0
escalator,454815.761,0.14235883951187134,0.08543380349874496,0.7137141227722168,0.6804756990429975,0,0.0,0.0
escalator,454815.778,0.14138062298297882,0.08726173639297485,0.7163024544715881,0.6777224376723897,0,0.0,0.0
escalator,454815.803,0.1403297781944275,0.08827051520347595,0.7177664041519165,0.6762597567269868,0,0.0,0.0
escalator,454815.819,0.13980282843112946,0.08947426825761795,0.7185479998588562,0.6753801125153577,0,0.0,0.0
escalator,454815.834,0.140030175447464,0.09153088182210922,0.719268262386322,0.6742898593044245,0,0.0,0.0
escalator,454815.86,0.14080564677715302,0.09387075155973434,0.7201575040817261,0.6728560181435973,0,0.0,0.0
escalator,454815.874,0.1415293663740158,0.09488380700349808,0.7209067344665527,0.671758871785899,0,0.0,0.0
escalator,454815.89,0.14147958159446716,0.09379565715789795,0.7211127281188965,0.6717010763986425,0,0.0,0.0
escalator,454815.911,0.1400199979543686,0.09215746819972992,0.7210477590560913,0.6723031536353695,0,0.0,0.0
escalator,454815.931,0.137343168258667,0.09215357154607773,0.7213302254676819,0.6725528077487423,0,0.0,0.0
escalator,454815.952,0.1343391388654709,0.0943104699254036,0.7224406599998474,0.6716680905107211,0,0.0,0.0
escalator,454815.967,0.1318717896938324,0.0963008925318718,0.7241336107254028,0.6700496123409828,0,0.0,0.0
escalator,454815.988,0.13029153645038605,0.09687700867652893,0.7253888249397278,0.6689170452095285,0,0.0,0.0
escalator,454816.006,0.12988397479057312,0.09687402844429016,0.7256914377212524,0.6686684626357356,0,0.0,0.0
escalator,454816.024,0.13025322556495667,0.09777919948101044,0.725525438785553,0.6686450202116277,0,0.0,0.0
escalator,454816.046,0.13059170544147491,0.1004893034696579,0.7254925966262817,0.6682126896419472,0,0.0,0.0
escalator,454816.066,0.13077454268932343,0.10396036505699158,0.7258018255233765,0.6673095020667318,0,0.0,0.0
escalator,454816.087,0.13086260855197906,0.10689526796340942,0.7260050773620605,0.6666070859318185,0,0.0,0.0
escalator,454816.1,0.1312718540430069,0.10809365659952164,0.7252155542373657,0.6671925221637655,0,0.0,0.0
escalator,454816.121,0.13222011923789978,0.10778365284204483,0.7231283187866211,0.669317532130734,0,0.0,0.0
escalator,454816.148,0.13330510258674622,0.10736808180809021,0.7204150557518005,0.6720892738909902,0,0.0,0.0
escalator,454816.159,0.13360174000263214,0.10794445127248764,0.7179411053657532,0.674580714024609,0,0.0,0.0
escalator,454816.177,0.13266481459140778,0.10920006036758423,0.7161615490913391,0.6764525329897412,0,0.0,0.0
escalator,454816.194,0.13079935312271118,0.11017336696386337,0.7149465084075928,0.6779416262115184,0,0.0,0.0
escalator,454816.216,0.12897025048732758,0.10998662561178207,0.7138696312904358,0.6794554924327472,0,0.0,0.0
escalator,454816.233,0.12775202095508575,0.10866179317235947,0.7126020789146423,0.681227064181238,0,0.0,0.0
escalator,454816.257,0.1272895634174347,0.10711497813463211,0.7111512422561646,0.6830722210291751,0,0.0,0.0
escalator,454816.273,0.12711858749389648,0.1062396690249443,0.710088849067688,0.6843448135762799,0,0.0,0.0
escalator,454816.293,0.12698359787464142,0.10564195364713669,0.7098186016082764,0.6847426496949776,0,0.0,0.0
escalator,454816.31,0.1266963630914688,0.10485682636499405,0.7099818587303162,0.6847472802559362,0,0.0,0.0
escalator,454816.333,0.12693403661251068,0.10319267958402634,0.7097429037094116,0.6852036426228739,0,0.0,0.0
escalator,454816.348,0.12822562456130981,0.10085724294185638,0.7086439728736877,0.686447176017081,0,0.0,0.0
escalator,454816.375,0.13024388253688812,0.09880540519952774,0.7070031762123108,0.6880556167860115,0,0.0,0.0
escalator,454816.39,0.13183002173900604,0.09785322844982147,0.7054880261421204,0.6894434248147814,0,0.0,0.0
escalator,454816.406,0.13242776691913605,0.09741780906915665,0.7043300867080688,0.6905735196072759,0,0.0,0.0
escalator,454816.424,0.1321181058883667,0.09619759023189545,0.7031869888305664,0.6919674041957812,0,0.0,0.0
escalator,454816.444,0.1313253492116928,0.094448983669281,0.7020628452301025,0.6934989570905495,0,0.0,0.0
escalator,454816.467,0.13050170242786407,0.09366945177316666,0.7012745141983032,0.6945569776511338,0,0.0,0.0
escalator,454816.485,0.1298031508922577,0.09477891772985458,0.7011897563934326,0.694622936780321,0,0.0,0.0
escalator,454816.501,0.1292596310377121,0.09702838957309723,0.7017270922660828,0.6938706849122784,0,0.0,0.0
escalator,454816.525,0.1283487230539322,0.0989416167140007,0.7023419737815857,0.693147108222368,0,0.0,0.0
escalator,454816.541,0.12681248784065247,0.09957452118396759,0.7029749155044556,0.6926974634211904,0,0.0,0.0
escalator,454816.557,0.1246807649731636,0.0997513085603714,0.7041402459144592,0.691874914539995,0,0.0,0.0
escalator,454816.583,0.12245755642652512,0.10054780542850494,0.7064010500907898,0.6898491444715906,0,0.0,0.0
escalator,454816.604,0.12030632048845291,0.1024608463048935,0.7099772095680237,0.6862656381599018,0,0.0,0.0
escalator,454816.634,0.11885952204465866,0.10506733506917953,0.7173378467559814,0.6784244119518904,0,0.0,0.0
escalator,454816.635,0.11885952204465866,0.10506733506917953,0.7173378467559814,0.6784244119518904,0,0.0,0.0
escalator,454816.674,0.12061325460672379,0.10352878272533417,0.7212101221084595,0.6742330411132973,0,0.0,0.0
escalator,454816.676,0.12061325460672379,0.10352878272533417,0.7212101221084595,0.6742330411132973,0,0.0,0.0
escalator,454816.691,0.12154484540224075,0.10210047662258148,0.7234674096107483,0.6718610350814377,0,0.0,0.0
escalator,454816.711,0.1219947561621666,0.10063937306404114,0.7268450856208801,0.668345133570213,0,0.0,0.0
escalator,454816.729,0.12238573282957077,0.10000598430633545,0.7302679419517517,0.6646271650032393,0,0.0,0.0
escalator,454816.748,0.12315172702074051,0.1007288470864296,0.7332523465156555,0.6610811960914732,0,0.0,0.0
escalator,454816.772,0.12437058985233307,0.10257671028375626,0.7355979084968567,0.6579556914429688,0,0.0,0.0
escalator,454816.784,0.12619921565055847,0.10369792580604553,0.7368361949920654,0.6560433826374005,0,0.0,0.0
escalator,454816.804,0.12804120779037476,0.10400299727916718,0.7368651628494263,0.6556054891803608,0,0.0,0.0
escalator,454816.826,0.12942294776439667,0.10469948500394821,0.7364166378974915,0.6557272709439781,0,0.0,0.0
escalator,454816.849,0.13025778532028198,0.10656192898750305,0.7360697388648987,0.6556514349723316,0,0.0,0.0
escalator,454816.868,0.13072793185710907,0.10924594849348068,0.7360801100730896,0.6551042681321129,0,0.0,0.0
escalator,454816.887,0.13082820177078247,0.1123918816447258,0.7361594438552856,0.6544626190887131,0,0.0,0.0
escalator,454816.901,0.1306978166103363,0.11511633545160294,0.7357840538024902,0.6544372668296474,0,0.0,0.0
escalator,454816.919,0.1310294270515442,0.11687176674604416,0.7348679304122925,0.6550888521687394,0,0.0,0.0
escalator,454816.939,0.1322583109140396,0.11783305555582047,0.73367840051651,0.6560023741024721,0,0.0,0.0
escalator,454816.959,0.13385501503944397,0.11792962998151779,0.7324128746986389,0.6570744389313043,0,0.0,0.0
escalator,454816.977,0.13490824401378632,0.11712813377380371,0.7312396764755249,0.6583079078392969,0,0.0,0.0
escalator,454816.994,0.13516154885292053,0.11615200340747833,0.7301540970802307,0.6596325206757636,0,0.0,0.0
escalator,454817.015,0.1348140686750412,0.11530552059412003,0.7289748191833496,0.661154684475882,0,0.0,0.0
escalator,454817.04,0.13430792093276978,0.11524763703346252,0.7274714708328247,0.6629212801360708,0,0.0,0.0
escalator,454817.06,0.13431525230407715,0.11709224432706833,0.7256292104721069,0.6646134727994679,0,0.0,0.0
escalator,454817.077,0.134900763630867,0.11999538540840149,0.7236583828926086,0.6661241898638367,0,0.0,0.0
escalator,454817.091,0.13547220826148987,0.12294303625822067,0.72176593542099,0.667522452873481,0,0.0,0.0
escalator,454817.111,0.13556116819381714,0.1252906620502472,0.7199691534042358,0.6690066052195047,0,0.0,0.0
escalator,454817.13,0.13520902395248413,0.12682893872261047,0.7183756828308105,0.6704993053401916,0,0.0,0.0
escalator,454817.151,0.1345439851284027,0.1276143193244934,0.7172453999519348,0.6716930383865114,0,0.0,0.0
escalator,454817.167,0.13369952142238617,0.12763959169387817,0.7164468169212341,0.6727083551785845,0,0.0,0.0
escalator,454817.186,0.1328255832195282,0.12668786942958832,0.7155748009681702,0.6739883177037621,0,0.0,0.0
escalator,454817.205,0.13202640414237976,0.12472335249185562,0.7143394947052002,0.6758196506885137,0,0.0,0.0
escalator,454817.23,0.13121001422405243,0.12277860194444656,0.7129703164100647,0.6777777474880858,0,0.0,0.0
escalator,454817.245,0.13040396571159363,0.12129392474889755,0.7119982838630676,0.6792209017114719,0,0.0,0.0
escalator,454817.266,0.12950393557548523,0.12061718851327896,0.7116951942443848,0.6798309900225645,0,0.0,0.0
escalator,454817.285,0.12874440848827362,0.12077823281288147,0.7118576169013977,0.6797766022900942,0,0.0,0.0
escalator,454817.301,0.128594309091568,0.12149864435195923,0.7119705677032471,0.6795583078840362,0,0.0,0.0
escalator,454817.318,0.1293058842420578,0.12238727509975433,0.7116063833236694,0.6796452739532907,0,0.0,0.0
escalator,454817.337,0.1306062638759613,0.123196542263031,0.7107161283493042,0.6801817409450002,0,0.0,0.0
escalator,454817.36,0.13200293481349945,0.12363559752702713,0.7096243500709534,0.6809719127916621,0,0.0,0.0
escalator,454817.376,0.1329810470342636,0.123912014067173,0.7086573243141174,0.6817379632934075,0,0.0,0.0
escalator,454817.395,0.1331150233745575,0.12437653541564941,0.7080193161964417,0.6822899060390047,0,0.0,0.0
escalator,454817.415,0.13239888846874237,0.1250971555709839,0.7076952457427979,0.6826336317186046,0,0.0,0.0
escalator,454817.444,0.13128381967544556,0.12611739337444305,0.7074441909790039,0.6829214291775619,0,0.0,0.0
escalator,454817.457,0.13021068274974823,0.12711118161678314,0.7072255611419678,0.6831690356516887,0,0.0,0.0
escalator,454817.47,0.12920406460762024,0.12774807214736938,0.7071729302406311,0.6832958264810198,0,0.0,0.0
escalator,454817.488,0.12828904390335083,0.12808099389076233,0.7071900367736816,0.6833882001515372,0,0.0,0.0
escalator,454817.508,0.12773555517196655,0.12834635376930237,0.7072045803070068,0.6834270429327661,0,0.0,0.0
escalator,454817.529,0.12760241329669952,0.12890972197055817,0.7072385549545288,0.6833107156251551,0,0.0,0.0
escalator,454817.562,0.12764008343219757,0.12939155101776123,0.7071703672409058,0.6832831823797526,0,0.0,0.0
escalator,454817.573,0.12749142944812775,0.12966960668563843,0.7069060206413269,0.68353171579694,0,0.0,0.0
escalator,454817.597,0.12703998386859894,0.12973080575466156,0.7064844369888306,0.6840398386274643,0,0.0,0.0
escalator,454817.624,0.12631309032440186,0.13027188181877136,0.7057775855064392,0.6848008760338997,0,0.0,0.0
escalator,454817.625,0.12631309032440186,0.13027188181877136,0.7057775855064392,0.6848008760338997,0,0.0,0.0
escalator,454817.642,0.12586291134357452,0.13054829835891724,0.705841600894928,0.684765144987532,0,0.0,0.0
escalator,454817.66,0.12569501996040344,0.13030853867530823,0.7061764597892761,0.6844963508631323,0,0.0,0.0
escalator,454817.68,0.1258188635110855,0.13030467927455902,0.7065737843513489,0.6840641719980273,0,0.0,0.0
escalator,454817.699,0.12611496448516846,0.13031062483787537,0.7068975567817688,0.6836738996065544,0,0.0,0.0
escalator,454817.721,0.12709318101406097,0.12929107248783112,0.7069350481033325,0.6836475551611462,0,0.0,0.0
escalator,454817.737,0.12859506905078888,0.12715479731559753,0.7068256139755249,0.6838804845611361,0,0.0,0.0
escalator,454817.757,0.12933635711669922,0.12633979320526123,0.7071519494056702,0.6835543020363444,0,0.0,0.0
escalator,454817.776,0.12879039347171783,0.12778660655021667,0.7083027362823486,0.6821956108849704,0,0.0,0.0
escalator,454817.802,0.12677904963493347,0.1306174248456955,0.7105292677879333,0.6797163529863656,0,0.0,0.0
escalator,454817.834,0.12131772935390472,0.13146720826625824,0.716902494430542,0.673831726155986,0,0.0,0.0
escalator,454817.835,0.12131772935390472,0.13146720826625824,0.716902494430542,0.673831726155986,0,0.0,0.0
escalator,454817.854,0.11844627559185028,0.13165873289108276,0.7197405099868774,0.6712749482408558,0,0.0,0.0
escalator,454817.873,0.1161639615893364,0.1324329525232315,0.7222546339035034,0.6688166347503379,0,0.0,0.0
escalator,454817.889,0.11475224047899246,0.13232320547103882,0.7245396375656128,0.666606935303865,0,0.0,0.0
escalator,454817.911,0.11380879580974579,0.1299656182527542,0.7262668609619141,0.6653517436191497,0,0.0,0.0
escalator,454817.928,0.11233793199062347,0.12574274837970734,0.7274351119995117,0.6651369092872876,0,0.0,0.0
escalator,454817.947,0.10997308790683746,0.12244551628828049,0.7285981774330139,0.6648742071387804,0,0.0,0.0
escalator,454817.967,0.1072627380490303,0.12214367091655731,0.7305152416229248,0.6632669978506791,0,0.0,0.0
escalator,454817.985,0.10551775991916656,0.12412139773368835,0.7331365942955017,0.6602807092979998,0,0.0,0.0
escalator,454818.006,0.10534282773733139,0.1269289255142212,0.7354480028152466,0.6571972091139564,0,0.0,0.0
escalator,454818.026,0.10627125203609467,0.12946206331253052,0.736400306224823,0.6554849991765869,0,0.0,0.0
escalator,454818.048,0.1074666753411293,0.13177764415740967,0.7361671924591064,0.6550903990582707,0,0.0,0.0
escalator,454818.062,0.10813528299331665,0.13452428579330444,0.7359732985496521,0.6546398100678734,0,0.0,0.0
escalator,454818.081,0.108289435505867,0.13672511279582977,0.7368966341018677,0.6531179007944327,0,0.0,0.0
escalator,454818.107,0.10829716175794601,0.136835977435112,0.7386011481285095,0.6511650973584183,0,0.0,0.0
escalator,454818.123,0.10821514576673508,0.13472339510917664,0.7398455142974854,0.6502058935528272,0,0.0,0.0
escalator,454818.14,0.10780003666877747,0.13159048557281494,0.7402235865592957,0.6504860783308233,0,0.0,0.0
escalator,454818.155,0.10745568573474884,0.1285320222377777,0.7403944134712219,0.6509599890648792,0,0.0,0.0
escalator,454818.178,0.10738587379455566,0.12628567218780518,0.7411374449729919,0.65056551612298,0,0.0,0.0
escalator,454818.196,0.10735752433538437,0.12430576235055923,0.742508590221405,0.6493869669638015,0,0.0,0.0
escalator,454818.215,0.10664458572864532,0.12219070643186569,0.7439573407173157,0.6482467422126139,0,0.0,0.0
escalator,454818.235,0.10534872114658356,0.12104542553424835,0.745029628276825,0.6474415069330265,0,0.0,0.0
escalator,454818.25,0.10437911003828049,0.12188901752233505,0.7454627752304077,0.6469415116846616,0,0.0,0.0
escalator,454818.273,0.10523336380720139,0.12362147867679596,0.7451774477958679,0.6468030924848924,0,0.0,0.0
escalator,454818.292,0.10766487568616867,0.12510794401168823,0.7444192171096802,0.6469901901006391,0,0.0,0.0
escalator,454818.31,0.11058107763528824,0.12564632296562195,0.7432842254638672,0.6476985309314944,0,0.0,0.0
escalator,454818.328,0.11280180513858795,0.1254342645406723,0.7419624328613281,0.6488711322436188,0,0.0,0.0
escalator,454818.347,0.11339817941188812,0.12522123754024506,0.7411114573478699,0.6497801954220175,0,0.0,0.0
escalator,454818.366,0.11226924508810043,0.1254778504371643,0.7410829067230225,0.6499592687391824,0,0.0,0.0
escalator,454818.386,0.11020777374505997,0.12577663362026215,0.7415882349014282,0.6496779008840429,0,0.0,0.0
escalator,454818.403,0.10885800421237946,0.12576644122600555,0.7418815493583679,0.6495725547634158,0,0.0,0.0
escalator,454818.432,0.1089412122964859,0.12542624771595,0.741747260093689,0.6497777087518273,0,0.0,0.0
escalator,454818.451,0.10969966650009155,0.12517128884792328,0.7413609027862549,0.6501400952393781,0,0.0,0.0
escalator,454818.461,0.1103237122297287,0.12512853741645813,0.7409483194351196,0.6505129634143673,0,0.0,0.0
escalator,454818.48,0.11066482216119766,0.12524043023586273,0.7405908703804016,0.6508404523994845,0,0.0,0.0
escalator,454818.502,0.11049111932516098,0.12560950219631195,0.7403256297111511,0.6511005509912086,0,0.0,0.0
escalator,454818.517,0.10980825126171112,0.12619468569755554,0.7402073740959167,0.6512373550331458,0,0.0,0.0
escalator,454818.539,0.10944084823131561,0.12660092115402222,0.7401019334793091,0.6513401842060349,0,0.0,0.0
escalator,454818.56,0.10982654243707657,0.1266695111989975,0.7399331331253052,0.6514537005899141,0,0.0,0.0
escalator,454818.579,0.11060811579227448,0.1268286257982254,0.7397665977478027,0.6514796430094014,0,0.0,0.0
escalator,454818.607,0.11147119104862213,0.1270858198404312,0.7395117282867432,0.6515717701742773,0,0.0,0.0
escalator,454818.624,0.11216872185468674,0.1274062544107437,0.7392345666885376,0.6517039815647292,0,0.0,0.0
escalator,454818.638,0.11243541538715363,0.12742310762405396,0.7390076518058777,0.6519120489625189,0,0.0,0.0
escalator,454818.654,0.11195093393325806,0.12666067481040955,0.738829493522644,0.652345798905087,0,0.0,0.0
escalator,454818.672,0.11094925552606583,0.12508653104305267,0.7386716604232788,0.6529990815746555,0,0.0,0.0
escalator,454818.69,0.1097903698682785,0.12346120923757553,0.7385187745094299,0.6536768499762494,0,0.0,0.0
escalator,454818.707,0.10867917537689209,0.12225884199142456,0.7384924292564392,0.6541181424828681,0,0.0,0.0
escalator,454818.758,0.10674722492694855,0.12074659764766693,0.7385544776916504,0.6546469068196392,0,0.0,0.0
escalator,454818.759,0.10674722492694855,0.12074659764766693,0.7385544776916504,0.6546469068196392,0,0.0,0.0
escalator,454818.774,0.10588578134775162,0.12024594843387604,0.7386029958724976,0.654824196011254,0,0.0,0.0
escalator,454818.786,0.10497212409973145,0.11994452029466629,0.7386614084243774,0.6549606773828396,0,0.0,0.0
escalator,454818.81,0.1040884330868721,0.1198180764913559,0.738765299320221,0.6550076787059338,0,0.0,0.0
