Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,454814.605,-9.543750762939453,-17.700000762939453,-35.118751525878906,0,0.0,0.0
escalator,454814.605,-9.543750762939453,-17.700000762939453,-35.118751525878906,0,0.0,0.0
escalator,454814.605,-9.543750762939453,-17.700000762939453,-35.118751525878906,0,0.0,0.0
escalator,454814.605,-9.543750762939453,-17.700000762939453,-35.118751525878906,0,0.0,0.0
escalator,454814.703,-9.90000057220459,-16.23750114440918,-33.84375,0,0.0,0.0
escalator,454814.703,-9.90000057220459,-16.23750114440918,-33.84375,0,0.0,0.0
escalator,454814.703,-9.90000057220459,-16.23750114440918,-33.84375,0,0.0,0.0
escalator,454814.703,-9.90000057220459,-16.23750114440918,-33.84375,0,0.0,0.0
escalator,454814.703,-9.90000057220459,-16.23750114440918,-33.84375,0,0.0,0.0
escalator,454814.796,-9.637500762939453,-14.981250762939453,-32.47500228881836,0,0.0,0.0
escalator,454814.796,-9.637500762939453,-14.981250762939453,-32.47500228881836,0,0.0,0.0
escalator,454814.796,-9.637500762939453,-14.981250762939453,-32.47500228881836,0,0.0,0.0
escalator,454814.796,-9.637500762939453,-14.981250762939453,-32.47500228881836,0,0.0,0.0
escalator,454814.796,-9.637500762939453,-14.981250762939453,-32.47500228881836,0,0.0,0.0
escalator,454814.896,-10.481250762939453,-13.856250762939453,-31.856250762939453,0,0.0,0.0
escalator,454814.896,-10.481250762939453,-13.856250762939453,-31.856250762939453,0,0.0,0.0
escalator,454814.896,-10.481250762939453,-13.856250762939453,-31.856250762939453,0,0.0,0.0
escalator,454814.896,-10.481250762939453,-13.856250762939453,-31.856250762939453,0,0.0,0.0
escalator,454814.896,-10.481250762939453,-13.856250762939453,-31.856250762939453,0,0.0,0.0
escalator,454814.993,-11.90625,-11.550000190734863,-32.025001525878906,0,0.0,0.0
escalator,454814.993,-11.90625,-11.550000190734863,-32.025001525878906,0,0.0,0.0
escalator,454814.993,-11.90625,-11.550000190734863,-32.025001525878906,0,0.0,0.0
escalator,454814.993,-11.90625,-11.550000190734863,-32.025001525878906,0,0.0,0.0
escalator,454814.993,-11.90625,-11.550000190734863,-32.025001525878906,0,0.0,0.0
escalator,454815.099,-11.550000190734863,-9.262500762939453,-32.90625,0,0.0,0.0
escalator,454815.099,-11.550000190734863,-9.262500762939453,-32.90625,0,0.0,0.0
escalator,454815.099,-11.550000190734863,-9.262500762939453,-32.90625,0,0.0,0.0
escalator,454815.099,-11.550000190734863,-9.262500762939453,-32.90625,0,0.0,0.0
escalator,454815.099,-11.550000190734863,-9.262500762939453,-32.90625,0,0.0,0.0
escalator,454815.193,-11.49375057220459,-8.8125,-32.19375228881836,0,0.0,0.0
escalator,454815.193,-11.49375057220459,-8.8125,-32.19375228881836,0,0.0,0.0
escalator,454815.193,-11.49375057220459,-8.8125,-32.19375228881836,0,0.0,0.0
escalator,454815.193,-11.49375057220459,-8.8125,-32.19375228881836,0,0.0,0.0
escalator,454815.193,-11.49375057220459,-8.8125,-32.19375228881836,0,0.0,0.0
escalator,454815.293,-12.318750381469727,-8.006250381469727,-31.406251907348633,0,0.0,0.0
escalator,454815.293,-12.318750381469727,-8.006250381469727,-31.406251907348633,0,0.0,0.0
escalator,454815.293,-12.318750381469727,-8.006250381469727,-31.406251907348633,0,0.0,0.0
escalator,454815.293,-12.318750381469727,-8.006250381469727,-31.406251907348633,0,0.0,0.0
escalator,454815.293,-12.318750381469727,-8.006250381469727,-31.406251907348633,0,0.0,0.0
escalator,454815.393,-13.83750057220459,-8.02500057220459,-30.562501907348633,0,0.0,0.0
escalator,454815.393,-13.83750057220459,-8.02500057220459,-30.562501907348633,0,0.0,0.0
escalator,454815.393,-13.83750057220459,-8.02500057220459,-30.562501907348633,0,0.0,0.0
escalator,454815.393,-13.83750057220459,-8.02500057220459,-30.562501907348633,0,0.0,0.0
escalator,454815.393,-13.83750057220459,-8.02500057220459,-30.562501907348633,0,0.0,0.0
escalator,454815.516,-13.500000953674316,-7.012500286102295,-30.825000762939453,0,0.0,0.0
escalator,454815.516,-13.500000953674316,-7.012500286102295,-30.825000762939453,0,0.0,0.0
escalator,454815.516,-13.500000953674316,-7.012500286102295,-30.825000762939453,0,0.0,0.0
escalator,454815.516,-13.500000953674316,-7.012500286102295,-30.825000762939453,0,0.0,0.0
escalator,454815.516,-13.500000953674316,-7.012500286102295,-30.825000762939453,0,0.0,0.0
escalator,454815.62,-13.27500057220459,-6.506250381469727,-30.993751525878906,0,0.0,0.0
escalator,454815.62,-13.27500057220459,-6.506250381469727,-30.993751525878906,0,0.0,0.0
escalator,454815.62,-13.27500057220459,-6.506250381469727,-30.993751525878906,0,0.0,0.0
escalator,454815.62,-13.27500057220459,-6.506250381469727,-30.993751525878906,0,0.0,0.0
escalator,454815.62,-13.27500057220459,-6.506250381469727,-30.993751525878906,0,0.0,0.0
escalator,454815.698,-13.65000057220459,-6.393750190734863,-30.562501907348633,0,0.0,0.0
escalator,454815.698,-13.65000057220459,-6.393750190734863,-30.562501907348633,0,0.0,0.0
escalator,454815.698,-13.65000057220459,-6.393750190734863,-30.562501907348633,0,0.0,0.0
escalator,454815.698,-13.65000057220459,-6.393750190734863,-30.562501907348633,0,0.0,0.0
escalator,454815.698,-13.65000057220459,-6.393750190734863,-30.562501907348633,0,0.0,0.0
escalator,454815.795,-14.68125057220459,-5.868750095367432,-30.431251525878906,0,0.0,0.0
escalator,454815.795,-14.68125057220459,-5.868750095367432,-30.431251525878906,0,0.0,0.0
escalator,454815.795,-14.68125057220459,-5.868750095367432,-30.431251525878906,0,0.0,0.0
escalator,454815.795,-14.68125057220459,-5.868750095367432,-30.431251525878906,0,0.0,0.0
escalator,454815.795,-14.68125057220459,-5.868750095367432,-30.431251525878906,0,0.0,0.0
escalator,454815.895,-14.58750057220459,-5.100000381469727,-30.937501907348633,0,0.0,0.0
escalator,454815.895,-14.58750057220459,-5.100000381469727,-30.937501907348633,0,0.0,0.0
escalator,454815.895,-14.58750057220459,-5.100000381469727,-30.937501907348633,0,0.0,0.0
escalator,454815.895,-14.58750057220459,-5.100000381469727,-30.937501907348633,0,0.0,0.0
escalator,454815.895,-14.58750057220459,-5.100000381469727,-30.937501907348633,0,0.0,0.0
escalator,454815.993,-14.40000057220459,-4.837500095367432,-30.637500762939453,0,0.0,0.0
escalator,454815.993,-14.40000057220459,-4.837500095367432,-30.637500762939453,0,0.0,0.0
escalator,454815.993,-14.40000057220459,-4.837500095367432,-30.637500762939453,0,0.0,0.0
escalator,454815.993,-14.40000057220459,-4.837500095367432,-30.637500762939453,0,0.0,0.0
escalator,454815.993,-14.40000057220459,-4.837500095367432,-30.637500762939453,0,0.0,0.0
escalator,454816.095,-14.49375057220459,-4.237500190734863,-30.787500381469727,0,0.0,0.0
escalator,454816.095,-14.49375057220459,-4.237500190734863,-30.787500381469727,0,0.0,0.0
escalator,454816.095,-14.49375057220459,-4.237500190734863,-30.787500381469727,0,0.0,0.0
escalator,454816.095,-14.49375057220459,-4.237500190734863,-30.787500381469727,0,0.0,0.0
escalator,454816.095,-14.49375057220459,-4.237500190734863,-30.787500381469727,0,0.0,0.0
escalator,454816.192,-13.725000381469727,-4.331250190734863,-31.125001907348633,0,0.0,0.0
escalator,454816.192,-13.725000381469727,-4.331250190734863,-31.125001907348633,0,0.0,0.0
escalator,454816.192,-13.725000381469727,-4.331250190734863,-31.125001907348633,0,0.0,0.0
escalator,454816.192,-13.725000381469727,-4.331250190734863,-31.125001907348633,0,0.0,0.0
escalator,454816.192,-13.725000381469727,-4.331250190734863,-31.125001907348633,0,0.0,0.0
escalator,454816.297,-13.93125057220459,-4.425000190734863,-31.031251907348633,0,0.0,0.0
escalator,454816.297,-13.93125057220459,-4.425000190734863,-31.031251907348633,0,0.0,0.0
escalator,454816.297,-13.93125057220459,-4.425000190734863,-31.031251907348633,0,0.0,0.0
escalator,454816.297,-13.93125057220459,-4.425000190734863,-31.031251907348633,0,0.0,0.0
escalator,454816.297,-13.93125057220459,-4.425000190734863,-31.031251907348633,0,0.0,0.0
escalator,454816.397,-14.268750190734863,-4.200000286102295,-30.375001907348633,0,0.0,0.0
escalator,454816.397,-14.268750190734863,-4.200000286102295,-30.375001907348633,0,0.0,0.0
escalator,454816.397,-14.268750190734863,-4.200000286102295,-30.375001907348633,0,0.0,0.0
escalator,454816.397,-14.268750190734863,-4.200000286102295,-30.375001907348633,0,0.0,0.0
escalator,454816.397,-14.268750190734863,-4.200000286102295,-30.375001907348633,0,0.0,0.0
escalator,454816.496,-14.475000381469727,-3.8812501430511475,-29.568750381469727,0,0.0,0.0
escalator,454816.496,-14.475000381469727,-3.8812501430511475,-29.568750381469727,0,0.0,0.0
escalator,454816.496,-14.475000381469727,-3.8812501430511475,-29.568750381469727,0,0.0,0.0
escalator,454816.496,-14.475000381469727,-3.8812501430511475,-29.568750381469727,0,0.0,0.0
escalator,454816.496,-14.475000381469727,-3.8812501430511475,-29.568750381469727,0,0.0,0.0
escalator,454816.613,-14.193750381469727,-3.5250000953674316,-29.887500762939453,0,0.0,0.0
escalator,454816.613,-14.193750381469727,-3.5250000953674316,-29.887500762939453,0,0.0,0.0
escalator,454816.613,-14.193750381469727,-3.5250000953674316,-29.887500762939453,0,0.0,0.0
escalator,454816.613,-14.193750381469727,-3.5250000953674316,-29.887500762939453,0,0.0,0.0
escalator,454816.613,-14.193750381469727,-3.5250000953674316,-29.887500762939453,0,0.0,0.0
escalator,454816.696,-14.081250190734863,-2.8687500953674316,-30.506250381469727,0,0.0,0.0
escalator,454816.696,-14.081250190734863,-2.8687500953674316,-30.506250381469727,0,0.0,0.0
escalator,454816.696,-14.081250190734863,-2.8687500953674316,-30.506250381469727,0,0.0,0.0
escalator,454816.696,-14.081250190734863,-2.8687500953674316,-30.506250381469727,0,0.0,0.0
escalator,454816.696,-14.081250190734863,-2.8687500953674316,-30.506250381469727,0,0.0,0.0
escalator,454816.795,-13.668750762939453,-1.912500023841858,-31.106250762939453,0,0.0,0.0
escalator,454816.795,-13.668750762939453,-1.912500023841858,-31.106250762939453,0,0.0,0.0
escalator,454816.795,-13.668750762939453,-1.912500023841858,-31.106250762939453,0,0.0,0.0
escalator,454816.795,-13.668750762939453,-1.912500023841858,-31.106250762939453,0,0.0,0.0
escalator,454816.795,-13.668750762939453,-1.912500023841858,-31.106250762939453,0,0.0,0.0
escalator,454816.895,-13.256250381469727,-1.21875,-31.631250381469727,0,0.0,0.0
escalator,454816.895,-13.256250381469727,-1.21875,-31.631250381469727,0,0.0,0.0
escalator,454816.895,-13.256250381469727,-1.21875,-31.631250381469727,0,0.0,0.0
escalator,454816.895,-13.256250381469727,-1.21875,-31.631250381469727,0,0.0,0.0
escalator,454816.895,-13.256250381469727,-1.21875,-31.631250381469727,0,0.0,0.0
escalator,454816.992,-12.225000381469727,-1.3125,-32.118751525878906,0,0.0,0.0
escalator,454816.992,-12.225000381469727,-1.3125,-32.118751525878906,0,0.0,0.0
escalator,454816.992,-12.225000381469727,-1.3125,-32.118751525878906,0,0.0,0.0
escalator,454816.992,-12.225000381469727,-1.3125,-32.118751525878906,0,0.0,0.0
escalator,454816.992,-12.225000381469727,-1.3125,-32.118751525878906,0,0.0,0.0
escalator,454817.094,-12.543750762939453,-1.9500000476837158,-32.212501525878906,0,0.0,0.0
escalator,454817.094,-12.543750762939453,-1.9500000476837158,-32.212501525878906,0,0.0,0.0
escalator,454817.094,-12.543750762939453,-1.9500000476837158,-32.212501525878906,0,0.0,0.0
escalator,454817.094,-12.543750762939453,-1.9500000476837158,-32.212501525878906,0,0.0,0.0
escalator,454817.094,-12.543750762939453,-1.9500000476837158,-32.212501525878906,0,0.0,0.0
escalator,454817.193,-12.412500381469727,-2.0625,-32.493751525878906,0,0.0,0.0
escalator,454817.193,-12.412500381469727,-2.0625,-32.493751525878906,0,0.0,0.0
escalator,454817.193,-12.412500381469727,-2.0625,-32.493751525878906,0,0.0,0.0
escalator,454817.193,-12.412500381469727,-2.0625,-32.493751525878906,0,0.0,0.0
escalator,454817.193,-12.412500381469727,-2.0625,-32.493751525878906,0,0.0,0.0
escalator,454817.295,-12.71250057220459,-2.1000001430511475,-32.98125076293945,0,0.0,0.0
escalator,454817.295,-12.71250057220459,-2.1000001430511475,-32.98125076293945,0,0.0,0.0
escalator,454817.295,-12.71250057220459,-2.1000001430511475,-32.98125076293945,0,0.0,0.0
escalator,454817.295,-12.71250057220459,-2.1000001430511475,-32.98125076293945,0,0.0,0.0
escalator,454817.295,-12.71250057220459,-2.1000001430511475,-32.98125076293945,0,0.0,0.0
escalator,454817.392,-12.918750762939453,-2.5500001907348633,-33.0,0,0.0,0.0
escalator,454817.392,-12.918750762939453,-2.5500001907348633,-33.0,0,0.0,0.0
escalator,454817.392,-12.918750762939453,-2.5500001907348633,-33.0,0,0.0,0.0
escalator,454817.392,-12.918750762939453,-2.5500001907348633,-33.0,0,0.0,0.0
escalator,454817.392,-12.918750762939453,-2.5500001907348633,-33.0,0,0.0,0.0
escalator,454817.492,-12.300000190734863,-2.71875,-33.20625305175781,0,0.0,0.0
escalator,454817.492,-12.300000190734863,-2.71875,-33.20625305175781,0,0.0,0.0
escalator,454817.492,-12.300000190734863,-2.71875,-33.20625305175781,0,0.0,0.0
escalator,454817.492,-12.300000190734863,-2.71875,-33.20625305175781,0,0.0,0.0
escalator,454817.492,-12.300000190734863,-2.71875,-33.20625305175781,0,0.0,0.0
escalator,454817.601,-11.71875,-2.15625,-34.743751525878906,0,0.0,0.0
escalator,454817.601,-11.71875,-2.15625,-34.743751525878906,0,0.0,0.0
escalator,454817.601,-11.71875,-2.15625,-34.743751525878906,0,0.0,0.0
escalator,454817.601,-11.71875,-2.15625,-34.743751525878906,0,0.0,0.0
escalator,454817.601,-11.71875,-2.15625,-34.743751525878906,0,0.0,0.0
escalator,454817.693,-11.287500381469727,-1.9312500953674316,-35.60625076293945,0,0.0,0.0
escalator,454817.693,-11.287500381469727,-1.9312500953674316,-35.60625076293945,0,0.0,0.0
escalator,454817.693,-11.287500381469727,-1.9312500953674316,-35.60625076293945,0,0.0,0.0
escalator,454817.693,-11.287500381469727,-1.9312500953674316,-35.60625076293945,0,0.0,0.0
escalator,454817.693,-11.287500381469727,-1.9312500953674316,-35.60625076293945,0,0.0,0.0
escalator,454817.801,-10.875,-2.231250047683716,-35.47500228881836,0,0.0,0.0
escalator,454817.801,-10.875,-2.231250047683716,-35.47500228881836,0,0.0,0.0
escalator,454817.801,-10.875,-2.231250047683716,-35.47500228881836,0,0.0,0.0
escalator,454817.801,-10.875,-2.231250047683716,-35.47500228881836,0,0.0,0.0
escalator,454817.801,-10.875,-2.231250047683716,-35.47500228881836,0,0.0,0.0
escalator,454817.896,-11.21250057220459,-1.9687501192092896,-35.71875,0,0.0,0.0
escalator,454817.896,-11.21250057220459,-1.9687501192092896,-35.71875,0,0.0,0.0
escalator,454817.896,-11.21250057220459,-1.9687501192092896,-35.71875,0,0.0,0.0
escalator,454817.896,-11.21250057220459,-1.9687501192092896,-35.71875,0,0.0,0.0
escalator,454817.896,-11.21250057220459,-1.9687501192092896,-35.71875,0,0.0,0.0
escalator,454817.994,-11.568750381469727,-0.9750000238418579,-35.47500228881836,0,0.0,0.0
escalator,454817.994,-11.568750381469727,-0.9750000238418579,-35.47500228881836,0,0.0,0.0
escalator,454817.994,-11.568750381469727,-0.9750000238418579,-35.47500228881836,0,0.0,0.0
escalator,454817.994,-11.568750381469727,-0.9750000238418579,-35.47500228881836,0,0.0,0.0
escalator,454817.994,-11.568750381469727,-0.9750000238418579,-35.47500228881836,0,0.0,0.0
escalator,454818.099,-11.625,-1.1062500476837158,-34.931251525878906,0,0.0,0.0
escalator,454818.099,-11.625,-1.1062500476837158,-34.931251525878906,0,0.0,0.0
escalator,454818.099,-11.625,-1.1062500476837158,-34.931251525878906,0,0.0,0.0
escalator,454818.099,-11.625,-1.1062500476837158,-34.931251525878906,0,0.0,0.0
escalator,454818.099,-11.625,-1.1062500476837158,-34.931251525878906,0,0.0,0.0
escalator,454818.193,-12.0,-1.3687500953674316,-34.931251525878906,0,0.0,0.0
escalator,454818.193,-12.0,-1.3687500953674316,-34.931251525878906,0,0.0,0.0
escalator,454818.193,-12.0,-1.3687500953674316,-34.931251525878906,0,0.0,0.0
escalator,454818.193,-12.0,-1.3687500953674316,-34.931251525878906,0,0.0,0.0
escalator,454818.193,-12.0,-1.3687500953674316,-34.931251525878906,0,0.0,0.0
escalator,454818.296,-12.281250953674316,-0.675000011920929,-35.118751525878906,0,0.0,0.0
escalator,454818.296,-12.281250953674316,-0.675000011920929,-35.118751525878906,0,0.0,0.0
escalator,454818.296,-12.281250953674316,-0.675000011920929,-35.118751525878906,0,0.0,0.0
escalator,454818.296,-12.281250953674316,-0.675000011920929,-35.118751525878906,0,0.0,0.0
escalator,454818.296,-12.281250953674316,-0.675000011920929,-35.118751525878906,0,0.0,0.0
escalator,454818.393,-11.86875057220459,-1.1437500715255737,-35.306251525878906,0,0.0,0.0
escalator,454818.393,-11.86875057220459,-1.1437500715255737,-35.306251525878906,0,0.0,0.0
escalator,454818.393,-11.86875057220459,-1.1437500715255737,-35.306251525878906,0,0.0,0.0
escalator,454818.393,-11.86875057220459,-1.1437500715255737,-35.306251525878906,0,0.0,0.0
escalator,454818.393,-11.86875057220459,-1.1437500715255737,-35.306251525878906,0,0.0,0.0
escalator,454818.496,-11.700000762939453,-1.125,-35.32500076293945,0,0.0,0.0
escalator,454818.496,-11.700000762939453,-1.125,-35.32500076293945,0,0.0,0.0
escalator,454818.496,-11.700000762939453,-1.125,-35.32500076293945,0,0.0,0.0
escalator,454818.496,-11.700000762939453,-1.125,-35.32500076293945,0,0.0,0.0
escalator,454818.496,-11.700000762939453,-1.125,-35.32500076293945,0,0.0,0.0
escalator,454818.611,-12.450000762939453,-1.350000023841858,-35.38125228881836,0,0.0,0.0
escalator,454818.611,-12.450000762939453,-1.350000023841858,-35.38125228881836,0,0.0,0.0
escalator,454818.611,-12.450000762939453,-1.350000023841858,-35.38125228881836,0,0.0,0.0
escalator,454818.611,-12.450000762939453,-1.350000023841858,-35.38125228881836,0,0.0,0.0
escalator,454818.611,-12.450000762939453,-1.350000023841858,-35.38125228881836,0,0.0,0.0
escalator,454818.695,-12.881250381469727,-1.2750000953674316,-35.32500076293945,0,0.0,0.0
escalator,454818.695,-12.881250381469727,-1.2750000953674316,-35.32500076293945,0,0.0,0.0
escalator,454818.695,-12.881250381469727,-1.2750000953674316,-35.32500076293945,0,0.0,0.0
escalator,454818.695,-12.881250381469727,-1.2750000953674316,-35.32500076293945,0,0.0,0.0
escalator,454818.695,-12.881250381469727,-1.2750000953674316,-35.32500076293945,0,0.0,0.0
escalator,454818.808,-12.093750953674316,-0.8812500238418579,-35.64375305175781,0,0.0,0.0
escalator,454818.808,-12.093750953674316,-0.8812500238418579,-35.64375305175781,0,0.0,0.0
escalator,454818.808,-12.093750953674316,-0.8812500238418579,-35.64375305175781,0,0.0,0.0
escalator,454818.808,-12.093750953674316,-0.8812500238418579,-35.64375305175781,0,0.0,0.0
escalator,454818.808,-12.093750953674316,-0.8812500238418579,-35.64375305175781,0,0.0,0.0
escalator,454818.894,-11.550000190734863,-0.35625001788139343,-35.98125076293945,0,0.0,0.0
escalator,454818.894,-11.550000190734863,-0.35625001788139343,-35.98125076293945,0,0.0,0.0
escalator,454818.894,-11.550000190734863,-0.35625001788139343,-35.98125076293945,0,0.0,0.0
escalator,454818.894,-11.550000190734863,-0.35625001788139343,-35.98125076293945,0,0.0,0.0
escalator,454818.894,-11.550000190734863,-0.35625001788139343,-35.98125076293945,0,0.0,0.0
escalator,454818.995,-11.0625,-0.22500000894069672,-35.36250305175781,0,0.0,0.0
escalator,454818.995,-11.0625,-0.22500000894069672,-35.36250305175781,0,0.0,0.0
escalator,454818.995,-11.0625,-0.22500000894069672,-35.36250305175781,0,0.0,0.0
escalator,454818.995,-11.0625,-0.22500000894069672,-35.36250305175781,0,0.0,0.0
escalator,454818.995,-11.0625,-0.22500000894069672,-35.36250305175781,0,0.0,0.0
escalator,454819.094,-10.893750190734863,-0.30000001192092896,-35.98125076293945,0,0.0,0.0
escalator,454819.094,-10.893750190734863,-0.30000001192092896,-35.98125076293945,0,0.0,0.0
escalator,454819.094,-10.893750190734863,-0.30000001192092896,-35.98125076293945,0,0.0,0.0
escalator,454819.094,-10.893750190734863,-0.30000001192092896,-35.98125076293945,0,0.0,0.0
escalator,454819.094,-10.893750190734863,-0.30000001192092896,-35.98125076293945,0,0.0,0.0
escalator,454819.195,-11.793750762939453,-0.581250011920929,-35.962501525878906,0,0.0,0.0
escalator,454819.195,-11.793750762939453,-0.581250011920929,-35.962501525878906,0,0.0,0.0
escalator,454819.195,-11.793750762939453,-0.581250011920929,-35.962501525878906,0,0.0,0.0
escalator,454819.195,-11.793750762939453,-0.581250011920929,-35.962501525878906,0,0.0,0.0
escalator,454819.195,-11.793750762939453,-0.581250011920929,-35.962501525878906,0,0.0,0.0
escalator,454819.295,-12.543750762939453,-0.7875000238418579,-35.26875305175781,0,0.0,0.0
escalator,454819.295,-12.543750762939453,-0.7875000238418579,-35.26875305175781,0,0.0,0.0
escalator,454819.295,-12.543750762939453,-0.7875000238418579,-35.26875305175781,0,0.0,0.0
escalator,454819.295,-12.543750762939453,-0.7875000238418579,-35.26875305175781,0,0.0,0.0
escalator,454819.295,-12.543750762939453,-0.7875000238418579,-35.26875305175781,0,0.0,0.0
escalator,454819.393,-12.843750953674316,-1.3875000476837158,-35.025001525878906,0,0.0,0.0
escalator,454819.393,-12.843750953674316,-1.3875000476837158,-35.025001525878906,0,0.0,0.0
escalator,454819.393,-12.843750953674316,-1.3875000476837158,-35.025001525878906,0,0.0,0.0
escalator,454819.393,-12.843750953674316,-1.3875000476837158,-35.025001525878906,0,0.0,0.0
escalator,454819.393,-12.843750953674316,-1.3875000476837158,-35.025001525878906,0,0.0,0.0
escalator,454819.494,-13.46250057220459,-1.8937500715255737,-34.59375,0,0.0,0.0
escalator,454819.494,-13.46250057220459,-1.8937500715255737,-34.59375,0,0.0,0.0
escalator,454819.494,-13.46250057220459,-1.8937500715255737,-34.59375,0,0.0,0.0
escalator,454819.494,-13.46250057220459,-1.8937500715255737,-34.59375,0,0.0,0.0
escalator,454819.494,-13.46250057220459,-1.8937500715255737,-34.59375,0,0.0,0.0
escalator,454819.613,-13.27500057220459,-1.9687501192092896,-34.837501525878906,0,0.0,0.0
escalator,454819.613,-13.27500057220459,-1.9687501192092896,-34.837501525878906,0,0.0,0.0
escalator,454819.613,-13.27500057220459,-1.9687501192092896,-34.837501525878906,0,0.0,0.0
escalator,454819.613,-13.27500057220459,-1.9687501192092896,-34.837501525878906,0,0.0,0.0
escalator,454819.613,-13.27500057220459,-1.9687501192092896,-34.837501525878906,0,0.0,0.0
escalator,454819.696,-12.99375057220459,-1.7437500953674316,-35.00625228881836,0,0.0,0.0
escalator,454819.696,-12.99375057220459,-1.7437500953674316,-35.00625228881836,0,0.0,0.0
escalator,454819.696,-12.99375057220459,-1.7437500953674316,-35.00625228881836,0,0.0,0.0
escalator,454819.696,-12.99375057220459,-1.7437500953674316,-35.00625228881836,0,0.0,0.0
escalator,454819.696,-12.99375057220459,-1.7437500953674316,-35.00625228881836,0,0.0,0.0
escalator,454819.806,-13.237500190734863,-1.5,-35.73750305175781,0,0.0,0.0
escalator,454819.806,-13.237500190734863,-1.5,-35.73750305175781,0,0.0,0.0
escalator,454819.806,-13.237500190734863,-1.5,-35.73750305175781,0,0.0,0.0
escalator,454819.806,-13.237500190734863,-1.5,-35.73750305175781,0,0.0,0.0
escalator,454819.806,-13.237500190734863,-1.5,-35.73750305175781,0,0.0,0.0
escalator,454819.893,-13.106250762939453,-1.6687500476837158,-35.868751525878906,0,0.0,0.0
escalator,454819.893,-13.106250762939453,-1.6687500476837158,-35.868751525878906,0,0.0,0.0
escalator,454819.893,-13.106250762939453,-1.6687500476837158,-35.868751525878906,0,0.0,0.0
escalator,454819.893,-13.106250762939453,-1.6687500476837158,-35.868751525878906,0,0.0,0.0
escalator,454819.893,-13.106250762939453,-1.6687500476837158,-35.868751525878906,0,0.0,0.0
escalator,454820.005,-12.693750381469727,-1.818750023841858,-35.66250228881836,0,0.0,0.0
escalator,454820.005,-12.693750381469727,-1.818750023841858,-35.66250228881836,0,0.0,0.0
escalator,454820.005,-12.693750381469727,-1.818750023841858,-35.66250228881836,0,0.0,0.0
escalator,454820.005,-12.693750381469727,-1.818750023841858,-35.66250228881836,0,0.0,0.0
escalator,454820.005,-12.693750381469727,-1.818750023841858,-35.66250228881836,0,0.0,0.0
escalator,454820.097,-12.506250381469727,-1.7437500953674316,-35.60625076293945,0,0.0,0.0
escalator,454820.097,-12.506250381469727,-1.7437500953674316,-35.60625076293945,0,0.0,0.0
escalator,454820.097,-12.506250381469727,-1.7437500953674316,-35.60625076293945,0,0.0,0.0
escalator,454820.097,-12.506250381469727,-1.7437500953674316,-35.60625076293945,0,0.0,0.0
escalator,454820.097,-12.506250381469727,-1.7437500953674316,-35.60625076293945,0,0.0,0.0
