Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,454814.493,0.036804601550102234,-0.16096286475658417,-0.28588470816612244,0,0.0,0.0
escalator,454814.504,0.08933897316455841,-0.0766635313630104,-0.2632827162742615,0,0.0,0.0
escalator,454814.515,0.14981459081172943,0.0412333719432354,-0.1899789422750473,0,0.0,0.0
escalator,454814.533,0.24022257328033447,0.19700388610363007,0.04153880476951599,0,0.0,0.0
escalator,454814.552,0.1925751268863678,0.2935205399990082,0.20769402384757996,0,0.0,0.0
escalator,454814.571,0.03191768378019333,-0.024740023538470268,0.1386663019657135,0,0.0,0.0
escalator,454814.602,-0.14034618437290192,-0.15607595443725586,-0.05925388261675835,0,0.0,0.0
escalator,454814.613,-0.19593487679958344,-0.029016077518463135,-0.014660755172371864,0,0.0,0.0
escalator,454814.618,-0.21609342098236084,0.1438586562871933,0.0769689604640007,0,0.0,0.0
escalator,454814.633,-0.15561780333518982,0.5293143391609192,0.29138249158859253,0,0.0,0.0
escalator,454814.647,-0.10980294644832611,0.6423243284225464,0.3634645342826843,0,0.0,0.0
escalator,454814.667,-0.0010690133785828948,0.5812378525733948,0.3488037884235382,0,0.0,0.0
escalator,454814.686,0.10766492038965225,0.3026835024356842,0.13439024984836578,0,0.0,0.0
escalator,454814.711,0.26771149039268494,0.20433427393436432,-0.004886918235570192,0,0.0,0.0
escalator,454814.725,0.2903134822845459,0.3173442482948303,0.07941242307424545,0,0.0,0.0
escalator,454814.743,0.3251327872276306,0.5904008150100708,0.3640754222869873,0,0.0,0.0
escalator,454814.755,0.35323256254196167,0.6472112536430359,0.49480047821998596,0,0.0,0.0
escalator,454814.766,0.37094762921333313,0.5910117030143738,0.5540543794631958,0,0.0,0.0
escalator,454814.772,0.36911505460739136,0.4615083336830139,0.535728394985199,0,0.0,0.0
escalator,454814.787,0.28176137804985046,0.10903936624526978,0.401949018239975,0,0.0,0.0
escalator,454814.798,0.2286161482334137,-0.019242240116000175,0.3756818473339081,0,0.0,0.0
escalator,454814.806,0.19929464161396027,-0.0565049909055233,0.4147771894931793,0,0.0,0.0
escalator,454814.818,0.18646647036075592,-0.003359756199643016,0.516791582107544,0,0.0,0.0
escalator,454814.838,0.15286891162395477,0.2367101013660431,0.7690787315368652,0,0.0,0.0
escalator,454814.858,0.06551524996757507,0.2678641974925995,0.832608699798584,0,0.0,0.0
escalator,454814.869,-0.027947064489126205,0.18600831925868988,0.7635809779167175,0,0.0,0.0
escalator,454814.885,-0.2503018379211426,-0.05222893878817558,0.516791582107544,0,0.0,0.0
escalator,454814.901,-0.35903576016426086,-0.08399390429258347,0.3494146466255188,0,0.0,0.0
escalator,454814.913,-0.40546149015426636,-0.022296564653515816,0.3396408259868622,0,0.0,0.0
escalator,454814.932,-0.5099193453788757,0.1695149689912796,0.39400777220726013,0,0.0,0.0
escalator,454814.952,-0.6320923566818237,0.24465134739875793,0.39217519760131836,0,0.0,0.0
escalator,454814.973,-0.7237220406532288,0.27458372712135315,0.2767217457294464,0,0.0,0.0
escalator,454814.988,-0.6583595275878906,0.2929096519947052,0.10323614627122879,0,0.0,0.0
escalator,454815.001,-0.5435169339179993,0.31612253189086914,0.017715077847242355,0,0.0,0.0
escalator,454815.009,-0.34987279772758484,0.38209593296051025,-0.023212861269712448,0,0.0,0.0
escalator,454815.029,0.05451968312263489,0.45906487107276917,0.06291907280683517,0,0.0,0.0
escalator,454815.039,0.16264274716377258,0.4309650957584381,0.12461641430854797,0,0.0,0.0
escalator,454815.055,0.17302745580673218,0.21166464686393738,0.13988803327083588,0,0.0,0.0
escalator,454815.067,0.1101083755493164,0.011300998739898205,0.07330377399921417,0,0.0,0.0
escalator,454815.084,-0.031001387163996696,-0.4004218578338623,-0.11972949653863907,0,0.0,0.0
escalator,454815.094,-0.043829549103975296,-0.5396990180015564,-0.18875721096992493,0,0.0,0.0
escalator,454815.106,0.0062613640911877155,-0.6307178735733032,-0.22846342623233795,0,0.0,0.0
escalator,454815.123,0.20479241013526917,-0.5140427350997925,-0.2412915825843811,0,0.0,0.0
escalator,454815.142,0.25182899832725525,-0.23487751185894012,-0.24984370172023773,0,0.0,0.0
escalator,454815.16,-0.17394374310970306,-0.4682278633117676,-0.35246896743774414,0,0.0,0.0
escalator,454815.182,-0.539851725101471,-0.6539307236671448,-0.42271843552589417,0,0.0,0.0
escalator,454815.199,-0.46838057041168213,-0.4877755343914032,-0.32070401310920715,0,0.0,0.0
escalator,454815.218,-0.040775224566459656,0.06383536756038666,-0.09468404203653336,0,0.0,0.0
escalator,454815.237,0.304974228143692,0.4773908257484436,0.15027274191379547,0,0.0,0.0
escalator,454815.262,0.29764387011528015,0.6227766275405884,0.24006985127925873,0,0.0,0.0
escalator,454815.275,0.22434009611606598,0.5036579966545105,0.17165300250053406,0,0.0,0.0
escalator,454815.283,0.14859285950660706,0.3081812858581543,0.09101885557174683,0,0.0,0.0
escalator,454815.299,0.09361502528190613,0.06200277432799339,0.01893680728971958,0,0.0,0.0
escalator,454815.304,0.0850629210472107,-0.16707152128219604,-0.027488915249705315,0,0.0,0.0
escalator,454815.313,0.11499529331922531,-0.3430005609989166,-0.05253437161445618,0,0.0,0.0
escalator,454815.333,0.16875138878822327,-0.5897899270057678,-0.07330377399921417,0,0.0,0.0
escalator,454815.345,0.1663079410791397,-0.6276635527610779,-0.09101885557174683,0,0.0,0.0
escalator,454815.353,0.14492766559123993,-0.5891790986061096,-0.12278381735086441,0,0.0,0.0
escalator,454815.364,0.1052214577794075,-0.4883863925933838,-0.164322629570961,0,0.0,0.0
escalator,454815.369,0.05513054504990578,-0.3295615613460541,-0.2052505612373352,0,0.0,0.0
escalator,454815.389,-0.0334448479115963,0.05100720748305321,-0.22296564280986786,0,0.0,0.0
escalator,454815.408,-0.07009673118591309,0.35216355323791504,-0.10751219838857651,0,0.0,0.0
escalator,454815.436,-0.0639880821108818,0.3900371491909027,0.18325942754745483,5,0.0,0.0
escalator,454815.455,-0.016340631991624832,0.20738859474658966,0.24495677649974823,2,0.0,0.0
escalator,454815.485,0.06673697382211685,-0.05100720748305321,0.12950333952903748,2,0.0,0.0
escalator,454815.491,0.08811724185943604,-0.10598503798246384,0.11362084746360779,2,0.0,0.0
escalator,454815.505,0.10888664424419403,-0.129197895526886,0.1233946830034256,2,0.0,0.0
escalator,454815.52,0.141262486577034,-0.06505709886550903,0.20280711352825165,2,0.0,0.0
escalator,454815.531,0.13759729266166687,-0.02412915788590908,0.24434591829776764,2,0.0,0.0
escalator,454815.54,0.12843431532382965,0.028405211865901947,0.2761108875274658,2,0.0,0.0
escalator,454815.56,0.14798198640346527,0.10598503798246384,0.31581708788871765,2,0.0,0.0
escalator,454815.594,0.2383899837732315,0.11087195575237274,0.2718348205089569,3,0.0,0.0
escalator,454815.613,0.31413722038269043,0.03329212963581085,0.268169641494751,3,0.0,0.0
escalator,454815.624,0.35384342074394226,-0.003970621153712273,0.29626941680908203,2,0.0,0.0
escalator,454815.632,0.35384342074394226,-0.003970621153712273,0.29626941680908203,2,0.0,0.0
escalator,454815.641,0.34345871210098267,-0.026572618633508682,0.30543237924575806,2,0.0,0.0
escalator,454815.652,0.23472478985786438,-0.168904110789299,0.3182605504989624,2,0.0,0.0
escalator,454815.66,0.23472478985786438,-0.168904110789299,0.3182605504989624,2,0.0,0.0
escalator,454815.67,0.1565341055393219,-0.23976442217826843,0.29993459582328796,2,0.0,0.0
escalator,454815.675,0.08139773458242416,-0.24892739951610565,0.26450446248054504,2,0.0,0.0
escalator,454815.693,-0.04016435891389847,-0.21838416159152985,0.21319180727005005,2,0.0,0.0
escalator,454815.7,-0.05238165333867073,-0.18600831925868988,0.21807873249053955,3,0.0,0.0
escalator,454815.715,-0.019394956529140472,-0.12553271651268005,0.2406807243824005,2,0.0,0.0
escalator,454815.733,0.1455385386943817,0.09071341902017593,0.3488037884235382,3,0.0,0.0
escalator,454815.749,0.1925751268863678,0.19822561740875244,0.4581485986709595,2,0.0,0.0
escalator,454815.77,0.11377356201410294,0.2562577724456787,0.40255987644195557,2,0.0,0.0
escalator,454815.786,-0.012675444595515728,0.22327107191085815,0.22418737411499023,2,0.0,0.0
escalator,454815.799,-0.031612250953912735,0.17806708812713623,0.1533270627260208,2,0.0,0.0
escalator,454815.814,0.06490438431501389,0.12492185086011887,0.09896009415388107,2,0.0,0.0
escalator,454815.827,0.13820815086364746,0.11392628401517868,0.10751219838857651,2,0.0,0.0
escalator,454815.846,0.2487746775150299,0.08888082206249237,0.15821397304534912,2,0.0,0.0
escalator,454815.864,0.17424917221069336,0.01802051067352295,0.1649334877729416,2,0.0,0.0
escalator,454815.88,0.06979130208492279,-0.044898562133312225,0.13072505593299866,2,0.0,0.0
escalator,454815.885,-0.05787943676114082,-0.09437860548496246,0.07452550530433655,2,0.0,0.0
escalator,454815.902,-0.25091269612312317,-0.0668896958231926,-0.020158538594841957,2,0.0,0.0
escalator,454815.922,-0.24724751710891724,0.10415244847536087,-0.02871064469218254,2,0.0,0.0
escalator,454815.942,-0.05849030241370201,0.3393353819847107,0.06291907280683517,2,0.0,0.0
escalator,454815.961,0.026419902220368385,0.34727662801742554,0.19303326308727264,2,0.0,0.0
escalator,454815.971,-0.001679878099821508,0.2861901521682739,0.21380266547203064,2,0.0,0.0
escalator,454815.98,-0.040775224566459656,0.2110537886619568,0.18570289015769958,2,0.0,0.0
escalator,454815.996,-0.05177079141139984,0.0766635313630104,0.05497783049941063,2,0.0,0.0
escalator,454816.009,-0.007788525894284248,0.03451386094093323,0.0054977829568088055,3,0.0,0.0
escalator,454816.018,0.055741410702466965,0.02412915788590908,-0.018325943499803543,2,0.0,0.0
escalator,454816.036,0.20967933535575867,0.14141519367694855,-0.01588248461484909,2,0.0,0.0
escalator,454816.047,0.26221370697021484,0.19822561740875244,0.009162971749901772,2,0.0,0.0
escalator,454816.06,0.2805396616458893,0.22937972843647003,0.03848448023200035,2,0.0,0.0
escalator,454816.071,0.2701549530029297,0.2367101013660431,0.06047561392188072,2,0.0,0.0
escalator,454816.079,0.23533566296100616,0.2202167510986328,0.05742128938436508,2,0.0,0.0
escalator,454816.092,0.1052214577794075,0.08888082206249237,-0.06108647957444191,2,0.0,0.0
escalator,454816.108,0.036193739622831345,-0.013133592903614044,-0.15515965223312378,2,0.0,0.0
escalator,454816.126,-0.02672533318400383,-0.1640172004699707,-0.33169957995414734,3,0.0,0.0
escalator,454816.134,-0.013897174037992954,-0.18845178186893463,-0.3744601011276245,3,0.0,0.0
escalator,454816.153,0.042913250625133514,-0.10720676928758621,-0.3750709891319275,2,0.0,0.0
escalator,454816.17,0.04413498193025589,0.0565049909055233,-0.3066541254520416,2,0.0,0.0
escalator,454816.187,-0.02916879393160343,0.1432477980852127,-0.23212862014770508,2,0.0,0.0
escalator,454816.209,-0.12446369975805283,0.10048725455999374,-0.20280711352825165,3,0.0,0.0
escalator,454816.219,-0.1623373180627823,0.03023780696094036,-0.19853104650974274,3,0.0,0.0
escalator,454816.228,-0.18616104125976562,-0.03329212963581085,-0.20708316564559937,2,0.0,0.0
escalator,454816.246,-0.16966769099235535,-0.12247838824987411,-0.2309068888425827,2,0.0,0.0
escalator,454816.269,-0.08353576064109802,-0.10720676928758621,-0.18387030065059662,2,0.0,0.0
escalator,454816.28,-0.04260781779885292,-0.06505709886550903,-0.06841685622930527,2,0.0,0.0
escalator,454816.286,-0.04260781779885292,-0.06505709886550903,-0.06841685622930527,2,0.0,0.0
escalator,454816.299,-0.06643154472112656,-0.035124726593494415,0.02260199747979641,2,0.0,0.0
escalator,454816.313,-0.09208786487579346,-0.04428769648075104,0.01893680728971958,2,0.0,0.0
escalator,454816.33,-0.1305723488330841,-0.17134757339954376,-0.05192350596189499,2,0.0,0.0
escalator,454816.34,-0.12324196845293045,-0.24465134739875793,-0.10690133273601532,2,0.0,0.0
escalator,454816.358,-0.04993819445371628,-0.33017241954803467,-0.1893680840730667,3,0.0,0.0
escalator,454816.368,-0.009621120058000088,-0.31001389026641846,-0.19730933010578156,3,0.0,0.0
escalator,454816.383,0.019700389355421066,-0.2525925934314728,-0.19120067358016968,3,0.0,0.0
escalator,454816.393,0.029474224895238876,-0.19089524447917938,-0.17226386070251465,2,0.0,0.0
escalator,454816.409,-0.034666575491428375,-0.08949168771505356,-0.1490510106086731,2,0.0,0.0
escalator,454816.416,-0.10735948383808136,-0.09071341902017593,-0.16126830875873566,2,0.0,0.0
escalator,454816.437,-0.21426081657409668,-0.10720676928758621,-0.18387030065059662,3,0.0,0.0
escalator,454816.46,-0.08292489498853683,0.004581485874950886,-0.1130099818110466,3,0.0,0.0
escalator,454816.476,0.0025961752980947495,0.0821613147854805,-0.06108647957444191,2,0.0,0.0
escalator,454816.492,0.13698641955852509,0.19272783398628235,0.0513126403093338,2,0.0,0.0
escalator,454816.512,0.1107192412018776,0.22449280321598053,0.07147117704153061,2,0.0,0.0
escalator,454816.533,-0.043829549103975296,0.18723005056381226,0.04825831577181816,2,0.0,0.0
escalator,454816.551,-0.1562286615371704,0.17623448371887207,0.09590577334165573,2,0.0,0.0
escalator,454816.57,-0.12996147572994232,0.23304490745067596,0.23457208275794983,2,0.0,0.0
escalator,454816.588,-0.024281874299049377,0.3295615613460541,0.4465421438217163,3,0.0,0.0
escalator,454816.598,0.020311253145337105,0.38209593296051025,0.5259546041488647,2,0.0,0.0
escalator,454816.609,0.030085090547800064,0.364991694688797,0.5656607747077942,2,0.0,0.0
escalator,454816.617,0.012980876490473747,0.2874118685722351,0.5681042671203613,2,0.0,0.0
escalator,454816.626,-0.008399390615522861,0.20433427393436432,0.536339282989502,2,0.0,0.0
escalator,454816.639,-0.03222311660647392,0.10476330667734146,0.4764745235443115,2,0.0,0.0
escalator,454816.644,-0.04199695214629173,0.015577051788568497,0.39828383922576904,2,0.0,0.0
escalator,454816.667,-0.013286309316754341,-0.09132428467273712,0.268169641494751,3,0.0,0.0
escalator,454816.683,-0.04199695214629173,-0.1279761642217636,0.3225366175174713,3,0.0,0.0
escalator,454816.703,-0.07254019379615784,-0.09010255336761475,0.5112938284873962,2,0.0,0.0
escalator,454816.721,-0.028557928279042244,-0.016798781231045723,0.5503891706466675,2,0.0,0.0
escalator,454816.738,0.09239330142736435,0.06566796451807022,0.48930269479751587,3,0.0,0.0
escalator,454816.753,0.16508620977401733,0.09071341902017593,0.4612029194831848,3,0.0,0.0
escalator,454816.765,0.25243985652923584,0.09621120244264603,0.3597993552684784,3,0.0,0.0
escalator,454816.777,0.2286161482334137,0.026572618633508682,0.28466299176216125,2,0.0,0.0
escalator,454816.786,0.1773035079240799,-0.06261363625526428,0.1905898153781891,2,0.0,0.0
escalator,454816.799,0.12843431532382965,-0.10048725455999374,0.08918625861406326,2,0.0,0.0
escalator,454816.816,0.1003345400094986,-0.08155044913291931,-0.02626718580722809,2,0.0,0.0
escalator,454816.837,0.1614210158586502,0.0204639695584774,-0.0360410213470459,3,0.0,0.0
escalator,454816.844,0.1974620372056961,0.08093958348035812,-0.020769402384757996,3,0.0,0.0
escalator,454816.858,0.22434009611606598,0.12492185086011887,0.006719512399286032,2,0.0,0.0
escalator,454816.874,0.24755294620990753,0.19822561740875244,0.02932151034474373,2,0.0,0.0
escalator,454816.891,0.19685117900371552,0.21655155718326569,-0.037262752652168274,2,0.0,0.0
escalator,454816.903,0.15225805342197418,0.17318016290664673,-0.08429934084415436,2,0.0,0.0
escalator,454816.911,0.12232567369937897,0.10965022444725037,-0.11972949653863907,2,0.0,0.0
escalator,454816.931,0.12232567369937897,-0.029626941308379173,-0.14721840620040894,3,0.0,0.0
escalator,454816.95,0.11255183815956116,-0.14813470840454102,-0.14172062277793884,3,0.0,0.0
escalator,454816.968,0.008704823441803455,-0.18906265497207642,-0.1441640853881836,2,0.0,0.0
escalator,454816.988,-0.07070759683847427,-0.1383608728647232,-0.15027274191379547,2,0.0,0.0
escalator,454816.997,-0.09392046183347702,-0.11881320178508759,-0.1588248461484909,2,0.0,0.0
escalator,454817.008,-0.10858121514320374,-0.09193515032529831,-0.1747073233127594,2,0.0,0.0
escalator,454817.019,-0.10858121514320374,-0.05100720748305321,-0.20158538222312927,2,0.0,0.0
escalator,454817.03,-0.0847574844956398,-0.022907428443431854,-0.23273947834968567,2,0.0,0.0
escalator,454817.042,0.10277800261974335,0.07299833744764328,-0.28405213356018066,3,0.0,0.0
escalator,454817.05,0.10277800261974335,0.07299833744764328,-0.28405213356018066,2,0.0,0.0
escalator,454817.063,0.2756527364253998,0.11331541836261749,-0.2926042377948761,2,0.0,0.0
escalator,454817.072,0.305585116147995,0.11514800786972046,-0.287106454372406,2,0.0,0.0
escalator,454817.084,0.30253079533576965,0.11514800786972046,-0.277332603931427,2,0.0,0.0
escalator,454817.101,0.21945317089557648,0.11392628401517868,-0.2706131041049957,2,0.0,0.0
escalator,454817.119,0.1107192412018776,0.09071341902017593,-0.258395791053772,2,0.0,0.0
escalator,454817.132,0.0642935186624527,0.07849612087011337,-0.23823726177215576,2,0.0,0.0
escalator,454817.14,0.023365577682852745,0.06811141967773438,-0.20219624042510986,3,0.0,0.0
escalator,454817.159,-0.05849030241370201,0.03329212963581085,-0.14172062277793884,2,0.0,0.0
escalator,454817.178,-0.12690715491771698,-0.00946840364485979,-0.14477495849132538,2,0.0,0.0
escalator,454817.194,-0.21670427918434143,-0.10659590363502502,-0.1948658674955368,2,0.0,0.0
escalator,454817.209,-0.23197589814662933,-0.12553271651268005,-0.22418737411499023,3,0.0,0.0
escalator,454817.221,-0.22525638341903687,-0.12186752259731293,-0.23335035145282745,2,0.0,0.0
escalator,454817.236,-0.18310672044754028,-0.09682206809520721,-0.19242240488529205,2,0.0,0.0
escalator,454817.242,-0.15745039284229279,-0.06505709886550903,-0.14049890637397766,2,0.0,0.0
escalator,454817.258,-0.12690715491771698,-0.024740023538470268,-0.09040798991918564,2,0.0,0.0
escalator,454817.275,-0.05543597787618637,0.05100720748305321,-0.003665188793092966,2,0.0,0.0
escalator,454817.29,0.02825249545276165,0.06994401663541794,0.020769402384757996,2,0.0,0.0
escalator,454817.309,0.10461059212684631,0.0204639695584774,-0.017104214057326317,2,0.0,0.0
escalator,454817.321,0.13209950923919678,-0.014966187067329884,-0.05253437161445618,2,0.0,0.0
escalator,454817.331,0.14737112820148468,-0.04550942778587341,-0.08613193035125732,3,0.0,0.0
escalator,454817.35,0.13454297184944153,-0.10048725455999374,-0.1178968995809555,2,0.0,0.0
escalator,454817.362,0.11255183815956116,-0.11148282140493393,-0.12461641430854797,2,0.0,0.0
escalator,454817.369,0.09056070446968079,-0.10109812021255493,-0.11972949653863907,2,0.0,0.0
escalator,454817.386,0.045967575162649155,-0.029626941308379173,-0.09285144507884979,2,0.0,0.0
escalator,454817.407,-0.004734201822429895,0.06750056147575378,-0.06902772188186646,2,0.0,0.0
escalator,454817.423,-0.012675444595515728,0.13775001466274261,-0.06230820715427399,4,0.0,0.0
escalator,454817.437,-0.011453714221715927,0.14996729791164398,-0.06963858753442764,3,0.0,0.0
escalator,454817.449,-0.007788525894284248,0.14813470840454102,-0.0665842592716217,2,0.0,0.0
escalator,454817.453,-0.01206457894295454,0.1334739476442337,-0.053756099194288254,2,0.0,0.0
escalator,454817.461,-0.025503603741526604,0.11453714966773987,-0.03787361457943916,2,0.0,0.0
escalator,454817.474,-0.03894263133406639,0.10598503798246384,-0.02626718580722809,2,0.0,0.0
escalator,454817.484,-0.04810560122132301,0.09437860548496246,-0.021380268037319183,2,0.0,0.0
escalator,454817.5,-0.041386090219020844,0.06200277432799339,-0.01588248461484909,2,0.0,0.0
escalator,454817.518,0.020311253145337105,0.05222893878817558,0.001832594396546483,2,0.0,0.0
escalator,454817.542,0.039248060435056686,0.03390299528837204,-0.001832594396546483,2,0.0,0.0
escalator,454817.568,-0.005345067009329796,0.029626941308379173,-0.05436696484684944,2,0.0,0.0
escalator,454817.579,-0.027336198836565018,0.0308486707508564,-0.07086031138896942,2,0.0,0.0
escalator,454817.603,-0.05971203371882439,0.05283980444073677,-0.07941242307424545,2,0.0,0.0
escalator,454817.608,-0.05971203371882439,0.05283980444073677,-0.07941242307424545,2,0.0,0.0
escalator,454817.616,-0.04810560122132301,0.041844237595796585,-0.05497783049941063,2,0.0,0.0
escalator,454817.636,-0.0206166859716177,0.015577051788568497,0.003665188793092966,2,0.0,0.0
escalator,454817.656,-0.022449281066656113,-0.013744457624852657,0.04581485688686371,2,0.0,0.0
escalator,454817.663,-0.02977965772151947,-0.019853105768561363,0.05864302068948746,2,0.0,0.0
escalator,454817.671,-0.027336198836565018,-3.05432389723137E-4,0.06108647957444191,2,0.0,0.0
escalator,454817.69,-0.027947064489126205,0.01740964688360691,0.05803215503692627,2,0.0,0.0
escalator,454817.702,-0.02977965772151947,-0.007024944759905338,0.046425722539424896,2,0.0,0.0
escalator,454817.712,-0.012675444595515728,-0.05711585655808449,0.02626718580722809,3,0.0,0.0
escalator,454817.728,0.029474224895238876,-0.21471896767616272,-0.009773836471140385,2,0.0,0.0
escalator,454817.74,0.07895427197217941,-0.18661919236183167,-0.006719512399286032,2,0.0,0.0
escalator,454817.747,0.14004075527191162,-0.10720676928758621,0.01893680728971958,2,0.0,0.0
escalator,454817.768,0.20051635801792145,0.10354158282279968,0.12034036219120026,2,0.0,0.0
escalator,454817.785,0.12843431532382965,0.31062474846839905,0.27550002932548523,2,0.0,0.0
escalator,454817.804,-0.08536835014820099,0.3246746361255646,0.40317076444625854,2,0.0,0.0
escalator,454817.809,-0.08536835014820099,0.3246746361255646,0.40317076444625854,2,0.0,0.0
escalator,454817.824,-0.23564109206199646,0.29535311460494995,0.41844236850738525,2,0.0,0.0
escalator,454817.849,-0.24785839021205902,0.2910770773887634,0.36774060130119324,3,0.0,0.0
escalator,454817.863,-0.14706569910049438,0.3020726442337036,0.32559093832969666,2,0.0,0.0
escalator,454817.87,-0.1104138121008873,0.27519458532333374,0.3231474757194519,2,0.0,0.0
escalator,454817.88,-0.11102467030286789,0.20433427393436432,0.3225366175174713,2,0.0,0.0
escalator,454817.892,-0.15256348252296448,0.09193515032529831,0.30604326725006104,2,0.0,0.0
escalator,454817.901,-0.22525638341903687,-0.019853105768561363,0.26450446248054504,3,0.0,0.0
escalator,454817.918,-0.4243983030319214,-0.15179990231990814,0.14599667489528656,2,0.0,0.0
escalator,454817.94,-0.4708240330219269,-0.08643736690282822,0.09101885557174683,3,0.0,0.0
escalator,454817.958,-0.2643517255783081,0.19333870708942413,0.17715078592300415,2,0.0,0.0
escalator,454817.978,0.0062613640911877155,0.3436114490032196,0.3402516841888428,3,0.0,0.0
escalator,454817.997,0.2029598206281662,0.3069595396518707,0.3909534513950348,2,0.0,0.0
escalator,454818.019,0.2683223485946655,0.1847866028547287,0.23335035145282745,3,0.0,0.0
escalator,454818.031,0.26221370697021484,0.11759147047996521,0.12156209349632263,2,0.0,0.0
escalator,454818.043,0.25182899832725525,0.08949168771505356,-0.027488915249705315,2,0.0,0.0
escalator,454818.053,0.25549420714378357,0.12614357471466064,-0.028099779039621353,2,0.0,0.0
escalator,454818.073,0.20540328323841095,0.16707152128219604,0.11728604137897491,2,0.0,0.0
escalator,454818.089,0.04535670951008797,0.0766635313630104,0.27366742491722107,2,0.0,0.0
escalator,454818.102,-0.060322895646095276,-0.007635809946805239,0.27550002932548523,2,0.0,0.0
escalator,454818.116,-0.23686282336711884,-0.1328630894422531,0.14294235408306122,2,0.0,0.0
escalator,454818.127,-0.29184064269065857,-0.15790854394435883,0.05864302068948746,2,0.0,0.0
escalator,454818.137,-0.3150535225868225,-0.17562362551689148,0.0,2,0.0,0.0
escalator,454818.147,-0.3052796721458435,-0.1805105358362198,-0.01282816007733345,2,0.0,0.0
escalator,454818.169,-0.21120649576187134,-0.15607595443725586,0.07452550530433655,3,0.0,0.0
escalator,454818.187,-0.15012001991271973,-0.1182023361325264,0.2003636509180069,2,0.0,0.0
escalator,454818.206,-0.21487168967723846,-0.08032871782779694,0.21502439677715302,2,0.0,0.0
escalator,454818.227,-0.22586725652217865,0.026572618633508682,0.15210533142089844,2,0.0,0.0
escalator,454818.243,-0.06154462695121765,0.14691297709941864,0.05925388261675835,2,0.0,0.0
escalator,454818.252,0.04657844081521034,0.1695149689912796,0.02626718580722809,2,0.0,0.0
