Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,487413.299,0.13999870419502258,0.10262689739465714,0.515415608882904,0.8391751050949097,0,0.0,0.0
escalator,487413.323,0.14010079205036163,0.10261644423007965,0.5144588351249695,0.8397462368011475,0,0.0,0.0
escalator,487413.34,0.139653280377388,0.10312382131814957,0.514555037021637,0.8396996855735779,0,0.0,0.0
escalator,487413.356,0.13909657299518585,0.1039414256811142,0.5145362615585327,0.8397027850151062,0,0.0,0.0
escalator,487413.372,0.13884183764457703,0.10447633266448975,0.5149537920951843,0.8394225835800171,0,0.0,0.0
escalator,487413.396,0.13878022134304047,0.1041475459933281,0.5160894989967346,0.8387758731842041,0,0.0,0.0
escalator,487413.417,0.1391705721616745,0.10322935879230499,0.5161455273628235,0.838790237903595,0,0.0,0.0
escalator,487413.432,0.13955478370189667,0.10267382860183716,0.5156425833702087,0.8391038775444031,0,0.0,0.0
escalator,487413.45,0.13956685364246368,0.10263745486736298,0.5156583189964294,0.8390966057777405,0,0.0,0.0
escalator,487413.473,0.1395089030265808,0.10268667340278625,0.5151410698890686,0.8394178748130798,0,0.0,0.0
escalator,487413.49,0.1395963728427887,0.10274782031774521,0.5148404836654663,0.8395802974700928,0,0.0,0.0
escalator,487413.512,0.1398351490497589,0.10279199481010437,0.5146579146385193,0.8396470546722412,0,0.0,0.0
escalator,487413.53,0.14004665613174438,0.10278722643852234,0.5136419534683228,0.8402342796325684,0,0.0,0.0
escalator,487413.549,0.14009293913841248,0.1031484454870224,0.5126962065696716,0.8407597541809082,0,0.0,0.0
escalator,487413.568,0.13989348709583282,0.10328589379787445,0.5126977562904358,0.8407751321792603,0,0.0,0.0
escalator,487413.588,0.13988758623600006,0.10350455343723297,0.512714147567749,0.8407392501831055,0,0.0,0.0
escalator,487413.61,0.13981465995311737,0.10402282327413559,0.513327956199646,0.8403127193450928,0,0.0,0.0
escalator,487413.632,0.13970337808132172,0.1045592799782753,0.5137338638305664,0.8400165438652039,0,0.0,0.0
escalator,487413.642,0.13963571190834045,0.10498851537704468,0.5133290886878967,0.8402217030525208,0,0.0,0.0
escalator,487413.662,0.13967680931091309,0.10498921573162079,0.5133296847343445,0.8402144312858582,0,0.0,0.0
escalator,487413.686,0.14014217257499695,0.1052401140332222,0.5134263634681702,0.8400464653968811,0,0.0,0.0
escalator,487413.701,0.14093714952468872,0.10562185198068619,0.5141580700874329,0.8394177556037903,0,0.0,0.0
escalator,487413.719,0.14177654683589935,0.10611214488744736,0.5146607160568237,0.8389064073562622,0,0.0,0.0
escalator,487413.736,0.1424366682767868,0.10616762191057205,0.5147178769111633,0.8387525081634521,0,0.0,0.0
escalator,487413.756,0.14279058575630188,0.10615099221467972,0.5144413113594055,0.8388640880584717,0,0.0,0.0
escalator,487413.778,0.14275974035263062,0.10623376071453094,0.5137914419174194,0.8392570614814758,0,0.0,0.0
escalator,487413.798,0.14246773719787598,0.1063450276851654,0.513647735118866,0.8393805027008057,0,0.0,0.0
escalator,487413.825,0.14215600490570068,0.10599777102470398,0.5137922763824463,0.8393888473510742,0,0.0,0.0
escalator,487413.839,0.14168445765972137,0.10559307038784027,0.5144713521003723,0.8391035795211792,0,0.0,0.0
escalator,487413.861,0.1411902904510498,0.10546381026506424,0.5150035619735718,0.8388766050338745,0,0.0,0.0
escalator,487413.881,0.14094863831996918,0.1055559366941452,0.5142912268638611,0.8393425941467285,0,0.0,0.0
escalator,487413.895,0.14087656140327454,0.10543929785490036,0.5132612586021423,0.8399995565414429,0,0.0,0.0
escalator,487413.908,0.14094245433807373,0.10494207590818405,0.51316237449646,0.8401111960411072,0,0.0,0.0
escalator,487413.928,0.1410187929868698,0.10408272594213486,0.5136926174163818,0.839881181716919,0,0.0,0.0
escalator,487413.949,0.14093297719955444,0.10318125039339066,0.5145995020866394,0.8394515514373779,0,0.0,0.0
escalator,487413.967,0.14043936133384705,0.10254835337400436,0.5153033137321472,0.839180052280426,0,0.0,0.0
escalator,487413.994,0.13983899354934692,0.10250858217477798,0.5156983733177185,0.8390424847602844,0,0.0,0.0
escalator,487414.011,0.1396968811750412,0.10311151295900345,0.5162490606307983,0.8386535048484802,0,0.0,0.0
escalator,487414.021,0.1400805562734604,0.10381950438022614,0.5172119736671448,0.8379085063934326,0,0.0,0.0
escalator,487414.042,0.1408490538597107,0.10408855229616165,0.517798662185669,0.8373838067054749,0,0.0,0.0
escalator,487414.06,0.14124178886413574,0.10394182056188583,0.5178619027137756,0.8372967839241028,0,0.0,0.0
escalator,487414.085,0.14075544476509094,0.10357409715652466,0.5181995034217834,0.8372153639793396,0,0.0,0.0
escalator,487414.099,0.1398817002773285,0.103037990629673,0.5177519917488098,0.8377047181129456,0,0.0,0.0
escalator,487414.118,0.13900788128376007,0.10262594372034073,0.5178326368331909,0.8378508687019348,0,0.0,0.0
escalator,487414.141,0.13850335776805878,0.10206643491983414,0.5177987813949585,0.8380236625671387,0,0.0,0.0
escalator,487414.154,0.13817985355854034,0.10099879652261734,0.5181281566619873,0.8380028605461121,0,0.0,0.0
escalator,487414.173,0.13783884048461914,0.09963022917509079,0.5180387496948242,0.83827805519104,0,0.0,0.0
escalator,487414.193,0.13722321391105652,0.09847050160169601,0.5174761414527893,0.8388633728027344,0,0.0,0.0
escalator,487414.21,0.1364889144897461,0.09784701466560364,0.5171347260475159,0.8392665982246399,0,0.0,0.0
escalator,487414.231,0.1360107809305191,0.09804525971412659,0.5166722536087036,0.8396058082580566,0,0.0,0.0
escalator,487414.251,0.13585130870342255,0.09893021732568741,0.5166261196136475,0.8395562171936035,0,0.0,0.0
escalator,487414.269,0.13596078753471375,0.10015685111284256,0.516872763633728,0.8392412066459656,0,0.0,0.0
escalator,487414.291,0.13638459146022797,0.1011851578950882,0.516734778881073,0.8391340374946594,0,0.0,0.0
escalator,487414.309,0.13699492812156677,0.10205266624689102,0.5164527893066406,0.8391031622886658,0,0.0,0.0
escalator,487414.33,0.13745225965976715,0.10257002711296082,0.5157827138900757,0.8393774628639221,0,0.0,0.0
escalator,487414.354,0.13776782155036926,0.10262027382850647,0.5152549147605896,0.839643657207489,0,0.0,0.0
escalator,487414.372,0.1374320089817047,0.10304870456457138,0.5147268176078796,0.839970052242279,0,0.0,0.0
escalator,487414.386,0.13670802116394043,0.102683424949646,0.5142731666564941,0.8404107093811035,0,0.0,0.0
escalator,487414.409,0.13592544198036194,0.10192426294088364,0.5135507583618164,0.8410715460777283,0,0.0,0.0
escalator,487414.419,0.1354375183582306,0.10076984763145447,0.5132198333740234,0.8414912819862366,0,0.0,0.0
escalator,487414.443,0.13542309403419495,0.10006089508533478,0.513105034828186,0.8416481614112854,0,0.0,0.0
escalator,487414.457,0.135820671916008,0.09975959360599518,0.5133301615715027,0.8414825797080994,0,0.0,0.0
escalator,487414.484,0.13658548891544342,0.09966011345386505,0.5135756731033325,0.8412207365036011,0,0.0,0.0
escalator,487414.497,0.13753484189510345,0.09965963661670685,0.5133309364318848,0.8412154912948608,0,0.0,0.0
escalator,487414.515,0.13833017647266388,0.09942395240068436,0.5128741264343262,0.8413915634155273,0,0.0,0.0
escalator,487414.536,0.13885749876499176,0.09922020882368088,0.5122092962265015,0.8417336940765381,0,0.0,0.0
escalator,487414.554,0.1391124129295349,0.09907016158103943,0.5123937129974365,0.8415970206260681,0,0.0,0.0
escalator,487414.574,0.13931162655353546,0.09916045516729355,0.5130584836006165,0.841148316860199,0,0.0,0.0
escalator,487414.593,0.13986210525035858,0.09923917055130005,0.5137277245521545,0.840639054775238,0,0.0,0.0
escalator,487414.609,0.14091716706752777,0.09904628992080688,0.5139753818511963,0.8403341770172119,0,0.0,0.0
escalator,487414.63,0.14234894514083862,0.0980973020195961,0.513354480266571,0.8405836820602417,0,0.0,0.0
escalator,487414.652,0.14371053874492645,0.09684785455465317,0.5121538639068604,0.8412289619445801,0,0.0,0.0
escalator,487414.669,0.14405974745750427,0.0958932414650917,0.5113789439201355,0.841749906539917,0,0.0,0.0
escalator,487414.69,0.14300477504730225,0.09515462815761566,0.5110577344894409,0.8422085642814636,0,0.0,0.0
escalator,487414.71,0.1410115361213684,0.0943346843123436,0.511207103729248,0.8425461649894714,0,0.0,0.0
escalator,487414.731,0.13889646530151367,0.09374342858791351,0.5115593075752258,0.8427496552467346,0,0.0,0.0
escalator,487414.747,0.13746792078018188,0.09333152323961258,0.5115835070610046,0.8430148959159851,0,0.0,0.0
escalator,487414.768,0.13692907989025116,0.09305869787931442,0.5112354159355164,0.8433438539505005,0,0.0,0.0
escalator,487414.791,0.13711592555046082,0.09317638725042343,0.5108747482299805,0.8435190320014954,0,0.0,0.0
escalator,487414.808,0.1377512514591217,0.09408865869045258,0.5108125805854797,0.8433519005775452,0,0.0,0.0
escalator,487414.819,0.13842740654945374,0.09580991417169571,0.5112239122390747,0.8427979946136475,0,0.0,0.0
escalator,487414.841,0.13894851505756378,0.09763870388269424,0.5118337273597717,0.8421319723129272,0,0.0,0.0
escalator,487414.86,0.13970620930194855,0.0990358516573906,0.5118003487586975,0.8418636918067932,0,0.0,0.0
escalator,487414.882,0.14091016352176666,0.09985329955816269,0.5112439393997192,0.8419045209884644,0,0.0,0.0
escalator,487414.897,0.14252671599388123,0.09919604659080505,0.5101830959320068,0.8423535227775574,0,0.0,0.0
escalator,487414.915,0.14380095899105072,0.09747295826673508,0.50948566198349,0.8427601456642151,0,0.0,0.0
escalator,487414.936,0.1443062573671341,0.09590286761522293,0.5091724395751953,0.8430431485176086,0,0.0,0.0
escalator,487414.955,0.14384138584136963,0.09537304937839508,0.5092417001724243,0.8431408405303955,0,0.0,0.0
escalator,487414.973,0.14291514456272125,0.09537915885448456,0.5090818405151367,0.8433941602706909,0,0.0,0.0
escalator,487414.991,0.14233151078224182,0.09521570056676865,0.5091297626495361,0.8434824347496033,0,0.0,0.0
escalator,487415.015,0.14272475242614746,0.09476704150438309,0.5093308091163635,0.8433451056480408,0,0.0,0.0
escalator,487415.035,0.14386868476867676,0.0945066437125206,0.5095999836921692,0.8430172801017761,0,0.0,0.0
escalator,487415.05,0.14507386088371277,0.09464973956346512,0.5098300576210022,0.8426555395126343,0,0.0,0.0
escalator,487415.071,0.14600807428359985,0.09471499919891357,0.5099433064460754,0.8424182534217834,0,0.0,0.0
escalator,487415.091,0.14660470187664032,0.09492608904838562,0.5101196765899658,0.8421840667724609,0,0.0,0.0
escalator,487415.109,0.14724376797676086,0.09528554230928421,0.5101794600486755,0.8419957756996155,0,0.0,0.0
escalator,487415.131,0.14813393354415894,0.09543349593877792,0.5100152492523193,0.8419223427772522,0,0.0,0.0
escalator,487415.146,0.14919507503509521,0.095260851085186,0.5099272131919861,0.8418078422546387,0,0.0,0.0
escalator,487415.172,0.15039347112178802,0.09487143158912659,0.5098618865013123,0.8416781425476074,0,0.0,0.0
escalator,487415.188,0.15153250098228455,0.09473464637994766,0.509644091129303,0.8416211605072021,0,0.0,0.0
escalator,487415.201,0.1524740755558014,0.09469107538461685,0.5088835954666138,0.8419160842895508,0,0.0,0.0
escalator,487415.221,0.1529006063938141,0.09469762444496155,0.5079460740089417,0.8424040079116821,0,0.0,0.0
escalator,487415.241,0.1527458280324936,0.09491515159606934,0.507492184638977,0.8426811099052429,0,0.0,0.0
escalator,487415.267,0.15230756998062134,0.09510932862758636,0.5076342821121216,0.8426529765129089,0,0.0,0.0
escalator,487415.282,0.151947021484375,0.09520427882671356,0.507753849029541,0.8426353335380554,0,0.0,0.0
escalator,487415.297,0.1519007533788681,0.09512868523597717,0.507485568523407,0.8428137898445129,0,0.0,0.0
escalator,487415.317,0.15214917063713074,0.09504342079162598,0.5069652795791626,0.8430916666984558,0,0.0,0.0
escalator,487415.336,0.15246957540512085,0.09495825320482254,0.5067384243011475,0.8431797623634338,0,0.0,0.0
escalator,487415.354,0.15270543098449707,0.09496375918388367,0.5070928335189819,0.8429233431816101,0,0.0,0.0
escalator,487415.374,0.15280620753765106,0.0952710211277008,0.5072409510612488,0.8427813053131104,0,0.0,0.0
escalator,487415.391,0.15266799926757812,0.09592071920633316,0.5071682333946228,0.8427764177322388,0,0.0,0.0
escalator,487415.413,0.15245486795902252,0.0959586650133133,0.5067806243896484,0.8430438041687012,0,0.0,0.0
escalator,487415.431,0.15238864719867706,0.09521158784627914,0.5065456032752991,0.8432816863059998,0,0.0,0.0
escalator,487415.448,0.15244613587856293,0.09432239830493927,0.5064687132835388,0.8434174060821533,0,0.0,0.0
escalator,487415.471,0.1524980515241623,0.09393488615751266,0.5071010589599609,0.8430712223052979,0,0.0,0.0
escalator,487415.489,0.1526096761226654,0.09392248094081879,0.5077010989189148,0.84269118309021,0,0.0,0.0
escalator,487415.508,0.15267299115657806,0.09390638768672943,0.5078755617141724,0.8425763845443726,0,0.0,0.0
escalator,487415.528,0.1526300013065338,0.09378954023122787,0.5080087780952454,0.8425168991088867,0,0.0,0.0
escalator,487415.548,0.15267303586006165,0.09388958662748337,0.50815349817276,0.8424106240272522,0,0.0,0.0
escalator,487415.569,0.15285776555538177,0.09412481635808945,0.5079808831214905,0.8424550294876099,0,0.0,0.0
escalator,487415.592,0.15300405025482178,0.09434504061937332,0.5079030394554138,0.842450737953186,0,0.0,0.0
escalator,487415.608,0.15302494168281555,0.0943194031715393,0.5076674818992615,0.8425918221473694,0,0.0,0.0
escalator,487415.623,0.1527116894721985,0.09417317807674408,0.507566511631012,0.8427258133888245,0,0.0,0.0
escalator,487415.643,0.15214230120182037,0.09388625621795654,0.5075038075447083,0.8428985476493835,0,0.0,0.0
escalator,487415.661,0.15147468447685242,0.09359864145517349,0.5074170231819153,0.8431029915809631,0,0.0,0.0
escalator,487415.681,0.1507796049118042,0.09335068613290787,0.5073911547660828,0.8432706594467163,0,0.0,0.0
escalator,487415.698,0.1503523290157318,0.09335613250732422,0.5075761675834656,0.8432350158691406,0,0.0,0.0
escalator,487415.716,0.1504778116941452,0.09332555532455444,0.5080167651176453,0.8429506421089172,0,0.0,0.0
escalator,487415.737,0.1509457528591156,0.09337170422077179,0.5084425806999207,0.8426050543785095,0,0.0,0.0
escalator,487415.752,0.1513541042804718,0.09340813755989075,0.5085381865501404,0.8424700498580933,0,0.0,0.0
escalator,487415.77,0.15131720900535583,0.09352439641952515,0.5082413554191589,0.8426428437232971,0,0.0,0.0
escalator,487415.79,0.15079937875270844,0.09395860135555267,0.5079991221427917,0.8428334593772888,0,0.0,0.0
escalator,487415.81,0.15034119784832,0.09471317380666733,0.5077939629554749,0.8429544568061829,0,0.0,0.0
escalator,487415.832,0.15043632686138153,0.0951642096042633,0.5076466798782349,0.8429754376411438,0,0.0,0.0
escalator,487415.849,0.15111564099788666,0.09490273892879486,0.5073474049568176,0.8430635333061218,0,0.0,0.0
escalator,487415.871,0.15178577601909637,0.09393944591283798,0.5073274970054626,0.8430630564689636,0,0.0,0.0
escalator,487415.89,0.1518474817276001,0.09306149184703827,0.5075122714042664,0.8430380821228027,0,0.0,0.0
escalator,487415.91,0.15120486915111542,0.09265369921922684,0.5074549913406372,0.8432329893112183,0,0.0,0.0
escalator,487415.93,0.150104358792305,0.09255749732255936,0.5075350403785706,0.8433919548988342,0,0.0,0.0
escalator,487415.946,0.1492197960615158,0.09279301017522812,0.5078185200691223,0.8433523774147034,0,0.0,0.0
escalator,487415.966,0.14901219308376312,0.09337949752807617,0.5084177851676941,0.8429632186889648,0,0.0,0.0
escalator,487415.986,0.14945952594280243,0.09438532590866089,0.5092127919197083,0.8422918915748596,0,0.0,0.0
escalator,487415.999,0.15022191405296326,0.09544926881790161,0.5095902681350708,0.8418079018592834,0,0.0,0.0
escalator,487416.02,0.15077123045921326,0.09616556763648987,0.5094420313835144,0.8417178988456726,0,0.0,0.0
escalator,487416.047,0.15099592506885529,0.0965133085846901,0.5088430047035217,0.8420001268386841,0,0.0,0.0
escalator,487416.062,0.1511376053094864,0.09672053158283234,0.5084125995635986,0.8422108888626099,0,0.0,0.0
escalator,487416.08,0.1513502597808838,0.09684455394744873,0.5083232522010803,0.8422123789787292,0,0.0,0.0
escalator,487416.097,0.1515091061592102,0.09674688428640366,0.5081073641777039,0.8423253297805786,0,0.0,0.0
escalator,487416.112,0.1513703167438507,0.09679703414440155,0.5074254870414734,0.8427554368972778,0,0.0,0.0
escalator,487416.136,0.15089529752731323,0.09734582901000977,0.5067354440689087,0.8431925177574158,0,0.0,0.0
escalator,487416.152,0.15045252442359924,0.09808061271905899,0.5061851739883423,0.8435168862342834,0,0.0,0.0
escalator,487416.175,0.15044672787189484,0.09892100095748901,0.5055728554725647,0.8437870144844055,0,0.0,0.0
escalator,487416.19,0.15080854296684265,0.09935043752193451,0.5050104260444641,0.84400874376297,0,0.0,0.0
escalator,487416.212,0.15128912031650543,0.09936724603176117,0.5046550035476685,0.8441333174705505,0,0.0,0.0
escalator,487416.236,0.15158379077911377,0.09954767674207687,0.5045315027236938,0.8441330194473267,0,0.0,0.0
escalator,487416.249,0.15169057250022888,0.10006789863109589,0.504693329334259,0.8439555764198303,0,0.0,0.0
escalator,487416.27,0.15183867514133453,0.10046866536140442,0.5048213005065918,0.8438047766685486,0,0.0,0.0
escalator,487416.292,0.15193794667720795,0.10029126703739166,0.5050929188728333,0.843645453453064,0,0.0,0.0
escalator,487416.308,0.1520915925502777,0.09971993416547775,0.5054373741149902,0.8434792160987854,0,0.0,0.0
escalator,487416.33,0.15226171910762787,0.09881781786680222,0.5057432651519775,0.8433712720870972,0,0.0,0.0
escalator,487416.349,0.15236812829971313,0.09779267013072968,0.5059193968772888,0.8433659076690674,0,0.0,0.0
escalator,487416.366,0.15235233306884766,0.0969051644206047,0.5060321688652039,0.8434035778045654,0,0.0,0.0
escalator,487416.384,0.15220245718955994,0.09655032306909561,0.5060336589813232,0.8434703946113586,0,0.0,0.0
escalator,487416.401,0.15231844782829285,0.09635044634342194,0.5053303837776184,0.8438938856124878,0,0.0,0.0
escalator,487416.424,0.15266458690166473,0.09585458785295486,0.5041844248771667,0.8445729613304138,0,0.0,0.0
escalator,487416.444,0.15289627015590668,0.095403291285038,0.5035287141799927,0.8449732661247253,0,0.0,0.0
escalator,487416.458,0.15298476815223694,0.095224529504776,0.5031936168670654,0.8451769948005676,0,0.0,0.0
escalator,487416.477,0.15265421569347382,0.09567159414291382,0.5032432079315186,0.845156729221344,0,0.0,0.0
escalator,487416.495,0.15211983025074005,0.09651254862546921,0.5031951069831848,0.8451861143112183,0,0.0,0.0
escalator,487416.514,0.15181393921375275,0.09746778756380081,0.5027691721916199,0.845384955406189,0,0.0,0.0
escalator,487416.535,0.1520339995622635,0.09769792854785919,0.5021907091140747,0.8456626534461975,0,0.0,0.0
escalator,487416.554,0.15262101590633392,0.09745172411203384,0.5016023516654968,0.8459344506263733,0,0.0,0.0
