Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,488069.848,0.009773836471140385,-0.011759147047996521,-0.129197895526886,0,0.0,0.0
stair,488069.865,-0.2767217457294464,0.13851359486579895,-0.02779434807598591,0,0.0,0.0
stair,488069.881,-0.40744680166244507,0.11102467030286789,-0.023518294095993042,0,0.0,0.0
stair,488069.892,-0.4740310609340668,0.054214250296354294,-0.03145953640341759,0,0.0,0.0
stair,488069.898,-0.4612029194831848,-0.052076224237680435,-0.04550942778587341,0,0.0,0.0
stair,488069.904,-0.3689623177051544,-0.20479241013526917,-0.038789913058280945,0,0.0,0.0
stair,488069.914,-0.21258094906806946,-0.38072147965431213,0.015577051788568497,0,0.0,0.0
stair,488069.927,-0.020158538594841957,-0.540768027305603,0.13713914155960083,0,0.0,0.0
stair,488069.948,0.26878049969673157,-0.6299542784690857,0.39797839522361755,0,0.0,0.0
stair,488069.953,0.3017672002315521,-0.4955640435218811,0.2861901521682739,0,0.0,0.0
stair,488069.961,0.25900667905807495,-0.3428478538990021,-0.04062250629067421,0,0.0,0.0
stair,488069.982,0.13011419773101807,-0.25732678174972534,-0.2910770773887634,0,0.0,0.0
stair,488069.993,0.10629047453403473,-0.10277800261974335,-0.2629773020744324,0,0.0,0.0
stair,488070.014,-0.03176496922969818,0.1000291109085083,-0.12431098520755768,0,0.0,0.0
stair,488070.025,-0.1594357043504715,0.22647811472415924,-0.016187917441129684,0,0.0,0.0
stair,488070.038,-0.42821621894836426,0.43172869086265564,0.13713914155960083,0,0.0,0.0
stair,488070.059,-0.6145299673080444,0.33887723088264465,0.1591302752494812,0,0.0,0.0
stair,488070.075,-0.5900954008102417,0.15500694513320923,0.1695149689912796,0,0.0,0.0
stair,488070.095,-0.4153880476951599,-0.05513054504990578,0.4004218578338623,0,0.0,0.0
stair,488070.098,-0.4153880476951599,-0.05513054504990578,0.4004218578338623,0,0.0,0.0
stair,488070.103,-0.28588470816612244,-0.1467602699995041,0.467006117105484,0,0.0,0.0
stair,488070.113,-0.185092031955719,-0.23533566296100616,0.48105600476264954,0,0.0,0.0
stair,488070.134,-0.02260199747979641,-0.551152765750885,0.4315759539604187,0,0.0,0.0
stair,488070.147,0.07086031138896942,-0.7765618562698364,0.38759371638298035,0,0.0,0.0
stair,488070.163,0.235793799161911,-0.9176716208457947,0.18600831925868988,0,0.0,0.0
stair,488070.172,0.29077163338661194,-0.8523091077804565,0.03329212963581085,0,0.0,0.0
stair,488070.199,0.29138249158859253,-0.623845636844635,-0.16035200655460358,0,0.0,0.0
stair,488070.208,0.3225366175174713,-0.32818710803985596,-0.11881320178508759,0,0.0,0.0
stair,488070.22,0.3842339515686035,-0.13271036744117737,0.010690134018659592,0,0.0,0.0
stair,488070.226,0.3964512348175049,-0.0691804364323616,0.10231985151767731,0,0.0,0.0
stair,488070.238,0.38179048895835876,-0.12904518842697144,0.17256930470466614,0,0.0,0.0
stair,488070.248,0.32009315490722656,-0.29764387011528015,0.20189081132411957,0,0.0,0.0
stair,488070.259,0.1539379209280014,-0.5871937870979309,0.15241076052188873,0,0.0,0.0
stair,488070.278,-0.235793799161911,-0.8523091077804565,-0.05100720748305321,0,0.0,0.0
stair,488070.289,-0.3500255048274994,-0.7875574231147766,-0.17134757339954376,0,0.0,0.0
stair,488070.299,-0.4050033390522003,-0.7044798135757446,-0.27458372712135315,0,0.0,0.0
stair,488070.304,-0.42394015192985535,-0.6690496206283569,-0.34177884459495544,0,0.0,0.0
stair,488070.315,-0.39217519760131836,-0.662330150604248,-0.33689191937446594,0,0.0,0.0
stair,488070.334,-0.09896009415388107,-0.6287325620651245,-0.12125665694475174,0,0.0,0.0
stair,488070.344,0.12950333952903748,-0.6824886798858643,0.010079269297420979,0,0.0,0.0
stair,488070.355,0.3530798554420471,-0.7002037763595581,0.0870482325553894,0,0.0,0.0
stair,488070.364,0.5180133581161499,-0.6971494555473328,0.061391908675432205,0,0.0,0.0
stair,488070.374,0.5992583632469177,-0.7289143800735474,-0.10048725455999374,0,0.0,0.0
stair,488070.387,0.5992583632469177,-1.0135773420333862,-0.5623010396957397,0,0.0,0.0
stair,488070.399,0.5351175665855408,-1.1559088230133057,-0.7199041247367859,0,0.0,0.0
stair,488070.409,0.40255987644195557,-1.2279908657073975,-0.7895427346229553,0,0.0,0.0
stair,488070.425,-0.08491020649671555,-0.8462004065513611,-0.7162389755249023,0,0.0,0.0
stair,488070.431,-0.08491020649671555,-0.8462004065513611,-0.7162389755249023,0,0.0,0.0
stair,488070.437,-0.40744680166244507,-0.47235119342803955,-0.6032289862632751,0,0.0,0.0
stair,488070.45,-0.729983389377594,-0.2078467458486557,-0.4266890585422516,0,0.0,0.0
stair,488070.469,-1.1099413633346558,-0.14431680738925934,0.18234314024448395,0,0.0,0.0
stair,488070.476,-1.1985167264938354,-0.2756527364253998,0.19761475920677185,0,0.0,0.0
stair,488070.493,-1.2034035921096802,-0.2945895493030548,-0.1597411334514618,0,0.0,0.0
stair,488070.506,-1.0415244102478027,-0.2292270064353943,-0.2000582218170166,0,0.0,0.0
stair,488070.513,-0.8448259830474854,-0.21395538747310638,-0.15729768574237823,0,0.0,0.0
stair,488070.533,-0.40317076444625854,-0.0850629210472107,0.07422006875276566,0,0.0,0.0
stair,488070.552,0.08979712426662445,-0.1980729103088379,0.26969680190086365,0,0.0,0.0
stair,488070.572,0.44959646463394165,-0.5871937870979309,0.1805105358362198,0,0.0,0.0
stair,488070.586,0.4520399272441864,-0.7429642677307129,0.13103049993515015,0,0.0,0.0
stair,488070.604,0.2559523284435272,-0.8254310488700867,0.08460476994514465,0,0.0,0.0
stair,488070.608,0.1380554437637329,-0.7185297012329102,0.1383608728647232,0,0.0,0.0
stair,488070.626,-0.08796452730894089,-0.4607447683811188,0.28435754776000977,0,0.0,0.0
stair,488070.636,-0.16676609218120575,-0.36911505460739136,0.3539961278438568,0,0.0,0.0
stair,488070.647,-0.20341797173023224,-0.2744309902191162,0.4053087830543518,0,0.0,0.0
stair,488070.658,-0.17165300250053406,-0.2811505198478699,0.4321868419647217,0,0.0,0.0
stair,488070.665,-0.053756099194288254,-0.34406960010528564,0.48655378818511963,0,0.0,0.0
stair,488070.679,0.13927717506885529,-0.46196648478507996,0.5739074349403381,0,0.0,0.0
stair,488070.687,0.39767298102378845,-0.8162680864334106,0.6655371785163879,0,0.0,0.0
stair,488070.704,1.1429280042648315,-1.9372049570083618,0.9117156863212585,0,0.0,0.0
stair,488070.722,2.0158538818359375,-3.1173956394195557,0.9734130501747131,0,0.0,0.0
stair,488070.734,2.3292274475097656,-3.5785984992980957,0.9978476166725159,0,0.0,0.0
stair,488070.744,2.5466952323913574,-3.9689412117004395,1.176220178604126,0,0.0,0.0
stair,488070.755,2.7653849124908447,-4.380663871765137,1.5500693321228027,0,0.0,0.0
stair,488070.764,3.0225589275360107,-4.616457939147949,2.093128204345703,0,0.0,0.0
stair,488070.775,3.3487606048583984,-4.6592183113098145,2.738812208175659,0,0.0,0.0
stair,488070.786,3.7232208251953125,-4.848586559295654,3.3649487495422363,0,0.0,0.0
stair,488070.792,4.091572284698486,-5.278635501861572,3.864025115966797,0,0.0,0.0
stair,488070.804,4.403724193572998,-5.526646614074707,4.255589485168457,0,0.0,0.0
stair,488070.81,4.652956962585449,-5.4973249435424805,4.578125953674316,0,0.0,0.0
stair,488070.818,4.764134407043457,-5.244426727294922,4.834078311920166,0,0.0,0.0
stair,488070.83,4.6981611251831055,-4.642114162445068,5.0338311195373535,0,0.0,0.0
stair,488070.838,4.49779748916626,-3.8345508575439453,5.143176078796387,0,0.0,0.0
stair,488070.86,4.031096458435059,-2.327547550201416,4.840187072753906,0,0.0,0.0
stair,488070.869,3.891819477081299,-1.7667737007141113,4.441903114318848,0,0.0,0.0
stair,488070.885,3.2375833988189697,-0.2909243404865265,3.1670284271240234,0,0.0,0.0
stair,488070.893,2.768439292907715,0.6791289448738098,2.542113780975342,0,0.0,0.0
stair,488070.903,2.283412456512451,1.4182753562927246,1.978285551071167,0,0.0,0.0
stair,488070.913,1.7861685752868652,1.7823506593704224,1.554956316947937,0,0.0,0.0
stair,488070.926,1.3720022439956665,1.7640247344970703,1.3753620386123657,0,0.0,0.0
stair,488070.933,1.0604612827301025,1.4537054300308228,1.3332123756408691,0,0.0,0.0
stair,488070.952,0.8637627959251404,0.7225003242492676,0.9019418358802795,0,0.0,0.0
stair,488070.97,0.8277217745780945,0.29245150089263916,-0.25809037685394287,0,0.0,0.0
stair,488070.994,0.45326167345046997,0.0639880821108818,-0.9941824078559875,0,0.0,0.0
stair,488071.005,0.1386663019657135,-0.29825472831726074,-1.1316269636154175,0,0.0,0.0
stair,488071.008,-0.039706211537122726,-0.6855430006980896,-1.2061525583267212,0,0.0,0.0
stair,488071.026,0.13133592903614044,-1.661094069480896,-1.507308840751648,0,0.0,0.0
stair,488071.039,0.19730933010578156,-2.182161808013916,-1.4840959310531616,10,0.0,0.0
stair,488071.057,-0.4214966893196106,-2.7710354328155518,-1.0980294942855835,4,0.0,0.0
stair,488071.075,-1.6927063465118408,-2.746600866317749,-1.2202024459838867,3,0.0,0.0
stair,488071.082,-1.6927063465118408,-2.746600866317749,-1.2202024459838867,3,0.0,0.0
stair,488071.09,-2.3707661628723145,-3.003774881362915,-0.8396336436271667,3,0.0,0.0
stair,488071.098,-3.003622055053711,-3.3990044593811035,0.10598503798246384,3,0.0,0.0
stair,488071.105,-3.2455246448516846,-3.342193841934204,1.1102467775344849,2,0.0,0.0
stair,488071.112,-3.124573230743408,-3.2951574325561523,1.9495749473571777,2,0.0,0.0
stair,488071.121,-2.7348415851593018,-3.554774761199951,2.964221239089966,2,0.0,0.0
stair,488071.141,-1.767231822013855,-3.205360174179077,3.9354963302612305,3,0.0,0.0
stair,488071.16,-0.7006618976593018,-2.3483169078826904,3.659996271133423,3,0.0,0.0
stair,488071.171,-0.3066541254520416,-2.4094033241271973,3.670991897583008,3,0.0,0.0
stair,488071.188,-0.08002328872680664,-2.0599887371063232,3.358229160308838,4,0.0,0.0
stair,488071.201,-0.3176496922969818,-2.369086265563965,3.2458300590515137,3,0.0,0.0
stair,488071.209,-0.4874700903892517,-2.017839193344116,3.3344054222106934,2,0.0,0.0
stair,488071.216,-0.6310232877731323,-1.032514214515686,3.3044729232788086,2,0.0,0.0
stair,488071.228,-0.7202095985412598,-0.014202605932950974,3.165806770324707,2,0.0,0.0
stair,488071.236,-0.6524035930633545,0.8526145219802856,2.9849908351898193,2,0.0,0.0
stair,488071.247,-0.4159989058971405,1.5092941522598267,2.8212790489196777,2,0.0,0.0
stair,488071.254,-0.053756099194288254,1.8849760293960571,2.702160358428955,2,0.0,0.0
stair,488071.267,0.3445277214050293,2.121380567550659,2.5769331455230713,2,0.0,0.0
stair,488071.275,0.6450732350349426,2.3871068954467773,2.3631303310394287,2,0.0,0.0
stair,488071.295,0.7690787315368652,3.291186809539795,1.8310672044754028,3,0.0,0.0
stair,488071.313,0.4251618981361389,4.272846221923828,1.2629629373550415,3,0.0,0.0
stair,488071.324,0.3084867000579834,4.610654830932617,1.0485494136810303,3,0.0,0.0
stair,488071.332,0.4728093445301056,4.744433879852295,0.8940005898475647,2,0.0,0.0
stair,488071.343,0.7904590368270874,4.4829840660095215,0.8494074940681458,2,0.0,0.0
stair,488071.35,1.174692988395691,4.121963024139404,0.814588189125061,2,0.0,0.0
stair,488071.362,1.4917317628860474,3.9723010063171387,0.8341358304023743,2,0.0,0.0
stair,488071.369,1.658497929573059,3.5001025199890137,1.1139118671417236,2,0.0,0.0
stair,488071.388,1.442862629890442,2.344957113265991,2.083965301513672,3,0.0,0.0
stair,488071.407,-0.03909534588456154,0.7078395485877991,3.0827291011810303,3,0.0,0.0
stair,488071.426,-1.3500111103057861,-0.10766492038965225,4.1505208015441895,2,0.0,0.0
stair,488071.446,-1.8753548860549927,0.5862774848937988,5.118741512298584,3,0.0,0.0
stair,488071.465,-2.2791364192962646,1.1293362379074097,5.899426460266113,3,0.0,0.0
stair,488071.476,-2.447735071182251,1.3975058794021606,6.243954181671143,3,0.0,0.0
stair,488071.493,-2.391535520553589,2.4958407878875732,5.808407783508301,3,0.0,0.0
stair,488071.507,-2.328005790710449,2.808603525161743,4.881725788116455,3,0.0,0.0
stair,488071.515,-2.587623119354248,2.2930335998535156,3.523162603378296,3,0.0,0.0
stair,488071.524,-2.9211554527282715,1.5899282693862915,2.5518875122070312,2,0.0,0.0
stair,488071.532,-3.1105234622955322,0.8733839392662048,2.17620587348938,2,0.0,0.0
stair,488071.551,-2.5576908588409424,-0.1925751268863678,2.137721300125122,2,0.0,0.0
stair,488071.563,-1.8374812602996826,-0.4912880063056946,2.1474950313568115,3,0.0,0.0
stair,488071.57,-1.0403027534484863,-1.2884665727615356,2.173762321472168,3,0.0,0.0
stair,488071.582,-0.3995055556297302,-2.693455457687378,2.29960036277771,3,0.0,0.0
stair,488071.589,-0.21135921776294708,-3.7178757190704346,2.537226915359497,3,0.0,0.0
stair,488071.601,-0.3689623177051544,-4.489398002624512,2.986823320388794,3,0.0,0.0
stair,488071.616,-0.4783071279525757,-4.218173980712891,3.8542513847351074,3,0.0,0.0
stair,488071.636,-0.5070177912712097,-3.2847726345062256,4.556135177612305,4,0.0,0.0
stair,488071.654,-0.41233372688293457,-3.1552693843841553,4.99656867980957,2,0.0,0.0
stair,488071.665,0.10567960888147354,-3.411832571029663,4.708851337432861,2,0.0,0.0
stair,488071.674,0.7984002828598022,-4.014145374298096,3.772395372390747,3,0.0,0.0
stair,488071.694,1.0427461862564087,-6.036718368530273,0.16157373785972595,3,0.0,0.0
stair,488071.705,-0.17837251722812653,-5.9304280281066895,-1.1139118671417236,3,0.0,0.0
stair,488071.711,-1.4636319875717163,-4.841866970062256,-1.5048654079437256,3,0.0,0.0
stair,488071.722,-2.2314889430999756,-3.238346815109253,-1.5433498620986938,2,0.0,0.0
stair,488071.731,-2.403141975402832,-1.6830852031707764,-1.4010183811187744,2,0.0,0.0
stair,488071.742,-2.1722352504730225,-0.37033677101135254,-1.1126902103424072,2,0.0,0.0
stair,488071.749,-1.7629557847976685,0.6088794469833374,-0.796262264251709,2,0.0,0.0
stair,488071.768,-1.0134246349334717,1.067638874053955,-0.25931209325790405,3,0.0,0.0
stair,488071.781,-0.9908226728439331,0.9998329281806946,-0.15668681263923645,2,0.0,0.0
stair,488071.787,-1.2046253681182861,1.1849249601364136,-0.20616686344146729,2,0.0,0.0
stair,488071.807,-2.022573232650757,2.3840525150299072,-0.24526220560073853,5,0.0,0.0
stair,488071.818,-2.6230533123016357,3.5275914669036865,-0.2367101013660431,2,0.0,0.0
stair,488071.825,-3.14900803565979,4.408458232879639,-0.3020726442337036,2,0.0,0.0
stair,488071.836,-3.442223072052002,4.481761932373047,-0.3698786199092865,2,0.0,0.0
stair,488071.845,-3.43672513961792,3.9527533054351807,-0.39370235800743103,3,0.0,0.0
stair,488071.866,-2.749502420425415,2.5667011737823486,-0.24770566821098328,2,0.0,0.0
stair,488071.882,-1.877798318862915,0.5288561582565308,-0.03451386094093323,2,0.0,0.0
stair,488071.894,-1.5045599937438965,-0.29764387011528015,0.09437860548496246,3,0.0,0.0
stair,488071.903,-1.12765634059906,-0.8394809365272522,0.2507599890232086,3,0.0,0.0
stair,488071.92,-0.6328558921813965,-1.6177226305007935,0.4663952589035034,2,0.0,0.0
stair,488071.94,-0.39889469742774963,-1.335503101348877,0.3081812858581543,3,0.0,0.0
stair,488071.961,-0.7953459620475769,-0.8290961980819702,0.22266021370887756,3,0.0,0.0
stair,488071.968,-0.9926552772521973,-0.643393337726593,0.19883649051189423,2,0.0,0.0
stair,488071.981,-1.1050543785095215,-0.38560840487480164,0.19639302790164948,2,0.0,0.0
stair,488071.997,-0.7177661061286926,-0.11927134543657303,0.1328630894422531,2,0.0,0.0
stair,488072.009,-0.30482152104377747,-0.21395538747310638,0.08888082206249237,2,0.0,0.0
stair,488072.016,0.10934479534626007,-0.3196350038051605,-0.024740023538470268,2,0.0,0.0
stair,488072.035,0.813671886920929,-0.03741546720266342,-0.3393353819847107,2,0.0,0.0
stair,488072.046,1.0476330518722534,0.10247256606817245,-0.40836310386657715,2,0.0,0.0
stair,488072.055,1.2583814859390259,0.11102467030286789,-0.43951719999313354,2,0.0,0.0
stair,488072.066,1.4489712715148926,-0.05940660089254379,-0.44318240880966187,2,1.0,1.0
stair,488072.073,1.674991250038147,-0.523052990436554,-0.4211912751197815,2,1.0,1.0
stair,488072.094,2.022573232650757,-0.873078465461731,-0.35277441143989563,2,1.0,1.0
stair,488072.103,1.9468261003494263,-0.6476693749427795,-0.24770566821098328,2,1.0,1.0
stair,488072.111,1.7208061218261719,-0.3428478538990021,-0.18906265497207642,2,1.0,1.0
stair,488072.123,1.4947861433029175,-0.3214675784111023,-0.23426663875579834,2,1.0,1.0
stair,488072.131,1.2583814859390259,-0.6446150541305542,-0.33505934476852417,3,1.0,1.0
stair,488072.15,0.34697118401527405,-1.7197370529174805,-0.6142245531082153,3,1.0,1.0
stair,488072.169,-1.3054180145263672,-2.1339035034179688,-0.961195707321167,4,1.0,1.0
stair,488072.189,-1.7037018537521362,-0.6904299259185791,-1.2556325197219849,5,1.0,1.0
stair,488072.207,-0.4868592321872711,1.2563961744308472,-1.1896591186523438,4,1.0,1.0
stair,488072.215,0.5626064538955688,1.74508798122406,-1.2153154611587524,3,1.0,1.0
stair,488072.228,1.3347395658493042,1.4396555423736572,-1.1377356052398682,3,1.0,1.0
stair,488072.244,1.145371437072754,-1.1155917644500732,-0.3900371491909027,3,1.0,1.0
stair,488072.262,1.081230640411377,-1.6274964809417725,0.051618073135614395,3,1.0,1.0
stair,488072.275,1.1423171758651733,-1.8675663471221924,0.08949168771505356,3,1.0,1.0
stair,488072.295,1.7635666131973267,-2.832732677459717,0.5757400393486023,4,1.0,1.0
stair,488072.31,1.5094468593597412,-3.699549913406372,0.9080504775047302,3,1.0,1.0
stair,488072.322,1.1612539291381836,-3.6641197204589844,0.9825760126113892,3,1.0,1.0
stair,488072.343,0.5131264328956604,-2.9713990688323975,0.47494736313819885,4,1.0,1.0
stair,488072.353,0.3231474757194519,-2.8211262226104736,0.17318016290664673,3,1.0,1.0
stair,488072.369,0.24006985127925873,-1.9830198287963867,-0.5061014890670776,3,1.0,1.0
stair,488072.381,0.3121519088745117,-1.0911571979522705,-0.7101303339004517,3,1.0,1.0
stair,488072.397,0.3194822669029236,-0.5212203860282898,-0.3087921440601349,3,1.0,1.0
stair,488072.416,0.8851430416107178,-0.5920807123184204,-0.30573782324790955,3,1.0,1.0
stair,488072.435,1.1136064529418945,-1.6788091659545898,-0.6899717450141907,2,1.0,1.0
stair,488072.455,0.952949047088623,-1.3568834066390991,-0.5610793232917786,3,1.0,1.0
stair,488072.473,0.6872228980064392,-0.7008146047592163,-0.4608974754810333,3,1.0,1.0
stair,488072.482,0.6536253094673157,-0.6940951347351074,-0.39370235800743103,4,1.0,1.0
stair,488072.493,0.6536253094673157,-0.7845031023025513,-0.2678641974925995,4,1.0,1.0
stair,488072.505,0.7073814272880554,-0.7942769527435303,-0.09437860548496246,3,1.0,1.0
stair,488072.511,0.7812960743904114,-0.6806560754776001,0.05039634555578232,3,1.0,1.0
stair,488072.529,0.7171552777290344,-0.3153589367866516,0.14569124579429626,2,1.0,1.0
stair,488072.542,0.6139190793037415,-0.22189663350582123,0.2574795186519623,3,1.0,1.0
stair,488072.549,0.44837474822998047,-0.21639885008335114,0.34727662801742554,2,1.0,1.0
stair,488072.563,0.33108872175216675,-0.2597702443599701,0.38759371638298035,3,1.0,1.0
stair,488072.568,0.2675587832927704,-0.35017824172973633,0.38270679116249084,3,1.0,1.0
stair,488072.583,0.25900667905807495,-0.5334376692771912,0.3228420317173004,3,1.0,1.0
stair,488072.588,0.2211330533027649,-0.838259220123291,0.25503605604171753,3,1.0,1.0
stair,488072.606,-0.08063415437936783,-0.9659299254417419,0.11942406743764877,3,2.0,2.0
stair,488072.616,-0.35185810923576355,-0.7594576478004456,0.17867794632911682,3,2.0,2.0
stair,488072.625,-0.6145299673080444,-0.49800750613212585,0.1744018942117691,3,2.0,2.0
stair,488072.644,-1.1936297416687012,0.228921577334404,-0.0015271619195118546,5,2.0,2.0
stair,488072.664,-1.5515965223312378,0.6504182815551758,-0.09804379940032959,4,2.0,2.0
stair,488072.681,-0.9388991594314575,0.22953243553638458,0.30085089802742004,2,2.0,2.0
stair,488072.693,-0.6084213256835938,0.23991714417934418,0.4376846253871918,3,2.0,2.0
stair,488072.704,-0.3909534513950348,0.3529271185398102,0.4218021333217621,3,2.0,2.0
stair,488072.712,-0.2669478952884674,0.2808450758457184,0.37171122431755066,2,2.0,2.0
stair,488072.721,-0.1905898153781891,0.047494735568761826,0.34116798639297485,2,2.0,2.0
stair,488072.731,-0.1948658674955368,-0.16081015765666962,0.27519458532333374,2,2.0,2.0
stair,488072.742,-0.27366742491722107,-0.21639885008335114,0.2263254076242447,3,2.0,2.0
stair,488072.763,-0.4776962697505951,0.15745039284229279,0.2660316228866577,3,2.0,2.0
stair,488072.777,-0.5442805290222168,0.7212786078453064,0.324063777923584,3,2.0,2.0
stair,488072.79,-0.5308414697647095,0.7841976881027222,0.28924447298049927,3,2.0,2.0
stair,488072.809,-0.3970620930194855,0.5795579552650452,0.2202167510986328,3,2.0,2.0
stair,488072.818,-0.3335321843624115,0.41218101978302,0.22693626582622528,2,2.0,2.0
stair,488072.834,-0.4422661066055298,0.5807796716690063,0.26969680190086365,2,2.0,2.0
stair,488072.846,-0.5760455131530762,0.7628173828125,0.33689191937446594,3,2.0,2.0
stair,488072.856,-0.7104357481002808,0.9503529071807861,0.38331764936447144,3,2.0,2.0
stair,488072.873,-1.33290696144104,1.2276854515075684,0.19700388610363007,3,2.0,2.0
stair,488072.892,-1.8851287364959717,1.1604903936386108,0.34116798639297485,4,2.0,2.0
stair,488072.905,-2.009134292602539,1.2844959497451782,0.33078327775001526,4,2.0,2.0
stair,488072.912,-1.9523237943649292,1.338252067565918,0.2519817352294922,3,2.0,2.0
stair,488072.929,-1.433088779449463,1.024267554283142,0.16523891687393188,3,2.0,2.0
stair,488072.942,-0.9657772183418274,1.030987024307251,0.1847866028547287,2,3.0,3.0
stair,488072.949,-0.5161807537078857,1.0181589126586914,0.19150610268115997,2,3.0,3.0
stair,488072.964,-0.1594357043504715,0.7890845537185669,0.1640172004699707,2,3.0,3.0
stair,488072.977,0.31581708788871765,0.2533561587333679,0.03390299528837204,3,3.0,3.0
stair,488072.987,0.32559093832969666,0.1977674663066864,0.06017018109560013,3,3.0,3.0
stair,488072.998,0.2101374864578247,0.3113883137702942,0.06994401663541794,3,3.0,3.0
stair,488073.007,0.0256563201546669,0.3260490894317627,0.004581485874950886,3,3.0,3.0
stair,488073.015,-0.13439024984836578,0.21181736886501312,-0.09926552325487137,2,3.0,3.0
stair,488073.036,-0.36835145950317383,0.31261005997657776,-0.3289506733417511,2,3.0,3.0
stair,488073.044,-0.5919279456138611,0.6039925217628479,-0.37843072414398193,3,3.0,3.0
stair,488073.058,-1.265711784362793,1.8104504346847534,-0.34727662801742554,3,3.0,3.0
stair,488073.069,-1.9278892278671265,2.6479461193084717,-0.3039052188396454,3,3.0,3.0
stair,488073.076,-2.084270715713501,2.3822200298309326,-0.21899501979351044,2,3.0,3.0
stair,488073.084,-1.731190800666809,1.6943861246109009,-0.0772743970155716,2,3.0,3.0
stair,488073.093,-1.1349867582321167,0.9369138479232788,0.005803215317428112,2,3.0,3.0
stair,488073.112,0.06780599057674408,-0.10766492038965225,0.04428769648075104,3,3.0,3.0
stair,488073.121,0.3738492429256439,-0.3874409794807434,0.08277218043804169,2,3.0,3.0
stair,488073.131,0.4990765154361725,-0.5768090486526489,0.15546508133411407,2,3.0,3.0
stair,488073.15,0.5393936038017273,-0.6916516423225403,0.17745621502399445,3,4.0,3.0
stair,488073.168,0.6493492722511292,-0.49312058091163635,-0.11636973917484283,3,4.0,3.0
stair,488073.179,0.7250964641571045,-0.39477136731147766,-0.37354379892349243,4,4.0,3.0
stair,488073.196,0.8949168920516968,0.05482511222362518,-0.7706059217453003,3,4.0,3.0
stair,488073.219,1.0946696996688843,0.15317434072494507,-0.868955135345459,2,4.0,3.0
stair,488073.234,1.3567306995391846,0.38102689385414124,-0.7437278628349304,2,4.0,3.0
stair,488073.246,1.321911334991455,0.2386954128742218,-0.6808087825775146,2,4.0,3.0
