Mode,Time [s], Pression [hPa] 
stair,488076.773,991.613037109375
stair,488076.818,991.619140625
stair,488076.856,991.6083984375
stair,488076.894,991.592041015625
stair,488076.932,991.591064453125
stair,488076.973,991.58203125
stair,488077.018,991.579833984375
stair,488077.057,991.586669921875
stair,488077.092,991.591796875
stair,488077.132,991.601318359375
stair,488077.173,991.60302734375
stair,488077.217,991.60546875
stair,488077.255,991.609130859375
stair,488077.293,991.61083984375
stair,488077.332,991.617431640625
stair,488077.373,991.622802734375
stair,488077.417,991.626220703125
stair,488077.455,991.613525390625
stair,488077.495,991.6171875
stair,488077.532,991.611572265625
stair,488077.573,991.610107421875
stair,488077.616,991.60009765625
stair,488077.654,991.6083984375
stair,488077.695,991.609130859375
stair,488077.732,991.6171875
stair,488077.774,991.618408203125
stair,488077.817,991.6171875
stair,488077.852,991.617431640625
stair,488077.892,991.626953125
stair,488077.932,991.62939453125
stair,488077.978,991.72509765625
stair,488078.016,991.819091796875
stair,488078.055,991.81982421875
stair,488078.092,991.7568359375
stair,488078.132,991.696044921875
stair,488078.174,991.653564453125
stair,488078.214,991.630859375
stair,488078.252,991.6123046875
stair,488078.292,991.61767578125
stair,488078.333,991.61328125
stair,488078.377,991.6044921875
stair,488078.414,991.595703125
stair,488078.453,991.5849609375
stair,488078.492,991.58251953125
stair,488078.533,991.593017578125
stair,488078.578,991.59521484375
stair,488078.613,991.60791015625
stair,488078.656,991.605712890625
stair,488078.695,991.59814453125
stair,488078.734,991.60107421875
stair,488078.777,991.60009765625
stair,488078.814,991.6015625
stair,488078.854,991.6123046875
stair,488078.892,991.614990234375
stair,488078.934,991.621337890625
stair,488078.974,991.63037109375
stair,488079.016,991.6279296875
stair,488079.053,991.6494140625
stair,488079.095,991.701904296875
stair,488079.133,991.790771484375
stair,488079.179,991.89111328125
stair,488079.216,991.889404296875
stair,488079.253,991.811767578125
stair,488079.292,991.739013671875
stair,488079.332,991.678466796875
stair,488079.379,991.64501953125
stair,488079.416,991.625732421875
stair,488079.455,991.625732421875
stair,488079.498,991.624755859375
stair,488079.534,991.6259765625
stair,488079.577,991.628662109375
stair,488079.614,991.625244140625
stair,488079.657,991.624267578125
stair,488079.693,991.6259765625
stair,488079.734,991.633544921875
stair,488079.776,991.642822265625
stair,488079.816,991.636474609375
stair,488079.852,991.641357421875
stair,488079.892,991.64453125
stair,488079.937,991.646484375
stair,488079.975,991.6455078125
stair,488080.016,991.655029296875
stair,488080.053,991.6650390625
stair,488080.095,991.66015625
stair,488080.138,991.675537109375
stair,488080.177,991.698974609375
stair,488080.214,991.7255859375
stair,488080.255,991.857421875
stair,488080.292,991.7998046875
stair,488080.338,991.746826171875
stair,488080.374,991.7158203125
stair,488080.412,991.68798828125
stair,488080.454,991.682373046875
stair,488080.493,991.67822265625
stair,488080.537,991.686767578125
stair,488080.576,991.697998046875
stair,488080.613,991.695068359375
stair,488080.652,991.6982421875
stair,488080.692,991.693115234375
stair,488080.736,991.69384765625
stair,488080.779,991.700439453125
stair,488080.813,991.7099609375
stair,488080.852,991.70849609375
stair,488080.894,991.712158203125
stair,488080.935,991.7890625
stair,488080.975,991.905029296875
stair,488081.015,991.856689453125
stair,488081.053,991.80615234375
stair,488081.094,991.769775390625
stair,488081.136,991.7421875
stair,488081.176,991.8681640625
stair,488081.224,991.92822265625
stair,488081.252,991.90380859375
stair,488081.293,991.876220703125
stair,488081.34,991.850830078125
stair,488081.375,991.83837890625
stair,488081.414,991.826171875
stair,488081.455,991.77587890625
stair,488081.492,991.7236328125
stair,488081.532,991.684814453125
stair,488081.574,991.975341796875
stair,488081.616,992.222412109375
stair,488081.652,992.216552734375
stair,488081.694,992.221435546875
stair,488081.735,992.1787109375
stair,488081.776,991.934814453125
stair,488081.814,991.760009765625
stair,488081.853,991.65625
stair,488081.892,991.791259765625
stair,488081.936,991.748046875
stair,488081.974,991.64453125
stair,488082.013,991.69384765625
stair,488082.053,991.7421875
stair,488082.094,991.688720703125
stair,488082.133,991.689208984375
stair,488082.175,991.689208984375
stair,488082.213,991.635498046875
stair,488082.253,991.67529296875
stair,488082.294,991.707275390625
stair,488082.334,991.64599609375
stair,488082.374,991.59619140625
stair,488082.412,991.56884765625
stair,488082.452,991.5673828125
stair,488082.495,991.57763671875
stair,488082.535,991.601806640625
stair,488082.574,991.64892578125
stair,488082.612,991.667724609375
stair,488082.653,991.647705078125
stair,488082.693,991.6513671875
stair,488082.732,991.68212890625
stair,488082.772,991.73681640625
stair,488082.812,991.759521484375
stair,488082.853,991.755126953125
stair,488082.906,991.73828125
stair,488082.932,991.752197265625
stair,488082.98,991.720703125
stair,488083.012,991.69970703125
stair,488083.053,991.694091796875
stair,488083.099,991.684326171875
stair,488083.134,991.68310546875
stair,488083.173,991.680908203125
stair,488083.215,991.736083984375
stair,488083.261,991.754150390625
stair,488083.298,991.740478515625
stair,488083.339,991.735595703125
stair,488083.374,991.7353515625
stair,488083.413,991.823974609375
stair,488083.452,991.89208984375
stair,488083.504,991.952880859375
stair,488083.533,991.94677734375
stair,488083.572,991.927734375
stair,488083.613,991.959228515625
stair,488083.656,991.96337890625
stair,488083.698,991.91357421875
stair,488083.732,991.893310546875
stair,488083.772,991.8505859375
stair,488083.812,991.80810546875
stair,488083.857,991.784423828125
stair,488083.896,991.790771484375
stair,488083.935,991.815673828125
stair,488083.972,991.838134765625
stair,488084.013,991.8359375
stair,488084.053,991.81591796875
stair,488084.101,991.82861328125
stair,488084.132,991.810791015625
stair,488084.178,991.917724609375
stair,488084.219,991.89013671875
stair,488084.252,991.81103515625
stair,488084.298,991.762939453125
stair,488084.333,991.728515625
stair,488084.373,991.76708984375
stair,488084.412,991.84521484375
stair,488084.455,991.802001953125
stair,488084.493,991.758544921875
stair,488084.534,991.743408203125
stair,488084.572,991.9189453125
stair,488084.614,991.983154296875
stair,488084.657,991.94970703125
stair,488084.696,992.001708984375
stair,488084.734,992.03857421875
stair,488084.773,992.051025390625
stair,488084.813,992.05908203125
stair,488084.862,992.033447265625
stair,488084.897,992.033447265625
stair,488084.937,991.96142578125
stair,488084.974,991.874755859375
stair,488085.013,991.81201171875
stair,488085.056,991.767822265625
stair,488085.096,991.799560546875
stair,488085.135,991.825439453125
stair,488085.172,991.8330078125
stair,488085.217,991.829345703125
stair,488085.259,991.8544921875
stair,488085.295,991.7783203125
stair,488085.333,991.729248046875
stair,488085.372,991.722900390625
stair,488085.414,991.7021484375
stair,488085.459,991.72265625
stair,488085.494,991.705078125
stair,488085.54,991.708251953125
stair,488085.573,991.791015625
stair,488085.615,991.763671875
stair,488085.658,991.742919921875
stair,488085.695,991.746337890625
stair,488085.734,991.86328125
stair,488085.772,991.981201171875
stair,488085.813,992.00830078125
stair,488085.857,992.034912109375
stair,488085.892,992.094970703125
stair,488085.934,992.074951171875
stair,488085.972,992.004150390625
stair,488086.02,991.95361328125
stair,488086.054,991.918701171875
stair,488086.098,991.833740234375
stair,488086.134,991.791015625
stair,488086.172,991.832275390625
stair,488086.214,991.896484375
stair,488086.256,991.87109375
stair,488086.293,991.807373046875
stair,488086.333,991.765625
stair,488086.372,991.72412109375
stair,488086.416,991.702392578125
stair,488086.454,991.717529296875
stair,488086.497,991.79931640625
stair,488086.533,991.78125
stair,488086.576,991.7626953125
stair,488086.617,991.751953125
stair,488086.656,991.755615234375
stair,488086.693,991.910400390625
stair,488086.732,991.8818359375
stair,488086.772,991.84912109375
stair,488086.815,991.8251953125
stair,488086.859,991.988037109375
stair,488086.892,992.101806640625
stair,488086.936,992.106689453125
stair,488086.973,992.1181640625
stair,488087.018,992.121826171875
stair,488087.054,992.056640625
stair,488087.094,991.953369140625
stair,488087.133,991.871337890625
stair,488087.175,991.814697265625
stair,488087.216,991.78125
stair,488087.252,991.7744140625
stair,488087.292,991.806640625
stair,488087.332,991.823486328125
stair,488087.376,991.807861328125
stair,488087.415,991.792724609375
stair,488087.452,991.7841796875
stair,488087.494,991.790283203125
stair,488087.532,991.8359375
stair,488087.572,991.88720703125
stair,488087.618,991.90234375
stair,488087.652,991.90234375
stair,488087.692,991.8857421875
stair,488087.732,991.911865234375
stair,488087.772,991.93603515625
stair,488087.817,991.936279296875
stair,488087.856,991.913818359375
stair,488087.895,991.9970703125
stair,488087.932,992.098388671875
stair,488087.973,992.126953125
stair,488088.02,992.177490234375
stair,488088.052,992.178466796875
stair,488088.092,992.121337890625
stair,488088.132,992.050537109375
stair,488088.177,992.021240234375
stair,488088.215,991.977294921875
stair,488088.252,991.92236328125
stair,488088.292,991.912841796875
stair,488088.332,991.873046875
stair,488088.375,991.83349609375
stair,488088.415,991.81884765625
stair,488088.458,991.81884765625
stair,488088.494,991.823486328125
stair,488088.532,991.845947265625
stair,488088.575,991.854736328125
stair,488088.616,991.8759765625
stair,488088.654,991.975341796875
stair,488088.693,991.98486328125
stair,488088.732,991.96484375
stair,488088.776,991.931640625
stair,488088.817,991.98095703125
stair,488088.855,992.0595703125
stair,488088.896,992.14697265625
stair,488088.935,992.264892578125
stair,488088.976,992.330810546875
stair,488089.017,992.30908203125
stair,488089.054,992.212890625
stair,488089.093,992.113037109375
stair,488089.133,992.0087890625
stair,488089.179,991.914794921875
stair,488089.218,991.908203125
stair,488089.255,991.9560546875
stair,488089.292,991.962158203125
stair,488089.334,991.9453125
stair,488089.376,991.934814453125
stair,488089.416,991.908447265625
stair,488089.457,992.041748046875
stair,488089.492,992.008544921875
stair,488089.532,991.93994140625
stair,488089.574,991.8896484375
stair,488089.627,991.8759765625
stair,488089.657,991.924072265625
stair,488089.692,991.908203125
stair,488089.732,991.8818359375
stair,488089.772,991.873291015625
stair,488089.812,991.981201171875
stair,488089.854,992.096923828125
stair,488089.892,992.1865234375
stair,488089.933,992.18310546875
stair,488089.977,992.112548828125
stair,488090.016,992.038330078125
stair,488090.055,991.970458984375
stair,488090.092,991.921142578125
stair,488090.134,991.8984375
stair,488090.178,991.8857421875
stair,488090.22,991.88330078125
stair,488090.256,991.8955078125
stair,488090.293,991.916015625
stair,488090.334,991.924072265625
stair,488090.376,991.924072265625
stair,488090.417,991.9375
stair,488090.453,991.94189453125
stair,488090.493,991.939453125
stair,488090.537,991.9541015625
stair,488090.575,991.983154296875
stair,488090.614,992.13916015625
stair,488090.653,992.12646484375
stair,488090.693,992.110107421875
stair,488090.739,992.06103515625
stair,488090.777,992.07470703125
stair,488090.815,992.09423828125
stair,488090.852,992.106689453125
stair,488090.893,992.103271484375
stair,488090.938,992.063720703125
stair,488090.976,992.036376953125
stair,488091.023,992.071044921875
stair,488091.052,992.10107421875
stair,488091.093,992.117919921875
stair,488091.139,992.1337890625
stair,488091.175,992.173828125
stair,488091.22,992.218017578125
stair,488091.252,992.271484375
stair,488091.293,992.322509765625
stair,488091.336,992.328369140625
stair,488091.373,992.32275390625
stair,488091.413,992.31689453125
stair,488091.452,992.31884765625
stair,488091.493,992.404052734375
stair,488091.537,992.450927734375
stair,488091.576,992.405517578125
stair,488091.614,992.2919921875
stair,488091.652,992.155517578125
stair,488091.693,992.046630859375
stair,488091.737,991.977294921875
stair,488091.778,991.93701171875
stair,488091.812,991.9521484375
stair,488091.853,991.91650390625
stair,488091.896,991.862548828125
stair,488091.934,991.818115234375
stair,488091.977,991.79150390625
stair,488092.014,991.78759765625
stair,488092.055,991.783935546875
stair,488092.093,991.791748046875
stair,488092.136,991.80615234375
stair,488092.174,991.799072265625
stair,488092.212,991.8076171875
stair,488092.252,991.826416015625
stair,488092.293,991.8388671875
stair,488092.333,991.85546875
stair,488092.379,991.8759765625
stair,488092.412,991.890380859375
stair,488092.452,991.906494140625
stair,488092.499,991.9140625
stair,488092.542,991.925048828125
stair,488092.575,991.9267578125
stair,488092.612,991.927734375
stair,488092.654,991.943603515625
stair,488092.701,991.97265625
stair,488092.737,991.982421875
stair,488092.775,991.985107421875
stair,488092.813,991.96728515625
stair,488092.852,991.97607421875
stair,488092.896,991.991943359375
stair,488092.935,992.00927734375
stair,488092.973,992.022705078125
stair,488093.012,992.038330078125
stair,488093.052,992.054443359375
stair,488093.094,992.054443359375
stair,488093.137,992.057861328125
stair,488093.176,992.062744140625
stair,488093.212,992.0576171875
stair,488093.253,992.064697265625
stair,488093.296,992.07275390625
stair,488093.336,992.071044921875
stair,488093.375,992.061767578125
stair,488093.412,992.080322265625
stair,488093.453,992.081298828125
