Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,488070.196,0.0,1.1820544004440308,3.0723843574523926,8.305487632751465,0,0.0,0.0,0.0,0.0
stair,488070.206,0.0,0.059820566326379776,3.311666488647461,8.800801277160645,0,0.0,0.0,0.0,0.0
stair,488070.214,0.0,0.059820566326379776,3.311666488647461,8.800801277160645,0,0.0,0.0,0.0,0.0
stair,488070.223,0.0,0.28235307335853577,2.9168508052825928,8.590232849121094,0,0.0,0.0,0.0,0.0
stair,488070.237,0.0,0.4426721930503845,3.239881753921509,8.252845764160156,0,0.0,0.0,0.0,0.0
stair,488070.246,0.0,1.7778671979904175,3.0173492431640625,7.613961696624756,0,0.0,0.0,0.0,0.0
stair,488070.257,0.0,1.9956140518188477,3.232703447341919,7.2095746994018555,0,0.0,0.0,0.0,0.0
stair,488070.269,0.0,2.321038007736206,3.594019651412964,7.35314416885376,0,0.0,0.0,0.0,0.0
stair,488070.286,0.0,2.3234307765960693,3.6610186100006104,8.599804878234863,0,0.0,0.0,0.0,0.0
stair,488070.293,0.0,2.0817556381225586,3.579662561416626,9.229117393493652,0,0.0,0.0,0.0,0.0
stair,488070.303,0.0,1.8735800981521606,3.177668571472168,9.714859962463379,0,0.0,0.0,0.0,0.0
stair,488070.313,0.0,1.9381862878799438,2.5698914527893066,10.262816429138184,0,0.0,0.0,0.0,0.0
stair,488070.333,0.0,2.3234307765960693,1.7754744291305542,11.301301002502441,0,0.0,0.0,0.0,0.0
stair,488070.342,0.0,3.1585259437561035,1.4404792785644531,11.3180513381958,0,0.0,0.0,0.0,0.0
stair,488070.353,0.0,4.151547431945801,1.1653046607971191,11.042876243591309,0,0.0,0.0,0.0,0.0
stair,488070.362,0.0,4.646861553192139,1.404586911201477,10.85145092010498,0,0.0,0.0,0.0,0.0
stair,488070.372,0.0,4.673182487487793,1.919043779373169,10.698309898376465,0,0.0,0.0,0.0,0.0
stair,488070.385,0.0,4.374079704284668,2.4047868251800537,10.320243835449219,0,0.0,0.0,0.0,0.0
stair,488070.392,0.0,3.7902309894561768,2.9048867225646973,9.501898765563965,0,0.0,0.0,0.0,0.0
stair,488070.402,0.0,2.7589244842529297,3.594019651412964,8.812766075134277,0,0.0,0.0,0.0,0.0
stair,488070.424,0.0,1.7994025945663452,4.902893543243408,7.791030406951904,0,0.0,0.0,0.0,0.0
stair,488070.427,0.0,1.5792629718780518,5.599205017089844,7.470392227172852,0,0.0,0.0,0.0,0.0
stair,488070.436,0.0,1.2969099283218384,6.32662296295166,7.690532207489014,0,0.0,0.0,0.0,0.0
stair,488070.445,0.0,0.5120640397071838,7.128218650817871,8.37009334564209,0,0.0,0.0,0.0,0.0
stair,488070.464,0.0,2.038684844970703,5.44845724105835,10.49252700805664,0,0.0,0.0,0.0,0.0
stair,488070.475,0.0,4.481756687164307,3.3930225372314453,10.770094871520996,0,0.0,0.0,0.0,0.0
stair,488070.491,0.0,4.687539577484131,3.2757742404937744,11.636296272277832,0,0.0,0.0,0.0,0.0
stair,488070.499,488087.410443655,4.000799655914307,3.129812002182007,12.492926597595215,0,0.0,0.0,0.0,0.0
stair,488070.512,488087.410443655,2.7876384258270264,2.1104695796966553,13.076775550842285,0,0.0,0.0,0.0,0.0
stair,488070.531,488087.410443655,2.2923240661621094,0.9308080077171326,12.306286811828613,0,0.0,0.0,0.0,0.0
stair,488070.55,488087.410443655,2.6775684356689453,0.8183453679084778,11.746366500854492,0,0.0,0.0,0.0,0.0
stair,488070.57,488087.410443655,3.31884503364563,1.0911271572113037,9.523433685302734,0,0.0,0.0,0.0,0.0
stair,488070.584,488087.410443655,3.263810157775879,1.4189438819885254,8.410771369934082,0,0.0,0.0,0.0,0.0
stair,488070.602,488087.410443655,3.0340991020202637,1.337587833404541,7.300501823425293,0,0.0,0.0,0.0,0.0
stair,488070.607,488087.410443655,2.806781053543091,1.2634103298187256,7.085147857666016,0,0.0,0.0,0.0,0.0
stair,488070.62,488087.410443655,2.902493953704834,1.1413763761520386,7.0061845779418945,0,0.0,0.0,0.0,0.0
stair,488070.628,488087.410443655,3.4432718753814697,0.7800601720809937,6.9104719161987305,0,0.0,0.0,0.0,0.0
stair,488070.641,488087.410443655,4.022335052490234,0.12681959569454193,6.932007312774658,0,0.0,0.0,0.0,0.0
stair,488070.649,488087.410443655,4.376472473144531,-0.5144568681716919,7.2574310302734375,0,0.0,0.0,0.0,0.0
stair,488070.66,488087.410443655,4.840680122375488,-1.155733346939087,7.735995769500732,0,0.0,0.0,0.0,0.0
stair,488070.674,488087.410443655,4.773681163787842,-2.1535403728485107,8.133204460144043,0,0.0,0.0,0.0,0.0
stair,488070.685,488087.410443655,4.845465660095215,-2.4574289321899414,8.207381248474121,0,0.0,0.0,0.0,0.0
stair,488070.703,488087.410443655,5.242674350738525,-4.094119548797607,7.987242221832275,0,0.0,0.0,0.0,0.0
stair,488070.721,488087.410443655,5.5106706619262695,-5.974878311157227,6.154339790344238,0,0.0,0.0,0.0,0.0
stair,488070.731,488087.410443655,4.254438877105713,-6.628118515014648,5.044070243835449,0,0.0,0.0,0.0,0.0
stair,488070.742,488087.410443655,3.0891339778900146,-6.668796539306641,4.955535888671875,0,0.0,0.0,0.0,0.0
stair,488070.753,488087.410443655,1.8735800981521606,-7.668996810913086,4.960321426391602,0,0.0,0.0,0.0,0.0
stair,488070.762,488087.410443655,0.8781659007072449,-8.22413158416748,5.347958564758301,0,0.0,0.0,0.0,0.0
stair,488070.77,488087.410443655,0.8662018179893494,-8.015955924987793,5.6925249099731445,0,0.0,0.0,0.0,0.0
stair,488070.782,488087.410443655,2.3162522315979004,-7.752745151519775,5.642275810241699,0,0.0,0.0,0.0,0.0
stair,488070.789,488087.410443655,3.565305709838867,-7.89631462097168,5.0225348472595215,0,0.0,0.0,0.0,0.0
stair,488070.799,488087.410443655,4.706682205200195,-8.044670104980469,4.615755081176758,0,0.0,0.0,0.0,0.0
stair,488070.809,488087.410443655,6.096911907196045,-7.755138397216797,4.299902439117432,0,0.0,0.0,0.0,0.0
stair,488070.816,488087.410443655,7.29810905456543,-6.963113784790039,3.8117663860321045,0,0.0,0.0,0.0,0.0
stair,488070.829,488087.410443655,9.023334503173828,-5.958128452301025,3.4887354373931885,0,0.0,0.0,0.0,0.0
stair,488070.836,488087.410443655,11.502298355102539,-4.453042984008789,3.3930225372314453,0,0.0,0.0,0.0,0.0
stair,488070.858,488087.410443655,16.800006866455078,-0.38285163044929504,5.233103275299072,0,0.0,0.0,0.0,0.0
stair,488070.864,488087.410443655,20.11406707763672,2.376072883605957,4.587040901184082,0,0.0,0.0,0.0,0.0
stair,488070.875,488087.410443655,22.384855270385742,5.058426856994629,3.2925238609313965,0,0.0,0.0,0.0,0.0
stair,488070.889,488087.410443655,22.76770782470703,7.791030406951904,2.919243574142456,0,0.0,0.0,0.0,0.0
stair,488070.897,488087.410443655,22.085752487182617,10.066604614257812,2.6009981632232666,0,0.0,0.0,0.0,0.0
stair,488070.912,488087.410443655,16.283157348632812,13.864014625549316,0.6939185857772827,0,0.0,0.0,0.0,0.0
stair,488070.923,488087.410443655,13.091133117675781,15.538990020751953,0.576670229434967,0,0.0,0.0,0.0,0.0
stair,488070.931,488087.410443655,11.748759269714355,16.338193893432617,0.4833501875400543,0,0.0,0.0,0.0,0.0
stair,488070.95,488087.410443655,15.804593086242676,15.63948917388916,0.1339980661869049,0,0.0,0.0,0.0,0.0
stair,488070.969,488087.410443655,14.407185554504395,14.79242992401123,-2.830709218978882,0,0.0,0.0,0.0,0.0
stair,488070.992,488087.410443655,9.121439933776855,12.961919784545898,-5.749952793121338,0,0.0,0.0,0.0,0.0
stair,488071.004,488087.410443655,6.750152587890625,11.83011531829834,-5.91505765914917,0,0.0,0.0,0.0,0.0
stair,488071.007,488087.410443655,6.853044033050537,10.363314628601074,-3.9744784832000732,0,0.0,0.0,0.0,0.0
stair,488071.017,488087.410443655,6.695117950439453,9.396614074707031,-2.6608188152313232,0,0.0,0.0,0.0,0.0
stair,488071.037,488087.410443655,4.161118507385254,5.642275810241699,-5.154139995574951,10,0.0,0.0,0.0,0.0
stair,488071.056,488087.410443655,6.573083877563477,1.9357935190200806,-12.796815872192383,4,0.0,0.0,0.0,0.0
stair,488071.074,488087.410443655,7.164111137390137,2.6943182945251465,-13.313665390014648,3,0.0,0.0,0.0,0.0
stair,488071.081,488087.410443655,7.164111137390137,2.6943182945251465,-13.313665390014648,3,0.0,0.0,0.0,0.0
stair,488071.089,488087.410443655,1.373480200767517,3.972085475921631,-13.170095443725586,3,0.0,0.0,0.0,0.0
stair,488071.097,488087.410443655,-1.5840486288070679,1.7395820617675781,-9.040083885192871,3,0.0,0.0,0.0,0.0
stair,488071.104,488087.410443655,1.2035897970199585,-0.05742774158716202,-2.9958138465881348,2,0.0,0.0,0.0,0.0
stair,488071.112,488087.410443655,0.46420758962631226,-0.37088751792907715,0.7513462901115417,2,0.0,0.0,0.0,0.0
stair,488071.12,488087.410443655,-0.17228323221206665,-0.380458801984787,1.5026925802230835,2,0.0,0.0,0.0,0.0
stair,488071.14,488087.410443655,15.285350799560547,-6.900900363922119,2.500499725341797,3,0.0,0.0,0.0,0.0
stair,488071.152,488087.410443655,13.421341896057129,-4.144368648529053,2.6321048736572266,3,0.0,0.0,0.0,0.0
stair,488071.17,488087.410443655,16.134803771972656,-4.613361835479736,1.0911271572113037,3,0.0,0.0,0.0,0.0
stair,488071.186,488087.410443655,14.744573593139648,-4.292723655700684,-2.8354947566986084,4,0.0,0.0,0.0,0.0
stair,488071.198,488087.410443655,14.127224922180176,-4.991427898406982,-3.517449378967285,3,0.0,0.0,0.0,0.0
stair,488071.208,488087.410443655,17.771493911743164,-7.81974458694458,-3.2350962162017822,2,0.0,0.0,0.0,0.0
stair,488071.215,488087.410443655,18.75494384765625,-9.549755096435547,-3.232703447341919,2,0.0,0.0,0.0,0.0
stair,488071.225,488087.410443655,18.283557891845703,-9.408578872680664,-1.6247265338897705,2,0.0,0.0,0.0,0.0
stair,488071.235,488087.410443655,16.819150924682617,-9.238688468933105,-0.03349951654672623,2,0.0,0.0,0.0,0.0
stair,488071.247,488087.410443655,14.179866790771484,-9.229117393493652,1.435693621635437,2,0.0,0.0,0.0,0.0
stair,488071.253,488087.410443655,12.447463035583496,-8.542376518249512,2.4598217010498047,2,0.0,0.0,0.0,0.0
stair,488071.266,488087.410443655,11.966506004333496,-7.625925540924072,2.5124638080596924,2,0.0,0.0,0.0,0.0
stair,488071.274,488087.410443655,12.162717819213867,-6.963113784790039,1.5840486288070679,2,0.0,0.0,0.0,0.0
stair,488071.294,488087.410443655,11.619546890258789,-4.512863636016846,-0.43549370765686035,3,0.0,0.0,0.0,0.0
stair,488071.312,488087.410443655,10.619346618652344,-3.3332018852233887,0.41156548261642456,3,0.0,0.0,0.0,0.0
stair,488071.32,488087.410443655,10.095318794250488,-3.8117663860321045,2.775674343109131,3,0.0,0.0,0.0,0.0
stair,488071.331,488087.410443655,8.848658561706543,-3.438486099243164,5.599205017089844,2,0.0,0.0,0.0,0.0
stair,488071.342,488087.410443655,7.944170951843262,-3.682554006576538,7.625925540924072,2,0.0,0.0,0.0,0.0
stair,488071.349,488087.410443655,6.561119556427002,-1.9692929983139038,8.293522834777832,2,0.0,0.0,0.0,0.0
stair,488071.359,488087.410443655,4.024727821350098,-0.39960137009620667,7.22871732711792,2,0.0,0.0,0.0,0.0
stair,488071.368,488087.410443655,2.6488547325134277,-0.6819544434547424,5.759523868560791,2,0.0,0.0,0.0,0.0
stair,488071.387,488087.410443655,2.5052852630615234,-1.1748759746551514,0.8135597109794617,3,0.0,0.0,0.0,0.0
stair,488071.406,488087.410443655,4.515256404876709,-4.59421968460083,0.7585247755050659,3,0.0,0.0,0.0,0.0
stair,488071.425,488087.410443655,2.3952155113220215,-3.31884503364563,0.46420758962631226,2,0.0,0.0,0.0,0.0
stair,488071.444,488087.410443655,2.172683000564575,-4.153940200805664,1.1700903177261353,3,0.0,0.0,0.0,0.0
stair,488071.463,488087.410443655,1.978864312171936,-5.154139995574951,0.8374879360198975,3,0.0,0.0,0.0,0.0
stair,488071.473,488087.410443655,1.9357935190200806,-5.814558982849121,0.7920243144035339,3,0.0,0.0,0.0,0.0
stair,488071.484,488087.410443655,4.175475597381592,-7.429714202880859,1.5672988891601562,3,0.0,0.0,0.0,0.0
stair,488071.501,488087.410443655,6.183053493499756,-7.795815944671631,1.5385849475860596,3,0.0,0.0,0.0,0.0
stair,488071.512,488087.410443655,10.41356372833252,-8.906085968017578,-1.0097711086273193,3,0.0,0.0,0.0,0.0
stair,488071.523,488087.410443655,7.226324558258057,-8.061419486999512,0.20817556977272034,2,0.0,0.0,0.0,0.0
stair,488071.531,488087.410443655,4.692325115203857,-7.197610378265381,2.3808584213256836,2,0.0,0.0,0.0,0.0
stair,488071.55,488087.410443655,2.0171494483947754,-6.4319071769714355,6.151947021484375,2,0.0,0.0,0.0,0.0
stair,488071.561,488087.410443655,1.6701902151107788,-6.436692714691162,6.044270038604736,3,0.0,0.0,0.0,0.0
stair,488071.569,488087.410443655,0.9834501147270203,-6.245266914367676,4.721039295196533,3,0.0,0.0,0.0,0.0
stair,488071.581,488087.410443655,1.0791629552841187,-5.6590256690979,2.014756679534912,3,0.0,0.0,0.0,0.0
stair,488071.588,488087.410443655,0.9379864931106567,-4.931607246398926,-0.44027936458587646,3,0.0,0.0,0.0,0.0
stair,488071.6,488087.410443655,-0.2632105052471161,-4.9363932609558105,-0.16271193325519562,3,0.0,0.0,0.0,0.0
stair,488071.615,488087.410443655,-1.4021940231323242,-4.548755645751953,1.2346965074539185,3,0.0,0.0,0.0,0.0
stair,488071.635,488087.410443655,-1.0504491329193115,-4.898108005523682,0.22013968229293823,4,0.0,0.0,0.0,0.0
stair,488071.649,488087.410443655,-2.557927370071411,-8.934800148010254,1.0121639966964722,2,0.0,0.0,0.0,0.0
stair,488071.658,488087.410443655,-3.342773199081421,-18.616159439086914,4.5200419425964355,2,0.0,0.0,0.0,0.0
stair,488071.673,488087.410443655,-1.0815558433532715,-40.02474594116211,6.845865726470947,3,0.0,0.0,0.0,0.0
stair,488071.691,488087.410443655,3.4911282062530518,-29.65664291381836,-10.214960098266602,3,0.0,0.0,0.0,0.0
stair,488071.704,488087.410443655,1.1892328262329102,-19.752750396728516,-13.775480270385742,3,0.0,0.0,0.0,0.0
stair,488071.71,488087.410443655,1.0289137363433838,-15.067604064941406,-11.461620330810547,3,0.0,0.0,0.0,0.0
stair,488071.72,488087.410443655,1.160519003868103,-12.617353439331055,-7.089933395385742,2,0.0,0.0,0.0,0.0
stair,488071.73,488087.410443655,1.129412293434143,-10.643275260925293,-3.345165967941284,2,0.0,0.0,0.0,0.0
stair,488071.741,488087.410443655,1.710868239402771,-9.511469841003418,-1.2873386144638062,2,0.0,0.0,0.0,0.0
stair,488071.749,488087.410443655,2.0195422172546387,-9.81535816192627,-0.23688943684101105,2,0.0,0.0,0.0,0.0
stair,488071.768,488087.410443655,1.5984054803848267,-11.133803367614746,-1.7467604875564575,3,0.0,0.0,0.0,0.0
stair,488071.781,488087.410443655,1.7491533756256104,-11.140982627868652,-3.060420274734497,2,0.0,0.0,0.0,0.0
stair,488071.786,488087.410443655,0.9308080077171326,-11.062019348144531,-3.476771354675293,2,0.0,0.0,0.0,0.0
stair,488071.806,488087.410443655,-2.03629207611084,-11.117053985595703,-4.101297855377197,5,0.0,0.0,0.0,0.0
stair,488071.816,488087.410443655,-3.3930225372314453,-11.554940223693848,-4.1659040451049805,2,0.0,0.0,0.0,0.0
stair,488071.824,488087.410443655,-4.091726779937744,-11.598011016845703,-2.9144580364227295,2,0.0,0.0,0.0,0.0
stair,488071.835,488087.410443655,-4.175475597381592,-11.112268447875977,-0.550349235534668,2,0.0,0.0,0.0,0.0
stair,488071.844,488087.410443655,-3.830909013748169,-10.310672760009766,2.2755744457244873,3,0.0,0.0,0.0,0.0
stair,488071.865,488087.410443655,-3.3714871406555176,-9.087940216064453,4.922036170959473,2,0.0,0.0,0.0,0.0
stair,488071.881,488087.410443655,-2.210968017578125,-8.913264274597168,4.716253280639648,2,0.0,0.0,0.0,0.0
stair,488071.893,488087.410443655,-2.0099709033966064,-9.08554744720459,4.438685894012451,3,0.0,0.0,0.0,0.0
stair,488071.902,488087.410443655,-1.7778671979904175,-9.34875774383545,3.6538400650024414,3,0.0,0.0,0.0,0.0
stair,488071.919,488087.410443655,-1.9310078620910645,-13.256237030029297,-1.404586911201477,2,0.0,0.0,0.0,0.0
stair,488071.939,488087.410443655,-3.1489546298980713,-13.538590431213379,-5.163711071014404,3,0.0,0.0,0.0,0.0
stair,488071.951,488087.410443655,-2.9168508052825928,-11.514262199401855,-6.135197162628174,3,0.0,0.0,0.0,0.0
stair,488071.965,488087.410443655,-1.9956140518188477,-9.183652877807617,-5.300102233886719,2,0.0,0.0,0.0,0.0
stair,488071.98,488087.410443655,-0.7537391185760498,-5.78345251083374,-1.5170495510101318,2,0.0,0.0,0.0,0.0
stair,488071.996,488087.410443655,-0.5335994362831116,-4.792823791503906,1.9716858863830566,2,0.0,0.0,0.0,0.0
stair,488072.008,488087.410443655,0.10289137065410614,-4.522434711456299,2.2205393314361572,2,0.0,0.0,0.0,0.0
stair,488072.015,488087.410443655,0.7704889178276062,-4.886143684387207,1.6773686408996582,2,0.0,0.0,0.0,0.0
stair,488072.034,488087.410443655,0.20338992774486542,-5.053641319274902,-0.0023928226437419653,2,0.0,0.0,0.0,0.0
stair,488072.045,488087.410443655,0.14356936514377594,-5.367101192474365,-0.30628129839897156,2,0.0,0.0,0.0,0.0
stair,488072.054,488087.410443655,0.26081767678260803,-5.678168296813965,-0.44745782017707825,2,0.0,0.0,0.0,0.0
stair,488072.065,488087.410443655,2.383251428604126,-3.658625841140747,0.9020941257476807,2,1.0,1.0,0.0,0.0
stair,488072.072,488087.410443655,2.376072883605957,-4.78803825378418,1.1653046607971191,2,1.0,1.0,0.0,0.0
stair,488072.091,488087.410443655,-0.29431718587875366,-10.296316146850586,-1.5194423198699951,2,1.0,1.0,0.0,0.0
stair,488072.103,488087.410443655,0.8662018179893494,-10.736595153808594,-2.7661030292510986,2,1.0,1.0,0.0,0.0
stair,488072.11,488087.410443655,2.0793628692626953,-10.918449401855469,-3.0580272674560547,2,1.0,1.0,0.0,0.0
stair,488072.12,488087.410443655,2.9455647468566895,-10.703095436096191,-3.579662561416626,2,1.0,1.0,0.0,0.0
stair,488072.129,488087.410443655,3.462414264678955,-10.353743553161621,-4.587040901184082,3,1.0,1.0,0.0,0.0
stair,488072.148,488087.410443655,4.2281174659729,-10.75813102722168,-11.724830627441406,3,1.0,1.0,0.0,0.0
stair,488072.167,488087.410443655,4.890929698944092,-11.598011016845703,-10.425528526306152,4,1.0,1.0,0.0,0.0
stair,488072.188,488087.410443655,2.146361827850342,-10.327422142028809,-3.0484559535980225,5,1.0,1.0,0.0,0.0
stair,488072.2,488087.410443655,1.3351950645446777,-9.269794464111328,1.1270195245742798,4,1.0,1.0,0.0,0.0
stair,488072.214,488087.410443655,2.5746772289276123,-8.930013656616211,4.6301116943359375,3,1.0,1.0,0.0,0.0
stair,488072.227,488087.410443655,1.0504491329193115,-9.384650230407715,2.352144718170166,3,1.0,1.0,0.0,0.0
stair,488072.243,488087.410443655,-1.1748759746551514,-10.169496536254883,1.8448662757873535,3,1.0,1.0,0.0,0.0
stair,488072.258,488087.410443655,-0.30149564146995544,-11.983255386352539,2.2229323387145996,3,1.0,1.0,0.0,0.0
stair,488072.274,488087.410443655,-1.9692929983139038,-15.708880424499512,5.065605640411377,3,1.0,1.0,0.0,0.0
stair,488072.294,488087.410443655,-4.4243292808532715,-17.496318817138672,4.3070807456970215,4,1.0,1.0,0.0,0.0
stair,488072.308,488087.410443655,-4.024727821350098,-15.9170560836792,-1.3495519161224365,3,1.0,1.0,0.0,0.0
stair,488072.321,488087.410443655,-0.849452018737793,-13.076775550842285,-3.704089403152466,3,1.0,1.0,0.0,0.0
stair,488072.341,488087.410443655,2.6392834186553955,-12.009576797485352,-0.3924229145050049,4,1.0,1.0,0.0,0.0
stair,488072.352,488087.410443655,1.9908283948898315,-10.717453002929688,0.13639089465141296,3,1.0,1.0,0.0,0.0
stair,488072.368,488087.410443655,1.4811571836471558,-10.600204467773438,1.1940184831619263,3,1.0,1.0,0.0,0.0
stair,488072.379,488087.410443655,-1.495514154434204,-7.941778182983398,1.2131611108779907,3,1.0,1.0,0.0,0.0
stair,488072.396,488087.410443655,-1.5002998113632202,-6.544369697570801,3.988835334777832,3,1.0,1.0,0.0,0.0
stair,488072.415,488087.410443655,-0.11006984114646912,-10.676774978637695,1.8376877307891846,3,1.0,1.0,0.0,0.0
stair,488072.434,488087.410443655,-0.7106683254241943,-9.674181938171387,2.108076810836792,2,1.0,1.0,0.0,0.0
stair,488072.454,488087.410443655,-2.6727828979492188,-7.7838521003723145,-0.9236295223236084,3,1.0,1.0,0.0,0.0
