Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,133670.24,133687.34779181,-1.3950155973434448,4.553541660308838,8.810373306274414,0,0.0,0.0,0.0,0.0
walk,133670.253,133687.34779181,-0.97148597240448,4.761716842651367,9.257830619812012,0,0.0,0.0,0.0,0.0
walk,133670.26,133687.34779181,-0.698704183101654,4.675575256347656,9.652647018432617,0,0.0,0.0,0.0,0.0
walk,133670.271,133687.34779181,-0.4307080805301666,4.682754039764404,10.116853713989258,0,0.0,0.0,0.0,0.0
walk,133670.279,133687.34779181,-0.016749758273363113,4.735395908355713,10.526026725769043,0,0.0,0.0,0.0,0.0
walk,133670.299,133687.34779181,0.6005984544754028,4.969892501831055,11.10030460357666,0,0.0,0.0,0.0,0.0
walk,133670.317,133687.34779181,0.11246266216039658,4.807180881500244,11.609975814819336,0,0.0,0.0,0.0,0.0
walk,133670.34,133687.34779181,-1.1629117727279663,4.510470867156982,11.880364418029785,0,0.0,0.0,0.0,0.0
walk,133670.358,133687.34779181,-2.4502503871917725,4.661218643188477,11.696117401123047,0,0.0,0.0,0.0,0.0
walk,133670.366,133687.34779181,-2.7086751461029053,4.941178798675537,11.282158851623535,0,0.0,0.0,0.0,0.0
walk,133670.373,133687.34779181,-2.6321048736572266,5.163711071014404,10.71984577178955,0,0.0,0.0,0.0,0.0
walk,133670.395,133687.34779181,-2.2636101245880127,5.367101192474365,10.109675407409668,0,0.0,0.0,0.0,0.0
walk,133670.407,133687.34779181,-1.9453648328781128,5.237888813018799,10.243673324584961,0,0.0,0.0,0.0,0.0
walk,133670.415,133687.34779181,-1.3758729696273804,4.855037212371826,10.581061363220215,0,0.0,0.0,0.0,0.0
walk,133670.43,133687.34779181,-1.1030912399291992,4.110869407653809,11.298908233642578,0,0.0,0.0,0.0,0.0
walk,133670.447,133687.34779181,-1.4021940231323242,4.0319061279296875,11.571690559387207,0,0.0,0.0,0.0,0.0
walk,133670.456,133687.34779181,-2.3976082801818848,4.395615100860596,11.858829498291016,0,0.0,0.0,0.0,0.0
walk,133670.47,133687.34779181,-3.799802303314209,5.089533805847168,11.767901420593262,0,0.0,0.0,0.0,0.0
walk,133670.481,133687.34779181,-3.3379876613616943,4.773681163787842,11.140982627868652,0,0.0,0.0,0.0,0.0
walk,133670.493,133687.34779181,-4.151547431945801,5.06082010269165,10.289137840270996,0,0.0,0.0,0.0,0.0
walk,133670.511,133687.34779181,-3.840480327606201,4.66361141204834,8.72183895111084,0,0.0,0.0,0.0,0.0
walk,133670.518,133687.34779181,-2.4335005283355713,3.8021950721740723,8.109275817871094,0,0.0,0.0,0.0,0.0
walk,133670.535,133687.34779181,-3.2518460750579834,4.139583110809326,7.64028263092041,0,0.0,0.0,0.0,0.0
walk,133670.548,133687.34779181,-3.2135608196258545,4.00319242477417,7.661818027496338,0,0.0,0.0,0.0,0.0
walk,133670.559,133687.34779181,-2.1511476039886475,3.421736478805542,7.898707389831543,0,0.0,0.0,0.0,0.0
walk,133670.567,133687.34779181,-3.0173492431640625,3.751945972442627,8.047062873840332,0,0.0,0.0,0.0,0.0
walk,133670.582,133687.34779181,-2.68953275680542,3.2685956954956055,8.23130989074707,0,0.0,0.0,0.0,0.0
walk,133670.594,133687.34779181,-1.828116536140442,2.7182464599609375,8.343772888183594,0,0.0,0.0,0.0,0.0
walk,133670.603,133687.34779181,-2.392822742462158,2.9072794914245605,8.477770805358887,0,0.0,0.0,0.0,0.0
walk,133670.62,133687.34779181,-1.8233308792114258,2.4670002460479736,8.61176872253418,0,0.0,0.0,0.0,0.0
walk,133670.634,133687.34779181,-1.7395820617675781,2.5052852630615234,8.319844245910645,0,0.0,0.0,0.0,0.0
walk,133670.646,133687.34779181,-1.6510475873947144,2.5603201389312744,7.9657063484191895,0,0.0,0.0,0.0,0.0
walk,133670.654,133687.34779181,-1.6055840253829956,2.6847469806671143,7.472784996032715,0,0.0,0.0,0.0,0.0
walk,133670.674,133687.34779181,-1.4117653369903564,3.1561331748962402,6.675975322723389,0,0.0,0.0,0.0,0.0
walk,133670.678,133687.34779181,-0.7920243144035339,3.129812002182007,6.4941205978393555,0,0.0,0.0,0.0,0.0
walk,133670.691,133687.34779181,-0.9236295223236084,3.3690943717956543,6.417550563812256,0,0.0,0.0,0.0,0.0
walk,133670.697,133687.34779181,-0.7585247755050659,3.397808074951172,6.5419769287109375,0,0.0,0.0,0.0,0.0
walk,133670.71,133687.34779181,-0.6293123364448547,3.436093330383301,6.608976364135742,0,0.0,0.0,0.0,0.0
walk,133670.716,133687.34779181,-0.46420758962631226,3.452843189239502,6.570691108703613,0,0.0,0.0,0.0,0.0
walk,133670.737,133687.34779181,-0.33499518036842346,3.840480327606201,6.2668023109436035,0,0.0,0.0,0.0,0.0
walk,133670.746,133687.34779181,-0.4307080805301666,4.194618225097656,6.230910301208496,0,0.0,0.0,0.0,0.0
walk,133670.755,133687.34779181,-0.6173482537269592,4.5822553634643555,6.410371780395508,0,0.0,0.0,0.0,0.0
walk,133670.765,133687.34779181,-0.8638089895248413,4.807180881500244,6.850651264190674,0,0.0,0.0,0.0,0.0
walk,133670.779,133687.34779181,-1.1581261157989502,4.878965377807617,7.460821151733398,0,0.0,0.0,0.0,0.0
walk,133670.789,133687.34779181,-1.4069796800613403,4.878965377807617,8.09970474243164,0,0.0,0.0,0.0,0.0
walk,133670.797,133687.34779181,-1.5936198234558105,4.969892501831055,8.654839515686035,0,0.0,0.0,0.0,0.0
walk,133670.813,133687.34779181,-1.698904037475586,5.170889854431152,9.066405296325684,0,0.0,0.0,0.0,0.0
walk,133670.824,133687.34779181,-1.4404792785644531,5.3216376304626465,9.080761909484863,0,0.0,0.0,0.0,0.0
walk,133670.831,133687.34779181,-1.1365907192230225,5.529813289642334,9.023334503173828,0,0.0,0.0,0.0,0.0
walk,133670.847,133687.34779181,-0.9762716293334961,5.828916072845459,9.018548965454102,0,0.0,0.0,0.0,0.0
walk,133670.856,133687.34779181,-0.9212366938591003,6.149554252624512,9.126225471496582,0,0.0,0.0,0.0,0.0
walk,133670.869,133687.34779181,-1.3423734903335571,6.872186660766602,9.56889820098877,0,0.0,0.0,0.0,0.0
walk,133670.881,133687.34779181,-1.5984054803848267,7.276573657989502,9.762716293334961,0,0.0,0.0,0.0,0.0
walk,133670.896,133687.34779181,-1.5170495510101318,7.8628153800964355,9.90149974822998,0,0.0,0.0,0.0,0.0
walk,133670.91,133687.34779181,-1.2442678213119507,7.733603000640869,10.037891387939453,0,0.0,0.0,0.0,0.0
walk,133670.919,133687.34779181,-1.0911271572113037,7.496713161468506,10.248459815979004,0,0.0,0.0,0.0,0.0
walk,133670.925,133687.34779181,-1.1820544004440308,7.322037220001221,10.411170959472656,0,0.0,0.0,0.0,0.0
walk,133670.945,58070.345707836,-1.7084753513336182,6.738188743591309,11.176874160766602,3,0.0,0.0,0.0,0.0
walk,133670.957,58070.345707836,-0.9403793215751648,5.996413707733154,11.315658569335938,3,0.0,0.0,0.0,0.0
walk,133670.966,58070.345707836,-2.201396942138672,6.340980052947998,11.172088623046875,3,0.0,0.0,0.0,0.0
walk,133670.991,58070.345707836,-1.215553879737854,5.000999450683594,9.736394882202148,2,0.0,0.0,0.0,0.0
walk,133670.997,58070.345707836,-1.215553879737854,5.000999450683594,9.736394882202148,2,0.0,0.0,0.0,0.0
walk,133671.008,58070.345707836,-2.014756679534912,5.008177757263184,9.42772102355957,2,0.0,0.0,0.0,0.0
walk,133671.02,58070.345707836,-1.0887342691421509,4.1730828285217285,9.212367057800293,3,0.0,0.0,0.0,0.0
walk,133671.032,58070.345707836,-1.7754744291305542,3.838087558746338,9.68375301361084,3,0.0,0.0,0.0,0.0
walk,133671.044,58070.345707836,-2.555534601211548,3.81655216217041,10.02592658996582,3,0.0,0.0,0.0,0.0
walk,133671.051,58070.345707836,-2.3090739250183105,3.321237802505493,10.16710376739502,3,0.0,0.0,0.0,0.0
walk,133671.063,58070.345707836,-2.531606435775757,3.1968109607696533,10.1216402053833,3,0.0,0.0,0.0,0.0
walk,133671.073,58070.345707836,-2.4885356426239014,2.8426733016967773,9.719645500183105,3,0.0,0.0,0.0,0.0
walk,133671.08,58070.345707836,-2.4598217010498047,2.644068956375122,9.207581520080566,2,0.0,0.0,0.0,0.0
walk,133671.096,58070.345707836,-2.493321180343628,2.6464617252349854,7.781459331512451,3,0.0,0.0,0.0,0.0
walk,133671.107,58070.345707836,-2.988635540008545,3.1920254230499268,7.192824840545654,2,0.0,0.0,0.0,0.0
walk,133671.117,58070.345707836,-2.163111686706543,3.2685956954956055,7.022934436798096,3,0.0,0.0,0.0,0.0
walk,133671.135,58070.345707836,-1.4644074440002441,3.7256247997283936,7.204789161682129,3,0.0,0.0,0.0,0.0
walk,133671.154,58070.345707836,-1.191625714302063,3.649054527282715,7.57806921005249,3,0.0,0.0,0.0,0.0
walk,133671.166,58070.345707836,-2.282752752304077,4.235296249389648,7.676175117492676,3,0.0,0.0,0.0,0.0
walk,133671.175,58070.345707836,-1.521835207939148,3.8021950721740723,7.75753116607666,3,0.0,0.0,0.0,0.0
walk,133671.194,58070.345707836,-2.282752752304077,4.036691665649414,7.2335028648376465,3,0.0,0.0,0.0,0.0
walk,133671.212,58070.345707836,-2.715853691101074,3.871587038040161,6.400800704956055,2,0.0,0.0,0.0,0.0
walk,133671.225,58070.345707836,-2.8522446155548096,3.7232320308685303,6.116054534912109,3,0.0,0.0,0.0,0.0
walk,133671.231,58070.345707836,-3.1274192333221436,3.5916268825531006,5.788238048553467,3,0.0,0.0,0.0,0.0
walk,133671.249,58070.345707836,-3.594019651412964,3.6921253204345703,5.276174068450928,2,0.0,0.0,0.0,0.0
walk,133671.26,58070.345707836,-3.6538400650024414,3.7974095344543457,5.089533805847168,3,0.0,0.0,0.0,0.0
walk,133671.269,58070.345707836,-3.572484254837036,3.9361932277679443,5.034498691558838,3,0.0,0.0,0.0,0.0
walk,133671.281,58070.345707836,-3.404986619949341,4.261617183685303,5.230710506439209,3,0.0,0.0,0.0,0.0
walk,133671.297,58070.345707836,-2.8666014671325684,4.761716842651367,6.305087566375732,3,0.0,0.0,0.0,0.0
walk,133671.313,58070.345707836,-2.4502503871917725,4.862215518951416,6.826723098754883,2,0.0,0.0,0.0,0.0
walk,133671.32,58070.345707836,-2.1032910346984863,4.962714195251465,7.1856465339660645,3,0.0,0.0,0.0,0.0
walk,133671.331,58070.345707836,-1.9310078620910645,5.178068161010742,7.448856830596924,3,0.0,0.0,0.0,0.0
walk,133671.347,58070.345707836,-1.9357935190200806,5.594419479370117,7.587640762329102,3,0.0,0.0,0.0,0.0
walk,133671.376,58070.345707836,-2.280359983444214,5.955735683441162,7.9250288009643555,3,0.0,0.0,0.0,0.0
walk,133671.393,58070.345707836,-2.0865414142608643,6.032305717468262,8.444271087646484,2,0.0,0.0,0.0,0.0
walk,133671.402,58070.345707836,-2.1774685382843018,6.183053493499756,8.530412673950195,3,0.0,0.0,0.0,0.0
walk,133671.418,58070.345707836,-2.3306093215942383,6.38883638381958,8.389236450195312,2,0.0,0.0,0.0,0.0
walk,133671.432,58070.345707836,-2.5698914527893066,6.8171515464782715,7.70967435836792,2,0.0,0.0,0.0,0.0
walk,133671.446,58070.345707836,-2.7804598808288574,6.970292568206787,7.331608772277832,2,0.0,0.0,0.0,0.0
walk,133671.454,58070.345707836,-3.122633457183838,7.10429048538208,7.144968509674072,2,0.0,0.0,0.0,0.0
walk,133671.471,58070.345707836,-3.9074792861938477,7.247859954833984,7.458428382873535,2,0.0,0.0,0.0,0.0
walk,133671.477,58070.345707836,-4.1659040451049805,7.207181930541992,7.628318786621094,2,0.0,0.0,0.0,0.0
walk,133671.492,58070.345707836,-4.374079704284668,7.195217609405518,7.69531774520874,2,0.0,0.0,0.0,0.0
walk,133671.501,58070.345707836,-4.450650215148926,7.221538543701172,7.743174076080322,3,0.0,0.0,0.0,0.0
walk,133671.515,58070.345707836,-4.070191383361816,7.264609336853027,7.750352382659912,3,0.0,0.0,0.0,0.0
walk,133671.525,58070.345707836,-3.7639100551605225,7.1473612785339355,7.915457248687744,3,0.0,0.0,0.0,0.0
walk,133671.536,58070.345707836,-3.510270833969116,6.97986364364624,8.322237014770508,3,0.0,0.0,0.0,0.0
walk,133671.546,58070.345707836,-3.232703447341919,6.781259536743164,8.673981666564941,3,0.0,0.0,0.0,0.0
walk,133671.553,58070.345707836,-2.8809585571289062,6.561119556427002,8.937192916870117,3,0.0,0.0,0.0,0.0
walk,133671.572,58070.345707836,-2.864208698272705,6.199803352355957,9.375079154968262,3,0.0,0.0,0.0,0.0
walk,133671.593,58070.345707836,-2.8761727809906006,5.489135265350342,9.611968994140625,3,0.0,0.0,0.0,0.0
walk,133671.606,58070.345707836,-2.885744094848633,5.1565327644348145,9.506684303283691,3,0.0,0.0,0.0,0.0
walk,133671.616,58070.345707836,-2.9312076568603516,4.922036170959473,9.245866775512695,3,0.0,0.0,0.0,0.0
walk,133671.625,58070.345707836,-3.16331148147583,4.864608287811279,8.934800148010254,3,0.0,0.0,0.0,0.0
walk,133671.635,58070.345707836,-3.373879909515381,4.974678039550781,8.676374435424805,3,0.0,0.0,0.0,0.0
walk,133671.652,58070.345707836,-3.297309637069702,5.154139995574951,8.063812255859375,3,0.0,0.0,0.0,0.0
walk,133671.671,58070.345707836,-2.816352367401123,5.630311489105225,7.195217609405518,3,0.0,0.0,0.0,0.0
walk,133671.681,58070.345707836,-2.012363910675049,5.893522262573242,6.503692150115967,3,0.0,0.0,0.0,0.0
walk,133671.69,58070.345707836,-0.8374879360198975,6.025127410888672,5.67338228225708,3,0.0,0.0,0.0,0.0
walk,133671.707,58070.345707836,0.9978070259094238,5.690132141113281,4.29033088684082,2,0.0,0.0,0.0,0.0
walk,133671.717,58070.345707836,1.0097711086273193,5.513063430786133,4.340580463409424,2,0.0,0.0,0.0,0.0
walk,133671.725,58070.345707836,0.4139583110809326,5.3216376304626465,5.1565327644348145,3,0.0,0.0,0.0,0.0
walk,133671.736,58070.345707836,-0.4785645306110382,5.020142078399658,6.424728870391846,2,0.0,0.0,0.0,0.0
walk,133671.744,58070.345707836,-1.6845471858978271,4.862215518951416,8.063812255859375,2,0.0,0.0,0.0,0.0
walk,133671.757,58070.345707836,-2.8498518466949463,4.9435715675354,9.56650447845459,3,0.0,0.0,0.0,0.0
walk,133671.766,58070.345707836,-3.806980848312378,5.101497650146484,10.557133674621582,3,0.0,0.0,0.0,0.0
walk,133671.777,58070.345707836,-4.486542224884033,5.0703911781311035,10.73420238494873,3,0.0,0.0,0.0,0.0
walk,133671.785,58070.345707836,-4.742574691772461,4.9124650955200195,10.104889869689941,3,0.0,0.0,0.0,0.0
walk,133671.796,58070.345707836,-4.709074974060059,4.804787635803223,8.896514892578125,3,0.0,0.0,0.0,0.0
walk,133671.816,58070.345707836,-3.864408493041992,5.058426856994629,6.8171515464782715,3,0.0,0.0,0.0,0.0
walk,133671.831,58070.345707836,-2.4287149906158447,5.338387489318848,5.946164131164551,3,0.0,0.0,0.0,0.0
walk,133671.845,58070.345707836,-2.1822543144226074,5.525027275085449,6.120840549468994,3,0.0,0.0,0.0,0.0
walk,133671.856,58070.345707836,-2.306680917739868,5.551348686218262,7.310073375701904,3,0.0,0.0,0.0,0.0
walk,133671.868,58070.345707836,-2.445464849472046,5.395814895629883,7.877171993255615,3,0.0,0.0,0.0,0.0
walk,133671.881,58070.345707836,-2.7182464599609375,5.2283172607421875,8.360522270202637,3,0.0,0.0,0.0,0.0
walk,133671.888,58070.345707836,-3.014956474304199,5.146961688995361,8.702695846557617,3,0.0,0.0,0.0,0.0
walk,133671.901,58070.345707836,-3.211168050765991,5.07517671585083,8.784051895141602,2,0.0,0.0,0.0,0.0
walk,133671.909,58070.345707836,-3.2757742404937744,5.053641319274902,8.551948547363281,2,0.0,0.0,0.0,0.0
walk,133671.92,58070.345707836,-3.263810157775879,5.087141036987305,8.164310455322266,3,0.0,0.0,0.0,0.0
walk,133671.927,58070.345707836,-3.2709884643554688,5.127819061279297,7.915457248687744,3,0.0,0.0,0.0,0.0
walk,133671.938,58070.345707836,-3.1585259437561035,5.111069202423096,7.759923934936523,3,0.0,0.0,0.0,0.0
walk,133671.947,58070.345707836,-3.022135019302368,5.017749309539795,7.606783390045166,3,0.0,0.0,0.0,0.0
walk,133671.961,58070.345707836,-2.7828526496887207,4.847858905792236,7.3292155265808105,3,0.0,0.0,0.0,0.0
walk,133671.976,58070.345707836,-2.667997360229492,4.8813581466674805,7.11146879196167,3,0.0,0.0,0.0,0.0
walk,133671.987,58070.345707836,-2.526820659637451,5.024927616119385,6.929614543914795,3,0.0,0.0,0.0,0.0
walk,133671.994,58070.345707836,-2.376072883605957,5.173282623291016,6.860222339630127,3,0.0,0.0,0.0,0.0
walk,133672.005,58070.345707836,-2.2085752487182617,5.245067119598389,6.879364967346191,3,0.0,0.0,0.0,0.0
walk,133672.014,58070.345707836,-2.053041934967041,5.247459888458252,7.04207706451416,3,0.0,0.0,0.0,0.0
walk,133672.025,58070.345707836,-1.9381862878799438,5.190032482147217,7.259823799133301,3,0.0,0.0,0.0,0.0
walk,133672.05,58070.345707836,-1.794616937637329,5.2043890953063965,7.020541667938232,3,0.0,0.0,0.0,0.0
walk,133672.059,58070.345707836,-1.8855443000793457,5.233103275299072,7.025327205657959,3,0.0,0.0,0.0,0.0
walk,133672.069,58070.345707836,-2.021935224533081,5.225924491882324,7.1473612785339355,3,0.0,0.0,0.0,0.0
walk,133672.078,58070.345707836,-2.093719720840454,5.158925533294678,7.319644451141357,3,0.0,0.0,0.0,0.0
walk,133672.088,58070.345707836,-2.139183521270752,5.111069202423096,7.594819068908691,3,0.0,0.0,0.0,0.0
walk,133672.097,58070.345707836,-2.1128623485565186,5.06799840927124,7.922635555267334,3,0.0,0.0,0.0,0.0
walk,133672.113,58070.345707836,-1.9716858863830566,5.036891460418701,8.176275253295898,3,0.0,0.0,0.0,0.0
walk,133672.127,58070.345707836,-1.1389836072921753,5.015356063842773,8.781659126281738,3,0.0,0.0,0.0,0.0
walk,133672.143,58070.345707836,-0.19142581522464752,5.146961688995361,9.262616157531738,3,0.0,0.0,0.0,0.0
walk,133672.156,58070.345707836,0.07178468257188797,5.3312087059021,9.626325607299805,3,0.0,0.0,0.0,0.0
walk,133672.165,58070.345707836,0.11964113265275955,5.38624382019043,10.040284156799316,2,0.0,0.0,0.0,0.0
walk,133672.182,58070.345707836,-0.15553347766399384,5.201996326446533,10.418350219726562,3,0.0,0.0,0.0,0.0
walk,133672.195,58070.345707836,-0.4977070987224579,5.149354457855225,10.444670677185059,3,0.0,0.0,0.0,0.0
walk,133672.207,58070.345707836,-0.794417142868042,5.103890895843506,10.423135757446289,3,0.0,0.0,0.0,0.0
walk,133672.223,58070.345707836,-1.129412293434143,4.996213912963867,10.133604049682617,3,0.0,0.0,0.0,0.0
walk,133672.236,58070.345707836,-1.0121639966964722,5.039284706115723,9.848857879638672,3,0.0,0.0,0.0,0.0
walk,133672.249,58070.345707836,-0.3732803463935852,5.194818019866943,8.819944381713867,3,0.0,0.0,0.0,0.0
walk,133672.267,58070.345707836,-0.5790630578994751,5.584847927093506,8.157132148742676,3,0.0,0.0,0.0,0.0
walk,133672.277,58070.345707836,-0.8135597109794617,5.553741455078125,8.336593627929688,3,0.0,0.0,0.0,0.0
walk,133672.296,58070.345707836,-0.6101697683334351,4.869394302368164,9.322437286376953,3,0.0,0.0,0.0,0.0
walk,133672.317,58070.345707836,-0.33020952343940735,4.737788677215576,9.956535339355469,3,0.0,0.0,0.0,0.0
walk,133672.326,58070.345707836,-0.33020952343940735,5.123033046722412,10.112068176269531,3,0.0,0.0,0.0,0.0
walk,133672.343,58070.345707836,-0.11485548317432404,5.678168296813965,10.346565246582031,3,0.0,0.0,0.0,0.0
walk,133672.354,58070.345707836,-0.11485548317432404,5.678168296813965,10.346565246582031,3,0.0,0.0,0.0,0.0
walk,133672.365,58070.345707836,-0.062213387340307236,5.469992637634277,10.045069694519043,2,0.0,0.0,0.0,0.0
walk,133672.38,58070.345707836,-0.5264210104942322,5.175675392150879,9.226723670959473,3,0.0,0.0,0.0,0.0
walk,133672.397,58070.345707836,-0.6364908218383789,5.139782905578613,8.717052459716797,5,0.0,0.0,0.0,0.0
walk,133672.417,58070.345707836,-0.7992027401924133,5.13021183013916,8.054241180419922,2,0.0,0.0,0.0,0.0
walk,133672.425,58070.345707836,-0.8542376756668091,5.048855781555176,8.00638484954834,3,0.0,0.0,0.0,0.0
walk,133672.433,58070.345707836,-0.9284151792526245,4.9363932609558105,8.039883613586426,3,0.0,0.0,0.0,0.0
walk,133672.449,58070.345707836,-0.6819544434547424,4.756931304931641,8.25523853302002,3,0.0,0.0,0.0,0.0
walk,133672.46,58070.345707836,-0.28953152894973755,4.713860511779785,8.190631866455078,2,0.0,0.0,0.0,0.0
walk,133672.48,58070.345707836,-0.13878370821475983,4.876572608947754,8.159524917602539,3,0.0,0.0,0.0,0.0
walk,133672.502,58070.345707836,-0.7992027401924133,4.981856822967529,8.204988479614258,3,0.0,0.0,0.0,0.0
walk,133672.511,58070.345707836,-1.1988041400909424,4.993820667266846,8.293522834777832,3,0.0,0.0,0.0,0.0
walk,133672.525,58070.345707836,-1.6223337650299072,4.802394866943359,8.126026153564453,3,0.0,0.0,0.0,0.0
walk,133672.537,58070.345707836,-1.643869161605835,4.551148891448975,7.903493404388428,3,0.0,0.0,0.0,0.0
walk,133672.545,58070.345707836,-1.6007983684539795,4.376472473144531,7.70967435836792,3,0.0,0.0,0.0,0.0
walk,133672.562,58070.345707836,-0.8446664214134216,4.1970109939575195,7.389036178588867,3,0.0,0.0,0.0,0.0
walk,133672.574,58070.345707836,-0.4833501875400543,4.122833251953125,7.269395351409912,3,0.0,0.0,0.0,0.0
walk,133672.582,58070.345707836,-0.2871387302875519,4.024727821350098,7.240681171417236,3,0.0,0.0,0.0,0.0
walk,133672.594,58070.345707836,-0.2512463629245758,4.0079779624938965,7.250252723693848,3,0.0,0.0,0.0,0.0
walk,133672.603,58070.345707836,-0.3900300860404968,4.01754903793335,7.389036178588867,3,0.0,0.0,0.0,0.0
walk,133672.621,58070.345707836,-0.7010970115661621,3.933800458908081,7.953742504119873,3,0.0,0.0,0.0,0.0
walk,133672.631,58070.345707836,-0.7034898400306702,3.8596229553222656,8.073383331298828,3,0.0,0.0,0.0,0.0
