Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,466696.121,1001.850830078125,0,0.0,0.0
still,466696.161,1001.84619140625,0,0.0,0.0
still,466696.195,1001.83837890625,0,0.0,0.0
still,466696.236,1001.833984375,0,0.0,0.0
still,466696.277,1001.83544921875,0,0.0,0.0
still,466696.322,1001.84130859375,0,0.0,0.0
still,466696.357,1001.844482421875,0,0.0,0.0
still,466696.4,1001.841796875,0,0.0,0.0
still,466696.434,1001.84814453125,0,0.0,0.0
still,466696.474,1001.8486328125,0,0.0,0.0
still,466696.52,1001.843994140625,0,0.0,0.0
still,466696.557,1001.844970703125,0,0.0,0.0
still,466696.606,1001.849609375,0,0.0,0.0
still,466696.637,1001.853759765625,0,0.0,0.0
still,466696.677,1001.85205078125,0,0.0,0.0
still,466696.72,1001.854248046875,0,0.0,0.0
still,466696.759,1001.856689453125,0,0.0,0.0
still,466696.794,1001.85498046875,0,0.0,0.0
still,466696.835,1001.862060546875,0,0.0,0.0
still,466696.878,1001.861328125,0,0.0,0.0
still,466696.919,1001.863037109375,0,0.0,0.0
still,466696.962,1001.863525390625,0,0.0,0.0
still,466696.998,1001.8701171875,0,0.0,0.0
still,466697.041,1001.869384765625,0,0.0,0.0
still,466697.08,1001.876708984375,0,0.0,0.0
still,466697.122,1001.877197265625,0,0.0,0.0
still,466697.158,1001.87451171875,0,0.0,0.0
still,466697.197,1001.86376953125,0,0.0,0.0
still,466697.235,1001.859619140625,0,0.0,0.0
still,466697.276,1001.857666015625,0,0.0,0.0
still,466697.321,1001.85107421875,0,0.0,0.0
still,466697.359,1001.84814453125,0,0.0,0.0
still,466697.394,1001.850830078125,0,0.0,0.0
still,466697.435,1001.85400390625,0,0.0,0.0
still,466697.475,1001.85546875,0,0.0,0.0
still,466697.519,1001.856689453125,0,0.0,0.0
still,466697.56,1001.8544921875,0,0.0,0.0
still,466697.594,1001.8544921875,0,0.0,0.0
still,466697.636,1001.857666015625,0,0.0,0.0
still,466697.681,1001.84619140625,0,0.0,0.0
still,466697.719,1001.8505859375,0,0.0,0.0
still,466697.755,1001.851318359375,0,0.0,0.0
still,466697.794,1001.850830078125,0,0.0,0.0
still,466697.836,1001.8525390625,0,0.0,0.0
still,466697.877,1001.85302734375,0,0.0,0.0
still,466697.921,1001.857421875,0,0.0,0.0
still,466697.958,1001.863525390625,0,0.0,0.0
still,466697.994,1001.864501953125,0,0.0,0.0
still,466698.035,1001.857666015625,0,0.0,0.0
still,466698.079,1001.8564453125,0,0.0,0.0
still,466698.118,1001.853759765625,0,0.0,0.0
still,466698.159,1001.85302734375,0,0.0,0.0
still,466698.196,1001.85302734375,0,0.0,0.0
still,466698.235,1001.853759765625,0,0.0,0.0
still,466698.282,1001.852294921875,0,0.0,0.0
still,466698.317,1001.853759765625,0,0.0,0.0
still,466698.355,1001.85205078125,0,0.0,0.0
still,466698.398,1001.85302734375,0,0.0,0.0
still,466698.434,1001.854736328125,0,0.0,0.0
still,466698.479,1001.854736328125,0,0.0,0.0
still,466698.517,1001.849365234375,0,0.0,0.0
still,466698.557,1001.847900390625,0,0.0,0.0
still,466698.595,1001.845703125,0,0.0,0.0
still,466698.634,1001.8505859375,0,0.0,0.0
still,466698.687,1001.84814453125,0,0.0,0.0
still,466698.718,1001.85400390625,0,0.0,0.0
still,466698.755,1001.85400390625,0,0.0,0.0
still,466698.794,1001.850830078125,0,0.0,0.0
still,466698.839,1001.845458984375,0,0.0,0.0
still,466698.883,1001.844482421875,0,0.0,0.0
still,466698.917,1001.844482421875,0,0.0,0.0
still,466698.954,1001.845703125,0,0.0,0.0
still,466698.994,1001.8466796875,0,0.0,0.0
still,466699.036,1001.84765625,0,0.0,0.0
still,466699.081,1001.8466796875,0,0.0,0.0
still,466699.121,1001.84814453125,0,0.0,0.0
still,466699.156,1001.854736328125,0,0.0,0.0
still,466699.194,1001.860595703125,0,0.0,0.0
still,466699.24,1001.85205078125,0,0.0,0.0
still,466699.278,1001.852294921875,0,0.0,0.0
still,466699.319,1001.851806640625,0,0.0,0.0
still,466699.354,1001.85791015625,0,0.0,0.0
still,466699.394,1001.86083984375,0,0.0,0.0
still,466699.438,1001.86328125,0,0.0,0.0
still,466699.48,1001.860595703125,0,0.0,0.0
still,466699.521,1001.859619140625,0,0.0,0.0
still,466699.555,1001.854248046875,0,0.0,0.0
still,466699.594,1001.84423828125,0,0.0,0.0
still,466699.639,1001.842529296875,0,0.0,0.0
still,466699.677,1001.8486328125,0,0.0,0.0
still,466699.716,1001.853271484375,0,0.0,0.0
still,466699.757,1001.850341796875,0,0.0,0.0
still,466699.794,1001.854248046875,0,0.0,0.0
still,466699.838,1001.8564453125,0,0.0,0.0
still,466699.877,1001.865966796875,0,0.0,0.0
still,466699.917,1001.86083984375,0,0.0,0.0
still,466699.955,1001.862060546875,0,0.0,0.0
still,466699.996,1001.85693359375,0,0.0,0.0
still,466700.04,1001.859619140625,0,0.0,0.0
still,466700.081,1001.86328125,0,0.0,0.0
still,466700.121,1001.86181640625,0,0.0,0.0
still,466700.155,1001.86376953125,0,0.0,0.0
still,466700.195,1001.859130859375,0,0.0,0.0
still,466700.243,1001.86083984375,0,0.0,0.0
still,466700.279,1001.86328125,0,0.0,0.0
still,466700.317,1001.861572265625,0,0.0,0.0
still,466700.354,1001.861572265625,0,0.0,0.0
still,466700.397,1001.860595703125,0,0.0,0.0
still,466700.439,1001.8671875,0,0.0,0.0
still,466700.477,1001.8623046875,0,0.0,0.0
still,466700.515,1001.863037109375,0,0.0,0.0
still,466700.555,1001.86767578125,0,0.0,0.0
still,466700.598,1001.86474609375,0,0.0,0.0
still,466700.64,1001.867431640625,0,0.0,0.0
still,466700.682,1001.86328125,0,0.0,0.0
still,466700.717,1001.86279296875,0,0.0,0.0
still,466700.754,1001.860595703125,0,0.0,0.0
still,466700.796,1001.86767578125,0,0.0,0.0
still,466700.839,1001.8662109375,0,0.0,0.0
still,466700.876,1001.865478515625,0,0.0,0.0
still,466700.915,1001.867431640625,0,0.0,0.0
still,466700.954,1001.86767578125,0,0.0,0.0
still,466700.994,1001.86474609375,0,0.0,0.0
still,466701.038,1001.868408203125,0,0.0,0.0
still,466701.079,1001.86962890625,0,0.0,0.0
still,466701.114,1001.865234375,0,0.0,0.0
still,466701.155,1001.869140625,0,0.0,0.0
still,466701.195,1001.8603515625,0,0.0,0.0
still,466701.239,1001.86474609375,0,0.0,0.0
still,466701.274,1001.861083984375,0,0.0,0.0
still,466701.318,1001.860107421875,0,0.0,0.0
still,466701.354,1001.859619140625,0,0.0,0.0
still,466701.395,1001.862060546875,0,0.0,0.0
still,466701.441,1001.87109375,0,0.0,0.0
still,466701.476,1001.87109375,0,0.0,0.0
still,466701.516,1001.861083984375,0,0.0,0.0
still,466701.555,1001.8603515625,0,0.0,0.0
still,466701.596,1001.85693359375,0,0.0,0.0
still,466701.639,1001.850830078125,0,0.0,0.0
still,466701.678,1001.858154296875,0,0.0,0.0
still,466701.715,1001.860595703125,0,0.0,0.0
still,466701.754,1001.86328125,0,0.0,0.0
still,466701.804,1001.857666015625,0,0.0,0.0
still,466701.837,1001.85546875,0,0.0,0.0
still,466701.876,1001.849365234375,0,0.0,0.0
still,466701.919,1001.85107421875,0,0.0,0.0
still,466701.955,1001.845458984375,0,0.0,0.0
still,466701.995,1001.848876953125,0,0.0,0.0
still,466702.038,1001.8564453125,0,0.0,0.0
still,466702.078,1001.86474609375,0,0.0,0.0
still,466702.114,1001.8623046875,0,0.0,0.0
still,466702.154,1001.858154296875,0,0.0,0.0
still,466702.198,1001.857421875,0,0.0,0.0
still,466702.237,1001.856689453125,0,0.0,0.0
still,466702.277,1001.861328125,0,0.0,0.0
still,466702.315,1001.8544921875,0,0.0,0.0
still,466702.355,1001.845947265625,0,0.0,0.0
still,466702.398,1001.85302734375,0,0.0,0.0
still,466702.437,1001.853271484375,0,0.0,0.0
still,466702.475,1001.860595703125,0,0.0,0.0
still,466702.514,1001.857177734375,0,0.0,0.0
still,466702.554,1001.854248046875,0,0.0,0.0
still,466702.599,1001.849609375,0,0.0,0.0
still,466702.639,1001.850830078125,0,0.0,0.0
still,466702.676,1001.85400390625,0,0.0,0.0
still,466702.714,1001.860595703125,0,0.0,0.0
still,466702.754,1001.8623046875,0,0.0,0.0
still,466702.802,1001.859619140625,0,0.0,0.0
still,466702.839,1001.856689453125,0,0.0,0.0
still,466702.876,1001.859375,0,0.0,0.0
still,466702.914,1001.853515625,0,0.0,0.0
still,466702.958,1001.852783203125,0,0.0,0.0
still,466703.001,1001.851318359375,0,0.0,0.0
still,466703.038,1001.851318359375,0,0.0,0.0
still,466703.079,1001.852783203125,0,0.0,0.0
still,466703.115,1001.849365234375,0,0.0,0.0
still,466703.161,1001.848388671875,0,0.0,0.0
still,466703.201,1001.856201171875,0,0.0,0.0
still,466703.237,1001.85400390625,0,0.0,0.0
still,466703.278,1001.85595703125,0,0.0,0.0
still,466703.315,1001.858154296875,0,0.0,0.0
still,466703.357,1001.859375,0,0.0,0.0
still,466703.398,1001.857421875,0,0.0,0.0
still,466703.438,1001.8447265625,0,0.0,0.0
still,466703.476,1001.848876953125,0,0.0,0.0
still,466703.524,1001.850830078125,0,0.0,0.0
still,466703.556,1001.8525390625,0,0.0,0.0
still,466703.599,1001.8544921875,0,0.0,0.0
still,466703.647,1001.85009765625,0,0.0,0.0
still,466703.679,1001.85546875,0,0.0,0.0
still,466703.717,1001.8623046875,0,0.0,0.0
still,466703.757,1001.864990234375,0,0.0,0.0
still,466703.798,1001.864013671875,0,0.0,0.0
still,466703.838,1001.861083984375,0,0.0,0.0
still,466703.874,1001.862548828125,0,0.0,0.0
still,466703.916,1001.8623046875,0,0.0,0.0
still,466703.954,1001.866455078125,0,0.0,0.0
still,466704.0,1001.866455078125,0,0.0,0.0
still,466704.036,1001.866455078125,0,0.0,0.0
still,466704.076,1001.8740234375,0,0.0,0.0
still,466704.115,1001.86962890625,0,0.0,0.0
still,466704.157,1001.8671875,0,0.0,0.0
still,466704.202,1001.86865234375,0,0.0,0.0
still,466704.235,1001.85888671875,0,0.0,0.0
still,466704.277,1001.86181640625,0,0.0,0.0
still,466704.314,1001.862060546875,0,0.0,0.0
still,466704.359,1001.864013671875,0,0.0,0.0
still,466704.398,1001.858642578125,0,0.0,0.0
still,466704.436,1001.85791015625,0,0.0,0.0
still,466704.476,1001.856201171875,0,0.0,0.0
still,466704.521,1001.85546875,0,0.0,0.0
still,466704.555,1001.858642578125,0,0.0,0.0
still,466704.599,1001.846435546875,0,0.0,0.0
still,466704.635,1001.857177734375,0,0.0,0.0
still,466704.676,1001.858154296875,0,0.0,0.0
still,466704.716,1001.861572265625,0,0.0,0.0
still,466704.761,1001.8642578125,0,0.0,0.0
still,466704.798,1001.860107421875,0,0.0,0.0
still,466704.84,1001.864501953125,0,0.0,0.0
still,466704.875,1001.869873046875,0,0.0,0.0
still,466704.916,1001.874267578125,0,0.0,0.0
still,466704.966,1001.872314453125,0,0.0,0.0
still,466705.001,1001.868408203125,0,0.0,0.0
still,466705.037,1001.875732421875,0,0.0,0.0
still,466705.075,1001.8740234375,0,0.0,0.0
still,466705.114,1001.8798828125,0,0.0,0.0
still,466705.163,1001.871826171875,0,0.0,0.0
still,466705.2,1001.8720703125,0,0.0,0.0
still,466705.237,1001.8740234375,0,0.0,0.0
still,466705.275,1001.8779296875,0,0.0,0.0
still,466705.317,1001.866455078125,0,0.0,0.0
still,466705.359,1001.861572265625,0,0.0,0.0
still,466705.402,1001.8583984375,0,0.0,0.0
still,466705.435,1001.861328125,0,0.0,0.0
still,466705.474,1001.861083984375,0,0.0,0.0
still,466705.523,1001.8583984375,0,0.0,0.0
still,466705.558,1001.859130859375,0,0.0,0.0
still,466705.599,1001.8642578125,0,0.0,0.0
still,466705.637,1001.870849609375,0,0.0,0.0
still,466705.676,1001.870849609375,0,0.0,0.0
still,466705.714,1001.85986328125,0,0.0,0.0
still,466705.761,1001.85986328125,0,0.0,0.0
still,466705.799,1001.854736328125,0,0.0,0.0
still,466705.837,1001.858154296875,0,0.0,0.0
still,466705.877,1001.861083984375,0,0.0,0.0
still,466705.917,1001.8623046875,0,0.0,0.0
still,466705.96,1001.859375,0,0.0,0.0
still,466705.996,1001.857666015625,0,0.0,0.0
still,466706.036,1001.860107421875,0,0.0,0.0
still,466706.086,1001.865234375,0,0.0,0.0
still,466706.117,1001.86572265625,0,0.0,0.0
still,466706.162,1001.864501953125,0,0.0,0.0
still,466706.199,1001.86376953125,0,0.0,0.0
still,466706.239,1001.855712890625,0,0.0,0.0
still,466706.274,1001.85888671875,0,0.0,0.0
still,466706.314,1001.85498046875,0,0.0,0.0
still,466706.362,1001.8515625,0,0.0,0.0
still,466706.397,1001.8564453125,0,0.0,0.0
still,466706.434,1001.852294921875,0,0.0,0.0
still,466706.475,1001.8564453125,0,0.0,0.0
still,466706.529,1001.8603515625,0,0.0,0.0
still,466706.559,1001.860595703125,0,0.0,0.0
still,466706.596,1001.87060546875,0,0.0,0.0
still,466706.639,1001.8681640625,0,0.0,0.0
still,466706.675,1001.86328125,0,0.0,0.0
still,466706.719,1001.866455078125,0,0.0,0.0
still,466706.76,1001.86474609375,0,0.0,0.0
still,466706.796,1001.863037109375,0,0.0,0.0
still,466706.836,1001.864990234375,0,0.0,0.0
still,466706.875,1001.865478515625,0,0.0,0.0
still,466706.916,1001.873046875,0,0.0,0.0
still,466706.96,1001.869873046875,0,0.0,0.0
still,466707.0,1001.879638671875,0,0.0,0.0
still,466707.035,1001.87060546875,0,0.0,0.0
still,466707.075,1001.86767578125,0,0.0,0.0
still,466707.122,1001.8662109375,0,0.0,0.0
still,466707.163,1001.87060546875,0,0.0,0.0
still,466707.195,1001.86474609375,0,0.0,0.0
still,466707.236,1001.863525390625,0,0.0,0.0
still,466707.274,1001.868896484375,0,0.0,0.0
still,466707.321,1001.8701171875,0,0.0,0.0
still,466707.359,1001.86669921875,0,0.0,0.0
still,466707.397,1001.866943359375,0,0.0,0.0
still,466707.434,1001.8623046875,0,0.0,0.0
still,466707.479,1001.8603515625,0,0.0,0.0
still,466707.523,1001.861083984375,0,0.0,0.0
still,466707.557,1001.86376953125,0,0.0,0.0
still,466707.596,1001.8623046875,0,0.0,0.0
still,466707.637,1001.867431640625,0,0.0,0.0
still,466707.674,1001.8642578125,0,0.0,0.0
still,466707.72,1001.86181640625,0,0.0,0.0
still,466707.76,1001.86181640625,0,0.0,0.0
still,466707.795,1001.856689453125,0,0.0,0.0
still,466707.834,1001.85498046875,0,0.0,0.0
still,466707.874,1001.85498046875,0,0.0,0.0
still,466707.924,1001.855712890625,0,0.0,0.0
still,466707.957,1001.85693359375,0,0.0,0.0
still,466707.997,1001.8544921875,0,0.0,0.0
still,466708.035,1001.853515625,0,0.0,0.0
still,466708.075,1001.858642578125,0,0.0,0.0
still,466708.129,1001.854736328125,0,0.0,0.0
still,466708.158,1001.854736328125,0,0.0,0.0
still,466708.199,1001.8525390625,0,0.0,0.0
still,466708.234,1001.85693359375,0,0.0,0.0
still,466708.279,1001.862060546875,0,0.0,0.0
still,466708.317,1001.853759765625,0,0.0,0.0
still,466708.359,1001.855224609375,0,0.0,0.0
still,466708.396,1001.856201171875,0,0.0,0.0
still,466708.436,1001.856201171875,0,0.0,0.0
still,466708.474,1001.8564453125,0,0.0,0.0
still,466708.521,1001.85400390625,0,0.0,0.0
still,466708.557,1001.86474609375,0,0.0,0.0
still,466708.594,1001.866455078125,0,0.0,0.0
still,466708.634,1001.858642578125,0,0.0,0.0
still,466708.694,1001.862548828125,0,0.0,0.0
still,466708.723,1001.85400390625,0,0.0,0.0
still,466708.755,1001.857177734375,0,0.0,0.0
still,466708.794,1001.85888671875,0,0.0,0.0
still,466708.834,1001.863525390625,0,0.0,0.0
still,466708.877,1001.861572265625,0,0.0,0.0
still,466708.919,1001.854248046875,0,0.0,0.0
still,466708.959,1001.849609375,0,0.0,0.0
still,466708.995,1001.84912109375,0,0.0,0.0
still,466709.035,1001.849365234375,0,0.0,0.0
still,466709.08,1001.849853515625,0,0.0,0.0
still,466709.119,1001.85009765625,0,0.0,0.0
still,466709.159,1001.84765625,0,0.0,0.0
still,466709.194,1001.848388671875,0,0.0,0.0
still,466709.238,1001.842529296875,0,0.0,0.0
still,466709.282,1001.8466796875,0,0.0,0.0
still,466709.32,1001.84521484375,0,0.0,0.0
still,466709.356,1001.84814453125,0,0.0,0.0
still,466709.394,1001.85302734375,0,0.0,0.0
still,466709.435,1001.85009765625,0,0.0,0.0
still,466709.491,1001.849609375,0,0.0,0.0
still,466709.522,1001.8466796875,0,0.0,0.0
still,466709.555,1001.84521484375,0,0.0,0.0
still,466709.594,1001.847900390625,0,0.0,0.0
still,466709.638,1001.842041015625,0,0.0,0.0
still,466709.68,1001.8408203125,0,0.0,0.0
still,466709.719,1001.851318359375,0,0.0,0.0
still,466709.754,1001.8564453125,0,0.0,0.0
still,466709.794,1001.845458984375,0,0.0,0.0
still,466709.837,1001.84716796875,0,0.0,0.0
still,466709.88,1001.853271484375,0,0.0,0.0
still,466709.917,1001.847900390625,0,0.0,0.0
still,466709.954,1001.844482421875,0,0.0,0.0
still,466709.996,1001.846923828125,0,0.0,0.0
still,466710.04,1001.853515625,0,0.0,0.0
still,466710.081,1001.853515625,0,0.0,0.0
still,466710.12,1001.8466796875,0,0.0,0.0
still,466710.154,1001.844482421875,0,0.0,0.0
still,466710.203,1001.85009765625,0,0.0,0.0
still,466710.238,1001.849853515625,0,0.0,0.0
still,466710.284,1001.845703125,0,0.0,0.0
still,466710.316,1001.853271484375,0,0.0,0.0
still,466710.354,1001.855712890625,0,0.0,0.0
still,466710.397,1001.859619140625,0,0.0,0.0
still,466710.44,1001.856201171875,0,0.0,0.0
still,466710.484,1001.859375,0,0.0,0.0
still,466710.515,1001.85546875,0,0.0,0.0
still,466710.556,1001.85693359375,0,0.0,0.0
still,466710.594,1001.8525390625,0,0.0,0.0
still,466710.636,1001.8505859375,0,0.0,0.0
still,466710.678,1001.848876953125,0,0.0,0.0
still,466710.716,1001.841796875,0,0.0,0.0
still,466710.754,1001.84521484375,0,0.0,0.0
still,466710.797,1001.84521484375,0,0.0,0.0
still,466710.844,1001.8486328125,0,0.0,0.0
still,466710.879,1001.85498046875,0,0.0,0.0
still,466710.917,1001.85400390625,0,0.0,0.0
still,466710.954,1001.857421875,0,0.0,0.0
still,466710.994,1001.855712890625,0,0.0,0.0
still,466711.034,1001.85302734375,0,0.0,0.0
still,466711.081,1001.85302734375,0,0.0,0.0
still,466711.115,1001.85302734375,0,0.0,0.0
still,466711.154,1001.849365234375,0,0.0,0.0
still,466711.194,1001.849609375,0,0.0,0.0
still,466711.24,1001.844970703125,0,0.0,0.0
still,466711.278,1001.84619140625,0,0.0,0.0
still,466711.32,1001.848876953125,0,0.0,0.0
still,466711.356,1001.848388671875,0,0.0,0.0
still,466711.394,1001.84814453125,0,0.0,0.0
still,466711.441,1001.846435546875,0,0.0,0.0
still,466711.477,1001.852783203125,0,0.0,0.0
still,466711.516,1001.853271484375,0,0.0,0.0
still,466711.554,1001.849853515625,0,0.0,0.0
still,466711.601,1001.847900390625,0,0.0,0.0
still,466711.634,1001.8486328125,0,0.0,0.0
still,466711.679,1001.851806640625,0,0.0,0.0
still,466711.719,1001.856689453125,0,0.0,0.0
still,466711.754,1001.852783203125,0,0.0,0.0
still,466711.799,1001.857177734375,0,0.0,0.0
still,466711.842,1001.8603515625,0,0.0,0.0
still,466711.879,1001.856689453125,0,0.0,0.0
still,466711.917,1001.85888671875,0,0.0,0.0
still,466711.954,1001.852294921875,0,0.0,0.0
still,466711.996,1001.8564453125,0,0.0,0.0
still,466712.041,1001.851806640625,0,0.0,0.0
still,466712.079,1001.84765625,0,0.0,0.0
still,466712.114,1001.856689453125,0,0.0,0.0
still,466712.162,1001.85546875,0,0.0,0.0
still,466712.194,1001.85498046875,0,0.0,0.0
still,466712.241,1001.854248046875,0,0.0,0.0
still,466712.278,1001.85107421875,0,0.0,0.0
still,466712.314,1001.852294921875,0,0.0,0.0
still,466712.359,1001.849365234375,0,0.0,0.0
still,466712.408,1001.8486328125,0,0.0,0.0
still,466712.451,1001.859375,0,0.0,0.0
still,466712.478,1001.8583984375,0,0.0,0.0
still,466712.516,1001.866455078125,0,0.0,0.0
still,466712.554,1001.864013671875,0,0.0,0.0
still,466712.597,1001.867431640625,0,0.0,0.0
still,466712.641,1001.86328125,0,0.0,0.0
still,466712.69,1001.866943359375,0,0.0,0.0
still,466712.717,1001.865966796875,0,0.0,0.0
still,466712.755,1001.863525390625,0,0.0,0.0
still,466712.795,1001.864501953125,0,0.0,0.0
still,466712.844,1001.8623046875,0,0.0,0.0
still,466712.878,1001.859619140625,0,0.0,0.0
still,466712.914,1001.864990234375,0,0.0,0.0
still,466712.96,1001.86181640625,0,0.0,0.0
still,466712.994,1001.85595703125,0,0.0,0.0
still,466713.041,1001.8505859375,0,0.0,0.0
still,466713.08,1001.85009765625,0,0.0,0.0
still,466713.114,1001.852783203125,0,0.0,0.0
still,466713.154,1001.857421875,0,0.0,0.0
still,466713.196,1001.858642578125,0,0.0,0.0
still,466713.238,1001.858642578125,0,0.0,0.0
still,466713.278,1001.867431640625,0,0.0,0.0
still,466713.314,1001.859619140625,0,0.0,0.0
still,466713.357,1001.852783203125,0,0.0,0.0
still,466713.394,1001.85205078125,0,0.0,0.0
still,466713.437,1001.85791015625,0,0.0,0.0
still,466713.48,1001.862548828125,0,0.0,0.0
still,466713.516,1001.85302734375,0,0.0,0.0
still,466713.56,1001.849609375,0,0.0,0.0
still,466713.595,1001.860107421875,0,0.0,0.0
still,466713.636,1001.861328125,0,0.0,0.0
still,466713.681,1001.862548828125,0,0.0,0.0
still,466713.715,1001.859619140625,0,0.0,0.0
still,466713.754,1001.857177734375,0,0.0,0.0
still,466713.811,1001.8603515625,0,0.0,0.0
still,466713.844,1001.8603515625,0,0.0,0.0
still,466713.874,1001.855224609375,0,0.0,0.0
still,466713.917,1001.859375,0,0.0,0.0
still,466713.957,1001.862548828125,0,0.0,0.0
still,466713.999,1001.859619140625,0,0.0,0.0
still,466714.04,1001.855712890625,0,0.0,0.0
still,466714.077,1001.857177734375,0,0.0,0.0
still,466714.115,1001.863525390625,0,0.0,0.0
still,466714.155,1001.8642578125,0,0.0,0.0
still,466714.213,1001.86181640625,0,0.0,0.0
still,466714.242,1001.853271484375,0,0.0,0.0
still,466714.274,1001.861083984375,0,0.0,0.0
still,466714.315,1001.869873046875,0,0.0,0.0
still,466714.354,1001.869140625,0,0.0,0.0
still,466714.402,1001.86328125,0,0.0,0.0
still,466714.439,1001.865234375,0,0.0,0.0
still,466714.476,1001.8603515625,0,0.0,0.0
still,466714.517,1001.859375,0,0.0,0.0
still,466714.556,1001.859375,0,0.0,0.0
still,466714.599,1001.85546875,0,0.0,0.0
still,466714.637,1001.85546875,0,0.0,0.0
still,466714.68,1001.857177734375,0,0.0,0.0
still,466714.714,1001.8603515625,0,0.0,0.0
still,466714.754,1001.8623046875,0,0.0,0.0
still,466714.803,1001.859619140625,0,0.0,0.0
still,466714.835,1001.8525390625,0,0.0,0.0
still,466714.874,1001.8564453125,0,0.0,0.0
still,466714.92,1001.85498046875,0,0.0,0.0
still,466714.956,1001.854248046875,0,0.0,0.0
still,466714.997,1001.856201171875,0,0.0,0.0
still,466715.037,1001.85693359375,0,0.0,0.0
still,466715.079,1001.857177734375,0,0.0,0.0
still,466715.114,1001.855224609375,0,0.0,0.0
