Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,228519.734,-11.519999504089355,-11.039999961853027,-14.819999694824219,0,0.0,0.0
walk,228519.83,-11.699999809265137,-12.479999542236328,-13.619999885559082,0,0.0,0.0
walk,228519.83,-11.699999809265137,-12.479999542236328,-13.619999885559082,0,0.0,0.0
walk,228519.83,-11.699999809265137,-12.479999542236328,-13.619999885559082,0,0.0,0.0
walk,228519.83,-11.699999809265137,-12.479999542236328,-13.619999885559082,0,0.0,0.0
walk,228519.83,-11.699999809265137,-12.479999542236328,-13.619999885559082,0,0.0,0.0
walk,228519.931,-13.5,-15.239999771118164,-13.4399995803833,0,0.0,0.0
walk,228519.931,-13.5,-15.239999771118164,-13.4399995803833,0,0.0,0.0
walk,228519.931,-13.5,-15.239999771118164,-13.4399995803833,0,0.0,0.0
walk,228519.931,-13.5,-15.239999771118164,-13.4399995803833,0,0.0,0.0
walk,228519.931,-13.5,-15.239999771118164,-13.4399995803833,0,0.0,0.0
walk,228520.101,-12.59999942779541,-16.020000457763672,-13.920000076293945,0,0.0,0.0
walk,228520.101,-12.59999942779541,-16.020000457763672,-13.920000076293945,0,0.0,0.0
walk,228520.101,-12.59999942779541,-16.020000457763672,-13.920000076293945,0,0.0,0.0
walk,228520.101,-12.59999942779541,-16.020000457763672,-13.920000076293945,0,0.0,0.0
walk,228520.101,-12.59999942779541,-16.020000457763672,-13.920000076293945,0,0.0,0.0
walk,228520.258,-11.399999618530273,-13.25999927520752,-15.59999942779541,0,0.0,0.0
walk,228520.258,-11.399999618530273,-13.25999927520752,-15.59999942779541,0,0.0,0.0
walk,228520.258,-11.399999618530273,-13.25999927520752,-15.59999942779541,0,0.0,0.0
walk,228520.258,-11.399999618530273,-13.25999927520752,-15.59999942779541,0,0.0,0.0
walk,228520.258,-11.399999618530273,-13.25999927520752,-15.59999942779541,0,0.0,0.0
walk,228520.427,-11.699999809265137,-16.079999923706055,-14.9399995803833,0,0.0,0.0
walk,228520.427,-11.699999809265137,-16.079999923706055,-14.9399995803833,0,0.0,0.0
walk,228520.427,-11.699999809265137,-16.079999923706055,-14.9399995803833,0,0.0,0.0
walk,228520.427,-11.699999809265137,-16.079999923706055,-14.9399995803833,0,0.0,0.0
walk,228520.427,-11.699999809265137,-16.079999923706055,-14.9399995803833,0,0.0,0.0
walk,228520.68,-10.4399995803833,-16.260000228881836,-16.739999771118164,0,0.0,0.0
walk,228520.68,-10.4399995803833,-16.260000228881836,-16.739999771118164,0,0.0,0.0
walk,228520.68,-10.4399995803833,-16.260000228881836,-16.739999771118164,0,0.0,0.0
walk,228520.68,-10.4399995803833,-16.260000228881836,-16.739999771118164,0,0.0,0.0
walk,228520.68,-10.4399995803833,-16.260000228881836,-16.739999771118164,0,0.0,0.0
walk,228520.831,-12.300000190734863,-17.459999084472656,-17.81999969482422,0,0.0,0.0
walk,228520.831,-12.300000190734863,-17.459999084472656,-17.81999969482422,0,0.0,0.0
walk,228520.831,-12.300000190734863,-17.459999084472656,-17.81999969482422,0,0.0,0.0
walk,228520.831,-12.300000190734863,-17.459999084472656,-17.81999969482422,0,0.0,0.0
walk,228520.831,-12.300000190734863,-17.459999084472656,-17.81999969482422,0,0.0,0.0
walk,228520.98,-13.199999809265137,-19.739999771118164,-17.399999618530273,0,0.0,0.0
walk,228520.98,-13.199999809265137,-19.739999771118164,-17.399999618530273,0,0.0,0.0
walk,228520.98,-13.199999809265137,-19.739999771118164,-17.399999618530273,0,0.0,0.0
walk,228520.98,-13.199999809265137,-19.739999771118164,-17.399999618530273,0,0.0,0.0
walk,228520.98,-13.199999809265137,-19.739999771118164,-17.399999618530273,0,0.0,0.0
walk,228521.218,-10.199999809265137,-16.31999969482422,-22.68000030517578,0,0.0,0.0
walk,228521.218,-10.199999809265137,-16.31999969482422,-22.68000030517578,0,0.0,0.0
walk,228521.218,-10.199999809265137,-16.31999969482422,-22.68000030517578,0,0.0,0.0
walk,228521.218,-10.199999809265137,-16.31999969482422,-22.68000030517578,0,0.0,0.0
walk,228521.218,-10.199999809265137,-16.31999969482422,-22.68000030517578,0,0.0,0.0
walk,228521.351,-8.699999809265137,-15.119999885559082,-25.85999870300293,0,0.0,0.0
walk,228521.351,-8.699999809265137,-15.119999885559082,-25.85999870300293,0,0.0,0.0
walk,228521.351,-8.699999809265137,-15.119999885559082,-25.85999870300293,0,0.0,0.0
walk,228521.351,-8.699999809265137,-15.119999885559082,-25.85999870300293,0,0.0,0.0
walk,228521.351,-8.699999809265137,-15.119999885559082,-25.85999870300293,0,0.0,0.0
walk,228521.638,-7.319999694824219,-13.679999351501465,-27.53999900817871,0,0.0,0.0
walk,228521.638,-7.319999694824219,-13.679999351501465,-27.53999900817871,0,0.0,0.0
walk,228521.638,-7.319999694824219,-13.679999351501465,-27.53999900817871,0,0.0,0.0
walk,228521.638,-7.319999694824219,-13.679999351501465,-27.53999900817871,0,0.0,0.0
walk,228521.638,-7.319999694824219,-13.679999351501465,-27.53999900817871,0,0.0,0.0
walk,228521.822,-9.719999313354492,-12.179999351501465,-28.559999465942383,0,0.0,0.0
walk,228521.822,-9.719999313354492,-12.179999351501465,-28.559999465942383,0,0.0,0.0
walk,228521.822,-9.719999313354492,-12.179999351501465,-28.559999465942383,0,0.0,0.0
walk,228521.822,-9.719999313354492,-12.179999351501465,-28.559999465942383,0,0.0,0.0
walk,228521.822,-9.719999313354492,-12.179999351501465,-28.559999465942383,0,0.0,0.0
walk,228522.022,-11.279999732971191,-14.219999313354492,-30.959999084472656,0,0.0,0.0
walk,228522.022,-11.279999732971191,-14.219999313354492,-30.959999084472656,0,0.0,0.0
walk,228522.022,-11.279999732971191,-14.219999313354492,-30.959999084472656,0,0.0,0.0
walk,228522.022,-11.279999732971191,-14.219999313354492,-30.959999084472656,0,0.0,0.0
walk,228522.022,-11.279999732971191,-14.219999313354492,-30.959999084472656,0,0.0,0.0
walk,228522.279,-8.760000228881836,-10.199999809265137,-31.85999870300293,0,0.0,0.0
walk,228522.279,-8.760000228881836,-10.199999809265137,-31.85999870300293,0,0.0,0.0
walk,228522.279,-8.760000228881836,-10.199999809265137,-31.85999870300293,0,0.0,0.0
walk,228522.279,-8.760000228881836,-10.199999809265137,-31.85999870300293,0,0.0,0.0
walk,228522.279,-8.760000228881836,-10.199999809265137,-31.85999870300293,0,0.0,0.0
walk,228522.478,-9.059999465942383,-10.559999465942383,-33.0,0,0.0,0.0
walk,228522.478,-9.059999465942383,-10.559999465942383,-33.0,0,0.0,0.0
walk,228522.478,-9.059999465942383,-10.559999465942383,-33.0,0,0.0,0.0
walk,228522.478,-9.059999465942383,-10.559999465942383,-33.0,0,0.0,0.0
walk,228522.478,-9.059999465942383,-10.559999465942383,-33.0,0,0.0,0.0
walk,228522.721,-10.319999694824219,-9.960000038146973,-34.97999954223633,0,0.0,0.0
walk,228522.721,-10.319999694824219,-9.960000038146973,-34.97999954223633,0,0.0,0.0
walk,228522.721,-10.319999694824219,-9.960000038146973,-34.97999954223633,0,0.0,0.0
