Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,392497.939,-16.725000381469727,-0.6375000476837158,-40.96875,0,0.0,0.0
,392497.939,-16.725000381469727,-0.6375000476837158,-40.96875,0,0.0,0.0
,392497.939,-16.725000381469727,-0.6375000476837158,-40.96875,0,0.0,0.0
,392497.939,-16.725000381469727,-0.6375000476837158,-40.96875,0,0.0,0.0
,392498.04,-17.418750762939453,-1.4625000953674316,-40.181251525878906,0,0.0,0.0
,392498.04,-17.418750762939453,-1.4625000953674316,-40.181251525878906,0,0.0,0.0
,392498.04,-17.418750762939453,-1.4625000953674316,-40.181251525878906,0,0.0,0.0
,392498.04,-17.418750762939453,-1.4625000953674316,-40.181251525878906,0,0.0,0.0
,392498.04,-17.418750762939453,-1.4625000953674316,-40.181251525878906,0,0.0,0.0
,392498.144,-16.912500381469727,-2.418750047683716,-39.86250305175781,0,0.0,0.0
,392498.144,-16.912500381469727,-2.418750047683716,-39.86250305175781,0,0.0,0.0
,392498.144,-16.912500381469727,-2.418750047683716,-39.86250305175781,0,0.0,0.0
,392498.144,-16.912500381469727,-2.418750047683716,-39.86250305175781,0,0.0,0.0
,392498.144,-16.912500381469727,-2.418750047683716,-39.86250305175781,0,0.0,0.0
,392498.244,-16.668750762939453,-3.2062501907348633,-39.5625,0,0.0,0.0
,392498.244,-16.668750762939453,-3.2062501907348633,-39.5625,0,0.0,0.0
,392498.244,-16.668750762939453,-3.2062501907348633,-39.5625,0,0.0,0.0
,392498.244,-16.668750762939453,-3.2062501907348633,-39.5625,0,0.0,0.0
,392498.244,-16.668750762939453,-3.2062501907348633,-39.5625,0,0.0,0.0
,392498.335,-16.912500381469727,-3.2250001430511475,-39.63750076293945,0,0.0,0.0
,392498.335,-16.912500381469727,-3.2250001430511475,-39.63750076293945,0,0.0,0.0
,392498.335,-16.912500381469727,-3.2250001430511475,-39.63750076293945,0,0.0,0.0
,392498.335,-16.912500381469727,-3.2250001430511475,-39.63750076293945,0,0.0,0.0
,392498.335,-16.912500381469727,-3.2250001430511475,-39.63750076293945,0,0.0,0.0
,392498.452,-16.80000114440918,-4.143750190734863,-39.63750076293945,0,0.0,0.0
,392498.452,-16.80000114440918,-4.143750190734863,-39.63750076293945,0,0.0,0.0
,392498.452,-16.80000114440918,-4.143750190734863,-39.63750076293945,0,0.0,0.0
,392498.452,-16.80000114440918,-4.143750190734863,-39.63750076293945,0,0.0,0.0
,392498.452,-16.80000114440918,-4.143750190734863,-39.63750076293945,0,0.0,0.0
,392498.535,-15.825000762939453,-4.6875,-40.16250228881836,0,0.0,0.0
,392498.535,-15.825000762939453,-4.6875,-40.16250228881836,0,0.0,0.0
,392498.535,-15.825000762939453,-4.6875,-40.16250228881836,0,0.0,0.0
,392498.535,-15.825000762939453,-4.6875,-40.16250228881836,0,0.0,0.0
,392498.535,-15.825000762939453,-4.6875,-40.16250228881836,0,0.0,0.0
,392498.649,-15.768750190734863,-4.668750286102295,-40.35000228881836,0,0.0,0.0
,392498.649,-15.768750190734863,-4.668750286102295,-40.35000228881836,0,0.0,0.0
,392498.649,-15.768750190734863,-4.668750286102295,-40.35000228881836,0,0.0,0.0
,392498.649,-15.768750190734863,-4.668750286102295,-40.35000228881836,0,0.0,0.0
,392498.649,-15.768750190734863,-4.668750286102295,-40.35000228881836,0,0.0,0.0
,392498.745,-15.131250381469727,-4.612500190734863,-40.72500228881836,0,0.0,0.0
,392498.745,-15.131250381469727,-4.612500190734863,-40.72500228881836,0,0.0,0.0
,392498.745,-15.131250381469727,-4.612500190734863,-40.72500228881836,0,0.0,0.0
,392498.745,-15.131250381469727,-4.612500190734863,-40.72500228881836,0,0.0,0.0
,392498.745,-15.131250381469727,-4.612500190734863,-40.72500228881836,0,0.0,0.0
,392498.841,-14.887500762939453,-5.081250190734863,-40.875,0,0.0,0.0
,392498.841,-14.887500762939453,-5.081250190734863,-40.875,0,0.0,0.0
,392498.841,-14.887500762939453,-5.081250190734863,-40.875,0,0.0,0.0
,392498.841,-14.887500762939453,-5.081250190734863,-40.875,0,0.0,0.0
,392498.841,-14.887500762939453,-5.081250190734863,-40.875,0,0.0,0.0
,392498.937,-14.418750762939453,-5.568750381469727,-41.4375,0,0.0,0.0
,392498.937,-14.418750762939453,-5.568750381469727,-41.4375,0,0.0,0.0
,392498.937,-14.418750762939453,-5.568750381469727,-41.4375,0,0.0,0.0
,392498.937,-14.418750762939453,-5.568750381469727,-41.4375,0,0.0,0.0
,392498.937,-14.418750762939453,-5.568750381469727,-41.4375,0,0.0,0.0
,392499.05,-13.481250762939453,-5.53125,-42.9375,0,0.0,0.0
,392499.05,-13.481250762939453,-5.53125,-42.9375,0,0.0,0.0
,392499.05,-13.481250762939453,-5.53125,-42.9375,0,0.0,0.0
,392499.05,-13.481250762939453,-5.53125,-42.9375,0,0.0,0.0
,392499.05,-13.481250762939453,-5.53125,-42.9375,0,0.0,0.0
,392499.147,-12.52500057220459,-5.962500095367432,-43.61250305175781,0,0.0,0.0
,392499.147,-12.52500057220459,-5.962500095367432,-43.61250305175781,0,0.0,0.0
,392499.147,-12.52500057220459,-5.962500095367432,-43.61250305175781,0,0.0,0.0
,392499.147,-12.52500057220459,-5.962500095367432,-43.61250305175781,0,0.0,0.0
,392499.147,-12.52500057220459,-5.962500095367432,-43.61250305175781,0,0.0,0.0
,392499.247,-12.300000190734863,-6.168750286102295,-44.34375,0,0.0,0.0
,392499.247,-12.300000190734863,-6.168750286102295,-44.34375,0,0.0,0.0
,392499.247,-12.300000190734863,-6.168750286102295,-44.34375,0,0.0,0.0
,392499.247,-12.300000190734863,-6.168750286102295,-44.34375,0,0.0,0.0
,392499.247,-12.300000190734863,-6.168750286102295,-44.34375,0,0.0,0.0
,392499.34,-12.375000953674316,-6.112500190734863,-44.306251525878906,0,0.0,0.0
,392499.34,-12.375000953674316,-6.112500190734863,-44.306251525878906,0,0.0,0.0
,392499.34,-12.375000953674316,-6.112500190734863,-44.306251525878906,0,0.0,0.0
,392499.34,-12.375000953674316,-6.112500190734863,-44.306251525878906,0,0.0,0.0
,392499.34,-12.375000953674316,-6.112500190734863,-44.306251525878906,0,0.0,0.0
,392499.448,-11.90625,-6.562500476837158,-43.95000076293945,0,0.0,0.0
,392499.448,-11.90625,-6.562500476837158,-43.95000076293945,0,0.0,0.0
,392499.448,-11.90625,-6.562500476837158,-43.95000076293945,0,0.0,0.0
,392499.448,-11.90625,-6.562500476837158,-43.95000076293945,0,0.0,0.0
,392499.448,-11.90625,-6.562500476837158,-43.95000076293945,0,0.0,0.0
,392499.544,-11.381250381469727,-7.125000476837158,-44.625,0,0.0,0.0
,392499.544,-11.381250381469727,-7.125000476837158,-44.625,0,0.0,0.0
,392499.544,-11.381250381469727,-7.125000476837158,-44.625,0,0.0,0.0
,392499.544,-11.381250381469727,-7.125000476837158,-44.625,0,0.0,0.0
,392499.544,-11.381250381469727,-7.125000476837158,-44.625,0,0.0,0.0
,392499.647,-10.912500381469727,-6.975000381469727,-45.07500076293945,0,0.0,0.0
,392499.647,-10.912500381469727,-6.975000381469727,-45.07500076293945,0,0.0,0.0
,392499.647,-10.912500381469727,-6.975000381469727,-45.07500076293945,0,0.0,0.0
,392499.647,-10.912500381469727,-6.975000381469727,-45.07500076293945,0,0.0,0.0
,392499.647,-10.912500381469727,-6.975000381469727,-45.07500076293945,0,0.0,0.0
,392499.743,-11.831250190734863,-7.200000286102295,-44.98125076293945,0,0.0,0.0
,392499.743,-11.831250190734863,-7.200000286102295,-44.98125076293945,0,0.0,0.0
,392499.743,-11.831250190734863,-7.200000286102295,-44.98125076293945,0,0.0,0.0
,392499.743,-11.831250190734863,-7.200000286102295,-44.98125076293945,0,0.0,0.0
,392499.743,-11.831250190734863,-7.200000286102295,-44.98125076293945,0,0.0,0.0
,392499.842,-11.512500762939453,-7.087500095367432,-45.91875076293945,0,0.0,0.0
,392499.842,-11.512500762939453,-7.087500095367432,-45.91875076293945,0,0.0,0.0
,392499.842,-11.512500762939453,-7.087500095367432,-45.91875076293945,0,0.0,0.0
,392499.842,-11.512500762939453,-7.087500095367432,-45.91875076293945,0,0.0,0.0
,392499.842,-11.512500762939453,-7.087500095367432,-45.91875076293945,0,0.0,0.0
,392499.937,-11.175000190734863,-7.968750476837158,-46.21875,0,0.0,0.0
,392499.937,-11.175000190734863,-7.968750476837158,-46.21875,0,0.0,0.0
,392499.937,-11.175000190734863,-7.968750476837158,-46.21875,0,0.0,0.0
,392499.937,-11.175000190734863,-7.968750476837158,-46.21875,0,0.0,0.0
,392499.937,-11.175000190734863,-7.968750476837158,-46.21875,0,0.0,0.0
,392500.044,-11.662500381469727,-8.643750190734863,-45.91875076293945,0,0.0,0.0
,392500.044,-11.662500381469727,-8.643750190734863,-45.91875076293945,0,0.0,0.0
,392500.044,-11.662500381469727,-8.643750190734863,-45.91875076293945,0,0.0,0.0
,392500.044,-11.662500381469727,-8.643750190734863,-45.91875076293945,0,0.0,0.0
,392500.044,-11.662500381469727,-8.643750190734863,-45.91875076293945,0,0.0,0.0
,392500.141,-11.77500057220459,-8.15625,-45.712501525878906,0,0.0,0.0
,392500.141,-11.77500057220459,-8.15625,-45.712501525878906,0,0.0,0.0
,392500.141,-11.77500057220459,-8.15625,-45.712501525878906,0,0.0,0.0
,392500.141,-11.77500057220459,-8.15625,-45.712501525878906,0,0.0,0.0
,392500.141,-11.77500057220459,-8.15625,-45.712501525878906,0,0.0,0.0
,392500.243,-11.456250190734863,-8.568750381469727,-45.993751525878906,0,0.0,0.0
,392500.243,-11.456250190734863,-8.568750381469727,-45.993751525878906,0,0.0,0.0
,392500.243,-11.456250190734863,-8.568750381469727,-45.993751525878906,0,0.0,0.0
,392500.243,-11.456250190734863,-8.568750381469727,-45.993751525878906,0,0.0,0.0
,392500.243,-11.456250190734863,-8.568750381469727,-45.993751525878906,0,0.0,0.0
,392500.334,-11.568750381469727,-10.18125057220459,-46.650001525878906,0,0.0,0.0
,392500.334,-11.568750381469727,-10.18125057220459,-46.650001525878906,0,0.0,0.0
,392500.334,-11.568750381469727,-10.18125057220459,-46.650001525878906,0,0.0,0.0
,392500.334,-11.568750381469727,-10.18125057220459,-46.650001525878906,0,0.0,0.0
,392500.334,-11.568750381469727,-10.18125057220459,-46.650001525878906,0,0.0,0.0
,392500.445,-12.318750381469727,-12.112500190734863,-46.5,0,0.0,0.0
,392500.445,-12.318750381469727,-12.112500190734863,-46.5,0,0.0,0.0
,392500.445,-12.318750381469727,-12.112500190734863,-46.5,0,0.0,0.0
,392500.445,-12.318750381469727,-12.112500190734863,-46.5,0,0.0,0.0
,392500.445,-12.318750381469727,-12.112500190734863,-46.5,0,0.0,0.0
,392500.539,-11.850000381469727,-12.71250057220459,-46.29375076293945,0,0.0,0.0
,392500.539,-11.850000381469727,-12.71250057220459,-46.29375076293945,0,0.0,0.0
,392500.539,-11.850000381469727,-12.71250057220459,-46.29375076293945,0,0.0,0.0
,392500.539,-11.850000381469727,-12.71250057220459,-46.29375076293945,0,0.0,0.0
,392500.539,-11.850000381469727,-12.71250057220459,-46.29375076293945,0,0.0,0.0
,392500.647,-11.568750381469727,-14.850000381469727,-46.5,0,0.0,0.0
,392500.647,-11.568750381469727,-14.850000381469727,-46.5,0,0.0,0.0
,392500.647,-11.568750381469727,-14.850000381469727,-46.5,0,0.0,0.0
,392500.647,-11.568750381469727,-14.850000381469727,-46.5,0,0.0,0.0
,392500.647,-11.568750381469727,-14.850000381469727,-46.5,0,0.0,0.0
,392500.736,-11.887500762939453,-16.387500762939453,-46.96875,0,0.0,0.0
,392500.736,-11.887500762939453,-16.387500762939453,-46.96875,0,0.0,0.0
,392500.736,-11.887500762939453,-16.387500762939453,-46.96875,0,0.0,0.0
,392500.736,-11.887500762939453,-16.387500762939453,-46.96875,0,0.0,0.0
,392500.736,-11.887500762939453,-16.387500762939453,-46.96875,0,0.0,0.0
,392500.84,-11.981250762939453,-16.80000114440918,-47.08125305175781,0,0.0,0.0
,392500.84,-11.981250762939453,-16.80000114440918,-47.08125305175781,0,0.0,0.0
,392500.84,-11.981250762939453,-16.80000114440918,-47.08125305175781,0,0.0,0.0
,392500.84,-11.981250762939453,-16.80000114440918,-47.08125305175781,0,0.0,0.0
,392500.84,-11.981250762939453,-16.80000114440918,-47.08125305175781,0,0.0,0.0
,392500.938,-12.24375057220459,-18.150001525878906,-46.78125,0,0.0,0.0
,392500.938,-12.24375057220459,-18.150001525878906,-46.78125,0,0.0,0.0
,392500.938,-12.24375057220459,-18.150001525878906,-46.78125,0,0.0,0.0
,392500.938,-12.24375057220459,-18.150001525878906,-46.78125,0,0.0,0.0
,392500.938,-12.24375057220459,-18.150001525878906,-46.78125,0,0.0,0.0
,392501.043,-11.40000057220459,-18.76875114440918,-46.931251525878906,0,0.0,0.0
,392501.043,-11.40000057220459,-18.76875114440918,-46.931251525878906,0,0.0,0.0
,392501.043,-11.40000057220459,-18.76875114440918,-46.931251525878906,0,0.0,0.0
,392501.043,-11.40000057220459,-18.76875114440918,-46.931251525878906,0,0.0,0.0
,392501.043,-11.40000057220459,-18.76875114440918,-46.931251525878906,0,0.0,0.0
,392501.136,-10.83750057220459,-19.14375114440918,-47.64375305175781,0,0.0,0.0
,392501.136,-10.83750057220459,-19.14375114440918,-47.64375305175781,0,0.0,0.0
,392501.136,-10.83750057220459,-19.14375114440918,-47.64375305175781,0,0.0,0.0
,392501.136,-10.83750057220459,-19.14375114440918,-47.64375305175781,0,0.0,0.0
,392501.136,-10.83750057220459,-19.14375114440918,-47.64375305175781,0,0.0,0.0
,392501.274,-9.84375,-19.443750381469727,-48.337501525878906,0,0.0,0.0
,392501.274,-9.84375,-19.443750381469727,-48.337501525878906,0,0.0,0.0
,392501.274,-9.84375,-19.443750381469727,-48.337501525878906,0,0.0,0.0
,392501.274,-9.84375,-19.443750381469727,-48.337501525878906,0,0.0,0.0
,392501.274,-9.84375,-19.443750381469727,-48.337501525878906,0,0.0,0.0
,392501.356,-10.65000057220459,-19.875,-49.48125076293945,0,0.0,0.0
,392501.356,-10.65000057220459,-19.875,-49.48125076293945,0,0.0,0.0
,392501.356,-10.65000057220459,-19.875,-49.48125076293945,0,0.0,0.0
,392501.356,-10.65000057220459,-19.875,-49.48125076293945,0,0.0,0.0
,392501.356,-10.65000057220459,-19.875,-49.48125076293945,0,0.0,0.0
,392501.445,-11.325000762939453,-20.212501525878906,-49.63125228881836,0,0.0,0.0
,392501.445,-11.325000762939453,-20.212501525878906,-49.63125228881836,0,0.0,0.0
,392501.445,-11.325000762939453,-20.212501525878906,-49.63125228881836,0,0.0,0.0
,392501.445,-11.325000762939453,-20.212501525878906,-49.63125228881836,0,0.0,0.0
,392501.445,-11.325000762939453,-20.212501525878906,-49.63125228881836,0,0.0,0.0
,392501.545,-11.081250190734863,-20.962501525878906,-49.81875228881836,0,0.0,0.0
,392501.545,-11.081250190734863,-20.962501525878906,-49.81875228881836,0,0.0,0.0
,392501.545,-11.081250190734863,-20.962501525878906,-49.81875228881836,0,0.0,0.0
,392501.545,-11.081250190734863,-20.962501525878906,-49.81875228881836,0,0.0,0.0
,392501.545,-11.081250190734863,-20.962501525878906,-49.81875228881836,0,0.0,0.0
,392501.644,-10.74375057220459,-21.58125114440918,-50.493751525878906,0,0.0,0.0
,392501.644,-10.74375057220459,-21.58125114440918,-50.493751525878906,0,0.0,0.0
,392501.644,-10.74375057220459,-21.58125114440918,-50.493751525878906,0,0.0,0.0
,392501.644,-10.74375057220459,-21.58125114440918,-50.493751525878906,0,0.0,0.0
,392501.644,-10.74375057220459,-21.58125114440918,-50.493751525878906,0,0.0,0.0
,392501.734,-10.21875,-21.28125,-51.82500076293945,0,0.0,0.0
,392501.734,-10.21875,-21.28125,-51.82500076293945,0,0.0,0.0
,392501.734,-10.21875,-21.28125,-51.82500076293945,0,0.0,0.0
,392501.734,-10.21875,-21.28125,-51.82500076293945,0,0.0,0.0
,392501.734,-10.21875,-21.28125,-51.82500076293945,0,0.0,0.0
,392501.859,-10.950000762939453,-20.8125,-53.00625228881836,0,0.0,0.0
,392501.859,-10.950000762939453,-20.8125,-53.00625228881836,0,0.0,0.0
,392501.859,-10.950000762939453,-20.8125,-53.00625228881836,0,0.0,0.0
,392501.859,-10.950000762939453,-20.8125,-53.00625228881836,0,0.0,0.0
,392501.859,-10.950000762939453,-20.8125,-53.00625228881836,0,0.0,0.0
,392501.964,-11.850000381469727,-20.962501525878906,-52.35000228881836,0,0.0,0.0
