Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,242566.388,1009.3505859375,0,0.0,0.0
still,242566.428,1009.3525390625,0,0.0,0.0
still,242566.474,1009.35595703125,0,0.0,0.0
still,242566.517,1009.35693359375,0,0.0,0.0
still,242566.562,1009.353759765625,0,0.0,0.0
still,242566.602,1009.347412109375,0,0.0,0.0
still,242566.644,1009.34619140625,0,0.0,0.0
still,242566.686,1009.3544921875,0,0.0,0.0
still,242566.728,1009.353759765625,0,0.0,0.0
still,242566.777,1009.353759765625,0,0.0,0.0
still,242566.816,1009.351806640625,0,0.0,0.0
still,242566.857,1009.354736328125,0,0.0,0.0
still,242566.903,1009.352294921875,0,0.0,0.0
still,242566.952,1009.3486328125,0,0.0,0.0
still,242566.989,1009.3486328125,0,0.0,0.0
still,242567.031,1009.34716796875,0,0.0,0.0
still,242567.073,1009.348388671875,0,0.0,0.0
still,242567.115,1009.34326171875,0,0.0,0.0
still,242567.159,1009.343017578125,0,0.0,0.0
still,242567.203,1009.34619140625,0,0.0,0.0
still,242567.239,1009.3466796875,0,0.0,0.0
still,242567.283,1009.3466796875,0,0.0,0.0
still,242567.329,1009.349365234375,0,0.0,0.0
still,242567.375,1009.349853515625,0,0.0,0.0
still,242567.42,1009.35595703125,0,0.0,0.0
still,242567.462,1009.357421875,0,0.0,0.0
still,242567.504,1009.352294921875,0,0.0,0.0
still,242567.542,1009.347412109375,0,0.0,0.0
still,242567.589,1009.34814453125,0,0.0,0.0
still,242567.628,1009.350830078125,0,0.0,0.0
still,242567.665,1009.3486328125,0,0.0,0.0
still,242567.705,1009.352294921875,0,0.0,0.0
still,242567.744,1009.353515625,0,0.0,0.0
still,242567.791,1009.3515625,0,0.0,0.0
still,242567.831,1009.3515625,0,0.0,0.0
still,242567.873,1009.3544921875,0,0.0,0.0
still,242567.907,1009.351806640625,0,0.0,0.0
still,242567.954,1009.359619140625,0,0.0,0.0
still,242568.001,1009.3505859375,0,0.0,0.0
still,242568.039,1009.358642578125,0,0.0,0.0
still,242568.079,1009.361572265625,0,0.0,0.0
still,242568.121,1009.3505859375,0,0.0,0.0
still,242568.16,1009.3466796875,0,0.0,0.0
still,242568.208,1009.34423828125,0,0.0,0.0
still,242568.247,1009.343505859375,0,0.0,0.0
still,242568.29,1009.346435546875,0,0.0,0.0
still,242568.332,1009.34912109375,0,0.0,0.0
still,242568.374,1009.350830078125,0,0.0,0.0
still,242568.42,1009.351806640625,0,0.0,0.0
still,242568.462,1009.354736328125,0,0.0,0.0
still,242568.507,1009.352783203125,0,0.0,0.0
still,242568.548,1009.35546875,0,0.0,0.0
still,242568.594,1009.354248046875,0,0.0,0.0
still,242568.633,1009.34765625,0,0.0,0.0
still,242568.671,1009.3486328125,0,0.0,0.0
still,242568.71,1009.3486328125,0,0.0,0.0
still,242568.749,1009.337890625,0,0.0,0.0
still,242568.788,1009.34326171875,0,0.0,0.0
still,242568.834,1009.33740234375,0,0.0,0.0
still,242568.875,1009.34228515625,0,0.0,0.0
still,242568.914,1009.341796875,0,0.0,0.0
still,242568.957,1009.345703125,0,0.0,0.0
still,242569.002,1009.346923828125,0,0.0,0.0
still,242569.047,1009.342529296875,0,0.0,0.0
still,242569.089,1009.33642578125,0,0.0,0.0
still,242569.131,1009.335693359375,0,0.0,0.0
still,242569.174,1009.347412109375,0,0.0,0.0
still,242569.219,1009.339599609375,0,0.0,0.0
still,242569.258,1009.334716796875,0,0.0,0.0
still,242569.311,1009.342041015625,0,0.0,0.0
still,242569.345,1009.3427734375,0,0.0,0.0
still,242569.384,1009.34130859375,0,0.0,0.0
still,242569.424,1009.342041015625,0,0.0,0.0
still,242569.473,1009.3466796875,0,0.0,0.0
still,242569.512,1009.345703125,0,0.0,0.0
still,242569.551,1009.340087890625,0,0.0,0.0
still,242569.594,1009.34326171875,0,0.0,0.0
still,242569.64,1009.352294921875,0,0.0,0.0
still,242569.682,1009.354248046875,0,0.0,0.0
still,242569.716,1009.355712890625,0,0.0,0.0
still,242569.756,1009.353759765625,0,0.0,0.0
still,242569.791,1009.353759765625,0,0.0,0.0
still,242569.838,1009.354248046875,0,0.0,0.0
still,242569.878,1009.349853515625,0,0.0,0.0
still,242569.919,1009.35009765625,0,0.0,0.0
still,242569.957,1009.345703125,0,0.0,0.0
still,242569.994,1009.34814453125,0,0.0,0.0
still,242570.035,1009.3486328125,0,0.0,0.0
still,242570.08,1009.34765625,0,0.0,0.0
still,242570.118,1009.35546875,0,0.0,0.0
still,242570.155,1009.352783203125,0,0.0,0.0
still,242570.19,1009.352783203125,0,0.0,0.0
still,242570.237,1009.353271484375,0,0.0,0.0
still,242570.277,1009.356201171875,0,0.0,0.0
still,242570.317,1009.35302734375,0,0.0,0.0
still,242570.355,1009.3544921875,0,0.0,0.0
still,242570.393,1009.351318359375,0,0.0,0.0
still,242570.441,1009.34619140625,0,0.0,0.0
still,242570.476,1009.349609375,0,0.0,0.0
still,242570.514,1009.34326171875,0,0.0,0.0
still,242570.555,1009.34326171875,0,0.0,0.0
still,242570.595,1009.34326171875,0,0.0,0.0
still,242570.643,1009.337646484375,0,0.0,0.0
still,242570.679,1009.3369140625,0,0.0,0.0
still,242570.716,1009.348388671875,0,0.0,0.0
still,242570.753,1009.349853515625,0,0.0,0.0
still,242570.789,1009.349853515625,0,0.0,0.0
still,242570.837,1009.34375,0,0.0,0.0
still,242570.871,1009.34375,0,0.0,0.0
still,242570.914,1009.34326171875,0,0.0,0.0
still,242570.951,1009.34326171875,0,0.0,0.0
still,242570.986,1009.34375,0,0.0,0.0
still,242571.034,1009.341796875,0,0.0,0.0
still,242571.073,1009.352783203125,0,0.0,0.0
still,242571.112,1009.345703125,0,0.0,0.0
still,242571.148,1009.345703125,0,0.0,0.0
still,242571.186,1009.3466796875,0,0.0,0.0
still,242571.228,1009.351806640625,0,0.0,0.0
still,242571.265,1009.349365234375,0,0.0,0.0
still,242571.315,1009.344482421875,0,0.0,0.0
still,242571.347,1009.344482421875,0,0.0,0.0
still,242571.39,1009.34765625,0,0.0,0.0
still,242571.435,1009.35302734375,0,0.0,0.0
still,242571.471,1009.35302734375,0,0.0,0.0
still,242571.508,1009.348876953125,0,0.0,0.0
still,242571.543,1009.35302734375,0,0.0,0.0
still,242571.584,1009.349365234375,0,0.0,0.0
still,242571.629,1009.349609375,0,0.0,0.0
still,242571.665,1009.35107421875,0,0.0,0.0
still,242571.704,1009.347412109375,0,0.0,0.0
still,242571.741,1009.35009765625,0,0.0,0.0
still,242571.777,1009.353271484375,0,0.0,0.0
still,242571.817,1009.350341796875,0,0.0,0.0
still,242571.853,1009.3486328125,0,0.0,0.0
still,242571.892,1009.352294921875,0,0.0,0.0
still,242571.93,1009.349365234375,0,0.0,0.0
still,242571.974,1009.3486328125,0,0.0,0.0
still,242572.009,1009.3466796875,0,0.0,0.0
still,242572.046,1009.352294921875,0,0.0,0.0
still,242572.08,1009.347900390625,0,0.0,0.0
still,242572.12,1009.346923828125,0,0.0,0.0
still,242572.162,1009.34716796875,0,0.0,0.0
still,242572.196,1009.340087890625,0,0.0,0.0
still,242572.232,1009.33984375,0,0.0,0.0
still,242572.268,1009.33984375,0,0.0,0.0
still,242572.317,1009.328369140625,0,0.0,0.0
still,242572.357,1009.327880859375,0,0.0,0.0
still,242572.396,1009.3369140625,0,0.0,0.0
still,242572.435,1009.354248046875,0,0.0,0.0
still,242572.471,1009.36962890625,0,0.0,0.0
still,242572.507,1009.36962890625,0,0.0,0.0
still,242572.549,1009.378662109375,0,0.0,0.0
still,242572.593,1009.3916015625,0,0.0,0.0
still,242572.627,1009.3916015625,0,0.0,0.0
still,242572.664,1009.40087890625,0,0.0,0.0
still,242572.703,1009.40283203125,0,0.0,0.0
still,242572.745,1009.396728515625,0,0.0,0.0
still,242572.782,1009.4033203125,0,0.0,0.0
still,242572.818,1009.400634765625,0,0.0,0.0
still,242572.854,1009.407470703125,0,0.0,0.0
still,242572.89,1009.3994140625,0,0.0,0.0
still,242572.936,1009.403076171875,0,0.0,0.0
still,242572.972,1009.402587890625,0,0.0,0.0
still,242573.007,1009.3994140625,0,0.0,0.0
still,242573.045,1009.408935546875,0,0.0,0.0
still,242573.082,1009.414306640625,0,0.0,0.0
still,242573.126,1009.4140625,0,0.0,0.0
still,242573.164,1009.405029296875,0,0.0,0.0
still,242573.195,1009.405029296875,0,0.0,0.0
still,242573.231,1009.405029296875,0,0.0,0.0
still,242573.27,1009.385986328125,0,0.0,0.0
still,242573.316,1009.384521484375,0,0.0,0.0
still,242573.348,1009.384521484375,0,0.0,0.0
still,242573.388,1009.385986328125,0,0.0,0.0
still,242573.426,1009.386962890625,0,0.0,0.0
still,242573.46,1009.38818359375,0,0.0,0.0
still,242573.503,1009.3955078125,0,0.0,0.0
still,242573.536,1009.38037109375,0,0.0,0.0
still,242573.575,1009.362060546875,0,0.0,0.0
still,242573.611,1009.362060546875,0,0.0,0.0
still,242573.649,1009.35107421875,0,0.0,0.0
still,242573.69,1009.32470703125,0,0.0,0.0
still,242573.725,1009.309814453125,0,0.0,0.0
still,242573.758,1009.305419921875,0,0.0,0.0
still,242573.795,1009.331787109375,0,0.0,0.0
still,242573.838,1009.354736328125,0,0.0,0.0
still,242573.874,1009.386474609375,0,0.0,0.0
still,242573.91,1009.386474609375,0,0.0,0.0
still,242573.969,1009.409423828125,0,0.0,0.0
still,242574.006,1009.45458984375,0,0.0,0.0
still,242574.045,1009.539306640625,0,0.0,0.0
still,242574.085,1009.5302734375,0,0.0,0.0
still,242574.125,1009.55224609375,0,0.0,0.0
still,242574.16,1009.5546875,0,0.0,0.0
still,242574.194,1009.552490234375,0,0.0,0.0
still,242574.237,1009.545654296875,0,0.0,0.0
still,242574.275,1009.537109375,0,0.0,0.0
still,242574.316,1009.529052734375,0,0.0,0.0
still,242574.352,1009.5263671875,0,0.0,0.0
still,242574.387,1009.5263671875,0,0.0,0.0
still,242574.435,1009.5087890625,0,0.0,0.0
still,242574.471,1009.5087890625,0,0.0,0.0
still,242574.508,1009.49951171875,0,0.0,0.0
still,242574.54,1009.489501953125,0,0.0,0.0
still,242574.579,1009.480224609375,0,0.0,0.0
still,242574.619,1009.468017578125,0,0.0,0.0
still,242574.655,1009.461181640625,0,0.0,0.0
still,242574.688,1009.462158203125,0,0.0,0.0
still,242574.725,1009.45654296875,0,0.0,0.0
still,242574.766,1009.452392578125,0,0.0,0.0
still,242574.81,1009.446044921875,0,0.0,0.0
still,242574.846,1009.4423828125,0,0.0,0.0
still,242574.884,1009.4375,0,0.0,0.0
still,242574.919,1009.43603515625,0,0.0,0.0
still,242574.957,1009.433349609375,0,0.0,0.0
still,242574.999,1009.42724609375,0,0.0,0.0
still,242575.037,1009.420654296875,0,0.0,0.0
still,242575.073,1009.423583984375,0,0.0,0.0
still,242575.107,1009.423583984375,0,0.0,0.0
still,242575.144,1009.421142578125,0,0.0,0.0
still,242575.189,1009.419189453125,0,0.0,0.0
still,242575.223,1009.4130859375,0,0.0,0.0
still,242575.259,1009.410400390625,0,0.0,0.0
still,242575.306,1009.40771484375,0,0.0,0.0
still,242575.337,1009.407958984375,0,0.0,0.0
still,242575.378,1009.41259765625,0,0.0,0.0
still,242575.412,1009.414306640625,0,0.0,0.0
still,242575.446,1009.41259765625,0,0.0,0.0
still,242575.48,1009.409423828125,0,0.0,0.0
still,242575.521,1009.4091796875,0,0.0,0.0
still,242575.566,1009.405517578125,0,0.0,0.0
still,242575.596,1009.40673828125,0,0.0,0.0
still,242575.632,1009.406982421875,0,0.0,0.0
still,242575.67,1009.406982421875,0,0.0,0.0
still,242575.709,1009.410888671875,0,0.0,0.0
still,242575.746,1009.411376953125,0,0.0,0.0
still,242575.781,1009.404296875,0,0.0,0.0
still,242575.814,1009.406005859375,0,0.0,0.0
still,242575.853,1009.406005859375,0,0.0,0.0
still,242575.895,1009.40234375,0,0.0,0.0
still,242575.938,1009.395751953125,0,0.0,0.0
still,242575.973,1009.407470703125,0,0.0,0.0
still,242576.011,1009.4052734375,0,0.0,0.0
still,242576.047,1009.404296875,0,0.0,0.0
still,242576.077,1009.392822265625,0,0.0,0.0
still,242576.12,1009.401611328125,0,0.0,0.0
still,242576.157,1009.402587890625,0,0.0,0.0
still,242576.189,1009.402587890625,0,0.0,0.0
still,242576.224,1009.40576171875,0,0.0,0.0
still,242576.261,1009.40966796875,0,0.0,0.0
still,242576.31,1009.41259765625,0,0.0,0.0
still,242576.345,1009.413818359375,0,0.0,0.0
still,242576.382,1009.411376953125,0,0.0,0.0
still,242576.417,1009.408447265625,0,0.0,0.0
still,242576.453,1009.41943359375,0,0.0,0.0
still,242576.496,1009.413330078125,0,0.0,0.0
still,242576.533,1009.414306640625,0,0.0,0.0
still,242576.569,1009.40283203125,0,0.0,0.0
still,242576.599,1009.40869140625,0,0.0,0.0
still,242576.641,1009.406982421875,0,0.0,0.0
still,242576.674,1009.40869140625,0,0.0,0.0
still,242576.71,1009.40869140625,0,0.0,0.0
still,242576.748,1009.40478515625,0,0.0,0.0
still,242576.785,1009.404541015625,0,0.0,0.0
still,242576.83,1009.40185546875,0,0.0,0.0
still,242576.86,1009.392822265625,0,0.0,0.0
still,242576.896,1009.388916015625,0,0.0,0.0
still,242576.932,1009.3935546875,0,0.0,0.0
still,242576.968,1009.391845703125,0,0.0,0.0
still,242577.011,1009.394287109375,0,0.0,0.0
still,242577.045,1009.4033203125,0,0.0,0.0
still,242577.082,1009.405029296875,0,0.0,0.0
still,242577.117,1009.411376953125,0,0.0,0.0
still,242577.151,1009.411376953125,0,0.0,0.0
still,242577.188,1009.407958984375,0,0.0,0.0
still,242577.223,1009.3984375,0,0.0,0.0
still,242577.259,1009.39697265625,0,0.0,0.0
still,242577.299,1009.39794921875,0,0.0,0.0
still,242577.336,1009.396240234375,0,0.0,0.0
still,242577.372,1009.390869140625,0,0.0,0.0
still,242577.407,1009.392578125,0,0.0,0.0
still,242577.443,1009.399169921875,0,0.0,0.0
still,242577.48,1009.40966796875,0,0.0,0.0
still,242577.519,1009.400634765625,0,0.0,0.0
still,242577.557,1009.398681640625,0,0.0,0.0
still,242577.589,1009.398681640625,0,0.0,0.0
still,242577.619,1009.394775390625,0,0.0,0.0
still,242577.654,1009.39501953125,0,0.0,0.0
still,242577.693,1009.4013671875,0,0.0,0.0
still,242577.728,1009.39599609375,0,0.0,0.0
still,242577.766,1009.39404296875,0,0.0,0.0
still,242577.8,1009.393798828125,0,0.0,0.0
still,242577.837,1009.391845703125,0,0.0,0.0
still,242577.869,1009.391845703125,0,0.0,0.0
still,242577.913,1009.3916015625,0,0.0,0.0
still,242577.947,1009.3916015625,0,0.0,0.0
still,242577.978,1009.38671875,0,0.0,0.0
still,242578.014,1009.3828125,0,0.0,0.0
still,242578.051,1009.38232421875,0,0.0,0.0
still,242578.091,1009.392822265625,0,0.0,0.0
still,242578.123,1009.40087890625,0,0.0,0.0
still,242578.161,1009.399658203125,0,0.0,0.0
still,242578.198,1009.401123046875,0,0.0,0.0
still,242578.238,1009.40673828125,0,0.0,0.0
still,242578.294,1009.41064453125,0,0.0,0.0
still,242578.329,1009.404052734375,0,0.0,0.0
still,242578.364,1009.407470703125,0,0.0,0.0
still,242578.4,1009.409423828125,0,0.0,0.0
still,242578.436,1009.403564453125,0,0.0,0.0
still,242578.478,1009.403564453125,0,0.0,0.0
still,242578.522,1009.39990234375,0,0.0,0.0
still,242578.561,1009.402587890625,0,0.0,0.0
still,242578.598,1009.3955078125,0,0.0,0.0
still,242578.638,1009.3974609375,0,0.0,0.0
still,242578.679,1009.400390625,0,0.0,0.0
still,242578.716,1009.40283203125,0,0.0,0.0
still,242578.76,1009.404052734375,0,0.0,0.0
still,242578.793,1009.40625,0,0.0,0.0
still,242578.838,1009.400146484375,0,0.0,0.0
still,242578.879,1009.4013671875,0,0.0,0.0
still,242578.92,1009.4033203125,0,0.0,0.0
still,242578.957,1009.40380859375,0,0.0,0.0
still,242578.996,1009.410888671875,0,0.0,0.0
still,242579.042,1009.408447265625,0,0.0,0.0
still,242579.078,1009.401611328125,0,0.0,0.0
still,242579.121,1009.39697265625,0,0.0,0.0
still,242579.159,1009.397216796875,0,0.0,0.0
still,242579.194,1009.396484375,0,0.0,0.0
still,242579.241,1009.397216796875,0,0.0,0.0
still,242579.295,1009.3994140625,0,0.0,0.0
still,242579.331,1009.40234375,0,0.0,0.0
still,242579.361,1009.398681640625,0,0.0,0.0
still,242579.398,1009.395751953125,0,0.0,0.0
still,242579.438,1009.397705078125,0,0.0,0.0
still,242579.479,1009.399169921875,0,0.0,0.0
still,242579.518,1009.392822265625,0,0.0,0.0
still,242579.555,1009.39453125,0,0.0,0.0
still,242579.593,1009.384033203125,0,0.0,0.0
still,242579.637,1009.38623046875,0,0.0,0.0
still,242579.681,1009.383056640625,0,0.0,0.0
still,242579.721,1009.388916015625,0,0.0,0.0
still,242579.757,1009.38525390625,0,0.0,0.0
still,242579.794,1009.392333984375,0,0.0,0.0
still,242579.838,1009.39404296875,0,0.0,0.0
still,242579.877,1009.399169921875,0,0.0,0.0
still,242579.918,1009.404296875,0,0.0,0.0
still,242579.954,1009.4033203125,0,0.0,0.0
still,242579.994,1009.39892578125,0,0.0,0.0
still,242580.044,1009.40234375,0,0.0,0.0
still,242580.08,1009.4033203125,0,0.0,0.0
still,242580.122,1009.40673828125,0,0.0,0.0
still,242580.16,1009.401611328125,0,0.0,0.0
still,242580.197,1009.3974609375,0,0.0,0.0
still,242580.244,1009.391357421875,0,0.0,0.0
still,242580.285,1009.392578125,0,0.0,0.0
still,242580.326,1009.394287109375,0,0.0,0.0
still,242580.365,1009.387451171875,0,0.0,0.0
still,242580.396,1009.389892578125,0,0.0,0.0
still,242580.439,1009.3837890625,0,0.0,0.0
still,242580.478,1009.38818359375,0,0.0,0.0
still,242580.517,1009.3896484375,0,0.0,0.0
still,242580.557,1009.392822265625,0,0.0,0.0
still,242580.593,1009.38671875,0,0.0,0.0
still,242580.641,1009.384765625,0,0.0,0.0
still,242580.676,1009.383056640625,0,0.0,0.0
still,242580.716,1009.38916015625,0,0.0,0.0
still,242580.755,1009.386474609375,0,0.0,0.0
still,242580.797,1009.388916015625,0,0.0,0.0
still,242580.843,1009.38623046875,0,0.0,0.0
still,242580.878,1009.384765625,0,0.0,0.0
still,242580.914,1009.390869140625,0,0.0,0.0
still,242580.958,1009.396484375,0,0.0,0.0
still,242580.996,1009.39404296875,0,0.0,0.0
still,242581.038,1009.392822265625,0,0.0,0.0
still,242581.077,1009.392822265625,0,0.0,0.0
still,242581.115,1009.38525390625,0,0.0,0.0
still,242581.155,1009.38818359375,0,0.0,0.0
still,242581.202,1009.385498046875,0,0.0,0.0
still,242581.236,1009.385009765625,0,0.0,0.0
still,242581.297,1009.38330078125,0,0.0,0.0
still,242581.332,1009.387939453125,0,0.0,0.0
still,242581.364,1009.389892578125,0,0.0,0.0
still,242581.401,1009.3984375,0,0.0,0.0
still,242581.443,1009.39599609375,0,0.0,0.0
still,242581.475,1009.39794921875,0,0.0,0.0
still,242581.517,1009.399658203125,0,0.0,0.0
still,242581.553,1009.40087890625,0,0.0,0.0
still,242581.598,1009.400634765625,0,0.0,0.0
still,242581.636,1009.40087890625,0,0.0,0.0
still,242581.681,1009.409423828125,0,0.0,0.0
still,242581.718,1009.403564453125,0,0.0,0.0
still,242581.755,1009.402587890625,0,0.0,0.0
still,242581.8,1009.401123046875,0,0.0,0.0
still,242581.839,1009.40576171875,0,0.0,0.0
still,242581.878,1009.401123046875,0,0.0,0.0
still,242581.917,1009.3974609375,0,0.0,0.0
still,242581.954,1009.3994140625,0,0.0,0.0
still,242581.999,1009.39794921875,0,0.0,0.0
still,242582.039,1009.400146484375,0,0.0,0.0
still,242582.082,1009.39697265625,0,0.0,0.0
still,242582.117,1009.396484375,0,0.0,0.0
still,242582.158,1009.3984375,0,0.0,0.0
still,242582.199,1009.392333984375,0,0.0,0.0
still,242582.238,1009.395263671875,0,0.0,0.0
still,242582.284,1009.397705078125,0,0.0,0.0
still,242582.325,1009.397216796875,0,0.0,0.0
still,242582.354,1009.39013671875,0,0.0,0.0
still,242582.399,1009.388427734375,0,0.0,0.0
still,242582.439,1009.394775390625,0,0.0,0.0
still,242582.478,1009.387939453125,0,0.0,0.0
still,242582.517,1009.3828125,0,0.0,0.0
still,242582.558,1009.38720703125,0,0.0,0.0
still,242582.599,1009.382568359375,0,0.0,0.0
still,242582.638,1009.389892578125,0,0.0,0.0
still,242582.68,1009.391357421875,0,0.0,0.0
still,242582.716,1009.390869140625,0,0.0,0.0
still,242582.754,1009.3876953125,0,0.0,0.0
still,242582.798,1009.38525390625,0,0.0,0.0
still,242582.838,1009.3837890625,0,0.0,0.0
still,242582.886,1009.3896484375,0,0.0,0.0
still,242582.918,1009.38671875,0,0.0,0.0
still,242582.958,1009.389404296875,0,0.0,0.0
still,242582.999,1009.38720703125,0,0.0,0.0
still,242583.04,1009.38134765625,0,0.0,0.0
still,242583.079,1009.388916015625,0,0.0,0.0
still,242583.115,1009.390380859375,0,0.0,0.0
still,242583.164,1009.3935546875,0,0.0,0.0
still,242583.204,1009.394775390625,0,0.0,0.0
still,242583.234,1009.386962890625,0,0.0,0.0
still,242583.279,1009.392578125,0,0.0,0.0
still,242583.33,1009.39306640625,0,0.0,0.0
still,242583.366,1009.395263671875,0,0.0,0.0
still,242583.398,1009.38916015625,0,0.0,0.0
still,242583.438,1009.39208984375,0,0.0,0.0
still,242583.481,1009.39599609375,0,0.0,0.0
still,242583.513,1009.40380859375,0,0.0,0.0
still,242583.553,1009.4091796875,0,0.0,0.0
still,242583.596,1009.40283203125,0,0.0,0.0
still,242583.639,1009.399169921875,0,0.0,0.0
still,242583.679,1009.398193359375,0,0.0,0.0
still,242583.718,1009.398193359375,0,0.0,0.0
still,242583.76,1009.393310546875,0,0.0,0.0
still,242583.796,1009.396240234375,0,0.0,0.0
still,242583.836,1009.392578125,0,0.0,0.0
still,242583.879,1009.38818359375,0,0.0,0.0
still,242583.914,1009.384033203125,0,0.0,0.0
still,242583.961,1009.385986328125,0,0.0,0.0
still,242584.0,1009.390380859375,0,0.0,0.0
still,242584.04,1009.388427734375,0,0.0,0.0
still,242584.077,1009.392822265625,0,0.0,0.0
still,242584.116,1009.3955078125,0,0.0,0.0
still,242584.159,1009.396728515625,0,0.0,0.0
still,242584.198,1009.403076171875,0,0.0,0.0
still,242584.236,1009.408935546875,0,0.0,0.0
still,242584.275,1009.40673828125,0,0.0,0.0
still,242584.332,1009.403564453125,0,0.0,0.0
still,242584.375,1009.40380859375,0,0.0,0.0
still,242584.402,1009.399658203125,0,0.0,0.0
still,242584.442,1009.397705078125,0,0.0,0.0
still,242584.476,1009.39013671875,0,0.0,0.0
still,242584.518,1009.385498046875,0,0.0,0.0
still,242584.557,1009.383056640625,0,0.0,0.0
still,242584.596,1009.384765625,0,0.0,0.0
still,242584.638,1009.384033203125,0,0.0,0.0
still,242584.677,1009.3837890625,0,0.0,0.0
still,242584.714,1009.37841796875,0,0.0,0.0
still,242584.756,1009.382568359375,0,0.0,0.0
still,242584.799,1009.3818359375,0,0.0,0.0
still,242584.839,1009.3857421875,0,0.0,0.0
still,242584.876,1009.39111328125,0,0.0,0.0
still,242584.915,1009.397216796875,0,0.0,0.0
still,242584.96,1009.39501953125,0,0.0,0.0
still,242585.0,1009.39794921875,0,0.0,0.0
still,242585.04,1009.396484375,0,0.0,0.0
still,242585.075,1009.399658203125,0,0.0,0.0
still,242585.115,1009.402587890625,0,0.0,0.0
still,242585.159,1009.40185546875,0,0.0,0.0
still,242585.197,1009.407958984375,0,0.0,0.0
still,242585.238,1009.408203125,0,0.0,0.0
still,242585.277,1009.4013671875,0,0.0,0.0
still,242585.33,1009.39501953125,0,0.0,0.0
still,242585.363,1009.395263671875,0,0.0,0.0
still,242585.396,1009.392822265625,0,0.0,0.0
still,242585.435,1009.3974609375,0,0.0,0.0
still,242585.475,1009.39697265625,0,0.0,0.0
still,242585.516,1009.400390625,0,0.0,0.0
still,242585.561,1009.39404296875,0,0.0,0.0
still,242585.599,1009.396240234375,0,0.0,0.0
still,242585.64,1009.392333984375,0,0.0,0.0
still,242585.679,1009.39404296875,0,0.0,0.0
still,242585.715,1009.394775390625,0,0.0,0.0
still,242585.757,1009.39501953125,0,0.0,0.0
still,242585.8,1009.39794921875,0,0.0,0.0
still,242585.841,1009.39306640625,0,0.0,0.0
still,242585.876,1009.394775390625,0,0.0,0.0
still,242585.916,1009.3974609375,0,0.0,0.0
