Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,228746.487,-0.2353358417749405,-0.2016618847846985,-0.2587014436721802,0,0.0,0.0
,228746.493,-0.19562959671020508,-0.14362968504428864,-0.256868839263916,0,0.0,0.0
,228746.508,-0.05757404863834381,-0.028787024319171906,-0.22143864631652832,0,0.0,0.0
,228746.514,-0.05757404863834381,-0.028787024319171906,-0.22143864631652832,0,0.0,0.0
,228746.525,0.023060163483023643,-0.00862847175449133,-0.1817324161529541,0,0.0,0.0
,228746.532,0.11530081182718277,-0.0996473953127861,-0.1511891484260559,0,0.0,0.0
,228746.551,0.12507465481758118,-0.3568216562271118,-0.1976149082183838,0,0.0,0.0
,228746.558,0.12507465481758118,-0.3568216562271118,-0.1976149082183838,0,0.0,0.0
,228746.567,0.03833179548382759,-0.5907830595970154,-0.2538145184516907,0,0.0,0.0
,228746.574,0.03833179548382759,-0.5907830595970154,-0.2538145184516907,0,0.0,0.0
,228746.595,-0.059406645596027374,-0.8131380081176758,-0.3381139039993286,0,0.0,0.0
,228746.606,-0.11438451707363129,-0.901102602481842,-0.3888157308101654,0,0.0,0.0
,228746.617,-0.16569720208644867,-0.9487500786781311,-0.40714168548583984,0,0.0,0.0
,228746.627,-0.13820825517177582,-0.8467355966567993,-0.3680463135242462,0,0.0,0.0
,228746.648,-0.012980886735022068,-0.7190647721290588,-0.3576616048812866,0,0.0,0.0
,228746.665,0.029168816283345222,-0.5406920909881592,-0.3631593883037567,0,0.0,0.0
,228746.671,0.06459899991750717,-0.31467196345329285,-0.3625485301017761,0,0.0,0.0
,228746.681,0.12079860270023346,-0.10392344743013382,-0.36132678389549255,0,0.0,0.0
,228746.695,0.25641068816185,-0.006795875728130341,-0.3851505517959595,0,0.0,0.0
,228746.709,0.42012256383895874,0.07872525602579117,-0.6197227835655212,0,0.0,0.0
,228746.717,0.42012256383895874,0.07872525602579117,-0.6197227835655212,0,0.0,0.0
,228746.727,0.5221370458602905,0.12331841886043549,-0.7712173461914062,0,0.0,0.0
,228746.737,0.6388123035430908,0.17218764126300812,-0.8915578126907349,0,0.0,0.0
,228746.746,0.718224823474884,0.21006128191947937,-0.9697485566139221,0,0.0,0.0
,228746.756,0.7481572031974792,0.26259568333625793,-1.0106765031814575,0,0.0,0.0
,228746.767,0.7267768979072571,0.3249039649963379,-1.0143417119979858,0,0.0,0.0
,228746.777,0.650418758392334,0.3804926872253418,-0.9819658994674683,0,0.0,0.0
,228746.797,0.3663664162158966,0.3749949038028717,-0.8396342992782593,0,0.0,0.0
,228746.811,-0.023976460099220276,0.21739166975021362,-0.7272350788116455,0,0.0,0.0
,228746.817,-0.023976460099220276,0.21739166975021362,-0.7272350788116455,0,0.0,0.0
,228746.837,-0.361174076795578,0.058566704392433167,-0.6820310354232788,0,0.0,0.0
,228746.849,-0.4460843503475189,0.16607898473739624,-0.7260133624076843,0,0.0,0.0
,228746.854,-0.4460843503475189,0.16607898473739624,-0.7260133624076843,0,0.0,0.0
,228746.873,-0.15042556822299957,0.13981178402900696,-0.741284966468811,0,0.0,0.0
,228746.882,0.013286318629980087,0.03718642145395279,-0.7443392872810364,0,0.0,0.0
,228746.894,0.14095716178417206,-0.06543894112110138,-0.7547240257263184,0,0.0,0.0
,228746.906,0.2393064647912979,-0.11614075303077698,-0.7693848013877869,0,0.0,0.0
,228746.911,0.3095559775829315,-0.10881037265062332,-0.7773260474205017,0,0.0,0.0
,228746.924,0.34926220774650574,-0.05871942266821861,-0.7816020846366882,0,0.0,0.0
,228746.929,0.3523165285587311,0.0188604649156332,-0.7785477638244629,0,0.0,0.0
,228746.939,0.3523165285587311,0.0188604649156332,-0.7785477638244629,0,0.0,0.0
,228746.947,0.2704605758190155,0.26198482513427734,-0.741895854473114,0,0.0,0.0
,228746.955,0.2704605758190155,0.26198482513427734,-0.741895854473114,0,0.0,0.0
,228746.964,0.18066339194774628,0.43791401386260986,-0.68325275182724,0,0.0,0.0
,228746.982,-0.06979135423898697,0.8117635250091553,-0.49266281723976135,0,0.0,0.0
,228746.999,-0.2054034322500229,0.8581892848014832,-0.3594942092895508,0,0.0,0.0
,228747.011,-0.2597704529762268,0.5570327639579773,-0.24892759323120117,0,0.0,0.0
,228747.016,-0.2597704529762268,0.5570327639579773,-0.24892759323120117,0,0.0,0.0
,228747.036,-0.21578814089298248,0.061621032655239105,-0.22327125072479248,0,0.0,0.0
,228747.051,-0.05390885844826698,-0.306730717420578,-0.2733621895313263,0,0.0,0.0
,228747.057,-0.05390885844826698,-0.306730717420578,-0.2733621895313263,0,0.0,0.0
,228747.078,0.07254024595022202,-0.5022075772285461,-0.2574796974658966,0,0.0,0.0
,228747.091,0.04749477282166481,-0.40080395340919495,-0.23487769067287445,0,0.0,0.0
,228747.096,0.04749477282166481,-0.40080395340919495,-0.23487769067287445,0,0.0,0.0
,228747.108,0.04932736977934837,-0.3073415756225586,-0.26481008529663086,0,0.0,0.0
,228747.116,0.04932736977934837,-0.3073415756225586,-0.26481008529663086,0,0.0,0.0
,228747.13,0.04688390716910362,-0.2609158158302307,-0.2739730477333069,0,0.0,0.0
,228747.141,0.09208793938159943,-0.12163854390382767,-0.22449298202991486,0,0.0,0.0
,228747.151,0.10980302840471268,-0.04283692687749863,-0.1713477075099945,0,0.0,0.0
,228747.155,0.10980302840471268,-0.04283692687749863,-0.1713477075099945,0,0.0,0.0
,228747.167,0.06765332818031311,0.11843150109052658,-0.052839845418930054,0,0.0,0.0
,228747.175,0.06765332818031311,0.11843150109052658,-0.052839845418930054,0,0.0,0.0
,228747.198,-0.08139779418706894,0.21067215502262115,0.0064140851609408855,5,0.0,0.0
,228747.209,-0.24816401302814484,0.17218764126300812,-0.01618792861700058,5,0.0,0.0
,228747.229,-0.3367394804954529,0.11904236674308777,-0.03878994286060333,5,0.0,0.0
,228747.242,-0.32818734645843506,0.06956227868795395,-0.03329215571284294,5,0.0,0.0
,228747.262,-0.25854870676994324,-0.06910412758588791,0.003359758760780096,5,0.0,0.0
,228747.272,-0.2249511331319809,-0.09720393270254135,0.025961773470044136,5,0.0,0.0
,228747.289,-0.20051652193069458,-0.08804095536470413,0.05100724846124649,5,0.0,0.0
,228747.302,-0.21334469318389893,-0.06727153807878494,0.040622539818286896,5,0.0,0.0
,228747.322,-0.2396118938922882,-0.11308643221855164,-0.061391957104206085,5,0.0,0.0
,228747.336,-0.25244006514549255,-0.13263411819934845,-0.11942415684461594,5,0.0,0.0
,228747.361,-0.2243402600288391,-0.013515393249690533,-0.22510384023189545,5,0.0,0.0
,228747.384,-0.11927144229412079,0.1172097697854042,-0.22876903414726257,5,0.0,0.0
,228747.394,-0.078343465924263,0.16668985784053802,-0.23182335495948792,5,0.0,0.0
,228747.414,-0.03741549700498581,0.17646369338035583,-0.2770273983478546,5,0.0,0.0
,228747.423,-0.016035212203860283,0.10315986722707748,-0.31123584508895874,5,0.0,0.0
,228747.443,0.017562376335263252,-0.15401439368724823,-0.3790418803691864,5,0.0,0.0
,228747.455,0.026114489883184433,-0.29878947138786316,-0.4046982228755951,5,0.0,0.0
,228747.472,0.01572977937757969,-0.6256023645401001,-0.4407392740249634,5,0.0,0.0
,228747.487,-0.047189339995384216,-0.7502188682556152,-0.4590652287006378,5,0.0,0.0
,228747.508,-0.039248090237379074,-0.7667122483253479,-0.49877145886421204,5,0.0,0.0
,228747.518,-0.039248090237379074,-0.7667122483253479,-0.49877145886421204,5,0.0,0.0
,228747.537,-0.05696318298578262,-0.6952410340309143,-0.5543602108955383,5,0.0,0.0
,228747.548,-0.22678372263908386,-0.3281109929084778,-0.4804455041885376,5,0.0,0.0
,228747.566,-0.47601673007011414,0.30169108510017395,-0.23060162365436554,5,0.0,0.0
,228747.577,-0.47601673007011414,0.30169108510017395,-0.23060162365436554,5,0.0,0.0
,228747.598,-0.4882340431213379,0.7085273265838623,-0.023518312722444534,5,0.0,0.0
,228747.607,-0.34406983852386475,0.7201337814331055,-0.03940080851316452,5,0.0,0.0
,228747.63,-0.06979135423898697,0.5222133994102478,-0.28130343556404114,5,0.0,0.0
,228747.648,0.2838996350765228,0.6077345609664917,-0.3845396637916565,5,0.0,0.0
,228747.66,0.456163614988327,0.6614906787872314,-0.3393356502056122,5,0.0,0.0
,228747.681,0.5386304259300232,0.6743188500404358,-0.21471913158893585,5,0.0,0.0
,228747.69,0.47510045766830444,0.6468299627304077,-0.1774563491344452,5,0.0,0.0
,228747.706,0.37430769205093384,0.6046802401542664,-0.15974126756191254,5,0.0,0.0
,228747.718,0.24846944212913513,0.5655848383903503,-0.15241087973117828,5,0.0,0.0
,228747.735,0.04932736977934837,0.5497023463249207,-0.15913039445877075,5,0.0,0.0
,228747.747,0.06765332818031311,0.5606979131698608,-0.16340644657611847,5,0.0,0.0
,228747.762,0.19715675711631775,0.5619196891784668,-0.14019356667995453,5,0.0,0.0
,228747.775,0.304669052362442,0.5325981378555298,-0.11759155988693237,5,0.0,0.0
,228747.795,0.47021353244781494,0.3811035454273224,-0.08704829961061478,5,0.0,0.0
,228747.806,0.48487427830696106,0.2680934965610504,-0.0705549344420433,5,0.0,0.0
,228747.823,0.3400992155075073,0.055512379854917526,-0.038179077208042145,5,0.0,0.0
,228747.834,0.21853704750537872,-0.02695442922413349,-0.03940080851316452,5,0.0,0.0
,228747.852,0.04993823543190956,-0.06360634416341782,-0.05955936014652252,5,0.0,0.0
,228747.863,0.04138612002134323,-0.028787024319171906,-0.06383541971445084,5,0.0,0.0
,228747.878,0.09086620807647705,0.002367102773860097,-0.061391957104206085,5,0.0,0.0
,228747.89,0.2863430976867676,-0.03306308016180992,-0.04856378585100174,5,0.0,0.0
,228747.913,0.41828998923301697,-0.14424055814743042,-0.06017022579908371,5,0.0,0.0
,228747.933,0.31383201479911804,-0.20960313081741333,-0.15302173793315887,5,0.0,0.0
,228747.943,0.2301434874534607,-0.19433151185512543,-0.21838432550430298,5,0.0,0.0
,228747.959,0.17516560852527618,-0.16439910233020782,-0.28008171916007996,5,0.0,0.0
,228747.97,0.1941024363040924,-0.1051451787352562,-0.3546072840690613,5,0.0,0.0
,228747.987,0.35414913296699524,-0.1454622894525528,-0.3998112976551056,5,0.0,0.0
,228747.998,0.35414913296699524,-0.1454622894525528,-0.3998112976551056,5,0.0,0.0
,228748.017,0.5435173511505127,-0.26946792006492615,-0.4297437071800232,5,0.0,0.0
,228748.028,0.5624541640281677,-0.3812562823295593,-0.4554000496864319,5,0.0,0.0
,228748.049,0.40424007177352905,-0.49670979380607605,-0.4602869749069214,5,0.0,0.0
,228748.064,0.26740625500679016,-0.6854671835899353,-0.43218716979026794,5,0.0,0.0
,228748.075,0.19349156320095062,-0.853455126285553,-0.41691553592681885,5,0.0,0.0
,228748.096,0.04382958263158798,-1.1747702360153198,-0.47189339995384216,5,0.0,0.0
,228748.105,-0.05146539583802223,-1.281060814857483,-0.5384777188301086,5,0.0,0.0
,228748.124,-0.23716843128204346,-1.1686615943908691,-0.6753115057945251,5,0.0,0.0
,228748.138,-0.299476683139801,-0.9554696083068848,-0.7254024744033813,5,0.0,0.0
,228748.15,-0.35323283076286316,-0.3079524338245392,-0.8011497855186462,5,0.0,0.0
,228748.168,-0.2396118938922882,0.32123875617980957,-0.835969090461731,5,0.0,0.0
,228748.179,-0.10277807712554932,0.4617377817630768,-0.8213083148002625,5,0.0,0.0
,228748.194,0.06643159687519073,0.44829872250556946,-0.8035932183265686,5,0.0,0.0
,228748.205,0.21609358489513397,0.2900846302509308,-0.8060367107391357,5,0.0,0.0
,228748.221,0.3260493278503418,-0.35010215640068054,-0.9447031021118164,5,0.0,0.0
,228748.239,0.17088955640792847,-0.5547419786453247,-0.9312640428543091,5,0.0,0.0
,228748.251,0.04077525436878204,-0.47166433930397034,-0.8439103364944458,5,0.0,0.0
,228748.267,-0.13698652386665344,-0.1955532431602478,-0.5262604355812073,5,0.0,0.0
,228748.285,-0.11927144229412079,-0.11247556656599045,-0.2171625941991806,5,0.0,0.0
,228748.298,-0.11927144229412079,-0.11247556656599045,-0.2171625941991806,5,0.0,0.0
,228748.316,-0.06979135423898697,-0.3110067546367645,-0.12431107461452484,5,0.0,0.0
,228748.327,-0.047800205647945404,-0.6170502305030823,-0.2422080636024475,5,0.0,0.0
,228748.345,-0.0019853119738399982,-0.7471645474433899,-0.379652738571167,5,0.0,0.0
,228748.361,0.04505131021142006,-0.720897376537323,-0.3735440969467163,5,0.0,0.0
,228748.38,0.16844609379768372,-0.5761222839355469,-0.23365595936775208,5,0.0,0.0
,228748.389,0.2295326143503189,-0.4484514594078064,-0.16035212576389313,5,0.0,0.0
,228748.404,0.285121351480484,-0.30856332182884216,-0.09743300825357437,5,0.0,0.0
,228748.415,0.33337971568107605,-0.11614075303077698,-0.030237829312682152,5,0.0,0.0
,228748.43,0.3119994103908539,0.02557998150587082,0.002138028386980295,5,0.0,0.0
,228748.441,0.2857322096824646,0.03901901841163635,0.008246680721640587,5,0.0,0.0
,228748.459,0.19043724238872528,0.08544477820396423,0.03329215571284294,5,0.0,0.0
,228748.467,0.1134682223200798,0.16974417865276337,0.05772676691412926,5,0.0,0.0
,228748.485,0.001679879380390048,0.4360814392566681,0.14019356667995453,5,0.0,0.0
,228748.494,0.001679879380390048,0.4360814392566681,0.14019356667995453,5,0.0,0.0
,228748.507,0.003512475173920393,0.5613088011741638,0.1866193264722824,5,0.0,0.0
,228748.519,0.10186178237199783,0.6187301278114319,0.20922134816646576,5,0.0,0.0
,228748.537,0.16539175808429718,0.5619196891784668,0.1713477075099945,5,0.0,0.0
,228748.545,0.2698497176170349,0.3438407778739929,0.04612032696604729,5,0.0,0.0
,228748.564,0.34315356612205505,0.0817795842885971,-0.003359758760780096,5,0.0,0.0
,228748.572,0.3767511546611786,-0.1253037303686142,-3.054326225537807E-4,5,0.0,0.0
,228748.59,0.3712533414363861,-0.5718462467193604,-0.020463986322283745,5,0.0,0.0
,228748.599,0.3150537610054016,-0.7239516973495483,-0.07116580009460449,5,0.0,0.0
,228748.613,0.22281309962272644,-0.7453319430351257,-0.12003502249717712,5,0.0,0.0
,228748.623,0.10002918541431427,-0.6176611185073853,-0.12797626852989197,5,0.0,0.0
,228748.637,-0.05390885844826698,-0.32444581389427185,-0.08032877743244171,5,0.0,0.0
,228748.648,-0.4583016633987427,0.5753586888313293,0.20922134816646576,5,0.0,0.0
,228748.664,-0.6342308521270752,0.9430995583534241,0.3937026560306549,5,0.0,0.0
,228748.675,-0.7063129544258118,1.1343003511428833,0.5427537560462952,5,0.0,0.0
,228748.693,-0.5523748993873596,0.9162214994430542,0.6808093190193176,5,0.0,0.0
,228748.707,-0.4314235746860504,0.5857434272766113,0.6160575747489929,5,0.0,0.0
,228748.718,-0.26832255721092224,-0.01412625890225172,0.38209620118141174,5,0.0,0.0
,228748.735,-0.15286903083324432,-0.5791766047477722,0.11636982858181,5,0.0,0.0
,228748.743,-0.1895209401845932,-0.6335436105728149,0.08521570265293121,5,0.0,0.0
,228748.759,-0.4308127164840698,-0.30917418003082275,0.25931230187416077,5,0.0,0.0
,228748.767,-0.5389358401298523,0.08910996466875076,0.41141775250434875,5,0.0,0.0
,228748.789,-0.6476698517799377,0.904615044593811,0.6307183504104614,5,0.0,0.0
,228748.803,-0.6885978579521179,1.2436453104019165,0.6655376553535461,5,0.0,0.0
,228748.814,-0.6953173875808716,1.522810697555542,0.6875288486480713,5,0.0,0.0
,228748.828,-0.6165157556533813,1.6657531261444092,0.71318519115448,5,0.0,0.0
,228748.838,-0.28298333287239075,1.2161563634872437,0.7504479289054871,5,0.0,0.0
,228748.855,-0.14187344908714294,0.7231881022453308,0.7296785116195679,5,0.0,0.0
,228748.865,-0.13026700913906097,-0.46555566787719727,0.540921151638031,5,0.0,0.0
,228748.883,-0.19074267148971558,-0.7551057934761047,0.470671683549881,5,0.0,0.0
,228748.893,-0.2396118938922882,-0.8901070356369019,0.42791110277175903,5,0.0,0.0
,228748.925,-0.2096794992685318,-0.35071301460266113,0.3698789179325104,5,0.0,0.0
,228748.95,-0.09911288321018219,0.18562667071819305,0.32650747895240784,5,0.0,0.0
,228748.958,-0.09911288321018219,0.18562667071819305,0.32650747895240784,5,0.0,0.0
,228748.977,0.026114489883184433,0.6529386043548584,0.2513710558414459,5,0.0,0.0
,228748.985,0.15012013912200928,0.7647269368171692,0.22876903414726257,5,0.0,0.0
,228749.001,0.1598939746618271,0.6908122301101685,0.2324342280626297,5,0.0,0.0
,228749.011,0.09269879758358002,0.47945284843444824,0.2324342280626297,5,0.0,0.0
,228749.027,-0.07406741380691528,0.14530956745147705,0.22571471333503723,5,0.0,0.0
,228749.035,-0.07406741380691528,0.14530956745147705,0.22571471333503723,5,0.0,0.0
,228749.051,-0.14798210561275482,-0.1295797973871231,0.23365595936775208,5,0.0,0.0
,228749.059,-0.10949759185314178,-0.2462550550699234,0.22327125072479248,5,0.0,0.0
,228749.079,-0.018478672951459885,-0.29451340436935425,0.12980885803699493,5,0.0,0.0
,228749.088,0.022449297830462456,-0.206548810005188,0.06872233748435974,5,0.0,0.0
,228749.104,0.12690725922584534,0.06467536091804504,-0.027183502912521362,5,0.0,0.0
,228749.113,0.12690725922584534,0.06467536091804504,-0.027183502912521362,5,0.0,0.0
,228749.127,0.2557998299598694,0.17218764126300812,-0.13225232064723969,5,0.0,0.0
,228749.137,0.2557998299598694,0.17218764126300812,-0.13225232064723969,5,0.0,0.0
,228749.153,0.39813143014907837,-0.058108557015657425,-0.31673362851142883,5,0.0,0.0
,228749.163,0.35903605818748474,-0.10942123830318451,-0.4260784983634949,5,0.0,0.0
,228749.18,0.07987063378095627,0.2082286924123764,-0.5537493228912354,5,0.0,0.0
,228749.193,-0.11560624837875366,0.5393176674842834,-0.49693888425827026,5,0.0,0.0
,228749.204,-0.11743884533643723,0.6095671653747559,-0.3228422701358795,5,0.0,0.0
,228749.217,-0.011759156361222267,0.41897720098495483,-0.27091872692108154,5,0.0,0.0
,228749.226,0.12446379661560059,0.08605564385652542,-0.27947086095809937,5,0.0,0.0
,228749.239,0.24846944212913513,-0.31894803047180176,-0.3423899710178375,5,0.0,0.0
,228749.248,0.3303253948688507,-0.6781367659568787,-0.42668938636779785,5,0.0,0.0
,228749.268,0.3321579694747925,-0.9273697733879089,-0.531758189201355,5,0.0,0.0
,228749.277,0.2747366428375244,-0.8308531045913696,-0.521984338760376,5,0.0,0.0
,228749.292,0.1941024363040924,-0.6268240809440613,-0.4389066696166992,5,0.0,0.0
,228749.302,0.09941831976175308,-0.316504567861557,-0.28069257736206055,5,0.0,0.0
,228749.316,-0.0013744467869400978,0.04634939879179001,-0.08155050873756409,5,0.0,0.0
,228749.327,-0.1693623960018158,0.5258786082267761,0.299018532037735,5,0.0,0.0
,228749.345,-0.21151208877563477,0.4464661478996277,0.5732970237731934,5,0.0,0.0
,228749.354,-0.21151208877563477,0.4464661478996277,0.5732970237731934,5,0.0,0.0
,228749.367,-0.2542726695537567,-0.24503332376480103,0.5195409059524536,5,0.0,0.0
,228749.376,-0.29764407873153687,-0.6048329472541809,0.4639521539211273,5,0.0,0.0
,228749.395,-0.37888917326927185,-0.8455138802528381,0.43218716979026794,5,0.0,0.0
,228749.409,-0.5169447064399719,-0.8925504684448242,0.41141775250434875,5,0.0,0.0
,228749.419,-0.432645320892334,-0.7044039964675903,0.42180246114730835,5,0.0,0.0
,228749.436,-0.04230241850018501,-0.29512426257133484,0.4108068645000458,5,0.0,0.0
,228749.445,0.16722436249256134,-0.07765624672174454,0.3649919927120209,5,0.0,0.0
,228749.461,0.3364340364933014,0.13370312750339508,0.3149010241031647,5,0.0,0.0
,228749.47,0.4360050559043884,0.35789066553115845,0.2770273983478546,5,0.0,0.0
,228749.487,0.3828597962856293,0.7696138620376587,0.2562579810619354,5,0.0,0.0
,228749.495,0.3828597962856293,0.7696138620376587,0.2562579810619354,5,0.0,0.0
,228749.51,0.12263119965791702,0.979751467704773,0.2678644061088562,5,0.0,0.0
,228749.519,0.025503624230623245,0.7812203168869019,0.2922990322113037,5,0.0,0.0
,228749.535,0.04199698567390442,0.44829872250556946,0.3381139039993286,5,0.0,0.0
,228749.545,0.04993823543190956,-0.31955888867378235,0.4108068645000458,5,0.0,0.0
,228749.56,-0.03680463135242462,-0.5956699848175049,0.39736783504486084,5,0.0,0.0
,228749.567,-0.17119498550891876,-0.7715991735458374,0.35643985867500305,5,0.0,0.0
,228749.583,-0.40393465757369995,-0.8705593347549438,0.24098633229732513,5,0.0,0.0
,228749.591,-0.40393465757369995,-0.8705593347549438,0.24098633229732513,5,0.0,0.0
,228749.604,-0.4332561790943146,-0.7581601142883301,0.11820242553949356,5,0.0,0.0
,228749.613,-0.4332561790943146,-0.7581601142883301,0.11820242553949356,5,0.0,0.0
,228749.626,-0.493731826543808,-0.4380667507648468,9.162978967651725E-4,5,0.0,0.0
,228749.638,-0.5865833759307861,-0.18394680321216583,-0.09804387390613556,5,0.0,0.0
,228749.657,-0.6959282159805298,0.5411502718925476,-0.40164390206336975,5,0.0,0.0
,228749.673,-0.6568328738212585,0.6584363579750061,-0.45295658707618713,5,0.0,0.0
,228749.681,-0.4014911949634552,0.8502480387687683,-0.5464189648628235,5,0.0,0.0
,228749.697,0.05726861581206322,0.6944774389266968,-0.6221662759780884,5,0.0,0.0
,228749.712,0.22892175614833832,0.47823113203048706,-0.6887505650520325,5,0.0,0.0
,228749.72,0.327271044254303,0.1984548419713974,-0.7718282341957092,5,0.0,0.0
,228749.735,0.3462078869342804,-0.07338018715381622,-0.8286387324333191,5,0.0,0.0
,228749.742,0.15500704944133759,-0.49548807740211487,-0.8090910315513611,5,0.0,0.0
,228749.755,0.15500704944133759,-0.49548807740211487,-0.8090910315513611,5,0.0,0.0
,228749.766,-0.16203200817108154,-0.7832056283950806,-0.7254024744033813,5,0.0,0.0
,228749.78,-0.30375275015830994,-0.7868707776069641,-0.7046330571174622,5,0.0,0.0
,228749.788,-0.4216497242450714,-0.6561456322669983,-0.7070765495300293,5,0.0,0.0
,228749.802,-0.48090365529060364,-0.4435645341873169,-0.7296785116195679,5,0.0,0.0
,228749.81,-0.45402559638023376,-0.20838139951229095,-0.7541131377220154,5,0.0,0.0
,228749.824,-0.18646661937236786,0.11171197891235352,-0.7797694802284241,5,0.0,0.0
,228749.833,-0.18646661937236786,0.11171197891235352,-0.7797694802284241,5,0.0,0.0
,228749.848,0.013897184282541275,0.3456733822822571,-0.8054258227348328,5,0.0,0.0
,228749.855,0.013897184282541275,0.3456733822822571,-0.8054258227348328,5,0.0,0.0
,228749.868,0.2099849283695221,0.6223953366279602,-0.8194757103919983,5,0.0,0.0
,228749.878,0.3010038435459137,0.7189120650291443,-0.806647539138794,5,0.0,0.0
,228749.893,0.3608686327934265,0.7616726160049438,-0.7541131377220154,5,0.0,0.0
,228749.901,0.35842517018318176,0.7586182951927185,-0.6496551632881165,5,0.0,0.0
,228749.917,0.1238529309630394,0.6071236729621887,-0.29474249482154846,5,0.0,0.0
,228749.926,-0.08078692853450775,0.4721224904060364,-0.096211276948452,5,0.0,0.0
,228749.94,-0.2817615866661072,0.2900846302509308,0.06505715101957321,5,0.0,0.0
,228749.948,-0.42348232865333557,0.06039930135011673,0.16768251359462738,5,0.0,0.0
,228749.961,-0.4674646258354187,-0.21449005603790283,0.20983220636844635,5,0.0,0.0
,228749.97,-0.4308127164840698,-0.4875468313694,0.19944749772548676,5,0.0,0.0
,228749.987,-0.07895433157682419,-0.9456957578659058,0.10842858254909515,5,0.0,0.0
,228750.004,0.26313021779060364,-0.9432523250579834,0.10537425428628922,5,0.0,0.0
,228750.021,0.3425426781177521,-0.7563275098800659,0.1560760736465454,5,0.0,0.0
,228750.036,0.3675881624221802,-0.4997641146183014,0.21349740028381348,5,0.0,0.0
,228750.05,0.3767511546611786,0.046960264444351196,0.22388210892677307,5,0.0,0.0
,228750.059,0.38469240069389343,0.3157409727573395,0.1817324161529541,5,0.0,0.0
,228750.077,0.4011857509613037,0.5319872498512268,0.1365283876657486,5,0.0,0.0
,228750.092,0.5587889552116394,0.591241180896759,0.12186761945486069,5,0.0,0.0
,228750.1,0.6528622508049011,0.44890961050987244,0.17256943881511688,5,0.0,0.0
,228750.114,0.6614143252372742,0.2894737720489502,0.23976461589336395,5,0.0,0.0
,228750.123,0.5612324476242065,0.1575268805027008,0.2996293902397156,5,0.0,0.0
,228750.138,0.24663683772087097,0.030466904863715172,0.3381139039993286,5,0.0,0.0
,228750.146,0.24663683772087097,0.030466904863715172,0.3381139039993286,5,0.0,0.0
,228750.161,-0.3208569586277008,-0.13874277472496033,0.3741549551486969,5,0.0,0.0
,228750.169,-0.351400226354599,-0.21754439175128937,0.4095851480960846,5,0.0,0.0
,228750.186,-0.23289237916469574,-0.48082730174064636,0.4156937897205353,5,0.0,0.0
,228750.2,-0.1498146951198578,-0.6671411991119385,0.34544429183006287,5,0.0,0.0
,228750.21,-0.1033889427781105,-0.8082510828971863,0.2220495194196701,5,0.0,0.0
,228750.225,-0.15653422474861145,-0.8442921042442322,-0.15363261103630066,5,0.0,0.0
,228750.232,-0.15653422474861145,-0.8442921042442322,-0.15363261103630066,5,0.0,0.0
,228750.249,-0.2096794992685318,-0.4673882722854614,-0.4260784983634949,5,0.0,0.0
,228750.258,-0.15286903083324432,-0.1705077588558197,-0.4395175576210022,5,0.0,0.0
,228750.273,-0.06918048858642578,0.10438159853219986,-0.38759398460388184,5,0.0,0.0
,228750.28,0.014508049935102463,0.5099961161613464,-0.2422080636024475,5,0.0,0.0
,228750.293,0.10125091671943665,0.7360162734985352,-0.17379115521907806,5,0.0,0.0
,228750.303,0.24236078560352325,0.5032765865325928,-0.0039706239476799965,5,0.0,0.0
