Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,228764.5,1005.259765625,0,0.0,0.0
escalator,228764.607,1005.268310546875,0,0.0,0.0
escalator,228764.723,1005.247802734375,0,0.0,0.0
escalator,228764.821,1005.240234375,0,0.0,0.0
escalator,228765.014,1005.272216796875,0,0.0,0.0
,228765.166,1005.259033203125,0,0.0,0.0
,228765.293,1005.255126953125,0,0.0,0.0
,228765.411,1005.256103515625,0,0.0,0.0
,228765.537,1005.2783203125,0,0.0,0.0
,228765.677,1005.2626953125,0,0.0,0.0
,228765.779,1005.253173828125,0,0.0,0.0
,228765.86,1005.24951171875,0,0.0,0.0
,228765.974,1005.26025390625,0,0.0,0.0
,228766.091,1005.2578125,0,0.0,0.0
,228766.197,1005.2529296875,0,0.0,0.0
,228766.307,1005.248779296875,0,0.0,0.0
,228766.489,1005.2509765625,0,0.0,0.0
,228766.626,1005.261962890625,0,0.0,0.0
,228766.788,1005.22900390625,0,0.0,0.0
,228766.888,1005.23291015625,0,0.0,0.0
,228767.005,1005.227294921875,0,0.0,0.0
,228767.149,1005.2236328125,0,0.0,0.0
,228767.266,1005.249267578125,0,0.0,0.0
,228767.407,1005.236328125,0,0.0,0.0
walk,228767.607,1005.2236328125,0,0.0,0.0
walk,228767.712,1005.224365234375,0,0.0,0.0
walk,228767.973,1005.226318359375,0,0.0,0.0
walk,228768.148,1005.236572265625,0,0.0,0.0
walk,228768.262,1005.2646484375,0,0.0,0.0
walk,228768.393,1005.262939453125,0,0.0,0.0
walk,228768.526,1005.26123046875,0,0.0,0.0
walk,228768.655,1005.259521484375,0,0.0,0.0
walk,228768.779,1005.251708984375,0,0.0,0.0
walk,228768.9,1005.2607421875,0,0.0,0.0
walk,228769.107,1005.259765625,0,0.0,0.0
walk,228769.229,1005.27880859375,0,0.0,0.0
walk,228769.403,1005.263916015625,0,0.0,0.0
walk,228769.592,1005.25,0,0.0,0.0
walk,228769.764,1005.26513671875,0,0.0,0.0
walk,228769.939,1005.261474609375,0,0.0,0.0
walk,228770.077,1005.2626953125,0,0.0,0.0
walk,228770.226,1005.25732421875,0,0.0,0.0
walk,228770.35,1005.260009765625,0,0.0,0.0
walk,228770.603,1005.29296875,0,0.0,0.0
walk,228770.801,1005.287109375,0,0.0,0.0
walk,228770.982,1005.259765625,0,0.0,0.0
walk,228771.197,1005.258544921875,0,0.0,0.0
walk,228771.298,1005.248779296875,0,0.0,0.0
walk,228771.506,1005.2626953125,0,0.0,0.0
walk,228771.746,1005.292724609375,0,0.0,0.0
walk,228771.969,1005.283935546875,0,0.0,0.0
walk,228772.218,1005.288330078125,0,0.0,0.0
walk,228772.358,1005.2880859375,0,0.0,0.0
walk,228772.467,1005.265380859375,0,0.0,0.0
walk,228772.66,1005.284912109375,0,0.0,0.0
walk,228772.823,1005.27783203125,0,0.0,0.0
walk,228773.027,1005.266845703125,0,0.0,0.0
walk,228773.216,1005.26708984375,0,0.0,0.0
walk,228773.415,1005.262939453125,0,0.0,0.0
walk,228773.537,1005.28857421875,0,0.0,0.0
walk,228773.67,1005.263427734375,0,0.0,0.0
walk,228773.78,1005.26220703125,0,0.0,0.0
walk,228773.903,1005.249755859375,0,0.0,0.0
walk,228774.032,1005.227294921875,0,0.0,0.0
walk,228774.165,1005.253173828125,0,0.0,0.0
walk,228774.272,1005.2626953125,0,0.0,0.0
walk,228774.463,1005.26806640625,0,0.0,0.0
walk,228774.649,1005.2841796875,0,0.0,0.0
walk,228774.761,1005.259521484375,0,0.0,0.0
walk,228774.873,1005.25,0,0.0,0.0
walk,228774.992,1005.25146484375,0,0.0,0.0
walk,228775.205,1005.241455078125,0,0.0,0.0
walk,228775.408,1005.2470703125,0,0.0,0.0
walk,228775.56,1005.25439453125,0,0.0,0.0
walk,228775.776,1005.243408203125,0,0.0,0.0
walk,228775.904,1005.251708984375,0,0.0,0.0
walk,228776.086,1005.238037109375,0,0.0,0.0
walk,228776.2,1005.24365234375,0,0.0,0.0
walk,228776.494,1005.247314453125,0,0.0,0.0
walk,228776.714,1005.27490234375,0,0.0,0.0
walk,228777.098,1005.259765625,0,0.0,0.0
walk,228777.255,1005.26025390625,0,0.0,0.0
walk,228777.424,1005.26025390625,0,0.0,0.0
walk,228777.571,1005.22802734375,0,0.0,0.0
walk,228777.741,1005.2265625,0,0.0,0.0
walk,228777.961,1005.232666015625,0,0.0,0.0
walk,228778.17,1005.247314453125,0,0.0,0.0
walk,228778.289,1005.24560546875,0,0.0,0.0
walk,228778.421,1005.262451171875,0,0.0,0.0
walk,228778.523,1005.271484375,0,0.0,0.0
walk,228778.691,1005.27734375,0,0.0,0.0
walk,228778.877,1005.28369140625,0,0.0,0.0
walk,228778.998,1005.28369140625,0,0.0,0.0
walk,228779.147,1005.26611328125,0,0.0,0.0
walk,228779.35,1005.250244140625,0,0.0,0.0
,228779.701,1005.2509765625,0,0.0,0.0
,228779.844,1005.256591796875,0,0.0,0.0
,228780.191,1005.289794921875,0,0.0,0.0
,228780.337,1005.293212890625,0,0.0,0.0
,228780.479,1005.305908203125,0,0.0,0.0
,228780.705,1005.270263671875,0,0.0,0.0
,228780.932,1005.251220703125,0,0.0,0.0
,228781.102,1005.219970703125,0,0.0,0.0
,228781.27,1005.261962890625,0,0.0,0.0
,228781.43,1005.277587890625,0,0.0,0.0
,228781.724,1005.26904296875,0,0.0,0.0
,228781.883,1005.260986328125,0,0.0,0.0
,228782.005,1005.2587890625,0,0.0,0.0
,228782.241,1005.288330078125,0,0.0,0.0
,228782.561,1005.291015625,0,0.0,0.0
,228782.749,1005.27294921875,0,0.0,0.0
,228782.874,1005.266845703125,0,0.0,0.0
,228782.994,1005.254150390625,0,0.0,0.0
,228783.191,1005.2861328125,0,0.0,0.0
,228783.398,1005.288818359375,0,0.0,0.0
escalator,228783.671,1005.255859375,0,0.0,0.0
escalator,228783.845,1005.247802734375,0,0.0,0.0
escalator,228783.979,1005.23779296875,0,0.0,0.0
escalator,228784.199,1005.261962890625,0,0.0,0.0
escalator,228784.424,1005.26513671875,0,0.0,0.0
escalator,228784.649,1005.253173828125,0,0.0,0.0
escalator,228784.85,1005.251708984375,0,0.0,0.0
escalator,228785.029,1005.265380859375,0,0.0,0.0
escalator,228785.228,1005.2607421875,0,0.0,0.0
escalator,228785.478,1005.278564453125,0,0.0,0.0
escalator,228785.751,1005.281982421875,0,0.0,0.0
escalator,228785.953,1005.296142578125,0,0.0,0.0
escalator,228786.225,1005.319580078125,0,0.0,0.0
escalator,228786.492,1005.344482421875,0,0.0,0.0
escalator,228786.789,1005.339111328125,0,0.0,0.0
escalator,228787.023,1005.338623046875,0,0.0,0.0
escalator,228787.252,1005.325927734375,0,0.0,0.0
escalator,228787.491,1005.338134765625,0,0.0,0.0
escalator,228787.735,1005.35302734375,0,0.0,0.0
escalator,228787.885,1005.342041015625,0,0.0,0.0
escalator,228788.042,1005.361083984375,0,0.0,0.0
escalator,228788.23,1005.38916015625,0,0.0,0.0
escalator,228788.44,1005.391357421875,0,0.0,0.0
escalator,228788.645,1005.3720703125,0,0.0,0.0
escalator,228788.845,1005.386474609375,0,0.0,0.0
escalator,228788.961,1005.375,0,0.0,0.0
escalator,228789.117,1005.3759765625,0,0.0,0.0
escalator,228789.321,1005.395263671875,0,0.0,0.0
escalator,228789.513,1005.376708984375,0,0.0,0.0
escalator,228789.774,1005.40380859375,0,0.0,0.0
escalator,228790.041,1005.391845703125,0,0.0,0.0
escalator,228790.262,1005.395263671875,0,0.0,0.0
escalator,228790.435,1005.386474609375,0,0.0,0.0
escalator,228790.603,1005.40185546875,0,0.0,0.0
escalator,228790.767,1005.39306640625,0,0.0,0.0
escalator,228790.913,1005.41064453125,0,0.0,0.0
escalator,228791.021,1005.432373046875,0,0.0,0.0
escalator,228791.161,1005.451171875,0,0.0,0.0
escalator,228791.365,1005.433837890625,0,0.0,0.0
escalator,228791.537,1005.406982421875,0,0.0,0.0
escalator,228791.764,1005.4453125,0,0.0,0.0
escalator,228791.952,1005.46484375,0,0.0,0.0
escalator,228792.177,1005.46826171875,0,0.0,0.0
escalator,228792.426,1005.48388671875,0,0.0,0.0
escalator,228792.617,1005.4990234375,0,0.0,0.0
escalator,228792.842,1005.486083984375,0,0.0,0.0
escalator,228793.026,1005.503662109375,0,0.0,0.0
escalator,228793.247,1005.535888671875,0,0.0,0.0
escalator,228793.352,1005.523681640625,0,0.0,0.0
escalator,228793.62,1005.50732421875,0,0.0,0.0
escalator,228793.799,1005.54248046875,0,0.0,0.0
escalator,228794.006,1005.562255859375,0,0.0,0.0
escalator,228794.232,1005.565673828125,0,0.0,0.0
escalator,228794.413,1005.550048828125,0,0.0,0.0
escalator,228794.658,1005.5595703125,0,0.0,0.0
escalator,228794.842,1005.562744140625,0,0.0,0.0
escalator,228794.995,1005.579833984375,0,0.0,0.0
escalator,228795.258,1005.57666015625,0,0.0,0.0
escalator,228795.42,1005.58642578125,0,0.0,0.0
escalator,228795.561,1005.562744140625,0,0.0,0.0
escalator,228795.775,1005.593017578125,0,0.0,0.0
escalator,228795.909,1005.60498046875,0,0.0,0.0
escalator,228796.032,1005.58056640625,0,0.0,0.0
escalator,228796.273,1005.616455078125,0,0.0,0.0
escalator,228796.504,1005.605712890625,0,0.0,0.0
escalator,228796.719,1005.581787109375,0,0.0,0.0
escalator,228796.952,1005.598388671875,0,0.0,0.0
escalator,228797.167,1005.61474609375,0,0.0,0.0
escalator,228797.374,1005.59521484375,0,0.0,0.0
escalator,228797.569,1005.575927734375,0,0.0,0.0
escalator,228797.812,1005.607666015625,0,0.0,0.0
escalator,228798.044,1005.615478515625,0,0.0,0.0
escalator,228798.237,1005.633544921875,0,0.0,0.0
escalator,228798.356,1005.654296875,0,0.0,0.0
escalator,228798.572,1005.65576171875,0,0.0,0.0
escalator,228798.784,1005.67333984375,0,0.0,0.0
escalator,228798.98,1005.677001953125,0,0.0,0.0
escalator,228799.275,1005.680908203125,0,0.0,0.0
escalator,228799.549,1005.68603515625,0,0.0,0.0
escalator,228799.813,1005.692138671875,0,0.0,0.0
escalator,228800.074,1005.653564453125,0,0.0,0.0
escalator,228800.325,1005.684326171875,0,0.0,0.0
escalator,228800.573,1005.6865234375,0,0.0,0.0
escalator,228800.822,1005.698974609375,0,0.0,0.0
escalator,228801.058,1005.67529296875,0,0.0,0.0
escalator,228801.4,1005.72900390625,0,0.0,0.0
escalator,228801.588,1005.757080078125,0,0.0,0.0
escalator,228801.927,1005.809326171875,0,0.0,0.0
escalator,228802.135,1005.8076171875,0,0.0,0.0
escalator,228802.432,1005.77392578125,0,0.0,0.0
escalator,228802.666,1005.798095703125,0,0.0,0.0
escalator,228802.946,1005.794921875,0,0.0,0.0
escalator,228803.279,1005.815185546875,0,0.0,0.0
escalator,228803.504,1005.824462890625,0,0.0,0.0
escalator,228803.798,1005.8056640625,0,0.0,0.0
escalator,228804.093,1005.8154296875,0,0.0,0.0
escalator,228804.399,1005.78857421875,0,0.0,0.0
escalator,228804.711,1005.81640625,0,0.0,0.0
escalator,228804.891,1005.81298828125,0,0.0,0.0
escalator,228805.19,1005.864013671875,0,0.0,0.0
escalator,228805.374,1005.8359375,0,0.0,0.0
escalator,228805.597,1005.835693359375,0,0.0,0.0
escalator,228805.856,1005.88818359375,0,0.0,0.0
escalator,228806.161,1005.868896484375,0,0.0,0.0
escalator,228806.405,1005.865234375,0,0.0,0.0
escalator,228806.649,1005.86572265625,0,0.0,0.0
escalator,228806.893,1005.8720703125,0,0.0,0.0
escalator,228807.109,1005.865234375,0,0.0,0.0
escalator,228807.332,1005.895751953125,0,0.0,0.0
escalator,228807.589,1005.885498046875,0,0.0,0.0
escalator,228807.857,1005.897216796875,0,0.0,0.0
escalator,228808.228,1005.91015625,0,0.0,0.0
escalator,228808.623,1005.9287109375,0,0.0,0.0
escalator,228808.846,1005.9404296875,0,0.0,0.0
escalator,228809.081,1005.945068359375,0,0.0,0.0
escalator,228809.315,1005.9599609375,0,0.0,0.0
escalator,228809.518,1005.982177734375,0,0.0,0.0
escalator,228809.785,1005.987060546875,0,0.0,0.0
escalator,228809.969,1005.95556640625,0,0.0,0.0
escalator,228810.225,1005.961669921875,0,0.0,0.0
escalator,228810.419,1005.9638671875,0,0.0,0.0
escalator,228810.655,1006.012939453125,0,0.0,0.0
escalator,228810.844,1006.018798828125,0,0.0,0.0
escalator,228811.131,1006.011962890625,0,0.0,0.0
escalator,228811.336,1006.039794921875,0,0.0,0.0
escalator,228811.55,1006.052001953125,0,0.0,0.0
escalator,228811.89,1006.076904296875,0,0.0,0.0
escalator,228812.154,1006.065673828125,0,0.0,0.0
escalator,228812.354,1006.048828125,0,0.0,0.0
walk,228813.014,1006.058837890625,0,0.0,0.0
walk,228813.283,1006.066650390625,0,0.0,0.0
walk,228813.471,1006.081787109375,0,0.0,0.0
walk,228813.748,1006.052001953125,0,0.0,0.0
walk,228814.062,1006.083251953125,0,0.0,0.0
walk,228814.304,1006.065673828125,0,0.0,0.0
walk,228814.556,1006.04248046875,0,0.0,0.0
walk,228814.751,1006.033203125,0,0.0,0.0
walk,228815.042,1006.043212890625,0,0.0,0.0
walk,228815.342,1006.03857421875,0,0.0,0.0
walk,228815.583,1006.03271484375,0,0.0,0.0
walk,228815.75,1006.061767578125,0,0.0,0.0
walk,228816.0,1006.022216796875,0,0.0,0.0
walk,228816.342,1006.022705078125,0,0.0,0.0
walk,228816.646,1006.034423828125,0,0.0,0.0
walk,228816.801,1006.01416015625,0,0.0,0.0
walk,228817.057,1006.021484375,0,0.0,0.0
walk,228817.368,1006.080322265625,0,0.0,0.0
walk,228817.677,1006.061279296875,0,0.0,0.0
walk,228817.889,1006.03857421875,0,0.0,0.0
walk,228818.179,1006.0576171875,0,0.0,0.0
walk,228818.549,1006.036865234375,0,0.0,0.0
walk,228818.808,1006.065673828125,0,0.0,0.0
walk,228819.085,1006.062744140625,0,0.0,0.0
,228819.623,1006.0625,0,0.0,0.0
,228820.022,1006.023193359375,0,0.0,0.0
,228820.266,1006.01904296875,0,0.0,0.0
,228820.608,1006.006591796875,0,0.0,0.0
,228820.852,1006.0341796875,0,0.0,0.0
,228821.21,1006.040771484375,0,0.0,0.0
,228821.54,1006.04736328125,0,0.0,0.0
,228821.882,1006.044189453125,0,0.0,0.0
,228822.153,1006.050048828125,0,0.0,0.0
,228822.421,1006.093017578125,0,0.0,0.0
,228822.719,1006.04541015625,0,0.0,0.0
walk,228823.156,1006.058837890625,0,0.0,0.0
walk,228823.546,1006.05322265625,0,0.0,0.0
walk,228823.724,1006.04833984375,0,0.0,0.0
walk,228824.141,1006.083984375,0,0.0,0.0
walk,228824.487,1006.032958984375,0,0.0,0.0
walk,228824.859,1006.051025390625,0,0.0,0.0
walk,228825.154,1006.104736328125,0,0.0,0.0
walk,228825.41,1006.075927734375,0,0.0,0.0
walk,228825.739,1006.05224609375,0,0.0,0.0
walk,228825.98,1006.06298828125,0,0.0,0.0
walk,228826.322,1006.072509765625,0,0.0,0.0
walk,228826.761,1006.04443359375,0,0.0,0.0
walk,228827.022,1006.053466796875,0,0.0,0.0
walk,228827.275,1006.080322265625,0,0.0,0.0
walk,228827.542,1006.0703125,0,0.0,0.0
walk,228827.859,1006.023681640625,0,0.0,0.0
walk,228828.22,1006.010986328125,0,0.0,0.0
walk,228828.458,1006.01171875,0,0.0,0.0
walk,228828.713,1006.01611328125,0,0.0,0.0
walk,228828.948,1006.067138671875,0,0.0,0.0
walk,228829.206,1006.076171875,0,0.0,0.0
walk,228829.497,1006.0439453125,0,0.0,0.0
stair,228830.032,1006.043701171875,0,0.0,0.0
stair,228830.299,1006.04052734375,0,0.0,0.0
stair,228830.646,1006.053955078125,0,0.0,0.0
stair,228830.961,1006.07958984375,0,0.0,0.0
stair,228831.19,1006.060302734375,0,0.0,0.0
stair,228831.613,1006.08935546875,0,0.0,0.0
stair,228831.901,1006.099853515625,0,0.0,0.0
stair,228832.201,1006.104248046875,0,0.0,0.0
stair,228832.598,1006.1201171875,0,0.0,0.0
stair,228832.938,1006.12255859375,0,0.0,0.0
stair,228833.146,1006.134521484375,0,0.0,0.0
stair,228833.443,1006.15185546875,0,0.0,0.0
stair,228833.766,1006.174072265625,0,0.0,0.0
stair,228834.074,1006.16357421875,0,0.0,0.0
stair,228834.334,1006.1552734375,0,0.0,0.0
stair,228834.599,1006.200927734375,0,0.0,0.0
walk,228834.935,1006.18701171875,0,0.0,0.0
walk,228835.454,1006.167236328125,0,0.0,0.0
walk,228835.816,1006.19384765625,0,0.0,0.0
walk,228836.21,1006.188720703125,0,0.0,0.0
walk,228836.53,1006.193603515625,0,0.0,0.0
walk,228836.787,1006.187255859375,0,0.0,0.0
walk,228837.029,1006.174072265625,0,0.0,0.0
walk,228837.3,1006.1826171875,0,0.0,0.0
walk,228837.498,1006.1875,0,0.0,0.0
walk,228837.737,1006.1982421875,0,0.0,0.0
walk,228837.907,1006.220703125,0,0.0,0.0
walk,228838.222,1006.20361328125,0,0.0,0.0
walk,228838.57,1006.184814453125,0,0.0,0.0
walk,228838.82,1006.196533203125,0,0.0,0.0
walk,228839.111,1006.179443359375,0,0.0,0.0
walk,228839.347,1006.172119140625,0,0.0,0.0
walk,228839.509,1006.161865234375,0,0.0,0.0
walk,228839.746,1006.191162109375,0,0.0,0.0
walk,228839.98,1006.1923828125,0,0.0,0.0
walk,228840.247,1006.18017578125,0,0.0,0.0
walk,228840.541,1006.184814453125,0,0.0,0.0
walk,228840.772,1006.160888671875,0,0.0,0.0
walk,228841.033,1006.1630859375,0,0.0,0.0
walk,228841.27,1006.1318359375,0,0.0,0.0
walk,228841.51,1006.154541015625,0,0.0,0.0
walk,228841.745,1006.135009765625,0,0.0,0.0
walk,228841.976,1006.150390625,0,0.0,0.0
walk,228842.169,1006.178955078125,0,0.0,0.0
walk,228842.389,1006.15380859375,0,0.0,0.0
walk,228842.651,1006.141357421875,0,0.0,0.0
walk,228842.88,1006.171142578125,0,0.0,0.0
walk,228843.139,1006.171630859375,0,0.0,0.0
walk,228843.373,1006.183837890625,0,0.0,0.0
walk,228843.647,1006.17138671875,0,0.0,0.0
walk,228843.885,1006.185791015625,0,0.0,0.0
walk,228844.207,1006.156494140625,0,0.0,0.0
walk,228844.516,1006.17431640625,0,0.0,0.0
walk,228844.718,1006.169677734375,0,0.0,0.0
walk,228844.9,1006.187255859375,0,0.0,0.0
walk,228845.086,1006.2041015625,0,0.0,0.0
walk,228845.35,1006.19384765625,0,0.0,0.0
walk,228845.607,1006.176513671875,0,0.0,0.0
walk,228845.84,1006.16455078125,0,0.0,0.0
walk,228846.066,1006.1748046875,0,0.0,0.0
walk,228846.252,1006.1630859375,0,0.0,0.0
walk,228846.441,1006.182861328125,0,0.0,0.0
walk,228846.631,1006.232666015625,0,0.0,0.0
walk,228846.925,1006.201171875,0,0.0,0.0
walk,228847.125,1006.165771484375,0,0.0,0.0
walk,228847.403,1006.161376953125,0,0.0,0.0
walk,228847.631,1006.17236328125,0,0.0,0.0
walk,228847.893,1006.2021484375,0,0.0,0.0
walk,228848.233,1006.182861328125,0,0.0,0.0
walk,228848.416,1006.183837890625,0,0.0,0.0
walk,228848.668,1006.166015625,0,0.0,0.0
