Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,111158.943,1009.96484375,0,0.0,0.0
stair,111159.042,1009.96337890625,0,0.0,0.0
stair,111159.146,1009.9794921875,0,0.0,0.0
stair,111159.241,1009.9736328125,0,0.0,0.0
stair,111159.342,1009.97412109375,0,0.0,0.0
stair,111159.441,1009.97412109375,0,0.0,0.0
stair,111159.539,1009.94970703125,0,0.0,0.0
stair,111159.643,1009.95361328125,0,0.0,0.0
stair,111159.735,1009.96240234375,0,0.0,0.0
stair,111159.844,1009.974609375,0,0.0,0.0
stair,111159.935,1009.974853515625,0,0.0,0.0
stair,111160.047,1009.96630859375,0,0.0,0.0
stair,111160.142,1009.971923828125,0,0.0,0.0
stair,111160.239,1009.9697265625,0,0.0,0.0
stair,111160.342,1009.968505859375,0,0.0,0.0
stair,111160.441,1010.006591796875,0,0.0,0.0
stair,111160.535,1010.01123046875,0,0.0,0.0
stair,111160.641,1010.01025390625,0,0.0,0.0
stair,111160.738,1009.986083984375,0,0.0,0.0
stair,111160.849,1009.944091796875,0,0.0,0.0
stair,111160.942,1009.95703125,0,0.0,0.0
stair,111161.048,1009.9638671875,0,0.0,0.0
stair,111161.138,1009.96240234375,0,0.0,0.0
stair,111161.265,1009.951416015625,0,0.0,0.0
stair,111161.335,1009.94189453125,0,0.0,0.0
stair,111161.441,1009.943115234375,0,0.0,0.0
stair,111161.536,1009.944580078125,0,0.0,0.0
stair,111161.649,1009.9345703125,0,0.0,0.0
stair,111161.736,1009.93701171875,0,0.0,0.0
stair,111161.844,1009.924560546875,0,0.0,0.0
stair,111161.937,1009.931396484375,0,0.0,0.0
stair,111162.042,1009.937255859375,0,0.0,0.0
stair,111162.139,1009.951171875,0,0.0,0.0
stair,111162.255,1009.929931640625,0,0.0,0.0
stair,111162.335,1009.9267578125,0,0.0,0.0
stair,111162.44,1009.931884765625,0,0.0,0.0
stair,111162.543,1009.958251953125,0,0.0,0.0
stair,111162.642,1009.94775390625,0,0.0,0.0
stair,111162.736,1009.944091796875,0,0.0,0.0
stair,111162.844,1009.945068359375,0,0.0,0.0
stair,111162.936,1009.9287109375,0,0.0,0.0
stair,111163.048,1009.92724609375,0,0.0,0.0
stair,111163.134,1009.925048828125,0,0.0,0.0
stair,111163.267,1009.93603515625,0,0.0,0.0
stair,111163.346,1009.90966796875,0,0.0,0.0
