Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,196711.142,1006.22021484375,0,0.0,0.0
escalator,196711.18,1006.2236328125,0,0.0,0.0
escalator,196711.217,1006.222412109375,0,0.0,0.0
escalator,196711.256,1006.21435546875,0,0.0,0.0
escalator,196711.296,1006.201416015625,0,0.0,0.0
escalator,196711.341,1006.194091796875,0,0.0,0.0
escalator,196711.382,1006.200927734375,0,0.0,0.0
escalator,196711.416,1006.210693359375,0,0.0,0.0
escalator,196711.46,1006.214599609375,0,0.0,0.0
escalator,196711.501,1006.227294921875,0,0.0,0.0
escalator,196711.543,1006.232666015625,0,0.0,0.0
escalator,196711.577,1006.235595703125,0,0.0,0.0
escalator,196711.618,1006.2353515625,0,0.0,0.0
escalator,196711.657,1006.23779296875,0,0.0,0.0
escalator,196711.703,1006.239013671875,0,0.0,0.0
escalator,196711.743,1006.25048828125,0,0.0,0.0
escalator,196711.778,1006.252197265625,0,0.0,0.0
escalator,196711.817,1006.254150390625,0,0.0,0.0
escalator,196711.856,1006.248046875,0,0.0,0.0
escalator,196711.899,1006.241455078125,0,0.0,0.0
escalator,196711.941,1006.2265625,0,0.0,0.0
escalator,196711.98,1006.22119140625,0,0.0,0.0
escalator,196712.023,1006.219970703125,0,0.0,0.0
escalator,196712.058,1006.21240234375,0,0.0,0.0
escalator,196712.103,1006.209716796875,0,0.0,0.0
escalator,196712.141,1006.204345703125,0,0.0,0.0
escalator,196712.178,1006.201904296875,0,0.0,0.0
escalator,196712.222,1006.207763671875,0,0.0,0.0
escalator,196712.257,1006.20751953125,0,0.0,0.0
escalator,196712.302,1006.2021484375,0,0.0,0.0
escalator,196712.342,1006.189453125,0,0.0,0.0
escalator,196712.376,1006.191650390625,0,0.0,0.0
escalator,196712.416,1006.206298828125,0,0.0,0.0
escalator,196712.456,1006.203369140625,0,0.0,0.0
escalator,196712.501,1006.1953125,0,0.0,0.0
escalator,196712.538,1006.195068359375,0,0.0,0.0
escalator,196712.577,1006.195556640625,0,0.0,0.0
escalator,196712.616,1006.203369140625,0,0.0,0.0
escalator,196712.656,1006.20361328125,0,0.0,0.0
escalator,196712.703,1006.2021484375,0,0.0,0.0
escalator,196712.738,1006.200439453125,0,0.0,0.0
escalator,196712.78,1006.19189453125,0,0.0,0.0
escalator,196712.817,1006.19482421875,0,0.0,0.0
escalator,196712.856,1006.193603515625,0,0.0,0.0
escalator,196712.9,1006.19580078125,0,0.0,0.0
escalator,196712.94,1006.197998046875,0,0.0,0.0
escalator,196712.976,1006.189208984375,0,0.0,0.0
escalator,196713.022,1006.185302734375,0,0.0,0.0
escalator,196713.056,1006.181884765625,0,0.0,0.0
escalator,196713.101,1006.1787109375,0,0.0,0.0
escalator,196713.138,1006.17578125,0,0.0,0.0
escalator,196713.181,1006.180908203125,0,0.0,0.0
escalator,196713.216,1006.1787109375,0,0.0,0.0
escalator,196713.257,1006.176513671875,0,0.0,0.0
escalator,196713.301,1006.17578125,0,0.0,0.0
escalator,196713.338,1006.17431640625,0,0.0,0.0
escalator,196713.377,1006.171630859375,0,0.0,0.0
escalator,196713.416,1006.177734375,0,0.0,0.0
escalator,196713.458,1006.179443359375,0,0.0,0.0
escalator,196713.498,1006.18701171875,0,0.0,0.0
escalator,196713.538,1006.18603515625,0,0.0,0.0
escalator,196713.575,1006.169189453125,0,0.0,0.0
escalator,196713.615,1006.169189453125,0,0.0,0.0
escalator,196713.656,1006.161376953125,0,0.0,0.0
escalator,196713.7,1006.15966796875,0,0.0,0.0
escalator,196713.739,1006.156982421875,0,0.0,0.0
escalator,196713.777,1006.168212890625,0,0.0,0.0
escalator,196713.817,1006.169921875,0,0.0,0.0
escalator,196713.858,1006.168212890625,0,0.0,0.0
escalator,196713.906,1006.161376953125,0,0.0,0.0
escalator,196713.936,1006.152099609375,0,0.0,0.0
escalator,196713.977,1006.159912109375,0,0.0,0.0
escalator,196714.026,1006.1630859375,0,0.0,0.0
escalator,196714.071,1006.167236328125,0,0.0,0.0
escalator,196714.102,1006.161865234375,0,0.0,0.0
escalator,196714.139,1006.16259765625,0,0.0,0.0
escalator,196714.176,1006.157958984375,0,0.0,0.0
escalator,196714.216,1006.15478515625,0,0.0,0.0
escalator,196714.26,1006.161376953125,0,0.0,0.0
escalator,196714.299,1006.155029296875,0,0.0,0.0
escalator,196714.338,1006.15185546875,0,0.0,0.0
escalator,196714.376,1006.14599609375,0,0.0,0.0
escalator,196714.417,1006.14794921875,0,0.0,0.0
escalator,196714.465,1006.153076171875,0,0.0,0.0
escalator,196714.499,1006.143310546875,0,0.0,0.0
escalator,196714.538,1006.142578125,0,0.0,0.0
escalator,196714.578,1006.14306640625,0,0.0,0.0
escalator,196714.618,1006.14453125,0,0.0,0.0
escalator,196714.663,1006.141845703125,0,0.0,0.0
escalator,196714.7,1006.1396484375,0,0.0,0.0
escalator,196714.739,1006.137451171875,0,0.0,0.0
escalator,196714.777,1006.122314453125,0,0.0,0.0
escalator,196714.816,1006.11865234375,0,0.0,0.0
escalator,196714.862,1006.1171875,0,0.0,0.0
escalator,196714.899,1006.11474609375,0,0.0,0.0
escalator,196714.938,1006.122314453125,0,0.0,0.0
escalator,196714.978,1006.126953125,0,0.0,0.0
escalator,196715.029,1006.119384765625,0,0.0,0.0
escalator,196715.069,1006.114013671875,0,0.0,0.0
escalator,196715.098,1006.1171875,0,0.0,0.0
escalator,196715.141,1006.123046875,0,0.0,0.0
escalator,196715.177,1006.119140625,0,0.0,0.0
escalator,196715.218,1006.115966796875,0,0.0,0.0
escalator,196715.26,1006.10546875,0,0.0,0.0
escalator,196715.297,1006.104736328125,0,0.0,0.0
escalator,196715.34,1006.10693359375,0,0.0,0.0
escalator,196715.376,1006.107177734375,0,0.0,0.0
escalator,196715.421,1006.1103515625,0,0.0,0.0
escalator,196715.461,1006.107177734375,0,0.0,0.0
escalator,196715.501,1006.098876953125,0,0.0,0.0
escalator,196715.536,1006.1025390625,0,0.0,0.0
escalator,196715.576,1006.099365234375,0,0.0,0.0
escalator,196715.616,1006.093017578125,0,0.0,0.0
escalator,196715.66,1006.09228515625,0,0.0,0.0
escalator,196715.699,1006.0947265625,0,0.0,0.0
escalator,196715.736,1006.100830078125,0,0.0,0.0
escalator,196715.776,1006.10546875,0,0.0,0.0
escalator,196715.82,1006.100341796875,0,0.0,0.0
escalator,196715.862,1006.09814453125,0,0.0,0.0
escalator,196715.896,1006.098876953125,0,0.0,0.0
escalator,196715.935,1006.104736328125,0,0.0,0.0
escalator,196715.976,1006.098876953125,0,0.0,0.0
escalator,196716.02,1006.105224609375,0,0.0,0.0
escalator,196716.061,1006.10888671875,0,0.0,0.0
escalator,196716.098,1006.109130859375,0,0.0,0.0
escalator,196716.136,1006.107177734375,0,0.0,0.0
escalator,196716.176,1006.1064453125,0,0.0,0.0
escalator,196716.227,1006.093505859375,0,0.0,0.0
escalator,196716.259,1006.0947265625,0,0.0,0.0
escalator,196716.297,1006.0947265625,0,0.0,0.0
escalator,196716.336,1006.08740234375,0,0.0,0.0
escalator,196716.377,1006.09033203125,0,0.0,0.0
escalator,196716.422,1006.09033203125,0,0.0,0.0
escalator,196716.459,1006.0908203125,0,0.0,0.0
escalator,196716.499,1006.08203125,0,0.0,0.0
escalator,196716.536,1006.06982421875,0,0.0,0.0
escalator,196716.576,1006.0751953125,0,0.0,0.0
escalator,196716.618,1006.082275390625,0,0.0,0.0
escalator,196716.657,1006.076904296875,0,0.0,0.0
escalator,196716.72,1006.0732421875,0,0.0,0.0
escalator,196716.754,1006.070068359375,0,0.0,0.0
escalator,196716.783,1006.076904296875,0,0.0,0.0
escalator,196716.822,1006.077880859375,0,0.0,0.0
escalator,196716.86,1006.078369140625,0,0.0,0.0
escalator,196716.897,1006.076904296875,0,0.0,0.0
escalator,196716.936,1006.0751953125,0,0.0,0.0
escalator,196716.978,1006.07373046875,0,0.0,0.0
escalator,196717.024,1006.0673828125,0,0.0,0.0
escalator,196717.063,1006.06884765625,0,0.0,0.0
escalator,196717.096,1006.07275390625,0,0.0,0.0
escalator,196717.139,1006.069091796875,0,0.0,0.0
escalator,196717.176,1006.068603515625,0,0.0,0.0
escalator,196717.225,1006.070068359375,0,0.0,0.0
escalator,196717.257,1006.06103515625,0,0.0,0.0
escalator,196717.299,1006.05810546875,0,0.0,0.0
escalator,196717.337,1006.052490234375,0,0.0,0.0
escalator,196717.377,1006.053955078125,0,0.0,0.0
escalator,196717.421,1006.06103515625,0,0.0,0.0
escalator,196717.456,1006.061279296875,0,0.0,0.0
escalator,196717.499,1006.06103515625,0,0.0,0.0
escalator,196717.536,1006.05517578125,0,0.0,0.0
escalator,196717.577,1006.058837890625,0,0.0,0.0
escalator,196717.623,1006.06298828125,0,0.0,0.0
escalator,196717.659,1006.072021484375,0,0.0,0.0
escalator,196717.697,1006.063720703125,0,0.0,0.0
escalator,196717.736,1006.045166015625,0,0.0,0.0
escalator,196717.778,1006.0478515625,0,0.0,0.0
escalator,196717.821,1006.059326171875,0,0.0,0.0
escalator,196717.856,1006.05859375,0,0.0,0.0
escalator,196717.896,1006.056396484375,0,0.0,0.0
escalator,196717.936,1006.050048828125,0,0.0,0.0
escalator,196717.981,1006.036376953125,0,0.0,0.0
escalator,196718.025,1006.035400390625,0,0.0,0.0
escalator,196718.059,1006.034912109375,0,0.0,0.0
escalator,196718.098,1006.03125,0,0.0,0.0
escalator,196718.136,1006.027587890625,0,0.0,0.0
escalator,196718.183,1006.0302734375,0,0.0,0.0
escalator,196718.219,1006.035400390625,0,0.0,0.0
escalator,196718.256,1006.033203125,0,0.0,0.0
escalator,196718.296,1006.03662109375,0,0.0,0.0
escalator,196718.337,1006.02587890625,0,0.0,0.0
escalator,196718.381,1006.0380859375,0,0.0,0.0
escalator,196718.418,1006.0458984375,0,0.0,0.0
escalator,196718.461,1006.03662109375,0,0.0,0.0
escalator,196718.495,1006.02685546875,0,0.0,0.0
escalator,196718.536,1006.0166015625,0,0.0,0.0
escalator,196718.576,1006.0234375,0,0.0,0.0
escalator,196718.618,1006.0361328125,0,0.0,0.0
escalator,196718.659,1006.03515625,0,0.0,0.0
escalator,196718.695,1006.02978515625,0,0.0,0.0
escalator,196718.737,1006.021484375,0,0.0,0.0
escalator,196718.781,1006.01025390625,0,0.0,0.0
escalator,196718.819,1006.00146484375,0,0.0,0.0
escalator,196718.861,1006.00341796875,0,0.0,0.0
escalator,196718.896,1006.00634765625,0,0.0,0.0
escalator,196718.936,1006.00439453125,0,0.0,0.0
escalator,196718.985,1005.99755859375,0,0.0,0.0
escalator,196719.045,1005.99755859375,0,0.0,0.0
escalator,196719.076,1005.998779296875,0,0.0,0.0
escalator,196719.103,1005.98779296875,0,0.0,0.0
escalator,196719.138,1005.98095703125,0,0.0,0.0
escalator,196719.181,1005.994873046875,0,0.0,0.0
escalator,196719.221,1005.998779296875,0,0.0,0.0
escalator,196719.257,1005.99609375,0,0.0,0.0
escalator,196719.296,1005.996826171875,0,0.0,0.0
escalator,196719.342,1005.98974609375,0,0.0,0.0
escalator,196719.383,1005.9921875,0,0.0,0.0
escalator,196719.421,1005.998046875,0,0.0,0.0
escalator,196719.458,1005.9970703125,0,0.0,0.0
escalator,196719.496,1005.98779296875,0,0.0,0.0
escalator,196719.536,1005.98828125,0,0.0,0.0
escalator,196719.581,1005.974853515625,0,0.0,0.0
escalator,196719.62,1005.979248046875,0,0.0,0.0
escalator,196719.656,1005.972900390625,0,0.0,0.0
escalator,196719.699,1005.975830078125,0,0.0,0.0
escalator,196719.74,1005.982421875,0,0.0,0.0
escalator,196719.784,1005.967041015625,0,0.0,0.0
escalator,196719.819,1005.96484375,0,0.0,0.0
escalator,196719.856,1005.96630859375,0,0.0,0.0
escalator,196719.9,1005.978271484375,0,0.0,0.0
escalator,196719.937,1005.984130859375,0,0.0,0.0
escalator,196719.983,1005.9794921875,0,0.0,0.0
escalator,196720.027,1005.979736328125,0,0.0,0.0
escalator,196720.062,1005.9755859375,0,0.0,0.0
escalator,196720.096,1005.9716796875,0,0.0,0.0
escalator,196720.14,1005.9697265625,0,0.0,0.0
escalator,196720.177,1005.97021484375,0,0.0,0.0
escalator,196720.217,1005.971923828125,0,0.0,0.0
escalator,196720.257,1005.97021484375,0,0.0,0.0
escalator,196720.297,1005.976318359375,0,0.0,0.0
escalator,196720.342,1005.977294921875,0,0.0,0.0
escalator,196720.383,1005.974365234375,0,0.0,0.0
escalator,196720.417,1005.973388671875,0,0.0,0.0
escalator,196720.456,1005.965087890625,0,0.0,0.0
escalator,196720.497,1005.97021484375,0,0.0,0.0
escalator,196720.538,1005.963134765625,0,0.0,0.0
escalator,196720.581,1005.964599609375,0,0.0,0.0
escalator,196720.622,1005.963623046875,0,0.0,0.0
escalator,196720.657,1005.96435546875,0,0.0,0.0
escalator,196720.697,1005.960205078125,0,0.0,0.0
escalator,196720.74,1005.965576171875,0,0.0,0.0
escalator,196720.78,1005.963623046875,0,0.0,0.0
escalator,196720.817,1005.952880859375,0,0.0,0.0
escalator,196720.856,1005.951171875,0,0.0,0.0
escalator,196720.898,1005.950439453125,0,0.0,0.0
escalator,196720.942,1005.952880859375,0,0.0,0.0
escalator,196720.981,1005.954833984375,0,0.0,0.0
escalator,196721.041,1005.944580078125,0,0.0,0.0
escalator,196721.071,1005.94287109375,0,0.0,0.0
escalator,196721.103,1005.9384765625,0,0.0,0.0
escalator,196721.139,1005.9296875,0,0.0,0.0
escalator,196721.179,1005.936279296875,0,0.0,0.0
escalator,196721.216,1005.9287109375,0,0.0,0.0
escalator,196721.256,1005.94140625,0,0.0,0.0
escalator,196721.297,1005.93359375,0,0.0,0.0
escalator,196721.35,1005.93701171875,0,0.0,0.0
escalator,196721.38,1005.936767578125,0,0.0,0.0
escalator,196721.423,1005.93603515625,0,0.0,0.0
escalator,196721.457,1005.925537109375,0,0.0,0.0
escalator,196721.497,1005.924072265625,0,0.0,0.0
escalator,196721.54,1005.92138671875,0,0.0,0.0
escalator,196721.579,1005.93408203125,0,0.0,0.0
escalator,196721.618,1005.9375,0,0.0,0.0
escalator,196721.656,1005.93505859375,0,0.0,0.0
escalator,196721.703,1005.93896484375,0,0.0,0.0
escalator,196721.742,1005.93896484375,0,0.0,0.0
escalator,196721.778,1005.930419921875,0,0.0,0.0
escalator,196721.816,1005.927978515625,0,0.0,0.0
escalator,196721.857,1005.918212890625,0,0.0,0.0
escalator,196721.904,1005.914306640625,0,0.0,0.0
escalator,196721.942,1005.9140625,0,0.0,0.0
escalator,196721.978,1005.91796875,0,0.0,0.0
escalator,196722.023,1005.919677734375,0,0.0,0.0
escalator,196722.055,1005.912841796875,0,0.0,0.0
escalator,196722.098,1005.9130859375,0,0.0,0.0
escalator,196722.143,1005.91259765625,0,0.0,0.0
escalator,196722.18,1005.90576171875,0,0.0,0.0
escalator,196722.22,1005.904541015625,0,0.0,0.0
escalator,196722.257,1005.901611328125,0,0.0,0.0
escalator,196722.303,1005.89599609375,0,0.0,0.0
escalator,196722.34,1005.899658203125,0,0.0,0.0
escalator,196722.378,1005.901123046875,0,0.0,0.0
escalator,196722.416,1005.900146484375,0,0.0,0.0
escalator,196722.456,1005.898681640625,0,0.0,0.0
escalator,196722.501,1005.8955078125,0,0.0,0.0
escalator,196722.541,1005.89111328125,0,0.0,0.0
escalator,196722.579,1005.89599609375,0,0.0,0.0
escalator,196722.616,1005.884765625,0,0.0,0.0
escalator,196722.659,1005.887939453125,0,0.0,0.0
escalator,196722.703,1005.8916015625,0,0.0,0.0
escalator,196722.742,1005.892333984375,0,0.0,0.0
escalator,196722.777,1005.89892578125,0,0.0,0.0
escalator,196722.821,1005.88916015625,0,0.0,0.0
escalator,196722.856,1005.87939453125,0,0.0,0.0
escalator,196722.904,1005.87646484375,0,0.0,0.0
escalator,196722.942,1005.877685546875,0,0.0,0.0
escalator,196722.98,1005.87939453125,0,0.0,0.0
escalator,196723.022,1005.870849609375,0,0.0,0.0
escalator,196723.056,1005.8671875,0,0.0,0.0
escalator,196723.103,1005.867431640625,0,0.0,0.0
escalator,196723.14,1005.876953125,0,0.0,0.0
escalator,196723.178,1005.872314453125,0,0.0,0.0
escalator,196723.216,1005.872314453125,0,0.0,0.0
escalator,196723.259,1005.87158203125,0,0.0,0.0
escalator,196723.298,1005.870849609375,0,0.0,0.0
escalator,196723.337,1005.87353515625,0,0.0,0.0
escalator,196723.378,1005.8681640625,0,0.0,0.0
escalator,196723.417,1005.8681640625,0,0.0,0.0
escalator,196723.458,1005.8642578125,0,0.0,0.0
escalator,196723.5,1005.86181640625,0,0.0,0.0
escalator,196723.538,1005.865478515625,0,0.0,0.0
escalator,196723.577,1005.86669921875,0,0.0,0.0
escalator,196723.617,1005.857666015625,0,0.0,0.0
escalator,196723.656,1005.853271484375,0,0.0,0.0
escalator,196723.7,1005.846435546875,0,0.0,0.0
escalator,196723.74,1005.843994140625,0,0.0,0.0
escalator,196723.78,1005.844970703125,0,0.0,0.0
escalator,196723.816,1005.846435546875,0,0.0,0.0
escalator,196723.856,1005.8505859375,0,0.0,0.0
escalator,196723.9,1005.844970703125,0,0.0,0.0
escalator,196723.941,1005.845947265625,0,0.0,0.0
escalator,196723.976,1005.837890625,0,0.0,0.0
escalator,196724.027,1005.8212890625,0,0.0,0.0
escalator,196724.063,1005.8095703125,0,0.0,0.0
escalator,196724.103,1005.80810546875,0,0.0,0.0
escalator,196724.136,1005.813720703125,0,0.0,0.0
escalator,196724.177,1005.809814453125,0,0.0,0.0
escalator,196724.217,1005.805419921875,0,0.0,0.0
escalator,196724.268,1005.80615234375,0,0.0,0.0
escalator,196724.3,1005.8076171875,0,0.0,0.0
escalator,196724.337,1005.8046875,0,0.0,0.0
escalator,196724.376,1005.805908203125,0,0.0,0.0
escalator,196724.416,1005.805908203125,0,0.0,0.0
escalator,196724.466,1005.794677734375,0,0.0,0.0
escalator,196724.503,1005.80126953125,0,0.0,0.0
escalator,196724.536,1005.80615234375,0,0.0,0.0
escalator,196724.579,1005.811279296875,0,0.0,0.0
escalator,196724.617,1005.8212890625,0,0.0,0.0
escalator,196724.665,1005.821044921875,0,0.0,0.0
escalator,196724.699,1005.817138671875,0,0.0,0.0
escalator,196724.738,1005.81884765625,0,0.0,0.0
escalator,196724.776,1005.8232421875,0,0.0,0.0
escalator,196724.817,1005.813720703125,0,0.0,0.0
escalator,196724.861,1005.812744140625,0,0.0,0.0
escalator,196724.897,1005.8037109375,0,0.0,0.0
escalator,196724.94,1005.806396484375,0,0.0,0.0
escalator,196724.975,1005.81494140625,0,0.0,0.0
escalator,196725.022,1005.8203125,0,0.0,0.0
escalator,196725.065,1005.82373046875,0,0.0,0.0
escalator,196725.098,1005.8203125,0,0.0,0.0
escalator,196725.137,1005.818115234375,0,0.0,0.0
escalator,196725.177,1005.81396484375,0,0.0,0.0
escalator,196725.217,1005.81201171875,0,0.0,0.0
escalator,196725.266,1005.813720703125,0,0.0,0.0
escalator,196725.296,1005.8037109375,0,0.0,0.0
escalator,196725.34,1005.797119140625,0,0.0,0.0
escalator,196725.377,1005.8017578125,0,0.0,0.0
escalator,196725.419,1005.812744140625,0,0.0,0.0
escalator,196725.463,1005.80322265625,0,0.0,0.0
escalator,196725.503,1005.79150390625,0,0.0,0.0
escalator,196725.537,1005.7978515625,0,0.0,0.0
escalator,196725.575,1005.797119140625,0,0.0,0.0
escalator,196725.62,1005.79150390625,0,0.0,0.0
escalator,196725.662,1005.7890625,0,0.0,0.0
escalator,196725.697,1005.799072265625,0,0.0,0.0
escalator,196725.736,1005.804931640625,0,0.0,0.0
escalator,196725.776,1005.797119140625,0,0.0,0.0
escalator,196725.819,1005.796142578125,0,0.0,0.0
escalator,196725.864,1005.792724609375,0,0.0,0.0
escalator,196725.899,1005.793212890625,0,0.0,0.0
escalator,196725.935,1005.80029296875,0,0.0,0.0
escalator,196725.976,1005.795166015625,0,0.0,0.0
escalator,196726.026,1005.7958984375,0,0.0,0.0
escalator,196726.065,1005.792236328125,0,0.0,0.0
escalator,196726.101,1005.7880859375,0,0.0,0.0
escalator,196726.136,1005.789306640625,0,0.0,0.0
escalator,196726.177,1005.79443359375,0,0.0,0.0
escalator,196726.22,1005.794189453125,0,0.0,0.0
escalator,196726.26,1005.7841796875,0,0.0,0.0
escalator,196726.298,1005.78466796875,0,0.0,0.0
escalator,196726.336,1005.7978515625,0,0.0,0.0
escalator,196726.376,1005.7958984375,0,0.0,0.0
escalator,196726.417,1005.79541015625,0,0.0,0.0
escalator,196726.468,1005.78955078125,0,0.0,0.0
escalator,196726.496,1005.78125,0,0.0,0.0
escalator,196726.539,1005.777099609375,0,0.0,0.0
escalator,196726.588,1005.781494140625,0,0.0,0.0
escalator,196726.629,1005.778076171875,0,0.0,0.0
escalator,196726.659,1005.78271484375,0,0.0,0.0
escalator,196726.699,1005.78271484375,0,0.0,0.0
escalator,196726.739,1005.775390625,0,0.0,0.0
escalator,196726.776,1005.7744140625,0,0.0,0.0
escalator,196726.821,1005.76953125,0,0.0,0.0
escalator,196726.858,1005.76123046875,0,0.0,0.0
escalator,196726.895,1005.756591796875,0,0.0,0.0
escalator,196726.936,1005.7568359375,0,0.0,0.0
escalator,196726.977,1005.762939453125,0,0.0,0.0
escalator,196727.034,1005.75439453125,0,0.0,0.0
escalator,196727.069,1005.75146484375,0,0.0,0.0
escalator,196727.097,1005.75146484375,0,0.0,0.0
escalator,196727.136,1005.7568359375,0,0.0,0.0
escalator,196727.178,1005.759765625,0,0.0,0.0
