Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
,228459.788,0.0,3.1651346683502197,3.620033025741577,6.646603107452393,0,0.0,0.0,0.0,0.0
,228459.793,0.0,5.1909284591674805,3.1531636714935303,7.245153427124023,0,0.0,0.0,0.0,0.0
,228459.806,0.0,4.6734819412231445,2.4157495498657227,6.993762493133545,0,0.0,0.0,0.0,0.0
,228459.812,0.0,4.6734819412231445,2.4157495498657227,6.993762493133545,0,0.0,0.0,0.0,0.0
,228459.823,0.0,3.6727054119110107,2.1308395862579346,7.4007768630981445,0,0.0,0.0,0.0,0.0
,228459.829,0.0,3.6727054119110107,2.1308395862579346,7.4007768630981445,0,0.0,0.0,0.0,0.0
,228459.841,0.0,1.4460978507995605,2.7533318996429443,12.071864128112793,0,0.0,0.0,0.0,0.0
,228459.846,0.0,1.4460978507995605,2.7533318996429443,12.071864128112793,0,0.0,0.0,0.0,0.0
,228459.858,0.0,1.4293384552001953,3.754108190536499,11.889904975891113,0,0.0,0.0,0.0,0.0
,228459.863,0.0,0.6392518281936646,3.1866824626922607,10.541969299316406,0,0.0,0.0,0.0,0.0
,228459.877,0.0,1.558625340461731,4.177882194519043,8.767866134643555,0,0.0,0.0,0.0,0.0
,228459.885,0.0,1.158793568611145,3.136404275894165,8.70561695098877,0,0.0,0.0,0.0,0.0
,228459.894,0.0,2.741360902786255,4.6255974769592285,7.807791233062744,0,0.0,0.0,0.0,0.0
,228459.899,0.0,3.5051112174987793,4.60165548324585,7.661744594573975,0,0.0,0.0,0.0,0.0
,228459.91,0.0,3.5051112174987793,4.60165548324585,7.661744594573975,0,0.0,0.0,0.0,0.0
,228459.917,0.0,2.9233202934265137,4.206612586975098,6.883629322052002,0,0.0,0.0,0.0,0.0
,228459.927,0.0,2.4205379486083984,3.3901896476745605,8.12861442565918,0,0.0,0.0,0.0,0.0
,228459.933,0.0,0.47405192255973816,2.1930887699127197,8.966584205627441,0,0.0,0.0,0.0,0.0
,228459.944,0.0,0.7613561153411865,2.779668092727661,10.786177635192871,0,0.0,0.0,0.0,0.0
,228459.954,0.0,0.7781155705451965,2.6001031398773193,12.557887077331543,0,0.0,0.0,0.0,0.0
,228459.967,0.0,0.9959878921508789,2.2601263523101807,12.591405868530273,0,0.0,0.0,0.0,0.0
,228459.974,0.0,2.980781078338623,2.8778305053710938,11.626543045043945,0,0.0,0.0,0.0,0.0
,228459.986,0.0,4.376600742340088,2.669534921646118,10.503662109375,0,0.0,0.0,0.0,0.0
,228459.994,0.0,3.7852327823638916,2.0446481704711914,8.837297439575195,0,0.0,0.0,0.0,0.0
,228460.003,0.0,4.7620673179626465,2.5689783096313477,8.329727172851562,0,0.0,0.0,0.0,0.0
,228460.013,0.0,3.6176388263702393,2.5498247146606445,8.834903717041016,0,0.0,0.0,0.0,0.0
,228460.023,0.0,2.0590133666992188,2.1930887699127197,9.471760749816895,0,0.0,0.0,0.0,0.0
,228460.033,0.0,-0.7374141216278076,0.5985504388809204,11.743858337402344,0,0.0,0.0,0.0,0.0
,228460.044,0.0,-1.2114660739898682,0.5841852426528931,13.87230396270752,0,0.0,0.0,0.0,0.0
,228460.059,0.0,0.17956513166427612,0.38067805767059326,15.979500770568848,0,0.0,0.0,0.0,0.0
,228460.066,0.0,0.17956513166427612,0.38067805767059326,15.979500770568848,0,0.0,0.0,0.0,0.0
,228460.074,0.0,1.9943699836730957,0.3902548849582672,14.343961715698242,0,0.0,0.0,0.0,0.0
,228460.084,0.0,2.4133553504943848,0.19393034279346466,12.890681266784668,0,0.0,0.0,0.0,0.0
,228460.097,0.0,2.8419175148010254,0.751779317855835,10.862792015075684,0,0.0,0.0,0.0,0.0
,228460.112,0.0,2.363077163696289,1.359906554222107,9.244312286376953,0,0.0,0.0,0.0,0.0
,228460.123,0.0,1.6519991159439087,1.139639973640442,8.971372604370117,0,0.0,0.0,0.0,0.0
,228460.133,0.0,1.3838485479354858,1.256955862045288,8.729558944702148,0,0.0,0.0,0.0,0.0
,228460.142,0.0,1.4915876388549805,1.5729905366897583,8.748712539672852,0,0.0,0.0,0.0,0.0
,228460.16,0.0,2.5067291259765625,2.535459518432617,9.739912033081055,0,0.0,0.0,0.0,0.0
,228460.164,0.0,2.5067291259765625,2.535459518432617,9.739912033081055,0,0.0,0.0,0.0,0.0
,228460.176,0.0,3.6535518169403076,0.5578489899635315,10.008062362670898,0,0.0,0.0,0.0,0.0
,228460.193,0.0,2.2625205516815186,1.7980455160140991,8.746317863464355,0,0.0,0.0,0.0,0.0
,228460.198,0.0,1.5729905366897583,1.9369091987609863,8.925883293151855,0,0.0,0.0,0.0,0.0
,228460.207,0.0,1.5729905366897583,1.9369091987609863,8.925883293151855,0,0.0,0.0,0.0,0.0
,228460.213,0.0,0.3974374830722809,2.2577321529388428,8.621819496154785,0,0.0,0.0,0.0,0.0
,228460.222,0.0,-0.07900865375995636,2.3942017555236816,8.142979621887207,0,0.0,0.0,0.0,0.0
,228460.232,0.0,-0.7038952708244324,2.5474305152893066,7.343316078186035,0,0.0,0.0,0.0,0.0
,228460.241,0.0,-0.790086567401886,2.82515811920166,6.9147539138793945,0,0.0,0.0,0.0,0.0
,228460.267,0.0,-0.7948749661445618,3.157952070236206,6.392817974090576,0,0.0,0.0,0.0,0.0
,228460.274,0.0,-0.8690952062606812,3.308786630630493,6.4502787590026855,0,0.0,0.0,0.0,0.0
walk,228460.285,0.0,-1.0438719987869263,3.24414324760437,6.728005886077881,0,0.0,0.0,0.0,0.0
walk,228460.293,0.0,-0.7709329724311829,3.4141316413879395,6.857293128967285,0,0.0,0.0,0.0,0.0
walk,228460.302,0.0,-0.45250412821769714,3.445256233215332,6.864475727081299,0,0.0,0.0,0.0,0.0
walk,228460.315,0.0,0.29209262132644653,3.227383852005005,7.343316078186035,0,0.0,0.0,0.0,0.0
walk,228460.324,0.0,0.9050082564353943,3.0885202884674072,8.31057357788086,0,0.0,0.0,0.0,0.0
walk,228460.335,0.0,2.0614075660705566,2.9903578758239746,10.273818969726562,0,0.0,0.0,0.0,0.0
walk,228460.352,0.0,2.099714994430542,2.3367409706115723,11.921029090881348,0,0.0,0.0,0.0,0.0
walk,228460.359,0.0,1.7549498081207275,2.2697031497955322,12.287342071533203,0,0.0,0.0,0.0,0.0
walk,228460.372,0.0,0.8092401623725891,1.9057846069335938,12.39029312133789,0,0.0,0.0,0.0,0.0
walk,228460.384,0.0,0.49799394607543945,1.7262194156646729,12.328043937683105,0,0.0,0.0,0.0,0.0
walk,228460.392,0.0,0.47884035110473633,2.2409727573394775,11.774983406066895,0,0.0,0.0,0.0,0.0
walk,228460.4,0.0,0.5410895943641663,2.607285737991333,11.224316596984863,0,0.0,0.0,0.0,0.0
walk,228460.413,0.0,0.7374141216278076,3.1914708614349365,10.154109001159668,0,0.0,0.0,0.0,0.0
walk,228460.445,0.0,1.4317326545715332,3.2609026432037354,8.693645477294922,0,0.0,0.0,0.0,0.0
walk,228460.462,0.0,1.6663644313812256,3.0550012588500977,9.543587684631348,6,0.0,0.0,0.0,0.0
walk,228460.481,0.0,1.0247182846069336,2.434903144836426,10.549152374267578,6,0.0,0.0,0.0,0.0
walk,228460.494,0.0,0.6488286852836609,1.8195933103561401,10.259453773498535,4,0.0,0.0,0.0,0.0
walk,228460.51,0.0,0.6033388376235962,1.3766659498214722,10.671256065368652,4,0.0,0.0,0.0,0.0
walk,228460.518,0.0,1.2856862545013428,1.8962076902389526,12.028768539428711,4,0.0,0.0,0.0,0.0
walk,228460.534,0.0,1.0199298858642578,1.7549498081207275,11.593024253845215,4,0.0,0.0,0.0,0.0
walk,228460.543,0.0,0.8810662031173706,1.5945383310317993,11.186009407043457,4,0.0,0.0,0.0,0.0
walk,228460.558,0.0,1.4053963422775269,2.051830768585205,9.737517356872559,4,0.0,0.0,0.0,0.0
walk,228460.566,0.0,1.4053963422775269,2.051830768585205,9.737517356872559,4,0.0,0.0,0.0,0.0
walk,228460.581,0.0,1.5729905366897583,2.3343467712402344,8.834903717041016,9,0.0,0.0,0.0,0.0
walk,228460.594,0.0,1.4939818382263184,2.075772762298584,8.585906982421875,4,0.0,0.0,0.0,0.0
walk,228460.61,0.0,1.944091796875,1.3718775510787964,9.948206901550293,4,0.0,0.0,0.0,0.0
walk,228460.618,0.0,1.9967641830444336,1.173158884048462,11.190797805786133,14,0.0,0.0,0.0,0.0
walk,228460.643,0.0,1.867477297782898,0.6105214357376099,13.300089836120605,4,0.0,0.0,0.0,0.0
walk,228460.651,0.0,1.7381904125213623,0.42856210470199585,13.041516304016113,4,0.0,0.0,0.0,0.0
walk,228460.666,0.0,1.6615760326385498,0.4692635238170624,12.56985855102539,4,0.0,0.0,0.0,0.0
walk,228460.674,0.0,1.434126853942871,0.6440402865409851,11.049540519714355,4,0.0,0.0,0.0,0.0
walk,228460.689,0.0,1.2832920551300049,0.6009446382522583,9.948206901550293,4,0.0,0.0,0.0,0.0
walk,228460.697,0.0,1.278503656387329,0.8619126081466675,8.16213321685791,4,0.0,0.0,0.0,0.0
walk,228460.711,0.0,1.5322890281677246,1.8315643072128296,6.486191749572754,4,0.0,0.0,0.0,0.0
walk,228460.719,0.0,1.53707754611969,1.98958158493042,6.160580158233643,4,0.0,0.0,0.0,0.0
walk,228460.747,0.0,1.434126853942871,1.8076223134994507,6.222829341888428,4,0.0,0.0,0.0,0.0
walk,228460.754,0.0,1.843535304069519,1.8100165128707886,6.122272968292236,4,0.0,0.0,0.0,0.0
walk,228460.768,0.0,2.1547815799713135,1.8531121015548706,6.071994781494141,4,0.0,0.0,0.0,0.0
walk,228460.776,0.0,2.2673089504241943,1.7693150043487549,6.457461357116699,4,0.0,0.0,0.0,0.0
walk,228460.79,0.0,2.169146776199341,1.702277421951294,7.0464348793029785,4,0.0,0.0,0.0,0.0
walk,228460.798,0.0,1.987187385559082,1.7908629179000854,8.473379135131836,4,0.0,0.0,0.0,0.0
walk,228460.811,0.0,1.8818424940109253,1.9584569931030273,8.758289337158203,4,0.0,0.0,0.0,0.0
walk,228460.818,0.0,1.8818424940109253,1.9584569931030273,8.758289337158203,4,0.0,0.0,0.0,0.0
walk,228460.832,0.0,1.3934253454208374,1.745373010635376,8.74152946472168,4,0.0,0.0,0.0,0.0
walk,228460.839,0.0,1.436521053314209,1.6328455209732056,8.497321128845215,4,0.0,0.0,0.0,0.0
walk,228460.857,0.0,2.1380221843719482,2.169146776199341,8.135796546936035,5,0.0,0.0,0.0,0.0
walk,228460.865,0.0,2.5546131134033203,2.3798365592956543,7.8652520179748535,4,0.0,0.0,0.0,0.0
walk,228460.88,0.0,2.8634653091430664,2.829946517944336,7.5755534172058105,4,0.0,0.0,0.0,0.0
walk,228460.888,0.0,2.8634653091430664,2.829946517944336,7.5755534172058105,4,0.0,0.0,0.0,0.0
walk,228460.902,0.0,2.365471363067627,3.19865345954895,7.848492622375488,4,0.0,0.0,0.0,0.0
walk,228460.911,0.0,2.365471363067627,3.19865345954895,7.848492622375488,4,0.0,0.0,0.0,0.0
walk,228460.926,0.0,1.522712230682373,3.1483752727508545,8.042423248291016,8,0.0,0.0,0.0,0.0
walk,228460.937,0.0,1.460463047027588,3.339911460876465,7.76948356628418,4,0.0,0.0,0.0,0.0
walk,228460.95,0.0,1.460463047027588,3.339911460876465,7.76948356628418,4,0.0,0.0,0.0,0.0
walk,228460.957,0.0,2.2697031497955322,3.706224203109741,7.520486831665039,4,0.0,0.0,0.0,0.0
walk,228460.972,0.0,2.741360902786255,3.8953661918640137,7.501333236694336,4,0.0,0.0,0.0,0.0
walk,228460.993,0.0,2.9017724990844727,3.8810009956359863,8.205228805541992,4,0.0,0.0,0.0,0.0
walk,228461.0,0.0,2.779668092727661,3.825934410095215,8.600272178649902,4,0.0,0.0,0.0,0.0
walk,228461.007,0.0,2.779668092727661,3.825934410095215,8.600272178649902,4,0.0,0.0,0.0,0.0
walk,228461.021,0.0,2.695871114730835,3.818751811981201,9.359233856201172,7,0.0,0.0,0.0,0.0
walk,228461.033,0.0,2.7916390895843506,3.8067808151245117,9.330503463745117,4,0.0,0.0,0.0,0.0
walk,228461.05,0.0,2.9448680877685547,3.8594532012939453,9.26107120513916,4,0.0,0.0,0.0,0.0
walk,228461.057,0.0,3.361459255218506,3.914519786834717,9.126996040344238,4,0.0,0.0,0.0,0.0
walk,228461.07,0.0,3.471592426300049,3.8738183975219727,9.22515869140625,11,0.0,0.0,0.0,0.0
walk,228461.083,0.0,3.1028854846954346,3.5170822143554688,10.28818416595459,4,0.0,0.0,0.0,0.0
walk,228461.097,0.0,2.719813108444214,3.2345664501190186,11.193192481994629,4,0.0,0.0,0.0,0.0
walk,228461.113,0.0,2.516305923461914,2.9879636764526367,11.372756958007812,4,0.0,0.0,0.0,0.0
walk,228461.12,0.0,2.741360902786255,2.9520506858825684,11.186009407043457,4,0.0,0.0,0.0,0.0
walk,228461.138,0.0,3.0550012588500977,2.9161376953125,10.884340286254883,9,0.0,0.0,0.0,0.0
walk,228461.15,0.0,3.1316158771514893,2.896984100341797,10.417470932006836,4,0.0,0.0,0.0,0.0
walk,228461.175,0.0,2.078166961669922,2.9688100814819336,8.95700740814209,4,0.0,0.0,0.0,0.0
walk,228461.183,0.0,2.2026655673980713,3.0190882682800293,8.844480514526367,4,0.0,0.0,0.0,0.0
walk,228461.196,0.0,2.6431987285614014,2.9735984802246094,9.289801597595215,4,0.0,0.0,0.0,0.0
walk,228461.202,0.0,3.177105665206909,2.7772738933563232,9.941024780273438,5,0.0,0.0,0.0,0.0
walk,228461.217,0.0,3.646369218826294,2.229001760482788,10.944194793701172,4,0.0,0.0,0.0,0.0
walk,228461.238,0.0,4.309563159942627,1.1492167711257935,11.537957191467285,4,0.0,0.0,0.0,0.0
walk,228461.251,0.0,2.5330653190612793,0.10295066982507706,11.487679481506348,4,0.0,0.0,0.0,0.0
walk,228461.281,0.0,1.968033790588379,0.8451532125473022,9.883563995361328,4,0.0,0.0,0.0,0.0
walk,228461.287,0.0,1.968033790588379,0.8451532125473022,9.883563995361328,4,0.0,0.0,0.0,0.0
walk,228461.3,0.0,1.1899182796478271,0.5171475410461426,9.024045944213867,4,0.0,0.0,0.0,0.0
walk,228461.308,0.0,1.1899182796478271,0.5171475410461426,9.024045944213867,4,0.0,0.0,0.0,0.0
walk,228461.321,0.0,0.8355764150619507,-1.1276689767837524,9.62259578704834,4,0.0,0.0,0.0,0.0
walk,228461.328,0.0,0.8355764150619507,-1.1276689767837524,9.62259578704834,5,0.0,0.0,0.0,0.0
walk,228461.343,0.0,1.5298948287963867,0.8355764150619507,8.698433876037598,5,0.0,0.0,0.0,0.0
walk,228461.361,0.0,1.3670891523361206,1.2114660739898682,7.616254806518555,4,0.0,0.0,0.0,0.0
walk,228461.369,0.0,1.3670891523361206,1.2114660739898682,7.616254806518555,4,0.0,0.0,0.0,0.0
walk,228461.395,0.0,1.381454348564148,1.0007762908935547,8.059182167053223,4,0.0,0.0,0.0,0.0
walk,228461.402,0.0,1.4077905416488647,0.545877993106842,8.482955932617188,4,0.0,0.0,0.0,0.0
walk,228461.414,0.0,1.1563993692398071,-0.26575639843940735,9.153332710266113,4,0.0,0.0,0.0,0.0
walk,228461.421,0.0,1.6065093278884888,0.2825157940387726,9.47415542602539,4,0.0,0.0,0.0,0.0
walk,228461.434,0.0,2.4636335372924805,1.8602946996688843,9.668086051940918,4,0.0,0.0,0.0,0.0
walk,228461.44,0.0,1.824381709098816,1.8315643072128296,9.761459350585938,4,0.0,0.0,0.0,0.0
walk,228461.454,0.0,0.7134721279144287,1.6424223184585571,9.534010887145996,4,0.0,0.0,0.0,0.0
walk,228461.465,0.0,0.45250412821769714,1.8363527059555054,9.150938034057617,4,0.0,0.0,0.0,0.0
walk,228461.489,0.0,0.4668693244457245,2.1595699787139893,8.894758224487305,4,0.0,0.0,0.0,0.0
walk,228461.497,0.0,0.8403648138046265,2.229001760482788,8.760683059692383,4,0.0,0.0,0.0,0.0
walk,228461.511,0.0,1.2737152576446533,2.33913516998291,8.396764755249023,4,0.0,0.0,0.0,0.0
walk,228461.517,0.0,1.8411411046981812,2.432508945465088,7.989750385284424,4,0.0,0.0,0.0,0.0
walk,228461.529,0.0,1.8531121015548706,2.6862943172454834,7.714416980743408,4,0.0,0.0,0.0,0.0
walk,228461.535,0.0,1.678335428237915,2.612074136734009,7.896376609802246,4,0.0,0.0,0.0,0.0
walk,228461.55,0.0,1.4293384552001953,2.456450939178467,8.186075210571289,4,0.0,0.0,0.0,0.0
walk,228461.557,0.0,1.1252747774124146,2.5306711196899414,9.31853199005127,4,0.0,0.0,0.0,0.0
walk,228461.58,0.0,0.8619126081466675,2.248155355453491,11.894693374633789,4,0.0,0.0,0.0,0.0
walk,228461.586,0.0,0.8619126081466675,2.248155355453491,11.894693374633789,4,0.0,0.0,0.0,0.0
walk,228461.6,0.0,0.8595184087753296,2.070984363555908,11.727099418640137,4,0.0,0.0,0.0,0.0
walk,228461.607,0.0,0.8595184087753296,2.070984363555908,11.727099418640137,4,0.0,0.0,0.0,0.0
walk,228461.62,0.0,0.42856210470199585,2.166752576828003,10.3240966796875,4,0.0,0.0,0.0,0.0
walk,228461.627,0.0,0.42856210470199585,2.166752576828003,10.3240966796875,4,0.0,0.0,0.0,0.0
walk,228461.64,0.0,0.5985504388809204,2.2673089504241943,8.925883293151855,4,0.0,0.0,0.0,0.0
walk,228461.655,0.0,1.2330138683319092,2.540247917175293,8.674491882324219,4,0.0,0.0,0.0,0.0
walk,228461.668,0.0,1.45806884765625,2.5977089405059814,8.842085838317871,4,0.0,0.0,0.0,0.0
walk,228461.674,0.0,1.5179238319396973,2.43011474609375,9.584288597106934,4,0.0,0.0,0.0,0.0
walk,228461.687,0.0,1.534683346748352,2.322375535964966,10.132560729980469,4,0.0,0.0,0.0,0.0
walk,228461.694,0.0,1.3718775510787964,2.1547815799713135,10.735899925231934,4,0.0,0.0,0.0,0.0
walk,228461.708,0.0,1.3000515699386597,1.9991583824157715,10.941801071166992,4,0.0,0.0,0.0,0.0
walk,228461.716,0.0,1.3718775510787964,1.7357962131500244,11.14770221710205,4,0.0,0.0,0.0,0.0
walk,228461.734,0.0,1.8363527059555054,1.5179238319396973,11.221922874450684,11,0.0,0.0,0.0,0.0
walk,228461.747,0.0,2.1140801906585693,1.4867992401123047,11.336844444274902,4,0.0,0.0,0.0,0.0
walk,228461.763,0.0,1.6304513216018677,1.5418659448623657,11.154885292053223,4,0.0,0.0,0.0,0.0
walk,228461.769,0.0,1.6304513216018677,1.5418659448623657,11.154885292053223,4,0.0,0.0,0.0,0.0
walk,228461.782,0.0,0.40222588181495667,1.8770540952682495,10.003273963928223,4,0.0,0.0,0.0,0.0
walk,228461.789,0.0,0.40222588181495667,1.8770540952682495,10.003273963928223,11,0.0,0.0,0.0,0.0
walk,228461.813,0.0,0.05985504388809204,2.4468741416931152,7.929895401000977,4,0.0,0.0,0.0,0.0
walk,228461.82,0.0,0.047884032130241394,2.557007312774658,7.920318603515625,4,0.0,0.0,0.0,0.0
walk,228461.833,0.0,0.21308395266532898,2.671929121017456,8.406341552734375,4,0.0,0.0,0.0,0.0
walk,228461.84,0.0,0.26815059781074524,2.612074136734009,8.980949401855469,4,0.0,0.0,0.0,0.0
walk,228461.852,0.0,0.3902548849582672,2.406172752380371,9.579500198364258,4,0.0,0.0,0.0,0.0
walk,228461.858,0.0,0.47165772318840027,2.3104045391082764,9.794978141784668,4,0.0,0.0,0.0,0.0
walk,228461.871,0.0,0.4381389021873474,2.1068975925445557,9.845256805419922,4,0.0,0.0,0.0,0.0
walk,228461.877,0.0,0.4381389021873474,2.1068975925445557,9.845256805419922,4,0.0,0.0,0.0,0.0
walk,228461.89,0.0,0.35913026332855225,1.9608511924743652,9.584288597106934,4,0.0,0.0,0.0,0.0
walk,228461.896,0.0,0.07422025501728058,1.8602946996688843,9.340080261230469,4,0.0,0.0,0.0,0.0
walk,228461.908,0.0,-0.08140286058187485,1.8339585065841675,9.031228065490723,4,1.0,1.0,0.0,0.0
walk,228461.914,0.0,0.7565677165985107,2.4803929328918457,9.991303443908691,4,1.0,1.0,0.0,0.0
walk,228461.943,0.0,-0.8858546018600464,2.449268341064453,8.77265453338623,4,1.0,1.0,0.0,0.0
walk,228461.951,0.0,-0.8858546018600464,2.449268341064453,8.77265453338623,9,1.0,1.0,0.0,0.0
walk,228461.987,0.0,0.22744916379451752,2.985569477081299,7.4678144454956055,4,1.0,1.0,0.0,0.0
walk,228461.994,0.0,0.22744916379451752,2.985569477081299,7.4678144454956055,4,1.0,1.0,0.0,0.0
walk,228462.014,0.0,0.3758896589279175,3.2968156337738037,8.233959197998047,4,1.0,1.0,0.0,0.0
walk,228462.021,0.0,0.3758896589279175,3.2968156337738037,8.233959197998047,4,1.0,1.0,0.0,0.0
walk,228462.039,0.0,0.6584054827690125,3.2992098331451416,9.380781173706055,4,1.0,1.0,0.0,0.0
walk,228462.045,0.0,0.6584054827690125,3.2992098331451416,9.380781173706055,4,1.0,1.0,0.0,0.0
walk,228462.059,0.0,0.6320692300796509,3.335123062133789,8.870816230773926,4,1.0,1.0,0.0,0.0
walk,228462.072,0.0,0.5171475410461426,3.4332852363586426,8.540416717529297,4,1.0,1.0,0.0,0.0
walk,228462.079,0.0,0.47884035110473633,3.624821424484253,8.439860343933105,4,1.0,1.0,0.0,0.0
walk,228462.086,0.0,0.47884035110473633,3.624821424484253,8.439860343933105,11,1.0,1.0,0.0,0.0
walk,228462.108,0.0,0.09816227108240128,3.952826976776123,8.420706748962402,4,1.0,1.0,0.0,0.0
walk,228462.114,0.0,0.0071826050989329815,4.197035789489746,8.688857078552246,4,1.0,1.0,0.0,0.0
walk,228462.126,0.0,-0.1604115068912506,4.259284973144531,9.069535255432129,4,1.0,1.0,0.0,0.0
walk,228462.132,0.0,-0.2298433631658554,4.113238334655762,9.572318077087402,4,1.0,1.0,0.0,0.0
walk,228462.146,0.0,-0.10773907601833344,3.936067581176758,9.948206901550293,4,1.0,1.0,0.0,0.0
walk,228462.159,0.0,0.3232172429561615,3.670311212539673,10.350433349609375,9,1.0,1.0,0.0,0.0
walk,228462.181,0.0,0.8451532125473022,3.426102638244629,10.194809913635254,4,1.0,1.0,0.0,0.0
walk,228462.187,0.0,0.8451532125473022,3.426102638244629,10.194809913635254,4,1.0,1.0,0.0,0.0
walk,228462.202,0.0,1.235408067703247,3.1938650608062744,10.484508514404297,9,1.0,1.0,0.0,0.0
walk,228462.223,0.0,1.2952631711959839,2.7988216876983643,10.673650741577148,4,1.0,1.0,0.0,0.0
walk,228462.229,0.0,1.2952631711959839,2.7988216876983643,10.673650741577148,4,1.0,1.0,0.0,0.0
walk,228462.24,0.0,1.1228805780410767,2.8419175148010254,9.936236381530762,4,1.0,1.0,0.0,0.0
walk,228462.247,0.0,1.1228805780410767,2.8419175148010254,9.936236381530762,4,1.0,1.0,0.0,0.0
walk,228462.262,0.0,1.3024457693099976,3.4117374420166016,9.699210166931152,4,1.0,1.0,0.0,0.0
walk,228462.269,0.0,1.3024457693099976,3.4117374420166016,9.699210166931152,4,1.0,1.0,0.0,0.0
walk,228462.299,0.0,0.6847416758537292,3.35667085647583,9.064746856689453,4,1.0,1.0,0.0,0.0
walk,228462.314,0.0,0.1173158809542656,3.157952070236206,8.995314598083496,5,1.0,1.0,0.0,0.0
walk,228462.321,0.0,0.1173158809542656,3.157952070236206,8.995314598083496,4,1.0,1.0,0.0,0.0
walk,228462.327,0.0,-0.21547815203666687,2.9951462745666504,8.844480514526367,4,1.0,1.0,0.0,0.0
walk,228462.34,0.0,-0.014365210197865963,2.8634653091430664,8.758289337158203,4,1.0,1.0,0.0,0.0
walk,228462.348,0.0,-0.014365210197865963,2.8634653091430664,8.758289337158203,4,1.0,1.0,0.0,0.0
walk,228462.36,0.0,0.33039984107017517,2.296039342880249,9.222764015197754,10,1.0,1.0,0.0,0.0
walk,228462.373,0.0,0.5793967843055725,2.0207061767578125,9.555558204650879,4,1.0,1.0,0.0,0.0
walk,228462.385,0.0,0.646434485912323,1.889025092124939,9.785401344299316,4,1.0,1.0,0.0,0.0
walk,228462.392,0.0,0.3711012601852417,1.944091796875,10.190021514892578,4,1.0,1.0,0.0,0.0
walk,228462.409,0.0,0.05746084079146385,2.1045033931732178,10.386345863342285,4,1.0,1.0,0.0,0.0
walk,228462.424,0.0,-0.3208230137825012,2.52109432220459,9.941024780273438,4,1.0,1.0,0.0,0.0
walk,228462.437,0.0,-0.06703764945268631,2.650381326675415,9.01207447052002,11,1.0,1.0,0.0,0.0
walk,228462.45,0.0,0.3016694188117981,2.434903144836426,7.197269439697266,4,1.0,1.0,0.0,0.0
walk,228462.463,0.0,1.53707754611969,2.6408045291900635,6.25395393371582,4,1.0,1.0,0.0,0.0
walk,228462.47,0.0,2.6671407222747803,2.5019407272338867,5.727229595184326,4,2.0,2.0,0.0,0.0
walk,228462.499,0.0,3.6391866207122803,1.213860273361206,5.660192012786865,4,2.0,2.0,0.0,0.0
walk,228462.512,0.0,4.24970817565918,2.300827741622925,9.055170059204102,4,2.0,2.0,0.0,0.0
walk,228462.518,0.0,4.412513732910156,3.313575267791748,11.59781265258789,4,2.0,2.0,0.0,0.0
