Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,56709.765,1016.069580078125,0,0.0,0.0
escalator,56709.797,1016.069091796875,0,0.0,0.0
escalator,56709.837,1016.08203125,0,0.0,0.0
escalator,56709.881,1016.077880859375,0,0.0,0.0
escalator,56709.927,1016.075439453125,0,0.0,0.0
escalator,56709.961,1016.08251953125,0,0.0,0.0
escalator,56709.998,1016.085205078125,0,0.0,0.0
escalator,56710.04,1016.08837890625,0,0.0,0.0
escalator,56710.079,1016.09619140625,0,0.0,0.0
escalator,56710.123,1016.08740234375,0,0.0,0.0
escalator,56710.158,1016.094482421875,0,0.0,0.0
escalator,56710.198,1016.094482421875,0,0.0,0.0
escalator,56710.243,1016.1044921875,0,0.0,0.0
escalator,56710.283,1016.116455078125,0,0.0,0.0
escalator,56710.323,1016.12353515625,0,0.0,0.0
escalator,56710.369,1016.11865234375,0,0.0,0.0
escalator,56710.4,1016.11328125,0,0.0,0.0
escalator,56710.441,1016.11572265625,0,0.0,0.0
escalator,56710.484,1016.10986328125,0,0.0,0.0
escalator,56710.517,1016.100341796875,0,0.0,0.0
escalator,56710.565,1016.093505859375,0,0.0,0.0
escalator,56710.598,1016.084716796875,0,0.0,0.0
escalator,56710.637,1016.086669921875,0,0.0,0.0
escalator,56710.685,1016.0908203125,0,0.0,0.0
escalator,56710.722,1016.09033203125,0,0.0,0.0
escalator,56710.761,1016.096923828125,0,0.0,0.0
escalator,56710.806,1016.1005859375,0,0.0,0.0
escalator,56710.839,1016.09375,0,0.0,0.0
escalator,56710.88,1016.083251953125,0,0.0,0.0
escalator,56710.919,1016.071044921875,0,0.0,0.0
escalator,56710.963,1016.0634765625,0,0.0,0.0
escalator,56710.998,1016.074951171875,0,0.0,0.0
escalator,56711.042,1016.092041015625,0,0.0,0.0
escalator,56711.083,1016.0888671875,0,0.0,0.0
escalator,56711.122,1016.093505859375,0,0.0,0.0
escalator,56711.165,1016.102294921875,0,0.0,0.0
escalator,56711.197,1016.100341796875,0,0.0,0.0
escalator,56711.244,1016.108642578125,0,0.0,0.0
escalator,56711.278,1016.11962890625,0,0.0,0.0
escalator,56711.319,1016.1240234375,0,0.0,0.0
escalator,56711.369,1016.12451171875,0,0.0,0.0
escalator,56711.402,1016.12646484375,0,0.0,0.0
escalator,56711.437,1016.1298828125,0,0.0,0.0
escalator,56711.49,1016.1328125,0,0.0,0.0
escalator,56711.52,1016.12158203125,0,0.0,0.0
escalator,56711.56,1016.11279296875,0,0.0,0.0
escalator,56711.603,1016.11572265625,0,0.0,0.0
escalator,56711.641,1016.111083984375,0,0.0,0.0
escalator,56711.679,1016.10693359375,0,0.0,0.0
escalator,56711.719,1016.1064453125,0,0.0,0.0
escalator,56711.758,1016.12841796875,0,0.0,0.0
escalator,56711.801,1016.14404296875,0,0.0,0.0
escalator,56711.837,1016.159423828125,0,0.0,0.0
escalator,56711.883,1016.17236328125,0,0.0,0.0
escalator,56711.921,1016.174560546875,0,0.0,0.0
escalator,56711.961,1016.1826171875,0,0.0,0.0
escalator,56711.997,1016.19091796875,0,0.0,0.0
escalator,56712.04,1016.20458984375,0,0.0,0.0
escalator,56712.086,1016.215087890625,0,0.0,0.0
escalator,56712.117,1016.21337890625,0,0.0,0.0
escalator,56712.161,1016.218994140625,0,0.0,0.0
escalator,56712.197,1016.21044921875,0,0.0,0.0
escalator,56712.237,1016.19970703125,0,0.0,0.0
escalator,56712.288,1016.2001953125,0,0.0,0.0
escalator,56712.32,1016.1865234375,0,0.0,0.0
escalator,56712.369,1016.186279296875,0,0.0,0.0
escalator,56712.4,1016.19091796875,0,0.0,0.0
escalator,56712.439,1016.1982421875,0,0.0,0.0
escalator,56712.482,1016.202880859375,0,0.0,0.0
escalator,56712.519,1016.202392578125,0,0.0,0.0
escalator,56712.557,1016.20556640625,0,0.0,0.0
escalator,56712.597,1016.205322265625,0,0.0,0.0
escalator,56712.65,1016.217041015625,0,0.0,0.0
escalator,56712.682,1016.227294921875,0,0.0,0.0
escalator,56712.721,1016.24072265625,0,0.0,0.0
escalator,56712.764,1016.26171875,0,0.0,0.0
escalator,56712.798,1016.29931640625,0,0.0,0.0
escalator,56712.839,1016.321533203125,0,0.0,0.0
escalator,56712.881,1016.321533203125,0,0.0,0.0
escalator,56712.917,1016.3369140625,0,0.0,0.0
escalator,56712.957,1016.339599609375,0,0.0,0.0
escalator,56712.999,1016.33349609375,0,0.0,0.0
escalator,56713.038,1016.313720703125,0,0.0,0.0
escalator,56713.084,1016.303466796875,0,0.0,0.0
escalator,56713.122,1016.284912109375,0,0.0,0.0
escalator,56713.163,1016.2666015625,0,0.0,0.0
escalator,56713.198,1016.2529296875,0,0.0,0.0
escalator,56713.245,1016.231201171875,0,0.0,0.0
escalator,56713.281,1016.206787109375,0,0.0,0.0
escalator,56713.325,1016.18798828125,0,0.0,0.0
escalator,56713.36,1016.177001953125,0,0.0,0.0
escalator,56713.402,1016.17333984375,0,0.0,0.0
escalator,56713.441,1016.171875,0,0.0,0.0
escalator,56713.485,1016.17626953125,0,0.0,0.0
escalator,56713.519,1016.180908203125,0,0.0,0.0
escalator,56713.559,1016.1845703125,0,0.0,0.0
escalator,56713.601,1016.187255859375,0,0.0,0.0
escalator,56713.639,1016.1904296875,0,0.0,0.0
escalator,56713.679,1016.1845703125,0,0.0,0.0
escalator,56713.728,1016.1796875,0,0.0,0.0
escalator,56713.761,1016.18603515625,0,0.0,0.0
escalator,56713.8,1016.17626953125,0,0.0,0.0
escalator,56713.843,1016.171875,0,0.0,0.0
escalator,56713.883,1016.169189453125,0,0.0,0.0
escalator,56713.926,1016.17431640625,0,0.0,0.0
escalator,56713.958,1016.18896484375,0,0.0,0.0
escalator,56714.0,1016.186279296875,0,0.0,0.0
escalator,56714.038,1016.180419921875,0,0.0,0.0
escalator,56714.081,1016.17919921875,0,0.0,0.0
escalator,56714.117,1016.182861328125,0,0.0,0.0
escalator,56714.157,1016.185546875,0,0.0,0.0
escalator,56714.205,1016.182373046875,0,0.0,0.0
escalator,56714.244,1016.184814453125,0,0.0,0.0
escalator,56714.282,1016.194580078125,0,0.0,0.0
escalator,56714.318,1016.198974609375,0,0.0,0.0
escalator,56714.363,1016.20703125,0,0.0,0.0
escalator,56714.403,1016.2158203125,0,0.0,0.0
escalator,56714.44,1016.209228515625,0,0.0,0.0
escalator,56714.479,1016.220947265625,0,0.0,0.0
escalator,56714.518,1016.22509765625,0,0.0,0.0
escalator,56714.561,1016.233154296875,0,0.0,0.0
escalator,56714.603,1016.238037109375,0,0.0,0.0
escalator,56714.643,1016.247314453125,0,0.0,0.0
escalator,56714.681,1016.243896484375,0,0.0,0.0
escalator,56714.723,1016.240234375,0,0.0,0.0
escalator,56714.759,1016.240478515625,0,0.0,0.0
escalator,56714.803,1016.234130859375,0,0.0,0.0
escalator,56714.837,1016.23095703125,0,0.0,0.0
escalator,56714.887,1016.2431640625,0,0.0,0.0
escalator,56714.917,1016.246337890625,0,0.0,0.0
escalator,56714.957,1016.2578125,0,0.0,0.0
escalator,56715.003,1016.2548828125,0,0.0,0.0
escalator,56715.042,1016.252685546875,0,0.0,0.0
escalator,56715.081,1016.245849609375,0,0.0,0.0
escalator,56715.117,1016.246826171875,0,0.0,0.0
escalator,56715.161,1016.260009765625,0,0.0,0.0
escalator,56715.199,1016.25390625,0,0.0,0.0
escalator,56715.237,1016.25341796875,0,0.0,0.0
escalator,56715.28,1016.254150390625,0,0.0,0.0
escalator,56715.317,1016.25732421875,0,0.0,0.0
escalator,56715.366,1016.263671875,0,0.0,0.0
escalator,56715.403,1016.269775390625,0,0.0,0.0
escalator,56715.442,1016.27392578125,0,0.0,0.0
escalator,56715.48,1016.265380859375,0,0.0,0.0
escalator,56715.527,1016.265380859375,0,0.0,0.0
escalator,56715.559,1016.2626953125,0,0.0,0.0
escalator,56715.602,1016.262939453125,0,0.0,0.0
escalator,56715.641,1016.262451171875,0,0.0,0.0
escalator,56715.685,1016.268310546875,0,0.0,0.0
escalator,56715.718,1016.27685546875,0,0.0,0.0
escalator,56715.756,1016.279052734375,0,0.0,0.0
escalator,56715.812,1016.280029296875,0,0.0,0.0
escalator,56715.845,1016.2880859375,0,0.0,0.0
escalator,56715.881,1016.288818359375,0,0.0,0.0
escalator,56715.917,1016.292236328125,0,0.0,0.0
escalator,56715.959,1016.29736328125,0,0.0,0.0
escalator,56716.005,1016.29443359375,0,0.0,0.0
escalator,56716.037,1016.295166015625,0,0.0,0.0
escalator,56716.077,1016.30224609375,0,0.0,0.0
escalator,56716.123,1016.30419921875,0,0.0,0.0
escalator,56716.163,1016.301513671875,0,0.0,0.0
escalator,56716.204,1016.30517578125,0,0.0,0.0
escalator,56716.24,1016.305419921875,0,0.0,0.0
escalator,56716.279,1016.30859375,0,0.0,0.0
escalator,56716.317,1016.307373046875,0,0.0,0.0
escalator,56716.367,1016.299560546875,0,0.0,0.0
escalator,56716.402,1016.30615234375,0,0.0,0.0
escalator,56716.438,1016.3134765625,0,0.0,0.0
escalator,56716.482,1016.318603515625,0,0.0,0.0
escalator,56716.517,1016.321044921875,0,0.0,0.0
escalator,56716.558,1016.314697265625,0,0.0,0.0
escalator,56716.603,1016.313720703125,0,0.0,0.0
escalator,56716.639,1016.321044921875,0,0.0,0.0
escalator,56716.69,1016.32080078125,0,0.0,0.0
escalator,56716.717,1016.311767578125,0,0.0,0.0
escalator,56716.763,1016.301513671875,0,0.0,0.0
escalator,56716.799,1016.305419921875,0,0.0,0.0
escalator,56716.841,1016.311279296875,0,0.0,0.0
escalator,56716.878,1016.313720703125,0,0.0,0.0
escalator,56716.918,1016.309814453125,0,0.0,0.0
escalator,56716.959,1016.305419921875,0,0.0,0.0
escalator,56717.003,1016.31103515625,0,0.0,0.0
escalator,56717.041,1016.3173828125,0,0.0,0.0
escalator,56717.082,1016.31494140625,0,0.0,0.0
escalator,56717.122,1016.322265625,0,0.0,0.0
escalator,56717.16,1016.322021484375,0,0.0,0.0
escalator,56717.201,1016.32861328125,0,0.0,0.0
escalator,56717.237,1016.331787109375,0,0.0,0.0
escalator,56717.283,1016.329833984375,0,0.0,0.0
escalator,56717.318,1016.325927734375,0,0.0,0.0
escalator,56717.36,1016.325927734375,0,0.0,0.0
escalator,56717.408,1016.32470703125,0,0.0,0.0
escalator,56717.44,1016.328857421875,0,0.0,0.0
escalator,56717.481,1016.3330078125,0,0.0,0.0
escalator,56717.525,1016.33935546875,0,0.0,0.0
escalator,56717.559,1016.3330078125,0,0.0,0.0
escalator,56717.598,1016.337646484375,0,0.0,0.0
escalator,56717.639,1016.34375,0,0.0,0.0
escalator,56717.677,1016.345703125,0,0.0,0.0
escalator,56717.72,1016.345458984375,0,0.0,0.0
escalator,56717.76,1016.339599609375,0,0.0,0.0
escalator,56717.803,1016.340576171875,0,0.0,0.0
escalator,56717.841,1016.342041015625,0,0.0,0.0
escalator,56717.879,1016.346435546875,0,0.0,0.0
escalator,56717.928,1016.34619140625,0,0.0,0.0
escalator,56717.965,1016.33935546875,0,0.0,0.0
escalator,56717.999,1016.341552734375,0,0.0,0.0
escalator,56718.038,1016.347900390625,0,0.0,0.0
escalator,56718.077,1016.345703125,0,0.0,0.0
escalator,56718.12,1016.343017578125,0,0.0,0.0
escalator,56718.165,1016.34130859375,0,0.0,0.0
escalator,56718.203,1016.34130859375,0,0.0,0.0
escalator,56718.242,1016.350830078125,0,0.0,0.0
escalator,56718.278,1016.361083984375,0,0.0,0.0
escalator,56718.326,1016.36865234375,0,0.0,0.0
escalator,56718.363,1016.365966796875,0,0.0,0.0
escalator,56718.4,1016.368408203125,0,0.0,0.0
escalator,56718.438,1016.37109375,0,0.0,0.0
escalator,56718.486,1016.368408203125,0,0.0,0.0
escalator,56718.518,1016.384033203125,0,0.0,0.0
escalator,56718.564,1016.379150390625,0,0.0,0.0
escalator,56718.601,1016.37158203125,0,0.0,0.0
escalator,56718.639,1016.368408203125,0,0.0,0.0
escalator,56718.687,1016.367919921875,0,0.0,0.0
escalator,56718.718,1016.364990234375,0,0.0,0.0
escalator,56718.758,1016.36962890625,0,0.0,0.0
escalator,56718.799,1016.37451171875,0,0.0,0.0
escalator,56718.843,1016.381591796875,0,0.0,0.0
escalator,56718.877,1016.38037109375,0,0.0,0.0
escalator,56718.918,1016.38330078125,0,0.0,0.0
escalator,56718.966,1016.3828125,0,0.0,0.0
escalator,56719.001,1016.38623046875,0,0.0,0.0
escalator,56719.04,1016.388916015625,0,0.0,0.0
escalator,56719.077,1016.390380859375,0,0.0,0.0
escalator,56719.123,1016.393798828125,0,0.0,0.0
escalator,56719.168,1016.39794921875,0,0.0,0.0
escalator,56719.196,1016.390380859375,0,0.0,0.0
escalator,56719.236,1016.39453125,0,0.0,0.0
escalator,56719.279,1016.405029296875,0,0.0,0.0
escalator,56719.317,1016.40771484375,0,0.0,0.0
escalator,56719.37,1016.40869140625,0,0.0,0.0
escalator,56719.401,1016.404541015625,0,0.0,0.0
escalator,56719.438,1016.40771484375,0,0.0,0.0
escalator,56719.49,1016.415771484375,0,0.0,0.0
escalator,56719.519,1016.41064453125,0,0.0,0.0
escalator,56719.558,1016.4091796875,0,0.0,0.0
escalator,56719.606,1016.405517578125,0,0.0,0.0
escalator,56719.637,1016.40625,0,0.0,0.0
escalator,56719.679,1016.402099609375,0,0.0,0.0
escalator,56719.718,1016.40673828125,0,0.0,0.0
escalator,56719.767,1016.40869140625,0,0.0,0.0
escalator,56719.805,1016.415283203125,0,0.0,0.0
escalator,56719.837,1016.4150390625,0,0.0,0.0
escalator,56719.881,1016.415283203125,0,0.0,0.0
escalator,56719.926,1016.42041015625,0,0.0,0.0
escalator,56719.957,1016.416259765625,0,0.0,0.0
escalator,56720.003,1016.407470703125,0,0.0,0.0
escalator,56720.037,1016.400146484375,0,0.0,0.0
escalator,56720.078,1016.400634765625,0,0.0,0.0
escalator,56720.121,1016.40673828125,0,0.0,0.0
escalator,56720.165,1016.412109375,0,0.0,0.0
escalator,56720.203,1016.418701171875,0,0.0,0.0
escalator,56720.239,1016.429443359375,0,0.0,0.0
escalator,56720.288,1016.4345703125,0,0.0,0.0
escalator,56720.326,1016.428955078125,0,0.0,0.0
escalator,56720.363,1016.422119140625,0,0.0,0.0
escalator,56720.404,1016.4306640625,0,0.0,0.0
escalator,56720.437,1016.42578125,0,0.0,0.0
escalator,56720.484,1016.426513671875,0,0.0,0.0
escalator,56720.521,1016.41748046875,0,0.0,0.0
escalator,56720.562,1016.41748046875,0,0.0,0.0
escalator,56720.6,1016.426513671875,0,0.0,0.0
escalator,56720.638,1016.421630859375,0,0.0,0.0
escalator,56720.682,1016.41943359375,0,0.0,0.0
escalator,56720.718,1016.40869140625,0,0.0,0.0
escalator,56720.757,1016.3984375,0,0.0,0.0
escalator,56720.797,1016.403076171875,0,0.0,0.0
escalator,56720.84,1016.400634765625,0,0.0,0.0
escalator,56720.88,1016.400634765625,0,0.0,0.0
escalator,56720.922,1016.413818359375,0,0.0,0.0
escalator,56720.962,1016.42578125,0,0.0,0.0
escalator,56721.001,1016.4443359375,0,0.0,0.0
escalator,56721.043,1016.448486328125,0,0.0,0.0
escalator,56721.081,1016.455078125,0,0.0,0.0
escalator,56721.121,1016.455810546875,0,0.0,0.0
escalator,56721.167,1016.464599609375,0,0.0,0.0
escalator,56721.196,1016.4677734375,0,0.0,0.0
escalator,56721.238,1016.46826171875,0,0.0,0.0
escalator,56721.285,1016.468017578125,0,0.0,0.0
escalator,56721.323,1016.46923828125,0,0.0,0.0
escalator,56721.372,1016.470458984375,0,0.0,0.0
escalator,56721.399,1016.47119140625,0,0.0,0.0
escalator,56721.441,1016.47509765625,0,0.0,0.0
escalator,56721.493,1016.477294921875,0,0.0,0.0
escalator,56721.531,1016.47509765625,0,0.0,0.0
escalator,56721.558,1016.476806640625,0,0.0,0.0
escalator,56721.597,1016.483642578125,0,0.0,0.0
escalator,56721.637,1016.490966796875,0,0.0,0.0
escalator,56721.677,1016.484619140625,0,0.0,0.0
escalator,56721.728,1016.490478515625,0,0.0,0.0
escalator,56721.762,1016.496337890625,0,0.0,0.0
escalator,56721.799,1016.491943359375,0,0.0,0.0
escalator,56721.842,1016.485595703125,0,0.0,0.0
escalator,56721.88,1016.48681640625,0,0.0,0.0
escalator,56721.922,1016.489501953125,0,0.0,0.0
escalator,56721.957,1016.4921875,0,0.0,0.0
escalator,56722.0,1016.493408203125,0,0.0,0.0
escalator,56722.043,1016.49853515625,0,0.0,0.0
escalator,56722.084,1016.494384765625,0,0.0,0.0
escalator,56722.121,1016.4853515625,0,0.0,0.0
escalator,56722.163,1016.488525390625,0,0.0,0.0
escalator,56722.197,1016.49169921875,0,0.0,0.0
escalator,56722.247,1016.502197265625,0,0.0,0.0
escalator,56722.286,1016.494384765625,0,0.0,0.0
escalator,56722.321,1016.502685546875,0,0.0,0.0
escalator,56722.364,1016.50146484375,0,0.0,0.0
escalator,56722.397,1016.4970703125,0,0.0,0.0
escalator,56722.439,1016.495849609375,0,0.0,0.0
escalator,56722.478,1016.496337890625,0,0.0,0.0
escalator,56722.524,1016.503662109375,0,0.0,0.0
escalator,56722.561,1016.493896484375,0,0.0,0.0
escalator,56722.597,1016.4951171875,0,0.0,0.0
escalator,56722.645,1016.49169921875,0,0.0,0.0
escalator,56722.679,1016.501708984375,0,0.0,0.0
escalator,56722.729,1016.508056640625,0,0.0,0.0
escalator,56722.76,1016.5126953125,0,0.0,0.0
escalator,56722.8,1016.515380859375,0,0.0,0.0
escalator,56722.838,1016.506591796875,0,0.0,0.0
escalator,56722.879,1016.509765625,0,0.0,0.0
escalator,56722.922,1016.51953125,0,0.0,0.0
escalator,56722.96,1016.52294921875,0,0.0,0.0
escalator,56722.998,1016.523681640625,0,0.0,0.0
escalator,56723.044,1016.5205078125,0,0.0,0.0
escalator,56723.081,1016.514892578125,0,0.0,0.0
escalator,56723.121,1016.53076171875,0,0.0,0.0
escalator,56723.157,1016.5390625,0,0.0,0.0
escalator,56723.201,1016.532470703125,0,0.0,0.0
escalator,56723.236,1016.52783203125,0,0.0,0.0
escalator,56723.285,1016.5263671875,0,0.0,0.0
escalator,56723.324,1016.533935546875,0,0.0,0.0
escalator,56723.364,1016.538818359375,0,0.0,0.0
escalator,56723.401,1016.533447265625,0,0.0,0.0
escalator,56723.443,1016.53466796875,0,0.0,0.0
escalator,56723.477,1016.54052734375,0,0.0,0.0
escalator,56723.521,1016.54052734375,0,0.0,0.0
escalator,56723.558,1016.550048828125,0,0.0,0.0
escalator,56723.598,1016.54736328125,0,0.0,0.0
escalator,56723.641,1016.55029296875,0,0.0,0.0
escalator,56723.683,1016.546875,0,0.0,0.0
escalator,56723.724,1016.5478515625,0,0.0,0.0
escalator,56723.76,1016.545654296875,0,0.0,0.0
escalator,56723.8,1016.5400390625,0,0.0,0.0
escalator,56723.845,1016.543212890625,0,0.0,0.0
escalator,56723.887,1016.547607421875,0,0.0,0.0
escalator,56723.922,1016.5390625,0,0.0,0.0
escalator,56723.957,1016.542724609375,0,0.0,0.0
escalator,56724.0,1016.554931640625,0,0.0,0.0
escalator,56724.042,1016.554443359375,0,0.0,0.0
escalator,56724.082,1016.55517578125,0,0.0,0.0
escalator,56724.126,1016.5576171875,0,0.0,0.0
escalator,56724.159,1016.562255859375,0,0.0,0.0
escalator,56724.202,1016.56005859375,0,0.0,0.0
escalator,56724.243,1016.562255859375,0,0.0,0.0
escalator,56724.28,1016.5703125,0,0.0,0.0
escalator,56724.32,1016.581787109375,0,0.0,0.0
escalator,56724.357,1016.584228515625,0,0.0,0.0
escalator,56724.405,1016.5888671875,0,0.0,0.0
escalator,56724.44,1016.583740234375,0,0.0,0.0
escalator,56724.487,1016.58984375,0,0.0,0.0
escalator,56724.519,1016.588623046875,0,0.0,0.0
escalator,56724.559,1016.592529296875,0,0.0,0.0
escalator,56724.601,1016.594482421875,0,0.0,0.0
escalator,56724.648,1016.592529296875,0,0.0,0.0
escalator,56724.68,1016.59619140625,0,0.0,0.0
escalator,56724.718,1016.5947265625,0,0.0,0.0
escalator,56724.758,1016.593505859375,0,0.0,0.0
escalator,56724.797,1016.602294921875,0,0.0,0.0
escalator,56724.847,1016.608154296875,0,0.0,0.0
escalator,56724.881,1016.603271484375,0,0.0,0.0
escalator,56724.921,1016.599853515625,0,0.0,0.0
escalator,56724.957,1016.606689453125,0,0.0,0.0
escalator,56725.006,1016.611083984375,0,0.0,0.0
escalator,56725.043,1016.60400390625,0,0.0,0.0
escalator,56725.08,1016.594970703125,0,0.0,0.0
escalator,56725.118,1016.5859375,0,0.0,0.0
escalator,56725.163,1016.587158203125,0,0.0,0.0
escalator,56725.196,1016.59033203125,0,0.0,0.0
escalator,56725.249,1016.5888671875,0,0.0,0.0
escalator,56725.283,1016.578369140625,0,0.0,0.0
escalator,56725.323,1016.571533203125,0,0.0,0.0
escalator,56725.378,1016.57763671875,0,0.0,0.0
escalator,56725.407,1016.582275390625,0,0.0,0.0
escalator,56725.443,1016.59521484375,0,0.0,0.0
escalator,56725.478,1016.592529296875,0,0.0,0.0
escalator,56725.523,1016.59912109375,0,0.0,0.0
escalator,56725.558,1016.59814453125,0,0.0,0.0
escalator,56725.597,1016.595703125,0,0.0,0.0
escalator,56725.646,1016.601318359375,0,0.0,0.0
escalator,56725.686,1016.607421875,0,0.0,0.0
escalator,56725.72,1016.601318359375,0,0.0,0.0
escalator,56725.76,1016.607421875,0,0.0,0.0
escalator,56725.808,1016.602294921875,0,0.0,0.0
escalator,56725.838,1016.61279296875,0,0.0,0.0
escalator,56725.878,1016.62548828125,0,0.0,0.0
escalator,56725.917,1016.621826171875,0,0.0,0.0
escalator,56725.958,1016.61083984375,0,0.0,0.0
escalator,56726.002,1016.61669921875,0,0.0,0.0
escalator,56726.042,1016.62548828125,0,0.0,0.0
escalator,56726.084,1016.635986328125,0,0.0,0.0
escalator,56726.119,1016.6357421875,0,0.0,0.0
escalator,56726.16,1016.6357421875,0,0.0,0.0
escalator,56726.202,1016.6240234375,0,0.0,0.0
escalator,56726.241,1016.6171875,0,0.0,0.0
escalator,56726.284,1016.63818359375,0,0.0,0.0
escalator,56726.329,1016.649658203125,0,0.0,0.0
escalator,56726.36,1016.6484375,0,0.0,0.0
escalator,56726.409,1016.643798828125,0,0.0,0.0
escalator,56726.456,1016.650146484375,0,0.0,0.0
