Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,227769.661,1005.2568359375,0,0.0,0.0
stair,227769.707,1005.251708984375,0,0.0,0.0
stair,227769.745,1005.260498046875,0,0.0,0.0
stair,227769.786,1005.260009765625,0,0.0,0.0
stair,227769.825,1005.27392578125,0,0.0,0.0
stair,227769.863,1005.2724609375,0,0.0,0.0
stair,227769.901,1005.26953125,0,0.0,0.0
stair,227769.94,1005.265625,0,0.0,0.0
stair,227769.982,1005.274658203125,0,0.0,0.0
stair,227770.025,1005.279541015625,0,0.0,0.0
stair,227770.071,1005.281005859375,0,0.0,0.0
stair,227770.11,1005.28515625,0,0.0,0.0
stair,227770.147,1005.283935546875,0,0.0,0.0
stair,227770.186,1005.296630859375,0,0.0,0.0
stair,227770.226,1005.308837890625,0,0.0,0.0
stair,227770.265,1005.322021484375,0,0.0,0.0
stair,227770.305,1005.323974609375,0,0.0,0.0
stair,227770.347,1005.31982421875,0,0.0,0.0
stair,227770.384,1005.31982421875,0,0.0,0.0
stair,227770.423,1005.30810546875,0,0.0,0.0
stair,227770.467,1005.296630859375,0,0.0,0.0
stair,227770.506,1005.29150390625,0,0.0,0.0
stair,227770.543,1005.282958984375,0,0.0,0.0
stair,227770.585,1005.28125,0,0.0,0.0
stair,227770.623,1005.293212890625,0,0.0,0.0
stair,227770.665,1005.29345703125,0,0.0,0.0
stair,227770.705,1005.29345703125,0,0.0,0.0
stair,227770.74,1005.287841796875,0,0.0,0.0
stair,227770.784,1005.283935546875,0,0.0,0.0
stair,227770.826,1005.2861328125,0,0.0,0.0
stair,227770.867,1005.28759765625,0,0.0,0.0
stair,227770.906,1005.2978515625,0,0.0,0.0
stair,227770.943,1005.3046875,0,0.0,0.0
stair,227770.986,1005.316650390625,0,0.0,0.0
stair,227771.021,1005.324951171875,0,0.0,0.0
stair,227771.077,1005.32470703125,0,0.0,0.0
stair,227771.114,1005.332763671875,0,0.0,0.0
stair,227771.146,1005.326904296875,0,0.0,0.0
stair,227771.182,1005.31591796875,0,0.0,0.0
stair,227771.22,1005.30712890625,0,0.0,0.0
stair,227771.268,1005.296630859375,0,0.0,0.0
stair,227771.304,1005.29736328125,0,0.0,0.0
stair,227771.342,1005.29931640625,0,0.0,0.0
stair,227771.382,1005.302490234375,0,0.0,0.0
stair,227771.424,1005.313232421875,0,0.0,0.0
stair,227771.463,1005.308837890625,0,0.0,0.0
stair,227771.502,1005.306640625,0,0.0,0.0
stair,227771.544,1005.30517578125,0,0.0,0.0
stair,227771.583,1005.310791015625,0,0.0,0.0
stair,227771.621,1005.310791015625,0,0.0,0.0
stair,227771.667,1005.31982421875,0,0.0,0.0
stair,227771.703,1005.327880859375,0,0.0,0.0
stair,227771.74,1005.34521484375,0,0.0,0.0
stair,227771.785,1005.348388671875,0,0.0,0.0
stair,227771.829,1005.343017578125,0,0.0,0.0
stair,227771.863,1005.3349609375,0,0.0,0.0
stair,227771.902,1005.315673828125,0,0.0,0.0
stair,227771.945,1005.294189453125,0,0.0,0.0
stair,227771.985,1005.28466796875,0,0.0,0.0
stair,227772.022,1005.28125,0,0.0,0.0
stair,227772.078,1005.27783203125,0,0.0,0.0
stair,227772.109,1005.292236328125,0,0.0,0.0
stair,227772.144,1005.291015625,0,0.0,0.0
stair,227772.184,1005.293212890625,0,0.0,0.0
stair,227772.224,1005.2890625,0,0.0,0.0
stair,227772.269,1005.2919921875,0,0.0,0.0
stair,227772.301,1005.300048828125,0,0.0,0.0
walk,227772.341,1005.302001953125,0,0.0,0.0
walk,227772.382,1005.288330078125,0,0.0,0.0
walk,227772.426,1005.29638671875,0,0.0,0.0
walk,227772.465,1005.3076171875,0,0.0,0.0
walk,227772.503,1005.30615234375,0,0.0,0.0
walk,227772.545,1005.30078125,0,0.0,0.0
walk,227772.581,1005.30224609375,0,0.0,0.0
walk,227772.625,1005.302001953125,0,0.0,0.0
walk,227772.665,1005.307861328125,0,0.0,0.0
walk,227772.701,1005.32275390625,0,0.0,0.0
walk,227772.742,1005.32958984375,0,0.0,0.0
walk,227772.779,1005.3271484375,0,0.0,0.0
walk,227772.838,1005.345458984375,0,0.0,0.0
walk,227772.881,1005.350830078125,0,0.0,0.0
walk,227772.91,1005.34619140625,0,0.0,0.0
walk,227772.945,1005.336181640625,0,0.0,0.0
walk,227772.982,1005.33837890625,0,0.0,0.0
walk,227773.024,1005.33837890625,0,0.0,0.0
walk,227773.075,1005.342041015625,0,0.0,0.0
walk,227773.108,1005.334228515625,0,0.0,0.0
walk,227773.14,1005.3427734375,0,0.0,0.0
walk,227773.179,1005.3701171875,0,0.0,0.0
walk,227773.228,1005.3857421875,0,0.0,0.0
walk,227773.266,1005.39013671875,0,0.0,0.0
walk,227773.303,1005.397705078125,0,0.0,0.0
walk,227773.346,1005.393310546875,0,0.0,0.0
walk,227773.381,1005.392333984375,0,0.0,0.0
walk,227773.428,1005.388916015625,0,0.0,0.0
walk,227773.463,1005.383056640625,0,0.0,0.0
walk,227773.499,1005.38037109375,0,0.0,0.0
walk,227773.541,1005.37451171875,0,0.0,0.0
walk,227773.582,1005.3671875,0,0.0,0.0
walk,227773.627,1005.35693359375,0,0.0,0.0
walk,227773.665,1005.33642578125,0,0.0,0.0
walk,227773.702,1005.33740234375,0,0.0,0.0
walk,227773.746,1005.336181640625,0,0.0,0.0
walk,227773.78,1005.332275390625,0,0.0,0.0
walk,227773.831,1005.326171875,0,0.0,0.0
walk,227773.863,1005.3291015625,0,0.0,0.0
walk,227773.9,1005.3271484375,0,0.0,0.0
walk,227773.944,1005.32177734375,0,0.0,0.0
walk,227773.979,1005.340576171875,0,0.0,0.0
walk,227774.027,1005.354736328125,0,0.0,0.0
walk,227774.087,1005.355224609375,0,0.0,0.0
walk,227774.119,1005.348876953125,0,0.0,0.0
walk,227774.147,1005.335205078125,0,0.0,0.0
walk,227774.181,1005.33349609375,0,0.0,0.0
walk,227774.224,1005.3310546875,0,0.0,0.0
walk,227774.264,1005.322998046875,0,0.0,0.0
walk,227774.299,1005.32177734375,0,0.0,0.0
walk,227774.34,1005.321533203125,0,0.0,0.0
walk,227774.383,1005.332763671875,0,0.0,0.0
walk,227774.428,1005.349853515625,0,0.0,0.0
walk,227774.465,1005.357421875,0,0.0,0.0
walk,227774.505,1005.363037109375,0,0.0,0.0
walk,227774.543,1005.37158203125,0,0.0,0.0
walk,227774.585,1005.3759765625,0,0.0,0.0
walk,227774.624,1005.376220703125,0,0.0,0.0
walk,227774.662,1005.371826171875,0,0.0,0.0
walk,227774.699,1005.364990234375,0,0.0,0.0
walk,227774.744,1005.35205078125,0,0.0,0.0
walk,227774.787,1005.34423828125,0,0.0,0.0
walk,227774.828,1005.336669921875,0,0.0,0.0
walk,227774.862,1005.336669921875,0,0.0,0.0
walk,227774.906,1005.339599609375,0,0.0,0.0
walk,227774.943,1005.340576171875,0,0.0,0.0
walk,227774.985,1005.343994140625,0,0.0,0.0
walk,227775.023,1005.346435546875,0,0.0,0.0
walk,227775.077,1005.35546875,0,0.0,0.0
walk,227775.107,1005.3486328125,0,0.0,0.0
walk,227775.139,1005.354248046875,0,0.0,0.0
walk,227775.181,1005.358642578125,0,0.0,0.0
walk,227775.226,1005.357421875,0,0.0,0.0
walk,227775.264,1005.351806640625,0,0.0,0.0
walk,227775.305,1005.34326171875,0,0.0,0.0
walk,227775.344,1005.3369140625,0,0.0,0.0
walk,227775.384,1005.337646484375,0,0.0,0.0
walk,227775.422,1005.332763671875,0,0.0,0.0
walk,227775.465,1005.328857421875,0,0.0,0.0
walk,227775.499,1005.324951171875,0,0.0,0.0
walk,227775.54,1005.333251953125,0,0.0,0.0
walk,227775.587,1005.33935546875,0,0.0,0.0
walk,227775.631,1005.349853515625,0,0.0,0.0
walk,227775.663,1005.349853515625,0,0.0,0.0
walk,227775.705,1005.354736328125,0,0.0,0.0
walk,227775.743,1005.345458984375,0,0.0,0.0
walk,227775.786,1005.35205078125,0,0.0,0.0
walk,227775.826,1005.35400390625,0,0.0,0.0
walk,227775.861,1005.344482421875,0,0.0,0.0
walk,227775.9,1005.342041015625,0,0.0,0.0
walk,227775.94,1005.33984375,0,0.0,0.0
walk,227775.987,1005.34326171875,0,0.0,0.0
walk,227776.025,1005.34228515625,0,0.0,0.0
walk,227776.066,1005.340087890625,0,0.0,0.0
walk,227776.106,1005.34228515625,0,0.0,0.0
walk,227776.139,1005.348388671875,0,0.0,0.0
walk,227776.181,1005.343505859375,0,0.0,0.0
walk,227776.229,1005.3466796875,0,0.0,0.0
walk,227776.259,1005.349609375,0,0.0,0.0
walk,227776.301,1005.3486328125,0,0.0,0.0
walk,227776.341,1005.35205078125,0,0.0,0.0
walk,227776.386,1005.344482421875,0,0.0,0.0
walk,227776.424,1005.34033203125,0,0.0,0.0
walk,227776.463,1005.3388671875,0,0.0,0.0
walk,227776.503,1005.328369140625,0,0.0,0.0
walk,227776.542,1005.326416015625,0,0.0,0.0
walk,227776.584,1005.32421875,0,0.0,0.0
walk,227776.622,1005.332275390625,0,0.0,0.0
walk,227776.67,1005.331787109375,0,0.0,0.0
walk,227776.701,1005.328369140625,0,0.0,0.0
walk,227776.742,1005.322265625,0,0.0,0.0
walk,227776.786,1005.33349609375,0,0.0,0.0
walk,227776.834,1005.336181640625,0,0.0,0.0
walk,227776.861,1005.333740234375,0,0.0,0.0
walk,227776.907,1005.3271484375,0,0.0,0.0
walk,227776.94,1005.326416015625,0,0.0,0.0
walk,227776.985,1005.317138671875,0,0.0,0.0
walk,227777.023,1005.31103515625,0,0.0,0.0
walk,227777.062,1005.30224609375,0,0.0,0.0
walk,227777.127,1005.305419921875,0,0.0,0.0
walk,227777.155,1005.305908203125,0,0.0,0.0
walk,227777.191,1005.31005859375,0,0.0,0.0
walk,227777.222,1005.310546875,0,0.0,0.0
walk,227777.266,1005.314208984375,0,0.0,0.0
walk,227777.304,1005.324951171875,0,0.0,0.0
walk,227777.345,1005.326416015625,0,0.0,0.0
walk,227777.387,1005.329345703125,0,0.0,0.0
walk,227777.42,1005.3330078125,0,0.0,0.0
walk,227777.461,1005.34130859375,0,0.0,0.0
walk,227777.503,1005.345947265625,0,0.0,0.0
walk,227777.549,1005.338623046875,0,0.0,0.0
walk,227777.584,1005.341552734375,0,0.0,0.0
walk,227777.622,1005.3408203125,0,0.0,0.0
walk,227777.667,1005.35107421875,0,0.0,0.0
walk,227777.702,1005.35791015625,0,0.0,0.0
walk,227777.747,1005.360107421875,0,0.0,0.0
walk,227777.799,1005.3662109375,0,0.0,0.0
walk,227777.828,1005.35400390625,0,0.0,0.0
walk,227777.86,1005.364013671875,0,0.0,0.0
walk,227777.9,1005.37939453125,0,0.0,0.0
walk,227777.948,1005.387939453125,0,0.0,0.0
walk,227777.984,1005.38671875,0,0.0,0.0
walk,227778.024,1005.388916015625,0,0.0,0.0
walk,227778.07,1005.386962890625,0,0.0,0.0
walk,227778.106,1005.39892578125,0,0.0,0.0
walk,227778.145,1005.397216796875,0,0.0,0.0
walk,227778.18,1005.385009765625,0,0.0,0.0
walk,227778.219,1005.35498046875,0,0.0,0.0
stair,227778.262,1005.35498046875,0,0.0,0.0
stair,227778.299,1005.3154296875,0,0.0,0.0
stair,227778.346,1005.320068359375,0,0.0,0.0
stair,227778.384,1005.331298828125,0,0.0,0.0
stair,227778.422,1005.321533203125,0,0.0,0.0
stair,227778.462,1005.31494140625,0,0.0,0.0
stair,227778.501,1005.324462890625,0,0.0,0.0
stair,227778.541,1005.32666015625,0,0.0,0.0
stair,227778.579,1005.342041015625,0,0.0,0.0
stair,227778.622,1005.349609375,0,0.0,0.0
stair,227778.663,1005.36474609375,0,0.0,0.0
stair,227778.704,1005.369384765625,0,0.0,0.0
