Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,227758.771,-27.356250762939453,-16.537500381469727,-46.05000305175781,0,0.0,0.0
stair,227758.771,-27.356250762939453,-16.537500381469727,-46.05000305175781,0,0.0,0.0
stair,227758.771,-27.356250762939453,-16.537500381469727,-46.05000305175781,0,0.0,0.0
stair,227758.771,-27.356250762939453,-16.537500381469727,-46.05000305175781,0,0.0,0.0
stair,227758.882,-25.23750114440918,-18.450000762939453,-44.47500228881836,0,0.0,0.0
stair,227758.882,-25.23750114440918,-18.450000762939453,-44.47500228881836,0,0.0,0.0
stair,227758.882,-25.23750114440918,-18.450000762939453,-44.47500228881836,0,0.0,0.0
stair,227758.882,-25.23750114440918,-18.450000762939453,-44.47500228881836,0,0.0,0.0
stair,227758.882,-25.23750114440918,-18.450000762939453,-44.47500228881836,0,0.0,0.0
stair,227758.978,-23.512500762939453,-21.506250381469727,-44.08125305175781,0,0.0,0.0
stair,227758.978,-23.512500762939453,-21.506250381469727,-44.08125305175781,0,0.0,0.0
stair,227758.978,-23.512500762939453,-21.506250381469727,-44.08125305175781,0,0.0,0.0
stair,227758.978,-23.512500762939453,-21.506250381469727,-44.08125305175781,0,0.0,0.0
stair,227758.978,-23.512500762939453,-21.506250381469727,-44.08125305175781,0,0.0,0.0
stair,227759.084,-21.918750762939453,-23.118751525878906,-44.17500305175781,0,0.0,0.0
stair,227759.084,-21.918750762939453,-23.118751525878906,-44.17500305175781,0,0.0,0.0
stair,227759.084,-21.918750762939453,-23.118751525878906,-44.17500305175781,0,0.0,0.0
stair,227759.084,-21.918750762939453,-23.118751525878906,-44.17500305175781,0,0.0,0.0
stair,227759.084,-21.918750762939453,-23.118751525878906,-44.17500305175781,0,0.0,0.0
stair,227759.191,-21.75,-22.368751525878906,-43.23750305175781,0,0.0,0.0
stair,227759.191,-21.75,-22.368751525878906,-43.23750305175781,0,0.0,0.0
stair,227759.191,-21.75,-22.368751525878906,-43.23750305175781,0,0.0,0.0
stair,227759.191,-21.75,-22.368751525878906,-43.23750305175781,0,0.0,0.0
stair,227759.191,-21.75,-22.368751525878906,-43.23750305175781,0,0.0,0.0
stair,227759.286,-20.34375,-22.33125114440918,-43.275001525878906,0,0.0,0.0
stair,227759.286,-20.34375,-22.33125114440918,-43.275001525878906,0,0.0,0.0
stair,227759.286,-20.34375,-22.33125114440918,-43.275001525878906,0,0.0,0.0
stair,227759.286,-20.34375,-22.33125114440918,-43.275001525878906,0,0.0,0.0
stair,227759.286,-20.34375,-22.33125114440918,-43.275001525878906,0,0.0,0.0
stair,227759.38,-18.67500114440918,-23.981250762939453,-43.23750305175781,0,0.0,0.0
stair,227759.38,-18.67500114440918,-23.981250762939453,-43.23750305175781,0,0.0,0.0
stair,227759.38,-18.67500114440918,-23.981250762939453,-43.23750305175781,0,0.0,0.0
stair,227759.38,-18.67500114440918,-23.981250762939453,-43.23750305175781,0,0.0,0.0
stair,227759.38,-18.67500114440918,-23.981250762939453,-43.23750305175781,0,0.0,0.0
stair,227759.479,-18.731250762939453,-24.750001907348633,-41.493751525878906,0,0.0,0.0
stair,227759.479,-18.731250762939453,-24.750001907348633,-41.493751525878906,0,0.0,0.0
stair,227759.479,-18.731250762939453,-24.750001907348633,-41.493751525878906,0,0.0,0.0
stair,227759.479,-18.731250762939453,-24.750001907348633,-41.493751525878906,0,0.0,0.0
stair,227759.479,-18.731250762939453,-24.750001907348633,-41.493751525878906,0,0.0,0.0
stair,227759.579,-19.03125,-25.256250381469727,-39.82500076293945,0,0.0,0.0
stair,227759.579,-19.03125,-25.256250381469727,-39.82500076293945,0,0.0,0.0
stair,227759.579,-19.03125,-25.256250381469727,-39.82500076293945,0,0.0,0.0
stair,227759.579,-19.03125,-25.256250381469727,-39.82500076293945,0,0.0,0.0
stair,227759.579,-19.03125,-25.256250381469727,-39.82500076293945,0,0.0,0.0
stair,227759.675,-18.975000381469727,-24.86250114440918,-39.31875228881836,0,0.0,0.0
stair,227759.675,-18.975000381469727,-24.86250114440918,-39.31875228881836,0,0.0,0.0
stair,227759.675,-18.975000381469727,-24.86250114440918,-39.31875228881836,0,0.0,0.0
stair,227759.675,-18.975000381469727,-24.86250114440918,-39.31875228881836,0,0.0,0.0
stair,227759.675,-18.975000381469727,-24.86250114440918,-39.31875228881836,0,0.0,0.0
stair,227759.781,-18.056251525878906,-24.843751907348633,-38.92500305175781,0,0.0,0.0
stair,227759.781,-18.056251525878906,-24.843751907348633,-38.92500305175781,0,0.0,0.0
stair,227759.781,-18.056251525878906,-24.843751907348633,-38.92500305175781,0,0.0,0.0
stair,227759.781,-18.056251525878906,-24.843751907348633,-38.92500305175781,0,0.0,0.0
stair,227759.781,-18.056251525878906,-24.843751907348633,-38.92500305175781,0,0.0,0.0
stair,227759.873,-19.387500762939453,-27.937501907348633,-36.09375,0,0.0,0.0
stair,227759.873,-19.387500762939453,-27.937501907348633,-36.09375,0,0.0,0.0
stair,227759.873,-19.387500762939453,-27.937501907348633,-36.09375,0,0.0,0.0
stair,227759.873,-19.387500762939453,-27.937501907348633,-36.09375,0,0.0,0.0
stair,227759.873,-19.387500762939453,-27.937501907348633,-36.09375,0,0.0,0.0
stair,227759.981,-21.375,-30.843751907348633,-32.47500228881836,0,0.0,0.0
stair,227759.981,-21.375,-30.843751907348633,-32.47500228881836,0,0.0,0.0
stair,227759.981,-21.375,-30.843751907348633,-32.47500228881836,0,0.0,0.0
stair,227759.981,-21.375,-30.843751907348633,-32.47500228881836,0,0.0,0.0
stair,227759.981,-21.375,-30.843751907348633,-32.47500228881836,0,0.0,0.0
stair,227760.083,-18.412500381469727,-31.181251525878906,-32.88750076293945,0,0.0,0.0
stair,227760.083,-18.412500381469727,-31.181251525878906,-32.88750076293945,0,0.0,0.0
stair,227760.083,-18.412500381469727,-31.181251525878906,-32.88750076293945,0,0.0,0.0
stair,227760.083,-18.412500381469727,-31.181251525878906,-32.88750076293945,0,0.0,0.0
stair,227760.083,-18.412500381469727,-31.181251525878906,-32.88750076293945,0,0.0,0.0
stair,227760.182,-14.887500762939453,-31.462501525878906,-33.46875,0,0.0,0.0
stair,227760.182,-14.887500762939453,-31.462501525878906,-33.46875,0,0.0,0.0
stair,227760.182,-14.887500762939453,-31.462501525878906,-33.46875,0,0.0,0.0
stair,227760.182,-14.887500762939453,-31.462501525878906,-33.46875,0,0.0,0.0
stair,227760.182,-14.887500762939453,-31.462501525878906,-33.46875,0,0.0,0.0
stair,227760.275,-13.856250762939453,-31.068750381469727,-33.525001525878906,0,0.0,0.0
stair,227760.275,-13.856250762939453,-31.068750381469727,-33.525001525878906,0,0.0,0.0
stair,227760.275,-13.856250762939453,-31.068750381469727,-33.525001525878906,0,0.0,0.0
stair,227760.275,-13.856250762939453,-31.068750381469727,-33.525001525878906,0,0.0,0.0
stair,227760.275,-13.856250762939453,-31.068750381469727,-33.525001525878906,0,0.0,0.0
stair,227760.371,-13.443750381469727,-32.13750076293945,-32.625,0,0.0,0.0
stair,227760.371,-13.443750381469727,-32.13750076293945,-32.625,0,0.0,0.0
stair,227760.371,-13.443750381469727,-32.13750076293945,-32.625,0,0.0,0.0
stair,227760.371,-13.443750381469727,-32.13750076293945,-32.625,0,0.0,0.0
stair,227760.371,-13.443750381469727,-32.13750076293945,-32.625,0,0.0,0.0
stair,227760.476,-12.99375057220459,-33.0,-31.51875114440918,0,0.0,0.0
stair,227760.476,-12.99375057220459,-33.0,-31.51875114440918,0,0.0,0.0
stair,227760.476,-12.99375057220459,-33.0,-31.51875114440918,0,0.0,0.0
stair,227760.476,-12.99375057220459,-33.0,-31.51875114440918,0,0.0,0.0
stair,227760.476,-12.99375057220459,-33.0,-31.51875114440918,0,0.0,0.0
stair,227760.575,-12.05625057220459,-32.15625,-31.725000381469727,0,0.0,0.0
stair,227760.575,-12.05625057220459,-32.15625,-31.725000381469727,0,0.0,0.0
stair,227760.575,-12.05625057220459,-32.15625,-31.725000381469727,0,0.0,0.0
stair,227760.575,-12.05625057220459,-32.15625,-31.725000381469727,0,0.0,0.0
stair,227760.575,-12.05625057220459,-32.15625,-31.725000381469727,0,0.0,0.0
stair,227760.67,-12.131250381469727,-32.19375228881836,-30.712501525878906,0,0.0,0.0
stair,227760.67,-12.131250381469727,-32.19375228881836,-30.712501525878906,0,0.0,0.0
stair,227760.67,-12.131250381469727,-32.19375228881836,-30.712501525878906,0,0.0,0.0
stair,227760.67,-12.131250381469727,-32.19375228881836,-30.712501525878906,0,0.0,0.0
stair,227760.67,-12.131250381469727,-32.19375228881836,-30.712501525878906,0,0.0,0.0
stair,227760.764,-13.631250381469727,-32.90625,-28.500001907348633,0,0.0,0.0
stair,227760.764,-13.631250381469727,-32.90625,-28.500001907348633,0,0.0,0.0
stair,227760.764,-13.631250381469727,-32.90625,-28.500001907348633,0,0.0,0.0
stair,227760.764,-13.631250381469727,-32.90625,-28.500001907348633,0,0.0,0.0
stair,227760.764,-13.631250381469727,-32.90625,-28.500001907348633,0,0.0,0.0
stair,227760.869,-15.000000953674316,-31.650001525878906,-27.600000381469727,0,0.0,0.0
stair,227760.869,-15.000000953674316,-31.650001525878906,-27.600000381469727,0,0.0,0.0
stair,227760.869,-15.000000953674316,-31.650001525878906,-27.600000381469727,0,0.0,0.0
stair,227760.869,-15.000000953674316,-31.650001525878906,-27.600000381469727,0,0.0,0.0
stair,227760.869,-15.000000953674316,-31.650001525878906,-27.600000381469727,0,0.0,0.0
stair,227760.968,-15.33750057220459,-31.593751907348633,-26.381250381469727,0,0.0,0.0
stair,227760.968,-15.33750057220459,-31.593751907348633,-26.381250381469727,0,0.0,0.0
stair,227760.968,-15.33750057220459,-31.593751907348633,-26.381250381469727,0,0.0,0.0
stair,227760.968,-15.33750057220459,-31.593751907348633,-26.381250381469727,0,0.0,0.0
stair,227760.968,-15.33750057220459,-31.593751907348633,-26.381250381469727,0,0.0,0.0
stair,227761.075,-14.812500953674316,-33.73125076293945,-24.450000762939453,0,0.0,0.0
stair,227761.075,-14.812500953674316,-33.73125076293945,-24.450000762939453,0,0.0,0.0
stair,227761.075,-14.812500953674316,-33.73125076293945,-24.450000762939453,0,0.0,0.0
stair,227761.075,-14.812500953674316,-33.73125076293945,-24.450000762939453,0,0.0,0.0
stair,227761.075,-14.812500953674316,-33.73125076293945,-24.450000762939453,0,0.0,0.0
stair,227761.178,-15.33750057220459,-34.275001525878906,-23.4375,0,0.0,0.0
stair,227761.178,-15.33750057220459,-34.275001525878906,-23.4375,0,0.0,0.0
stair,227761.178,-15.33750057220459,-34.275001525878906,-23.4375,0,0.0,0.0
stair,227761.178,-15.33750057220459,-34.275001525878906,-23.4375,0,0.0,0.0
stair,227761.178,-15.33750057220459,-34.275001525878906,-23.4375,0,0.0,0.0
stair,227761.274,-16.087501525878906,-35.26875305175781,-22.3125,0,0.0,0.0
stair,227761.274,-16.087501525878906,-35.26875305175781,-22.3125,0,0.0,0.0
stair,227761.274,-16.087501525878906,-35.26875305175781,-22.3125,0,0.0,0.0
stair,227761.274,-16.087501525878906,-35.26875305175781,-22.3125,0,0.0,0.0
stair,227761.274,-16.087501525878906,-35.26875305175781,-22.3125,0,0.0,0.0
stair,227761.366,-16.087501525878906,-34.78125,-22.42500114440918,0,0.0,0.0
stair,227761.366,-16.087501525878906,-34.78125,-22.42500114440918,0,0.0,0.0
stair,227761.366,-16.087501525878906,-34.78125,-22.42500114440918,0,0.0,0.0
stair,227761.366,-16.087501525878906,-34.78125,-22.42500114440918,0,0.0,0.0
stair,227761.366,-16.087501525878906,-34.78125,-22.42500114440918,0,0.0,0.0
stair,227761.467,-16.14375114440918,-33.11250305175781,-23.25,0,0.0,0.0
stair,227761.467,-16.14375114440918,-33.11250305175781,-23.25,0,0.0,0.0
stair,227761.467,-16.14375114440918,-33.11250305175781,-23.25,0,0.0,0.0
stair,227761.467,-16.14375114440918,-33.11250305175781,-23.25,0,0.0,0.0
stair,227761.467,-16.14375114440918,-33.11250305175781,-23.25,0,0.0,0.0
stair,227761.565,-17.025001525878906,-32.19375228881836,-23.25,0,0.0,0.0
stair,227761.565,-17.025001525878906,-32.19375228881836,-23.25,0,0.0,0.0
stair,227761.565,-17.025001525878906,-32.19375228881836,-23.25,0,0.0,0.0
stair,227761.565,-17.025001525878906,-32.19375228881836,-23.25,0,0.0,0.0
stair,227761.565,-17.025001525878906,-32.19375228881836,-23.25,0,0.0,0.0
stair,227761.662,-18.450000762939453,-32.64375305175781,-22.575000762939453,0,0.0,0.0
stair,227761.662,-18.450000762939453,-32.64375305175781,-22.575000762939453,0,0.0,0.0
stair,227761.662,-18.450000762939453,-32.64375305175781,-22.575000762939453,0,0.0,0.0
stair,227761.662,-18.450000762939453,-32.64375305175781,-22.575000762939453,0,0.0,0.0
stair,227761.662,-18.450000762939453,-32.64375305175781,-22.575000762939453,0,0.0,0.0
stair,227761.759,-20.606250762939453,-32.025001525878906,-22.40625,0,0.0,0.0
stair,227761.759,-20.606250762939453,-32.025001525878906,-22.40625,0,0.0,0.0
stair,227761.759,-20.606250762939453,-32.025001525878906,-22.40625,0,0.0,0.0
stair,227761.759,-20.606250762939453,-32.025001525878906,-22.40625,0,0.0,0.0
stair,227761.759,-20.606250762939453,-32.025001525878906,-22.40625,0,0.0,0.0
stair,227761.857,-22.387500762939453,-30.000001907348633,-22.42500114440918,0,0.0,0.0
stair,227761.857,-22.387500762939453,-30.000001907348633,-22.42500114440918,0,0.0,0.0
stair,227761.857,-22.387500762939453,-30.000001907348633,-22.42500114440918,0,0.0,0.0
stair,227761.857,-22.387500762939453,-30.000001907348633,-22.42500114440918,0,0.0,0.0
stair,227761.857,-22.387500762939453,-30.000001907348633,-22.42500114440918,0,0.0,0.0
stair,227761.966,-25.181251525878906,-28.968751907348633,-22.350000381469727,0,0.0,0.0
stair,227761.966,-25.181251525878906,-28.968751907348633,-22.350000381469727,0,0.0,0.0
stair,227761.966,-25.181251525878906,-28.968751907348633,-22.350000381469727,0,0.0,0.0
stair,227761.966,-25.181251525878906,-28.968751907348633,-22.350000381469727,0,0.0,0.0
stair,227761.966,-25.181251525878906,-28.968751907348633,-22.350000381469727,0,0.0,0.0
stair,227762.068,-27.168750762939453,-26.531251907348633,-22.912500381469727,0,0.0,0.0
stair,227762.068,-27.168750762939453,-26.531251907348633,-22.912500381469727,0,0.0,0.0
stair,227762.068,-27.168750762939453,-26.531251907348633,-22.912500381469727,0,0.0,0.0
stair,227762.068,-27.168750762939453,-26.531251907348633,-22.912500381469727,0,0.0,0.0
stair,227762.068,-27.168750762939453,-26.531251907348633,-22.912500381469727,0,0.0,0.0
stair,227762.174,-27.806251525878906,-24.412500381469727,-22.725000381469727,0,0.0,0.0
stair,227762.174,-27.806251525878906,-24.412500381469727,-22.725000381469727,0,0.0,0.0
stair,227762.174,-27.806251525878906,-24.412500381469727,-22.725000381469727,0,0.0,0.0
stair,227762.174,-27.806251525878906,-24.412500381469727,-22.725000381469727,0,0.0,0.0
stair,227762.174,-27.806251525878906,-24.412500381469727,-22.725000381469727,0,0.0,0.0
stair,227762.265,-27.525001525878906,-24.056251525878906,-22.875,0,0.0,0.0
stair,227762.265,-27.525001525878906,-24.056251525878906,-22.875,0,0.0,0.0
stair,227762.265,-27.525001525878906,-24.056251525878906,-22.875,0,0.0,0.0
stair,227762.265,-27.525001525878906,-24.056251525878906,-22.875,0,0.0,0.0
stair,227762.265,-27.525001525878906,-24.056251525878906,-22.875,0,0.0,0.0
stair,227762.372,-27.750001907348633,-20.475000381469727,-24.39375114440918,0,0.0,0.0
stair,227762.372,-27.750001907348633,-20.475000381469727,-24.39375114440918,0,0.0,0.0
stair,227762.372,-27.750001907348633,-20.475000381469727,-24.39375114440918,0,0.0,0.0
stair,227762.372,-27.750001907348633,-20.475000381469727,-24.39375114440918,0,0.0,0.0
stair,227762.372,-27.750001907348633,-20.475000381469727,-24.39375114440918,0,0.0,0.0
stair,227762.463,-27.900001525878906,-18.168750762939453,-25.012500762939453,0,0.0,0.0
stair,227762.463,-27.900001525878906,-18.168750762939453,-25.012500762939453,0,0.0,0.0
stair,227762.463,-27.900001525878906,-18.168750762939453,-25.012500762939453,0,0.0,0.0
stair,227762.463,-27.900001525878906,-18.168750762939453,-25.012500762939453,0,0.0,0.0
stair,227762.463,-27.900001525878906,-18.168750762939453,-25.012500762939453,0,0.0,0.0
stair,227762.561,-28.275001525878906,-16.33125114440918,-25.23750114440918,0,0.0,0.0
stair,227762.561,-28.275001525878906,-16.33125114440918,-25.23750114440918,0,0.0,0.0
stair,227762.561,-28.275001525878906,-16.33125114440918,-25.23750114440918,0,0.0,0.0
stair,227762.561,-28.275001525878906,-16.33125114440918,-25.23750114440918,0,0.0,0.0
stair,227762.561,-28.275001525878906,-16.33125114440918,-25.23750114440918,0,0.0,0.0
stair,227762.655,-28.012500762939453,-12.90000057220459,-26.231250762939453,0,0.0,0.0
stair,227762.655,-28.012500762939453,-12.90000057220459,-26.231250762939453,0,0.0,0.0
stair,227762.655,-28.012500762939453,-12.90000057220459,-26.231250762939453,0,0.0,0.0
stair,227762.655,-28.012500762939453,-12.90000057220459,-26.231250762939453,0,0.0,0.0
stair,227762.655,-28.012500762939453,-12.90000057220459,-26.231250762939453,0,0.0,0.0
stair,227762.764,-27.412500381469727,-10.012500762939453,-27.037500381469727,0,0.0,0.0
stair,227762.764,-27.412500381469727,-10.012500762939453,-27.037500381469727,0,0.0,0.0
stair,227762.764,-27.412500381469727,-10.012500762939453,-27.037500381469727,0,0.0,0.0
stair,227762.764,-27.412500381469727,-10.012500762939453,-27.037500381469727,0,0.0,0.0
stair,227762.764,-27.412500381469727,-10.012500762939453,-27.037500381469727,0,0.0,0.0
stair,227762.858,-27.01875114440918,-8.606250762939453,-27.187501907348633,0,0.0,0.0
stair,227762.858,-27.01875114440918,-8.606250762939453,-27.187501907348633,0,0.0,0.0
stair,227762.858,-27.01875114440918,-8.606250762939453,-27.187501907348633,0,0.0,0.0
stair,227762.858,-27.01875114440918,-8.606250762939453,-27.187501907348633,0,0.0,0.0
stair,227762.858,-27.01875114440918,-8.606250762939453,-27.187501907348633,0,0.0,0.0
stair,227762.965,-25.575000762939453,-5.887500286102295,-27.975000381469727,0,0.0,0.0
stair,227762.965,-25.575000762939453,-5.887500286102295,-27.975000381469727,0,0.0,0.0
stair,227762.965,-25.575000762939453,-5.887500286102295,-27.975000381469727,0,0.0,0.0
stair,227762.965,-25.575000762939453,-5.887500286102295,-27.975000381469727,0,0.0,0.0
stair,227762.965,-25.575000762939453,-5.887500286102295,-27.975000381469727,0,0.0,0.0
stair,227763.067,-24.468751907348633,-3.4125001430511475,-29.100000381469727,0,0.0,0.0
stair,227763.067,-24.468751907348633,-3.4125001430511475,-29.100000381469727,0,0.0,0.0
stair,227763.067,-24.468751907348633,-3.4125001430511475,-29.100000381469727,0,0.0,0.0
stair,227763.067,-24.468751907348633,-3.4125001430511475,-29.100000381469727,0,0.0,0.0
stair,227763.067,-24.468751907348633,-3.4125001430511475,-29.100000381469727,0,0.0,0.0
stair,227763.174,-20.212501525878906,-1.1812500953674316,-31.481250762939453,0,0.0,0.0
stair,227763.174,-20.212501525878906,-1.1812500953674316,-31.481250762939453,0,0.0,0.0
stair,227763.174,-20.212501525878906,-1.1812500953674316,-31.481250762939453,0,0.0,0.0
stair,227763.174,-20.212501525878906,-1.1812500953674316,-31.481250762939453,0,0.0,0.0
stair,227763.174,-20.212501525878906,-1.1812500953674316,-31.481250762939453,0,0.0,0.0
stair,227763.262,-19.162500381469727,0.9750000238418579,-31.98750114440918,0,0.0,0.0
stair,227763.262,-19.162500381469727,0.9750000238418579,-31.98750114440918,0,0.0,0.0
stair,227763.262,-19.162500381469727,0.9750000238418579,-31.98750114440918,0,0.0,0.0
stair,227763.262,-19.162500381469727,0.9750000238418579,-31.98750114440918,0,0.0,0.0
stair,227763.262,-19.162500381469727,0.9750000238418579,-31.98750114440918,0,0.0,0.0
stair,227763.364,-19.42500114440918,3.1500000953674316,-30.712501525878906,0,0.0,0.0
stair,227763.364,-19.42500114440918,3.1500000953674316,-30.712501525878906,0,0.0,0.0
stair,227763.364,-19.42500114440918,3.1500000953674316,-30.712501525878906,0,0.0,0.0
stair,227763.364,-19.42500114440918,3.1500000953674316,-30.712501525878906,0,0.0,0.0
stair,227763.364,-19.42500114440918,3.1500000953674316,-30.712501525878906,0,0.0,0.0
stair,227763.452,-18.30000114440918,4.481250286102295,-30.056251525878906,0,0.0,0.0
stair,227763.452,-18.30000114440918,4.481250286102295,-30.056251525878906,0,0.0,0.0
