Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,111254.8,0.06473100185394287,-0.13793499767780304,-0.934328019618988,0.3222000002861023,0,0.0,0.0
still,111254.827,0.06516599655151367,-0.13732899725437164,-0.9344589710235596,0.32199200987815857,0,0.0,0.0
still,111254.839,0.0657849982380867,-0.1368499994277954,-0.9345179796218872,0.3218989968299866,0,0.0,0.0
still,111254.867,0.06648299843072891,-0.13609200716018677,-0.9345980286598206,0.3218429982662201,0,0.0,0.0
still,111254.88,0.06732100248336792,-0.13486400246620178,-0.9348070025444031,0.3215790092945099,0,0.0,0.0
still,111254.91,0.06796599924564362,-0.13447000086307526,-0.9348899722099304,0.3213689923286438,0,0.0,0.0
still,111254.918,0.06876400113105774,-0.13392700254917145,-0.9349859952926636,0.32114601135253906,0,0.0,0.0
still,111254.946,0.06940799951553345,-0.13326799869537354,-0.9351419806480408,0.32082599401474,0,0.0,0.0
still,111254.957,0.07008899748325348,-0.13241200149059296,-0.9353470206260681,0.3204360008239746,0,0.0,0.0
still,111254.984,0.07083000242710114,-0.1315699964761734,-0.9355300068855286,0.3200860023498535,0,0.0,0.0
still,111254.996,0.0714849978685379,-0.13101300597190857,-0.935600996017456,0.3199610114097595,0,0.0,0.0
still,111255.024,0.07212699949741364,-0.13062800467014313,-0.9355649948120117,0.3200809955596924,0,0.0,0.0
still,111255.039,0.07264900207519531,-0.13009899854660034,-0.9355379939079285,0.32025599479675293,0,0.0,0.0
still,111255.066,0.07282699644565582,-0.1295129954814911,-0.935575008392334,0.32034599781036377,0,0.0,0.0
still,111255.078,0.07297699898481369,-0.12918899953365326,-0.9356060028076172,0.3203499913215637,0,0.0,0.0
still,111255.105,0.07343699783086777,-0.12908899784088135,-0.9355599880218506,0.3204199969768524,0,0.0,0.0
still,111255.118,0.07368999719619751,-0.12912699580192566,-0.9354550242424011,0.3206529915332794,0,0.0,0.0
still,111255.146,0.07370699942111969,-0.12916800379753113,-0.9353669881820679,0.32089099287986755,0,0.0,0.0
still,111255.16,0.07350599765777588,-0.1292860060930252,-0.9353169798851013,0.32103198766708374,0,0.0,0.0
still,111255.186,0.07311999797821045,-0.12975400686264038,-0.935263991355896,0.3210870027542114,0,0.0,0.0
still,111255.209,0.07257000356912613,-0.1303730010986328,-0.9352080225944519,0.32112500071525574,0,0.0,0.0
still,111255.226,0.07244499772787094,-0.1306609958410263,-0.935213029384613,0.3210209906101227,0,0.0,0.0
still,111255.245,0.07248300313949585,-0.13079099357128143,-0.9352549910545349,0.32083699107170105,0,0.0,0.0
still,111255.264,0.07245799899101257,-0.13105499744415283,-0.9352779984474182,0.3206689953804016,0,0.0,0.0
still,111255.279,0.07219099998474121,-0.1312820017337799,-0.9353359937667847,0.320468008518219,0,0.0,0.0
still,111255.303,0.07164599746465683,-0.13138599693775177,-0.935463011264801,0.32017600536346436,0,0.0,0.0
still,111255.32,0.07087399810552597,-0.13213099539279938,-0.9355570077896118,0.31976500153541565,0,0.0,0.0
still,111255.35,0.06962399929761887,-0.13683199882507324,-0.935375988483429,0.31859099864959717,0,0.0,0.0
still,111255.359,0.06906600296497345,-0.14598900079727173,-0.9346050024032593,0.31690600514411926,0,0.0,0.0
still,111255.385,0.06688500195741653,-0.15570299327373505,-0.9336919784545898,0.31543898582458496,0,0.0,0.0
still,111255.399,0.06427399814128876,-0.16200600564479828,-0.9331799745559692,0.31431901454925537,0,0.0,0.0
still,111255.423,0.06393100321292877,-0.16447000205516815,-0.9328150153160095,0.314191997051239,0,0.0,0.0
still,111255.449,0.06687399744987488,-0.16396500170230865,-0.9324129819869995,0.3150370121002197,0,0.0,0.0
still,111255.463,0.07125899940729141,-0.16122999787330627,-0.9320530295372009,0.3165470063686371,0,0.0,0.0
still,111255.475,0.07381799817085266,-0.15750999748706818,-0.9319850206375122,0.3180299997329712,0,0.0,0.0
still,111255.506,0.07378199696540833,-0.1550160050392151,-0.9321410059928894,0.318807989358902,0,0.0,0.0
still,111255.515,0.07218799740076065,-0.15497800707817078,-0.9323480129241943,0.31858399510383606,0,0.0,0.0
still,111255.541,0.07035800069570541,-0.15622399747371674,-0.9325199723243713,0.3178820013999939,0,0.0,0.0
still,111255.555,0.06913699954748154,-0.15647000074386597,-0.9327579736709595,0.3173289895057678,0,0.0,0.0
still,111255.579,0.06915300339460373,-0.1552789956331253,-0.9330220222473145,0.3171350061893463,0,0.0,0.0
still,111255.602,0.06982900202274323,-0.15374599397182465,-0.9332630038261414,0.31702500581741333,0,0.0,0.0
still,111255.62,0.07028599828481674,-0.15277600288391113,-0.933447003364563,0.3168500065803528,0,0.0,0.0
still,111255.636,0.07005400210618973,-0.1521729975938797,-0.9336339831352234,0.3166399896144867,0,0.0,0.0
still,111255.659,0.069193996489048,-0.15165500342845917,-0.9338859915733337,0.3163360059261322,0,0.0,0.0
still,111255.675,0.06853500008583069,-0.1509930044412613,-0.9341490268707275,0.3160189986228943,0,0.0,0.0
still,111255.699,0.0684410035610199,-0.1499049961566925,-0.9343910217285156,0.31584298610687256,0,0.0,0.0
still,111255.715,0.06884299963712692,-0.14866399765014648,-0.9345589876174927,0.31584399938583374,0,0.0,0.0
still,111255.74,0.06904599815607071,-0.1479160040616989,-0.9346759915351868,0.31580600142478943,0,0.0,0.0
still,111255.762,0.06882800161838531,-0.14821000397205353,-0.9346699714660645,0.3157320022583008,0,0.0,0.0
still,111255.781,0.06856399774551392,-0.14903099834918976,-0.9345449805259705,0.31577301025390625,0,0.0,0.0
still,111255.802,0.0686890035867691,-0.14948199689388275,-0.9344040155410767,0.3159500062465668,0,0.0,0.0
still,111255.819,0.06912299990653992,-0.1493760049343109,-0.9342979788780212,0.3162199854850769,0,0.0,0.0
still,111255.844,0.0696140006184578,-0.14889399707317352,-0.934207022190094,0.3166069984436035,0,0.0,0.0
still,111255.867,0.06992000341415405,-0.1483519971370697,-0.9341199994087219,0.3170500099658966,0,0.0,0.0
still,111255.875,0.07018599659204483,-0.1480569988489151,-0.9340289831161499,0.3173980116844177,0,0.0,0.0
still,111255.901,0.07000400125980377,-0.1477929949760437,-0.9339839816093445,0.3176949918270111,0,0.0,0.0
still,111255.916,0.06916599720716476,-0.1471720039844513,-0.9340630173683167,0.3179340064525604,0,0.0,0.0
still,111255.947,0.06808000057935715,-0.1463800072669983,-0.9342020153999329,0.31812500953674316,0,0.0,0.0
still,111255.956,0.06714200228452682,-0.14586800336837769,-0.9343079924583435,0.318248987197876,0,0.0,0.0
still,111255.982,0.06688500195741653,-0.1459520012140274,-0.9342679977416992,0.31838101148605347,0,0.0,0.0
still,111255.995,0.06731700152158737,-0.14623099565505981,-0.9340789914131165,0.31871500611305237,0,0.0,0.0
still,111256.021,0.06779299676418304,-0.14669199287891388,-0.9338160157203674,0.3191719949245453,0,0.0,0.0
still,111256.043,0.06798399984836578,-0.1473979949951172,-0.933555006980896,0.31957000494003296,0,0.0,0.0
still,111256.06,0.067842997610569,-0.1477469950914383,-0.9334089756011963,0.31986600160598755,0,0.0,0.0
still,111256.084,0.06738200038671494,-0.1475359946489334,-0.9333599805831909,0.3202039897441864,0,0.0,0.0
still,111256.102,0.06651700288057327,-0.14693999290466309,-0.9333440065383911,0.32070600986480713,0,0.0,0.0
still,111256.122,0.06522300094366074,-0.1462779939174652,-0.9333810210227966,0.3211660087108612,0,0.0,0.0
still,111256.148,0.06391000002622604,-0.14587299525737762,-0.9333860278129578,0.3215999901294708,0,0.0,0.0
still,111256.161,0.06306300312280655,-0.14554299414157867,-0.9333339929580688,0.3220660090446472,0,0.0,0.0
still,111256.185,0.06288500130176544,-0.14489400386810303,-0.9332600235939026,0.32260701060295105,0,0.0,0.0
still,111256.194,0.06316599994897842,-0.1444379985332489,-0.9331030249595642,0.3232089877128601,0,0.0,0.0
still,111256.221,0.06356699764728546,-0.14480499923229218,-0.9327980279922485,0.32384800910949707,0,0.0,0.0
still,111256.235,0.06379400193691254,-0.14544899761676788,-0.9324600100517273,0.3244880139827728,0,0.0,0.0
still,111256.262,0.06390800327062607,-0.14595699310302734,-0.9321359992027283,0.3251650035381317,0,0.0,0.0
still,111256.276,0.06389699876308441,-0.1462939977645874,-0.9318940043449402,0.3257099986076355,0,0.0,0.0
still,111256.301,0.06400399655103683,-0.14642499387264252,-0.9317449927330017,0.32605600357055664,0,0.0,0.0
still,111256.323,0.06427700072526932,-0.1463710069656372,-0.9316589832305908,0.32627299427986145,0,0.0,0.0
still,111256.341,0.06443099677562714,-0.14562499523162842,-0.9317820072174072,0.32622501254081726,0,0.0,0.0
still,111256.356,0.06445100158452988,-0.1443769931793213,-0.9320619702339172,0.3259750008583069,0,0.0,0.0
still,111256.382,0.0644650012254715,-0.14330199360847473,-0.9323109984397888,0.3257350027561188,0,0.0,0.0
still,111256.396,0.06474699825048447,-0.1425209939479828,-0.9325079917907715,0.32545700669288635,0,0.0,0.0
still,111256.43,0.0656760036945343,-0.14183899760246277,-0.9326419830322266,0.32518500089645386,0,0.0,0.0
still,111256.463,0.06810600310564041,-0.13978099822998047,-0.9328129887580872,0.3250879943370819,0,0.0,0.0
still,111256.472,0.06810600310564041,-0.13978099822998047,-0.9328129887580872,0.3250879943370819,0,0.0,0.0
still,111256.482,0.06850799918174744,-0.13899999856948853,-0.9329249858856201,0.32501500844955444,0,0.0,0.0
still,111256.501,0.06859900057315826,-0.13855400681495667,-0.9330350160598755,0.3248719871044159,0,0.0,0.0
still,111256.515,0.06880100071430206,-0.13779500126838684,-0.9331539869308472,0.3248099982738495,0,0.0,0.0
still,111256.541,0.06908000260591507,-0.13637100160121918,-0.9333249926567078,0.32486000657081604,0,0.0,0.0
still,111256.57,0.06940300017595291,-0.13449199497699738,-0.9335389733314514,0.3249579966068268,0,0.0,0.0
still,111256.587,0.06990200281143188,-0.1331149935722351,-0.933692991733551,0.3249779939651489,0,0.0,0.0
still,111256.603,0.07032100111246109,-0.13360799849033356,-0.9336509704589844,0.32480400800704956,0,0.0,0.0
still,111256.619,0.07012800127267838,-0.13540099561214447,-0.9334740042686462,0.3246130049228668,0,0.0,0.0
still,111256.636,0.06954900175333023,-0.13739900290966034,-0.9332159757614136,0.3246400058269501,0,0.0,0.0
still,111256.66,0.06917700171470642,-0.13882100582122803,-0.9329209923744202,0.32496100664138794,0,0.0,0.0
still,111256.676,0.06897500157356262,-0.13941800594329834,-0.9327149987220764,0.32534098625183105,0,0.0,0.0
still,111256.703,0.06878600269556046,-0.13922999799251556,-0.9325839877128601,0.3258360028266907,0,0.0,0.0
still,111256.722,0.06855800002813339,-0.13846999406814575,-0.932528018951416,0.3263689875602722,0,0.0,0.0
still,111256.74,0.0686969980597496,-0.13785600662231445,-0.9324989914894104,0.326680988073349,0,0.0,0.0
still,111256.757,0.06889300048351288,-0.13823099434375763,-0.9324139952659607,0.32672399282455444,0,0.0,0.0
still,111256.787,0.06861399859189987,-0.13901600241661072,-0.9323310256004333,0.3266870081424713,0,0.0,0.0
still,111256.798,0.06788100302219391,-0.13933899998664856,-0.9323850274085999,0.3265469968318939,0,0.0,0.0
still,111256.821,0.06746699661016464,-0.1391270011663437,-0.9325370192527771,0.3262909948825836,0,0.0,0.0
still,111256.848,0.06769400089979172,-0.13864700496196747,-0.9326840043067932,0.32602599263191223,0,0.0,0.0
still,111256.861,0.06849999725818634,-0.13836699724197388,-0.9326819777488708,0.32598400115966797,0,0.0,0.0
still,111256.881,0.06965400278568268,-0.1384660005569458,-0.9325730204582214,0.32600799202919006,0,0.0,0.0
still,111256.9,0.07077500224113464,-0.13867700099945068,-0.9325090050697327,0.32586100697517395,0,0.0,0.0
still,111256.916,0.07163599878549576,-0.13875700533390045,-0.9325199723243713,0.3256070017814636,0,0.0,0.0
still,111256.941,0.07225300371646881,-0.13839499652385712,-0.9326210021972656,0.3253360092639923,0,0.0,0.0
still,111256.956,0.07267899811267853,-0.13781499862670898,-0.9327669739723206,0.3250660002231598,0,0.0,0.0
still,111256.984,0.07300200313329697,-0.13711699843406677,-0.932968020439148,0.3247140049934387,0,0.0,0.0
still,111256.996,0.0734419971704483,-0.13630199432373047,-0.9332190155982971,0.3242349922657013,0,0.0,0.0
still,111257.022,0.07423099875450134,-0.13558200001716614,-0.9334509968757629,0.3236890137195587,0,0.0,0.0
still,111257.04,0.07535400241613388,-0.1349720060825348,-0.9335560202598572,0.32338300347328186,0,0.0,0.0
still,111257.066,0.07637900114059448,-0.13460500538349152,-0.9335240125656128,0.3233869969844818,0,0.0,0.0
still,111257.075,0.07704299688339233,-0.1345060020685196,-0.9334290027618408,0.3235439956188202,0,0.0,0.0
still,111257.099,0.07706999778747559,-0.13495999574661255,-0.9332429766654968,0.3238869905471802,0,0.0,0.0
still,111257.115,0.07654599845409393,-0.13600100576877594,-0.9330769777297974,0.32405200600624084,0,0.0,0.0
still,111257.14,0.0748319998383522,-0.1367889940738678,-0.9329630136489868,0.32444998621940613,0,0.0,0.0
still,111257.156,0.07202699780464172,-0.13671399652957916,-0.9324520230293274,0.3265779912471771,0,0.0,0.0
still,111257.184,0.07001200318336487,-0.1359650045633316,-0.9318159818649292,0.3291339874267578,0,0.0,0.0
still,111257.2,0.06921699643135071,-0.13549700379371643,-0.9314299821853638,0.3305859863758087,0,0.0,0.0
still,111257.228,0.06842400133609772,-0.13549299538135529,-0.9313369989395142,0.3310120105743408,0,0.0,0.0
still,111257.242,0.0677030012011528,-0.13556799292564392,-0.9314129948616028,0.33091700077056885,0,0.0,0.0
still,111257.262,0.06782600283622742,-0.13561999797821045,-0.9314879775047302,0.33065998554229736,0,0.0,0.0
still,111257.276,0.06871999800205231,-0.13581900298595428,-0.9315189719200134,0.3303070068359375,0,0.0,0.0
still,111257.3,0.06970299780368805,-0.1361979991197586,-0.9315549731254578,0.3298420011997223,0,0.0,0.0
still,111257.316,0.07028800249099731,-0.13652899861335754,-0.931672990322113,0.32924801111221313,0,0.0,0.0
still,111257.34,0.07044699788093567,-0.13686400651931763,-0.9318559765815735,0.32855498790740967,0,0.0,0.0
still,111257.356,0.07057800143957138,-0.13755199313163757,-0.9320380091667175,0.3277229964733124,0,0.0,0.0
still,111257.382,0.07066500186920166,-0.13838200271129608,-0.932191014289856,0.32691800594329834,0,0.0,0.0
still,111257.408,0.07040400058031082,-0.1392260044813156,-0.9323059916496277,0.32628899812698364,0,0.0,0.0
still,111257.42,0.06997299939393997,-0.1400499939918518,-0.9323869943618774,0.3257960081100464,0,0.0,0.0
still,111257.46,0.06950899958610535,-0.14089900255203247,-0.9325739741325378,0.32499200105667114,0,0.0,0.0
still,111257.471,0.06950899958610535,-0.14089900255203247,-0.9325739741325378,0.32499200105667114,0,0.0,0.0
still,111257.486,0.06946700066328049,-0.14099299907684326,-0.9326469898223877,0.32475098967552185,0,0.0,0.0
still,111257.504,0.06967700272798538,-0.14095300436019897,-0.9327149987220764,0.32452699542045593,0,0.0,0.0
still,111257.52,0.07049000263214111,-0.1399880051612854,-0.9328910112380981,0.3242659866809845,0,0.0,0.0
still,111257.543,0.07116100192070007,-0.1394280046224594,-0.9329789876937866,0.32410699129104614,0,0.0,0.0
still,111257.563,0.0716409981250763,-0.1391189992427826,-0.9330160021781921,0.3240259885787964,0,0.0,0.0
still,111257.58,0.07194899767637253,-0.13888800144195557,-0.9330509901046753,0.3239560127258301,0,0.0,0.0
still,111257.601,0.07222799956798553,-0.13857200741767883,-0.9330809712409973,0.32394400238990784,0,0.0,0.0
still,111257.625,0.07246000319719315,-0.13801200687885284,-0.9330909848213196,0.3241010010242462,0,0.0,0.0
still,111257.641,0.07281500101089478,-0.13761700689792633,-0.9330139756202698,0.3244119882583618,0,0.0,0.0
still,111257.666,0.0727590024471283,-0.13752999901771545,-0.9329130053520203,0.32475000619888306,0,0.0,0.0
still,111257.68,0.07233099639415741,-0.13763399422168732,-0.9328359961509705,0.3250249922275543,0,0.0,0.0
still,111257.706,0.07178399711847305,-0.13784800469875336,-0.9327830076217651,0.32520800828933716,0,0.0,0.0
still,111257.715,0.07136800140142441,-0.13816499710083008,-0.9327170252799988,0.3253529965877533,0,0.0,0.0
still,111257.745,0.0709260031580925,-0.1383969932794571,-0.932636022567749,0.3255839943885803,0,0.0,0.0
still,111257.76,0.07015299797058105,-0.13879400491714478,-0.9325550198554993,0.32581499218940735,0,0.0,0.0
still,111257.781,0.0692019984126091,-0.13948500156402588,-0.9325299859046936,0.32579201459884644,0,0.0,0.0
still,111257.799,0.06855499744415283,-0.14030399918556213,-0.9325159788131714,0.3256179988384247,0,0.0,0.0
still,111257.822,0.06804300099611282,-0.14094500243663788,-0.9325540065765381,0.3253389894962311,0,0.0,0.0
still,111257.843,0.06734199821949005,-0.14134499430656433,-0.9326689839363098,0.3249819874763489,0,0.0,0.0
still,111257.867,0.06674899905920029,-0.14175200462341309,-0.9327890276908875,0.3245840072631836,0,0.0,0.0
still,111257.88,0.06646999716758728,-0.14215700328350067,-0.9329010248184204,0.3241400122642517,0,0.0,0.0
still,111257.905,0.06652499735355377,-0.1422709971666336,-0.932964026927948,0.3239000141620636,0,0.0,0.0
still,111257.917,0.06680899858474731,-0.14213399589061737,-0.9329829812049866,0.32384398579597473,0,0.0,0.0
still,111257.948,0.06711400300264359,-0.14190100133419037,-0.93299800157547,0.32384300231933594,0,0.0,0.0
still,111257.961,0.06740400195121765,-0.14186100661754608,-0.9329969882965088,0.32380199432373047,0,0.0,0.0
still,111257.987,0.0674080029129982,-0.14200299978256226,-0.9330120086669922,0.32369399070739746,0,0.0,0.0
still,111257.995,0.0672679990530014,-0.14235100150108337,-0.93299400806427,0.32362401485443115,0,0.0,0.0
still,111258.025,0.0671750009059906,-0.14276300370693207,-0.9329289793968201,0.3236500024795532,0,0.0,0.0
still,111258.041,0.06704899668693542,-0.1431570053100586,-0.9328500032424927,0.323729008436203,0,0.0,0.0
still,111258.061,0.0668260008096695,-0.14328999817371368,-0.9328280091285706,0.32378000020980835,0,0.0,0.0
still,111258.077,0.06655099987983704,-0.14330099523067474,-0.932790994644165,0.3239380121231079,0,0.0,0.0
still,111258.109,0.0661809965968132,-0.14313900470733643,-0.9327870011329651,0.32409700751304626,0,0.0,0.0
still,111258.116,0.06565599888563156,-0.1425209939479828,-0.9328290224075317,0.32435399293899536,0,0.0,0.0
still,111258.138,0.06508400291204453,-0.14180000126361847,-0.932889997959137,0.32460999488830566,0,0.0,0.0
still,111258.16,0.064690001308918,-0.14183899760246277,-0.9328600168228149,0.32475700974464417,0,0.0,0.0
still,111258.18,0.0646120011806488,-0.14248499274253845,-0.9326879978179932,0.32498401403427124,0,0.0,0.0
still,111258.201,0.06485100090503693,-0.1430869996547699,-0.9324529767036438,0.3253459930419922,0,0.0,0.0
still,111258.221,0.06531000137329102,-0.14321400225162506,-0.9322149753570557,0.3258810043334961,0,0.0,0.0
still,111258.241,0.06562100350856781,-0.14297400414943695,-0.9320560097694397,0.3263790011405945,0,0.0,0.0
still,111258.267,0.06561499834060669,-0.14239299297332764,-0.9320070147514343,0.3267729878425598,0,0.0,0.0
still,111258.276,0.06538300216197968,-0.14147500693798065,-0.9320260286331177,0.3271639943122864,0,0.0,0.0
still,111258.301,0.06509599834680557,-0.1406649947166443,-0.9320369958877563,0.32753899693489075,0,0.0,0.0
still,111258.321,0.06492599844932556,-0.14017799496650696,-0.9319890141487122,0.32791799306869507,0,0.0,0.0
still,111258.341,0.064970001578331,-0.13991199433803558,-0.9318770170211792,0.328341007232666,0,0.0,0.0
still,111258.355,0.065310999751091,-0.13976000249385834,-0.9316499829292297,0.3289810121059418,0,0.0,0.0
still,111258.387,0.06575699895620346,-0.13968299329280853,-0.9313949942588806,0.3296470046043396,0,0.0,0.0
still,111258.4,0.06612800061702728,-0.1396079957485199,-0.9312289953231812,0.33007198572158813,0,0.0,0.0
still,111258.427,0.06639199703931808,-0.13944299519062042,-0.9311720132827759,0.330251008272171,0,0.0,0.0
still,111258.435,0.06650900095701218,-0.13919000327587128,-0.9312090277671814,0.3302280008792877,0,0.0,0.0
still,111258.459,0.0664760023355484,-0.13905400037765503,-0.9312859773635864,0.3300749957561493,0,0.0,0.0
still,111258.477,0.06587199866771698,-0.1396609991788864,-0.9312760233879089,0.3299669921398163,0,0.0,0.0
still,111258.51,0.06522800028324127,-0.14058199524879456,-0.9311220049858093,0.33013999462127686,0,0.0,0.0
still,111258.517,0.06473600119352341,-0.14098599553108215,-0.9310029745101929,0.3304010033607483,0,0.0,0.0
still,111258.54,0.06407900154590607,-0.14099399745464325,-0.9310749769210815,0.3303219974040985,0,0.0,0.0
still,111258.556,0.06332100182771683,-0.1409890055656433,-0.9312779903411865,0.3298969864845276,0,0.0,0.0
still,111258.587,0.06296700239181519,-0.14143699407577515,-0.9314039945602417,0.32941800355911255,0,0.0,0.0
