Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,396583.165,-0.01260891929268837,-0.01633506268262863,0.7069149613380432,0.7069974669812177,0,0.0,0.0
,396583.183,-0.012630254961550236,-0.01632372848689556,0.7069151401519775,0.7069971691398786,0,0.0,0.0
,396583.203,-0.012636915780603886,-0.016329294070601463,0.7069150805473328,0.7069969811883696,0,0.0,0.0
,396583.231,-0.012630839832127094,-0.016327589750289917,0.7069150805473328,0.7069971291263066,0,0.0,0.0
,396583.242,-0.012648590840399265,-0.016331391409039497,0.7069150805473328,0.7069967239663525,0,0.0,0.0
,396583.258,-0.01263838354498148,-0.016324268653988838,0.7069151997566223,0.7069969518090846,0,0.0,0.0
,396583.278,-0.01263686828315258,-0.016346149146556854,0.7069147825241089,0.7069968905284977,0,0.0,0.0
,396583.299,-0.012632965110242367,-0.01635206677019596,0.7069145441055298,0.7069970618304842,0,0.0,0.0
,396583.316,-0.012636392377316952,-0.016339462250471115,0.7069149613380432,0.7069968748145106,0,0.0,0.0
,396583.335,-0.01260493602603674,-0.01634443737566471,0.7069146633148193,0.7069976193348518,0,0.0,0.0
,396583.356,-0.012602312490344048,-0.016335101798176765,0.7069148421287537,0.7069977030706805,0,0.0,0.0
,396583.375,-0.012601546943187714,-0.016336113214492798,0.7069148421287537,0.7069976933468463,0,0.0,0.0
,396583.397,-0.012604289688169956,-0.01631663367152214,0.7069152593612671,0.7069976771031703,0,0.0,0.0
,396583.415,-0.012594789266586304,-0.01630142703652382,0.7069154977798462,0.7069979588079272,0,0.0,0.0
,396583.431,-0.012616122141480446,-0.01631569303572178,0.7069153189659119,0.7069974281666084,0,0.0,0.0
,396583.451,-0.012631675228476524,-0.016321709379553795,0.7069151997566223,0.7069971307840693,0,0.0,0.0
,396583.468,-0.012632114812731743,-0.01631435751914978,0.7069152593612671,0.7069972330188342,0,0.0,0.0
,396583.488,-0.012644752860069275,-0.016315145418047905,0.7069153785705566,0.7069968697211765,0,0.0,0.0
,396583.508,-0.012640084140002728,-0.016301525756716728,0.7069156765937805,0.7069969693831043,0,0.0,0.0
,396583.527,-0.012638106942176819,-0.016316641122102737,0.7069153785705566,0.7069969540357703,0,0.0,0.0
,396583.544,-0.012629959732294083,-0.016310671344399452,0.7069153785705566,0.7069972373764286,0,0.0,0.0
,396583.571,-0.012613083235919476,-0.016298195347189903,0.7069156169891357,0.706997587984979,0,0.0,0.0
,396583.582,-0.012604529038071632,-0.01628299057483673,0.7069159746170044,0.7069977333039753,0,0.0,0.0
,396583.601,-0.0126024866476655,-0.01629158854484558,0.7069157958030701,0.7069977504328376,0,0.0,0.0
,396583.62,-0.012590953148901463,-0.016303859651088715,0.7069154977798462,0.7069979710423164,0,0.0,0.0
,396583.639,-0.012573963962495327,-0.016324622556567192,0.7069149613380432,0.7069983306664085,0,0.0,0.0
,396583.659,-0.012576215900480747,-0.016334019601345062,0.7069147825241089,0.7069982523643035,0,0.0,0.0
,396583.678,-0.012584703043103218,-0.01633916050195694,0.7069146633148193,0.7069981017470299,0,0.0,0.0
,396583.696,-0.012598147615790367,-0.01633129082620144,0.7069149613380432,0.7069977461442389,0,0.0,0.0
,396583.716,-0.012564335949718952,-0.01632821373641491,0.7069149017333984,0.7069984785030164,0,0.0,0.0
,396583.74,-0.012545828707516193,-0.016328755766153336,0.7069149017333984,0.706998794641427,0,0.0,0.0
,396583.754,-0.012561391107738018,-0.016332421451807022,0.7069147825241089,0.7069985528357543,0,0.0,0.0
,396583.773,-0.012566829100251198,-0.016324589028954506,0.706915020942688,0.7069983987004496,0,0.0,0.0
,396583.796,-0.012568078003823757,-0.01632808707654476,0.7069148421287537,0.7069984745144715,0,0.0,0.0
,396583.812,-0.012589959427714348,-0.016335703432559967,0.7069148421287537,0.7069979092564922,0,0.0,0.0
,396583.831,-0.012582223862409592,-0.016324974596500397,0.706915020942688,0.7069981159894974,0,0.0,0.0
,396583.849,-0.01257290504872799,-0.016330536454916,0.7069149017333984,0.7069982725190989,0,0.0,0.0
,396583.868,-0.012547466903924942,-0.01632060296833515,0.706915020942688,0.7069988346232572,0,0.0,0.0
,396583.887,-0.012571410275995731,-0.016298683360219002,0.7069154977798462,0.7069984381616894,0,0.0,0.0
,396583.908,-0.012600269168615341,-0.01630248688161373,0.706915557384491,0.706997777129552,0,0.0,0.0
,396583.927,-0.012616679072380066,-0.016304628923535347,0.7069154977798462,0.7069974946798062,0,0.0,0.0
,396583.945,-0.012610615231096745,-0.016294753178954124,0.7069157361984253,0.7069975921581124,0,0.0,0.0
,396583.963,-0.01261350978165865,-0.0162917859852314,0.7069157361984253,0.7069976089036213,0,0.0,0.0
,396583.982,-0.012611480429768562,-0.016289275139570236,0.7069157958030701,0.7069976433630519,0,0.0,0.0
,396584.001,-0.012600712478160858,-0.016307299956679344,0.7069154381752014,0.7069977774241788,0,0.0,0.0
,396584.02,-0.012619692832231522,-0.016309816390275955,0.7069154381752014,0.706997380837934,0,0.0,0.0
,396584.041,-0.012621217407286167,-0.016311993822455406,0.7069153785705566,0.7069973629859879,0,0.0,0.0
,396584.06,-0.012582603842020035,-0.016331741586327553,0.7069149017333984,0.7069980721363898,0,0.0,0.0
,396584.077,-0.012560508213937283,-0.016326379030942917,0.7069149613380432,0.7069985292895442,0,0.0,0.0
,396584.098,-0.012544885277748108,-0.01631053537130356,0.7069152593612671,0.7069988743777901,0,0.0,0.0
,396584.121,-0.01253789197653532,-0.01631839945912361,0.7069149613380432,0.7069991149501604,0,0.0,0.0
,396584.136,-0.012551028281450272,-0.016310712322592735,0.7069151997566223,0.706998820865822,0,0.0,0.0
,396584.154,-0.012531250715255737,-0.016312649473547935,0.7069151401519775,0.7069991865954122,0,0.0,0.0
,396584.172,-0.012550313957035542,-0.016326824203133583,0.7069149613380432,0.7069987000465083,0,0.0,0.0
,396584.191,-0.012566580437123775,-0.016321241855621338,0.7069150805473328,0.7069984208010408,0,0.0,0.0
,396584.21,-0.012570801191031933,-0.01632986217737198,0.7069149017333984,0.7069983255043417,0,0.0,0.0
,396584.232,-0.012566212564706802,-0.016343126073479652,0.7069146037101746,0.7069983985789584,0,0.0,0.0
,396584.248,-0.01259117666631937,-0.01632785238325596,0.7069149613380432,0.7069979497446517,0,0.0,0.0
,396584.268,-0.012587819248437881,-0.01631920039653778,0.7069151401519775,0.7069980304985978,0,0.0,0.0
,396584.289,-0.01259535551071167,-0.016319748014211655,0.7069151401519775,0.7069978836377244,0,0.0,0.0
,396584.308,-0.01259551290422678,-0.016320684924721718,0.7069151401519775,0.7069978592062195,0,0.0,0.0
,396584.326,-0.012592234648764133,-0.016316907480359077,0.7069151997566223,0.7069979451949507,0,0.0,0.0
,396584.344,-0.012583667412400246,-0.016319099813699722,0.7069151401519775,0.7069981067298798,0,0.0,0.0
,396584.363,-0.012608927674591541,-0.01631372980773449,0.7069153189659119,0.7069976018162863,0,0.0,0.0
,396584.382,-0.012625285424292088,-0.0163332000374794,0.7069149613380432,0.7069972179442602,0,0.0,0.0
,396584.402,-0.012621652334928513,-0.016333356499671936,0.706915020942688,0.7069972196008906,0,0.0,0.0
,396584.42,-0.012621665373444557,-0.01632072404026985,0.7069151997566223,0.7069973323026453,0,0.0,0.0
,396584.446,-0.012633834965527058,-0.01630936935544014,0.7069154977798462,0.7069970789783816,0,0.0,0.0
,396584.461,-0.012637737207114697,-0.01628231443464756,0.7069160342216492,0.7069970964546257,0,0.0,0.0
,396584.477,-0.01264141220599413,-0.016283398494124413,0.7069159746170044,0.7069970653844403,0,0.0,0.0
,396584.496,-0.01264210045337677,-0.01629340834915638,0.7069157958030701,0.7069970012557384,0,0.0,0.0
,396584.517,-0.01263574417680502,-0.016298426315188408,0.7069156765937805,0.7069971184203682,0,0.0,0.0
,396584.541,-0.012618071399629116,-0.016265828162431717,0.706916332244873,0.7069975292133632,0,0.0,0.0
,396584.554,-0.012616869993507862,-0.016261041164398193,0.7069164514541626,0.7069975415765399,0,0.0,0.0
,396584.572,-0.012600339949131012,-0.016267012804746628,0.7069162130355835,0.7069979373909135,0,0.0,0.0
,396584.591,-0.012593314982950687,-0.016287988051772118,0.7069157958030701,0.7069979968197064,0,0.0,0.0
,396584.612,-0.012604257091879845,-0.016267841681838036,0.7069162726402283,0.706997788897973,0,0.0,0.0
,396584.63,-0.012587614357471466,-0.0162655021995306,0.7069162726402283,0.7069981392333583,0,0.0,0.0
,396584.648,-0.012557360343635082,-0.016264865174889565,0.7069162130355835,0.706998751490745,0,0.0,0.0
