Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,124765.376,-0.0013744457392022014,6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,124765.384,0.0010690133785828948,-0.001221729558892548,1.527161948615685E-4,0,0.0,0.0
still,124765.389,0.0010690133785828948,-0.001221729558892548,1.527161948615685E-4,0,0.0,0.0
still,124765.398,4.5814859913662076E-4,-0.0,1.527161948615685E-4,0,0.0,0.0
still,124765.414,-1.527161948615685E-4,6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,124765.42,-0.0013744457392022014,-0.0,7.635809597559273E-4,0,0.0,0.0
still,124765.432,-7.635809597559273E-4,-6.10864779446274E-4,7.635809597559273E-4,0,0.0,0.0
still,124765.444,-7.635809597559273E-4,-6.10864779446274E-4,7.635809597559273E-4,0,0.0,0.0
still,124765.455,-0.0013744457392022014,-6.10864779446274E-4,7.635809597559273E-4,0,0.0,0.0
still,124765.469,-0.0013744457392022014,-6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,124765.477,4.5814859913662076E-4,-0.0,1.527161948615685E-4,0,0.0,0.0
still,124765.488,0.0010690133785828948,-0.0,-4.5814859913662076E-4,0,0.0,0.0
still,124765.502,-0.0013744457392022014,-0.001221729558892548,-4.5814859913662076E-4,0,0.0,0.0
still,124765.511,-1.527161948615685E-4,6.10864779446274E-4,-0.0010690133785828948,0,0.0,0.0
still,124765.52,0.0010690133785828948,-6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,124765.531,-7.635809597559273E-4,-6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,124765.541,-7.635809597559273E-4,-6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,124765.552,-1.527161948615685E-4,-0.0,-4.5814859913662076E-4,0,0.0,0.0
still,124765.558,4.5814859913662076E-4,-6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,124765.57,-7.635809597559273E-4,-6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,124765.578,-1.527161948615685E-4,-0.0,1.527161948615685E-4,0,0.0,0.0
still,124765.588,-7.635809597559273E-4,-6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,124765.602,-1.527161948615685E-4,-0.0,1.527161948615685E-4,0,0.0,0.0
still,124765.614,-1.527161948615685E-4,-0.0,1.527161948615685E-4,0,0.0,0.0
still,124765.624,-7.635809597559273E-4,6.10864779446274E-4,7.635809597559273E-4,0,0.0,0.0
still,124765.646,4.5814859913662076E-4,-0.001221729558892548,1.527161948615685E-4,0,0.0,0.0
still,124765.666,0.0010690133785828948,-0.0,-4.5814859913662076E-4,0,0.0,0.0
still,124765.675,4.5814859913662076E-4,-6.10864779446274E-4,7.635809597559273E-4,0,0.0,0.0
still,124765.68,-1.527161948615685E-4,-6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,124765.695,4.5814859913662076E-4,-0.0,1.527161948615685E-4,0,0.0,0.0
still,124765.701,4.5814859913662076E-4,-0.0,1.527161948615685E-4,0,0.0,0.0
still,124765.72,-0.0013744457392022014,-0.0,-4.5814859913662076E-4,0,0.0,0.0
still,124765.729,4.5814859913662076E-4,-6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,124765.736,4.5814859913662076E-4,-6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,124765.747,-7.635809597559273E-4,-6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,124765.759,4.5814859913662076E-4,-6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,124765.776,0.0010690133785828948,-0.0,7.635809597559273E-4,0,0.0,0.0
still,124765.786,-7.635809597559273E-4,-0.0,1.527161948615685E-4,0,0.0,0.0
still,124765.795,4.5814859913662076E-4,6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,124765.808,-7.635809597559273E-4,-6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,124765.818,-1.527161948615685E-4,-0.0,1.527161948615685E-4,0,0.0,0.0
still,124765.829,-1.527161948615685E-4,-6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,124765.837,-1.527161948615685E-4,-6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,124765.843,-1.527161948615685E-4,-6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,124765.852,-1.527161948615685E-4,6.10864779446274E-4,7.635809597559273E-4,0,0.0,0.0
still,124765.877,-7.635809597559273E-4,-6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,124765.894,4.5814859913662076E-4,-6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,124765.93,-1.527161948615685E-4,-6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,124765.942,-7.635809597559273E-4,-0.001221729558892548,-4.5814859913662076E-4,0,0.0,0.0
still,124765.95,-1.527161948615685E-4,-6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,124765.96,-1.527161948615685E-4,-0.0,1.527161948615685E-4,0,0.0,0.0
still,124765.975,-1.527161948615685E-4,-6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,124765.99,-7.635809597559273E-4,-6.10864779446274E-4,7.635809597559273E-4,0,0.0,0.0
still,124766.001,-1.527161948615685E-4,-6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,124766.008,-1.527161948615685E-4,-6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,124766.019,4.5814859913662076E-4,-0.0,1.527161948615685E-4,0,0.0,0.0
still,124766.029,4.5814859913662076E-4,6.10864779446274E-4,7.635809597559273E-4,0,0.0,0.0
still,124766.038,-1.527161948615685E-4,6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,124766.043,-1.527161948615685E-4,6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,124766.054,4.5814859913662076E-4,-0.0,-4.5814859913662076E-4,0,0.0,0.0
still,124766.074,4.5814859913662076E-4,-0.0,7.635809597559273E-4,0,0.0,0.0
still,124766.082,-1.527161948615685E-4,-0.0,-4.5814859913662076E-4,0,0.0,0.0
still,124766.1,-1.527161948615685E-4,6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,124766.12,-7.635809597559273E-4,-0.001221729558892548,1.527161948615685E-4,0,0.0,0.0
still,124766.134,-1.527161948615685E-4,-0.001221729558892548,7.635809597559273E-4,0,0.0,0.0
still,124766.138,-1.527161948615685E-4,-0.001221729558892548,7.635809597559273E-4,0,0.0,0.0
still,124766.153,4.5814859913662076E-4,-0.0,-4.5814859913662076E-4,0,0.0,0.0
still,124766.158,4.5814859913662076E-4,-0.0,-4.5814859913662076E-4,0,0.0,0.0
still,124766.167,4.5814859913662076E-4,-0.0,-4.5814859913662076E-4,0,0.0,0.0
still,124766.176,-7.635809597559273E-4,-6.10864779446274E-4,-0.0010690133785828948,0,0.0,0.0
still,124766.196,-7.635809597559273E-4,-0.0,7.635809597559273E-4,0,0.0,0.0
still,124766.212,-0.0013744457392022014,-6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,124766.225,-7.635809597559273E-4,-0.0,-4.5814859913662076E-4,0,0.0,0.0
still,124766.233,-7.635809597559273E-4,-0.0,-4.5814859913662076E-4,0,0.0,0.0
still,124766.243,4.5814859913662076E-4,-0.0,1.527161948615685E-4,0,0.0,0.0
still,124766.251,4.5814859913662076E-4,-6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,124766.265,-1.527161948615685E-4,-6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,124766.274,-7.635809597559273E-4,6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,124766.282,4.5814859913662076E-4,6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,124766.292,4.5814859913662076E-4,-0.0,1.527161948615685E-4,0,0.0,0.0
still,124766.3,4.5814859913662076E-4,-6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,124766.321,-7.635809597559273E-4,-0.0,1.527161948615685E-4,0,0.0,0.0
still,124766.336,4.5814859913662076E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,124766.364,-1.527161948615685E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,124766.372,4.5814859913662076E-4,6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,124766.392,4.5814859913662076E-4,-6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,124766.405,4.5814859913662076E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,124766.421,4.5814859913662076E-4,-0.0,-4.5814859913662076E-4,2,0.0,0.0
still,124766.444,-1.527161948615685E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,124766.456,-7.635809597559273E-4,-0.0,-4.5814859913662076E-4,2,0.0,0.0
still,124766.463,-7.635809597559273E-4,-0.0,-4.5814859913662076E-4,2,0.0,0.0
still,124766.486,-7.635809597559273E-4,6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,124766.504,-1.527161948615685E-4,-6.10864779446274E-4,7.635809597559273E-4,2,0.0,0.0
still,124766.52,-1.527161948615685E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,124766.536,4.5814859913662076E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,124766.543,-1.527161948615685E-4,-6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,124766.562,-1.527161948615685E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,124766.574,-1.527161948615685E-4,-6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,124766.584,0.0010690133785828948,-6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,124766.603,4.5814859913662076E-4,-6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,124766.622,-7.635809597559273E-4,-6.10864779446274E-4,7.635809597559273E-4,2,0.0,0.0
still,124766.633,-1.527161948615685E-4,6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,124766.651,4.5814859913662076E-4,-6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,124766.664,-1.527161948615685E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,124766.68,-1.527161948615685E-4,-6.10864779446274E-4,-0.0010690133785828948,2,0.0,0.0
still,124766.702,-1.527161948615685E-4,6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,124766.721,-1.527161948615685E-4,-0.0,7.635809597559273E-4,2,0.0,0.0
still,124766.729,-7.635809597559273E-4,-0.0,-4.5814859913662076E-4,2,0.0,0.0
still,124766.74,-1.527161948615685E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,124766.76,-1.527161948615685E-4,-0.0,7.635809597559273E-4,2,0.0,0.0
still,124766.775,4.5814859913662076E-4,-0.0,-4.5814859913662076E-4,2,0.0,0.0
still,124766.797,4.5814859913662076E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,124766.816,-1.527161948615685E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,124766.833,-1.527161948615685E-4,-6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,124766.846,-7.635809597559273E-4,6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,124766.865,-1.527161948615685E-4,-6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,124766.874,-1.527161948615685E-4,6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,124766.896,-7.635809597559273E-4,-0.001221729558892548,-4.5814859913662076E-4,2,0.0,0.0
still,124766.914,-1.527161948615685E-4,-0.0,-4.5814859913662076E-4,2,0.0,0.0
still,124766.93,-7.635809597559273E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,124766.942,4.5814859913662076E-4,-6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,124766.954,-1.527161948615685E-4,-6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,124766.97,0.0010690133785828948,-6.10864779446274E-4,7.635809597559273E-4,2,0.0,0.0
still,124766.981,-7.635809597559273E-4,6.10864779446274E-4,7.635809597559273E-4,2,0.0,0.0
still,124766.992,-7.635809597559273E-4,6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,124767.0,4.5814859913662076E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,124767.019,4.5814859913662076E-4,-6.10864779446274E-4,7.635809597559273E-4,2,0.0,0.0
still,124767.031,-1.527161948615685E-4,-6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,124767.048,-1.527161948615685E-4,-0.0,-4.5814859913662076E-4,2,0.0,0.0
still,124767.058,4.5814859913662076E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,124767.068,4.5814859913662076E-4,6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,124767.079,-1.527161948615685E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,124767.09,4.5814859913662076E-4,6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,124767.108,-1.527161948615685E-4,6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,124767.116,-1.527161948615685E-4,-6.10864779446274E-4,7.635809597559273E-4,2,0.0,0.0
still,124767.127,4.5814859913662076E-4,-0.0,-4.5814859913662076E-4,2,0.0,0.0
still,124767.137,-1.527161948615685E-4,-6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,124767.151,-1.527161948615685E-4,-0.0,-4.5814859913662076E-4,2,0.0,0.0
still,124767.166,4.5814859913662076E-4,-6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,124767.182,-1.527161948615685E-4,-0.0,7.635809597559273E-4,2,0.0,0.0
still,124767.2,-1.527161948615685E-4,-0.0,7.635809597559273E-4,2,0.0,0.0
still,124767.212,-1.527161948615685E-4,-0.0,7.635809597559273E-4,2,0.0,0.0
still,124767.223,4.5814859913662076E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,124767.238,4.5814859913662076E-4,-0.001221729558892548,1.527161948615685E-4,2,0.0,0.0
still,124767.257,4.5814859913662076E-4,-0.0,-4.5814859913662076E-4,2,0.0,0.0
still,124767.274,-1.527161948615685E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,124767.288,-1.527161948615685E-4,-0.0,-4.5814859913662076E-4,2,0.0,0.0
still,124767.297,-1.527161948615685E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,124767.313,-7.635809597559273E-4,-0.0,7.635809597559273E-4,2,0.0,0.0
still,124767.326,4.5814859913662076E-4,6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,124767.341,-1.527161948615685E-4,-0.001221729558892548,-4.5814859913662076E-4,2,0.0,0.0
still,124767.352,-0.0013744457392022014,-0.0,-4.5814859913662076E-4,2,0.0,0.0
still,124767.367,-1.527161948615685E-4,-6.10864779446274E-4,0.0013744457392022014,2,0.0,0.0
still,124767.38,4.5814859913662076E-4,-0.0,-4.5814859913662076E-4,2,0.0,0.0
still,124767.39,-7.635809597559273E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,124767.405,-1.527161948615685E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,124767.419,4.5814859913662076E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,124767.429,4.5814859913662076E-4,-6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,124767.437,4.5814859913662076E-4,-0.0,-4.5814859913662076E-4,2,0.0,0.0
still,124767.45,-1.527161948615685E-4,-6.10864779446274E-4,7.635809597559273E-4,2,0.0,0.0
still,124767.47,-7.635809597559273E-4,-6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,124767.479,-7.635809597559273E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,124767.49,-7.635809597559273E-4,-0.0,-4.5814859913662076E-4,2,0.0,0.0
still,124767.501,-1.527161948615685E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,124767.511,-1.527161948615685E-4,6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,124767.519,-1.527161948615685E-4,-0.0,7.635809597559273E-4,2,0.0,0.0
still,124767.531,4.5814859913662076E-4,-6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,124767.539,4.5814859913662076E-4,-0.0,-4.5814859913662076E-4,2,0.0,0.0
still,124767.55,-1.527161948615685E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,124767.567,4.5814859913662076E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,124767.582,-1.527161948615685E-4,-6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,124767.597,-7.635809597559273E-4,-0.0,7.635809597559273E-4,2,0.0,0.0
still,124767.606,-1.527161948615685E-4,-0.0,-4.5814859913662076E-4,2,0.0,0.0
still,124767.624,-1.527161948615685E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,124767.64,4.5814859913662076E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,124767.653,-1.527161948615685E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,124767.674,-1.527161948615685E-4,-0.001221729558892548,1.527161948615685E-4,2,0.0,0.0
still,124767.681,-1.527161948615685E-4,-0.0,7.635809597559273E-4,2,0.0,0.0
still,124767.692,4.5814859913662076E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,124767.699,4.5814859913662076E-4,-0.0,7.635809597559273E-4,2,0.0,0.0
still,124767.717,-1.527161948615685E-4,-0.0,-4.5814859913662076E-4,2,0.0,0.0
still,124767.735,-1.527161948615685E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,124767.751,-1.527161948615685E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,124767.763,-1.527161948615685E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,124767.773,0.0010690133785828948,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,124767.784,4.5814859913662076E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,124767.799,-1.527161948615685E-4,6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,124767.812,4.5814859913662076E-4,-6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,124767.83,-7.635809597559273E-4,-6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,124767.848,-1.527161948615685E-4,-0.001221729558892548,1.527161948615685E-4,2,0.0,0.0
still,124767.859,-7.635809597559273E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,124767.872,-1.527161948615685E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,124767.88,4.5814859913662076E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,124767.89,-1.527161948615685E-4,-0.0,-4.5814859913662076E-4,2,0.0,0.0
still,124767.899,4.5814859913662076E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,124767.914,-1.527161948615685E-4,6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,124767.927,-1.527161948615685E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,124767.941,-1.527161948615685E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,124767.955,4.5814859913662076E-4,-0.001832594396546483,7.635809597559273E-4,2,0.0,0.0
still,124767.967,-1.527161948615685E-4,-6.10864779446274E-4,7.635809597559273E-4,2,0.0,0.0
still,124767.984,4.5814859913662076E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,124767.996,-1.527161948615685E-4,6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,124768.007,-7.635809597559273E-4,-0.0,-4.5814859913662076E-4,2,0.0,0.0
still,124768.018,-1.527161948615685E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,124768.028,4.5814859913662076E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,124768.04,-7.635809597559273E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,124768.049,-1.527161948615685E-4,-6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,124768.068,-1.527161948615685E-4,-0.0,7.635809597559273E-4,2,0.0,0.0
still,124768.079,-7.635809597559273E-4,-6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,124768.086,4.5814859913662076E-4,-0.0,-4.5814859913662076E-4,2,0.0,0.0
still,124768.101,-1.527161948615685E-4,-0.0,-4.5814859913662076E-4,2,0.0,0.0
still,124768.122,-7.635809597559273E-4,-0.0,-4.5814859913662076E-4,2,0.0,0.0
still,124768.137,4.5814859913662076E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,124768.151,-7.635809597559273E-4,-0.0,-4.5814859913662076E-4,2,0.0,0.0
still,124768.16,4.5814859913662076E-4,6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,124768.174,-1.527161948615685E-4,-0.0,-4.5814859913662076E-4,2,0.0,0.0
still,124768.189,-1.527161948615685E-4,-6.10864779446274E-4,7.635809597559273E-4,2,0.0,0.0
still,124768.199,-1.527161948615685E-4,-0.0,7.635809597559273E-4,2,0.0,0.0
still,124768.207,-1.527161948615685E-4,-0.0,7.635809597559273E-4,2,0.0,0.0
still,124768.217,4.5814859913662076E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,124768.229,-1.527161948615685E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,124768.242,-7.635809597559273E-4,-6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,124768.25,-7.635809597559273E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,124768.261,-1.527161948615685E-4,-0.0,7.635809597559273E-4,2,0.0,0.0
still,124768.279,-1.527161948615685E-4,-0.0,-4.5814859913662076E-4,2,0.0,0.0
still,124768.287,4.5814859913662076E-4,-6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,124768.299,4.5814859913662076E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,124768.317,-1.527161948615685E-4,-0.0,7.635809597559273E-4,2,0.0,0.0
still,124768.326,4.5814859913662076E-4,-6.10864779446274E-4,7.635809597559273E-4,2,0.0,0.0
still,124768.335,-1.527161948615685E-4,-0.0,7.635809597559273E-4,2,0.0,0.0
still,124768.345,4.5814859913662076E-4,-6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,124768.358,-7.635809597559273E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,124768.369,-1.527161948615685E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,124768.375,4.5814859913662076E-4,-0.0,7.635809597559273E-4,2,0.0,0.0
still,124768.388,-1.527161948615685E-4,-0.0,-4.5814859913662076E-4,2,0.0,0.0
still,124768.404,-1.527161948615685E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,124768.415,-7.635809597559273E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,124768.435,4.5814859913662076E-4,-0.0,7.635809597559273E-4,2,0.0,0.0
still,124768.453,-1.527161948615685E-4,-6.10864779446274E-4,7.635809597559273E-4,2,0.0,0.0
still,124768.465,-7.635809597559273E-4,6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,124768.477,4.5814859913662076E-4,-0.001221729558892548,1.527161948615685E-4,2,0.0,0.0
still,124768.491,-1.527161948615685E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,124768.497,4.5814859913662076E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,124768.509,-7.635809597559273E-4,6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,124768.515,-1.527161948615685E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,124768.531,-1.527161948615685E-4,-0.0,-4.5814859913662076E-4,2,0.0,0.0
still,124768.549,-1.527161948615685E-4,6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,124768.556,-7.635809597559273E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,124768.571,-7.635809597559273E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,124768.577,-7.635809597559273E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,124768.585,0.0010690133785828948,-0.0,1.527161948615685E-4,2,0.0,0.0
still,124768.598,-1.527161948615685E-4,-0.0,-4.5814859913662076E-4,2,0.0,0.0
still,124768.616,-1.527161948615685E-4,6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,124768.624,-7.635809597559273E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,124768.635,-7.635809597559273E-4,-0.001221729558892548,1.527161948615685E-4,2,0.0,0.0
still,124768.646,-7.635809597559273E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,124768.658,0.0010690133785828948,-6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,124768.672,-1.527161948615685E-4,-0.0,1.527161948615685E-4,2,0.0,0.0
still,124768.685,-7.635809597559273E-4,-6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,124768.694,-1.527161948615685E-4,-6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,124768.702,-1.527161948615685E-4,-6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
