Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,584613.032,1005.31201171875,0,0.0,0.0
escalator,584613.078,1005.3076171875,0,0.0,0.0
escalator,584613.118,1005.312255859375,0,0.0,0.0
escalator,584613.15,1005.310791015625,0,0.0,0.0
escalator,584613.191,1005.314208984375,0,0.0,0.0
escalator,584613.231,1005.316162109375,0,0.0,0.0
escalator,584613.276,1005.31640625,0,0.0,0.0
escalator,584613.318,1005.320068359375,0,0.0,0.0
escalator,584613.352,1005.330078125,0,0.0,0.0
escalator,584613.392,1005.340576171875,0,0.0,0.0
escalator,584613.435,1005.34033203125,0,0.0,0.0
escalator,584613.476,1005.3359375,0,0.0,0.0
escalator,584613.516,1005.3388671875,0,0.0,0.0
escalator,584613.553,1005.345947265625,0,0.0,0.0
escalator,584613.592,1005.34228515625,0,0.0,0.0
escalator,584613.631,1005.34326171875,0,0.0,0.0
escalator,584613.675,1005.341064453125,0,0.0,0.0
escalator,584613.715,1005.33935546875,0,0.0,0.0
escalator,584613.752,1005.342529296875,0,0.0,0.0
escalator,584613.791,1005.333740234375,0,0.0,0.0
escalator,584613.834,1005.324951171875,0,0.0,0.0
escalator,584613.879,1005.321533203125,0,0.0,0.0
escalator,584613.915,1005.324462890625,0,0.0,0.0
escalator,584613.952,1005.32861328125,0,0.0,0.0
escalator,584613.994,1005.324462890625,0,0.0,0.0
escalator,584614.031,1005.321533203125,0,0.0,0.0
escalator,584614.076,1005.31298828125,0,0.0,0.0
escalator,584614.113,1005.30859375,0,0.0,0.0
escalator,584614.152,1005.3115234375,0,0.0,0.0
escalator,584614.191,1005.30615234375,0,0.0,0.0
escalator,584614.285,1005.3017578125,0,0.0,0.0
escalator,584614.315,1005.302490234375,0,0.0,0.0
escalator,584614.335,1005.302490234375,0,0.0,0.0
escalator,584614.354,1005.30908203125,0,0.0,0.0
escalator,584614.391,1005.294189453125,0,0.0,0.0
escalator,584614.439,1005.291015625,0,0.0,0.0
escalator,584614.477,1005.2861328125,0,0.0,0.0
escalator,584614.513,1005.296630859375,0,0.0,0.0
escalator,584614.553,1005.289306640625,0,0.0,0.0
escalator,584614.592,1005.2880859375,0,0.0,0.0
escalator,584614.635,1005.283935546875,0,0.0,0.0
escalator,584614.673,1005.287841796875,0,0.0,0.0
escalator,584614.711,1005.294921875,0,0.0,0.0
escalator,584614.752,1005.291015625,0,0.0,0.0
escalator,584614.792,1005.290283203125,0,0.0,0.0
escalator,584614.832,1005.281005859375,0,0.0,0.0
escalator,584614.875,1005.281494140625,0,0.0,0.0
escalator,584614.916,1005.280517578125,0,0.0,0.0
escalator,584614.952,1005.27490234375,0,0.0,0.0
escalator,584615.003,1005.273681640625,0,0.0,0.0
escalator,584615.036,1005.273193359375,0,0.0,0.0
escalator,584615.071,1005.270263671875,0,0.0,0.0
escalator,584615.115,1005.273681640625,0,0.0,0.0
escalator,584615.154,1005.280517578125,0,0.0,0.0
escalator,584615.193,1005.280517578125,0,0.0,0.0
escalator,584615.237,1005.281005859375,0,0.0,0.0
escalator,584615.275,1005.28515625,0,0.0,0.0
escalator,584615.313,1005.282470703125,0,0.0,0.0
escalator,584615.355,1005.279541015625,0,0.0,0.0
escalator,584615.392,1005.270263671875,0,0.0,0.0
escalator,584615.438,1005.271240234375,0,0.0,0.0
escalator,584615.475,1005.276123046875,0,0.0,0.0
escalator,584615.515,1005.273193359375,0,0.0,0.0
escalator,584615.551,1005.26806640625,0,0.0,0.0
escalator,584615.592,1005.257080078125,0,0.0,0.0
escalator,584615.635,1005.252685546875,0,0.0,0.0
escalator,584615.674,1005.24609375,0,0.0,0.0
escalator,584615.712,1005.25439453125,0,0.0,0.0
escalator,584615.751,1005.255615234375,0,0.0,0.0
escalator,584615.792,1005.2607421875,0,0.0,0.0
escalator,584615.833,1005.26123046875,0,0.0,0.0
escalator,584615.876,1005.256591796875,0,0.0,0.0
escalator,584615.913,1005.253662109375,0,0.0,0.0
escalator,584615.953,1005.2490234375,0,0.0,0.0
escalator,584615.992,1005.248046875,0,0.0,0.0
escalator,584616.037,1005.2431640625,0,0.0,0.0
escalator,584616.076,1005.236328125,0,0.0,0.0
escalator,584616.112,1005.226806640625,0,0.0,0.0
escalator,584616.151,1005.227783203125,0,0.0,0.0
escalator,584616.2,1005.223388671875,0,0.0,0.0
escalator,584616.233,1005.2216796875,0,0.0,0.0
escalator,584616.275,1005.22802734375,0,0.0,0.0
escalator,584616.316,1005.2392578125,0,0.0,0.0
escalator,584616.351,1005.240234375,0,0.0,0.0
escalator,584616.393,1005.23779296875,0,0.0,0.0
escalator,584616.435,1005.2333984375,0,0.0,0.0
escalator,584616.471,1005.23388671875,0,0.0,0.0
escalator,584616.513,1005.23193359375,0,0.0,0.0
escalator,584616.551,1005.22412109375,0,0.0,0.0
escalator,584616.595,1005.22265625,0,0.0,0.0
escalator,584616.636,1005.22119140625,0,0.0,0.0
escalator,584616.673,1005.222900390625,0,0.0,0.0
escalator,584616.717,1005.226806640625,0,0.0,0.0
escalator,584616.751,1005.228515625,0,0.0,0.0
escalator,584616.793,1005.226806640625,0,0.0,0.0
escalator,584616.835,1005.222900390625,0,0.0,0.0
escalator,584616.876,1005.22900390625,0,0.0,0.0
escalator,584616.916,1005.2294921875,0,0.0,0.0
escalator,584616.951,1005.23876953125,0,0.0,0.0
escalator,584616.995,1005.230224609375,0,0.0,0.0
escalator,584617.039,1005.2294921875,0,0.0,0.0
escalator,584617.075,1005.229248046875,0,0.0,0.0
escalator,584617.115,1005.228515625,0,0.0,0.0
escalator,584617.16,1005.227294921875,0,0.0,0.0
escalator,584617.197,1005.218017578125,0,0.0,0.0
escalator,584617.24,1005.21240234375,0,0.0,0.0
escalator,584617.271,1005.20849609375,0,0.0,0.0
escalator,584617.315,1005.203125,0,0.0,0.0
escalator,584617.351,1005.20947265625,0,0.0,0.0
escalator,584617.399,1005.21484375,0,0.0,0.0
escalator,584617.433,1005.219970703125,0,0.0,0.0
escalator,584617.474,1005.217041015625,0,0.0,0.0
escalator,584617.511,1005.215087890625,0,0.0,0.0
escalator,584617.551,1005.211669921875,0,0.0,0.0
escalator,584617.597,1005.2099609375,0,0.0,0.0
escalator,584617.642,1005.202392578125,0,0.0,0.0
escalator,584617.672,1005.197021484375,0,0.0,0.0
escalator,584617.711,1005.197265625,0,0.0,0.0
escalator,584617.754,1005.1923828125,0,0.0,0.0
escalator,584617.794,1005.19970703125,0,0.0,0.0
escalator,584617.833,1005.208740234375,0,0.0,0.0
escalator,584617.872,1005.20263671875,0,0.0,0.0
escalator,584617.912,1005.20263671875,0,0.0,0.0
escalator,584617.951,1005.201416015625,0,0.0,0.0
escalator,584617.995,1005.19677734375,0,0.0,0.0
escalator,584618.036,1005.1982421875,0,0.0,0.0
escalator,584618.082,1005.202880859375,0,0.0,0.0
escalator,584618.118,1005.197509765625,0,0.0,0.0
escalator,584618.153,1005.1923828125,0,0.0,0.0
escalator,584618.199,1005.196044921875,0,0.0,0.0
escalator,584618.232,1005.19482421875,0,0.0,0.0
escalator,584618.273,1005.186767578125,0,0.0,0.0
escalator,584618.311,1005.193115234375,0,0.0,0.0
escalator,584618.353,1005.184326171875,0,0.0,0.0
escalator,584618.395,1005.183837890625,0,0.0,0.0
escalator,584618.438,1005.1796875,0,0.0,0.0
escalator,584618.472,1005.17919921875,0,0.0,0.0
escalator,584618.513,1005.174072265625,0,0.0,0.0
escalator,584618.553,1005.170654296875,0,0.0,0.0
escalator,584618.604,1005.16845703125,0,0.0,0.0
escalator,584618.636,1005.169921875,0,0.0,0.0
escalator,584618.675,1005.166259765625,0,0.0,0.0
escalator,584618.711,1005.167724609375,0,0.0,0.0
escalator,584618.753,1005.166015625,0,0.0,0.0
escalator,584618.794,1005.156982421875,0,0.0,0.0
escalator,584618.831,1005.158935546875,0,0.0,0.0
escalator,584618.873,1005.154296875,0,0.0,0.0
escalator,584618.913,1005.151123046875,0,0.0,0.0
escalator,584618.952,1005.156982421875,0,0.0,0.0
escalator,584618.998,1005.159912109375,0,0.0,0.0
escalator,584619.032,1005.15283203125,0,0.0,0.0
escalator,584619.073,1005.1474609375,0,0.0,0.0
escalator,584619.113,1005.151123046875,0,0.0,0.0
escalator,584619.157,1005.14306640625,0,0.0,0.0
escalator,584619.192,1005.139892578125,0,0.0,0.0
escalator,584619.232,1005.140869140625,0,0.0,0.0
escalator,584619.271,1005.148193359375,0,0.0,0.0
escalator,584619.311,1005.14501953125,0,0.0,0.0
escalator,584619.354,1005.138427734375,0,0.0,0.0
escalator,584619.397,1005.139892578125,0,0.0,0.0
escalator,584619.438,1005.139892578125,0,0.0,0.0
escalator,584619.473,1005.14306640625,0,0.0,0.0
escalator,584619.512,1005.140869140625,0,0.0,0.0
escalator,584619.557,1005.136962890625,0,0.0,0.0
escalator,584619.595,1005.143798828125,0,0.0,0.0
escalator,584619.633,1005.133544921875,0,0.0,0.0
escalator,584619.673,1005.129638671875,0,0.0,0.0
escalator,584619.712,1005.137451171875,0,0.0,0.0
escalator,584619.758,1005.13671875,0,0.0,0.0
escalator,584619.796,1005.12451171875,0,0.0,0.0
escalator,584619.833,1005.116943359375,0,0.0,0.0
escalator,584619.873,1005.126220703125,0,0.0,0.0
escalator,584619.914,1005.1298828125,0,0.0,0.0
escalator,584619.955,1005.12890625,0,0.0,0.0
escalator,584619.994,1005.123779296875,0,0.0,0.0
escalator,584620.036,1005.1220703125,0,0.0,0.0
escalator,584620.071,1005.113525390625,0,0.0,0.0
escalator,584620.112,1005.119873046875,0,0.0,0.0
escalator,584620.154,1005.119140625,0,0.0,0.0
escalator,584620.197,1005.1171875,0,0.0,0.0
escalator,584620.235,1005.12353515625,0,0.0,0.0
escalator,584620.271,1005.122314453125,0,0.0,0.0
escalator,584620.312,1005.116455078125,0,0.0,0.0
escalator,584620.356,1005.11328125,0,0.0,0.0
escalator,584620.395,1005.10888671875,0,0.0,0.0
escalator,584620.432,1005.105712890625,0,0.0,0.0
escalator,584620.471,1005.111572265625,0,0.0,0.0
escalator,584620.512,1005.120849609375,0,0.0,0.0
escalator,584620.554,1005.120849609375,0,0.0,0.0
escalator,584620.607,1005.121337890625,0,0.0,0.0
escalator,584620.64,1005.11474609375,0,0.0,0.0
escalator,584620.673,1005.11181640625,0,0.0,0.0
escalator,584620.713,1005.103759765625,0,0.0,0.0
escalator,584620.762,1005.111328125,0,0.0,0.0
escalator,584620.8,1005.107177734375,0,0.0,0.0
escalator,584620.835,1005.1044921875,0,0.0,0.0
escalator,584620.872,1005.09716796875,0,0.0,0.0
escalator,584620.913,1005.093017578125,0,0.0,0.0
escalator,584620.96,1005.087158203125,0,0.0,0.0
escalator,584621.001,1005.08740234375,0,0.0,0.0
escalator,584621.033,1005.08837890625,0,0.0,0.0
escalator,584621.071,1005.09521484375,0,0.0,0.0
escalator,584621.114,1005.09033203125,0,0.0,0.0
escalator,584621.158,1005.087890625,0,0.0,0.0
escalator,584621.195,1005.088623046875,0,0.0,0.0
escalator,584621.233,1005.083740234375,0,0.0,0.0
escalator,584621.271,1005.083251953125,0,0.0,0.0
escalator,584621.319,1005.083740234375,0,0.0,0.0
escalator,584621.352,1005.091064453125,0,0.0,0.0
escalator,584621.393,1005.091064453125,0,0.0,0.0
escalator,584621.435,1005.093505859375,0,0.0,0.0
escalator,584621.471,1005.078857421875,0,0.0,0.0
escalator,584621.519,1005.066162109375,0,0.0,0.0
escalator,584621.556,1005.060546875,0,0.0,0.0
escalator,584621.614,1005.056396484375,0,0.0,0.0
escalator,584621.649,1005.0458984375,0,0.0,0.0
escalator,584621.672,1005.045654296875,0,0.0,0.0
escalator,584621.719,1005.052490234375,0,0.0,0.0
escalator,584621.754,1005.0625,0,0.0,0.0
escalator,584621.793,1005.062744140625,0,0.0,0.0
escalator,584621.832,1005.05810546875,0,0.0,0.0
escalator,584621.871,1005.05712890625,0,0.0,0.0
escalator,584621.917,1005.048583984375,0,0.0,0.0
escalator,584621.955,1005.051025390625,0,0.0,0.0
escalator,584621.995,1005.044921875,0,0.0,0.0
escalator,584622.031,1005.048095703125,0,0.0,0.0
escalator,584622.073,1005.048095703125,0,0.0,0.0
escalator,584622.118,1005.053466796875,0,0.0,0.0
escalator,584622.158,1005.0595703125,0,0.0,0.0
escalator,584622.193,1005.050537109375,0,0.0,0.0
escalator,584622.233,1005.05029296875,0,0.0,0.0
escalator,584622.272,1005.045654296875,0,0.0,0.0
escalator,584622.316,1005.038818359375,0,0.0,0.0
escalator,584622.355,1005.036376953125,0,0.0,0.0
escalator,584622.395,1005.029296875,0,0.0,0.0
escalator,584622.431,1005.022705078125,0,0.0,0.0
escalator,584622.475,1005.027587890625,0,0.0,0.0
escalator,584622.517,1005.029052734375,0,0.0,0.0
escalator,584622.554,1005.037109375,0,0.0,0.0
escalator,584622.597,1005.041015625,0,0.0,0.0
escalator,584622.634,1005.041748046875,0,0.0,0.0
escalator,584622.672,1005.04541015625,0,0.0,0.0
escalator,584622.716,1005.04345703125,0,0.0,0.0
escalator,584622.755,1005.04248046875,0,0.0,0.0
escalator,584622.792,1005.04833984375,0,0.0,0.0
escalator,584622.833,1005.046630859375,0,0.0,0.0
escalator,584622.873,1005.04541015625,0,0.0,0.0
escalator,584622.914,1005.0419921875,0,0.0,0.0
escalator,584622.953,1005.039306640625,0,0.0,0.0
escalator,584622.992,1005.037109375,0,0.0,0.0
escalator,584623.033,1005.03369140625,0,0.0,0.0
escalator,584623.071,1005.035888671875,0,0.0,0.0
escalator,584623.116,1005.03271484375,0,0.0,0.0
escalator,584623.153,1005.02734375,0,0.0,0.0
escalator,584623.192,1005.03125,0,0.0,0.0
escalator,584623.232,1005.03125,0,0.0,0.0
escalator,584623.271,1005.02001953125,0,0.0,0.0
escalator,584623.315,1005.02197265625,0,0.0,0.0
escalator,584623.353,1005.02294921875,0,0.0,0.0
escalator,584623.393,1005.020751953125,0,0.0,0.0
escalator,584623.432,1005.013427734375,0,0.0,0.0
escalator,584623.475,1005.010009765625,0,0.0,0.0
escalator,584623.515,1005.0107421875,0,0.0,0.0
escalator,584623.554,1005.01708984375,0,0.0,0.0
escalator,584623.595,1005.012939453125,0,0.0,0.0
escalator,584623.632,1005.021728515625,0,0.0,0.0
escalator,584623.673,1005.02587890625,0,0.0,0.0
escalator,584623.718,1005.02099609375,0,0.0,0.0
escalator,584623.755,1005.0234375,0,0.0,0.0
escalator,584623.791,1005.013427734375,0,0.0,0.0
escalator,584623.832,1005.011962890625,0,0.0,0.0
escalator,584623.878,1005.009765625,0,0.0,0.0
escalator,584623.916,1005.01123046875,0,0.0,0.0
escalator,584623.951,1005.019287109375,0,0.0,0.0
escalator,584623.995,1005.012451171875,0,0.0,0.0
escalator,584624.031,1005.014892578125,0,0.0,0.0
escalator,584624.079,1005.007568359375,0,0.0,0.0
escalator,584624.115,1005.00244140625,0,0.0,0.0
escalator,584624.152,1005.00390625,0,0.0,0.0
escalator,584624.193,1005.00244140625,0,0.0,0.0
escalator,584624.242,1005.003173828125,0,0.0,0.0
escalator,584624.278,1004.99755859375,0,0.0,0.0
escalator,584624.316,1005.00732421875,0,0.0,0.0
escalator,584624.357,1005.001953125,0,0.0,0.0
escalator,584624.392,1004.9951171875,0,0.0,0.0
escalator,584624.432,1004.9921875,0,0.0,0.0
escalator,584624.475,1004.989990234375,0,0.0,0.0
escalator,584624.515,1004.995361328125,0,0.0,0.0
escalator,584624.556,1004.9970703125,0,0.0,0.0
escalator,584624.594,1004.9873046875,0,0.0,0.0
escalator,584624.632,1004.989990234375,0,0.0,0.0
escalator,584624.673,1004.9853515625,0,0.0,0.0
escalator,584624.711,1004.990966796875,0,0.0,0.0
escalator,584624.755,1004.982421875,0,0.0,0.0
escalator,584624.792,1004.978515625,0,0.0,0.0
escalator,584624.84,1004.983154296875,0,0.0,0.0
escalator,584624.874,1004.9794921875,0,0.0,0.0
escalator,584624.913,1004.97802734375,0,0.0,0.0
escalator,584624.951,1004.979248046875,0,0.0,0.0
escalator,584624.991,1004.9736328125,0,0.0,0.0
escalator,584625.032,1004.971923828125,0,0.0,0.0
escalator,584625.073,1004.972412109375,0,0.0,0.0
escalator,584625.115,1004.96875,0,0.0,0.0
escalator,584625.156,1004.964599609375,0,0.0,0.0
escalator,584625.191,1004.9609375,0,0.0,0.0
escalator,584625.232,1004.968505859375,0,0.0,0.0
escalator,584625.274,1004.958984375,0,0.0,0.0
escalator,584625.313,1004.9619140625,0,0.0,0.0
escalator,584625.355,1004.9560546875,0,0.0,0.0
escalator,584625.391,1004.95947265625,0,0.0,0.0
escalator,584625.432,1004.961669921875,0,0.0,0.0
escalator,584625.476,1004.95703125,0,0.0,0.0
escalator,584625.514,1004.95947265625,0,0.0,0.0
escalator,584625.554,1004.9619140625,0,0.0,0.0
escalator,584625.596,1004.954833984375,0,0.0,0.0
escalator,584625.635,1004.946044921875,0,0.0,0.0
escalator,584625.678,1004.941162109375,0,0.0,0.0
escalator,584625.712,1004.93017578125,0,0.0,0.0
escalator,584625.754,1004.92431640625,0,0.0,0.0
escalator,584625.791,1004.916259765625,0,0.0,0.0
escalator,584625.836,1004.91796875,0,0.0,0.0
escalator,584625.875,1004.92724609375,0,0.0,0.0
escalator,584625.916,1004.927978515625,0,0.0,0.0
escalator,584625.951,1004.927978515625,0,0.0,0.0
escalator,584625.992,1004.920654296875,0,0.0,0.0
escalator,584626.033,1004.918212890625,0,0.0,0.0
escalator,584626.076,1004.921875,0,0.0,0.0
escalator,584626.114,1004.923828125,0,0.0,0.0
escalator,584626.151,1004.925537109375,0,0.0,0.0
escalator,584626.192,1004.911376953125,0,0.0,0.0
escalator,584626.232,1004.908447265625,0,0.0,0.0
escalator,584626.275,1004.90869140625,0,0.0,0.0
escalator,584626.314,1004.912353515625,0,0.0,0.0
escalator,584626.355,1004.91552734375,0,0.0,0.0
escalator,584626.391,1004.91162109375,0,0.0,0.0
escalator,584626.438,1004.916259765625,0,0.0,0.0
escalator,584626.476,1004.911865234375,0,0.0,0.0
escalator,584626.516,1004.907958984375,0,0.0,0.0
escalator,584626.551,1004.91455078125,0,0.0,0.0
escalator,584626.597,1004.91552734375,0,0.0,0.0
escalator,584626.639,1004.909912109375,0,0.0,0.0
escalator,584626.674,1004.90869140625,0,0.0,0.0
escalator,584626.714,1004.905029296875,0,0.0,0.0
escalator,584626.753,1004.90576171875,0,0.0,0.0
escalator,584626.792,1004.90478515625,0,0.0,0.0
escalator,584626.835,1004.90771484375,0,0.0,0.0
escalator,584626.879,1004.906494140625,0,0.0,0.0
escalator,584626.911,1004.91015625,0,0.0,0.0
escalator,584626.953,1004.905029296875,0,0.0,0.0
escalator,584626.992,1004.906005859375,0,0.0,0.0
escalator,584627.037,1004.90966796875,0,0.0,0.0
escalator,584627.075,1004.908203125,0,0.0,0.0
escalator,584627.114,1004.904541015625,0,0.0,0.0
escalator,584627.152,1004.8974609375,0,0.0,0.0
escalator,584627.194,1004.896240234375,0,0.0,0.0
escalator,584627.234,1004.89501953125,0,0.0,0.0
escalator,584627.273,1004.89599609375,0,0.0,0.0
escalator,584627.318,1004.9052734375,0,0.0,0.0
escalator,584627.351,1004.904052734375,0,0.0,0.0
escalator,584627.392,1004.902587890625,0,0.0,0.0
escalator,584627.436,1004.902587890625,0,0.0,0.0
escalator,584627.472,1004.897705078125,0,0.0,0.0
escalator,584627.513,1004.894775390625,0,0.0,0.0
escalator,584627.552,1004.88525390625,0,0.0,0.0
escalator,584627.596,1004.888671875,0,0.0,0.0
escalator,584627.637,1004.88818359375,0,0.0,0.0
escalator,584627.673,1004.89111328125,0,0.0,0.0
escalator,584627.718,1004.887451171875,0,0.0,0.0
escalator,584627.751,1004.87890625,0,0.0,0.0
escalator,584627.794,1004.8740234375,0,0.0,0.0
escalator,584627.837,1004.871826171875,0,0.0,0.0
escalator,584627.875,1004.8701171875,0,0.0,0.0
escalator,584627.913,1004.867919921875,0,0.0,0.0
escalator,584627.951,1004.87109375,0,0.0,0.0
escalator,584627.992,1004.8720703125,0,0.0,0.0
escalator,584628.036,1004.875732421875,0,0.0,0.0
escalator,584628.077,1004.8720703125,0,0.0,0.0
escalator,584628.111,1004.873779296875,0,0.0,0.0
escalator,584628.151,1004.876708984375,0,0.0,0.0
escalator,584628.193,1004.871826171875,0,0.0,0.0
escalator,584628.231,1004.8681640625,0,0.0,0.0
escalator,584628.274,1004.869384765625,0,0.0,0.0
escalator,584628.312,1004.8701171875,0,0.0,0.0
escalator,584628.351,1004.868896484375,0,0.0,0.0
escalator,584628.393,1004.861083984375,0,0.0,0.0
escalator,584628.433,1004.854736328125,0,0.0,0.0
escalator,584628.477,1004.858642578125,0,0.0,0.0
escalator,584628.514,1004.856689453125,0,0.0,0.0
escalator,584628.552,1004.85546875,0,0.0,0.0
escalator,584628.599,1004.85546875,0,0.0,0.0
escalator,584628.634,1004.854248046875,0,0.0,0.0
escalator,584628.672,1004.85595703125,0,0.0,0.0
escalator,584628.712,1004.853759765625,0,0.0,0.0
escalator,584628.751,1004.85205078125,0,0.0,0.0
escalator,584628.799,1004.843994140625,0,0.0,0.0
escalator,584628.833,1004.84619140625,0,0.0,0.0
escalator,584628.872,1004.849853515625,0,0.0,0.0
escalator,584628.911,1004.85546875,0,0.0,0.0
escalator,584628.951,1004.849365234375,0,0.0,0.0
escalator,584628.997,1004.844482421875,0,0.0,0.0
escalator,584629.034,1004.838623046875,0,0.0,0.0
escalator,584629.074,1004.832275390625,0,0.0,0.0
escalator,584629.111,1004.832763671875,0,0.0,0.0
escalator,584629.152,1004.828369140625,0,0.0,0.0
escalator,584629.2,1004.825439453125,0,0.0,0.0
escalator,584629.235,1004.82177734375,0,0.0,0.0
escalator,584629.273,1004.82421875,0,0.0,0.0
escalator,584629.311,1004.8291015625,0,0.0,0.0
escalator,584629.352,1004.82666015625,0,0.0,0.0
escalator,584629.396,1004.82666015625,0,0.0,0.0
escalator,584629.435,1004.82958984375,0,0.0,0.0
escalator,584629.471,1004.830078125,0,0.0,0.0
escalator,584629.511,1004.829345703125,0,0.0,0.0
escalator,584629.553,1004.83251953125,0,0.0,0.0
escalator,584629.601,1004.83056640625,0,0.0,0.0
escalator,584629.633,1004.823974609375,0,0.0,0.0
escalator,584629.675,1004.82421875,0,0.0,0.0
escalator,584629.711,1004.82080078125,0,0.0,0.0
escalator,584629.752,1004.819580078125,0,0.0,0.0
escalator,584629.797,1004.813232421875,0,0.0,0.0
escalator,584629.834,1004.807373046875,0,0.0,0.0
escalator,584629.872,1004.810546875,0,0.0,0.0
escalator,584629.912,1004.813720703125,0,0.0,0.0
escalator,584629.953,1004.8193359375,0,0.0,0.0
escalator,584629.998,1004.814697265625,0,0.0,0.0
escalator,584630.037,1004.820068359375,0,0.0,0.0
escalator,584630.071,1004.812744140625,0,0.0,0.0
escalator,584630.111,1004.806396484375,0,0.0,0.0
escalator,584630.152,1004.803466796875,0,0.0,0.0
escalator,584630.199,1004.803955078125,0,0.0,0.0
escalator,584630.234,1004.799560546875,0,0.0,0.0
escalator,584630.273,1004.799072265625,0,0.0,0.0
escalator,584630.311,1004.79931640625,0,0.0,0.0
escalator,584630.357,1004.79345703125,0,0.0,0.0
escalator,584630.398,1004.790283203125,0,0.0,0.0
escalator,584630.441,1004.797607421875,0,0.0,0.0
escalator,584630.475,1004.798828125,0,0.0,0.0
escalator,584630.512,1004.804931640625,0,0.0,0.0
escalator,584630.553,1004.797607421875,0,0.0,0.0
escalator,584630.607,1004.794189453125,0,0.0,0.0
escalator,584630.638,1004.7998046875,0,0.0,0.0
escalator,584630.671,1004.801025390625,0,0.0,0.0
escalator,584630.711,1004.7958984375,0,0.0,0.0
escalator,584630.755,1004.7998046875,0,0.0,0.0
escalator,584630.798,1004.79052734375,0,0.0,0.0
escalator,584630.835,1004.79833984375,0,0.0,0.0
escalator,584630.872,1004.797607421875,0,0.0,0.0
escalator,584630.911,1004.794921875,0,0.0,0.0
escalator,584630.956,1004.792236328125,0,0.0,0.0
escalator,584630.994,1004.8037109375,0,0.0,0.0
escalator,584631.035,1004.811767578125,0,0.0,0.0
escalator,584631.076,1004.8134765625,0,0.0,0.0
escalator,584631.111,1004.807373046875,0,0.0,0.0
escalator,584631.154,1004.80224609375,0,0.0,0.0
escalator,584631.193,1004.7978515625,0,0.0,0.0
escalator,584631.236,1004.7939453125,0,0.0,0.0
escalator,584631.275,1004.7939453125,0,0.0,0.0
