Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,456827.032,1001.790283203125,0,0.0,0.0
walk,456827.072,1001.782470703125,0,0.0,0.0
walk,456827.113,1001.78271484375,0,0.0,0.0
walk,456827.155,1001.783203125,0,0.0,0.0
walk,456827.194,1001.80859375,0,0.0,0.0
walk,456827.232,1001.828369140625,0,0.0,0.0
walk,456827.279,1001.841552734375,0,0.0,0.0
walk,456827.312,1001.8720703125,0,0.0,0.0
walk,456827.354,1001.903564453125,0,0.0,0.0
walk,456827.392,1001.9091796875,0,0.0,0.0
walk,456827.432,1001.8916015625,0,0.0,0.0
walk,456827.475,1001.86474609375,0,0.0,0.0
walk,456827.512,1001.819091796875,0,0.0,0.0
walk,456827.564,1001.787109375,0,0.0,0.0
walk,456827.591,1001.76123046875,0,0.0,0.0
walk,456827.632,1001.7529296875,0,0.0,0.0
walk,456827.676,1001.754150390625,0,0.0,0.0
walk,456827.719,1001.765380859375,0,0.0,0.0
walk,456827.757,1001.7783203125,0,0.0,0.0
walk,456827.792,1001.805908203125,0,0.0,0.0
walk,456827.839,1001.826171875,0,0.0,0.0
walk,456827.873,1001.8447265625,0,0.0,0.0
walk,456827.915,1001.849365234375,0,0.0,0.0
walk,456827.954,1001.85302734375,0,0.0,0.0
walk,456827.992,1001.83349609375,0,0.0,0.0
walk,456828.034,1001.81201171875,0,0.0,0.0
walk,456828.072,1001.791748046875,0,0.0,0.0
walk,456828.117,1001.764892578125,0,0.0,0.0
walk,456828.152,1001.748046875,0,0.0,0.0
walk,456828.192,1001.7578125,0,0.0,0.0
walk,456828.231,1001.771484375,0,0.0,0.0
walk,456828.272,1001.807861328125,0,0.0,0.0
walk,456828.313,1001.846435546875,0,0.0,0.0
walk,456828.362,1001.86376953125,0,0.0,0.0
walk,456828.392,1001.8798828125,0,0.0,0.0
walk,456828.431,1001.891845703125,0,0.0,0.0
walk,456828.472,1001.880859375,0,0.0,0.0
walk,456828.513,1001.852294921875,0,0.0,0.0
walk,456828.553,1001.837890625,0,0.0,0.0
walk,456828.591,1001.817138671875,0,0.0,0.0
walk,456828.632,1001.788818359375,0,0.0,0.0
walk,456828.689,1001.7587890625,0,0.0,0.0
walk,456828.718,1001.75390625,0,0.0,0.0
walk,456828.754,1001.7568359375,0,0.0,0.0
walk,456828.797,1001.7646484375,0,0.0,0.0
walk,456828.833,1001.780029296875,0,0.0,0.0
walk,456828.873,1001.810302734375,0,0.0,0.0
walk,456828.914,1001.84375,0,0.0,0.0
walk,456828.956,1001.853759765625,0,0.0,0.0
walk,456828.993,1001.8671875,0,0.0,0.0
walk,456829.033,1001.872802734375,0,0.0,0.0
walk,456829.072,1001.857177734375,0,0.0,0.0
walk,456829.113,1001.82666015625,0,0.0,0.0
walk,456829.153,1001.80078125,0,0.0,0.0
walk,456829.191,1001.77099609375,0,0.0,0.0
walk,456829.232,1001.755615234375,0,0.0,0.0
walk,456829.274,1001.750732421875,0,0.0,0.0
walk,456829.317,1001.7548828125,0,0.0,0.0
walk,456829.354,1001.78076171875,0,0.0,0.0
walk,456829.396,1001.81201171875,0,0.0,0.0
walk,456829.432,1001.81201171875,0,0.0,0.0
walk,456829.477,1001.83154296875,0,0.0,0.0
walk,456829.519,1001.84912109375,0,0.0,0.0
walk,456829.552,1001.868896484375,0,0.0,0.0
walk,456829.592,1001.882080078125,0,0.0,0.0
walk,456829.632,1001.8779296875,0,0.0,0.0
walk,456829.675,1001.846435546875,0,0.0,0.0
walk,456829.711,1001.812744140625,0,0.0,0.0
walk,456829.752,1001.789306640625,0,0.0,0.0
walk,456829.8,1001.76220703125,0,0.0,0.0
walk,456829.834,1001.751220703125,0,0.0,0.0
walk,456829.876,1001.750244140625,0,0.0,0.0
walk,456829.911,1001.774658203125,0,0.0,0.0
walk,456829.953,1001.788330078125,0,0.0,0.0
walk,456829.992,1001.82373046875,0,0.0,0.0
walk,456830.034,1001.862060546875,0,0.0,0.0
walk,456830.077,1001.88525390625,0,0.0,0.0
walk,456830.116,1001.884765625,0,0.0,0.0
walk,456830.153,1001.887939453125,0,0.0,0.0
walk,456830.192,1001.8720703125,0,0.0,0.0
walk,456830.234,1001.847412109375,0,0.0,0.0
walk,456830.278,1001.819580078125,0,0.0,0.0
walk,456830.317,1001.8037109375,0,0.0,0.0
walk,456830.354,1001.7861328125,0,0.0,0.0
walk,456830.392,1001.7744140625,0,0.0,0.0
walk,456830.436,1001.77734375,0,0.0,0.0
walk,456830.481,1001.792724609375,0,0.0,0.0
walk,456830.515,1001.810302734375,0,0.0,0.0
walk,456830.554,1001.83203125,0,0.0,0.0
walk,456830.593,1001.84814453125,0,0.0,0.0
walk,456830.633,1001.87548828125,0,0.0,0.0
walk,456830.675,1001.883056640625,0,0.0,0.0
walk,456830.712,1001.8955078125,0,0.0,0.0
walk,456830.752,1001.8876953125,0,0.0,0.0
walk,456830.821,1001.866943359375,0,0.0,0.0
walk,456830.852,1001.83984375,0,0.0,0.0
walk,456830.873,1001.811767578125,0,0.0,0.0
walk,456830.911,1001.7919921875,0,0.0,0.0
walk,456830.953,1001.802001953125,0,0.0,0.0
walk,456830.991,1001.804443359375,0,0.0,0.0
walk,456831.032,1001.81689453125,0,0.0,0.0
walk,456831.076,1001.837646484375,0,0.0,0.0
walk,456831.113,1001.856689453125,0,0.0,0.0
walk,456831.154,1001.891845703125,0,0.0,0.0
walk,456831.192,1001.898681640625,0,0.0,0.0
walk,456831.238,1001.905029296875,0,0.0,0.0
walk,456831.276,1001.903076171875,0,0.0,0.0
walk,456831.316,1001.87646484375,0,0.0,0.0
walk,456831.353,1001.8525390625,0,0.0,0.0
walk,456831.392,1001.84619140625,0,0.0,0.0
walk,456831.434,1001.82470703125,0,0.0,0.0
walk,456831.477,1001.8017578125,0,0.0,0.0
walk,456831.513,1001.7822265625,0,0.0,0.0
walk,456831.555,1001.7724609375,0,0.0,0.0
walk,456831.592,1001.775634765625,0,0.0,0.0
walk,456831.633,1001.803955078125,0,0.0,0.0
walk,456831.673,1001.825439453125,0,0.0,0.0
walk,456831.712,1001.85400390625,0,0.0,0.0
walk,456831.753,1001.876220703125,0,0.0,0.0
walk,456831.796,1001.89306640625,0,0.0,0.0
walk,456831.836,1001.887939453125,0,0.0,0.0
walk,456831.872,1001.840576171875,0,0.0,0.0
walk,456831.912,1001.8232421875,0,0.0,0.0
walk,456831.952,1001.78759765625,0,0.0,0.0
walk,456831.993,1001.75830078125,0,0.0,0.0
walk,456832.048,1001.75244140625,0,0.0,0.0
walk,456832.072,1001.75048828125,0,0.0,0.0
walk,456832.114,1001.761962890625,0,0.0,0.0
walk,456832.154,1001.761962890625,0,0.0,0.0
walk,456832.193,1001.77734375,0,0.0,0.0
walk,456832.237,1001.796875,0,0.0,0.0
walk,456832.281,1001.8271484375,0,0.0,0.0
walk,456832.313,1001.85693359375,0,0.0,0.0
walk,456832.352,1001.87890625,0,0.0,0.0
walk,456832.393,1001.885498046875,0,0.0,0.0
walk,456832.434,1001.869873046875,0,0.0,0.0
walk,456832.476,1001.8505859375,0,0.0,0.0
walk,456832.515,1001.83642578125,0,0.0,0.0
walk,456832.552,1001.810791015625,0,0.0,0.0
walk,456832.594,1001.7822265625,0,0.0,0.0
walk,456832.637,1001.768798828125,0,0.0,0.0
walk,456832.675,1001.76123046875,0,0.0,0.0
walk,456832.712,1001.774658203125,0,0.0,0.0
walk,456832.752,1001.79931640625,0,0.0,0.0
walk,456832.797,1001.822021484375,0,0.0,0.0
walk,456832.838,1001.8408203125,0,0.0,0.0
walk,456832.873,1001.873046875,0,0.0,0.0
walk,456832.912,1001.883544921875,0,0.0,0.0
walk,456832.953,1001.876953125,0,0.0,0.0
walk,456832.997,1001.859375,0,0.0,0.0
walk,456833.035,1001.8505859375,0,0.0,0.0
walk,456833.073,1001.823974609375,0,0.0,0.0
walk,456833.124,1001.802978515625,0,0.0,0.0
walk,456833.151,1001.7841796875,0,0.0,0.0
walk,456833.192,1001.780029296875,0,0.0,0.0
walk,456833.234,1001.7841796875,0,0.0,0.0
walk,456833.275,1001.7841796875,0,0.0,0.0
walk,456833.311,1001.803955078125,0,0.0,0.0
walk,456833.352,1001.833984375,0,0.0,0.0
walk,456833.397,1001.8671875,0,0.0,0.0
walk,456833.434,1001.875732421875,0,0.0,0.0
walk,456833.476,1001.875244140625,0,0.0,0.0
walk,456833.514,1001.881591796875,0,0.0,0.0
walk,456833.552,1001.8642578125,0,0.0,0.0
walk,456833.595,1001.83154296875,0,0.0,0.0
walk,456833.636,1001.81494140625,0,0.0,0.0
walk,456833.677,1001.806640625,0,0.0,0.0
walk,456833.712,1001.780029296875,0,0.0,0.0
walk,456833.752,1001.77783203125,0,0.0,0.0
walk,456833.799,1001.7890625,0,0.0,0.0
walk,456833.837,1001.797607421875,0,0.0,0.0
walk,456833.874,1001.808349609375,0,0.0,0.0
walk,456833.912,1001.824462890625,0,0.0,0.0
walk,456833.965,1001.83203125,0,0.0,0.0
walk,456833.999,1001.843994140625,0,0.0,0.0
walk,456834.037,1001.86572265625,0,0.0,0.0
walk,456834.072,1001.863037109375,0,0.0,0.0
walk,456834.112,1001.84765625,0,0.0,0.0
walk,456834.153,1001.828125,0,0.0,0.0
walk,456834.197,1001.81201171875,0,0.0,0.0
walk,456834.237,1001.797607421875,0,0.0,0.0
walk,456834.274,1001.788818359375,0,0.0,0.0
walk,456834.315,1001.783447265625,0,0.0,0.0
walk,456834.354,1001.780029296875,0,0.0,0.0
walk,456834.398,1001.78857421875,0,0.0,0.0
walk,456834.438,1001.79296875,0,0.0,0.0
walk,456834.473,1001.7919921875,0,0.0,0.0
walk,456834.513,1001.81005859375,0,0.0,0.0
walk,456834.559,1001.826416015625,0,0.0,0.0
walk,456834.6,1001.83740234375,0,0.0,0.0
walk,456834.632,1001.8447265625,0,0.0,0.0
walk,456834.676,1001.83544921875,0,0.0,0.0
walk,456834.714,1001.81689453125,0,0.0,0.0
walk,456834.753,1001.7998046875,0,0.0,0.0
walk,456834.797,1001.779052734375,0,0.0,0.0
walk,456834.834,1001.779052734375,0,0.0,0.0
walk,456834.873,1001.761474609375,0,0.0,0.0
walk,456834.913,1001.7587890625,0,0.0,0.0
walk,456834.952,1001.764892578125,0,0.0,0.0
walk,456834.993,1001.786865234375,0,0.0,0.0
walk,456835.034,1001.802001953125,0,0.0,0.0
walk,456835.072,1001.83154296875,0,0.0,0.0
walk,456835.113,1001.8701171875,0,0.0,0.0
walk,456835.153,1001.88623046875,0,0.0,0.0
walk,456835.193,1001.87939453125,0,0.0,0.0
walk,456835.232,1001.8759765625,0,0.0,0.0
walk,456835.272,1001.857177734375,0,0.0,0.0
walk,456835.312,1001.842041015625,0,0.0,0.0
walk,456835.351,1001.830078125,0,0.0,0.0
walk,456835.396,1001.81640625,0,0.0,0.0
walk,456835.436,1001.809814453125,0,0.0,0.0
walk,456835.472,1001.80224609375,0,0.0,0.0
walk,456835.511,1001.8095703125,0,0.0,0.0
walk,456835.552,1001.82568359375,0,0.0,0.0
walk,456835.599,1001.845947265625,0,0.0,0.0
walk,456835.635,1001.880126953125,0,0.0,0.0
walk,456835.672,1001.90576171875,0,0.0,0.0
walk,456835.712,1001.909423828125,0,0.0,0.0
walk,456835.753,1001.90966796875,0,0.0,0.0
walk,456835.796,1001.91259765625,0,0.0,0.0
walk,456835.831,1001.89697265625,0,0.0,0.0
walk,456835.872,1001.8671875,0,0.0,0.0
walk,456835.911,1001.844970703125,0,0.0,0.0
walk,456835.953,1001.823974609375,0,0.0,0.0
walk,456835.996,1001.81005859375,0,0.0,0.0
walk,456836.033,1001.792724609375,0,0.0,0.0
walk,456836.073,1001.796630859375,0,0.0,0.0
walk,456836.114,1001.8154296875,0,0.0,0.0
walk,456836.163,1001.82470703125,0,0.0,0.0
walk,456836.194,1001.83203125,0,0.0,0.0
walk,456836.241,1001.84423828125,0,0.0,0.0
walk,456836.272,1001.86865234375,0,0.0,0.0
walk,456836.312,1001.8740234375,0,0.0,0.0
walk,456836.36,1001.8701171875,0,0.0,0.0
walk,456836.393,1001.861083984375,0,0.0,0.0
walk,456836.432,1001.853515625,0,0.0,0.0
walk,456836.472,1001.84619140625,0,0.0,0.0
walk,456836.512,1001.81640625,0,0.0,0.0
walk,456836.579,1001.80908203125,0,0.0,0.0
walk,456836.599,1001.81201171875,0,0.0,0.0
walk,456836.634,1001.81591796875,0,0.0,0.0
walk,456836.674,1001.812255859375,0,0.0,0.0
walk,456836.712,1001.82568359375,0,0.0,0.0
walk,456836.754,1001.8525390625,0,0.0,0.0
walk,456836.806,1001.874267578125,0,0.0,0.0
walk,456836.831,1001.88720703125,0,0.0,0.0
walk,456836.871,1001.89306640625,0,0.0,0.0
walk,456836.913,1001.906494140625,0,0.0,0.0
walk,456836.954,1001.8857421875,0,0.0,0.0
walk,456836.998,1001.844970703125,0,0.0,0.0
walk,456837.031,1001.8134765625,0,0.0,0.0
walk,456837.079,1001.79931640625,0,0.0,0.0
walk,456837.112,1001.781982421875,0,0.0,0.0
walk,456837.154,1001.775390625,0,0.0,0.0
walk,456837.191,1001.7685546875,0,0.0,0.0
walk,456837.232,1001.77783203125,0,0.0,0.0
walk,456837.273,1001.806884765625,0,0.0,0.0
walk,456837.313,1001.829833984375,0,0.0,0.0
walk,456837.355,1001.847900390625,0,0.0,0.0
walk,456837.393,1001.866943359375,0,0.0,0.0
walk,456837.432,1001.8857421875,0,0.0,0.0
walk,456837.472,1001.885498046875,0,0.0,0.0
walk,456837.511,1001.885498046875,0,0.0,0.0
walk,456837.56,1001.87548828125,0,0.0,0.0
walk,456837.592,1001.86279296875,0,0.0,0.0
walk,456837.634,1001.84619140625,0,0.0,0.0
walk,456837.675,1001.8203125,0,0.0,0.0
walk,456837.717,1001.804443359375,0,0.0,0.0
walk,456837.757,1001.79638671875,0,0.0,0.0
walk,456837.794,1001.798095703125,0,0.0,0.0
walk,456837.833,1001.806640625,0,0.0,0.0
walk,456837.873,1001.8310546875,0,0.0,0.0
walk,456837.912,1001.860107421875,0,0.0,0.0
walk,456837.96,1001.887939453125,0,0.0,0.0
walk,456837.992,1001.90478515625,0,0.0,0.0
walk,456838.032,1001.90283203125,0,0.0,0.0
walk,456838.073,1001.90966796875,0,0.0,0.0
walk,456838.114,1001.879638671875,0,0.0,0.0
walk,456838.156,1001.85595703125,0,0.0,0.0
walk,456838.192,1001.835205078125,0,0.0,0.0
walk,456838.232,1001.810791015625,0,0.0,0.0
walk,456838.273,1001.787841796875,0,0.0,0.0
walk,456838.319,1001.776611328125,0,0.0,0.0
walk,456838.353,1001.783203125,0,0.0,0.0
walk,456838.394,1001.8046875,0,0.0,0.0
walk,456838.433,1001.819580078125,0,0.0,0.0
walk,456838.472,1001.8515625,0,0.0,0.0
walk,456838.524,1001.862548828125,0,0.0,0.0
walk,456838.558,1001.883056640625,0,0.0,0.0
walk,456838.594,1001.89453125,0,0.0,0.0
walk,456838.631,1001.905029296875,0,0.0,0.0
walk,456838.673,1001.906982421875,0,0.0,0.0
walk,456838.719,1001.9052734375,0,0.0,0.0
walk,456838.754,1001.885009765625,0,0.0,0.0
walk,456838.809,1001.864990234375,0,0.0,0.0
walk,456838.831,1001.855712890625,0,0.0,0.0
walk,456838.873,1001.84814453125,0,0.0,0.0
walk,456838.918,1001.84619140625,0,0.0,0.0
walk,456838.954,1001.85009765625,0,0.0,0.0
walk,456838.993,1001.850830078125,0,0.0,0.0
walk,456839.032,1001.87060546875,0,0.0,0.0
walk,456839.074,1001.897705078125,0,0.0,0.0
walk,456839.112,1001.93798828125,0,0.0,0.0
walk,456839.153,1001.958740234375,0,0.0,0.0
walk,456839.193,1001.970458984375,0,0.0,0.0
walk,456839.235,1001.98193359375,0,0.0,0.0
walk,456839.271,1001.97802734375,0,0.0,0.0
walk,456839.32,1001.952880859375,0,0.0,0.0
walk,456839.352,1001.92919921875,0,0.0,0.0
walk,456839.392,1001.912109375,0,0.0,0.0
walk,456839.432,1001.8818359375,0,0.0,0.0
walk,456839.473,1001.8583984375,0,0.0,0.0
walk,456839.516,1001.852783203125,0,0.0,0.0
walk,456839.557,1001.851806640625,0,0.0,0.0
walk,456839.593,1001.866455078125,0,0.0,0.0
walk,456839.632,1001.885986328125,0,0.0,0.0
walk,456839.672,1001.913818359375,0,0.0,0.0
walk,456839.72,1001.940185546875,0,0.0,0.0
walk,456839.752,1001.969970703125,0,0.0,0.0
walk,456839.792,1001.9921875,0,0.0,0.0
walk,456839.839,1002.004638671875,0,0.0,0.0
walk,456839.872,1001.992919921875,0,0.0,0.0
walk,456839.915,1001.979736328125,0,0.0,0.0
walk,456839.952,1001.955078125,0,0.0,0.0
walk,456839.995,1001.92236328125,0,0.0,0.0
walk,456840.031,1001.897705078125,0,0.0,0.0
walk,456840.073,1001.886962890625,0,0.0,0.0
walk,456840.114,1001.880859375,0,0.0,0.0
walk,456840.155,1001.9013671875,0,0.0,0.0
walk,456840.192,1001.926513671875,0,0.0,0.0
walk,456840.237,1001.926513671875,0,0.0,0.0
walk,456840.273,1001.936767578125,0,0.0,0.0
walk,456840.316,1001.95263671875,0,0.0,0.0
walk,456840.353,1001.955078125,0,0.0,0.0
walk,456840.393,1001.96533203125,0,0.0,0.0
walk,456840.432,1001.97216796875,0,0.0,0.0
walk,456840.477,1001.95166015625,0,0.0,0.0
walk,456840.515,1001.939453125,0,0.0,0.0
walk,456840.562,1001.927001953125,0,0.0,0.0
walk,456840.59,1001.90283203125,0,0.0,0.0
walk,456840.64,1001.8828125,0,0.0,0.0
walk,456840.681,1001.867919921875,0,0.0,0.0
walk,456840.712,1001.863525390625,0,0.0,0.0
walk,456840.754,1001.8662109375,0,0.0,0.0
walk,456840.795,1001.9033203125,0,0.0,0.0
walk,456840.833,1001.9443359375,0,0.0,0.0
walk,456840.879,1001.96484375,0,0.0,0.0
walk,456840.914,1002.0,0,0.0,0.0
walk,456840.955,1002.00732421875,0,0.0,0.0
walk,456840.992,1002.0,0,0.0,0.0
walk,456841.04,1001.9736328125,0,0.0,0.0
walk,456841.077,1001.947021484375,0,0.0,0.0
walk,456841.114,1001.920654296875,0,0.0,0.0
walk,456841.158,1001.88427734375,0,0.0,0.0
walk,456841.193,1001.867431640625,0,0.0,0.0
walk,456841.233,1001.858642578125,0,0.0,0.0
walk,456841.277,1001.861328125,0,0.0,0.0
walk,456841.314,1001.887939453125,0,0.0,0.0
walk,456841.354,1001.919189453125,0,0.0,0.0
walk,456841.393,1001.940185546875,0,0.0,0.0
walk,456841.435,1001.9658203125,0,0.0,0.0
walk,456841.478,1001.975341796875,0,0.0,0.0
walk,456841.512,1001.981689453125,0,0.0,0.0
walk,456841.552,1001.97509765625,0,0.0,0.0
walk,456841.593,1001.95361328125,0,0.0,0.0
walk,456841.637,1001.94140625,0,0.0,0.0
walk,456841.676,1001.919921875,0,0.0,0.0
walk,456841.715,1001.890869140625,0,0.0,0.0
walk,456841.754,1001.87548828125,0,0.0,0.0
walk,456841.792,1001.867919921875,0,0.0,0.0
walk,456841.841,1001.873779296875,0,0.0,0.0
walk,456841.874,1001.91015625,0,0.0,0.0
walk,456841.92,1001.954833984375,0,0.0,0.0
walk,456841.95,1001.970703125,0,0.0,0.0
walk,456841.992,1001.97705078125,0,0.0,0.0
walk,456842.031,1001.989013671875,0,0.0,0.0
walk,456842.074,1001.998779296875,0,0.0,0.0
walk,456842.111,1001.991943359375,0,0.0,0.0
walk,456842.152,1001.965087890625,0,0.0,0.0
walk,456842.191,1001.933837890625,0,0.0,0.0
walk,456842.235,1001.90771484375,0,0.0,0.0
walk,456842.275,1001.88330078125,0,0.0,0.0
walk,456842.312,1001.882080078125,0,0.0,0.0
walk,456842.354,1001.892578125,0,0.0,0.0
walk,456842.392,1001.903076171875,0,0.0,0.0
walk,456842.439,1001.922607421875,0,0.0,0.0
walk,456842.476,1001.95166015625,0,0.0,0.0
walk,456842.525,1001.9853515625,0,0.0,0.0
walk,456842.555,1002.003173828125,0,0.0,0.0
walk,456842.594,1002.01611328125,0,0.0,0.0
walk,456842.639,1002.007568359375,0,0.0,0.0
walk,456842.677,1001.9775390625,0,0.0,0.0
walk,456842.712,1001.958251953125,0,0.0,0.0
walk,456842.753,1001.942138671875,0,0.0,0.0
walk,456842.794,1001.91357421875,0,0.0,0.0
walk,456842.837,1001.903564453125,0,0.0,0.0
walk,456842.873,1001.89306640625,0,0.0,0.0
walk,456842.915,1001.89306640625,0,0.0,0.0
walk,456842.951,1001.89794921875,0,0.0,0.0
walk,456842.993,1001.9228515625,0,0.0,0.0
walk,456843.033,1001.95849609375,0,0.0,0.0
walk,456843.073,1001.984375,0,0.0,0.0
walk,456843.114,1002.00244140625,0,0.0,0.0
walk,456843.154,1002.00634765625,0,0.0,0.0
walk,456843.192,1001.99951171875,0,0.0,0.0
walk,456843.24,1001.98291015625,0,0.0,0.0
walk,456843.274,1001.970947265625,0,0.0,0.0
walk,456843.311,1001.945068359375,0,0.0,0.0
walk,456843.352,1001.906494140625,0,0.0,0.0
walk,456843.391,1001.88525390625,0,0.0,0.0
walk,456843.436,1001.86865234375,0,0.0,0.0
walk,456843.487,1001.859130859375,0,0.0,0.0
walk,456843.518,1001.86328125,0,0.0,0.0
walk,456843.554,1001.885986328125,0,0.0,0.0
walk,456843.592,1001.919921875,0,0.0,0.0
walk,456843.639,1001.944091796875,0,0.0,0.0
walk,456843.685,1001.95361328125,0,0.0,0.0
walk,456843.711,1001.97119140625,0,0.0,0.0
walk,456843.753,1001.9619140625,0,0.0,0.0
walk,456843.802,1001.9384765625,0,0.0,0.0
walk,456843.831,1001.899658203125,0,0.0,0.0
walk,456843.878,1001.876220703125,0,0.0,0.0
walk,456843.912,1001.86669921875,0,0.0,0.0
walk,456843.952,1001.85986328125,0,0.0,0.0
walk,456843.997,1001.8515625,0,0.0,0.0
walk,456844.035,1001.862060546875,0,0.0,0.0
walk,456844.073,1001.890625,0,0.0,0.0
walk,456844.113,1001.9169921875,0,0.0,0.0
walk,456844.167,1001.940673828125,0,0.0,0.0
walk,456844.201,1001.941650390625,0,0.0,0.0
walk,456844.233,1001.956298828125,0,0.0,0.0
walk,456844.273,1001.96337890625,0,0.0,0.0
walk,456844.313,1001.944580078125,0,0.0,0.0
walk,456844.352,1001.92431640625,0,0.0,0.0
walk,456844.392,1001.89599609375,0,0.0,0.0
walk,456844.431,1001.870361328125,0,0.0,0.0
walk,456844.476,1001.857177734375,0,0.0,0.0
walk,456844.521,1001.8564453125,0,0.0,0.0
walk,456844.553,1001.863525390625,0,0.0,0.0
walk,456844.593,1001.87939453125,0,0.0,0.0
walk,456844.634,1001.90185546875,0,0.0,0.0
walk,456844.674,1001.92822265625,0,0.0,0.0
walk,456844.72,1001.951416015625,0,0.0,0.0
walk,456844.753,1001.966552734375,0,0.0,0.0
walk,456844.797,1001.978515625,0,0.0,0.0
walk,456844.834,1001.955322265625,0,0.0,0.0
walk,456844.872,1001.933837890625,0,0.0,0.0
walk,456844.913,1001.8935546875,0,0.0,0.0
walk,456844.952,1001.869140625,0,0.0,0.0
walk,456844.993,1001.863037109375,0,0.0,0.0
walk,456845.031,1001.864501953125,0,0.0,0.0
walk,456845.072,1001.873779296875,0,0.0,0.0
walk,456845.111,1001.90380859375,0,0.0,0.0
walk,456845.152,1001.932373046875,0,0.0,0.0
walk,456845.196,1001.9462890625,0,0.0,0.0
walk,456845.263,1001.957763671875,0,0.0,0.0
walk,456845.28,1001.962158203125,0,0.0,0.0
walk,456845.312,1001.963623046875,0,0.0,0.0
walk,456845.352,1001.96484375,0,0.0,0.0
walk,456845.4,1001.943603515625,0,0.0,0.0
walk,456845.432,1001.92138671875,0,0.0,0.0
walk,456845.474,1001.895263671875,0,0.0,0.0
walk,456845.515,1001.871826171875,0,0.0,0.0
walk,456845.552,1001.867431640625,0,0.0,0.0
walk,456845.597,1001.864013671875,0,0.0,0.0
walk,456845.633,1001.864013671875,0,0.0,0.0
walk,456845.674,1001.8720703125,0,0.0,0.0
walk,456845.713,1001.88330078125,0,0.0,0.0
walk,456845.752,1001.9091796875,0,0.0,0.0
walk,456845.809,1001.93505859375,0,0.0,0.0
walk,456845.835,1001.94091796875,0,0.0,0.0
walk,456845.874,1001.949462890625,0,0.0,0.0
walk,456845.913,1001.9482421875,0,0.0,0.0
walk,456845.952,1001.928466796875,0,0.0,0.0
walk,456845.997,1001.91015625,0,0.0,0.0
walk,456846.032,1001.8984375,0,0.0,0.0
walk,456846.074,1001.87353515625,0,0.0,0.0
walk,456846.112,1001.85888671875,0,0.0,0.0
walk,456846.153,1001.853515625,0,0.0,0.0
walk,456846.192,1001.860107421875,0,0.0,0.0
walk,456846.231,1001.864990234375,0,0.0,0.0
walk,456846.272,1001.891845703125,0,0.0,0.0
walk,456846.313,1001.927734375,0,0.0,0.0
walk,456846.361,1001.941162109375,0,0.0,0.0
walk,456846.391,1001.9638671875,0,0.0,0.0
