Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,55554.48,-0.4276053309440613,0.05436696484684944,-0.804814338684082,0,0.0,0.0
walk,55554.499,-0.4007273018360138,0.15515965223312378,-0.7791580557823181,0,0.0,0.0
walk,55554.514,-0.3530798554420471,0.1331685185432434,-0.7363975048065186,0,0.0,0.0
walk,55554.521,-0.28466299176216125,0.07819069176912308,-0.6789761781692505,0,0.0,0.0
walk,55554.537,-0.12461641430854797,-0.12095122784376144,-0.5433642268180847,0,0.0,0.0
walk,55554.55,-0.04214967042207718,-0.24312418699264526,-0.47922343015670776,0,0.0,0.0
walk,55554.557,0.04153880476951599,-0.3591884970664978,-0.42913252115249634,0,0.0,0.0
walk,55554.576,0.2156352698802948,-0.5375609993934631,-0.38331764936447144,0,0.0,0.0
walk,55554.585,0.29504770040512085,-0.6163625717163086,-0.3692677617073059,0,0.0,0.0
walk,55554.595,0.36224281787872314,-0.6401863098144531,-0.3497200906276703,0,0.0,0.0
walk,55554.609,0.43310311436653137,-0.5558869242668152,-0.2764163017272949,0,0.0,0.0
walk,55554.616,0.43310311436653137,-0.5558869242668152,-0.2764163017272949,0,0.0,0.0
walk,55554.628,0.43310311436653137,-0.4868592321872711,-0.23732095956802368,0,0.0,0.0
walk,55554.635,0.4062250852584839,-0.411722868680954,-0.20250166952610016,0,0.0,0.0
walk,55554.653,0.2968802750110626,-0.27855435013771057,-0.11942406743764877,0,0.0,0.0
walk,55554.658,0.23823726177215576,-0.22418737411499023,-0.0717766135931015,0,0.0,0.0
walk,55554.664,0.23823726177215576,-0.22418737411499023,-0.0717766135931015,0,0.0,0.0
walk,55554.682,0.1337793916463852,-0.16859868168830872,0.022907428443431854,0,0.0,0.0
walk,55554.691,0.0873536616563797,-0.17104214429855347,0.07116574794054031,0,0.0,0.0
walk,55554.702,0.047036588191986084,-0.1692095398902893,0.12064579129219055,0,0.0,0.0
walk,55554.714,0.014049889519810677,-0.19608759880065918,0.16707152128219604,0,0.0,0.0
walk,55554.721,0.004886918235570192,-0.24984370172023773,0.20738859474658966,0,0.0,0.0
walk,55554.732,0.034208428114652634,-0.26939135789871216,0.24709481000900269,0,0.0,0.0
walk,55554.746,0.19303326308727264,-0.27000224590301514,0.3039052188396454,0,0.0,0.0
walk,55554.757,0.27427828311920166,-0.29626941680908203,0.3136790692806244,0,0.0,0.0
walk,55554.766,0.35124725103378296,-0.35796675086021423,0.3130682110786438,0,0.0,0.0
walk,55554.779,0.4172206521034241,-0.4221075773239136,0.2965748608112335,0,0.0,0.0
walk,55554.789,0.4557051360607147,-0.5015199780464172,0.25320345163345337,0,0.0,0.0
walk,55554.798,0.4508182108402252,-0.6169734001159668,0.18661919236183167,0,0.0,0.0
walk,55554.805,0.41294458508491516,-0.7470875978469849,0.10903936624526978,0,0.0,0.0
walk,55554.816,0.36651885509490967,-0.8570432662963867,0.03817904740571976,0,0.0,0.0
walk,55554.841,0.4050033390522003,-0.7922916412353516,-0.05100720748305321,0,0.0,0.0
walk,55554.852,0.5027416944503784,-0.5748237371444702,-0.0204639695584774,0,0.0,0.0
walk,55554.861,0.6065887212753296,-0.27427828311920166,0.025961752980947495,0,0.0,0.0
walk,55554.877,0.6041452884674072,0.2932150959968567,0.10842850059270859,0,0.0,0.0
walk,55554.882,0.6041452884674072,0.2932150959968567,0.10842850059270859,0,0.0,0.0
walk,55554.892,0.45387253165245056,0.42271843552589417,0.12186752259731293,0,0.0,0.0
walk,55554.905,0.010995565913617611,0.4477638900279999,0.11514800786972046,0,0.0,0.0
walk,55554.917,-0.2211330533027649,0.38850998878479004,0.10537417232990265,0,0.0,0.0
walk,55554.925,-0.40866854786872864,0.2889390289783478,0.08765909820795059,0,0.0,0.0
walk,55554.937,-0.5216785073280334,0.17348559200763702,0.060781046748161316,0,0.0,0.0
walk,55554.952,-0.47036588191986084,-0.02626718580722809,0.008246674202382565,0,0.0,0.0
walk,55554.965,-0.3035998046398163,-0.03787361457943916,3.05432389723137E-4,0,0.0,0.0
walk,55554.976,-0.08429934084415436,0.027488915249705315,0.014966187067329884,0,0.0,0.0
walk,55554.995,0.2889390289783478,0.20891575515270233,0.14202606678009033,0,0.0,0.0
walk,55555.016,0.3402516841888428,0.28038692474365234,0.3686569035053253,0,0.0,0.0
walk,55555.03,0.04581485688686371,0.2370155304670334,0.47983428835868835,0,0.0,0.0
walk,55555.043,-0.16004657745361328,0.21685700118541718,0.4523453712463379,0,0.0,0.0
walk,55555.05,-0.34697118401527405,0.2419024556875229,0.3851502537727356,0,0.0,0.0
walk,55555.057,-0.4776962697505951,0.3274235129356384,0.2984074354171753,0,0.0,0.0
walk,55555.074,-0.5400044918060303,0.45326167345046997,0.20433427393436432,0,0.0,0.0
walk,55555.082,-0.5332849621772766,0.5626064538955688,0.11575887352228165,0,0.0,0.0
walk,55555.092,-0.44837474822998047,0.6450732350349426,0.05955931544303894,0,0.0,0.0
walk,55555.118,0.11911863088607788,0.7434224486351013,0.0925460159778595,0,0.0,0.0
walk,55555.129,0.3029889166355133,0.7415898442268372,0.13225223124027252,0,0.0,0.0
walk,55555.139,0.4428769648075104,0.7226530313491821,0.18906265497207642,0,0.0,0.0
walk,55555.145,0.5302306413650513,0.6798924803733826,0.2568686306476593,0,0.0,0.0
walk,55555.155,0.5668824911117554,0.5998691916465759,0.3246746361255646,0,0.0,0.0
walk,55555.164,0.565049946308136,0.47525280714035034,0.3808741867542267,0,0.0,0.0
walk,55555.172,0.545502245426178,0.33231043815612793,0.42363473773002625,0,0.0,0.0
walk,55555.178,0.545502245426178,0.33231043815612793,0.42363473773002625,0,0.0,0.0
walk,55555.186,0.5180133581161499,0.19792018830776215,0.44929105043411255,0,0.0,0.0
walk,55555.207,0.45509424805641174,0.007941242307424545,0.448069304227829,0,0.0,0.0
walk,55555.215,0.41783151030540466,-0.024434590712189674,0.416304349899292,0,0.0,0.0
walk,55555.237,0.30482152104377747,-0.034208428114652634,0.2971857190132141,0,0.0,0.0
walk,55555.243,0.24312418699264526,-0.010384701192378998,0.23487751185894012,0,0.0,0.0
walk,55555.26,0.1649334877729416,0.053145237267017365,0.1542433500289917,0,0.0,0.0
walk,55555.272,0.15149445831775665,0.09896009415388107,0.14996729791164398,0,0.0,0.0
walk,55555.281,0.1484401375055313,0.11117739230394363,0.1695149689912796,0,0.0,0.0
walk,55555.292,0.1545487940311432,0.08857539296150208,0.2006690800189972,5,0.0,0.0
walk,55555.304,0.14782927930355072,-0.023823726922273636,0.2208276242017746,2,0.0,0.0
walk,55555.321,0.143553227186203,-0.11423171311616898,0.19822561740875244,2,0.0,0.0
walk,55555.33,0.14599667489528656,-0.19120067358016968,0.1597411334514618,2,0.0,0.0
walk,55555.35,0.13622283935546875,-0.40744680166244507,0.04367683082818985,2,0.0,0.0
walk,55555.37,0.14294235408306122,-0.6071996092796326,-0.06322450190782547,2,0.0,0.0
walk,55555.382,0.21135921776294708,-0.6371319890022278,-0.07422006875276566,2,0.0,0.0
walk,55555.389,0.258395791053772,-0.6041452884674072,-0.05711585655808449,2,0.0,0.0
walk,55555.409,0.328645259141922,-0.46547895669937134,0.060781046748161316,2,0.0,0.0
walk,55555.424,0.3836230933666229,-0.33658650517463684,0.14691297709941864,2,0.0,0.0
walk,55555.436,0.4355465769767761,-0.19181154668331146,0.18661919236183167,2,0.0,0.0
walk,55555.449,0.4147771894931793,-0.14233149588108063,0.0821613147854805,2,0.0,0.0
walk,55555.46,0.3530798554420471,-0.19120067358016968,-0.035735588520765305,2,0.0,0.0
walk,55555.472,0.2883281707763672,-0.23212862014770508,-0.18173226714134216,2,0.0,0.0
walk,55555.481,0.24495677649974823,-0.26511532068252563,-0.34727662801742554,2,0.0,0.0
walk,55555.494,0.19242240488529205,-0.38850998878479004,-0.6563742160797119,2,0.0,0.0
walk,55555.504,0.1740964651107788,-0.45387253165245056,-0.7461713552474976,2,0.0,0.0
walk,55555.514,0.1692095398902893,-0.4825831651687622,-0.7693842053413391,2,0.0,0.0
walk,55555.525,0.1802051067352295,-0.4679224193096161,-0.7296779751777649,2,0.0,0.0
walk,55555.536,0.19730933010578156,-0.4312705397605896,-0.6472112536430359,2,0.0,0.0
walk,55555.554,0.18814635276794434,-0.3915643095970154,-0.45417797565460205,2,0.0,0.0
walk,55555.565,0.13255766034126282,-0.3860665261745453,-0.3643808364868164,2,0.0,0.0
walk,55555.575,0.03298669680953026,-0.3799578845500946,-0.2868010103702545,2,0.0,0.0
walk,55555.588,-0.09468404203653336,-0.36163195967674255,-0.22876885533332825,2,0.0,0.0
walk,55555.599,-0.22846342623233795,-0.29565855860710144,-0.19883649051189423,2,0.0,0.0
walk,55555.608,-0.35124725103378296,-0.185092031955719,-0.2049451321363449,2,0.0,0.0
walk,55555.624,-0.4764745235443115,0.053145237267017365,-0.30512696504592896,2,0.0,0.0
walk,55555.639,-0.4221075773239136,0.2528980076313019,-0.4108065664768219,2,0.0,0.0
walk,55555.648,-0.3585776388645172,0.30482152104377747,-0.4407389461994171,2,0.0,0.0
walk,55555.659,-0.2926042377948761,0.35124725103378296,-0.4511236250400543,2,0.0,0.0
walk,55555.67,-0.24556763470172882,0.37323838472366333,-0.435241162776947,2,0.0,0.0
walk,55555.677,-0.22418737411499023,0.3549124300479889,-0.38759371638298035,2,0.0,0.0
walk,55555.69,-0.22724169492721558,0.3023780584335327,-0.31612253189086914,2,0.0,0.0
walk,55555.698,-0.24251331388950348,0.22724169492721558,-0.23548837006092072,2,0.0,0.0
walk,55555.71,-0.2571740746498108,0.12644900381565094,-0.16768237948417664,2,0.0,0.0
walk,55555.72,-0.258395791053772,0.025045456364750862,-0.13164135813713074,2,0.0,0.0
walk,55555.732,-0.22846342623233795,-0.12156209349632263,-0.14813470840454102,2,0.0,0.0
walk,55555.739,-0.22846342623233795,-0.12156209349632263,-0.14813470840454102,2,0.0,0.0
walk,55555.75,-0.2107483446598053,-0.17348559200763702,-0.1646280586719513,2,0.0,0.0
walk,55555.769,-0.18142683804035187,-0.24556763470172882,-0.17806708812713623,2,0.0,0.0
walk,55555.776,-0.1545487940311432,-0.27977606654167175,-0.18173226714134216,2,0.0,0.0
walk,55555.79,-0.06719512492418289,-0.30970844626426697,-0.16157373785972595,2,0.0,0.0
walk,55555.8,-0.06719512492418289,-0.30970844626426697,-0.16157373785972595,2,0.0,0.0
walk,55555.816,0.014660755172371864,-0.24251331388950348,-0.11331541836261749,2,0.0,0.0
walk,55555.823,0.020158538594841957,-0.19303326308727264,-0.09682206809520721,2,0.0,0.0
walk,55555.838,0.002443459117785096,-0.06536252796649933,-0.0668896958231926,2,0.0,0.0
walk,55555.852,0.01954767294228077,0.010995565913617611,-0.04367683082818985,2,0.0,0.0
walk,55555.859,0.039706211537122726,0.04520399495959282,-0.022907428443431854,2,0.0,0.0
walk,55555.867,0.05070177838206291,-0.006108647678047419,-0.008857538923621178,2,0.0,0.0
walk,55555.882,0.06108647957444191,-0.12034036219120026,-0.004581485874950886,2,0.0,0.0
walk,55555.89,0.06230820715427399,-0.235793799161911,-0.010079269297420979,2,0.0,0.0
walk,55555.923,-0.09957095980644226,-0.6884446144104004,-0.03145953640341759,2,0.0,0.0
walk,55555.942,-0.07757982611656189,-0.7641918659210205,-0.04673115536570549,2,0.0,0.0
walk,55555.958,0.02871064469218254,-0.6585122346878052,-0.010690134018659592,2,0.0,0.0
walk,55555.966,0.19914191961288452,-0.4520399272441864,0.07238747924566269,2,0.0,0.0
walk,55555.977,0.4105011224746704,-0.15027274191379547,0.19761475920677185,2,0.0,0.0
walk,55555.988,0.6059778332710266,0.16249002516269684,0.32528549432754517,2,0.0,0.0
walk,55555.999,0.7183769941329956,0.3799578845500946,0.40958482027053833,2,0.0,0.0
walk,55556.008,0.6725621223449707,0.5106829404830933,0.4370737373828888,2,0.0,0.0
walk,55556.019,0.5717694163322449,0.5009090900421143,0.4266890585422516,2,0.0,0.0
walk,55556.03,0.43982264399528503,0.4575377106666565,0.4120282828807831,2,0.0,0.0
walk,55556.041,0.28588470816612244,0.3787361681461334,0.39248061180114746,2,0.0,0.0
walk,55556.049,0.12705987691879272,0.2718348205089569,0.36682429909706116,2,0.0,0.0
walk,55556.07,-0.1594357043504715,0.03848448023200035,0.323452889919281,2,0.0,0.0
walk,55556.081,-0.24556763470172882,-0.017715077847242355,0.31673339009284973,2,0.0,0.0
walk,55556.091,-0.27488914132118225,0.003665188793092966,0.3197877109050751,2,0.0,0.0
walk,55556.115,-0.12950333952903748,0.21258094906806946,0.38270679116249084,2,0.0,0.0
walk,55556.122,-0.03909534588456154,0.2822195291519165,0.43279770016670227,2,0.0,0.0
walk,55556.141,0.10690133273601532,0.45937031507492065,0.5555815100669861,2,0.0,0.0
walk,55556.153,0.10690133273601532,0.5143481492996216,0.6117810606956482,2,0.0,0.0
walk,55556.163,0.04459312930703163,0.5253437161445618,0.6545416116714478,2,0.0,0.0
walk,55556.175,-0.06780599057674408,0.5088503360748291,0.6728675365447998,2,0.0,0.0
walk,55556.182,-0.20219624042510986,0.4789179861545563,0.6679806113243103,2,0.0,0.0
walk,55556.202,-0.3970620930194855,0.4428769648075104,0.6191114783287048,2,0.0,0.0
walk,55556.214,-0.4013381600379944,0.45937031507492065,0.5995637774467468,2,0.0,0.0
walk,55556.221,-0.34086254239082336,0.4923570156097412,0.5910117030143738,2,0.0,0.0
walk,55556.234,-0.22907429933547974,0.5369501113891602,0.5940660238265991,2,0.0,0.0
walk,55556.243,-0.09590577334165573,0.5790998339653015,0.6068941354751587,2,0.0,0.0
walk,55556.257,0.12278381735086441,0.6169734001159668,0.6643154621124268,2,0.0,0.0
walk,55556.264,0.17348559200763702,0.6194168925285339,0.7095194458961487,2,0.0,0.0
walk,55556.283,0.1698204129934311,0.6047561168670654,0.7528908252716064,2,0.0,0.0
walk,55556.292,0.1081230640411377,0.5589412450790405,0.7785471677780151,2,0.0,0.0
walk,55556.301,0.007330377586185932,0.47464191913604736,0.7736602425575256,2,0.0,0.0
walk,55556.322,-0.21807873249053955,0.235793799161911,0.5830704569816589,2,0.0,0.0
walk,55556.331,-0.21807873249053955,0.235793799161911,0.5830704569816589,2,0.0,0.0
walk,55556.341,-0.2370155304670334,0.21441353857517242,0.49144071340560913,2,0.0,0.0
walk,55556.349,-0.23212862014770508,0.24373504519462585,0.40775224566459656,2,0.0,0.0
walk,55556.368,-0.18814635276794434,0.35735589265823364,0.2837466895580292,2,0.0,0.0
walk,55556.38,-0.1649334877729416,0.39828383922576904,0.22204934060573578,2,0.0,0.0
walk,55556.388,-0.1649334877729416,0.39828383922576904,0.22204934060573578,2,0.0,0.0
walk,55556.398,-0.1386663019657135,0.3274235129356384,0.20250166952610016,2,0.0,0.0
walk,55556.417,0.03176496922969818,0.08979712426662445,0.1328630894422531,2,0.0,0.0
walk,55556.426,0.03176496922969818,0.08979712426662445,0.1328630894422531,2,0.0,0.0
walk,55556.438,0.08613193035125732,-0.05925388261675835,0.11087195575237274,2,0.0,0.0
walk,55556.457,0.15699224174022675,-0.14782927930355072,0.06322450190782547,2,0.0,0.0
walk,55556.467,0.2162461280822754,-0.1441640853881836,0.03145953640341759,2,0.0,0.0
walk,55556.481,0.2712239623069763,-0.11728604137897491,0.0204639695584774,2,0.0,0.0
walk,55556.491,0.30482152104377747,-0.10873392969369888,0.04062250629067421,2,0.0,0.0
walk,55556.503,0.27366742491722107,-0.14660754799842834,0.13775001466274261,2,0.0,0.0
walk,55556.51,0.27366742491722107,-0.14660754799842834,0.13775001466274261,2,0.0,0.0
walk,55556.527,0.0873536616563797,-0.2516762912273407,0.24526220560073853,2,0.0,0.0
walk,55556.543,-0.14233149588108063,-0.360410213470459,0.26480987668037415,2,0.0,0.0
walk,55556.55,-0.22907429933547974,-0.42394015192985535,0.19089524447917938,2,0.0,0.0
walk,55556.57,-0.3274235129356384,-0.47586366534233093,-0.08582650125026703,2,0.0,0.0
walk,55556.581,-0.31642794609069824,-0.47952884435653687,-0.2464839369058609,2,0.0,0.0
walk,55556.588,-0.26878049969673157,-0.4557051360607147,-0.39858928322792053,2,0.0,0.0
walk,55556.6,-0.20341797173023224,-0.4404335021972656,-0.518318772315979,2,0.0,0.0
walk,55556.609,-0.13133592903614044,-0.4379900395870209,-0.5775726437568665,2,0.0,0.0
walk,55556.626,0.028099779039621353,-0.31520622968673706,-0.499381959438324,2,0.0,0.0
walk,55556.635,0.028099779039621353,-0.31520622968673706,-0.499381959438324,2,0.0,0.0
walk,55556.649,0.12767073512077332,-0.14110976457595825,-0.3026835024356842,2,0.0,0.0
walk,55556.665,0.027488915249705315,-0.21258094906806946,-0.19883649051189423,2,0.0,0.0
walk,55556.681,-0.05070177838206291,-0.30543237924575806,-0.20616686344146729,2,0.0,0.0
walk,55556.694,-0.11728604137897491,-0.3335321843624115,-0.2880227565765381,2,0.0,0.0
walk,55556.703,-0.09407317638397217,-0.25900667905807495,-0.3295615613460541,2,0.0,0.0
walk,55556.721,-0.04153880476951599,-0.1545487940311432,-0.35582873225212097,2,0.0,0.0
walk,55556.731,0.01893680728971958,-0.03909534588456154,-0.36132651567459106,2,0.0,0.0
walk,55556.747,0.10506874322891235,0.13194678723812103,-0.3295615613460541,2,0.0,0.0
walk,55556.767,0.11423171311616898,0.17715078592300415,-0.2764163017272949,2,0.0,0.0
walk,55556.783,0.020769402384757996,0.08307760953903198,-0.2257145345211029,2,0.0,0.0
walk,55556.793,-0.0409279391169548,-0.01282816007733345,-0.20677772164344788,2,1.0,1.0
walk,55556.804,-0.09407317638397217,-0.11972949653863907,-0.18906265497207642,2,1.0,1.0
walk,55556.815,-0.12522727251052856,-0.24251331388950348,-0.17562362551689148,2,1.0,1.0
walk,55556.825,-0.1233946830034256,-0.35613417625427246,-0.16584978997707367,2,1.0,1.0
walk,55556.836,-0.040317077189683914,-0.4740310609340668,-0.14630211889743805,2,1.0,1.0
walk,55556.852,0.020769402384757996,-0.43921178579330444,-0.12125665694475174,2,1.0,1.0
walk,55556.862,0.08552107214927673,-0.35124725103378296,-0.09132428467273712,2,1.0,1.0
walk,55556.88,0.19120067358016968,-0.12217295914888382,-0.047952886670827866,2,1.0,1.0
walk,55556.893,0.20891575515270233,0.033597562462091446,-0.025350889191031456,2,1.0,1.0
walk,55556.902,0.20891575515270233,0.033597562462091446,-0.025350889191031456,2,1.0,1.0
walk,55556.911,0.17165300250053406,0.01893680728971958,-0.01802051067352295,2,1.0,1.0
walk,55556.928,0.0818558782339096,-0.0616973415017128,-0.05100720748305321,2,1.0,1.0
walk,55556.935,0.04581485688686371,-0.08613193035125732,-0.08032871782779694,2,1.0,1.0
walk,55556.953,0.043982263654470444,-0.0977383628487587,-0.07422006875276566,2,1.0,1.0
walk,55556.964,0.07147117704153061,-0.10018182545900345,-0.04428769648075104,2,1.0,1.0
walk,55556.974,0.09590577334165573,-0.1337793916463852,-0.012522728182375431,2,1.0,1.0
walk,55556.985,0.10506874322891235,-0.1954767256975174,0.013744457624852657,2,1.0,1.0
walk,55556.992,0.08368847519159317,-0.26939135789871216,0.03451386094093323,2,1.0,1.0
walk,55557.006,0.03481929376721382,-0.3543015718460083,0.048563748598098755,2,1.0,1.0
walk,55557.015,-0.023823726922273636,-0.43493571877479553,0.05039634555578232,2,1.0,1.0
walk,55557.025,-0.06963858753442764,-0.49602219462394714,0.016798781231045723,2,1.0,1.0
walk,55557.039,-0.05070177838206291,-0.4612029194831848,-0.005803215317428112,2,1.0,1.0
walk,55557.053,-0.013439024798572063,-0.36163195967674255,-0.01435532234609127,2,1.0,1.0
walk,55557.069,0.12522727251052856,0.1588248461484909,0.08949168771505356,2,1.0,1.0
walk,55557.08,0.20708316564559937,0.4416552484035492,0.17684535682201385,2,1.0,1.0
walk,55557.09,0.24984370172023773,0.6340776681900024,0.21288637816905975,2,1.0,1.0
walk,55557.105,0.24373504519462585,0.7250964641571045,0.17867794632911682,2,1.0,1.0
walk,55557.118,0.07391463965177536,0.637742817401886,-0.02107483521103859,2,1.0,1.0
walk,55557.136,-0.22418737411499023,0.3445277214050293,-0.18723005056381226,2,1.0,1.0
walk,55557.152,-0.4575377106666565,0.017715077847242355,-0.2715294063091278,2,1.0,1.0
walk,55557.16,-0.4868592321872711,-0.09834922850131989,-0.27397283911705017,2,1.0,1.0
walk,55557.173,-0.4312705397605896,-0.14538581669330597,-0.2367101013660431,2,1.0,1.0
walk,55557.181,-0.29504770040512085,-0.10384701192378998,-0.16035200655460358,2,1.0,1.0
walk,55557.193,-0.1081230640411377,-0.004276053514331579,-0.057726722210645676,2,1.0,1.0
walk,55557.202,0.08002328872680664,0.09651663154363632,0.05222893878817558,2,1.0,1.0
walk,55557.212,0.23396120965480804,0.1588248461484909,0.14569124579429626,2,1.0,1.0
walk,55557.222,0.3243691921234131,0.1740964651107788,0.21166464686393738,2,1.0,1.0
walk,55557.234,0.3396408259868622,0.1588248461484909,0.24526220560073853,2,1.0,1.0
walk,55557.244,0.2828303873538971,0.1288924664258957,0.2525925934314728,2,1.0,1.0
walk,55557.263,0.053756099194288254,0.05864302068948746,0.24220788478851318,2,1.0,1.0
walk,55557.278,-0.1386663019657135,-0.002443459117785096,0.250149130821228,2,1.0,1.0
walk,55557.286,-0.17898337543010712,0.01649334840476513,0.26419901847839355,2,1.0,1.0
walk,55557.298,-0.18203771114349365,0.07819069176912308,0.2831358313560486,2,1.0,1.0
walk,55557.309,-0.15760311484336853,0.1802051067352295,0.30512696504592896,2,1.0,1.0
walk,55557.322,-0.06230820715427399,0.4361574649810791,0.35766133666038513,2,1.0,1.0
walk,55557.329,-0.06230820715427399,0.4361574649810791,0.35766133666038513,2,2.0,2.0
walk,55557.35,0.05070177838206291,0.7232639193534851,0.4205803871154785,2,2.0,2.0
walk,55557.364,0.06230820715427399,0.7165443897247314,0.4462367296218872,2,2.0,2.0
walk,55557.372,0.06780599057674408,0.6579013466835022,0.4786125421524048,2,2.0,2.0
walk,55557.386,0.0665842592716217,0.5809323787689209,0.5170970559120178,2,2.0,2.0
walk,55557.393,0.06414080411195755,0.500298261642456,0.5543597936630249,2,2.0,2.0
walk,55557.408,0.0616973415017128,0.34574946761131287,0.6038398146629333,2,2.0,2.0
walk,55557.422,0.06963858753442764,0.2883281707763672,0.6068941354751587,2,2.0,2.0
walk,55557.433,0.08674279600381851,0.2419024556875229,0.5910117030143738,2,2.0,2.0
walk,55557.445,0.11972949653863907,0.2205221801996231,0.5115992426872253,2,2.0,2.0
walk,55557.452,0.11972949653863907,0.2205221801996231,0.5115992426872253,2,2.0,2.0
walk,55557.471,0.02932151034474373,0.35674503445625305,0.40408703684806824,2,2.0,2.0
walk,55557.486,-0.23273947834968567,0.6151408553123474,0.31551164388656616,2,2.0,2.0
walk,55557.5,-0.3634645342826843,0.7507528066635132,0.28985533118247986,2,2.0,2.0
walk,55557.515,-0.48991355299949646,0.8784235715866089,0.2733619809150696,2,2.0,2.0
walk,55557.526,-0.4819723069667816,0.8387173414230347,0.26969680190086365,2,2.0,2.0
walk,55557.545,-0.38179048895835876,0.638353705406189,0.24342961609363556,2,2.0,2.0
walk,55557.553,-0.3249800503253937,0.5100721120834351,0.21838416159152985,2,2.0,2.0
walk,55557.564,-0.28038692474365234,0.3585776388645172,0.19150610268115997,2,2.0,2.0
walk,55557.572,-0.24251331388950348,0.15699224174022675,0.17195843160152435,2,2.0,2.0
walk,55557.582,-0.19425499439239502,-0.08796452730894089,0.17134757339954376,2,2.0,2.0
walk,55557.593,-0.11667517572641373,-0.3231474757194519,0.2049451321363449,2,2.0,2.0
walk,55557.607,0.08613193035125732,-0.656679630279541,0.37171122431755066,2,2.0,2.0
walk,55557.621,0.1649334877729416,-0.7965676784515381,0.4834994673728943,2,2.0,2.0
walk,55557.632,0.2162461280822754,-0.9071341753005981,0.5787943601608276,2,2.0,2.0
walk,55557.643,0.2419024556875229,-0.9468404054641724,0.6252201199531555,2,2.0,2.0
walk,55557.658,0.21685700118541718,-0.8588758707046509,0.4657844007015228,2,2.0,2.0
walk,55557.667,0.1496618688106537,-0.7794634699821472,0.2660316228866577,2,2.0,2.0
walk,55557.68,0.05558869615197182,-0.695164144039154,0.0308486707508564,2,2.0,2.0
walk,55557.694,-0.10506874322891235,-0.44837474822998047,-0.3857611119747162,2,2.0,2.0
walk,55557.707,-0.13988803327083588,-0.33597561717033386,-0.5409207344055176,2,2.0,2.0
