Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
lift,197826.491,1002.14697265625,0,0.0,0.0
lift,197826.533,1002.14453125,0,0.0,0.0
lift,197826.576,1002.1416015625,0,0.0,0.0
lift,197826.62,1002.136474609375,0,0.0,0.0
lift,197826.66,1002.138671875,0,0.0,0.0
lift,197826.694,1002.12841796875,0,0.0,0.0
lift,197826.743,1002.120361328125,0,0.0,0.0
lift,197826.778,1002.11767578125,0,0.0,0.0
lift,197826.813,1002.111083984375,0,0.0,0.0
lift,197826.854,1002.1005859375,0,0.0,0.0
lift,197826.892,1002.0908203125,0,0.0,0.0
lift,197826.934,1002.08203125,0,0.0,0.0
lift,197826.974,1002.0849609375,0,0.0,0.0
lift,197827.02,1002.08154296875,0,0.0,0.0
lift,197827.057,1002.08544921875,0,0.0,0.0
lift,197827.095,1002.07763671875,0,0.0,0.0
lift,197827.134,1002.07080078125,0,0.0,0.0
lift,197827.173,1002.067138671875,0,0.0,0.0
lift,197827.216,1002.0615234375,0,0.0,0.0
lift,197827.252,1002.056884765625,0,0.0,0.0
lift,197827.291,1002.055419921875,0,0.0,0.0
lift,197827.337,1002.0537109375,0,0.0,0.0
lift,197827.372,1002.043701171875,0,0.0,0.0
lift,197827.417,1002.041259765625,0,0.0,0.0
lift,197827.456,1002.037841796875,0,0.0,0.0
lift,197827.495,1002.036865234375,0,0.0,0.0
lift,197827.535,1002.035888671875,0,0.0,0.0
lift,197827.574,1002.028076171875,0,0.0,0.0
lift,197827.612,1002.026123046875,0,0.0,0.0
lift,197827.663,1002.021240234375,0,0.0,0.0
lift,197827.702,1002.01416015625,0,0.0,0.0
lift,197827.733,1002.0048828125,0,0.0,0.0
lift,197827.774,1001.990478515625,0,0.0,0.0
lift,197827.818,1001.98486328125,0,0.0,0.0
lift,197827.857,1001.97998046875,0,0.0,0.0
lift,197827.893,1001.98876953125,0,0.0,0.0
lift,197827.932,1001.98779296875,0,0.0,0.0
lift,197827.974,1001.98095703125,0,0.0,0.0
lift,197828.012,1001.974853515625,0,0.0,0.0
lift,197828.052,1001.962646484375,0,0.0,0.0
lift,197828.091,1001.9560546875,0,0.0,0.0
lift,197828.133,1001.953125,0,0.0,0.0
lift,197828.18,1001.9482421875,0,0.0,0.0
lift,197828.219,1001.9482421875,0,0.0,0.0
lift,197828.261,1001.94921875,0,0.0,0.0
lift,197828.294,1001.9462890625,0,0.0,0.0
lift,197828.332,1001.947509765625,0,0.0,0.0
lift,197828.376,1001.944091796875,0,0.0,0.0
lift,197828.414,1001.942138671875,0,0.0,0.0
lift,197828.452,1001.931884765625,0,0.0,0.0
lift,197828.499,1001.93212890625,0,0.0,0.0
lift,197828.532,1001.92724609375,0,0.0,0.0
lift,197828.579,1001.93359375,0,0.0,0.0
lift,197828.616,1001.92431640625,0,0.0,0.0
lift,197828.675,1001.9140625,0,0.0,0.0
lift,197828.706,1001.916015625,0,0.0,0.0
lift,197828.736,1001.90869140625,0,0.0,0.0
lift,197828.782,1001.91064453125,0,0.0,0.0
lift,197828.813,1001.901611328125,0,0.0,0.0
lift,197828.851,1001.893310546875,0,0.0,0.0
lift,197828.892,1001.8935546875,0,0.0,0.0
lift,197828.933,1001.892333984375,0,0.0,0.0
lift,197828.976,1001.881103515625,0,0.0,0.0
lift,197829.017,1001.87451171875,0,0.0,0.0
lift,197829.054,1001.875244140625,0,0.0,0.0
lift,197829.094,1001.861572265625,0,0.0,0.0
lift,197829.138,1001.854736328125,0,0.0,0.0
lift,197829.174,1001.8564453125,0,0.0,0.0
lift,197829.213,1001.849609375,0,0.0,0.0
lift,197829.26,1001.850830078125,0,0.0,0.0
lift,197829.292,1001.851318359375,0,0.0,0.0
lift,197829.335,1001.8466796875,0,0.0,0.0
lift,197829.378,1001.84228515625,0,0.0,0.0
lift,197829.419,1001.833740234375,0,0.0,0.0
lift,197829.465,1001.83740234375,0,0.0,0.0
lift,197829.498,1001.823486328125,0,0.0,0.0
lift,197829.533,1001.81298828125,0,0.0,0.0
lift,197829.574,1001.80859375,0,0.0,0.0
lift,197829.611,1001.80419921875,0,0.0,0.0
lift,197829.663,1001.798828125,0,0.0,0.0
lift,197829.698,1001.7900390625,0,0.0,0.0
lift,197829.731,1001.783447265625,0,0.0,0.0
lift,197829.777,1001.77685546875,0,0.0,0.0
lift,197829.817,1001.774169921875,0,0.0,0.0
lift,197829.852,1001.7705078125,0,0.0,0.0
lift,197829.893,1001.763916015625,0,0.0,0.0
lift,197829.932,1001.7666015625,0,0.0,0.0
lift,197829.975,1001.7568359375,0,0.0,0.0
lift,197830.011,1001.7490234375,0,0.0,0.0
lift,197830.054,1001.74267578125,0,0.0,0.0
lift,197830.093,1001.736083984375,0,0.0,0.0
lift,197830.141,1001.7373046875,0,0.0,0.0
lift,197830.177,1001.740234375,0,0.0,0.0
lift,197830.218,1001.73876953125,0,0.0,0.0
lift,197830.255,1001.734130859375,0,0.0,0.0
lift,197830.291,1001.728515625,0,0.0,0.0
lift,197830.335,1001.7236328125,0,0.0,0.0
lift,197830.374,1001.7216796875,0,0.0,0.0
lift,197830.411,1001.713623046875,0,0.0,0.0
lift,197830.453,1001.710205078125,0,0.0,0.0
lift,197830.493,1001.707275390625,0,0.0,0.0
lift,197830.541,1001.706787109375,0,0.0,0.0
lift,197830.577,1001.69921875,0,0.0,0.0
lift,197830.616,1001.699951171875,0,0.0,0.0
lift,197830.675,1001.699462890625,0,0.0,0.0
lift,197830.711,1001.6923828125,0,0.0,0.0
lift,197830.745,1001.689208984375,0,0.0,0.0
lift,197830.777,1001.682861328125,0,0.0,0.0
lift,197830.812,1001.684814453125,0,0.0,0.0
lift,197830.853,1001.68310546875,0,0.0,0.0
lift,197830.894,1001.68310546875,0,0.0,0.0
lift,197830.938,1001.683349609375,0,0.0,0.0
lift,197830.977,1001.683349609375,0,0.0,0.0
lift,197831.018,1001.67578125,0,0.0,0.0
lift,197831.055,1001.671630859375,0,0.0,0.0
lift,197831.091,1001.666015625,0,0.0,0.0
lift,197831.142,1001.65966796875,0,0.0,0.0
lift,197831.174,1001.65966796875,0,0.0,0.0
lift,197831.213,1001.657958984375,0,0.0,0.0
lift,197831.254,1001.649658203125,0,0.0,0.0
lift,197831.292,1001.646484375,0,0.0,0.0
lift,197831.342,1001.645263671875,0,0.0,0.0
lift,197831.375,1001.647216796875,0,0.0,0.0
lift,197831.414,1001.651611328125,0,0.0,0.0
lift,197831.452,1001.64892578125,0,0.0,0.0
lift,197831.491,1001.644775390625,0,0.0,0.0
lift,197831.545,1001.642333984375,0,0.0,0.0
lift,197831.572,1001.6435546875,0,0.0,0.0
lift,197831.611,1001.64404296875,0,0.0,0.0
lift,197831.654,1001.64306640625,0,0.0,0.0
lift,197831.692,1001.640625,0,0.0,0.0
lift,197831.745,1001.6416015625,0,0.0,0.0
lift,197831.772,1001.64794921875,0,0.0,0.0
lift,197831.813,1001.653564453125,0,0.0,0.0
lift,197831.853,1001.650146484375,0,0.0,0.0
lift,197831.896,1001.647705078125,0,0.0,0.0
lift,197831.954,1001.6416015625,0,0.0,0.0
lift,197832.0,1001.641845703125,0,0.0,0.0
lift,197832.031,1001.641845703125,0,0.0,0.0
lift,197832.063,1001.64794921875,0,0.0,0.0
lift,197832.099,1001.645751953125,0,0.0,0.0
lift,197832.137,1001.643310546875,0,0.0,0.0
lift,197832.175,1001.629638671875,0,0.0,0.0
lift,197832.214,1001.631103515625,0,0.0,0.0
lift,197832.251,1001.631103515625,0,0.0,0.0
lift,197832.297,1001.630126953125,0,0.0,0.0
lift,197832.332,1001.63232421875,0,0.0,0.0
lift,197832.372,1001.631103515625,0,0.0,0.0
lift,197832.414,1001.62890625,0,0.0,0.0
lift,197832.452,1001.634033203125,0,0.0,0.0
lift,197832.493,1001.627197265625,0,0.0,0.0
lift,197832.539,1001.6240234375,0,0.0,0.0
lift,197832.577,1001.6220703125,0,0.0,0.0
lift,197832.616,1001.619384765625,0,0.0,0.0
lift,197832.677,1001.617919921875,0,0.0,0.0
lift,197832.715,1001.61767578125,0,0.0,0.0
lift,197832.747,1001.61767578125,0,0.0,0.0
lift,197832.78,1001.61767578125,0,0.0,0.0
lift,197832.811,1001.615478515625,0,0.0,0.0
lift,197832.851,1001.6162109375,0,0.0,0.0
lift,197832.898,1001.621826171875,0,0.0,0.0
lift,197832.937,1001.6220703125,0,0.0,0.0
lift,197832.974,1001.61767578125,0,0.0,0.0
lift,197833.012,1001.626708984375,0,0.0,0.0
lift,197833.059,1001.620849609375,0,0.0,0.0
lift,197833.093,1001.6259765625,0,0.0,0.0
lift,197833.132,1001.62158203125,0,0.0,0.0
lift,197833.172,1001.628662109375,0,0.0,0.0
lift,197833.212,1001.62109375,0,0.0,0.0
lift,197833.253,1001.6220703125,0,0.0,0.0
lift,197833.301,1001.618408203125,0,0.0,0.0
lift,197833.338,1001.618408203125,0,0.0,0.0
lift,197833.375,1001.614501953125,0,0.0,0.0
lift,197833.412,1001.617431640625,0,0.0,0.0
lift,197833.452,1001.6064453125,0,0.0,0.0
lift,197833.493,1001.612548828125,0,0.0,0.0
lift,197833.533,1001.612548828125,0,0.0,0.0
lift,197833.573,1001.6162109375,0,0.0,0.0
lift,197833.614,1001.625,0,0.0,0.0
lift,197833.664,1001.619873046875,0,0.0,0.0
lift,197833.696,1001.6123046875,0,0.0,0.0
lift,197833.746,1001.601806640625,0,0.0,0.0
lift,197833.774,1001.5869140625,0,0.0,0.0
lift,197833.813,1001.588134765625,0,0.0,0.0
lift,197833.853,1001.5830078125,0,0.0,0.0
lift,197833.894,1001.576171875,0,0.0,0.0
lift,197833.935,1001.58642578125,0,0.0,0.0
lift,197833.974,1001.591064453125,0,0.0,0.0
lift,197834.012,1001.59814453125,0,0.0,0.0
lift,197834.054,1001.61962890625,0,0.0,0.0
lift,197834.096,1001.6240234375,0,0.0,0.0
