Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
lift,197821.61,0.0,0.035892341285943985,3.091526746749878,9.595218658447266,0,0.0,0.0,0.0,0.0
lift,197821.626,0.0,-0.014356935396790504,3.1250264644622803,9.58325481414795,0,0.0,0.0,0.0,0.0
lift,197821.635,0.0,0.031106693670153618,3.0867412090301514,9.4660062789917,0,0.0,0.0,0.0,0.0
lift,197821.661,0.0,0.02871387079358101,3.0963125228881836,9.162117958068848,0,0.0,0.0,0.0,0.0
lift,197821.673,0.0,0.062213387340307236,3.0963125228881836,9.152546882629395,0,0.0,0.0,0.0,0.0
lift,197821.677,0.0,0.062213387340307236,3.0963125228881836,9.152546882629395,0,0.0,0.0,0.0,0.0
lift,197821.686,0.0,0.06939185410737991,3.1106693744659424,9.20279598236084,0,0.0,0.0,0.0,0.0
lift,197821.702,0.0,0.03349951654672623,3.1178479194641113,9.461220741271973,0,0.0,0.0,0.0,0.0
lift,197821.714,0.0,-0.031106693670153618,3.1178479194641113,9.614361763000488,0,0.0,0.0,0.0,0.0
lift,197821.728,0.0,-0.11246266216039658,3.1130621433258057,9.650253295898438,0,0.0,0.0,0.0,0.0
lift,197821.75,0.0,0.0023928226437419653,3.0101709365844727,9.42054271697998,0,0.0,0.0,0.0,0.0
lift,197821.753,0.0,0.0023928226437419653,3.0101709365844727,9.42054271697998,0,0.0,0.0,0.0,0.0
lift,197821.762,0.0,-0.014356935396790504,3.046063184738159,9.31047248840332,0,0.0,0.0,0.0,0.0
lift,197821.768,0.0,0.04307080805301666,3.0628130435943604,9.272188186645508,0,0.0,0.0,0.0,0.0
lift,197821.78,0.0,0.07417750358581543,3.074777126312256,9.284152030944824,0,0.0,0.0,0.0,0.0
lift,197821.8,0.0,0.035892341285943985,3.115455150604248,9.339186668395996,0,0.0,0.0,0.0,0.0
lift,197821.808,0.0,-0.040677983313798904,3.108276605606079,9.363115310668945,0,0.0,0.0,0.0,0.0
lift,197821.829,0.0,-0.08374879509210587,3.053241729736328,9.511469841003418,0,0.0,0.0,0.0,0.0
lift,197821.833,0.0,-0.0933200865983963,3.0412776470184326,9.609575271606445,0,0.0,0.0,0.0,0.0
lift,197821.837,0.0,-0.0933200865983963,3.0412776470184326,9.609575271606445,0,0.0,0.0,0.0,0.0
lift,197821.856,0.0,0.035892341285943985,3.060420274734497,9.54496955871582,0,0.0,0.0,0.0,0.0
lift,197821.865,0.0,0.17228323221206665,3.081955671310425,9.432506561279297,0,0.0,0.0,0.0,0.0
lift,197821.88,0.0,0.22492532432079315,3.22552490234375,9.28893756866455,0,0.0,0.0,0.0,0.0
lift,197821.895,0.0,0.22013968229293823,3.2374889850616455,9.28893756866455,0,0.0,0.0,0.0,0.0
lift,197821.915,0.0,0.0933200865983963,3.2446675300598145,9.547362327575684,0,0.0,0.0,0.0,0.0
lift,197821.932,0.0,0.03349951654672623,3.170490026473999,9.789037704467773,0,0.0,0.0,0.0,0.0
lift,197821.94,0.0,0.07417750358581543,3.1417760848999023,9.753145217895508,0,0.0,0.0,0.0,0.0
lift,197821.954,0.0,0.14356936514377594,3.0939197540283203,9.619147300720215,0,0.0,0.0,0.0,0.0
lift,197821.97,0.0,0.1818545162677765,3.1513473987579346,9.229117393493652,0,0.0,0.0,0.0,0.0
lift,197821.98,0.0,0.20338992774486542,3.170490026473999,9.133403778076172,0,0.0,0.0,0.0,0.0
lift,197821.989,0.0,0.19142581522464752,3.208775281906128,9.131011009216309,0,0.0,0.0,0.0,0.0
lift,197822.002,0.0,0.13878370821475983,3.2207393646240234,9.20997428894043,0,0.0,0.0,0.0,0.0
lift,197822.013,0.0,0.11485548317432404,3.1896326541900635,9.377471923828125,0,0.0,0.0,0.0,0.0
lift,197822.038,0.0,0.05503492057323456,3.084348440170288,9.422935485839844,0,0.0,0.0,0.0,0.0
lift,197822.051,0.0,0.05742774158716202,3.036491870880127,9.399007797241211,0,0.0,0.0,0.0,0.0
lift,197822.06,0.0,0.035892341285943985,3.10109806060791,9.461220741271973,0,0.0,0.0,0.0,0.0
lift,197822.065,0.0,0.035892341285943985,3.10109806060791,9.461220741271973,0,0.0,0.0,0.0,0.0
lift,197822.072,0.0,0.019142581149935722,3.153740167617798,9.504291534423828,0,0.0,0.0,0.0,0.0
lift,197822.085,0.0,0.040677983313798904,3.153740167617798,9.487542152404785,0,0.0,0.0,0.0,0.0
lift,197822.102,0.0,0.15314064919948578,3.1034910678863525,9.442078590393066,0,0.0,0.0,0.0,0.0
lift,197822.12,0.0,0.13160525262355804,3.074777126312256,9.281759262084961,0,0.0,0.0,0.0,0.0
lift,197822.132,0.0,0.13878370821475983,3.0388846397399902,9.236295700073242,0,0.0,0.0,0.0,0.0
lift,197822.143,0.0,0.13160525262355804,3.0723843574523926,9.22433090209961,0,0.0,0.0,0.0,0.0
lift,197822.153,0.0,0.1052841991186142,3.098705291748047,9.28893756866455,0,0.0,0.0,0.0,0.0
lift,197822.165,0.0,0.02632104977965355,3.0412776470184326,9.556933403015137,0,0.0,0.0,0.0,0.0
lift,197822.169,0.0,0.02632104977965355,3.0412776470184326,9.556933403015137,0,0.0,0.0,0.0,0.0
lift,197822.183,0.0,-0.009571290574967861,3.0388846397399902,9.68375301361084,0,0.0,0.0,0.0,0.0
lift,197822.198,0.0,0.014356935396790504,3.053241729736328,9.707681655883789,0,0.0,0.0,0.0,0.0
lift,197822.215,0.0,0.18424734473228455,3.046063184738159,9.540184020996094,0,0.0,0.0,0.0,0.0
lift,197822.236,0.0,0.23210379481315613,3.1274192333221436,9.372686386108398,0,0.0,0.0,0.0,0.0
lift,197822.253,0.0,0.3278166949748993,3.139383316040039,9.28893756866455,0,0.0,0.0,0.0,0.0
lift,197822.267,0.0,0.31824541091918945,3.1274192333221436,9.257830619812012,0,0.0,0.0,0.0,0.0
lift,197822.275,0.0,0.2799602448940277,3.081955671310425,9.248259544372559,0,0.0,0.0,0.0,0.0
lift,197822.293,0.0,0.19142581522464752,3.084348440170288,9.305686950683594,0,0.0,0.0,0.0,0.0
lift,197822.311,0.0,0.11246266216039658,3.084348440170288,9.45164966583252,0,0.0,0.0,0.0,0.0
lift,197822.323,0.0,0.10289137065410614,3.1130621433258057,9.528220176696777,0,0.0,0.0,0.0,0.0
lift,197822.332,0.0,0.15553347766399384,3.081955671310425,9.607182502746582,3,0.0,0.0,0.0,0.0
lift,197822.357,0.0,0.21774685382843018,3.0580272674560547,9.571290969848633,2,0.0,0.0,0.0,0.0
lift,197822.371,0.0,0.21296121180057526,3.0484559535980225,9.468399047851562,2,0.0,0.0,0.0,0.0
lift,197822.387,0.0,0.1866401731967926,3.0939197540283203,9.298508644104004,2,0.0,0.0,0.0,0.0
lift,197822.406,0.0,0.23449662327766418,3.0556344985961914,9.248259544372559,3,0.0,0.0,0.0,0.0
lift,197822.421,0.0,0.23688943684101105,3.046063184738159,9.343972206115723,2,0.0,0.0,0.0,0.0
lift,197822.432,0.0,0.1746760457754135,3.012563705444336,9.633503913879395,2,0.0,0.0,0.0,0.0
lift,197822.446,0.0,0.1818545162677765,2.9790642261505127,9.707681655883789,3,0.0,0.0,0.0,0.0
lift,197822.462,0.0,0.16510476171970367,2.9623143672943115,9.707681655883789,2,0.0,0.0,0.0,0.0
lift,197822.474,0.0,0.16031911969184875,2.9240293502807617,9.7005033493042,2,0.0,0.0,0.0,0.0
lift,197822.484,0.0,0.1459621787071228,2.9599215984344482,9.645467758178711,2,0.0,0.0,0.0,0.0
lift,197822.499,0.0,0.2273181527853012,3.0388846397399902,9.403793334960938,2,0.0,0.0,0.0,0.0
lift,197822.518,0.0,0.24646073579788208,3.136990547180176,9.255437850952148,2,0.0,0.0,0.0,0.0
lift,197822.528,0.0,0.18424734473228455,3.1441688537597656,9.221938133239746,2,0.0,0.0,0.0,0.0
lift,197822.543,0.0,0.16510476171970367,3.084348440170288,9.214759826660156,2,0.0,0.0,0.0,0.0
lift,197822.553,0.0,0.14356936514377594,3.0388846397399902,9.207581520080566,2,0.0,0.0,0.0,0.0
lift,197822.566,0.0,0.14117653667926788,3.0077781677246094,9.375079154968262,2,0.0,0.0,0.0,0.0
lift,197822.579,0.0,0.09092725813388824,3.036491870880127,9.528220176696777,2,0.0,0.0,0.0,0.0
lift,197822.6,0.0,0.11006984114646912,3.0484559535980225,9.68375301361084,2,0.0,0.0,0.0,0.0
lift,197822.616,0.0,0.10049854964017868,2.998206853866577,9.521040916442871,2,0.0,0.0,0.0,0.0
lift,197822.634,0.0,0.20338992774486542,3.0412776470184326,9.367900848388672,2,0.0,0.0,0.0,0.0
lift,197822.661,0.0,0.24406790733337402,3.053241729736328,9.372686386108398,3,0.0,0.0,0.0,0.0
lift,197822.672,0.0,0.16510476171970367,3.043670415878296,9.456435203552246,2,0.0,0.0,0.0,0.0
lift,197822.681,0.0,0.11724831163883209,3.067598581314087,9.518648147583008,2,0.0,0.0,0.0,0.0
lift,197822.688,0.0,0.11485548317432404,3.046063184738159,9.56650447845459,2,0.0,0.0,0.0,0.0
lift,197822.697,0.0,0.1052841991186142,3.0029923915863037,9.619147300720215,2,0.0,0.0,0.0,0.0
lift,197822.713,0.0,0.11006984114646912,3.014956474304199,9.652647018432617,2,0.0,0.0,0.0,0.0
lift,197822.738,0.0,0.1746760457754135,3.022135019302368,9.549755096435547,2,0.0,0.0,0.0,0.0
lift,197822.755,0.0,0.2225325107574463,3.022135019302368,9.454042434692383,2,0.0,0.0,0.0,0.0
lift,197822.764,0.0,0.2225325107574463,3.022135019302368,9.454042434692383,2,0.0,0.0,0.0,0.0
lift,197822.769,0.0,0.2512463629245758,3.077169895172119,9.42054271697998,2,0.0,0.0,0.0,0.0
lift,197822.779,0.0,0.24406790733337402,3.0891339778900146,9.379864692687988,2,0.0,0.0,0.0,0.0
lift,197822.79,0.0,0.22971096634864807,3.1034910678863525,9.367900848388672,2,0.0,0.0,0.0,0.0
lift,197822.805,0.0,0.11724831163883209,3.0867412090301514,9.425328254699707,2,0.0,0.0,0.0,0.0
lift,197822.815,0.0,0.08614161610603333,3.060420274734497,9.480362892150879,2,0.0,0.0,0.0,0.0
lift,197822.83,0.0,0.03349951654672623,3.0005996227264404,9.53061294555664,2,0.0,0.0,0.0,0.0
lift,197822.837,197826.333624891,0.03349951654672623,3.0005996227264404,9.53061294555664,2,0.0,0.0,0.0,0.0
lift,197822.853,197826.333624891,-0.0023928226437419653,2.981456995010376,9.542576789855957,2,0.0,0.0,0.0,0.0
lift,197822.87,197826.333624891,0.13160525262355804,2.9958138465881348,9.367900848388672,2,0.0,0.0,0.0,0.0
lift,197822.88,197826.333624891,0.18903298676013947,3.022135019302368,9.226723670959473,2,0.0,0.0,0.0,0.0
lift,197822.9,197826.333624891,0.12203395366668701,3.084348440170288,9.142974853515625,2,0.0,0.0,0.0,0.0
lift,197822.91,197826.333624891,0.10767702013254166,3.1130621433258057,9.267401695251465,2,0.0,0.0,0.0,0.0
lift,197822.925,197826.333624891,0.07896314561367035,3.0963125228881836,9.461220741271973,2,0.0,0.0,0.0,0.0
lift,197822.939,197826.333624891,0.20099709928035736,2.950350284576416,9.688538551330566,2,0.0,0.0,0.0,0.0
lift,197822.96,197826.333624891,0.1579262912273407,3.019742250442505,9.736394882202148,2,0.0,0.0,0.0,0.0
lift,197822.97,197826.333624891,0.12681959569454193,3.0628130435943604,9.695717811584473,2,0.0,0.0,0.0,0.0
lift,197822.985,197826.333624891,0.07417750358581543,3.115455150604248,9.623932838439941,2,0.0,0.0,0.0,0.0
lift,197822.997,197826.333624891,0.06939185410737991,3.1106693744659424,9.53779125213623,2,0.0,0.0,0.0,0.0
lift,197823.008,197826.333624891,0.1459621787071228,3.077169895172119,9.45164966583252,2,0.0,0.0,0.0,0.0
lift,197823.018,197826.333624891,0.20338992774486542,3.081955671310425,9.391828536987305,2,0.0,0.0,0.0,0.0
lift,197823.035,197826.333624891,0.24167509377002716,3.1561331748962402,9.42054271697998,2,0.0,0.0,0.0,0.0
lift,197823.044,197826.333624891,0.23688943684101105,3.1752755641937256,9.506684303283691,2,0.0,0.0,0.0,0.0
lift,197823.056,197826.333624891,0.19381862878799438,3.1680972576141357,9.53061294555664,2,0.0,0.0,0.0,0.0
lift,197823.07,197826.333624891,0.1052841991186142,3.0723843574523926,9.674181938171387,2,0.0,0.0,0.0,0.0
lift,197823.08,197826.333624891,0.09571290761232376,3.0173492431640625,9.726823806762695,2,0.0,0.0,0.0,0.0
lift,197823.092,197826.333624891,0.09571290761232376,2.991028308868408,9.798608779907227,2,0.0,0.0,0.0,0.0
lift,197823.107,197826.333624891,0.059820566326379776,3.005385160446167,9.712467193603516,2,0.0,0.0,0.0,0.0
lift,197823.113,197826.333624891,0.059820566326379776,3.005385160446167,9.712467193603516,2,0.0,0.0,0.0,0.0
lift,197823.131,197826.333624891,0.019142581149935722,3.050848960876465,9.437292098999023,2,0.0,0.0,0.0,0.0
lift,197823.142,197826.333624891,0.040677983313798904,3.091526746749878,9.30329418182373,2,0.0,0.0,0.0,0.0
lift,197823.158,197826.333624891,0.14835500717163086,3.153740167617798,9.164510726928711,2,0.0,0.0,0.0,0.0
lift,197823.168,197826.333624891,0.16510476171970367,3.1441688537597656,9.20279598236084,2,0.0,0.0,0.0,0.0
lift,197823.185,197826.333624891,0.14117653667926788,3.1178479194641113,9.501898765563965,2,0.0,0.0,0.0,0.0
lift,197823.207,197826.333624891,0.062213387340307236,3.0867412090301514,9.856036186218262,2,0.0,0.0,0.0,0.0
lift,197823.218,197826.333624891,0.08135596662759781,3.050848960876465,9.93978500366211,2,0.0,0.0,0.0,0.0
lift,197823.239,197826.333624891,0.17706887423992157,3.012563705444336,9.865608215332031,2,0.0,0.0,0.0,0.0
lift,197823.247,197826.333624891,0.23210379481315613,3.0340991020202637,9.80100154876709,2,0.0,0.0,0.0,0.0
lift,197823.258,197826.333624891,0.17228323221206665,3.067598581314087,9.741181373596191,2,0.0,0.0,0.0,0.0
lift,197823.264,197826.333624891,0.16271193325519562,3.1489546298980713,9.686145782470703,2,0.0,0.0,0.0,0.0
lift,197823.277,197826.333624891,0.1698904037475586,3.136990547180176,9.635896682739258,2,0.0,0.0,0.0,0.0
lift,197823.284,197826.333624891,0.2225325107574463,3.1250264644622803,9.580862045288086,2,0.0,0.0,0.0,0.0
lift,197823.3,197826.333624891,0.17228323221206665,3.16331148147583,9.726823806762695,2,0.0,0.0,0.0,0.0
lift,197823.32,197826.333624891,0.08614161610603333,3.115455150604248,9.93260669708252,2,0.0,0.0,0.0,0.0
lift,197823.339,197826.333624891,0.08614161610603333,3.036491870880127,9.879964828491211,2,0.0,0.0,0.0,0.0
lift,197823.36,197826.333624891,0.21774685382843018,3.081955671310425,9.698110580444336,2,0.0,0.0,0.0,0.0
lift,197823.376,197826.333624891,0.3445664644241333,3.081955671310425,9.600004196166992,2,0.0,0.0,0.0,0.0
lift,197823.396,197826.333624891,0.20099709928035736,3.2159535884857178,9.68375301361084,2,0.0,0.0,0.0,0.0
lift,197823.416,197826.333624891,0.1052841991186142,3.1752755641937256,9.841679573059082,2,0.0,0.0,0.0,0.0
lift,197823.435,197826.333624891,0.20578274130821228,3.0795626640319824,9.798608779907227,2,0.0,0.0,0.0,0.0
lift,197823.452,197826.333624891,0.18424734473228455,3.1345977783203125,9.879964828491211,2,0.0,0.0,0.0,0.0
lift,197823.473,197826.333624891,0.19621145725250244,3.1680972576141357,10.040284156799316,2,0.0,0.0,0.0,0.0
lift,197823.488,197826.333624891,0.19621145725250244,3.136990547180176,10.071390151977539,2,0.0,0.0,0.0,0.0
lift,197823.501,197826.333624891,0.1579262912273407,3.1130621433258057,10.112068176269531,2,0.0,0.0,0.0,0.0
lift,197823.51,197826.333624891,0.12442677468061447,3.108276605606079,10.052248001098633,2,0.0,0.0,0.0,0.0
lift,197823.529,197826.333624891,0.09092725813388824,3.0963125228881836,9.853643417358398,2,0.0,0.0,0.0,0.0
lift,197823.549,197826.333624891,0.1052841991186142,3.0867412090301514,9.635896682739258,2,0.0,0.0,0.0,0.0
lift,197823.568,197826.333624891,0.17228323221206665,3.136990547180176,9.674181938171387,2,0.0,0.0,0.0,0.0
lift,197823.584,197826.333624891,0.26081767678260803,3.1657042503356934,9.741181373596191,2,0.0,0.0,0.0,0.0
lift,197823.595,197826.333624891,0.24167509377002716,3.1585259437561035,9.789037704467773,2,0.0,0.0,0.0,0.0
lift,197823.61,197826.333624891,0.19381862878799438,3.1657042503356934,9.846465110778809,2,0.0,0.0,0.0,0.0
lift,197823.624,197826.333624891,0.12203395366668701,3.1274192333221436,9.968499183654785,2,0.0,0.0,0.0,0.0
lift,197823.646,197826.333624891,0.08614161610603333,3.10109806060791,9.992427825927734,2,0.0,0.0,0.0,0.0
lift,197823.663,197826.333624891,0.13639089465141296,3.0939197540283203,9.949356079101562,2,0.0,0.0,0.0,0.0
lift,197823.67,197826.333624891,0.16749759018421173,3.1274192333221436,9.906285285949707,2,0.0,0.0,0.0,0.0
lift,197823.682,197826.333624891,0.11246266216039658,3.184846878051758,9.884750366210938,2,0.0,0.0,0.0,0.0
lift,197823.689,197826.333624891,0.12442677468061447,3.1824541091918945,9.846465110778809,2,0.0,0.0,0.0,0.0
lift,197823.701,197826.333624891,0.16271193325519562,3.187239646911621,9.798608779907227,2,0.0,0.0,0.0,0.0
lift,197823.708,197826.333624891,0.17706887423992157,3.1968109607696533,9.80817985534668,2,0.0,0.0,0.0,0.0
lift,197823.719,197826.333624891,0.12921242415905,3.201596736907959,9.903892517089844,2,0.0,0.0,0.0,0.0
lift,197823.73,197826.333624891,0.1339980661869049,3.1968109607696533,9.973284721374512,2,0.0,0.0,0.0,0.0
lift,197823.744,197826.333624891,0.14356936514377594,3.160918712615967,10.04267692565918,2,0.0,0.0,0.0,0.0
lift,197823.755,197826.333624891,0.22013968229293823,3.108276605606079,10.061819076538086,2,0.0,0.0,0.0,0.0
lift,197823.762,197826.333624891,0.22013968229293823,3.108276605606079,10.061819076538086,2,0.0,0.0,0.0,0.0
lift,197823.769,197826.333624891,0.21774685382843018,3.115455150604248,10.02592658996582,2,0.0,0.0,0.0,0.0
lift,197823.782,197826.333624891,0.20338992774486542,3.1417760848999023,9.91107177734375,2,0.0,0.0,0.0,0.0
lift,197823.788,197826.333624891,0.20338992774486542,3.1417760848999023,9.91107177734375,2,0.0,0.0,0.0,0.0
lift,197823.8,197826.333624891,0.22013968229293823,3.1441688537597656,9.844072341918945,2,0.0,0.0,0.0,0.0
lift,197823.809,197826.333624891,0.2871387302875519,3.122633457183838,9.846465110778809,2,0.0,0.0,0.0,0.0
lift,197823.818,197826.333624891,0.2679961323738098,3.1585259437561035,9.671789169311523,2,0.0,0.0,0.0,0.0
lift,197823.826,197826.333624891,0.2632105052471161,3.1441688537597656,9.635896682739258,2,0.0,0.0,0.0,0.0
lift,197823.837,197826.333624891,0.19381862878799438,3.201596736907959,9.597611427307129,2,0.0,0.0,0.0,0.0
lift,197823.853,197827.333626565,0.05503492057323456,3.1800613403320312,9.686145782470703,2,0.0,0.0,0.0,0.0
lift,197823.865,197827.333626565,0.09571290761232376,3.1513473987579346,9.68375301361084,2,0.0,0.0,0.0,0.0
lift,197823.878,197827.333626565,0.17228323221206665,3.0652058124542236,9.820143699645996,2,0.0,0.0,0.0,0.0
lift,197823.89,197827.333626565,0.20817556977272034,3.0580272674560547,9.868000984191895,2,0.0,0.0,0.0,0.0
lift,197823.9,197827.333626565,0.23688943684101105,3.053241729736328,9.868000984191895,2,0.0,0.0,0.0,0.0
lift,197823.911,197827.333626565,0.3326023519039154,3.0867412090301514,9.834501266479492,2,0.0,0.0,0.0,0.0
lift,197823.92,197827.333626565,0.3445664644241333,3.1274192333221436,9.829715728759766,2,0.0,0.0,0.0,0.0
lift,197823.942,197827.333626565,0.275174617767334,3.1585259437561035,9.868000984191895,2,0.0,0.0,0.0,0.0
lift,197823.95,197827.333626565,0.2584248483181,3.1250264644622803,9.89432144165039,2,0.0,0.0,0.0,0.0
lift,197823.959,197827.333626565,0.22492532432079315,3.06999135017395,9.9469633102417,2,0.0,0.0,0.0,0.0
lift,197823.972,197827.333626565,0.16031911969184875,3.0628130435943604,10.037891387939453,2,0.0,0.0,0.0,0.0
lift,197823.981,197827.333626565,0.1818545162677765,3.0556344985961914,10.100104331970215,2,0.0,0.0,0.0,0.0
lift,197823.99,197827.333626565,0.19621145725250244,3.0101709365844727,10.116853713989258,2,0.0,0.0,0.0,0.0
lift,197824.006,197827.333626565,0.18903298676013947,3.081955671310425,10.171889305114746,2,0.0,0.0,0.0,0.0
lift,197824.022,197827.333626565,0.23449662327766418,3.1202406883239746,10.059426307678223,2,0.0,0.0,0.0,0.0
lift,197824.043,197827.333626565,0.24885354936122894,3.1250264644622803,9.906285285949707,2,0.0,0.0,0.0,0.0
lift,197824.051,197827.333626565,0.2632105052471161,3.108276605606079,9.846465110778809,2,0.0,0.0,0.0,0.0
lift,197824.067,197827.333626565,0.2991028428077698,3.1130621433258057,9.853643417358398,2,0.0,0.0,0.0,0.0
lift,197824.081,197827.333626565,0.2727817893028259,3.098705291748047,9.908679008483887,2,0.0,0.0,0.0,0.0
lift,197824.088,197827.333626565,0.2273181527853012,3.0891339778900146,9.963713645935059,2,0.0,0.0,0.0,0.0
lift,197824.104,197827.333626565,0.1986042857170105,3.0628130435943604,10.02592658996582,2,0.0,0.0,0.0,0.0
lift,197824.118,197827.333626565,0.1866401731967926,2.988635540008545,10.169496536254883,2,0.0,0.0,0.0,0.0
lift,197824.138,197827.333626565,0.23210379481315613,2.9838497638702393,10.217352867126465,2,0.0,0.0,0.0,0.0
lift,197824.15,197827.333626565,0.18424734473228455,3.036491870880127,10.202995300292969,2,0.0,0.0,0.0,0.0
lift,197824.168,197827.333626565,0.19142581522464752,3.043670415878296,10.119247436523438,2,0.0,0.0,0.0,0.0
lift,197824.181,197827.333626565,0.22013968229293823,3.060420274734497,10.016355514526367,2,0.0,0.0,0.0,0.0
lift,197824.194,197827.333626565,0.2847459018230438,3.019742250442505,9.844072341918945,2,0.0,0.0,0.0,0.0
lift,197824.204,197827.333626565,0.2727817893028259,3.0412776470184326,9.824930191040039,3,0.0,0.0,0.0,0.0
lift,197824.231,197827.333626565,0.34217363595962524,3.0484559535980225,9.92542839050293,2,0.0,0.0,0.0,0.0
lift,197824.24,197827.333626565,0.31106695532798767,3.0101709365844727,9.980463027954102,2,0.0,0.0,0.0,0.0
lift,197824.252,197827.333626565,0.2560320198535919,2.9862427711486816,10.068997383117676,2,0.0,0.0,0.0,0.0
