Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
still,388109.915,0.0,-0.7728816866874695,-0.09571290761232376,10.037891387939453,2,0.0,0.0,0.0,0.0
still,388109.932,0.0,-1.0360921621322632,-0.004785645287483931,10.03549861907959,2,0.0,0.0,0.0,0.0
still,388109.942,0.0,1.0289137363433838,-0.39960137009620667,9.882357597351074,2,0.0,0.0,0.0,0.0
still,388109.95,0.0,-1.2035897970199585,0.07896314561367035,10.01156997680664,2,0.0,0.0,0.0,0.0
still,388109.97,0.0,-1.2586246728897095,0.17946170270442963,9.994820594787598,2,0.0,0.0,0.0,0.0
still,388109.994,0.0,0.729810893535614,-0.397208571434021,9.937392234802246,2,0.0,0.0,0.0,0.0
still,388110.012,0.0,-0.3684946894645691,-0.08614161610603333,9.978070259094238,2,0.0,0.0,0.0,0.0
still,388110.03,0.0,-0.07657032459974289,-0.14835500717163086,9.968499183654785,2,0.0,0.0,0.0,0.0
still,388110.047,0.0,-0.01196411345154047,-0.16271193325519562,9.963713645935059,2,0.0,0.0,0.0,0.0
still,388110.064,0.0,-0.035892341285943985,-0.16749759018421173,9.944570541381836,2,0.0,0.0,0.0,0.0
still,388110.074,0.0,-0.03349951654672623,-0.16031911969184875,9.954142570495605,2,0.0,0.0,0.0,0.0
still,388110.083,0.0,-0.031106693670153618,-0.14835500717163086,9.961320877075195,2,0.0,0.0,0.0,0.0
still,388110.096,0.0,-0.05024927482008934,-0.16749759018421173,9.942177772521973,2,0.0,0.0,0.0,0.0
still,388110.106,0.0,-0.0526420995593071,-0.17228323221206665,9.961320877075195,2,0.0,0.0,0.0,0.0
still,388110.12,0.0,-0.03349951654672623,-0.17228323221206665,9.954142570495605,2,0.0,0.0,0.0,0.0
still,388110.14,0.0,-0.014356935396790504,-0.17228323221206665,9.954142570495605,2,0.0,0.0,0.0,0.0
still,388110.161,0.0,-0.03349951654672623,-0.1698904037475586,9.944570541381836,2,0.0,0.0,0.0,0.0
still,388110.171,0.0,-0.02871387079358101,-0.1698904037475586,9.951749801635742,2,0.0,0.0,0.0,0.0
still,388110.179,0.0,-0.016749758273363113,-0.15553347766399384,9.958928108215332,2,0.0,0.0,0.0,0.0
still,388110.196,0.0,-0.04785645380616188,-0.16749759018421173,9.963713645935059,2,0.0,0.0,0.0,0.0
still,388110.215,0.0,-0.038285162299871445,-0.15553347766399384,9.956535339355469,2,0.0,0.0,0.0,0.0
still,388110.23,0.0,-0.04546362906694412,-0.1746760457754135,9.915857315063477,2,0.0,0.0,0.0,0.0
still,388110.238,0.0,-0.019142581149935722,-0.1866401731967926,10.00439167022705,2,0.0,0.0,0.0,0.0
still,388110.247,0.0,-0.004785645287483931,-0.16271193325519562,9.91825008392334,2,0.0,0.0,0.0,0.0
still,388110.259,0.0,-0.016749758273363113,-0.16749759018421173,10.030712127685547,2,0.0,0.0,0.0,0.0
still,388110.271,0.0,-0.031106693670153618,-0.17946170270442963,10.00439167022705,2,0.0,0.0,0.0,0.0
still,388110.281,0.0,0.0,-0.15074782073497772,9.923035621643066,2,0.0,0.0,0.0,0.0
still,388110.295,0.0,-0.05024927482008934,-0.1986042857170105,9.961320877075195,2,0.0,0.0,0.0,0.0
still,388110.31,0.0,-0.04785645380616188,-0.16031911969184875,9.966106414794922,2,0.0,0.0,0.0,0.0
still,388110.321,0.0,-0.03349951654672623,-0.1746760457754135,9.937392234802246,2,0.0,0.0,0.0,0.0
still,388110.338,0.0,-0.014356935396790504,-0.1818545162677765,9.978070259094238,2,0.0,0.0,0.0,0.0
still,388110.354,0.0,-0.040677983313798904,-0.18424734473228455,9.954142570495605,2,0.0,0.0,0.0,0.0
still,388110.361,0.0,-0.040677983313798904,-0.16271193325519562,9.9469633102417,2,0.0,0.0,0.0,0.0
still,388110.372,0.0,-0.0526420995593071,-0.19381862878799438,9.937392234802246,2,0.0,0.0,0.0,0.0
still,388110.38,0.0,-0.04785645380616188,-0.17228323221206665,9.966106414794922,2,0.0,0.0,0.0,0.0
still,388110.393,0.0,-0.02632104977965355,-0.17228323221206665,9.944570541381836,2,0.0,0.0,0.0,0.0
still,388110.402,null,-0.03349951654672623,-0.18424734473228455,9.958928108215332,2,0.0,0.0,0.0,0.0
still,388110.414,null,0.0,-0.17946170270442963,10.021141052246094,2,0.0,0.0,0.0,0.0
still,388110.43,null,-0.03349951654672623,-0.1579262912273407,9.858428955078125,2,0.0,0.0,0.0,0.0
still,388110.448,null,-0.02871387079358101,-0.20578274130821228,9.92542839050293,2,0.0,0.0,0.0,0.0
still,388110.465,null,-0.05024927482008934,-0.20817556977272034,9.930213928222656,2,0.0,0.0,0.0,0.0
still,388110.481,null,-0.040677983313798904,-0.1986042857170105,9.863214492797852,2,0.0,0.0,0.0,0.0
still,388110.502,null,-0.02153540402650833,-0.16749759018421173,9.973284721374512,2,0.0,0.0,0.0,0.0
still,388110.52,null,-0.004785645287483931,-0.13639089465141296,10.066604614257812,2,0.0,0.0,0.0,0.0
still,388110.547,null,-0.04785645380616188,-0.23449662327766418,9.91825008392334,2,0.0,0.0,0.0,0.0
still,388110.562,null,-0.016749758273363113,-0.10049854964017868,9.930213928222656,2,0.0,0.0,0.0,0.0
still,388110.575,null,-0.059820566326379776,-0.18903298676013947,9.973284721374512,2,0.0,0.0,0.0,0.0
still,388110.584,null,-0.02392822690308094,-0.15553347766399384,9.920642852783203,2,0.0,0.0,0.0,0.0
still,388110.596,null,-0.038285162299871445,-0.1746760457754135,9.973284721374512,2,0.0,0.0,0.0,0.0
still,388110.603,null,-0.02153540402650833,-0.1698904037475586,9.987641334533691,2,0.0,0.0,0.0,0.0
still,388110.618,null,-0.02632104977965355,-0.17946170270442963,9.896714210510254,2,0.0,0.0,0.0,0.0
still,388110.639,null,-0.040677983313798904,-0.18903298676013947,9.9469633102417,2,0.0,0.0,0.0,0.0
still,388110.654,null,-0.03349951654672623,-0.18424734473228455,9.934999465942383,2,0.0,0.0,0.0,0.0
still,388110.672,null,-0.035892341285943985,-0.1818545162677765,9.966106414794922,2,0.0,0.0,0.0,0.0
still,388110.682,null,-0.035892341285943985,-0.1746760457754135,9.973284721374512,2,0.0,0.0,0.0,0.0
still,388110.701,null,-0.03349951654672623,-0.17228323221206665,9.958928108215332,2,0.0,0.0,0.0,0.0
still,388110.712,null,-0.02871387079358101,-0.16031911969184875,9.944570541381836,2,0.0,0.0,0.0,0.0
still,388110.721,null,-0.019142581149935722,-0.17228323221206665,9.934999465942383,2,0.0,0.0,0.0,0.0
still,388110.735,null,-0.009571290574967861,-0.17706887423992157,9.961320877075195,2,0.0,0.0,0.0,0.0
still,388110.748,null,-0.05503492057323456,-0.1698904037475586,9.951749801635742,2,0.0,0.0,0.0,0.0
still,388110.768,null,-0.038285162299871445,-0.1818545162677765,9.93978500366211,2,0.0,0.0,0.0,0.0
still,388110.787,null,-0.038285162299871445,-0.1698904037475586,9.949356079101562,2,0.0,0.0,0.0,0.0
still,388110.804,null,-0.02392822690308094,-0.1698904037475586,9.930213928222656,2,0.0,0.0,0.0,0.0
still,388110.816,null,-0.035892341285943985,-0.16031911969184875,9.966106414794922,2,0.0,0.0,0.0,0.0
still,388110.832,null,-0.038285162299871445,-0.17228323221206665,9.968499183654785,2,0.0,0.0,0.0,0.0
still,388110.845,null,-0.040677983313798904,-0.17946170270442963,9.970891952514648,2,0.0,0.0,0.0,0.0
still,388110.858,null,-0.035892341285943985,-0.19621145725250244,9.966106414794922,2,0.0,0.0,0.0,0.0
still,388110.871,null,-0.04785645380616188,-0.16749759018421173,9.951749801635742,2,0.0,0.0,0.0,0.0
still,388110.881,null,-0.016749758273363113,-0.19381862878799438,9.949356079101562,2,0.0,0.0,0.0,0.0
still,388110.892,null,-0.009571290574967861,-0.1746760457754135,9.956535339355469,2,0.0,0.0,0.0,0.0
still,388110.907,null,-0.019142581149935722,-0.1698904037475586,9.961320877075195,2,0.0,0.0,0.0,0.0
still,388110.922,null,-0.03349951654672623,-0.15074782073497772,9.956535339355469,2,0.0,0.0,0.0,0.0
still,388110.936,null,-0.040677983313798904,-0.1698904037475586,9.958928108215332,2,0.0,0.0,0.0,0.0
still,388110.942,null,-0.040677983313798904,-0.1698904037475586,9.958928108215332,2,0.0,0.0,0.0,0.0
still,388110.957,null,-0.04307080805301666,-0.16749759018421173,9.951749801635742,2,0.0,0.0,0.0,0.0
still,388110.976,null,-0.04307080805301666,-0.1818545162677765,9.961320877075195,2,0.0,0.0,0.0,0.0
still,388110.997,null,-0.035892341285943985,-0.18424734473228455,9.9469633102417,2,0.0,0.0,0.0,0.0
still,388111.015,null,-0.02153540402650833,-0.16031911969184875,9.951749801635742,2,0.0,0.0,0.0,0.0
still,388111.033,null,-0.031106693670153618,-0.1818545162677765,9.954142570495605,2,0.0,0.0,0.0,0.0
still,388111.046,null,-0.04307080805301666,-0.18424734473228455,9.949356079101562,2,0.0,0.0,0.0,0.0
still,388111.057,null,-0.03349951654672623,-0.17946170270442963,9.942177772521973,2,0.0,0.0,0.0,0.0
still,388111.076,null,-0.031106693670153618,-0.16510476171970367,9.956535339355469,2,0.0,0.0,0.0,0.0
still,388111.092,null,-0.009571290574967861,-0.1698904037475586,9.956535339355469,2,0.0,0.0,0.0,0.0
still,388111.112,null,-0.035892341285943985,-0.1746760457754135,9.958928108215332,2,0.0,0.0,0.0,0.0
still,388111.121,null,-0.02871387079358101,-0.18424734473228455,9.951749801635742,2,0.0,0.0,0.0,0.0
still,388111.134,null,-0.02632104977965355,-0.17706887423992157,9.961320877075195,2,0.0,0.0,0.0,0.0
still,388111.15,null,-0.04307080805301666,-0.16749759018421173,9.954142570495605,2,0.0,0.0,0.0,0.0
still,388111.161,null,-0.035892341285943985,-0.1579262912273407,9.963713645935059,2,0.0,0.0,0.0,0.0
still,388111.172,null,-0.02632104977965355,-0.17946170270442963,9.954142570495605,2,0.0,0.0,0.0,0.0
still,388111.188,null,-0.031106693670153618,-0.17706887423992157,9.9469633102417,2,0.0,0.0,0.0,0.0
still,388111.205,null,-0.02392822690308094,-0.1866401731967926,9.944570541381836,2,0.0,0.0,0.0,0.0
still,388111.22,null,-0.02392822690308094,-0.1698904037475586,9.942177772521973,2,0.0,0.0,0.0,0.0
still,388111.234,null,-0.040677983313798904,-0.16510476171970367,9.956535339355469,2,0.0,0.0,0.0,0.0
still,388111.247,null,-0.02392822690308094,-0.16271193325519562,9.9469633102417,2,0.0,0.0,0.0,0.0
still,388111.264,null,-0.035892341285943985,-0.1698904037475586,9.954142570495605,2,0.0,0.0,0.0,0.0
still,388111.272,null,-0.02871387079358101,-0.1698904037475586,9.944570541381836,2,0.0,0.0,0.0,0.0
still,388111.281,null,-0.04307080805301666,-0.17706887423992157,9.9469633102417,2,0.0,0.0,0.0,0.0
still,388111.294,null,-0.035892341285943985,-0.1746760457754135,9.961320877075195,2,0.0,0.0,0.0,0.0
still,388111.307,null,-0.031106693670153618,-0.16749759018421173,9.963713645935059,2,0.0,0.0,0.0,0.0
still,388111.321,null,-0.05024927482008934,-0.17228323221206665,9.949356079101562,2,0.0,0.0,0.0,0.0
still,388111.338,null,-0.02392822690308094,-0.16749759018421173,9.956535339355469,2,0.0,0.0,0.0,0.0
still,388111.357,null,-0.02153540402650833,-0.18903298676013947,9.949356079101562,2,0.0,0.0,0.0,0.0
still,388111.366,null,-0.009571290574967861,-0.18424734473228455,9.968499183654785,2,0.0,0.0,0.0,0.0
still,388111.376,null,-0.02153540402650833,-0.1866401731967926,9.985248565673828,2,0.0,0.0,0.0,0.0
still,388111.396,null,-0.0526420995593071,-0.1698904037475586,9.958928108215332,2,0.0,0.0,0.0,0.0
still,388111.409,null,-0.04546362906694412,-0.16749759018421173,9.923035621643066,2,0.0,0.0,0.0,0.0
still,388111.421,null,-0.019142581149935722,-0.16510476171970367,9.963713645935059,2,0.0,0.0,0.0,0.0
still,388111.436,null,-0.014356935396790504,-0.19142581522464752,9.958928108215332,2,0.0,0.0,0.0,0.0
still,388111.452,null,-0.04307080805301666,-0.1818545162677765,9.951749801635742,2,0.0,0.0,0.0,0.0
still,388111.464,null,-0.03349951654672623,-0.1459621787071228,9.973284721374512,2,0.0,0.0,0.0,0.0
still,388111.475,null,-0.0526420995593071,-0.1818545162677765,9.93978500366211,2,0.0,0.0,0.0,0.0
still,388111.486,null,-0.02871387079358101,-0.1746760457754135,9.9469633102417,2,0.0,0.0,0.0,0.0
still,388111.499,null,-0.040677983313798904,-0.18424734473228455,9.961320877075195,2,0.0,0.0,0.0,0.0
still,388111.514,null,-0.02153540402650833,-0.19142581522464752,9.966106414794922,2,0.0,0.0,0.0,0.0
still,388111.527,null,-0.02871387079358101,-0.17706887423992157,9.961320877075195,2,0.0,0.0,0.0,0.0
still,388111.548,null,-0.04546362906694412,-0.17228323221206665,9.956535339355469,2,0.0,0.0,0.0,0.0
still,388111.558,null,-0.05024927482008934,-0.16510476171970367,9.958928108215332,2,0.0,0.0,0.0,0.0
still,388111.572,null,-0.035892341285943985,-0.16749759018421173,9.961320877075195,2,0.0,0.0,0.0,0.0
still,388111.591,null,-0.02153540402650833,-0.14835500717163086,9.944570541381836,2,0.0,0.0,0.0,0.0
still,388111.605,null,-0.004785645287483931,-0.16510476171970367,9.961320877075195,2,0.0,0.0,0.0,0.0
still,388111.626,null,-0.02871387079358101,-0.16510476171970367,9.954142570495605,2,0.0,0.0,0.0,0.0
still,388111.646,null,-0.05742774158716202,-0.1866401731967926,9.937392234802246,2,0.0,0.0,0.0,0.0
still,388111.662,null,-0.035892341285943985,-0.17228323221206665,9.949356079101562,2,0.0,0.0,0.0,0.0
still,388111.673,null,-0.035892341285943985,-0.1698904037475586,9.949356079101562,2,0.0,0.0,0.0,0.0
still,388111.686,null,-0.038285162299871445,-0.16510476171970367,9.963713645935059,2,0.0,0.0,0.0,0.0
still,388111.702,null,-0.02153540402650833,-0.16749759018421173,9.949356079101562,2,0.0,0.0,0.0,0.0
still,388111.719,null,-0.03349951654672623,-0.17228323221206665,9.951749801635742,2,0.0,0.0,0.0,0.0
still,388111.73,null,-0.035892341285943985,-0.1986042857170105,9.958928108215332,2,0.0,0.0,0.0,0.0
still,388111.743,null,-0.035892341285943985,-0.17946170270442963,9.944570541381836,2,0.0,0.0,0.0,0.0
still,388111.757,null,-0.04307080805301666,-0.16031911969184875,9.949356079101562,2,0.0,0.0,0.0,0.0
still,388111.767,null,-0.019142581149935722,-0.16510476171970367,9.958928108215332,2,0.0,0.0,0.0,0.0
still,388111.779,null,-0.019142581149935722,-0.1818545162677765,9.951749801635742,2,0.0,0.0,0.0,0.0
still,388111.794,null,-0.019142581149935722,-0.1579262912273407,9.958928108215332,2,0.0,0.0,0.0,0.0
still,388111.814,null,-0.02153540402650833,-0.17228323221206665,9.949356079101562,2,0.0,0.0,0.0,0.0
still,388111.826,null,-0.059820566326379776,-0.17946170270442963,9.949356079101562,2,0.0,0.0,0.0,0.0
still,388111.836,null,-0.0526420995593071,-0.1698904037475586,9.949356079101562,2,0.0,0.0,0.0,0.0
still,388111.852,null,-0.02153540402650833,-0.14356936514377594,9.949356079101562,2,0.0,0.0,0.0,0.0
still,388111.86,null,-0.035892341285943985,-0.18424734473228455,9.9469633102417,2,0.0,0.0,0.0,0.0
still,388111.878,null,-0.016749758273363113,-0.1746760457754135,9.958928108215332,2,0.0,0.0,0.0,0.0
still,388111.89,null,-0.019142581149935722,-0.17946170270442963,9.954142570495605,2,0.0,0.0,0.0,0.0
still,388111.91,null,-0.040677983313798904,-0.16271193325519562,9.949356079101562,2,0.0,0.0,0.0,0.0
still,388111.928,null,-0.04546362906694412,-0.17946170270442963,9.954142570495605,2,0.0,0.0,0.0,0.0
