Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,388110.709,-9.15000057220459,-3.0562500953674316,-24.30000114440918,0,0.0,0.0
still,388110.709,-9.15000057220459,-3.0562500953674316,-24.30000114440918,0,0.0,0.0
still,388110.709,-9.15000057220459,-3.0562500953674316,-24.30000114440918,0,0.0,0.0
still,388110.709,-9.15000057220459,-3.0562500953674316,-24.30000114440918,0,0.0,0.0
still,388110.709,-9.15000057220459,-3.0562500953674316,-24.30000114440918,0,0.0,0.0
still,388110.801,-9.131250381469727,-2.5875000953674316,-24.58125114440918,0,0.0,0.0
still,388110.801,-9.131250381469727,-2.5875000953674316,-24.58125114440918,0,0.0,0.0
still,388110.801,-9.131250381469727,-2.5875000953674316,-24.58125114440918,0,0.0,0.0
still,388110.801,-9.131250381469727,-2.5875000953674316,-24.58125114440918,0,0.0,0.0
still,388110.801,-9.131250381469727,-2.5875000953674316,-24.58125114440918,0,0.0,0.0
still,388110.91,-10.762500762939453,-3.375000238418579,-24.95625114440918,0,0.0,0.0
still,388110.91,-10.762500762939453,-3.375000238418579,-24.95625114440918,0,0.0,0.0
still,388110.91,-10.762500762939453,-3.375000238418579,-24.95625114440918,0,0.0,0.0
still,388110.91,-10.762500762939453,-3.375000238418579,-24.95625114440918,0,0.0,0.0
still,388110.91,-10.762500762939453,-3.375000238418579,-24.95625114440918,0,0.0,0.0
still,388111.005,-10.08750057220459,-3.5250000953674316,-25.537500381469727,0,0.0,0.0
still,388111.005,-10.08750057220459,-3.5250000953674316,-25.537500381469727,0,0.0,0.0
still,388111.005,-10.08750057220459,-3.5250000953674316,-25.537500381469727,0,0.0,0.0
still,388111.005,-10.08750057220459,-3.5250000953674316,-25.537500381469727,0,0.0,0.0
still,388111.005,-10.08750057220459,-3.5250000953674316,-25.537500381469727,0,0.0,0.0
still,388111.105,-10.21875,-3.1500000953674316,-25.218751907348633,0,0.0,0.0
still,388111.105,-10.21875,-3.1500000953674316,-25.218751907348633,0,0.0,0.0
still,388111.105,-10.21875,-3.1500000953674316,-25.218751907348633,0,0.0,0.0
still,388111.105,-10.21875,-3.1500000953674316,-25.218751907348633,0,0.0,0.0
still,388111.105,-10.21875,-3.1500000953674316,-25.218751907348633,0,0.0,0.0
still,388111.203,-10.331250190734863,-3.6937501430511475,-25.80000114440918,0,0.0,0.0
still,388111.203,-10.331250190734863,-3.6937501430511475,-25.80000114440918,0,0.0,0.0
still,388111.203,-10.331250190734863,-3.6937501430511475,-25.80000114440918,0,0.0,0.0
still,388111.203,-10.331250190734863,-3.6937501430511475,-25.80000114440918,0,0.0,0.0
still,388111.203,-10.331250190734863,-3.6937501430511475,-25.80000114440918,0,0.0,0.0
still,388111.311,-11.193750381469727,-3.468750238418579,-26.212501525878906,0,0.0,0.0
still,388111.311,-11.193750381469727,-3.468750238418579,-26.212501525878906,0,0.0,0.0
still,388111.311,-11.193750381469727,-3.468750238418579,-26.212501525878906,0,0.0,0.0
still,388111.311,-11.193750381469727,-3.468750238418579,-26.212501525878906,0,0.0,0.0
still,388111.311,-11.193750381469727,-3.468750238418579,-26.212501525878906,0,0.0,0.0
still,388111.404,-10.518750190734863,-3.0187501907348633,-25.05000114440918,0,0.0,0.0
still,388111.404,-10.518750190734863,-3.0187501907348633,-25.05000114440918,0,0.0,0.0
still,388111.404,-10.518750190734863,-3.0187501907348633,-25.05000114440918,0,0.0,0.0
still,388111.404,-10.518750190734863,-3.0187501907348633,-25.05000114440918,0,0.0,0.0
still,388111.404,-10.518750190734863,-3.0187501907348633,-25.05000114440918,0,0.0,0.0
still,388111.51,-10.425000190734863,-3.1312501430511475,-24.900001525878906,0,0.0,0.0
still,388111.51,-10.425000190734863,-3.1312501430511475,-24.900001525878906,0,0.0,0.0
still,388111.51,-10.425000190734863,-3.1312501430511475,-24.900001525878906,0,0.0,0.0
still,388111.51,-10.425000190734863,-3.1312501430511475,-24.900001525878906,0,0.0,0.0
still,388111.51,-10.425000190734863,-3.1312501430511475,-24.900001525878906,0,0.0,0.0
still,388111.611,-10.40625,-3.3000001907348633,-24.76875114440918,0,0.0,0.0
still,388111.611,-10.40625,-3.3000001907348633,-24.76875114440918,0,0.0,0.0
still,388111.611,-10.40625,-3.3000001907348633,-24.76875114440918,0,0.0,0.0
still,388111.611,-10.40625,-3.3000001907348633,-24.76875114440918,0,0.0,0.0
still,388111.611,-10.40625,-3.3000001907348633,-24.76875114440918,0,0.0,0.0
still,388111.711,-10.5,-3.093750238418579,-25.068750381469727,0,0.0,0.0
still,388111.711,-10.5,-3.093750238418579,-25.068750381469727,0,0.0,0.0
still,388111.711,-10.5,-3.093750238418579,-25.068750381469727,0,0.0,0.0
still,388111.711,-10.5,-3.093750238418579,-25.068750381469727,0,0.0,0.0
still,388111.711,-10.5,-3.093750238418579,-25.068750381469727,0,0.0,0.0
still,388111.802,-10.668750762939453,-3.262500047683716,-25.98750114440918,0,0.0,0.0
still,388111.802,-10.668750762939453,-3.262500047683716,-25.98750114440918,0,0.0,0.0
still,388111.802,-10.668750762939453,-3.262500047683716,-25.98750114440918,0,0.0,0.0
still,388111.802,-10.668750762939453,-3.262500047683716,-25.98750114440918,0,0.0,0.0
still,388111.802,-10.668750762939453,-3.262500047683716,-25.98750114440918,0,0.0,0.0
still,388111.904,-10.6875,-3.843750238418579,-25.61250114440918,0,0.0,0.0
still,388111.904,-10.6875,-3.843750238418579,-25.61250114440918,0,0.0,0.0
still,388111.904,-10.6875,-3.843750238418579,-25.61250114440918,0,0.0,0.0
still,388111.904,-10.6875,-3.843750238418579,-25.61250114440918,0,0.0,0.0
still,388111.904,-10.6875,-3.843750238418579,-25.61250114440918,0,0.0,0.0
still,388112.006,-10.125,-3.543750047683716,-25.42500114440918,0,0.0,0.0
still,388112.006,-10.125,-3.543750047683716,-25.42500114440918,0,0.0,0.0
still,388112.006,-10.125,-3.543750047683716,-25.42500114440918,0,0.0,0.0
still,388112.006,-10.125,-3.543750047683716,-25.42500114440918,0,0.0,0.0
still,388112.006,-10.125,-3.543750047683716,-25.42500114440918,0,0.0,0.0
still,388112.109,-10.200000762939453,-3.5062501430511475,-25.875001907348633,0,0.0,0.0
still,388112.109,-10.200000762939453,-3.5062501430511475,-25.875001907348633,0,0.0,0.0
still,388112.109,-10.200000762939453,-3.5062501430511475,-25.875001907348633,0,0.0,0.0
still,388112.109,-10.200000762939453,-3.5062501430511475,-25.875001907348633,0,0.0,0.0
still,388112.109,-10.200000762939453,-3.5062501430511475,-25.875001907348633,0,0.0,0.0
still,388112.202,-9.731250762939453,-3.5250000953674316,-25.575000762939453,0,0.0,0.0
still,388112.202,-9.731250762939453,-3.5250000953674316,-25.575000762939453,0,0.0,0.0
still,388112.202,-9.731250762939453,-3.5250000953674316,-25.575000762939453,0,0.0,0.0
still,388112.202,-9.731250762939453,-3.5250000953674316,-25.575000762939453,0,0.0,0.0
still,388112.202,-9.731250762939453,-3.5250000953674316,-25.575000762939453,0,0.0,0.0
still,388112.304,-9.90000057220459,-3.0,-25.462501525878906,0,0.0,0.0
still,388112.304,-9.90000057220459,-3.0,-25.462501525878906,0,0.0,0.0
still,388112.304,-9.90000057220459,-3.0,-25.462501525878906,0,0.0,0.0
still,388112.304,-9.90000057220459,-3.0,-25.462501525878906,0,0.0,0.0
still,388112.304,-9.90000057220459,-3.0,-25.462501525878906,0,0.0,0.0
still,388112.402,-10.631250381469727,-3.4875001907348633,-25.856250762939453,0,0.0,0.0
still,388112.402,-10.631250381469727,-3.4875001907348633,-25.856250762939453,0,0.0,0.0
still,388112.402,-10.631250381469727,-3.4875001907348633,-25.856250762939453,0,0.0,0.0
still,388112.402,-10.631250381469727,-3.4875001907348633,-25.856250762939453,0,0.0,0.0
still,388112.402,-10.631250381469727,-3.4875001907348633,-25.856250762939453,0,0.0,0.0
still,388112.509,-11.606250762939453,-4.125,-25.818750381469727,0,0.0,0.0
still,388112.509,-11.606250762939453,-4.125,-25.818750381469727,0,0.0,0.0
still,388112.509,-11.606250762939453,-4.125,-25.818750381469727,0,0.0,0.0
still,388112.509,-11.606250762939453,-4.125,-25.818750381469727,0,0.0,0.0
still,388112.509,-11.606250762939453,-4.125,-25.818750381469727,0,0.0,0.0
still,388112.606,-11.100000381469727,-3.637500047683716,-26.287500381469727,0,0.0,0.0
still,388112.606,-11.100000381469727,-3.637500047683716,-26.287500381469727,0,0.0,0.0
still,388112.606,-11.100000381469727,-3.637500047683716,-26.287500381469727,0,0.0,0.0
still,388112.606,-11.100000381469727,-3.637500047683716,-26.287500381469727,0,0.0,0.0
still,388112.606,-11.100000381469727,-3.637500047683716,-26.287500381469727,0,0.0,0.0
still,388112.704,-10.83750057220459,-4.237500190734863,-25.51875114440918,0,0.0,0.0
still,388112.704,-10.83750057220459,-4.237500190734863,-25.51875114440918,0,0.0,0.0
still,388112.704,-10.83750057220459,-4.237500190734863,-25.51875114440918,0,0.0,0.0
still,388112.704,-10.83750057220459,-4.237500190734863,-25.51875114440918,0,0.0,0.0
still,388112.704,-10.83750057220459,-4.237500190734863,-25.51875114440918,0,0.0,0.0
still,388112.811,-10.481250762939453,-4.237500190734863,-24.918750762939453,0,0.0,0.0
still,388112.811,-10.481250762939453,-4.237500190734863,-24.918750762939453,0,0.0,0.0
still,388112.811,-10.481250762939453,-4.237500190734863,-24.918750762939453,0,0.0,0.0
still,388112.811,-10.481250762939453,-4.237500190734863,-24.918750762939453,0,0.0,0.0
still,388112.811,-10.481250762939453,-4.237500190734863,-24.918750762939453,0,0.0,0.0
still,388112.911,-9.90000057220459,-4.068750381469727,-25.181251525878906,0,0.0,0.0
still,388112.911,-9.90000057220459,-4.068750381469727,-25.181251525878906,0,0.0,0.0
still,388112.911,-9.90000057220459,-4.068750381469727,-25.181251525878906,0,0.0,0.0
still,388112.911,-9.90000057220459,-4.068750381469727,-25.181251525878906,0,0.0,0.0
still,388112.911,-9.90000057220459,-4.068750381469727,-25.181251525878906,0,0.0,0.0
still,388113.006,-9.46875,-3.3375000953674316,-25.031251907348633,0,0.0,0.0
still,388113.006,-9.46875,-3.3375000953674316,-25.031251907348633,0,0.0,0.0
still,388113.006,-9.46875,-3.3375000953674316,-25.031251907348633,0,0.0,0.0
still,388113.006,-9.46875,-3.3375000953674316,-25.031251907348633,0,0.0,0.0
still,388113.006,-9.46875,-3.3375000953674316,-25.031251907348633,0,0.0,0.0
still,388113.109,-9.975000381469727,-3.0562500953674316,-25.650001525878906,0,0.0,0.0
still,388113.109,-9.975000381469727,-3.0562500953674316,-25.650001525878906,0,0.0,0.0
still,388113.109,-9.975000381469727,-3.0562500953674316,-25.650001525878906,0,0.0,0.0
still,388113.109,-9.975000381469727,-3.0562500953674316,-25.650001525878906,0,0.0,0.0
still,388113.109,-9.975000381469727,-3.0562500953674316,-25.650001525878906,0,0.0,0.0
still,388113.213,-9.881250381469727,-3.7125000953674316,-25.106250762939453,0,0.0,0.0
still,388113.213,-9.881250381469727,-3.7125000953674316,-25.106250762939453,0,0.0,0.0
still,388113.213,-9.881250381469727,-3.7125000953674316,-25.106250762939453,0,0.0,0.0
still,388113.213,-9.881250381469727,-3.7125000953674316,-25.106250762939453,0,0.0,0.0
still,388113.213,-9.881250381469727,-3.7125000953674316,-25.106250762939453,0,0.0,0.0
still,388113.31,-9.46875,-3.468750238418579,-25.42500114440918,0,0.0,0.0
still,388113.31,-9.46875,-3.468750238418579,-25.42500114440918,0,0.0,0.0
still,388113.31,-9.46875,-3.468750238418579,-25.42500114440918,0,0.0,0.0
still,388113.31,-9.46875,-3.468750238418579,-25.42500114440918,0,0.0,0.0
still,388113.31,-9.46875,-3.468750238418579,-25.42500114440918,0,0.0,0.0
still,388113.409,-10.200000762939453,-2.8687500953674316,-25.500001907348633,0,0.0,0.0
still,388113.409,-10.200000762939453,-2.8687500953674316,-25.500001907348633,0,0.0,0.0
still,388113.409,-10.200000762939453,-2.8687500953674316,-25.500001907348633,0,0.0,0.0
still,388113.409,-10.200000762939453,-2.8687500953674316,-25.500001907348633,0,0.0,0.0
still,388113.409,-10.200000762939453,-2.8687500953674316,-25.500001907348633,0,0.0,0.0
still,388113.505,-10.40625,-3.5062501430511475,-25.556251525878906,0,0.0,0.0
still,388113.505,-10.40625,-3.5062501430511475,-25.556251525878906,0,0.0,0.0
still,388113.505,-10.40625,-3.5062501430511475,-25.556251525878906,0,0.0,0.0
still,388113.505,-10.40625,-3.5062501430511475,-25.556251525878906,0,0.0,0.0
still,388113.505,-10.40625,-3.5062501430511475,-25.556251525878906,0,0.0,0.0
still,388113.602,-10.575000762939453,-3.6000001430511475,-26.17500114440918,0,0.0,0.0
still,388113.602,-10.575000762939453,-3.6000001430511475,-26.17500114440918,0,0.0,0.0
still,388113.602,-10.575000762939453,-3.6000001430511475,-26.17500114440918,0,0.0,0.0
still,388113.602,-10.575000762939453,-3.6000001430511475,-26.17500114440918,0,0.0,0.0
still,388113.602,-10.575000762939453,-3.6000001430511475,-26.17500114440918,0,0.0,0.0
still,388113.708,-11.362500190734863,-4.106250286102295,-26.812501907348633,0,0.0,0.0
still,388113.708,-11.362500190734863,-4.106250286102295,-26.812501907348633,0,0.0,0.0
still,388113.708,-11.362500190734863,-4.106250286102295,-26.812501907348633,0,0.0,0.0
still,388113.708,-11.362500190734863,-4.106250286102295,-26.812501907348633,0,0.0,0.0
still,388113.708,-11.362500190734863,-4.106250286102295,-26.812501907348633,0,0.0,0.0
still,388113.804,-11.568750381469727,-3.9000000953674316,-26.512500762939453,0,0.0,0.0
still,388113.804,-11.568750381469727,-3.9000000953674316,-26.512500762939453,0,0.0,0.0
still,388113.804,-11.568750381469727,-3.9000000953674316,-26.512500762939453,0,0.0,0.0
still,388113.804,-11.568750381469727,-3.9000000953674316,-26.512500762939453,0,0.0,0.0
still,388113.804,-11.568750381469727,-3.9000000953674316,-26.512500762939453,0,0.0,0.0
still,388113.903,-11.4375,-3.6937501430511475,-26.73750114440918,0,0.0,0.0
still,388113.903,-11.4375,-3.6937501430511475,-26.73750114440918,0,0.0,0.0
still,388113.903,-11.4375,-3.6937501430511475,-26.73750114440918,0,0.0,0.0
still,388113.903,-11.4375,-3.6937501430511475,-26.73750114440918,0,0.0,0.0
still,388113.903,-11.4375,-3.6937501430511475,-26.73750114440918,0,0.0,0.0
still,388114.011,-11.512500762939453,-3.562500238418579,-26.887500762939453,0,0.0,0.0
still,388114.011,-11.512500762939453,-3.562500238418579,-26.887500762939453,0,0.0,0.0
still,388114.011,-11.512500762939453,-3.562500238418579,-26.887500762939453,0,0.0,0.0
still,388114.011,-11.512500762939453,-3.562500238418579,-26.887500762939453,0,0.0,0.0
still,388114.011,-11.512500762939453,-3.562500238418579,-26.887500762939453,0,0.0,0.0
still,388114.108,-10.443750381469727,-3.6937501430511475,-25.950000762939453,0,0.0,0.0
still,388114.108,-10.443750381469727,-3.6937501430511475,-25.950000762939453,0,0.0,0.0
still,388114.108,-10.443750381469727,-3.6937501430511475,-25.950000762939453,0,0.0,0.0
still,388114.108,-10.443750381469727,-3.6937501430511475,-25.950000762939453,0,0.0,0.0
still,388114.108,-10.443750381469727,-3.6937501430511475,-25.950000762939453,0,0.0,0.0
still,388114.207,-9.75,-3.750000238418579,-24.48750114440918,0,0.0,0.0
still,388114.207,-9.75,-3.750000238418579,-24.48750114440918,0,0.0,0.0
still,388114.207,-9.75,-3.750000238418579,-24.48750114440918,0,0.0,0.0
still,388114.207,-9.75,-3.750000238418579,-24.48750114440918,0,0.0,0.0
still,388114.207,-9.75,-3.750000238418579,-24.48750114440918,0,0.0,0.0
still,388114.302,-11.0625,-3.6750001907348633,-24.337501525878906,0,0.0,0.0
still,388114.302,-11.0625,-3.6750001907348633,-24.337501525878906,0,0.0,0.0
still,388114.302,-11.0625,-3.6750001907348633,-24.337501525878906,0,0.0,0.0
still,388114.302,-11.0625,-3.6750001907348633,-24.337501525878906,0,0.0,0.0
still,388114.302,-11.0625,-3.6750001907348633,-24.337501525878906,0,0.0,0.0
still,388114.404,-10.74375057220459,-3.356250047683716,-25.162500381469727,0,0.0,0.0
still,388114.404,-10.74375057220459,-3.356250047683716,-25.162500381469727,0,0.0,0.0
still,388114.404,-10.74375057220459,-3.356250047683716,-25.162500381469727,0,0.0,0.0
still,388114.404,-10.74375057220459,-3.356250047683716,-25.162500381469727,0,0.0,0.0
still,388114.404,-10.74375057220459,-3.356250047683716,-25.162500381469727,0,0.0,0.0
still,388114.509,-10.03125,-3.2250001430511475,-25.61250114440918,0,0.0,0.0
still,388114.509,-10.03125,-3.2250001430511475,-25.61250114440918,0,0.0,0.0
still,388114.509,-10.03125,-3.2250001430511475,-25.61250114440918,0,0.0,0.0
still,388114.509,-10.03125,-3.2250001430511475,-25.61250114440918,0,0.0,0.0
still,388114.509,-10.03125,-3.2250001430511475,-25.61250114440918,0,0.0,0.0
still,388114.605,-9.975000381469727,-3.4125001430511475,-25.200000762939453,0,0.0,0.0
still,388114.605,-9.975000381469727,-3.4125001430511475,-25.200000762939453,0,0.0,0.0
still,388114.605,-9.975000381469727,-3.4125001430511475,-25.200000762939453,0,0.0,0.0
still,388114.605,-9.975000381469727,-3.4125001430511475,-25.200000762939453,0,0.0,0.0
still,388114.605,-9.975000381469727,-3.4125001430511475,-25.200000762939453,0,0.0,0.0
still,388114.705,-10.950000762939453,-3.937500238418579,-25.593751907348633,0,0.0,0.0
still,388114.705,-10.950000762939453,-3.937500238418579,-25.593751907348633,0,0.0,0.0
still,388114.705,-10.950000762939453,-3.937500238418579,-25.593751907348633,0,0.0,0.0
still,388114.705,-10.950000762939453,-3.937500238418579,-25.593751907348633,0,0.0,0.0
still,388114.705,-10.950000762939453,-3.937500238418579,-25.593751907348633,0,0.0,0.0
still,388114.81,-11.100000381469727,-4.125,-26.493751525878906,0,0.0,0.0
still,388114.81,-11.100000381469727,-4.125,-26.493751525878906,0,0.0,0.0
still,388114.81,-11.100000381469727,-4.125,-26.493751525878906,0,0.0,0.0
still,388114.81,-11.100000381469727,-4.125,-26.493751525878906,0,0.0,0.0
still,388114.81,-11.100000381469727,-4.125,-26.493751525878906,0,0.0,0.0
still,388114.903,-11.625,-4.40625,-26.493751525878906,0,0.0,0.0
still,388114.903,-11.625,-4.40625,-26.493751525878906,0,0.0,0.0
still,388114.903,-11.625,-4.40625,-26.493751525878906,0,0.0,0.0
still,388114.903,-11.625,-4.40625,-26.493751525878906,0,0.0,0.0
