Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
lift,221252.298,999.060302734375,0,0.0,0.0
lift,221252.34,999.06640625,0,0.0,0.0
lift,221252.379,999.0830078125,0,0.0,0.0
lift,221252.417,999.0947265625,0,0.0,0.0
lift,221252.461,999.1005859375,0,0.0,0.0
lift,221252.5,999.103515625,0,0.0,0.0
lift,221252.544,999.109375,0,0.0,0.0
lift,221252.583,999.11572265625,0,0.0,0.0
lift,221252.622,999.1240234375,0,0.0,0.0
lift,221252.663,999.127197265625,0,0.0,0.0
lift,221252.696,999.133056640625,0,0.0,0.0
lift,221252.737,999.13916015625,0,0.0,0.0
lift,221252.786,999.13916015625,0,0.0,0.0
lift,221252.818,999.143310546875,0,0.0,0.0
lift,221252.862,999.14306640625,0,0.0,0.0
lift,221252.899,999.152099609375,0,0.0,0.0
lift,221252.937,999.157470703125,0,0.0,0.0
lift,221252.981,999.168212890625,0,0.0,0.0
lift,221253.024,999.17236328125,0,0.0,0.0
lift,221253.062,999.17919921875,0,0.0,0.0
lift,221253.099,999.192138671875,0,0.0,0.0
lift,221253.14,999.205322265625,0,0.0,0.0
lift,221253.183,999.2138671875,0,0.0,0.0
lift,221253.224,999.224365234375,0,0.0,0.0
lift,221253.263,999.2333984375,0,0.0,0.0
lift,221253.297,999.243408203125,0,0.0,0.0
lift,221253.338,999.256103515625,0,0.0,0.0
lift,221253.393,999.264404296875,0,0.0,0.0
lift,221253.422,999.26953125,0,0.0,0.0
lift,221253.46,999.272216796875,0,0.0,0.0
lift,221253.506,999.278564453125,0,0.0,0.0
lift,221253.539,999.285888671875,0,0.0,0.0
lift,221253.585,999.296142578125,0,0.0,0.0
lift,221253.621,999.3056640625,0,0.0,0.0
lift,221253.666,999.31103515625,0,0.0,0.0
lift,221253.699,999.314697265625,0,0.0,0.0
lift,221253.741,999.31787109375,0,0.0,0.0
lift,221253.782,999.331298828125,0,0.0,0.0
lift,221253.821,999.34326171875,0,0.0,0.0
lift,221253.861,999.350830078125,0,0.0,0.0
lift,221253.899,999.346435546875,0,0.0,0.0
lift,221253.939,999.352294921875,0,0.0,0.0
lift,221253.981,999.359375,0,0.0,0.0
lift,221254.021,999.361328125,0,0.0,0.0
lift,221254.062,999.37353515625,0,0.0,0.0
lift,221254.098,999.376220703125,0,0.0,0.0
lift,221254.145,999.38623046875,0,0.0,0.0
lift,221254.182,999.3935546875,0,0.0,0.0
lift,221254.223,999.401123046875,0,0.0,0.0
lift,221254.258,999.405517578125,0,0.0,0.0
lift,221254.296,999.412353515625,0,0.0,0.0
lift,221254.338,999.42919921875,0,0.0,0.0
lift,221254.382,999.4404296875,0,0.0,0.0
lift,221254.421,999.440185546875,0,0.0,0.0
lift,221254.457,999.442138671875,0,0.0,0.0
lift,221254.497,999.4619140625,0,0.0,0.0
lift,221254.537,999.472412109375,0,0.0,0.0
lift,221254.582,999.468017578125,0,0.0,0.0
lift,221254.625,999.472412109375,0,0.0,0.0
lift,221254.663,999.48779296875,0,0.0,0.0
lift,221254.699,999.501220703125,0,0.0,0.0
lift,221254.744,999.5126953125,0,0.0,0.0
lift,221254.785,999.51416015625,0,0.0,0.0
lift,221254.822,999.525390625,0,0.0,0.0
lift,221254.858,999.532470703125,0,0.0,0.0
lift,221254.897,999.540771484375,0,0.0,0.0
lift,221254.945,999.54443359375,0,0.0,0.0
lift,221254.98,999.547119140625,0,0.0,0.0
lift,221255.022,999.56396484375,0,0.0,0.0
lift,221255.058,999.57080078125,0,0.0,0.0
lift,221255.097,999.5751953125,0,0.0,0.0
lift,221255.142,999.579345703125,0,0.0,0.0
lift,221255.181,999.589111328125,0,0.0,0.0
lift,221255.217,999.59375,0,0.0,0.0
lift,221255.259,999.598876953125,0,0.0,0.0
lift,221255.296,999.59326171875,0,0.0,0.0
lift,221255.351,999.607177734375,0,0.0,0.0
lift,221255.383,999.623291015625,0,0.0,0.0
lift,221255.419,999.63623046875,0,0.0,0.0
lift,221255.458,999.643310546875,0,0.0,0.0
lift,221255.497,999.644287109375,0,0.0,0.0
lift,221255.542,999.644287109375,0,0.0,0.0
lift,221255.592,999.646728515625,0,0.0,0.0
lift,221255.63,999.654296875,0,0.0,0.0
lift,221255.657,999.664306640625,0,0.0,0.0
lift,221255.697,999.67236328125,0,0.0,0.0
lift,221255.746,999.677734375,0,0.0,0.0
lift,221255.78,999.693115234375,0,0.0,0.0
lift,221255.819,999.69970703125,0,0.0,0.0
lift,221255.86,999.711669921875,0,0.0,0.0
lift,221255.898,999.726806640625,0,0.0,0.0
lift,221255.94,999.728515625,0,0.0,0.0
lift,221255.977,999.736572265625,0,0.0,0.0
lift,221256.019,999.7392578125,0,0.0,0.0
lift,221256.056,999.752685546875,0,0.0,0.0
lift,221256.099,999.76123046875,0,0.0,0.0
lift,221256.14,999.77685546875,0,0.0,0.0
lift,221256.184,999.779052734375,0,0.0,0.0
lift,221256.218,999.784912109375,0,0.0,0.0
lift,221256.258,999.784423828125,0,0.0,0.0
lift,221256.302,999.794921875,0,0.0,0.0
lift,221256.342,999.81201171875,0,0.0,0.0
lift,221256.38,999.8232421875,0,0.0,0.0
lift,221256.42,999.82470703125,0,0.0,0.0
lift,221256.463,999.8291015625,0,0.0,0.0
lift,221256.502,999.844482421875,0,0.0,0.0
lift,221256.54,999.853759765625,0,0.0,0.0
lift,221256.583,999.86376953125,0,0.0,0.0
lift,221256.618,999.869873046875,0,0.0,0.0
lift,221256.657,999.881591796875,0,0.0,0.0
lift,221256.711,999.8876953125,0,0.0,0.0
lift,221256.738,999.9013671875,0,0.0,0.0
lift,221256.781,999.912109375,0,0.0,0.0
lift,221256.819,999.915283203125,0,0.0,0.0
lift,221256.861,999.915283203125,0,0.0,0.0
lift,221256.903,999.920166015625,0,0.0,0.0
lift,221256.944,999.919921875,0,0.0,0.0
lift,221256.977,999.92919921875,0,0.0,0.0
lift,221257.022,999.931396484375,0,0.0,0.0
lift,221257.056,999.927001953125,0,0.0,0.0
lift,221257.105,999.9306640625,0,0.0,0.0
lift,221257.142,999.930908203125,0,0.0,0.0
lift,221257.179,999.939208984375,0,0.0,0.0
lift,221257.219,999.948486328125,0,0.0,0.0
lift,221257.257,999.941162109375,0,0.0,0.0
lift,221257.305,999.94189453125,0,0.0,0.0
lift,221257.338,999.9453125,0,0.0,0.0
lift,221257.381,999.94482421875,0,0.0,0.0
lift,221257.419,999.94384765625,0,0.0,0.0
lift,221257.459,999.947265625,0,0.0,0.0
lift,221257.501,999.951171875,0,0.0,0.0
lift,221257.542,999.94775390625,0,0.0,0.0
lift,221257.579,999.940673828125,0,0.0,0.0
lift,221257.618,999.9482421875,0,0.0,0.0
lift,221257.66,999.950439453125,0,0.0,0.0
lift,221257.702,999.9462890625,0,0.0,0.0
lift,221257.741,999.9443359375,0,0.0,0.0
lift,221257.776,999.95263671875,0,0.0,0.0
lift,221257.818,999.96337890625,0,0.0,0.0
lift,221257.858,999.96875,0,0.0,0.0
lift,221257.901,999.96630859375,0,0.0,0.0
lift,221257.939,999.97119140625,0,0.0,0.0
lift,221257.983,999.969970703125,0,0.0,0.0
lift,221258.018,999.97314453125,0,0.0,0.0
lift,221258.059,999.972412109375,0,0.0,0.0
lift,221258.104,999.97705078125,0,0.0,0.0
lift,221258.137,999.986083984375,0,0.0,0.0
lift,221258.177,1000.006591796875,0,0.0,0.0
lift,221258.216,999.992431640625,0,0.0,0.0
lift,221258.267,999.97705078125,0,0.0,0.0
