Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,111625.803,0.0,-0.6177040338516235,1.434126853942871,8.317755699157715,0,0.0,0.0,0.0,0.0
stair,111625.817,0.0,-0.5602431893348694,1.5298948287963867,8.423100471496582,0,0.0,0.0,0.0,0.0
stair,111625.824,0.0,-0.5147533416748047,1.6112977266311646,8.564358711242676,0,0.0,0.0,0.0,0.0
stair,111625.831,0.0,-0.4812345504760742,1.6639702320098877,8.693645477294922,0,0.0,0.0,0.0,0.0
stair,111625.842,0.0,-0.47884035110473633,1.6879122257232666,8.784625053405762,0,0.0,0.0,0.0,0.0
stair,111625.856,0.0,-0.5099649429321289,1.6903064250946045,8.844480514526367,0,0.0,0.0,0.0,0.0
stair,111625.862,0.0,-0.5434837937355042,1.7070658206939697,8.933065414428711,0,0.0,0.0,0.0,0.0
stair,111625.872,0.0,-0.5578489899635315,1.7525556087493896,9.10305404663086,0,0.0,0.0,0.0,0.0
stair,111625.882,0.0,-0.5147533416748047,1.7956513166427612,9.40951156616211,0,0.0,0.0,0.0,0.0
stair,111625.896,0.0,-0.4381389021873474,1.8148049116134644,9.766247749328613,0,0.0,0.0,0.0,0.0
stair,111625.902,0.0,-0.37828385829925537,1.821987509727478,10.132560729980469,0,0.0,0.0,0.0,0.0
stair,111625.914,0.0,-0.35673606395721436,1.8171991109848022,10.486903190612793,0,0.0,0.0,0.0,0.0
stair,111625.92,0.0,-0.3519476354122162,1.8100165128707886,10.80772590637207,0,0.0,0.0,0.0,0.0
stair,111625.938,0.0,-0.33997663855552673,1.802833914756775,11.061511039733887,0,0.0,0.0,0.0,0.0
stair,111625.946,0.0,-0.2825157940387726,1.821987509727478,11.267412185668945,0,0.0,0.0,0.0,0.0
stair,111625.953,0.0,-0.15801730751991272,1.867477297782898,11.478102684020996,0,0.0,0.0,0.0,0.0
stair,111625.962,0.0,0.028730420395731926,1.9033904075622559,11.736676216125488,0,0.0,0.0,0.0,0.0
stair,111625.979,0.0,0.3734954595565796,1.8195933103561401,12.361562728881836,0,0.0,0.0,0.0,0.0
stair,111625.991,0.0,0.44771572947502136,1.7357962131500244,12.641684532165527,0,0.0,0.0,0.0,0.0
stair,111625.995,0.0,0.44771572947502136,1.7357962131500244,12.641684532165527,0,0.0,0.0,0.0,0.0
stair,111626.001,0.0,0.4165911078453064,1.6208745241165161,12.840402603149414,0,0.0,0.0,0.0,0.0
stair,111626.017,0.0,0.36152446269989014,1.5442601442337036,12.632107734680176,0,0.0,0.0,0.0,0.0
stair,111626.025,0.0,0.2298433631658554,1.4628572463989258,12.581829071044922,0,0.0,0.0,0.0,0.0
stair,111626.031,0.0,0.15801730751991272,1.4413094520568848,12.222699165344238,0,0.0,0.0,0.0,0.0
stair,111626.04,0.0,0.1149216815829277,1.4389152526855469,11.90427017211914,0,0.0,0.0,0.0,0.0
stair,111626.055,0.0,0.15083470940589905,1.4317326545715332,11.542745590209961,0,0.0,0.0,0.0,0.0
stair,111626.061,0.0,0.29209262132644653,1.41257905960083,11.164462089538574,0,0.0,0.0,0.0,0.0
stair,111626.074,0.0,0.47884035110473633,1.335964560508728,11.092636108398438,0,0.0,0.0,0.0,0.0
stair,111626.085,0.0,0.7445967197418213,1.2330138683319092,10.869975090026855,0,0.0,0.0,0.0,0.0
stair,111626.097,0.0,0.9433154463768005,1.0438719987869263,11.142913818359375,0,0.0,0.0,0.0,0.0
stair,111626.104,0.0,1.1348515748977661,0.8259995579719543,11.511621475219727,0,0.0,0.0,0.0,0.0
stair,111626.112,0.0,1.2497732639312744,0.5674257874488831,11.966519355773926,0,0.0,0.0,0.0,0.0
stair,111626.123,0.0,1.2330138683319092,0.24660277366638184,12.19875717163086,0,0.0,0.0,0.0,0.0
stair,111626.136,0.0,1.0989385843276978,-0.026336219161748886,11.933000564575195,0,0.0,0.0,0.0,0.0
stair,111626.143,0.0,0.811634361743927,-0.2322375625371933,11.604994773864746,0,0.0,0.0,0.0,0.0
stair,111626.152,0.0,0.5482721924781799,-0.26096799969673157,10.771812438964844,0,0.0,0.0,0.0,0.0
stair,111626.164,0.0,0.2825157940387726,-0.14604631066322327,9.945813179016113,0,0.0,0.0,0.0,0.0
stair,111626.177,0.0,0.11252748221158981,0.08858546614646912,8.971372604370117,0,0.0,0.0,0.0,0.0
stair,111626.188,0.0,0.043095629662275314,0.4381389021873474,8.190863609313965,0,0.0,0.0,0.0,0.0
stair,111626.191,0.0,0.06703764945268631,0.8212111592292786,7.72399377822876,0,0.0,0.0,0.0,0.0
stair,111626.201,0.0,0.18914192914962769,1.2186486721038818,7.257124423980713,0,0.0,0.0,0.0,0.0
stair,111626.215,0.0,0.3016694188117981,1.525106430053711,7.1996636390686035,0,0.0,0.0,0.0,0.0
stair,111626.221,0.0,0.4357447028160095,1.745373010635376,7.125443458557129,0,0.0,0.0,0.0,0.0
stair,111626.232,0.0,0.4812345504760742,1.843535304069519,7.249941825866699,0,0.0,0.0,0.0,0.0
stair,111626.243,0.0,0.42856210470199585,1.824381709098816,7.328950881958008,0,0.0,0.0,0.0,0.0
stair,111626.255,0.0,0.31603461503982544,1.7381904125213623,7.4007768630981445,0,0.0,0.0,0.0,0.0
stair,111626.26,0.0,0.1412578970193863,1.601720929145813,7.443872451782227,0,0.0,0.0,0.0,0.0
stair,111626.272,0.0,-0.07900865375995636,1.4508862495422363,7.460631847381592,0,0.0,0.0,0.0,0.0
stair,111626.282,0.0,-0.31124621629714966,1.3072341680526733,7.46302604675293,0,0.0,0.0,0.0,0.0
stair,111626.295,0.0,-0.49559974670410156,1.192312479019165,7.472602844238281,0,0.0,0.0,0.0,0.0
stair,111626.301,0.0,-0.5841852426528931,1.1180921792984009,7.49654483795166,0,0.0,0.0,0.0,0.0
stair,111626.312,0.0,-0.5841852426528931,1.0965443849563599,7.551611423492432,0,0.0,0.0,0.0,0.0
stair,111626.321,0.0,-0.5003881454467773,1.1228805780410767,7.683292388916016,0,0.0,0.0,0.0,0.0
stair,111626.335,0.0,-0.3711012601852417,1.1779472827911377,7.848492622375488,0,0.0,0.0,0.0,0.0
stair,111626.341,0.0,-0.24899697303771973,1.2401964664459229,8.008903503417969,0,0.0,0.0,0.0,0.0
stair,111626.351,0.0,-0.14604631066322327,1.2952631711959839,8.133402824401855,0,0.0,0.0,0.0,0.0
stair,111626.36,0.0,-0.10534487664699554,1.338358759880066,8.157344818115234,0,0.0,0.0,0.0,0.0
stair,111626.376,0.0,-0.11971008777618408,1.3670891523361206,8.10706615447998,0,0.0,0.0,0.0,0.0
stair,111626.386,0.0,-0.1867477297782898,1.3886369466781616,7.992144584655762,0,0.0,0.0,0.0,0.0
stair,111626.393,0.0,-0.26575639843940735,1.41257905960083,7.882011413574219,0,0.0,0.0,0.0,0.0
stair,111626.401,0.0,-0.3471592366695404,1.4437036514282227,7.8006086349487305,0,0.0,0.0,0.0,0.0
stair,111626.414,0.0,-0.42616790533065796,1.4939818382263184,7.776666164398193,0,0.0,0.0,0.0,0.0
stair,111626.42,0.0,-0.47405192255973816,1.580173134803772,7.836521625518799,0,0.0,0.0,0.0,0.0
stair,111626.432,0.0,-0.4692635238170624,1.7046716213226318,7.961019992828369,0,0.0,0.0,0.0,0.0
stair,111626.44,0.0,-0.40701428055763245,1.8626888990402222,8.135796546936035,0,0.0,0.0,0.0,0.0
stair,111626.455,0.0,-0.28969839215278625,2.030282974243164,8.329727172851562,0,0.0,0.0,0.0,0.0
stair,111626.461,0.0,-0.1388636976480484,2.1739351749420166,8.511686325073242,8,0.0,0.0,0.0,0.0
stair,111626.479,0.0,-0.009576806798577309,2.2888567447662354,8.753500938415527,7,0.0,0.0,0.0,0.0
stair,111626.494,0.0,-0.009576806798577309,2.3798365592956543,9.790189743041992,6,0.0,0.0,0.0,0.0
stair,111626.505,0.0,-0.1388636976480484,2.2601263523101807,10.47014331817627,8,0.0,0.0,0.0,0.0
stair,111626.518,0.0,-0.3256114423274994,2.0254945755004883,11.130943298339844,4,0.0,0.0,0.0,0.0
stair,111626.524,0.0,-0.5315127968788147,1.7142484188079834,11.68879222869873,4,0.0,0.0,0.0,0.0
stair,111626.531,0.0,-0.5315127968788147,1.7142484188079834,11.68879222869873,4,0.0,0.0,0.0,0.0
stair,111626.539,0.0,-0.8379706144332886,1.1324573755264282,12.263400077819824,3,0.0,0.0,0.0,0.0
stair,111626.549,0.0,-0.9528923034667969,0.9576807022094727,12.296918869018555,4,0.0,0.0,0.0,0.0
stair,111626.558,0.0,-1.0127472877502441,0.9409212470054626,12.170026779174805,3,0.0,0.0,0.0,0.0
stair,111626.573,0.0,-1.0127472877502441,1.070208191871643,12.002432823181152,4,0.0,0.0,0.0,0.0
stair,111626.581,0.0,-0.9600749015808105,1.2737152576446533,11.822867393493652,3,0.0,0.0,0.0,0.0
stair,111626.589,0.0,-0.8858546018600464,1.4915876388549805,11.619359970092773,4,0.0,0.0,0.0,0.0
stair,111626.598,0.0,-0.7948749661445618,1.6735470294952393,11.324872970581055,4,0.0,0.0,0.0,0.0
stair,111626.613,0.0,-0.6799532771110535,1.7956513166427612,11.01123332977295,5,0.0,0.0,0.0,0.0
stair,111626.621,0.0,-0.5386953949928284,1.8171991109848022,10.750265121459961,4,0.0,0.0,0.0,0.0
stair,111626.638,0.0,-0.21547815203666687,1.525106430053711,10.886734008789062,4,0.0,0.0,0.0,0.0
stair,111626.647,0.0,-0.21547815203666687,1.525106430053711,10.886734008789062,4,0.0,0.0,0.0,0.0
stair,111626.653,0.0,-0.05985504388809204,1.2210428714752197,11.267412185668945,4,0.0,0.0,0.0,0.0
stair,111626.66,0.0,0.0933738648891449,0.8355764150619507,11.763011932373047,4,0.0,0.0,0.0,0.0
stair,111626.672,0.0,0.22266076505184174,0.4405331015586853,12.220304489135742,4,0.0,0.0,0.0,0.0
stair,111626.678,0.0,0.31124621629714966,0.047884032130241394,12.541128158569336,4,0.0,0.0,0.0,0.0
stair,111626.694,0.0,0.3256114423274994,-0.27054479718208313,12.66323184967041,4,0.0,0.0,0.0,0.0
stair,111626.701,0.0,0.26815059781074524,-0.4405331015586853,12.548310279846191,3,0.0,0.0,0.0,0.0
stair,111626.708,0.0,0.21308395266532898,-0.42616790533065796,12.186785697937012,4,0.0,0.0,0.0,0.0
stair,111626.718,0.0,0.1388636976480484,-0.24660277366638184,11.626543045043945,4,0.0,0.0,0.0,0.0
stair,111626.739,0.0,-0.07900865375995636,0.19393034279346466,10.477325439453125,3,0.0,0.0,0.0,0.0
stair,111626.749,0.0,-0.15083470940589905,0.3878606855869293,10.036792755126953,5,0.0,0.0,0.0,0.0
stair,111626.758,0.0,-0.181959331035614,0.5267243981361389,9.783007621765137,3,0.0,0.0,0.0,0.0
stair,111626.773,0.0,-0.17477671802043915,0.6009446382522583,9.696816444396973,4,0.0,0.0,0.0,0.0
stair,111626.782,0.0,-0.13407529890537262,0.6033388376235962,9.74470043182373,4,0.0,0.0,0.0,0.0
stair,111626.79,0.0,-0.07661445438861847,0.5674257874488831,9.866804122924805,4,0.0,0.0,0.0,0.0
stair,111626.799,0.0,-0.047884032130241394,0.45250412821769714,9.991303443908691,4,0.0,0.0,0.0,0.0
stair,111626.812,0.0,-0.06464344263076782,0.2968810200691223,10.020033836364746,5,0.0,0.0,0.0,0.0
stair,111626.82,0.0,-0.12449848651885986,0.15322890877723694,9.938630104064941,4,0.0,0.0,0.0,0.0
stair,111626.829,0.0,-0.20350714027881622,0.035913024097681046,9.759065628051758,4,0.0,0.0,0.0,0.0
stair,111626.838,0.0,-0.2849099934101105,-0.023942016065120697,9.464578628540039,4,0.0,0.0,0.0,0.0
stair,111626.853,0.0,-0.35673606395721436,-0.016759412363171577,9.105448722839355,5,0.0,0.0,0.0,0.0
stair,111626.861,0.0,-0.40222588181495667,0.05267243832349777,8.636184692382812,4,0.0,0.0,0.0,0.0
stair,111626.869,0.0,-0.4381389021873474,0.17477671802043915,8.09509563446045,4,0.0,0.0,0.0,0.0
stair,111626.879,0.0,-0.4668693244457245,0.35913026332855225,7.570765018463135,4,0.0,0.0,0.0,0.0
stair,111626.893,0.0,-0.47405192255973816,0.5793967843055725,7.123049259185791,5,0.0,0.0,0.0,0.0
stair,111626.902,0.0,-0.4620809257030487,0.8068459630012512,6.811803340911865,4,0.0,0.0,0.0,0.0
stair,111626.908,0.0,-0.43095630407333374,0.9864110946655273,6.629843711853027,4,0.0,0.0,0.0,0.0
stair,111626.917,0.0,-0.3758896589279175,1.1180921792984009,6.574777126312256,4,0.0,0.0,0.0,0.0
stair,111626.938,0.0,-0.28730419278144836,1.2401964664459229,6.617872714996338,4,0.0,0.0,0.0,0.0
stair,111626.958,0.0,-0.19153612852096558,1.2330138683319092,6.838139533996582,4,0.0,0.0,0.0,0.0
stair,111626.974,0.0,-0.15083470940589905,1.2186486721038818,7.032069683074951,5,0.0,0.0,0.0,0.0
stair,111626.986,0.0,-0.14365209639072418,1.2114660739898682,7.293037414550781,5,0.0,0.0,0.0,0.0
stair,111626.993,0.0,-0.16759411990642548,1.1875240802764893,7.6210432052612305,4,0.0,0.0,0.0,0.0
stair,111627.001,0.0,-0.2106897532939911,1.1252747774124146,8.049605369567871,4,0.0,0.0,0.0,0.0
stair,111627.012,0.0,-0.26575639843940735,1.015141487121582,8.521263122558594,4,0.0,0.0,0.0,0.0
stair,111627.019,0.0,-0.33997663855552673,0.8667010068893433,9.047987937927246,4,0.0,0.0,0.0,0.0
stair,111627.029,0.0,-0.42377370595932007,0.7110779285430908,9.613018989562988,4,0.0,0.0,0.0,0.0
stair,111627.038,0.0,-0.5003881454467773,0.5746083855628967,10.187627792358398,4,0.0,0.0,0.0,0.0
stair,111627.053,0.0,-0.5770025849342346,0.4596867263317108,10.75265884399414,5,0.0,0.0,0.0,0.0
stair,111627.062,0.0,-0.6009446382522583,0.3734954595565796,11.296142578125,4,0.0,0.0,0.0,0.0
stair,111627.069,0.0,-0.5530605912208557,0.30885201692581177,11.739069938659668,4,0.0,0.0,0.0,0.0
stair,111627.079,0.0,-0.4908113479614258,0.24420857429504395,12.114959716796875,4,0.0,0.0,0.0,0.0
stair,111627.092,0.0,-0.43095630407333374,0.181959331035614,12.440570831298828,5,0.0,0.0,0.0,0.0
stair,111627.101,0.0,-0.35434186458587646,0.10773907601833344,12.679991722106934,4,0.0,0.0,0.0,0.0
stair,111627.11,0.0,-0.2968810200691223,0.026336219161748886,12.814066886901855,4,0.0,0.0,0.0,0.0
stair,111627.118,0.0,-0.2825157940387726,-0.05267243832349777,12.84519100189209,4,0.0,0.0,0.0,0.0
stair,111627.138,0.0,-0.23702596127986908,-0.08619125932455063,12.7853364944458,4,0.0,0.0,0.0,0.0
stair,111627.159,0.0,-0.11971008777618408,-0.009576806798577309,12.624924659729004,6,0.0,0.0,0.0,0.0
stair,111627.175,0.0,-0.12210428714752197,0.038307227194309235,12.50282096862793,5,0.0,0.0,0.0,0.0
stair,111627.183,0.0,-0.17717093229293823,0.11013327538967133,12.313678741455078,4,0.0,0.0,0.0,0.0
stair,111627.198,0.0,-0.33039984107017517,0.27054479718208313,11.679215431213379,4,0.0,0.0,0.0,0.0
stair,111627.218,0.0,-0.06703764945268631,0.49799394607543945,10.824484825134277,4,0.0,0.0,0.0,0.0
stair,111627.238,0.0,0.6703764796257019,0.5889736413955688,10.41507625579834,5,0.0,0.0,0.0,0.0
stair,111627.259,0.0,1.3239935636520386,0.2801215946674347,10.83166790008545,5,0.0,0.0,0.0,0.0
stair,111627.279,0.0,1.3431471586227417,-0.3256114423274994,11.458948135375977,5,0.0,0.0,0.0,0.0
stair,111627.294,0.0,1.137245774269104,-0.6057330369949341,11.487679481506348,6,0.0,0.0,0.0,0.0
stair,111627.301,0.0,0.8643068075180054,-0.7781155705451965,11.157279014587402,5,0.0,0.0,0.0,0.0
stair,111627.309,0.0,0.6009446382522583,-0.8140285611152649,10.589853286743164,5,0.0,0.0,0.0,0.0
stair,111627.318,0.0,0.395043283700943,-0.6823474764823914,9.885957717895508,4,0.0,0.0,0.0,0.0
stair,111627.339,0.0,0.21308395266532898,-0.07182604819536209,8.612242698669434,4,0.0,0.0,0.0,0.0
stair,111627.349,0.0,0.17956513166427612,0.2944868206977844,8.272266387939453,5,0.0,0.0,0.0,0.0
stair,111627.359,0.0,0.15801730751991272,0.6177040338516235,8.16452693939209,5,0.0,0.0,0.0,0.0
stair,111627.377,0.0,0.12210428714752197,0.849941611289978,8.178892135620117,4,0.0,0.0,0.0,0.0
stair,111627.383,0.0,0.035913024097681046,0.9696516990661621,8.25550651550293,4,0.0,0.0,0.0,0.0
stair,111627.39,0.0,-0.09576806426048279,1.0007762908935547,8.332120895385742,4,0.0,0.0,0.0,0.0
stair,111627.401,0.0,-0.2537853717803955,0.9792284965515137,8.363245964050293,4,0.0,0.0,0.0,0.0
stair,111627.413,0.0,-0.40701428055763245,0.9624691009521484,8.324938774108887,5,0.0,0.0,0.0,0.0
stair,111627.42,0.0,-0.5147533416748047,0.9744400978088379,8.207622528076172,4,0.0,0.0,0.0,0.0
stair,111627.43,0.0,-0.5793967843055725,1.0127472877502441,8.07354736328125,4,0.0,0.0,0.0,0.0
stair,111627.439,0.0,-0.5793967843055725,1.0749965906143188,7.9322896003723145,4,0.0,0.0,0.0,0.0
stair,111627.458,0.0,-0.5339069962501526,1.1971008777618408,7.726387977600098,3,0.0,0.0,0.0,0.0
stair,111627.478,0.0,-0.45489832758903503,1.2665326595306396,7.750329971313477,5,0.0,0.0,0.0,0.0
stair,111627.493,0.0,-0.3734954595565796,1.2689268589019775,7.807791233062744,4,0.0,0.0,0.0,0.0
stair,111627.5,0.0,-0.3280056416988373,1.237802267074585,7.877223014831543,4,0.0,0.0,0.0,0.0
stair,111627.51,0.0,-0.2825157940387726,1.1971008777618408,7.963414192199707,4,0.0,0.0,0.0,0.0
stair,111627.518,0.0,-0.21787235140800476,1.1683704853057861,8.028057098388672,5,0.0,0.0,0.0,0.0
stair,111627.533,0.0,-0.14844051003456116,1.1540051698684692,8.056788444519043,4,0.0,0.0,0.0,0.0
stair,111627.54,0.0,-0.090979665517807,1.1635819673538208,8.068758964538574,4,0.0,0.0,0.0,0.0
stair,111627.553,0.0,-0.031124621629714966,1.1971008777618408,8.068758964538574,5,0.0,0.0,0.0,0.0
stair,111627.561,0.0,0.002394201699644327,1.2737152576446533,8.061576843261719,4,0.0,0.0,0.0,0.0
stair,111627.573,0.0,0.0071826050989329815,1.381454348564148,8.054393768310547,4,0.0,0.0,0.0,0.0
stair,111627.582,0.0,-0.004788403399288654,1.4891934394836426,8.025663375854492,4,0.0,0.0,0.0,0.0
stair,111627.599,0.0,-0.11013327538967133,1.6424223184585571,8.047211647033691,4,0.0,0.0,0.0,0.0
stair,111627.618,0.0,-0.29209262132644653,1.6855180263519287,8.353669166564941,4,0.0,0.0,0.0,0.0
stair,111627.644,0.0,-0.40462008118629456,1.778891921043396,8.935460090637207,5,0.0,0.0,0.0,0.0
stair,111627.654,0.0,-0.38307225704193115,1.845929503440857,9.335291862487793,4,0.0,0.0,0.0,0.0
stair,111627.66,0.0,-0.2849099934101105,1.8986018896102905,9.76864242553711,4,0.0,0.0,0.0,0.0
stair,111627.667,0.0,-0.2849099934101105,1.8986018896102905,9.76864242553711,4,0.0,0.0,0.0,0.0
stair,111627.673,0.0,-0.15562310814857483,1.9105730056762695,10.228328704833984,4,0.0,0.0,0.0,0.0
stair,111627.681,0.0,-0.040701430290937424,1.867477297782898,10.75265884399414,4,0.0,0.0,0.0,0.0
stair,111627.699,0.0,0.05746084079146385,1.6184803247451782,11.875539779663086,4,0.0,0.0,0.0,0.0
stair,111627.709,0.0,0.031124621629714966,1.4221558570861816,12.407052040100098,4,0.0,0.0,0.0,0.0
stair,111627.718,0.0,-0.0454898327589035,1.2090718746185303,12.835614204406738,4,0.0,0.0,0.0,0.0
stair,111627.738,0.0,-0.2968810200691223,0.8523358106613159,13.031939506530762,4,0.0,0.0,0.0,0.0
stair,111627.759,0.0,-0.5386953949928284,0.7422025203704834,12.584223747253418,6,0.0,0.0,0.0,0.0
stair,111627.776,0.0,-0.5626373887062073,0.7541735172271729,12.342409133911133,4,0.0,0.0,0.0,0.0
stair,111627.783,0.0,-0.5291185975074768,0.7541735172271729,12.150873184204102,5,0.0,0.0,0.0,0.0
stair,111627.79,0.0,-0.47884035110473633,0.6991068720817566,12.035951614379883,4,0.0,0.0,0.0,0.0
