Mode,Time [s], Pression [hPa] 
stair,484253.311,1000.170654296875
stair,484253.353,1000.1650390625
stair,484253.397,1000.1650390625
stair,484253.428,1000.16845703125
stair,484253.472,1000.15234375
stair,484253.518,1000.146484375
stair,484253.548,1000.15283203125
stair,484253.588,1000.156005859375
stair,484253.628,1000.152099609375
stair,484253.668,1000.1484375
stair,484253.71,1000.14990234375
stair,484253.748,1000.15966796875
stair,484253.788,1000.167724609375
stair,484253.828,1000.175048828125
stair,484253.875,1000.190185546875
stair,484253.925,1000.209228515625
stair,484253.948,1000.252685546875
stair,484253.989,1000.265869140625
stair,484254.032,1000.27099609375
stair,484254.075,1000.275634765625
stair,484254.108,1000.261474609375
stair,484254.152,1000.2373046875
stair,484254.189,1000.213623046875
stair,484254.229,1000.1962890625
stair,484254.273,1000.181396484375
stair,484254.311,1000.171875
stair,484254.349,1000.176513671875
stair,484254.388,1000.17138671875
stair,484254.433,1000.16455078125
stair,484254.472,1000.152587890625
stair,484254.51,1000.1494140625
stair,484254.552,1000.1416015625
stair,484254.588,1000.1279296875
stair,484254.629,1000.118896484375
stair,484254.671,1000.115966796875
stair,484254.71,1000.119384765625
stair,484254.748,1000.119873046875
stair,484254.788,1000.110595703125
stair,484254.829,1000.105224609375
stair,484254.875,1000.105224609375
stair,484254.911,1000.115478515625
stair,484254.951,1000.120361328125
stair,484254.994,1000.1328125
stair,484255.033,1000.141845703125
stair,484255.071,1000.126708984375
stair,484255.111,1000.115234375
stair,484255.148,1000.110107421875
stair,484255.188,1000.098388671875
stair,484255.234,1000.111328125
stair,484255.274,1000.11767578125
stair,484255.308,1000.120361328125
stair,484255.348,1000.10791015625
stair,484255.388,1000.098388671875
stair,484255.429,1000.085205078125
stair,484255.471,1000.083251953125
stair,484255.514,1000.08740234375
stair,484255.548,1000.099853515625
stair,484255.594,1000.101806640625
stair,484255.633,1000.094482421875
stair,484255.668,1000.097900390625
stair,484255.708,1000.093505859375
stair,484255.748,1000.086669921875
stair,484255.789,1000.0830078125
stair,484255.839,1000.084228515625
stair,484255.871,1000.0859375
stair,484255.91,1000.072998046875
stair,484255.949,1000.05224609375
stair,484255.988,1000.047607421875
stair,484256.04,1000.055908203125
stair,484256.068,1000.064453125
stair,484256.11,1000.072998046875
stair,484256.149,1000.0771484375
stair,484256.19,1000.072509765625
stair,484256.24,1000.06640625
stair,484256.275,1000.05810546875
stair,484256.308,1000.070068359375
stair,484256.348,1000.076904296875
stair,484256.392,1000.07763671875
stair,484256.435,1000.079833984375
stair,484256.468,1000.081787109375
stair,484256.508,1000.077880859375
stair,484256.551,1000.07080078125
stair,484256.593,1000.0634765625
stair,484256.634,1000.06201171875
stair,484256.67,1000.0546875
stair,484256.712,1000.059326171875
stair,484256.748,1000.065185546875
stair,484256.789,1000.0595703125
stair,484256.833,1000.0576171875
stair,484256.868,1000.03662109375
stair,484256.909,1000.022705078125
stair,484256.949,1000.03173828125
stair,484256.994,1000.032958984375
stair,484257.033,1000.031005859375
stair,484257.071,1000.03125
stair,484257.108,1000.04345703125
stair,484257.149,1000.045166015625
stair,484257.189,1000.050537109375
stair,484257.234,1000.05029296875
stair,484257.268,1000.049560546875
stair,484257.308,1000.065185546875
stair,484257.349,1000.06591796875
stair,484257.393,1000.05126953125
stair,484257.432,1000.03125
stair,484257.469,1000.021484375
stair,484257.508,1000.031494140625
stair,484257.548,1000.037353515625
stair,484257.589,1000.037353515625
stair,484257.632,1000.046142578125
stair,484257.668,1000.044921875
stair,484257.719,1000.049560546875
stair,484257.748,1000.044677734375
stair,484257.792,1000.043212890625
stair,484257.831,1000.051025390625
stair,484257.869,1000.0576171875
stair,484257.909,1000.07958984375
stair,484257.948,1000.094970703125
stair,484257.992,1000.088134765625
stair,484258.059,1000.073486328125
stair,484258.09,1000.071044921875
stair,484258.108,1000.084228515625
stair,484258.149,1000.073486328125
stair,484258.19,1000.0576171875
stair,484258.228,1000.056640625
stair,484258.271,1000.074951171875
stair,484258.308,1000.080078125
stair,484258.348,1000.075439453125
stair,484258.391,1000.102294921875
stair,484258.431,1000.111328125
stair,484258.471,1000.096923828125
stair,484258.508,1000.0810546875
stair,484258.549,1000.0615234375
stair,484258.596,1000.044189453125
stair,484258.632,1000.03125
stair,484258.671,1000.013916015625
stair,484258.709,1000.01708984375
stair,484258.755,1000.008056640625
stair,484258.79,999.998046875
stair,484258.829,999.98681640625
stair,484258.868,999.960693359375
stair,484258.908,999.938232421875
stair,484258.953,999.90673828125
stair,484258.995,999.90576171875
stair,484259.03,999.921142578125
stair,484259.069,999.938720703125
stair,484259.108,999.9521484375
stair,484259.157,999.963134765625
stair,484259.19,999.9697265625
stair,484259.235,999.96875
stair,484259.269,999.97998046875
stair,484259.309,999.989501953125
stair,484259.353,1000.0029296875
stair,484259.392,1000.01123046875
stair,484259.438,1000.02734375
stair,484259.468,1000.060546875
stair,484259.508,1000.089111328125
stair,484259.549,1000.1044921875
stair,484259.592,1000.085693359375
stair,484259.628,1000.067626953125
stair,484259.67,1000.0595703125
stair,484259.709,1000.0576171875
stair,484259.749,1000.05419921875
stair,484259.791,1000.0244140625
stair,484259.831,1000.0048828125
stair,484259.87,999.99853515625
stair,484259.908,999.986083984375
stair,484259.949,999.972900390625
stair,484259.99,999.9658203125
stair,484260.028,999.96630859375
stair,484260.068,999.978515625
stair,484260.108,999.978271484375
stair,484260.149,999.968017578125
stair,484260.191,999.959716796875
stair,484260.23,999.949462890625
stair,484260.268,999.935302734375
stair,484260.308,999.935302734375
stair,484260.354,999.920166015625
stair,484260.39,999.919677734375
stair,484260.428,999.906982421875
stair,484260.468,999.90283203125
stair,484260.512,999.908447265625
stair,484260.553,999.91845703125
stair,484260.595,999.93017578125
stair,484260.629,999.94091796875
stair,484260.669,999.944580078125
stair,484260.708,999.940673828125
stair,484260.755,999.94189453125
stair,484260.792,999.935546875
stair,484260.828,999.931884765625
stair,484260.868,999.93505859375
stair,484260.908,999.936279296875
stair,484260.952,999.9375
stair,484260.989,999.947509765625
stair,484261.029,999.9482421875
stair,484261.068,999.943359375
stair,484261.109,999.9443359375
stair,484261.161,999.956298828125
stair,484261.189,999.961669921875
stair,484261.228,999.96337890625
stair,484261.268,999.949951171875
stair,484261.313,999.95068359375
stair,484261.351,999.954833984375
stair,484261.391,999.950439453125
stair,484261.428,999.942626953125
stair,484261.468,999.936767578125
stair,484261.511,999.92822265625
stair,484261.553,999.9287109375
stair,484261.588,999.933349609375
stair,484261.628,999.927734375
stair,484261.668,999.935546875
stair,484261.713,999.933349609375
stair,484261.758,999.9404296875
stair,484261.79,999.939208984375
stair,484261.828,999.951416015625
stair,484261.87,999.943115234375
stair,484261.908,999.939697265625
stair,484261.953,999.935791015625
stair,484261.988,999.927001953125
stair,484262.028,999.91455078125
stair,484262.069,999.91162109375
stair,484262.113,999.912353515625
stair,484262.156,999.90625
stair,484262.19,999.91015625
stair,484262.228,999.91259765625
stair,484262.268,999.910888671875
stair,484262.311,999.9140625
stair,484262.348,999.9130859375
stair,484262.391,999.912841796875
stair,484262.428,999.91357421875
stair,484262.469,999.90185546875
stair,484262.513,999.904541015625
stair,484262.552,999.89990234375
stair,484262.588,999.895263671875
stair,484262.628,999.906005859375
stair,484262.668,999.912109375
stair,484262.709,999.904541015625
stair,484262.748,999.903564453125
stair,484262.789,999.906494140625
stair,484262.828,999.90478515625
stair,484262.868,999.90380859375
stair,484262.915,999.911865234375
stair,484262.953,999.9375
stair,484262.989,999.9375
stair,484263.031,999.976318359375
stair,484263.07,1000.00048828125
stair,484263.112,1000.013671875
stair,484263.148,1000.013427734375
stair,484263.189,999.9951171875
stair,484263.228,999.9677734375
stair,484263.268,999.9599609375
stair,484263.312,999.94677734375
stair,484263.349,999.937744140625
stair,484263.391,999.93994140625
stair,484263.428,999.927001953125
stair,484263.469,999.9091796875
stair,484263.511,999.908447265625
stair,484263.551,999.909423828125
stair,484263.588,999.90576171875
stair,484263.628,999.914306640625
stair,484263.673,999.91943359375
stair,484263.714,999.926513671875
stair,484263.751,999.93408203125
stair,484263.788,999.928955078125
stair,484263.829,999.9306640625
stair,484263.87,999.942138671875
stair,484263.913,999.93505859375
