Mode,Time [s], Pression [hPa] 
lift,483649.174,1001.725341796875
lift,483649.212,1001.7265625
lift,483649.249,1001.72314453125
lift,483649.288,1001.724365234375
lift,483649.328,1001.724365234375
lift,483649.378,1001.72412109375
lift,483649.41,1001.7255859375
lift,483649.45,1001.722900390625
lift,483649.488,1001.721923828125
lift,483649.531,1001.718017578125
lift,483649.571,1001.718017578125
lift,483649.61,1001.70751953125
lift,483649.655,1001.708984375
lift,483649.688,1001.698486328125
lift,483649.73,1001.700439453125
lift,483649.774,1001.702880859375
lift,483649.81,1001.702392578125
lift,483649.848,1001.710205078125
lift,483649.896,1001.706298828125
lift,483649.932,1001.70166015625
lift,483649.971,1001.701416015625
lift,483650.01,1001.69921875
lift,483650.048,1001.69384765625
lift,483650.091,1001.685302734375
lift,483650.136,1001.684814453125
lift,483650.178,1001.687744140625
lift,483650.208,1001.682373046875
lift,483650.249,1001.6748046875
lift,483650.295,1001.669677734375
lift,483650.329,1001.67041015625
lift,483650.371,1001.66748046875
lift,483650.411,1001.66943359375
lift,483650.452,1001.66943359375
lift,483650.489,1001.658935546875
lift,483650.53,1001.658447265625
lift,483650.572,1001.65087890625
lift,483650.609,1001.64697265625
lift,483650.649,1001.649658203125
lift,483650.688,1001.641845703125
lift,483650.734,1001.63916015625
lift,483650.775,1001.638427734375
lift,483650.809,1001.642822265625
lift,483650.849,1001.63818359375
lift,483650.894,1001.6357421875
lift,483650.93,1001.627685546875
lift,483650.969,1001.623046875
lift,483651.01,1001.616455078125
lift,483651.048,1001.608154296875
lift,483651.088,1001.606689453125
lift,483651.135,1001.596923828125
lift,483651.17,1001.588134765625
lift,483651.211,1001.580078125
lift,483651.248,1001.56787109375
lift,483651.29,1001.571044921875
lift,483651.33,1001.55712890625
lift,483651.368,1001.552001953125
lift,483651.411,1001.55322265625
lift,483651.452,1001.551513671875
lift,483651.493,1001.548583984375
lift,483651.532,1001.540283203125
lift,483651.568,1001.529541015625
lift,483651.609,1001.5263671875
lift,483651.649,1001.529052734375
lift,483651.688,1001.523681640625
lift,483651.733,1001.521484375
lift,483651.773,1001.51904296875
lift,483651.808,1001.511474609375
lift,483651.848,1001.514404296875
lift,483651.897,1001.509521484375
lift,483651.937,1001.511474609375
lift,483651.97,1001.5087890625
lift,483652.008,1001.49365234375
lift,483652.052,1001.49169921875
lift,483652.089,1001.481689453125
lift,483652.132,1001.4736328125
lift,483652.174,1001.470703125
lift,483652.208,1001.4658203125
lift,483652.249,1001.4619140625
lift,483652.288,1001.4619140625
lift,483652.34,1001.451904296875
lift,483652.368,1001.44482421875
lift,483652.411,1001.445068359375
lift,483652.45,1001.446533203125
lift,483652.488,1001.4404296875
lift,483652.533,1001.441650390625
lift,483652.571,1001.431396484375
lift,483652.61,1001.41796875
lift,483652.649,1001.408203125
lift,483652.689,1001.39208984375
lift,483652.734,1001.39013671875
lift,483652.772,1001.38720703125
lift,483652.811,1001.37841796875
lift,483652.848,1001.3857421875
lift,483652.897,1001.3828125
lift,483652.929,1001.379150390625
lift,483652.968,1001.3779296875
lift,483653.019,1001.37060546875
lift,483653.051,1001.36767578125
lift,483653.094,1001.358642578125
lift,483653.138,1001.3564453125
lift,483653.184,1001.35595703125
lift,483653.219,1001.35205078125
lift,483653.248,1001.3505859375
lift,483653.288,1001.3486328125
lift,483653.341,1001.35107421875
lift,483653.372,1001.34814453125
lift,483653.411,1001.34765625
lift,483653.449,1001.340576171875
lift,483653.495,1001.339599609375
lift,483653.529,1001.327880859375
lift,483653.568,1001.3212890625
lift,483653.608,1001.31982421875
lift,483653.653,1001.3203125
lift,483653.692,1001.3125
lift,483653.731,1001.298095703125
lift,483653.768,1001.29443359375
lift,483653.809,1001.291015625
lift,483653.857,1001.289306640625
lift,483653.894,1001.282958984375
lift,483653.931,1001.274169921875
lift,483653.969,1001.2666015625
lift,483654.01,1001.26904296875
lift,483654.049,1001.26123046875
lift,483654.097,1001.2509765625
lift,483654.128,1001.2568359375
lift,483654.168,1001.2568359375
lift,483654.209,1001.24462890625
lift,483654.25,1001.232666015625
lift,483654.292,1001.228271484375
lift,483654.331,1001.226806640625
lift,483654.369,1001.21826171875
lift,483654.408,1001.213134765625
lift,483654.452,1001.211181640625
lift,483654.489,1001.198486328125
lift,483654.532,1001.19287109375
lift,483654.57,1001.187744140625
lift,483654.609,1001.18310546875
lift,483654.652,1001.18017578125
lift,483654.692,1001.17333984375
lift,483654.731,1001.1728515625
lift,483654.768,1001.17333984375
lift,483654.808,1001.170166015625
lift,483654.851,1001.157470703125
lift,483654.905,1001.152099609375
lift,483654.928,1001.148681640625
lift,483654.974,1001.148681640625
lift,483655.009,1001.13720703125
lift,483655.058,1001.138671875
lift,483655.093,1001.140380859375
lift,483655.129,1001.135498046875
lift,483655.168,1001.134765625
lift,483655.21,1001.1298828125
lift,483655.25,1001.1279296875
lift,483655.289,1001.119140625
lift,483655.329,1001.121826171875
lift,483655.371,1001.11376953125
lift,483655.408,1001.10791015625
lift,483655.455,1001.101806640625
lift,483655.49,1001.102294921875
lift,483655.53,1001.098388671875
lift,483655.574,1001.08935546875
lift,483655.608,1001.080078125
lift,483655.65,1001.07763671875
lift,483655.69,1001.0751953125
lift,483655.732,1001.069580078125
lift,483655.769,1001.0703125
lift,483655.81,1001.06982421875
lift,483655.859,1001.06201171875
lift,483655.889,1001.051025390625
lift,483655.93,1001.045654296875
lift,483655.975,1001.046142578125
lift,483656.009,1001.050537109375
lift,483656.05,1001.044921875
lift,483656.096,1001.041259765625
lift,483656.13,1001.0400390625
lift,483656.169,1001.033447265625
lift,483656.213,1001.026123046875
lift,483656.251,1001.02587890625
lift,483656.294,1001.02099609375
lift,483656.329,1001.0224609375
lift,483656.372,1001.01806640625
lift,483656.411,1001.012939453125
lift,483656.45,1001.00830078125
lift,483656.487,1001.0009765625
lift,483656.528,1001.000244140625
lift,483656.568,1000.991943359375
lift,483656.614,1000.98193359375
lift,483656.651,1000.97119140625
lift,483656.693,1000.969482421875
lift,483656.728,1000.975830078125
lift,483656.777,1000.9609375
lift,483656.812,1000.959228515625
lift,483656.849,1000.965576171875
lift,483656.888,1000.96044921875
lift,483656.93,1000.961181640625
lift,483656.97,1000.9609375
lift,483657.007,1000.955078125
lift,483657.051,1000.9462890625
lift,483657.092,1000.9482421875
lift,483657.135,1000.9384765625
lift,483657.169,1000.930908203125
lift,483657.212,1000.925537109375
lift,483657.25,1000.914794921875
lift,483657.296,1000.902099609375
lift,483657.328,1000.892822265625
lift,483657.368,1000.88720703125
lift,483657.413,1000.878662109375
lift,483657.455,1000.8740234375
lift,483657.49,1000.884033203125
lift,483657.528,1000.88671875
lift,483657.568,1000.880615234375
lift,483657.613,1000.8740234375
lift,483657.65,1000.865478515625
lift,483657.688,1000.865478515625
lift,483657.735,1000.864013671875
lift,483657.77,1000.859130859375
lift,483657.817,1000.85546875
lift,483657.849,1000.841796875
lift,483657.89,1000.842041015625
lift,483657.928,1000.84228515625
lift,483657.975,1000.83349609375
lift,483658.012,1000.82568359375
lift,483658.057,1000.821533203125
lift,483658.088,1000.817626953125
lift,483658.128,1000.807861328125
lift,483658.173,1000.802001953125
lift,483658.212,1000.80078125
lift,483658.249,1000.796875
lift,483658.291,1000.789794921875
lift,483658.33,1000.790283203125
lift,483658.369,1000.78955078125
lift,483658.414,1000.783935546875
lift,483658.453,1000.786376953125
lift,483658.49,1000.787109375
lift,483658.534,1000.773193359375
lift,483658.575,1000.767578125
lift,483658.627,1000.7666015625
lift,483658.655,1000.76513671875
lift,483658.695,1000.759033203125
lift,483658.731,1000.755126953125
lift,483658.783,1000.750732421875
lift,483658.818,1000.753662109375
lift,483658.855,1000.748046875
lift,483658.888,1000.74462890625
lift,483658.928,1000.744873046875
lift,483658.971,1000.740234375
lift,483659.016,1000.736572265625
lift,483659.048,1000.728515625
lift,483659.088,1000.734130859375
lift,483659.14,1000.72021484375
lift,483659.169,1000.71728515625
lift,483659.226,1000.7138671875
lift,483659.252,1000.705078125
lift,483659.291,1000.696533203125
lift,483659.329,1000.68701171875
lift,483659.374,1000.684814453125
lift,483659.41,1000.684326171875
lift,483659.449,1000.681396484375
lift,483659.488,1000.678466796875
lift,483659.531,1000.664794921875
lift,483659.569,1000.665283203125
lift,483659.614,1000.663330078125
lift,483659.649,1000.653076171875
lift,483659.689,1000.646728515625
lift,483659.728,1000.63720703125
lift,483659.769,1000.623779296875
lift,483659.813,1000.62060546875
lift,483659.848,1000.6201171875
lift,483659.897,1000.63037109375
lift,483659.928,1000.6220703125
lift,483659.968,1000.613525390625
lift,483660.011,1000.60693359375
lift,483660.052,1000.60498046875
lift,483660.088,1000.602783203125
lift,483660.128,1000.59765625
lift,483660.182,1000.586669921875
lift,483660.209,1000.59130859375
lift,483660.248,1000.587890625
lift,483660.294,1000.5849609375
lift,483660.332,1000.580810546875
lift,483660.37,1000.580810546875
lift,483660.408,1000.574462890625
lift,483660.45,1000.567138671875
lift,483660.488,1000.550537109375
lift,483660.528,1000.541748046875
lift,483660.577,1000.541015625
lift,483660.611,1000.530029296875
lift,483660.649,1000.524658203125
lift,483660.693,1000.51611328125
lift,483660.729,1000.510498046875
lift,483660.772,1000.5078125
lift,483660.81,1000.50146484375
lift,483660.848,1000.496826171875
lift,483660.888,1000.4951171875
lift,483660.929,1000.492431640625
lift,483660.97,1000.48388671875
lift,483661.01,1000.47705078125
lift,483661.049,1000.46728515625
lift,483661.089,1000.46337890625
lift,483661.131,1000.458740234375
lift,483661.169,1000.4580078125
lift,483661.209,1000.45703125
lift,483661.249,1000.454345703125
lift,483661.293,1000.446044921875
lift,483661.331,1000.44580078125
lift,483661.372,1000.443603515625
lift,483661.41,1000.440673828125
lift,483661.448,1000.433837890625
lift,483661.488,1000.42578125
lift,483661.537,1000.420166015625
lift,483661.572,1000.4130859375
lift,483661.61,1000.412109375
lift,483661.648,1000.410400390625
lift,483661.69,1000.403076171875
lift,483661.735,1000.394775390625
lift,483661.772,1000.39892578125
lift,483661.815,1000.39697265625
lift,483661.848,1000.394287109375
lift,483661.89,1000.39697265625
lift,483661.937,1000.392578125
lift,483661.97,1000.379150390625
lift,483662.012,1000.369140625
lift,483662.048,1000.365478515625
lift,483662.092,1000.353515625
lift,483662.132,1000.355712890625
lift,483662.171,1000.348876953125
lift,483662.21,1000.345458984375
lift,483662.249,1000.337890625
lift,483662.288,1000.337890625
lift,483662.337,1000.33740234375
lift,483662.376,1000.34375
lift,483662.408,1000.332275390625
lift,483662.449,1000.328857421875
lift,483662.495,1000.3193359375
lift,483662.532,1000.31103515625
lift,483662.575,1000.310302734375
lift,483662.609,1000.306396484375
lift,483662.654,1000.302734375
lift,483662.689,1000.293212890625
lift,483662.734,1000.292724609375
lift,483662.768,1000.291015625
lift,483662.812,1000.28857421875
lift,483662.849,1000.292724609375
lift,483662.892,1000.28173828125
lift,483662.93,1000.277587890625
lift,483662.981,1000.27392578125
lift,483663.014,1000.265380859375
lift,483663.048,1000.254150390625
lift,483663.089,1000.254150390625
lift,483663.134,1000.2568359375
lift,483663.171,1000.26220703125
lift,483663.211,1000.264892578125
lift,483663.248,1000.263427734375
lift,483663.289,1000.2578125
lift,483663.347,1000.24951171875
lift,483663.369,1000.246826171875
lift,483663.41,1000.25146484375
lift,483663.449,1000.25537109375
lift,483663.488,1000.25
lift,483663.539,1000.24560546875
lift,483663.568,1000.243408203125
lift,483663.608,1000.239013671875
lift,483663.653,1000.240478515625
lift,483663.688,1000.237060546875
lift,483663.731,1000.241455078125
lift,483663.769,1000.2431640625
lift,483663.809,1000.243896484375
lift,483663.849,1000.236328125
lift,483663.888,1000.23828125
lift,483663.934,1000.233154296875
lift,483663.968,1000.232666015625
lift,483664.009,1000.232421875
lift,483664.048,1000.2421875
lift,483664.102,1000.2431640625
lift,483664.129,1000.238037109375
lift,483664.168,1000.236572265625
lift,483664.213,1000.234375
lift,483664.253,1000.240234375
lift,483664.292,1000.240478515625
lift,483664.34,1000.245849609375
lift,483664.371,1000.243896484375
lift,483664.408,1000.23681640625
lift,483664.451,1000.2333984375
lift,483664.494,1000.230224609375
lift,483664.529,1000.228271484375
lift,483664.569,1000.22412109375
lift,483664.609,1000.2236328125
lift,483664.651,1000.223388671875
lift,483664.692,1000.219970703125
lift,483664.737,1000.218505859375
lift,483664.768,1000.220703125
lift,483664.81,1000.220703125
lift,483664.851,1000.226806640625
lift,483664.896,1000.220947265625
lift,483664.932,1000.224853515625
lift,483664.974,1000.216796875
lift,483665.011,1000.2255859375
lift,483665.052,1000.22998046875
lift,483665.091,1000.227783203125
lift,483665.129,1000.22802734375
lift,483665.168,1000.22607421875
lift,483665.208,1000.23291015625
lift,483665.253,1000.23095703125
lift,483665.29,1000.2265625
lift,483665.33,1000.23193359375
lift,483665.368,1000.22998046875
lift,483665.408,1000.22802734375
lift,483665.453,1000.2275390625
lift,483665.494,1000.231201171875
lift,483665.531,1000.2392578125
lift,483665.569,1000.236083984375
lift,483665.609,1000.232666015625
lift,483665.649,1000.233642578125
lift,483665.697,1000.23583984375
lift,483665.728,1000.232666015625
lift,483665.772,1000.2333984375
lift,483665.808,1000.2333984375
lift,483665.856,1000.226806640625
lift,483665.9,1000.226318359375
lift,483665.929,1000.228759765625
lift,483665.972,1000.225341796875
lift,483666.009,1000.228759765625
lift,483666.055,1000.227294921875
lift,483666.088,1000.22509765625
lift,483666.129,1000.222900390625
lift,483666.17,1000.23291015625
lift,483666.213,1000.23583984375
lift,483666.248,1000.233154296875
lift,483666.301,1000.231689453125
lift,483666.328,1000.22998046875
lift,483666.368,1000.23876953125
lift,483666.411,1000.2412109375
lift,483666.453,1000.241455078125
lift,483666.491,1000.238037109375
lift,483666.532,1000.234375
lift,483666.568,1000.23486328125
lift,483666.609,1000.235595703125
lift,483666.657,1000.2333984375
lift,483666.691,1000.229736328125
lift,483666.732,1000.21923828125
lift,483666.769,1000.2197265625
lift,483666.813,1000.22119140625
lift,483666.856,1000.221435546875
lift,483666.899,1000.22509765625
lift,483666.928,1000.221923828125
lift,483666.977,1000.218017578125
lift,483667.013,1000.215576171875
lift,483667.05,1000.214599609375
lift,483667.089,1000.217041015625
lift,483667.128,1000.217041015625
lift,483667.169,1000.211669921875
lift,483667.213,1000.211669921875
lift,483667.25,1000.21484375
lift,483667.291,1000.21484375
lift,483667.333,1000.2177734375
lift,483667.368,1000.223388671875
lift,483667.412,1000.228515625
lift,483667.449,1000.2265625
lift,483667.489,1000.23193359375
lift,483667.535,1000.22900390625
lift,483667.568,1000.2275390625
lift,483667.612,1000.2314453125
lift,483667.651,1000.235595703125
lift,483667.688,1000.236328125
lift,483667.728,1000.228515625
lift,483667.77,1000.228515625
lift,483667.809,1000.220703125
lift,483667.85,1000.217041015625
lift,483667.897,1000.22021484375
lift,483667.928,1000.218994140625
lift,483667.973,1000.22216796875
lift,483668.01,1000.212890625
lift,483668.05,1000.216796875
lift,483668.094,1000.22412109375
lift,483668.131,1000.219482421875
lift,483668.168,1000.22021484375
lift,483668.209,1000.21240234375
lift,483668.257,1000.21484375
lift,483668.29,1000.215087890625
lift,483668.33,1000.21337890625
lift,483668.368,1000.212890625
lift,483668.417,1000.21044921875
lift,483668.453,1000.2099609375
lift,483668.488,1000.2099609375
lift,483668.528,1000.210205078125
lift,483668.572,1000.215576171875
lift,483668.613,1000.215087890625
lift,483668.653,1000.218017578125
lift,483668.693,1000.228271484375
lift,483668.728,1000.22802734375
lift,483668.768,1000.21923828125
lift,483668.816,1000.2177734375
lift,483668.852,1000.221435546875
lift,483668.89,1000.218017578125
lift,483668.928,1000.228271484375
lift,483668.974,1000.22900390625
lift,483669.012,1000.218994140625
lift,483669.057,1000.224609375
lift,483669.088,1000.217529296875
lift,483669.128,1000.22265625
lift,483669.168,1000.232177734375
lift,483669.211,1000.229248046875
lift,483669.25,1000.2314453125
lift,483669.29,1000.22705078125
lift,483669.328,1000.226318359375
lift,483669.37,1000.233154296875
lift,483669.413,1000.232421875
lift,483669.448,1000.23291015625
lift,483669.492,1000.224365234375
lift,483669.528,1000.222900390625
lift,483669.572,1000.218017578125
lift,483669.612,1000.2158203125
lift,483669.65,1000.219482421875
lift,483669.691,1000.22412109375
lift,483669.728,1000.227294921875
lift,483669.781,1000.224853515625
lift,483669.811,1000.223876953125
lift,483669.848,1000.23046875
lift,483669.891,1000.23291015625
lift,483669.929,1000.236083984375
lift,483669.974,1000.233642578125
lift,483670.011,1000.231689453125
lift,483670.048,1000.22998046875
lift,483670.091,1000.2265625
lift,483670.128,1000.224365234375
lift,483670.168,1000.227783203125
lift,483670.209,1000.23095703125
lift,483670.25,1000.22998046875
lift,483670.288,1000.22314453125
lift,483670.331,1000.2197265625
lift,483670.372,1000.22021484375
lift,483670.412,1000.223876953125
lift,483670.449,1000.228759765625
lift,483670.491,1000.227294921875
lift,483670.529,1000.224365234375
lift,483670.573,1000.21875
lift,483670.608,1000.220703125
lift,483670.649,1000.221435546875
lift,483670.688,1000.2255859375
lift,483670.729,1000.223876953125
lift,483670.772,1000.22314453125
lift,483670.815,1000.22216796875
lift,483670.848,1000.226806640625
lift,483670.892,1000.223876953125
lift,483670.932,1000.22216796875
lift,483670.976,1000.221435546875
lift,483671.008,1000.224853515625
lift,483671.053,1000.22265625
lift,483671.089,1000.210693359375
lift,483671.133,1000.218017578125
lift,483671.171,1000.21826171875
lift,483671.216,1000.21826171875
lift,483671.248,1000.2109375
lift,483671.288,1000.212158203125
lift,483671.339,1000.206298828125
lift,483671.372,1000.208740234375
lift,483671.411,1000.216064453125
lift,483671.449,1000.2216796875
lift,483671.488,1000.219482421875
lift,483671.531,1000.220703125
lift,483671.573,1000.211669921875
lift,483671.613,1000.2041015625
lift,483671.648,1000.206787109375
lift,483671.693,1000.194580078125
lift,483671.729,1000.19482421875
lift,483671.776,1000.20556640625
lift,483671.811,1000.26611328125
lift,483671.848,1000.339599609375
lift,483671.892,1000.4091796875
lift,483671.932,1000.509765625
lift,483671.975,1000.640869140625
lift,483672.009,1000.729736328125
lift,483672.048,1000.7978515625
lift,483672.088,1000.794677734375
lift,483672.128,1000.749267578125
lift,483672.17,1000.757568359375
lift,483672.217,1000.706298828125
lift,483672.247,1000.6171875
lift,483672.295,1000.555908203125
lift,483672.332,1000.52587890625
lift,483672.373,1000.471435546875
lift,483672.408,1000.404541015625
lift,483672.452,1000.333740234375
lift,483672.488,1000.252685546875
lift,483672.536,1000.21533203125
lift,483672.569,1000.1806640625
lift,483672.608,1000.159423828125
lift,483672.652,1000.092041015625
lift,483672.691,999.9990234375
lift,483672.738,999.892333984375
lift,483672.775,999.8525390625
lift,483672.809,999.836181640625
lift,483672.851,999.825439453125
lift,483672.893,999.832763671875
lift,483672.933,999.837646484375
lift,483672.973,999.8662109375
lift,483673.017,999.889404296875
lift,483673.048,999.92626953125
