Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,402302.867,0.0020616701804101467,0.15447254478931427,0.05490151420235634,0,0.0,0.0
escalator,402302.883,-0.0492510087788105,0.19601137936115265,0.06284276396036148,0,0.0,0.0
escalator,402302.886,-0.05230533704161644,0.14408783614635468,0.06039930135011673,0,0.0,0.0
escalator,402302.899,-0.05474879592657089,0.09033169597387314,0.05367978289723396,0,0.0,0.0
escalator,402302.908,-0.035811975598335266,-0.01290452852845192,0.04573853686451912,0,0.0,0.0
escalator,402302.922,-0.041920628398656845,-0.061162881553173065,0.03413209691643715,0,0.0,0.0
escalator,402302.925,-0.02298380434513092,-0.13935363292694092,0.012751812115311623,0,0.0,0.0
escalator,402302.938,-0.03153591975569725,-0.15401439368724823,-0.01412625890225172,0,0.0,0.0
escalator,402302.946,-0.044974952936172485,-0.17783814668655396,-0.04161519557237625,0,0.0,0.0
escalator,402302.966,-0.0944550409913063,-0.1460731476545334,-0.07154759019613266,0,0.0,0.0
escalator,402302.97,-0.0944550409913063,-0.1460731476545334,-0.07154759019613266,0,0.0,0.0
escalator,402302.976,-0.11339186131954193,-0.12102767825126648,-0.0697149932384491,0,0.0,0.0
escalator,402302.985,-0.13416127860546112,-0.0898735523223877,-0.055054228752851486,0,0.0,0.0
escalator,402303.003,-0.12316570430994034,-0.07399105280637741,-0.03000875562429428,0,0.0,0.0
escalator,402303.006,-0.11217013001441956,-0.016569720581173897,-6.872233934700489E-4,0,0.0,0.0
escalator,402303.019,-0.09384417533874512,-6.872233934700489E-4,0.032910365611314774,0,0.0,0.0
escalator,402303.026,-0.10422888398170471,0.03474296256899834,0.06039930135011673,0,0.0,0.0
escalator,402303.041,-0.09201157838106155,0.012140946462750435,0.07322747260332108,0,0.0,0.0
escalator,402303.048,-0.09140071272850037,0.03901901841163635,0.07567093521356583,0,0.0,0.0
escalator,402303.058,-0.07063129544258118,0.0188604649156332,0.06345362961292267,0,0.0,0.0
escalator,402303.068,-0.0742964819073677,0.0164170041680336,0.04634939879179001,0,0.0,0.0
escalator,402303.083,-0.07124216109514236,-0.002519819187000394,0.026801712810993195,0,0.0,0.0
escalator,402303.086,-0.07307475805282593,0.006643159314990044,0.013973542489111423,0,0.0,0.0
escalator,402303.108,-0.07735081017017365,0.02252565510571003,0.012751812115311623,0,0.0,0.0
escalator,402303.129,-0.07673994451761246,0.03474296256899834,0.011530081741511822,0,0.0,0.0
escalator,402303.155,-0.06757696717977524,0.02863430790603161,0.017638733610510826,0,0.0,0.0
escalator,402303.182,-0.060246583074331284,-0.0746019184589386,0.021303925663232803,0,0.0,0.0
escalator,402303.186,-0.09017898142337799,-0.08865182101726532,0.007864889688789845,0,0.0,0.0
escalator,402303.187,-0.09017898142337799,-0.08865182101726532,0.007864889688789845,0,0.0,0.0
escalator,402303.189,-0.09017898142337799,-0.08865182101726532,0.007864889688789845,0,0.0,0.0
escalator,402303.192,-0.09017898142337799,-0.08865182101726532,0.007864889688789845,0,0.0,0.0
escalator,402303.207,-0.15676330029964447,-0.09109527617692947,-0.04833471402525902,0,0.0,0.0
escalator,402303.208,-0.15676330029964447,-0.09109527617692947,-0.04833471402525902,0,0.0,0.0
escalator,402303.22,-0.14943291246891022,-0.06727153807878494,-0.07521278411149979,0,0.0,0.0
escalator,402303.225,-0.11766792088747025,-0.03550654277205467,-0.0849866271018982,0,0.0,0.0
escalator,402303.244,-0.07063129544258118,0.013973542489111423,-0.07338018715381622,0,0.0,0.0
escalator,402303.247,-0.009544769302010536,0.08300131559371948,-0.046502117067575455,0,0.0,0.0
escalator,402303.26,0.052152618765830994,0.14592044055461884,-0.007406740915030241,0,0.0,0.0
escalator,402303.269,0.09002626687288284,0.17096590995788574,0.035964690148830414,0,0.0,0.0
escalator,402303.283,0.09552405029535294,0.14592044055461884,0.07078400999307632,0,0.0,0.0
escalator,402303.286,0.07841982692480087,0.10193813592195511,0.09766208380460739,0,0.0,0.0
escalator,402303.301,0.05276348441839218,0.05978843569755554,0.1074359267950058,0,0.0,0.0
escalator,402303.308,0.012446379289031029,0.021303925663232803,0.08910996466875076,0,0.0,0.0
escalator,402303.325,-0.07185302674770355,-6.872233934700489E-4,-0.00557414535433054,0,0.0,0.0
escalator,402303.326,-0.07185302674770355,-6.872233934700489E-4,-0.00557414535433054,0,0.0,0.0
escalator,402303.34,-0.09017898142337799,0.009697485715150833,-0.04833471402525902,0,0.0,0.0
escalator,402303.348,-0.08223773539066315,0.009086620062589645,-0.07521278411149979,0,0.0,0.0
escalator,402303.366,-0.02848159149289131,0.06223189830780029,-0.0544433668255806,0,0.0,0.0
escalator,402303.392,-0.021762074902653694,0.02802344225347042,0.026190847158432007,0,0.0,0.0
escalator,402303.4,-0.021762074902653694,0.02802344225347042,0.026190847158432007,0,0.0,0.0
escalator,402303.418,0.02099849283695221,-0.03550654277205467,0.08422304689884186,0,0.0,0.0
escalator,402303.425,0.030772335827350616,-0.0391717329621315,0.07750352472066879,0,0.0,0.0
escalator,402303.43,0.030772335827350616,-0.0391717329621315,0.07750352472066879,0,0.0,0.0
escalator,402303.433,0.030772335827350616,-0.0391717329621315,0.07750352472066879,0,0.0,0.0
escalator,402303.446,0.027718011289834976,-0.028176158666610718,0.04085161164402962,0,0.0,0.0
escalator,402303.451,0.027718011289834976,-0.028176158666610718,0.04085161164402962,0,0.0,0.0
escalator,402303.459,0.007559457328170538,0.012751812115311623,0.0188604649156332,0,0.0,0.0
escalator,402303.469,0.0032834007870405912,-0.004352414980530739,-7.635815563844517E-5,0,0.0,0.0
escalator,402303.489,8.39939690195024E-4,-0.01412625890225172,-0.01412625890225172,0,0.0,0.0
escalator,402303.509,-9.926559869199991E-4,-0.05016730725765228,-0.02451096847653389,0,0.0,0.0
escalator,402303.532,0.022831087931990623,-0.05871942266821861,-0.01595885492861271,0,0.0,0.0
escalator,402303.564,0.08391761034727097,-0.0794888436794281,0.03107776865363121,0,0.0,0.0
escalator,402303.569,0.08819366991519928,-0.07032585889101028,0.04085161164402962,0,0.0,0.0
escalator,402303.58,0.11018481850624084,-0.07399105280637741,0.04940372705459595,0,0.0,0.0
escalator,402303.585,0.11018481850624084,-0.07399105280637741,0.04940372705459595,0,0.0,0.0
escalator,402303.589,0.0973566472530365,-0.02756529487669468,0.04940372705459595,0,0.0,0.0
escalator,402303.608,0.05032002553343773,0.026801712810993195,0.035353824496269226,0,0.0,0.0
escalator,402303.609,0.05032002553343773,0.026801712810993195,0.035353824496269226,0,0.0,0.0
escalator,402303.629,0.0069485921412706375,0.03352123126387596,0.035353824496269226,0,0.0,0.0
escalator,402303.652,0.0264962799847126,-0.002519819187000394,0.05123632401227951,0,0.0,0.0
escalator,402303.657,0.03321579843759537,-0.00862847175449133,0.0518471859395504,0,0.0,0.0
escalator,402303.696,-0.005268712528049946,-0.019624045118689537,0.0817795842885971,0,0.0,0.0
escalator,402303.7,-0.005268712528049946,-0.019624045118689537,0.0817795842885971,0,0.0,0.0
escalator,402303.701,-0.005268712528049946,-0.019624045118689537,0.0817795842885971,0,0.0,0.0
escalator,402303.709,-0.03764457255601883,-0.037950001657009125,0.07750352472066879,0,0.0,0.0
escalator,402303.727,-0.11278099566698074,-0.08315403014421463,0.04024074971675873,0,0.0,0.0
escalator,402303.729,-0.11278099566698074,-0.08315403014421463,0.04024074971675873,0,0.0,0.0
escalator,402303.741,-0.1408807933330536,-0.09659306704998016,0.02191479131579399,0,0.0,0.0
escalator,402303.747,-0.15248723328113556,-0.09659306704998016,0.012751812115311623,0,0.0,0.0
escalator,402303.766,-0.10178542137145996,-0.09659306704998016,0.013362676836550236,0,0.0,0.0
escalator,402303.775,-0.05597052723169327,-0.07643451541662216,0.020693060010671616,0,0.0,0.0
escalator,402303.788,-0.03275764733552933,-0.05383250117301941,0.029245173558592796,0,0.0,0.0
escalator,402303.81,-0.04314235970377922,-0.023900102823972702,0.04085161164402962,0,0.0,0.0
escalator,402303.83,-0.08834638446569443,0.009697485715150833,0.04085161164402962,0,0.0,0.0
escalator,402303.85,-0.1201113760471344,0.0365755558013916,0.03107776865363121,0,0.0,0.0
escalator,402303.87,-0.12866349518299103,0.026801712810993195,0.0188604649156332,0,0.0,0.0
escalator,402303.886,-0.11217013001441956,0.02252565510571003,0.032299499958753586,0,0.0,0.0
escalator,402303.891,-0.11217013001441956,0.02252565510571003,0.032299499958753586,0,0.0,0.0
escalator,402303.912,-0.01992947794497013,0.02191479131579399,0.07628180086612701,0,0.0,0.0
escalator,402303.929,0.12484558671712875,0.03962988406419754,0.11293371021747589,0,0.0,0.0
escalator,402303.949,0.1431715488433838,0.017638733610510826,0.10499246418476105,0,0.0,0.0
escalator,402303.967,0.1278999149799347,0.04573853686451912,0.08422304689884186,0,0.0,0.0
escalator,402303.977,0.07414376735687256,0.09521862119436264,0.04268420860171318,0,0.0,0.0
escalator,402303.982,0.07414376735687256,0.09521862119436264,0.04268420860171318,0,0.0,0.0
escalator,402303.991,0.03871358558535576,0.0921642929315567,0.0188604649156332,0,0.0,0.0
escalator,402304.007,0.010002918541431427,0.05490151420235634,-0.01840231567621231,0,0.0,0.0
escalator,402304.009,0.010002918541431427,0.05490151420235634,-0.01840231567621231,0,0.0,0.0
escalator,402304.02,0.01794416643679142,0.01702786795794964,-0.031230485066771507,0,0.0,0.0
escalator,402304.028,0.0264962799847126,-0.023289237171411514,-0.0342848114669323,8,0.0,0.0
escalator,402304.053,0.008781188167631626,-0.026343563571572304,-0.01840231567621231,8,0.0,0.0
escalator,402304.073,-0.048029281198978424,-0.00862847175449133,-0.008017606101930141,7,0.0,0.0
escalator,402304.099,-0.10911580175161362,0.04268420860171318,-0.00618501054123044,6,0.0,0.0
escalator,402304.115,-0.11888964474201202,0.035353824496269226,-0.006795875728130341,6,0.0,0.0
escalator,402304.122,-0.11705705523490906,0.021303925663232803,-0.004352414980530739,4,0.0,0.0
escalator,402304.129,-0.10545061528682709,-0.0037415495608001947,-0.0012980886967852712,4,0.0,0.0
escalator,402304.135,-0.0944550409913063,-0.04466952010989189,0.002367102773860097,4,0.0,0.0
escalator,402304.142,-0.0944550409913063,-0.04466952010989189,0.002367102773860097,3,0.0,0.0
escalator,402304.146,-0.05291620269417763,-0.07887797802686691,0.013362676836550236,3,0.0,0.0
escalator,402304.165,-0.0022143865935504436,-0.05994115397334099,0.023747386410832405,3,0.0,0.0
escalator,402304.17,-0.0022143865935504436,-0.05994115397334099,0.023747386410832405,3,0.0,0.0
escalator,402304.187,0.022220224142074585,-0.03000875562429428,0.02802344225347042,8,0.0,0.0
escalator,402304.207,0.03627012297511101,0.04573853686451912,0.0365755558013916,4,0.0,0.0
escalator,402304.213,0.03627012297511101,0.04573853686451912,0.0365755558013916,4,0.0,0.0
escalator,402304.219,0.021609358489513397,0.0518471859395504,0.04634939879179001,4,0.0,0.0
escalator,402304.226,0.0032834007870405912,0.06528622657060623,0.06223189830780029,4,0.0,0.0
escalator,402304.247,-0.004657847341150045,0.08300131559371948,0.07261660695075989,4,0.0,0.0
escalator,402304.252,0.0038942659739404917,0.10132727026939392,0.07811439037322998,4,0.0,0.0
escalator,402304.268,0.05093089118599892,0.1025490015745163,0.09277515858411789,7,0.0,0.0
escalator,402304.286,0.12667818367481232,0.06528622657060623,0.09460775554180145,4,0.0,0.0
escalator,402304.308,0.1529453843832016,0.023747386410832405,0.09399688988924026,8,0.0,0.0
escalator,402304.323,0.12484558671712875,0.0011453722836449742,0.08666650950908661,5,0.0,0.0
escalator,402304.33,0.08147415518760681,-0.011682798154652119,0.06772968173027039,5,0.0,0.0
escalator,402304.338,0.04054617881774902,-0.014737123623490334,0.044516805559396744,5,0.0,0.0
escalator,402304.346,0.008781188167631626,-0.010461067780852318,0.027412578463554382,5,0.0,0.0
escalator,402304.366,-0.04558581858873367,0.012751812115311623,0.006643159314990044,4,0.0,0.0
escalator,402304.372,-0.04558581858873367,0.012751812115311623,0.006643159314990044,4,0.0,0.0
escalator,402304.385,-0.036422841250896454,0.06467536091804504,0.007254024967551231,4,0.0,0.0
escalator,402304.405,-0.0071013085544109344,0.06834054738283157,0.04512767121195793,4,0.0,0.0
escalator,402304.426,0.018555032089352608,0.0518471859395504,0.03718642145395279,5,0.0,0.0
escalator,402304.447,0.028328875079751015,0.009086620062589645,0.010308351367712021,5,0.0,0.0
escalator,402304.457,0.024052819237113,-6.872233934700489E-4,-0.00985020212829113,5,0.0,0.0
escalator,402304.466,0.018555032089352608,-6.872233934700489E-4,-0.023289237171411514,5,0.0,0.0
escalator,402304.482,0.005115996580570936,0.011530081741511822,-0.022067507728934288,5,0.0,0.0
escalator,402304.488,-0.011377365328371525,0.02802344225347042,-0.012293662875890732,5,0.0,0.0
escalator,402304.497,-0.027870727702975273,0.050014592707157135,0.0035888333804905415,5,0.0,0.0
escalator,402304.505,-0.03825543448328972,0.0671188160777092,0.02557998150587082,4,0.0,0.0
escalator,402304.523,-0.048029281198978424,0.06772968173027039,0.044516805559396744,4,0.0,0.0
escalator,402304.529,-0.0645226389169693,0.06345362961292267,0.05429064854979515,4,0.0,0.0
escalator,402304.537,-0.09506590664386749,0.05795583873987198,0.056123245507478714,4,0.0,0.0
escalator,402304.545,-0.12683089077472687,0.05978843569755554,0.05245805159211159,4,0.0,0.0
escalator,402304.562,-0.1555415689945221,0.06345362961292267,0.04634939879179001,4,0.0,0.0
escalator,402304.569,-0.17386752367019653,0.06101016700267792,0.04085161164402962,4,0.0,0.0
escalator,402304.586,-0.16714800894260406,0.0518471859395504,0.03779728710651398,5,0.0,0.0
escalator,402304.609,-0.1097266674041748,0.015806138515472412,0.07628180086612701,5,0.0,0.0
escalator,402304.615,-0.07857254147529602,-0.011071932502090931,0.1074359267950058,4,0.0,0.0
escalator,402304.623,-0.07857254147529602,-0.011071932502090931,0.1074359267950058,4,0.0,0.0
escalator,402304.629,-0.04864014685153961,-0.03306308016180992,0.137979194521904,4,0.0,0.0
escalator,402304.644,-0.01992947794497013,-0.03978259861469269,0.1526399552822113,5,0.0,0.0
escalator,402304.651,0.01061378326267004,0.01702786795794964,0.15080735087394714,4,0.0,0.0
escalator,402304.658,0.016111571341753006,0.03718642145395279,0.14469870924949646,4,0.0,0.0
escalator,402304.666,0.007559457328170538,0.07811439037322998,0.12148582190275192,4,0.0,0.0
escalator,402304.682,0.011224648915231228,0.09949467331171036,0.10926852375268936,6,0.0,0.0
escalator,402304.69,0.02344195358455181,0.10010553896427155,0.10377073287963867,3,0.0,0.0
escalator,402304.706,0.06375905871391296,0.07628180086612701,0.11537717282772064,5,0.0,0.0
escalator,402304.723,0.09552405029535294,0.06039930135011673,0.12331841886043549,4,0.0,0.0
escalator,402304.729,0.11568260937929153,0.050014592707157135,0.11598803848028183,4,0.0,0.0
escalator,402304.736,0.1175151988863945,0.04573853686451912,0.09644035249948502,4,0.0,0.0
escalator,402304.746,0.102243572473526,0.04573853686451912,0.06895141303539276,4,0.0,0.0
escalator,402304.763,0.07964155822992325,0.04024074971675873,0.035353824496269226,6,0.0,0.0
escalator,402304.771,0.06131559982895851,0.0316886343061924,0.0035888333804905415,4,0.0,0.0
escalator,402304.778,0.052152618765830994,0.024358252063393593,-0.017791450023651123,4,0.0,0.0
escalator,402304.785,0.03810271993279457,0.013362676836550236,-0.03000875562429428,4,0.0,0.0
escalator,402304.802,0.011835514567792416,-0.004963280167430639,-0.040393464267253876,4,0.0,0.0
escalator,402304.808,-0.02298380434513092,-0.01840231567621231,-0.05749769136309624,4,0.0,0.0
escalator,402304.817,-0.06207918003201485,-0.020234910771250725,-0.07154759019613266,4,0.0,0.0
escalator,402304.825,-0.11033753305673599,-0.0342848114669323,-0.08193229883909225,4,0.0,0.0
escalator,402304.842,-0.15859588980674744,-0.06360634416341782,-0.0898735523223877,5,0.0,0.0
escalator,402304.849,-0.18425223231315613,-0.07887797802686691,-0.0898735523223877,4,0.0,0.0
escalator,402304.857,-0.18425223231315613,-0.08743008971214294,-0.08132143318653107,4,0.0,0.0
escalator,402304.866,-0.16287194192409515,-0.09537133574485779,-0.06482807546854019,4,0.0,0.0
escalator,402304.886,-0.09384417533874512,-0.08071056753396988,-0.013515393249690533,4,0.0,0.0
escalator,402304.896,-0.05291620269417763,-0.06177374720573425,0.017638733610510826,4,0.0,0.0
escalator,402304.906,-0.004657847341150045,-0.031230485066771507,0.04512767121195793,5,0.0,0.0
escalator,402304.925,-3.8179077091626823E-4,0.013973542489111423,0.07750352472066879,4,0.0,0.0
escalator,402304.938,-0.0071013085544109344,0.026801712810993195,0.08361218124628067,4,0.0,0.0
escalator,402304.946,-0.011988230049610138,0.03962988406419754,0.08116871863603592,5,0.0,0.0
escalator,402304.981,0.01488984003663063,0.06223189830780029,0.06834054738283157,5,0.0,0.0
escalator,402304.99,0.022831087931990623,0.0567341111600399,0.05795583873987198,5,0.0,0.0
escalator,402304.996,0.022831087931990623,0.0567341111600399,0.05795583873987198,5,0.0,0.0
escalator,402305.005,0.03871358558535576,0.043905939906835556,0.03962988406419754,5,0.0,0.0
escalator,402305.026,0.042989641427993774,0.035353824496269226,0.02252565510571003,5,0.0,0.0
escalator,402305.046,0.028939740732312202,0.04085161164402962,0.011530081741511822,5,0.0,0.0
escalator,402305.053,0.028939740732312202,0.04085161164402962,0.011530081741511822,5,0.0,0.0
escalator,402305.061,0.016111571341753006,0.03962988406419754,0.009086620062589645,5,0.0,0.0
escalator,402305.067,0.0038942659739404917,0.04940372705459595,0.012751812115311623,4,0.0,0.0
escalator,402305.083,-0.004657847341150045,0.0720057412981987,0.02557998150587082,5,0.0,0.0
escalator,402305.089,-0.007712173741310835,0.09949467331171036,0.032910365611314774,4,0.0,0.0
escalator,402305.098,-0.007712173741310835,0.1172097697854042,0.0365755558013916,4,0.0,0.0
escalator,402305.106,0.004505131393671036,0.1178206354379654,0.04085161164402962,4,0.0,0.0
escalator,402305.123,0.027718011289834976,0.11354457587003708,0.04634939879179001,5,0.0,0.0
escalator,402305.129,0.054596081376075745,0.10560332983732224,0.05062545835971832,4,0.0,0.0
escalator,402305.137,0.0771980956196785,0.10010553896427155,0.053068917244672775,4,0.0,0.0
escalator,402305.145,0.0924697294831276,0.09460775554180145,0.046960264444351196,4,0.0,0.0
escalator,402305.167,0.08147415518760681,0.08910996466875076,0.020082194358110428,4,0.0,0.0
escalator,402305.177,0.07292203605175018,0.09644035249948502,0.008475755341351032,5,0.0,0.0
escalator,402305.186,0.07047858089208603,0.0921642929315567,0.004810563754290342,5,0.0,0.0
escalator,402305.202,0.07170030474662781,0.07994698733091354,0.008475755341351032,6,0.0,0.0
escalator,402305.209,0.08025242388248444,0.05978843569755554,0.015195272862911224,4,0.0,0.0
escalator,402305.218,0.08330674469470978,0.035964690148830414,0.020693060010671616,5,0.0,0.0
escalator,402305.226,0.07841982692480087,0.012140946462750435,0.02496911771595478,5,0.0,0.0
escalator,402305.242,0.06803511828184128,5.345070967450738E-4,0.029245173558592796,5,0.0,0.0
escalator,402305.249,0.048487428575754166,-0.01840231567621231,0.02802344225347042,4,0.0,0.0
escalator,402305.256,0.022831087931990623,-0.03550654277205467,0.023747386410832405,4,0.0,0.0
escalator,402305.266,-0.004046982154250145,-0.043447788804769516,0.0188604649156332,4,0.0,0.0
escalator,402305.286,-0.0492510087788105,-0.07338018715381622,0.002367102773860097,4,0.0,0.0
escalator,402305.302,-0.053527068346738815,-0.06849326193332672,-0.00618501054123044,5,0.0,0.0
escalator,402305.308,-0.04130976274609566,-0.05994115397334099,-0.01412625890225172,5,0.0,0.0
escalator,402305.321,-0.02848159149289131,-0.05627596005797386,-0.020845776423811913,4,0.0,0.0
escalator,402305.327,-0.018096882849931717,-0.049556441605091095,-0.0190131813287735,5,0.0,0.0
escalator,402305.337,-0.0016035212902352214,-0.026343563571572304,-0.010461067780852318,4,0.0,0.0
escalator,402305.346,0.00939205288887024,-0.0031306843739002943,5.345070967450738E-4,4,0.0,0.0
escalator,402305.363,0.015500705689191818,0.0188604649156332,0.010919216088950634,3,0.0,0.0
escalator,402305.368,0.0264962799847126,0.04512767121195793,0.026801712810993195,4,0.0,0.0
escalator,402305.377,0.04360050708055496,0.06895141303539276,0.043905939906835556,4,0.0,0.0
escalator,402305.386,0.05581781268119812,0.07567093521356583,0.056123245507478714,4,0.0,0.0
escalator,402305.404,0.06864598393440247,0.08849909901618958,0.06223189830780029,4,0.0,0.0
escalator,402305.409,0.0973566472530365,0.1074359267950058,0.07444920390844345,4,0.0,0.0
escalator,402305.418,0.10529789328575134,0.1123228445649147,0.07750352472066879,4,0.0,0.0
escalator,402305.426,0.1175151988863945,0.10682506114244461,0.0817795842885971,4,0.0,0.0
escalator,402305.444,0.11568260937929153,0.08910996466875076,0.08361218124628067,4,0.0,0.0
escalator,402305.45,0.10590875893831253,0.0671188160777092,0.07811439037322998,4,0.0,0.0
escalator,402305.457,0.08758280426263809,0.041462477296590805,0.06284276396036148,4,0.0,0.0
escalator,402305.466,0.06314819306135178,0.02252565510571003,0.044516805559396744,4,0.0,0.0
escalator,402305.483,0.03810271993279457,0.0035888333804905415,0.026801712810993195,5,0.0,0.0
escalator,402305.489,0.015500705689191818,-0.022678371518850327,0.011530081741511822,4,0.0,0.0
escalator,402305.506,8.39939690195024E-4,-0.07032585889101028,-0.012293662875890732,4,0.0,0.0
escalator,402305.522,-3.8179077091626823E-4,-0.07032585889101028,-0.020845776423811913,5,0.0,0.0
escalator,402305.529,-0.005268712528049946,-0.06482807546854019,-0.026343563571572304,4,0.0,0.0
escalator,402305.547,-0.04008803144097328,-0.05688682571053505,-0.041004329919815063,5,0.0,0.0
escalator,402305.568,-0.09812022745609283,-0.04589125141501427,-0.04772384837269783,5,0.0,0.0
escalator,402305.578,-0.12072224169969559,-0.043447788804769516,-0.05077817291021347,5,0.0,0.0
escalator,402305.586,-0.13416127860546112,-0.04772384837269783,-0.05138903856277466,5,0.0,0.0
escalator,402305.606,-0.11339186131954193,-0.07826711237430573,-0.03306308016180992,5,0.0,0.0
escalator,402305.62,-0.0797942727804184,-0.08743008971214294,-0.016569720581173897,5,0.0,0.0
escalator,402305.627,-0.04619668424129486,-0.08743008971214294,-0.0037415495608001947,5,0.0,0.0
escalator,402305.646,-0.004046982154250145,-0.06055201590061188,0.026190847158432007,5,0.0,0.0
escalator,402305.665,-0.027259862050414085,-0.020234910771250725,0.03413209691643715,6,0.0,0.0
escalator,402305.683,-0.03459024429321289,-0.011071932502090931,0.032910365611314774,6,0.0,0.0
escalator,402305.69,-0.04558581858873367,0.010919216088950634,0.029245173558592796,6,0.0,0.0
escalator,402305.698,-0.04069889709353447,0.02863430790603161,0.03413209691643715,4,0.0,0.0
escalator,402305.705,-0.027259862050414085,0.03962988406419754,0.04818199574947357,5,0.0,0.0
escalator,402305.722,-0.0022143865935504436,0.03107776865363121,0.061621032655239105,4,0.0,0.0
escalator,402305.728,0.030161472037434578,0.02191479131579399,0.07261660695075989,4,0.0,0.0
escalator,402305.737,0.05398521572351456,0.029245173558592796,0.08361218124628067,4,0.0,0.0
escalator,402305.765,0.03749185428023338,0.05490151420235634,0.07628180086612701,4,0.0,0.0
escalator,402305.772,0.03749185428023338,0.05490151420235634,0.07628180086612701,4,0.0,0.0
escalator,402305.778,0.028328875079751015,0.05490151420235634,0.07139487564563751,4,0.0,0.0
escalator,402305.785,0.02710714563727379,0.043905939906835556,0.06223189830780029,4,0.0,0.0
escalator,402305.802,0.03565925732254982,0.03352123126387596,0.0567341111600399,5,0.0,0.0
escalator,402305.809,0.03871358558535576,0.012751812115311623,0.05490151420235634,4,0.0,0.0
escalator,402305.818,0.03871358558535576,-0.010461067780852318,0.05734497308731079,4,0.0,0.0
escalator,402305.826,0.025274548679590225,-0.03550654277205467,0.05795583873987198,4,0.0,0.0
escalator,402305.843,-9.926559869199991E-4,-0.058108557015657425,0.055512379854917526,6,0.0,0.0
escalator,402305.851,-0.033368512988090515,-0.06482807546854019,0.050014592707157135,4,0.0,0.0
escalator,402305.867,-0.11217013001441956,-0.05994115397334099,0.04085161164402962,5,0.0,0.0
escalator,402305.886,-0.1653154045343399,-0.04466952010989189,0.023136520758271217,4,0.0,0.0
escalator,402305.906,-0.17264579236507416,-0.09048441797494888,0.004199698567390442,5,0.0,0.0
escalator,402305.929,-0.11339186131954193,-0.13324497640132904,0.0029779679607599974,5,0.0,0.0
escalator,402305.947,-0.05719225853681564,-0.1308015137910843,5.345070967450738E-4,7,0.0,0.0
escalator,402305.988,-0.0290924571454525,0.032910365611314774,0.005421428941190243,8,0.0,0.0
escalator,402306.011,-0.030925052240490913,0.06345362961292267,5.345070967450738E-4,7,0.0,0.0
