Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,402306.369,1005.6552734375,0,0.0,0.0
escalator,402306.463,1005.666748046875,0,0.0,0.0
escalator,402306.569,1005.675537109375,0,0.0,0.0
escalator,402306.665,1005.677734375,0,0.0,0.0
escalator,402306.761,1005.69140625,0,0.0,0.0
escalator,402306.856,1005.70849609375,0,0.0,0.0
escalator,402306.972,1005.692138671875,0,0.0,0.0
escalator,402307.062,1005.673828125,0,0.0,0.0
escalator,402307.165,1005.681884765625,0,0.0,0.0
escalator,402307.265,1005.67431640625,0,0.0,0.0
escalator,402307.361,1005.651611328125,0,0.0,0.0
escalator,402307.456,1005.642822265625,0,0.0,0.0
escalator,402307.562,1005.657958984375,0,0.0,0.0
escalator,402307.655,1005.6875,0,0.0,0.0
escalator,402307.761,1005.693115234375,0,0.0,0.0
escalator,402307.857,1005.70556640625,0,0.0,0.0
escalator,402307.963,1005.721923828125,0,0.0,0.0
escalator,402308.068,1005.72412109375,0,0.0,0.0
escalator,402308.162,1005.733154296875,0,0.0,0.0
escalator,402308.256,1005.712646484375,0,0.0,0.0
escalator,402308.367,1005.70703125,0,0.0,0.0
escalator,402308.457,1005.72216796875,0,0.0,0.0
escalator,402308.567,1005.718994140625,0,0.0,0.0
escalator,402308.662,1005.702392578125,0,0.0,0.0
escalator,402308.768,1005.706298828125,0,0.0,0.0
escalator,402308.863,1005.727294921875,0,0.0,0.0
escalator,402308.969,1005.73681640625,0,0.0,0.0
escalator,402309.057,1005.74462890625,0,0.0,0.0
escalator,402309.169,1005.73583984375,0,0.0,0.0
escalator,402309.259,1005.75341796875,0,0.0,0.0
escalator,402309.362,1005.744384765625,0,0.0,0.0
escalator,402309.463,1005.742919921875,0,0.0,0.0
escalator,402309.569,1005.736328125,0,0.0,0.0
escalator,402309.661,1005.745361328125,0,0.0,0.0
escalator,402309.77,1005.74560546875,0,0.0,0.0
escalator,402309.862,1005.758544921875,0,0.0,0.0
escalator,402309.969,1005.760498046875,0,0.0,0.0
escalator,402310.058,1005.759765625,0,0.0,0.0
escalator,402310.162,1005.754150390625,0,0.0,0.0
escalator,402310.258,1005.76220703125,0,0.0,0.0
escalator,402310.361,1005.775146484375,0,0.0,0.0
escalator,402310.461,1005.75390625,0,0.0,0.0
escalator,402310.562,1005.76318359375,0,0.0,0.0
escalator,402310.657,1005.762451171875,0,0.0,0.0
escalator,402310.763,1005.7802734375,0,0.0,0.0
escalator,402310.856,1005.785400390625,0,0.0,0.0
escalator,402310.962,1005.783935546875,0,0.0,0.0
escalator,402311.058,1005.787353515625,0,0.0,0.0
escalator,402311.162,1005.810302734375,0,0.0,0.0
escalator,402311.257,1005.81298828125,0,0.0,0.0
escalator,402311.362,1005.81591796875,0,0.0,0.0
escalator,402311.458,1005.79833984375,0,0.0,0.0
escalator,402311.56,1005.796875,0,0.0,0.0
escalator,402311.664,1005.805908203125,0,0.0,0.0
escalator,402311.768,1005.774658203125,0,0.0,0.0
escalator,402311.858,1005.781982421875,0,0.0,0.0
escalator,402311.969,1005.779296875,0,0.0,0.0
escalator,402312.058,1005.792724609375,0,0.0,0.0
escalator,402312.168,1005.814697265625,0,0.0,0.0
escalator,402312.258,1005.81591796875,0,0.0,0.0
escalator,402312.362,1005.831298828125,0,0.0,0.0
escalator,402312.456,1005.8154296875,0,0.0,0.0
escalator,402312.563,1005.80908203125,0,0.0,0.0
escalator,402312.656,1005.822265625,0,0.0,0.0
escalator,402312.762,1005.824462890625,0,0.0,0.0
escalator,402312.857,1005.8330078125,0,0.0,0.0
escalator,402312.969,1005.8173828125,0,0.0,0.0
escalator,402313.056,1005.82275390625,0,0.0,0.0
escalator,402313.168,1005.84375,0,0.0,0.0
escalator,402313.262,1005.820556640625,0,0.0,0.0
escalator,402313.368,1005.819091796875,0,0.0,0.0
escalator,402313.463,1005.8291015625,0,0.0,0.0
escalator,402313.57,1005.838623046875,0,0.0,0.0
escalator,402313.663,1005.833740234375,0,0.0,0.0
escalator,402313.764,1005.842041015625,0,0.0,0.0
escalator,402313.858,1005.859130859375,0,0.0,0.0
escalator,402313.963,1005.864501953125,0,0.0,0.0
escalator,402314.057,1005.868896484375,0,0.0,0.0
escalator,402314.161,1005.869140625,0,0.0,0.0
escalator,402314.263,1005.859619140625,0,0.0,0.0
escalator,402314.368,1005.862548828125,0,0.0,0.0
escalator,402314.457,1005.885009765625,0,0.0,0.0
escalator,402314.561,1005.891357421875,0,0.0,0.0
escalator,402314.656,1005.89404296875,0,0.0,0.0
escalator,402314.762,1005.906005859375,0,0.0,0.0
escalator,402314.856,1005.91259765625,0,0.0,0.0
escalator,402314.965,1005.91015625,0,0.0,0.0
escalator,402315.063,1005.895263671875,0,0.0,0.0
escalator,402315.161,1005.90478515625,0,0.0,0.0
escalator,402315.261,1005.9169921875,0,0.0,0.0
escalator,402315.38,1005.9130859375,0,0.0,0.0
escalator,402315.457,1005.9375,0,0.0,0.0
escalator,402315.561,1005.926025390625,0,0.0,0.0
escalator,402315.667,1005.926513671875,0,0.0,0.0
escalator,402315.761,1005.929443359375,0,0.0,0.0
escalator,402315.86,1005.9267578125,0,0.0,0.0
escalator,402315.972,1005.94873046875,0,0.0,0.0
escalator,402316.06,1005.947509765625,0,0.0,0.0
escalator,402316.162,1005.923828125,0,0.0,0.0
escalator,402316.259,1005.919677734375,0,0.0,0.0
escalator,402316.362,1005.908203125,0,0.0,0.0
escalator,402316.462,1005.91845703125,0,0.0,0.0
escalator,402316.562,1005.9248046875,0,0.0,0.0
escalator,402316.658,1005.870849609375,0,0.0,0.0
escalator,402316.761,1005.894775390625,0,0.0,0.0
escalator,402316.864,1005.90185546875,0,0.0,0.0
escalator,402316.963,1005.8876953125,0,0.0,0.0
escalator,402317.062,1005.900146484375,0,0.0,0.0
escalator,402317.161,1005.901123046875,0,0.0,0.0
escalator,402317.257,1005.92626953125,0,0.0,0.0
escalator,402317.363,1005.93115234375,0,0.0,0.0
escalator,402317.46,1005.940673828125,0,0.0,0.0
escalator,402317.564,1005.9375,0,0.0,0.0
escalator,402317.656,1005.96044921875,0,0.0,0.0
escalator,402317.774,1005.947265625,0,0.0,0.0
escalator,402317.861,1005.948486328125,0,0.0,0.0
escalator,402317.968,1005.94189453125,0,0.0,0.0
escalator,402318.058,1005.957275390625,0,0.0,0.0
escalator,402318.169,1005.96142578125,0,0.0,0.0
escalator,402318.261,1005.95751953125,0,0.0,0.0
escalator,402318.364,1005.958984375,0,0.0,0.0
escalator,402318.456,1005.972900390625,0,0.0,0.0
escalator,402318.562,1005.978759765625,0,0.0,0.0
escalator,402318.657,1005.996337890625,0,0.0,0.0
escalator,402318.761,1005.985595703125,0,0.0,0.0
escalator,402318.863,1006.006103515625,0,0.0,0.0
escalator,402318.969,1006.0009765625,0,0.0,0.0
escalator,402319.056,1006.011474609375,0,0.0,0.0
escalator,402319.161,1005.98291015625,0,0.0,0.0
escalator,402319.257,1005.9912109375,0,0.0,0.0
escalator,402319.362,1006.01904296875,0,0.0,0.0
escalator,402319.458,1006.032470703125,0,0.0,0.0
escalator,402319.565,1006.01904296875,0,0.0,0.0
escalator,402319.658,1006.01806640625,0,0.0,0.0
escalator,402319.764,1006.013916015625,0,0.0,0.0
escalator,402319.856,1006.00439453125,0,0.0,0.0
escalator,402319.962,1006.023193359375,0,0.0,0.0
escalator,402320.057,1006.028564453125,0,0.0,0.0
escalator,402320.163,1006.0478515625,0,0.0,0.0
escalator,402320.256,1006.054931640625,0,0.0,0.0
escalator,402320.37,1006.033447265625,0,0.0,0.0
escalator,402320.462,1006.076171875,0,0.0,0.0
escalator,402320.57,1006.042724609375,0,0.0,0.0
escalator,402320.656,1006.0576171875,0,0.0,0.0
walk,402320.769,1006.05126953125,0,0.0,0.0
walk,402320.858,1006.0830078125,0,0.0,0.0
walk,402320.968,1006.081298828125,0,0.0,0.0
walk,402321.056,1006.0458984375,0,0.0,0.0
walk,402321.16,1006.020263671875,0,0.0,0.0
walk,402321.256,1006.03515625,0,0.0,0.0
walk,402321.364,1006.03125,0,0.0,0.0
walk,402321.457,1006.04345703125,0,0.0,0.0
walk,402321.564,1006.018310546875,0,0.0,0.0
walk,402321.658,1006.02294921875,0,0.0,0.0
walk,402321.761,1006.006591796875,0,0.0,0.0
walk,402321.861,1005.97705078125,0,0.0,0.0
walk,402321.962,1005.972900390625,0,0.0,0.0
walk,402322.057,1005.987548828125,0,0.0,0.0
walk,402322.185,1006.014404296875,0,0.0,0.0
walk,402322.255,1006.001708984375,0,0.0,0.0
walk,402322.36,1006.01123046875,0,0.0,0.0
walk,402322.467,1006.0458984375,0,0.0,0.0
walk,402322.562,1006.045654296875,0,0.0,0.0
walk,402322.657,1006.039306640625,0,0.0,0.0
walk,402322.762,1006.04736328125,0,0.0,0.0
walk,402322.863,1006.038818359375,0,0.0,0.0
walk,402322.961,1006.02001953125,0,0.0,0.0
walk,402323.067,1006.03076171875,0,0.0,0.0
walk,402323.161,1006.03369140625,0,0.0,0.0
walk,402323.256,1006.037109375,0,0.0,0.0
walk,402323.36,1006.041015625,0,0.0,0.0
walk,402323.455,1006.045166015625,0,0.0,0.0
walk,402323.565,1006.03662109375,0,0.0,0.0
walk,402323.656,1005.993408203125,0,0.0,0.0
walk,402323.762,1005.9970703125,0,0.0,0.0
walk,402323.859,1006.0185546875,0,0.0,0.0
walk,402323.969,1006.011962890625,0,0.0,0.0
walk,402324.064,1006.0419921875,0,0.0,0.0
walk,402324.168,1006.047119140625,0,0.0,0.0
walk,402324.257,1006.052978515625,0,0.0,0.0
walk,402324.361,1006.04541015625,0,0.0,0.0
walk,402324.457,1006.048828125,0,0.0,0.0
walk,402324.561,1006.036376953125,0,0.0,0.0
walk,402324.657,1006.02001953125,0,0.0,0.0
walk,402324.761,1006.017578125,0,0.0,0.0
walk,402324.857,1006.00634765625,0,0.0,0.0
walk,402324.96,1006.009033203125,0,0.0,0.0
walk,402325.064,1005.9951171875,0,0.0,0.0
walk,402325.168,1005.994873046875,0,0.0,0.0
walk,402325.258,1006.00732421875,0,0.0,0.0
walk,402325.361,1005.99462890625,0,0.0,0.0
walk,402325.458,1005.981201171875,0,0.0,0.0
walk,402325.562,1005.97705078125,0,0.0,0.0
walk,402325.655,1005.970947265625,0,0.0,0.0
stair,402325.768,1005.987548828125,0,0.0,0.0
stair,402325.858,1005.98974609375,0,0.0,0.0
stair,402325.959,1006.00341796875,0,0.0,0.0
stair,402326.055,1006.004638671875,0,0.0,0.0
stair,402326.162,1006.008056640625,0,0.0,0.0
stair,402326.257,1006.02685546875,0,0.0,0.0
stair,402326.361,1006.0390625,0,0.0,0.0
stair,402326.462,1006.041015625,0,0.0,0.0
stair,402326.561,1006.036865234375,0,0.0,0.0
stair,402326.663,1006.0390625,0,0.0,0.0
stair,402326.762,1006.03173828125,0,0.0,0.0
stair,402326.857,1006.060546875,0,0.0,0.0
stair,402326.96,1006.08349609375,0,0.0,0.0
stair,402327.055,1006.068359375,0,0.0,0.0
stair,402327.162,1006.067626953125,0,0.0,0.0
stair,402327.256,1006.079833984375,0,0.0,0.0
stair,402327.362,1006.091796875,0,0.0,0.0
stair,402327.513,1006.074951171875,0,0.0,0.0
stair,402327.568,1006.062255859375,0,0.0,0.0
stair,402327.656,1006.069580078125,0,0.0,0.0
stair,402327.771,1006.05322265625,0,0.0,0.0
stair,402327.861,1006.068115234375,0,0.0,0.0
stair,402327.965,1006.08203125,0,0.0,0.0
stair,402328.056,1006.0634765625,0,0.0,0.0
stair,402328.168,1006.088134765625,0,0.0,0.0
stair,402328.256,1006.086181640625,0,0.0,0.0
stair,402328.36,1006.093994140625,0,0.0,0.0
stair,402328.456,1006.092529296875,0,0.0,0.0
stair,402328.562,1006.123046875,0,0.0,0.0
stair,402328.664,1006.104248046875,0,0.0,0.0
stair,402328.761,1006.106201171875,0,0.0,0.0
stair,402328.856,1006.109375,0,0.0,0.0
stair,402328.962,1006.10400390625,0,0.0,0.0
stair,402329.065,1006.112060546875,0,0.0,0.0
stair,402329.16,1006.09765625,0,0.0,0.0
stair,402329.255,1006.09814453125,0,0.0,0.0
stair,402329.361,1006.093017578125,0,0.0,0.0
stair,402329.463,1006.114501953125,0,0.0,0.0
stair,402329.562,1006.131591796875,0,0.0,0.0
stair,402329.657,1006.15234375,0,0.0,0.0
stair,402329.761,1006.153076171875,0,0.0,0.0
stair,402329.857,1006.137939453125,0,0.0,0.0
stair,402329.963,1006.143798828125,0,0.0,0.0
stair,402330.062,1006.1513671875,0,0.0,0.0
stair,402330.162,1006.150634765625,0,0.0,0.0
stair,402330.257,1006.154052734375,0,0.0,0.0
stair,402330.361,1006.166748046875,0,0.0,0.0
stair,402330.457,1006.15966796875,0,0.0,0.0
stair,402330.568,1006.1513671875,0,0.0,0.0
stair,402330.656,1006.144775390625,0,0.0,0.0
stair,402330.768,1006.1533203125,0,0.0,0.0
stair,402330.856,1006.159912109375,0,0.0,0.0
