Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,201022.168,0.0,-0.27054479718208313,3.4955344200134277,8.645761489868164,0,0.0,0.0,0.0,0.0
walk,201022.181,0.0,-0.07422025501728058,3.531447410583496,8.930671691894531,0,0.0,0.0,0.0,0.0
walk,201022.19,0.0,-0.031124621629714966,3.509899616241455,9.016862869262695,0,0.0,0.0,0.0,0.0
walk,201022.202,0.0,0.0071826050989329815,3.4524388313293457,8.968978881835938,0,0.0,0.0,0.0,0.0
walk,201022.211,0.0,0.047884032130241394,3.4332852363586426,8.894758224487305,0,0.0,0.0,0.0,0.0
walk,201022.221,0.0,0.21547815203666687,3.4141316413879395,8.640973091125488,0,0.0,0.0,0.0,0.0
walk,201022.228,0.0,0.28730419278144836,3.4141316413879395,8.686463356018066,0,0.0,0.0,0.0,0.0
walk,201022.243,0.0,0.45250412821769714,3.337517261505127,8.777442932128906,0,0.0,0.0,0.0,0.0
walk,201022.257,0.0,0.5506663918495178,3.3039982318878174,8.851662635803223,0,0.0,0.0,0.0,0.0
walk,201022.262,0.0,0.7541735172271729,3.2992098331451416,9.036016464233398,0,0.0,0.0,0.0,0.0
walk,201022.268,0.0,0.8858546018600464,3.3279404640197754,9.146149635314941,0,0.0,0.0,0.0,0.0
walk,201022.281,0.0,0.9624691009521484,3.375824451446533,9.280224800109863,0,0.0,0.0,0.0,0.0
walk,201022.287,0.0,1.0414776802062988,3.4380736351013184,9.280224800109863,0,0.0,0.0,0.0,0.0
walk,201022.302,0.0,1.0965443849563599,3.466804027557373,9.275436401367188,0,0.0,0.0,0.0,0.0
walk,201022.308,0.0,1.115697979927063,3.5242648124694824,9.22755241394043,0,0.0,0.0,0.0,0.0
walk,201022.321,0.0,1.161187767982483,3.555389642715454,9.036016464233398,0,0.0,0.0,0.0,0.0
walk,201022.33,0.0,1.2306196689605713,3.5458126068115234,8.892364501953125,0,0.0,0.0,0.0,0.0
walk,201022.358,0.0,1.3646949529647827,3.5242648124694824,8.602665901184082,0,0.0,0.0,0.0,0.0
walk,201022.362,0.0,1.2952631711959839,3.4572272300720215,8.540416717529297,0,0.0,0.0,0.0,0.0
walk,201022.373,0.0,1.1994950771331787,3.4308910369873047,8.626607894897461,0,0.0,0.0,0.0,0.0
walk,201022.383,0.0,0.9888052940368652,3.3494882583618164,8.834903717041016,0,0.0,0.0,0.0,0.0
walk,201022.392,0.0,0.8978256583213806,3.3207578659057617,9.009679794311523,0,0.0,0.0,0.0,0.0
walk,201022.402,0.0,0.7422025203704834,3.332728862762451,9.328108787536621,0,0.0,0.0,0.0,0.0
walk,201022.408,0.0,0.6919242739677429,3.313575267791748,9.375992774963379,0,0.0,0.0,0.0,0.0
walk,201022.421,0.0,0.7781155705451965,3.2848446369171143,9.40711784362793,0,0.0,0.0,0.0,0.0
walk,201022.428,0.0,0.7589619159698486,3.2417490482330322,9.433453559875488,0,0.0,0.0,0.0,0.0
walk,201022.443,0.0,0.7110779285430908,3.248931646347046,9.397541046142578,0,0.0,0.0,0.0,0.0
walk,201022.45,0.0,0.6943184733390808,3.2752678394317627,9.301773071289062,0,0.0,0.0,0.0,0.0
walk,201022.461,0.0,0.7134721279144287,3.3494882583618164,9.052776336669922,0,0.0,0.0,0.0,0.0
walk,201022.467,0.0,0.7852981686592102,3.4117374420166016,8.882787704467773,0,0.0,0.0,0.0,0.0
walk,201022.487,0.0,0.8882488012313843,3.5194764137268066,8.478167533874512,0,0.0,0.0,0.0,0.0
walk,201022.492,0.0,0.8882488012313843,3.5194764137268066,8.478167533874512,0,0.0,0.0,0.0,0.0
walk,201022.501,0.0,0.8140285611152649,3.5266590118408203,8.47098445892334,0,0.0,0.0,0.0,0.0
walk,201022.509,0.0,0.751779317855835,3.4763808250427246,8.490138053894043,0,0.0,0.0,0.0,0.0
walk,201022.521,0.0,0.6943184733390808,3.4596214294433594,8.5595703125,0,0.0,0.0,0.0,0.0
walk,201022.527,0.0,0.6943184733390808,3.44765043258667,8.621819496154785,0,0.0,0.0,0.0,0.0
walk,201022.548,0.0,0.7350199222564697,3.512293815612793,8.765471458435059,0,0.0,0.0,0.0,0.0
walk,201022.561,0.0,0.871489405632019,3.576937437057495,8.877999305725098,0,0.0,0.0,0.0,0.0
walk,201022.568,0.0,0.9169792532920837,3.6080620288848877,8.968978881835938,0,0.0,0.0,0.0,0.0
walk,201022.587,0.0,0.9145850539207458,3.6846764087677,9.141361236572266,0,0.0,0.0,0.0,0.0
walk,201022.601,0.0,0.8355764150619507,3.734954595565796,9.0767183303833,0,0.0,0.0,0.0,0.0
walk,201022.611,0.0,0.8451532125473022,3.801992416381836,8.992920875549316,0,0.0,0.0,0.0,0.0
walk,201022.621,0.0,0.9385270476341248,4.000710964202881,8.911518096923828,0,0.0,0.0,0.0,0.0
walk,201022.631,0.0,1.0414776802062988,4.141968727111816,8.892364501953125,0,0.0,0.0,0.0,0.0
walk,201022.641,0.0,1.161187767982483,4.367023944854736,8.968978881835938,0,0.0,0.0,0.0,0.0
walk,201022.648,0.0,1.1779472827911377,4.434061527252197,9.086295127868652,0,0.0,0.0,0.0,0.0
walk,201022.661,0.0,1.094150185585022,4.5394062995910645,9.380781173706055,0,0.0,0.0,0.0,0.0
walk,201022.668,0.0,1.0654197931289673,4.537012100219727,9.601048469543457,0,0.0,0.0,0.0,0.0
walk,201022.683,0.0,1.0462661981582642,4.469974517822266,10.024822235107422,0,0.0,0.0,0.0,0.0
walk,201022.689,0.0,1.0127472877502441,4.371812343597412,10.319308280944824,0,0.0,0.0,0.0,0.0
walk,201022.703,0.0,0.9720458984375,4.264073371887207,10.836456298828125,0,0.0,0.0,0.0,0.0
walk,201022.709,0.0,1.0127472877502441,4.19224739074707,10.96813678741455,0,0.0,0.0,0.0,0.0
walk,201022.723,0.0,1.1516109704971313,4.1874589920043945,11.071087837219238,0,0.0,0.0,0.0,0.0
walk,201022.729,0.0,1.256955862045288,4.213795185089111,11.102212905883789,0,0.0,0.0,0.0,0.0
walk,201022.744,0.0,1.4317326545715332,4.338293552398682,11.049540519714355,0,0.0,0.0,0.0,0.0
walk,201022.75,0.0,1.5442601442337036,4.467580318450928,11.071087837219238,0,0.0,0.0,0.0,0.0
walk,201022.763,0.0,1.414973258972168,4.627991676330566,11.370363235473633,0,0.0,0.0,0.0,0.0
walk,201022.773,0.0,1.1420341730117798,4.613626480102539,11.81568431854248,0,0.0,0.0,0.0,0.0
walk,201022.782,0.0,0.19393034279346466,4.395754337310791,12.873921394348145,0,0.0,0.0,0.0,0.0
walk,201022.795,0.0,-0.3734954595565796,4.304774761199951,13.479655265808105,0,0.0,0.0,0.0,0.0
walk,201022.802,0.0,-1.192312479019165,4.158728122711182,14.032715797424316,0,0.0,0.0,0.0,0.0
walk,201022.812,0.0,-1.6663644313812256,3.909731388092041,14.049474716186523,0,0.0,0.0,0.0,0.0
walk,201022.821,0.0,-2.1571757793426514,3.600879430770874,13.879486083984375,10,0.0,0.0,0.0,0.0
walk,201022.858,0.0,-1.2545616626739502,2.9257144927978516,12.622530937194824,7,0.0,0.0,0.0,0.0
walk,201022.869,0.0,-0.272938996553421,2.382230758666992,12.66083812713623,7,0.0,0.0,0.0,0.0
walk,201022.889,0.0,0.35673606395721436,1.7621324062347412,12.316072463989258,7,0.0,0.0,0.0,0.0
walk,201022.913,0.0,0.4165911078453064,1.3934253454208374,11.11418342590332,5,0.0,0.0,0.0,0.0
walk,201022.92,0.0,0.2082955539226532,1.3287819623947144,10.120590209960938,5,0.0,0.0,0.0,0.0
walk,201022.932,0.0,0.05746084079146385,1.3958195447921753,9.550769805908203,5,0.0,0.0,0.0,0.0
walk,201022.939,0.0,0.05746084079146385,1.3958195447921753,9.550769805908203,5,0.0,0.0,0.0,0.0
walk,201022.951,0.0,-0.14604631066322327,1.8124107122421265,7.563582420349121,5,0.0,0.0,0.0,0.0
walk,201022.962,0.0,-0.5291185975074768,1.9728221893310547,6.500556945800781,5,0.0,0.0,0.0,0.0
walk,201022.969,0.0,-0.7134721279144287,2.03507137298584,6.000168800354004,5,0.0,0.0,0.0,0.0
walk,201022.976,0.0,-0.7134721279144287,2.03507137298584,6.000168800354004,5,0.0,0.0,0.0,0.0
walk,201022.989,0.0,-0.5985504388809204,2.10210919380188,5.38246488571167,5,0.0,0.0,0.0,0.0
walk,201022.996,0.0,-0.5985504388809204,2.10210919380188,5.38246488571167,5,0.0,0.0,0.0,0.0
walk,201023.008,0.0,0.3016694188117981,1.965639591217041,5.854122638702393,5,0.0,0.0,0.0,0.0
walk,201023.015,0.0,0.3016694188117981,1.965639591217041,5.854122638702393,5,0.0,0.0,0.0,0.0
walk,201023.027,0.0,0.6847416758537292,1.8818424940109253,6.210858345031738,5,0.0,0.0,0.0,0.0
walk,201023.034,0.0,0.6847416758537292,1.8818424940109253,6.210858345031738,5,0.0,0.0,0.0,0.0
walk,201023.046,0.0,0.7637503147125244,1.8818424940109253,6.3856353759765625,5,0.0,0.0,0.0,0.0
walk,201023.053,0.0,0.8307880163192749,1.9105730056762695,6.488585948944092,5,0.0,0.0,0.0,0.0
walk,201023.064,0.0,0.8954314589500427,1.9584569931030273,6.862081527709961,5,0.0,0.0,0.0,0.0
walk,201023.073,0.0,0.8571242094039917,2.0398597717285156,7.05601167678833,5,0.0,0.0,0.0,0.0
walk,201023.085,0.0,0.8236053586006165,2.2002713680267334,7.3600754737854,5,0.0,0.0,0.0,0.0
walk,201023.091,0.0,0.7350199222564697,2.33913516998291,7.494150638580322,5,0.0,0.0,0.0,0.0
walk,201023.103,0.0,0.6368576288223267,2.5905263423919678,7.661744594573975,5,0.0,0.0,0.0,0.0
walk,201023.11,0.0,0.4812345504760742,2.762908697128296,7.793426036834717,5,0.0,0.0,0.0,0.0
walk,201023.122,0.0,0.17477671802043915,2.9735984802246094,8.135796546936035,5,0.0,0.0,0.0,0.0
walk,201023.129,0.0,-0.06703764945268631,3.090914487838745,8.281843185424805,5,0.0,0.0,0.0,0.0
walk,201023.141,0.0,-0.304063618183136,3.4117374420166016,8.643367767333984,5,0.0,0.0,0.0,0.0
walk,201023.148,0.0,-0.2753331959247589,3.622427225112915,8.607454299926758,5,0.0,0.0,0.0,0.0
walk,201023.159,0.0,-0.2753331959247589,3.622427225112915,8.607454299926758,5,0.0,0.0,0.0,0.0
walk,201023.168,0.0,0.1149216815829277,4.347870349884033,8.368034362792969,5,0.0,0.0,0.0,0.0
walk,201023.179,0.0,0.1149216815829277,4.347870349884033,8.368034362792969,5,0.0,0.0,0.0,0.0
walk,201023.19,0.0,0.47644615173339844,4.76924991607666,8.238747596740723,5,0.0,0.0,0.0,0.0
walk,201023.197,0.0,0.47644615173339844,4.76924991607666,8.238747596740723,5,0.0,0.0,0.0,0.0
walk,201023.204,0.0,0.42856210470199585,4.824316501617432,8.25311279296875,5,0.0,0.0,0.0,0.0
walk,201023.216,0.0,0.43095630407333374,4.8051629066467285,8.267477989196777,5,0.0,0.0,0.0,0.0
walk,201023.224,0.0,0.37828385829925537,4.661510944366455,8.576330184936523,5,0.0,0.0,0.0,0.0
walk,201023.235,0.0,0.3064578175544739,4.577713489532471,8.854057312011719,5,0.0,0.0,0.0,0.0
walk,201023.242,0.0,0.028730420395731926,4.383783340454102,9.186851501464844,5,0.0,0.0,0.0,0.0
walk,201023.254,0.0,-0.07182604819536209,4.338293552398682,9.31853199005127,5,0.0,0.0,0.0,0.0
walk,201023.26,0.0,-0.016759412363171577,4.371812343597412,9.524434089660645,5,0.0,0.0,0.0,0.0
walk,201023.274,0.0,0.22026655077934265,4.4723687171936035,9.526827812194824,5,0.0,0.0,0.0,0.0
walk,201023.281,0.0,0.7038952708244324,4.580107688903809,9.615413665771484,5,0.0,0.0,0.0,0.0
walk,201023.292,0.0,0.9409212470054626,4.575319290161133,9.751882553100586,5,0.0,0.0,0.0,0.0
walk,201023.299,0.0,0.9409212470054626,4.575319290161133,9.751882553100586,5,0.0,0.0,0.0,0.0
walk,201023.311,0.0,1.3072341680526733,4.503493309020996,10.44859504699707,5,0.0,0.0,0.0,0.0
walk,201023.319,0.0,1.3072341680526733,4.503493309020996,10.44859504699707,5,0.0,0.0,0.0,0.0
walk,201023.33,0.0,0.9624691009521484,4.434061527252197,11.485284805297852,5,0.0,0.0,0.0,0.0
walk,201023.337,0.0,0.9624691009521484,4.434061527252197,11.485284805297852,5,0.0,0.0,0.0,0.0
walk,201023.348,0.0,0.6129156351089478,4.173093795776367,12.033556938171387,5,0.0,0.0,0.0,0.0
walk,201023.355,0.0,0.6129156351089478,4.173093795776367,12.033556938171387,5,0.0,0.0,0.0,0.0
walk,201023.368,0.0,0.5315127968788147,3.801992416381836,11.758223533630371,5,0.0,0.0,0.0,0.0
walk,201023.375,0.0,0.5315127968788147,3.801992416381836,11.758223533630371,5,0.0,0.0,0.0,0.0
walk,201023.387,0.0,1.0319008827209473,3.847482204437256,11.01123332977295,5,0.0,0.0,0.0,0.0
walk,201023.394,0.0,1.0319008827209473,3.847482204437256,11.01123332977295,5,0.0,0.0,0.0,0.0
walk,201023.406,0.0,1.1420341730117798,4.005499362945557,10.671256065368652,5,0.0,0.0,0.0,0.0
walk,201023.413,0.0,0.9600749015808105,4.046200752258301,10.6616792678833,5,0.0,0.0,0.0,0.0
walk,201023.425,0.0,0.6584054827690125,4.05817174911499,10.86758041381836,5,0.0,0.0,0.0,0.0
walk,201023.432,0.0,0.4381389021873474,3.9480385780334473,10.948983192443848,5,0.0,0.0,0.0,0.0
walk,201023.443,0.0,-0.13168109953403473,3.6176388263702393,11.219528198242188,5,0.0,0.0,0.0,0.0
walk,201023.457,0.0,-0.38307225704193115,3.4093432426452637,11.308114051818848,5,0.0,0.0,0.0,0.0
walk,201023.469,0.0,-0.45489832758903503,2.806004285812378,11.042357444763184,5,0.0,0.0,0.0,0.0
walk,201023.476,0.0,-0.45489832758903503,2.806004285812378,11.042357444763184,5,0.0,0.0,0.0,0.0
walk,201023.49,0.0,-0.05506663769483566,2.2361843585968018,10.070311546325684,5,0.0,0.0,0.0,0.0
walk,201023.504,0.0,0.5267243981361389,2.0614075660705566,9.330503463745117,5,0.0,0.0,0.0,0.0
walk,201023.511,0.0,0.8379706144332886,2.0470423698425293,9.016862869262695,5,0.0,0.0,0.0,0.0
walk,201023.524,0.0,1.3455413579940796,2.030282974243164,8.492532730102539,5,0.0,0.0,0.0,0.0
walk,201023.536,0.0,1.501164436340332,2.011129379272461,8.291419982910156,5,0.0,0.0,0.0,0.0
walk,201023.543,0.0,1.6927006244659424,1.9704279899597168,8.193257331848145,5,0.0,0.0,0.0,0.0
walk,201023.557,0.0,1.659181833267212,1.946485996246338,8.214805603027344,5,0.0,0.0,0.0,0.0
walk,201023.564,0.0,1.4484920501708984,1.9057846069335938,8.236352920532227,5,0.0,0.0,0.0,0.0
walk,201023.585,0.0,0.7924807667732239,1.9369091987609863,8.147768020629883,5,0.0,0.0,0.0,0.0
walk,201023.599,0.0,0.4357447028160095,1.9704279899597168,8.12861442565918,5,0.0,0.0,0.0,0.0
walk,201023.606,0.0,-0.43095630407333374,2.190694570541382,8.052000045776367,5,0.0,0.0,0.0,0.0
walk,201023.618,0.0,-0.43095630407333374,2.190694570541382,8.052000045776367,5,0.0,0.0,0.0,0.0
walk,201023.624,0.0,-0.5793967843055725,2.3726539611816406,7.814973831176758,5,0.0,0.0,0.0,0.0
walk,201023.637,0.0,-0.5363011956214905,2.4899697303771973,7.7527241706848145,5,0.0,0.0,0.0,0.0
walk,201023.651,0.0,-0.20111294090747833,2.693476915359497,7.963414192199707,5,0.0,0.0,0.0,0.0
walk,201023.667,0.0,0.11013327538967133,2.9712042808532715,8.341697692871094,5,0.0,0.0,0.0,0.0
walk,201023.682,0.0,0.16998831927776337,3.069366693496704,8.454225540161133,5,0.0,0.0,0.0,0.0
walk,201023.694,0.0,0.13407529890537262,3.1196448802948,8.530839920043945,5,0.0,0.0,0.0,0.0
walk,201023.707,0.0,-0.014365210197865963,3.4189200401306152,8.533234596252441,5,0.0,0.0,0.0,0.0
walk,201023.72,0.0,-0.26336219906806946,3.620033025741577,8.399158477783203,5,0.0,0.0,0.0,0.0
walk,201023.732,0.0,-0.43095630407333374,3.758896589279175,8.372822761535645,5,0.0,0.0,0.0,0.0
walk,201023.751,0.0,-0.6416460275650024,4.122815132141113,8.351274490356445,5,0.0,0.0,0.0,0.0
walk,201023.76,0.0,-0.6033388376235962,4.213795185089111,8.339303970336914,5,0.0,0.0,0.0,0.0
walk,201023.773,0.0,-0.524330198764801,4.242525577545166,8.348880767822266,5,0.0,0.0,0.0,0.0
walk,201023.78,0.0,-0.4165911078453064,4.228160381317139,8.5811185836792,5,0.0,0.0,0.0,0.0
walk,201023.792,0.0,-0.3256114423274994,4.228160381317139,8.746317863464355,5,0.0,0.0,0.0,0.0
walk,201023.8,0.0,-0.1867477297782898,4.261679172515869,8.691251754760742,5,0.0,0.0,0.0,0.0
walk,201023.812,0.0,-0.08619125932455063,4.2975921630859375,8.676886558532715,5,0.0,0.0,0.0,0.0
walk,201023.82,0.0,0.17238251864910126,4.400542736053467,8.494926452636719,5,0.0,0.0,0.0,0.0
walk,201023.832,0.0,0.22266076505184174,4.477157115936279,8.420706748962402,5,0.0,0.0,0.0,0.0
walk,201023.84,0.0,0.2082955539226532,4.532223701477051,8.312967300415039,5,0.0,0.0,0.0,0.0
walk,201023.854,0.0,0.1604115068912506,4.517858505249023,8.298602104187012,5,0.0,0.0,0.0,0.0
walk,201023.86,0.0,0.009576806798577309,4.438849925994873,8.399158477783203,5,0.0,0.0,0.0,0.0
walk,201023.873,0.0,-0.08379705995321274,4.335899353027344,8.554781913757324,5,0.0,0.0,0.0,0.0
walk,201023.886,0.0,-0.2298433631658554,4.165910720825195,8.755894660949707,5,0.0,0.0,0.0,0.0
walk,201023.893,0.0,-0.33039984107017517,4.07014274597168,8.803778648376465,5,0.0,0.0,0.0,0.0
walk,201023.9,0.0,-0.3998316824436188,3.8977603912353516,8.727164268493652,5,0.0,0.0,0.0,0.0
walk,201023.912,0.0,-0.4405331015586853,3.8546648025512695,8.722375869750977,5,0.0,0.0,0.0,0.0
walk,201023.92,0.0,-0.3208230137825012,3.8522706031799316,8.801384925842285,5,0.0,0.0,0.0,0.0
walk,201023.932,0.0,-0.2801215946674347,3.9049429893493652,8.789413452148438,5,0.0,0.0,0.0,0.0
walk,201023.94,0.0,-0.20350714027881622,3.971980571746826,8.889969825744629,5,0.0,0.0,0.0,0.0
walk,201023.954,0.0,-0.21787235140800476,3.93367338180542,9.198822021484375,5,0.0,0.0,0.0,0.0
walk,201023.96,0.0,-0.304063618183136,3.797203779220581,9.981725692749023,5,0.0,0.0,0.0,0.0
walk,201023.973,0.0,-0.49799394607543945,3.780444383621216,10.350433349609375,5,0.0,0.0,0.0,0.0
walk,201023.981,0.0,-0.4692635238170624,3.7277719974517822,10.745476722717285,5,0.0,0.0,0.0,0.0
walk,201023.994,0.0,-0.5985504388809204,3.6296098232269287,11.051934242248535,5,0.0,0.0,0.0,0.0
walk,201024.0,0.0,-0.8092401623725891,3.4835634231567383,11.214739799499512,5,0.0,0.0,0.0,0.0
walk,201024.012,0.0,-0.8834604024887085,3.4524388313293457,11.23868179321289,5,0.0,0.0,0.0,0.0
walk,201024.02,0.0,-0.8044517636299133,3.4189200401306152,11.463737487792969,5,0.0,0.0,0.0,0.0
walk,201024.032,0.0,-0.7469909191131592,3.339911460876465,11.516409873962402,5,0.0,0.0,0.0,0.0
walk,201024.04,0.0,-0.8259995579719543,3.184288263320923,12.167632102966309,5,0.0,0.0,0.0,0.0
walk,201024.053,0.0,-0.8762778043746948,3.1052796840667725,12.701539039611816,5,0.0,0.0,0.0,0.0
walk,201024.06,0.0,-1.0103530883789062,2.875436305999756,13.015179634094238,5,0.0,0.0,0.0,0.0
walk,201024.073,0.0,-1.0295066833496094,2.765302896499634,13.235445976257324,5,0.0,0.0,0.0,0.0
walk,201024.08,0.0,-1.292868971824646,2.5306711196899414,12.758999824523926,5,0.0,0.0,0.0,0.0
walk,201024.093,0.0,-1.4221558570861816,2.4660277366638184,12.29931354522705,5,0.0,0.0,0.0,0.0
walk,201024.101,0.0,-1.5059528350830078,2.3965959548950195,11.164462089538574,5,0.0,0.0,0.0,0.0
walk,201024.113,0.0,-1.5658079385757446,2.406172752380371,10.458171844482422,5,0.0,0.0,0.0,0.0
walk,201024.121,0.0,-1.742978811264038,2.5091233253479004,9.356839179992676,5,0.0,0.0,0.0,0.0
walk,201024.133,0.0,-1.8938134908676147,2.6240451335906982,8.743924140930176,5,0.0,0.0,0.0,0.0
walk,201024.141,0.0,-2.2649147510528564,2.6886885166168213,7.920318603515625,5,0.0,0.0,0.0,0.0
walk,201024.154,0.0,-2.3989901542663574,2.7126305103302,7.525275230407715,5,0.0,0.0,0.0,0.0
walk,201024.161,0.0,-2.3750481605529785,2.6862943172454834,6.675333499908447,5,0.0,0.0,0.0,0.0
walk,201024.174,0.0,-2.2433669567108154,2.671929121017456,6.328174591064453,5,0.0,0.0,0.0,0.0
walk,201024.181,0.0,-1.8363527059555054,2.5905263423919678,5.9211602210998535,5,0.0,0.0,0.0,0.0
walk,201024.194,0.0,-1.5059528350830078,2.5977089405059814,5.897218227386475,5,0.0,0.0,0.0,0.0
walk,201024.2,0.0,-0.9385270476341248,2.583343744277954,6.028899192810059,5,0.0,0.0,0.0,0.0
walk,201024.213,0.0,-0.6847416758537292,2.559401512145996,6.328174591064453,5,0.0,0.0,0.0,0.0
walk,201024.22,0.0,-0.31603461503982544,2.561795711517334,7.082347869873047,5,0.0,0.0,0.0,0.0
walk,201024.232,0.0,-0.05985504388809204,2.499546527862549,7.537246227264404,5,0.0,0.0,0.0,0.0
walk,201024.24,0.0,0.3256114423274994,2.564189910888672,8.241141319274902,5,0.0,0.0,0.0,0.0
walk,201024.253,0.0,0.4836287498474121,2.612074136734009,8.554781913757324,5,0.0,0.0,0.0,0.0
walk,201024.26,0.0,0.6392518281936646,2.7102363109588623,8.933065414428711,5,0.0,0.0,0.0,0.0
walk,201024.273,0.0,0.646434485912323,2.8179752826690674,8.997709274291992,5,0.0,0.0,0.0,0.0
walk,201024.28,0.0,0.6416460275650024,3.066972494125366,8.992920875549316,5,0.0,0.0,0.0,0.0
walk,201024.292,0.0,0.5793967843055725,3.2393548488616943,8.901941299438477,5,0.0,0.0,0.0,0.0
walk,201024.305,0.0,0.2968810200691223,3.620033025741577,8.696040153503418,5,0.0,0.0,0.0,0.0
walk,201024.312,0.0,0.12210428714752197,3.7924153804779053,8.535628318786621,5,0.0,0.0,0.0,0.0
walk,201024.327,0.0,-0.14365209639072418,4.252102375030518,8.152556419372559,5,0.0,0.0,0.0,0.0
walk,201024.34,0.0,-0.3064578175544739,4.4532151222229,7.980173587799072,5,0.0,0.0,0.0,0.0
walk,201024.354,0.0,-0.31842881441116333,4.55616569519043,8.025663375854492,5,0.0,0.0,0.0,0.0
walk,201024.361,0.0,-0.43335050344467163,4.663905143737793,8.298602104187012,5,0.0,0.0,0.0,0.0
walk,201024.374,0.0,-0.5434837937355042,4.671087741851807,8.542811393737793,5,0.0,0.0,0.0,0.0
walk,201024.391,0.0,-0.9457096457481384,4.862623691558838,9.40951156616211,5,0.0,0.0,0.0,0.0
walk,201024.399,0.0,-1.1659762859344482,5.047276496887207,9.663297653198242,5,0.0,0.0,0.0,0.0
walk,201024.411,0.0,-1.237802267074585,5.1454386711120605,9.703998565673828,5,0.0,0.0,0.0,0.0
walk,201024.419,0.0,-1.2737152576446533,5.28190803527832,9.682451248168945,5,0.0,0.0,0.0,0.0
walk,201024.431,0.0,-1.2401964664459229,5.339369297027588,9.629778861999512,5,0.0,0.0,0.0,0.0
walk,201024.447,0.0,-0.8643068075180054,5.346551895141602,9.35205078125,5,0.0,0.0,0.0,0.0
walk,201024.458,0.0,-0.6943184733390808,5.222053050994873,9.356839179992676,5,0.0,0.0,0.0,0.0
walk,201024.471,0.0,-0.5410895943641663,5.11191987991333,9.411906242370605,5,0.0,0.0,0.0,0.0
walk,201024.479,0.0,-0.14844051003456116,4.89644193649292,9.78061294555664,5,0.0,0.0,0.0,0.0
walk,201024.495,0.0,0.10773907601833344,4.716577529907227,10.158897399902344,5,0.0,0.0,0.0,0.0
walk,201024.503,0.0,0.363918662071228,4.58968448638916,10.53718090057373,5,0.0,0.0,0.0,0.0
walk,201024.516,0.0,0.4405331015586853,4.469974517822266,10.778995513916016,5,0.0,0.0,0.0,0.0
walk,201024.523,0.0,0.48602294921875,4.347870349884033,11.214739799499512,5,0.0,0.0,0.0,0.0
walk,201024.535,0.0,0.44532153010368347,4.2760443687438965,11.485284805297852,5,0.0,0.0,0.0,0.0
walk,201024.55,0.0,0.011971008032560349,4.01268196105957,11.935394287109375,5,0.0,0.0,0.0,0.0
walk,201024.559,0.0,-0.2513911724090576,3.8546648025512695,11.925817489624023,5,0.0,0.0,0.0,0.0
walk,201024.571,0.0,-0.3758896589279175,3.801992416381836,11.794137001037598,5,0.0,0.0,0.0,0.0
walk,201024.579,0.0,-0.5267243981361389,3.845088005065918,11.461342811584473,5,0.0,0.0,0.0,0.0
walk,201024.592,0.0,-0.5147533416748047,3.9480385780334473,11.212346076965332,5,0.0,0.0,0.0,0.0
walk,201024.599,0.0,-0.395043283700943,4.034229755401611,11.095029830932617,5,0.0,0.0,0.0,0.0
walk,201024.612,0.0,-0.3734954595565796,4.005499362945557,11.212346076965332,5,0.0,0.0,0.0,0.0
walk,201024.619,0.0,-0.5793967843055725,3.845088005065918,11.74864673614502,5,0.0,0.0,0.0,0.0
