Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,201023.235,0.11529500037431717,0.11815500259399414,0.7801719903945923,0.6033869981765747,0,0.0,0.0
walk,201023.253,0.11010999977588654,0.11871200054883957,0.7836830019950867,0.59968501329422,0,0.0,0.0
walk,201023.273,0.10445600003004074,0.12031599879264832,0.7868139743804932,0.5962679982185364,0,0.0,0.0
walk,201023.292,0.09986899793148041,0.12384100258350372,0.7895749807357788,0.5926719903945923,0,0.0,0.0
walk,201023.311,0.09649500250816345,0.1277730017900467,0.7915310263633728,0.5897790193557739,0,0.0,0.0
walk,201023.33,0.09390900284051895,0.1306769996881485,0.7918750047683716,0.5890989899635315,0,0.0,0.0
walk,201023.348,0.09221100062131882,0.13335099816322327,0.7903519868850708,0.5908100008964539,0,0.0,0.0
walk,201023.367,0.09230499714612961,0.13721899688243866,0.7878190279006958,0.593288004398346,0,0.0,0.0
walk,201023.387,0.09595900028944016,0.1419450044631958,0.7849109768867493,0.5954470038414001,0,0.0,0.0
walk,201023.399,0.09595900028944016,0.1419450044631958,0.7849109768867493,0.5954470038414001,0,0.0,0.0
walk,201023.424,0.10980699956417084,0.14900699257850647,0.7754819989204407,0.6036270260810852,0,0.0,0.0
walk,201023.443,0.11110799759626389,0.1526319980621338,0.770218014717102,0.6091979742050171,0,0.0,0.0
walk,201023.456,0.11110799759626389,0.1526319980621338,0.770218014717102,0.6091979742050171,0,0.0,0.0
walk,201023.468,0.10837399959564209,0.15751199424266815,0.7662780284881592,0.6134020090103149,0,0.0,0.0
walk,201023.504,0.10502500087022781,0.16415999829769135,0.7604990005493164,0.6194030046463013,0,0.0,0.0
walk,201023.523,0.10837099701166153,0.16235800087451935,0.757502019405365,0.6229640245437622,0,0.0,0.0
walk,201023.529,0.10837099701166153,0.16235800087451935,0.757502019405365,0.6229640245437622,0,0.0,0.0
walk,201023.556,0.11272399872541428,0.158393993973732,0.7541859745979309,0.6272209882736206,0,0.0,0.0
walk,201023.584,0.11856699734926224,0.15405599772930145,0.7482830286026001,0.6342549920082092,0,0.0,0.0
walk,201023.598,0.11856699734926224,0.15405599772930145,0.7482830286026001,0.6342549920082092,0,0.0,0.0
walk,201023.617,0.11850199848413467,0.15532100200653076,0.7459790110588074,0.6366680264472961,0,0.0,0.0
walk,201023.636,0.11864399909973145,0.15594300627708435,0.7438279986381531,0.6390020251274109,0,0.0,0.0
walk,201023.65,0.12007799744606018,0.15398000180721283,0.7419229745864868,0.6414200067520142,0,0.0,0.0
walk,201023.665,0.12185200303792953,0.14932900667190552,0.740447998046875,0.6438850164413452,0,0.0,0.0
walk,201023.687,0.12303200364112854,0.14399099349975586,0.739316999912262,0.6461719870567322,0,0.0,0.0
walk,201023.706,0.12360800057649612,0.13980700075626373,0.738070011138916,0.648402988910675,0,0.0,0.0
walk,201023.725,0.12487900257110596,0.1376979947090149,0.7364060282707214,0.6504989862442017,0,0.0,0.0
walk,201023.75,0.1259939968585968,0.13822099566459656,0.734824001789093,0.6519610285758972,0,0.0,0.0
walk,201023.772,0.12670500576496124,0.13968800008296967,0.7341179847717285,0.6523060202598572,0,0.0,0.0
walk,201023.792,0.12735499441623688,0.14060300588607788,0.7342960238456726,0.6517810225486755,0,0.0,0.0
walk,201023.811,0.12830999493598938,0.14022700488567352,0.7347469925880432,0.6511669754981995,0,0.0,0.0
walk,201023.831,0.1307400017976761,0.13955999910831451,0.7347840070724487,0.6507850289344788,0,0.0,0.0
walk,201023.853,0.1336980015039444,0.1402609944343567,0.7343819737434387,0.6504859924316406,0,0.0,0.0
walk,201023.872,0.13577699661254883,0.14329199492931366,0.7341600060462952,0.649645984172821,0,0.0,0.0
walk,201023.885,0.13643799722194672,0.14863699674606323,0.7346789836883545,0.6477169990539551,0,0.0,0.0
walk,201023.911,0.13701100647449493,0.15539699792861938,0.7358400225639343,0.6446840167045593,0,0.0,0.0
walk,201023.931,0.137923002243042,0.16238200664520264,0.737205982208252,0.6411979794502258,0,0.0,0.0
walk,201023.953,0.1385509967803955,0.16828100383281708,0.7381449937820435,0.6384559869766235,0,0.0,0.0
walk,201023.972,0.13799799978733063,0.1718990057706833,0.7384549975395203,0.6372510194778442,0,0.0,0.0
walk,201023.993,0.13638700544834137,0.17314399778842926,0.7383639812469482,0.6373670101165771,0,0.0,0.0
walk,201024.012,0.13338600099086761,0.1731960028409958,0.7378640174865723,0.6385650038719177,0,0.0,0.0
walk,201024.031,0.12871100008487701,0.1723030060529709,0.7373080253601074,0.6404060125350952,0,0.0,0.0
walk,201024.053,0.12214399874210358,0.1703989952802658,0.7376800179481506,0.641772985458374,0,0.0,0.0
walk,201024.072,0.11188200116157532,0.16820800304412842,0.7392020225524902,0.6424689888954163,0,0.0,0.0
walk,201024.092,0.0999080017209053,0.16675099730491638,0.7412260174751282,0.6424919962882996,0,0.0,0.0
walk,201024.113,0.09021099656820297,0.1660110056400299,0.7423170208930969,0.6428580284118652,0,0.0,0.0
walk,201024.132,0.08630900084972382,0.1655530035495758,0.7416639924049377,0.6442639827728271,0,0.0,0.0
walk,201024.153,0.08641199767589569,0.16615499556064606,0.7404320240020752,0.6455109715461731,0,0.0,0.0
walk,201024.174,0.08690100163221359,0.16826899349689484,0.7406430244445801,0.6446549892425537,0,0.0,0.0
walk,201024.186,0.0871490016579628,0.1702820062637329,0.7437739968299866,0.6404749751091003,0,0.0,0.0
walk,201024.212,0.08682899922132492,0.1698170006275177,0.7494040131568909,0.6340460181236267,0,0.0,0.0
walk,201024.231,0.084476999938488,0.1651969999074936,0.7570930123329163,0.6264050006866455,0,0.0,0.0
walk,201024.252,0.08051799982786179,0.15816199779510498,0.7653840184211731,0.6186180114746094,0,0.0,0.0
walk,201024.265,0.07594700157642365,0.15139199793338776,0.7728620171546936,0.6115520000457764,0,0.0,0.0
walk,201024.292,0.07131700217723846,0.14707499742507935,0.7784339785575867,0.6060699820518494,0,0.0,0.0
walk,201024.304,0.0679050013422966,0.14573000371456146,0.7813979983329773,0.6029660105705261,0,0.0,0.0
walk,201024.324,0.06541699916124344,0.14678500592708588,0.7818580269813538,0.6023880243301392,0,0.0,0.0
walk,201024.353,0.06359899789094925,0.1490900069475174,0.7809619903564453,0.6031780242919922,0,0.0,0.0
walk,201024.373,0.06184700131416321,0.151201993227005,0.7796970009803772,0.6044700145721436,0,0.0,0.0
walk,201024.389,0.059147000312805176,0.15232199430465698,0.7782899737358093,0.6062690019607544,0,0.0,0.0
walk,201024.411,0.056627001613378525,0.15270300209522247,0.7763370275497437,0.6089119911193848,0,0.0,0.0
walk,201024.431,0.05629400163888931,0.15273499488830566,0.7737290263175964,0.6122459769248962,0,0.0,0.0
walk,201024.445,0.05865300074219704,0.1527239978313446,0.7709010243415833,0.61558598279953,0,0.0,0.0
walk,201024.47,0.06304600089788437,0.152988001704216,0.7682139873504639,0.6184390187263489,0,0.0,0.0
walk,201024.491,0.06825099885463715,0.15358099341392517,0.7659000158309937,0.6206049919128418,0,0.0,0.0
walk,201024.509,0.07395000010728836,0.15436899662017822,0.7639080286026001,0.6222090125083923,0,0.0,0.0
walk,201024.534,0.07970699667930603,0.15577000379562378,0.7616980075836182,0.6238570213317871,0,0.0,0.0
walk,201024.548,0.08528099954128265,0.15754100680351257,0.7588469982147217,0.6261450052261353,0,0.0,0.0
walk,201024.571,0.09067700058221817,0.15959900617599487,0.7556300163269043,0.6287509799003601,0,0.0,0.0
walk,201024.591,0.09699200093746185,0.16130399703979492,0.7522019743919373,0.6314780116081238,0,0.0,0.0
walk,201024.612,0.10504800081253052,0.16155999898910522,0.7480180263519287,0.6350839734077454,0,0.0,0.0
walk,201024.631,0.11249899864196777,0.16065199673175812,0.7431510090827942,0.6397340297698975,0,0.0,0.0
walk,201024.652,0.1153549998998642,0.16079899668693542,0.7391030192375183,0.6438649892807007,0,0.0,0.0
walk,201024.665,0.11490999907255173,0.1637510061264038,0.7362769842147827,0.6464329957962036,0,0.0,0.0
walk,201024.692,0.11590100079774857,0.16738100349903107,0.7333130240440369,0.6486909985542297,0,0.0,0.0
walk,201024.711,0.11924000084400177,0.16993199288845062,0.7293769717216492,0.6518530249595642,0,0.0,0.0
walk,201024.73,0.12371800094842911,0.17071300745010376,0.7250009775161743,0.6556850075721741,0,0.0,0.0
walk,201024.752,0.1277880072593689,0.17027699947357178,0.7209270000457764,0.6594989895820618,0,0.0,0.0
walk,201024.772,0.1300240010023117,0.1701519936323166,0.7173479795455933,0.6629869937896729,0,0.0,0.0
walk,201024.784,0.12936900556087494,0.1718990057706833,0.7144820094108582,0.6657540202140808,0,0.0,0.0
walk,201024.812,0.12658099830150604,0.17558300495147705,0.7126629948616028,0.6672769784927368,0,0.0,0.0
walk,201024.831,0.12554000318050385,0.1783760040998459,0.7117379903793335,0.6677190065383911,0,0.0,0.0
walk,201024.852,0.12789300084114075,0.17799000442028046,0.7111480236053467,0.6680039763450623,0,0.0,0.0
walk,201024.872,0.1313830018043518,0.17415499687194824,0.7109019756317139,0.6686000227928162,0,0.0,0.0
walk,201024.892,0.13409599661827087,0.16816499829292297,0.7112119793891907,0.6692649722099304,0,0.0,0.0
walk,201024.912,0.1350249946117401,0.16229599714279175,0.7121040225028992,0.6695780158042908,0,0.0,0.0
walk,201024.931,0.13453400135040283,0.15830199420452118,0.7128469944000244,0.669842004776001,0,0.0,0.0
walk,201024.952,0.13377100229263306,0.1567869931459427,0.7124840021133423,0.6707370281219482,0,0.0,0.0
walk,201024.972,0.1332560032606125,0.15759499371051788,0.7108489871025085,0.6723830103874207,0,0.0,0.0
walk,201024.991,0.13224300742149353,0.15928299725055695,0.7091310024261475,0.6739969849586487,0,0.0,0.0
walk,201025.011,0.12976199388504028,0.16163599491119385,0.7078700065612793,0.6752439737319946,0,0.0,0.0
walk,201025.03,0.1266150027513504,0.16454799473285675,0.7069060206413269,0.6761469841003418,0,0.0,0.0
walk,201025.052,0.12484599649906158,0.1677280068397522,0.7053560018539429,0.6773130297660828,0,0.0,0.0
walk,201025.071,0.1264369934797287,0.17091000080108643,0.702256977558136,0.6794390082359314,0,0.0,0.0
walk,201025.091,0.13028499484062195,0.17460599541664124,0.6984090209007263,0.681734025478363,0,0.0,0.0
walk,201025.104,0.13396500051021576,0.17925100028514862,0.6961510181427002,0.6821249723434448,0,0.0,0.0
walk,201025.136,0.13602200150489807,0.1829189956188202,0.6966590285301208,0.6802219748497009,0,0.0,0.0
walk,201025.15,0.1381399929523468,0.18399900197982788,0.6981139779090881,0.6780089735984802,0,0.0,0.0
walk,201025.171,0.13996200263500214,0.1828490048646927,0.6997150182723999,0.6762949824333191,0,0.0,0.0
walk,201025.19,0.14167700707912445,0.18228699266910553,0.7015630006790161,0.674170970916748,0,0.0,0.0
walk,201025.21,0.14205199480056763,0.18428899347782135,0.7032960057258606,0.6717380285263062,0,0.0,0.0
walk,201025.231,0.14136600494384766,0.18867500126361847,0.7057309746742249,0.6681020259857178,0,0.0,0.0
walk,201025.252,0.13961699604988098,0.19237500429153442,0.7093420028686523,0.6635749936103821,0,0.0,0.0
walk,201025.264,0.13569900393486023,0.19210800528526306,0.7159299850463867,0.6573600172996521,0,0.0,0.0
walk,201025.285,0.13237600028514862,0.18835000693798065,0.724153995513916,0.6500769853591919,0,0.0,0.0
walk,201025.31,0.13077899813652039,0.18263399600982666,0.7321779727935791,0.6430040001869202,0,0.0,0.0
walk,201025.33,0.1312990039587021,0.1772959977388382,0.7382680177688599,0.6374049782752991,0,0.0,0.0
walk,201025.352,0.1328130066394806,0.17430299520492554,0.7417680025100708,0.6338430047035217,0,0.0,0.0
walk,201025.372,0.13401299715042114,0.1741890013217926,0.7436550259590149,0.6314070224761963,0,0.0,0.0
walk,201025.391,0.13406099379062653,0.17572200298309326,0.7458429932594299,0.628383994102478,0,0.0,0.0
walk,201025.411,0.13351500034332275,0.17664100229740143,0.7494590282440186,0.6239240169525146,0,0.0,0.0
walk,201025.431,0.13279999792575836,0.17407800257205963,0.7544230222702026,0.6187940239906311,0,0.0,0.0
walk,201025.452,0.1329440027475357,0.16831199824810028,0.7589190006256104,0.6148470044136047,0,0.0,0.0
walk,201025.472,0.1336050033569336,0.16113600134849548,0.7623209953308105,0.6124129891395569,0,0.0,0.0
walk,201025.491,0.1330540031194687,0.15501299500465393,0.765064001083374,0.6106910109519958,0,0.0,0.0
walk,201025.515,0.13211800158023834,0.1508769989013672,0.7665669918060303,0.610044002532959,0,0.0,0.0
walk,201025.528,0.13284599781036377,0.14775599539279938,0.7652369737625122,0.6123160123825073,0,0.0,0.0
walk,201025.546,0.13473699986934662,0.14497099816799164,0.7607380151748657,0.6181470155715942,0,0.0,0.0
walk,201025.571,0.13600100576877594,0.1423559933900833,0.7539470195770264,0.6267380118370056,0,0.0,0.0
walk,201025.592,0.13607800006866455,0.14004400372505188,0.7467960119247437,0.6357390284538269,0,0.0,0.0
walk,201025.61,0.13412700593471527,0.13847100734710693,0.7399939894676208,0.6443939805030823,0,0.0,0.0
walk,201025.631,0.13067300617694855,0.13798600435256958,0.7338029742240906,0.652239978313446,0,0.0,0.0
walk,201025.646,0.12697799503803253,0.1384049952030182,0.7287150025367737,0.6585540175437927,0,0.0,0.0
walk,201025.67,0.12472199648618698,0.1386220008134842,0.7248349785804749,0.6632050275802612,0,0.0,0.0
walk,201025.691,0.12470600008964539,0.13726800680160522,0.7214900255203247,0.6671259999275208,0,0.0,0.0
walk,201025.711,0.12587599456310272,0.13475100696086884,0.7184709906578064,0.6706680059432983,0,0.0,0.0
walk,201025.731,0.12741300463676453,0.13289399445056915,0.7158740162849426,0.6735190153121948,0,0.0,0.0
walk,201025.745,0.1292169988155365,0.13195499777793884,0.713047981262207,0.676351010799408,0,0.0,0.0
walk,201025.764,0.1313910037279129,0.13140299916267395,0.7090700268745422,0.6802110075950623,0,0.0,0.0
walk,201025.791,0.13382700085639954,0.13195399940013885,0.7035790085792542,0.6853129863739014,0,0.0,0.0
walk,201025.811,0.1362220048904419,0.13466300070285797,0.6970509886741638,0.6909610033035278,0,0.0,0.0
walk,201025.831,0.1364469975233078,0.13981099426746368,0.6902570128440857,0.6966919898986816,0,0.0,0.0
walk,201025.851,0.135110005736351,0.14676199853420258,0.6839240193367004,0.7017499804496765,0,0.0,0.0
walk,201025.871,0.13446000218391418,0.15402500331401825,0.6780700087547302,0.7059860229492188,0,0.0,0.0
walk,201025.891,0.13418899476528168,0.1597760021686554,0.6729040145874023,0.7096920013427734,0,0.0,0.0
walk,201025.903,0.13379499316215515,0.16237400472164154,0.6693300008773804,0.712552011013031,0,0.0,0.0
walk,201025.925,0.1333959996700287,0.16333100199699402,0.6668980121612549,0.714684009552002,0,0.0,0.0
walk,201025.945,0.13217300176620483,0.16410399973392487,0.6650130152702332,0.7164890170097351,0,0.0,0.0
walk,201025.971,0.13098299503326416,0.16534100472927094,0.6636130213737488,0.7177199721336365,0,0.0,0.0
walk,201025.99,0.13114799559116364,0.16594800353050232,0.6633129715919495,0.7178270220756531,0,0.0,0.0
walk,201026.01,0.1329980045557022,0.16347800195217133,0.664339005947113,0.717104971408844,0,0.0,0.0
walk,201026.029,0.13544000685214996,0.157041996717453,0.6663230061531067,0.7162439823150635,0,0.0,0.0
walk,201026.051,0.13621699810028076,0.1489180028438568,0.6687229871749878,0.715595006942749,0,0.0,0.0
walk,201026.071,0.13396500051021576,0.14263199269771576,0.670881986618042,0.7152799963951111,0,0.0,0.0
walk,201026.091,0.1303739994764328,0.1399960070848465,0.672324001789093,0.7151100039482117,0,0.0,0.0
walk,201026.111,0.12685899436473846,0.14078499376773834,0.6728420257568359,0.7151010036468506,0,0.0,0.0
walk,201026.13,0.1239589974284172,0.14285799860954285,0.6726920008659363,0.7153390049934387,0,0.0,0.0
walk,201026.146,0.12171799689531326,0.1442980021238327,0.6726070046424866,0.7155150175094604,0,0.0,0.0
walk,201026.17,0.11892399936914444,0.14437000453472137,0.6730669736862183,0.7155370116233826,0,0.0,0.0
walk,201026.19,0.1168539971113205,0.14254599809646606,0.6739799976348877,0.7153840065002441,0,0.0,0.0
walk,201026.209,0.11682000011205673,0.13919499516487122,0.6749449968338013,0.7151399850845337,0,0.0,0.0
walk,201026.223,0.11802399903535843,0.1363459974527359,0.6756579875946045,0.714818000793457,0,0.0,0.0
walk,201026.251,0.11988300085067749,0.1353060007095337,0.676334023475647,0.7140669822692871,0,0.0,0.0
walk,201026.27,0.12139499932527542,0.13626299798488617,0.6771609783172607,0.7128440141677856,0,0.0,0.0
walk,201026.291,0.12194400280714035,0.13863100111484528,0.6782400012016296,0.7112669944763184,0,0.0,0.0
walk,201026.31,0.12218700349330902,0.14149899780750275,0.6796519756317139,0.7093089818954468,0,0.0,0.0
walk,201026.33,0.1234470009803772,0.14330199360847473,0.6811169981956482,0.7073209881782532,0,0.0,0.0
walk,201026.351,0.12668800354003906,0.14295199513435364,0.6819800138473511,0.7059869766235352,0,0.0,0.0
walk,201026.37,0.13096199929714203,0.14202600717544556,0.6819609999656677,0.705411970615387,0,0.0,0.0
walk,201026.39,0.13404099643230438,0.1429000049829483,0.6819279789924622,0.7046880125999451,0,0.0,0.0
walk,201026.41,0.13450799882411957,0.14565099775791168,0.6829050183296204,0.7030879855155945,0,0.0,0.0
walk,201026.43,0.1327739953994751,0.14806899428367615,0.6853799819946289,0.7004989981651306,0,0.0,0.0
walk,201026.451,0.1308629959821701,0.14738599956035614,0.6890770196914673,0.6973689794540405,0,0.0,0.0
walk,201026.464,0.13115499913692474,0.14297400414943695,0.6927610039710999,0.6945769786834717,0,0.0,0.0
walk,201026.484,0.13286399841308594,0.1376439929008484,0.6954749822616577,0.6926140189170837,0,0.0,0.0
walk,201026.507,0.1326880007982254,0.13654999434947968,0.6968610286712646,0.6914700269699097,0,0.0,0.0
walk,201026.529,0.13178600370883942,0.13999000191688538,0.697180986404419,0.6906319856643677,0,0.0,0.0
walk,201026.545,0.13042600452899933,0.14531299471855164,0.6964820027351379,0.690496027469635,0,0.0,0.0
walk,201026.57,0.12895800173282623,0.14972299337387085,0.6957119703292847,0.6906059980392456,0,0.0,0.0
walk,201026.59,0.12668299674987793,0.1519310027360916,0.6963160037994385,0.689935028553009,0,0.0,0.0
walk,201026.61,0.12287099659442902,0.15137700736522675,0.6991320252418518,0.6878960132598877,0,0.0,0.0
walk,201026.63,0.11790700256824493,0.14834100008010864,0.7038170099258423,0.6846410036087036,0,0.0,0.0
walk,201026.652,0.11318200081586838,0.14421400427818298,0.7087820172309875,0.6811890006065369,0,0.0,0.0
walk,201026.673,0.11086300015449524,0.14152400195598602,0.7123519778251648,0.6784049868583679,0,0.0,0.0
walk,201026.689,0.11093399673700333,0.14123399555683136,0.7141469717025757,0.6765639781951904,0,0.0,0.0
walk,201026.716,0.11013799905776978,0.1430090069770813,0.715179979801178,0.675229012966156,0,0.0,0.0
walk,201026.728,0.10742300003767014,0.14561399817466736,0.7165330052375793,0.6736739873886108,0,0.0,0.0
walk,201026.755,0.1041330024600029,0.1476619988679886,0.718209981918335,0.6719570159912109,0,0.0,0.0
