Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,201024.182,75.54000091552734,22.3799991607666,-50.52000045776367,0,0.0,0.0
walk,201024.182,75.54000091552734,22.3799991607666,-50.52000045776367,0,0.0,0.0
walk,201024.182,75.54000091552734,22.3799991607666,-50.52000045776367,0,0.0,0.0
walk,201024.182,75.54000091552734,22.3799991607666,-50.52000045776367,0,0.0,0.0
walk,201024.28,74.69999694824219,21.0,-51.47999954223633,0,0.0,0.0
walk,201024.28,74.69999694824219,21.0,-51.47999954223633,0,0.0,0.0
walk,201024.28,74.69999694824219,21.0,-51.47999954223633,0,0.0,0.0
walk,201024.28,74.69999694824219,21.0,-51.47999954223633,0,0.0,0.0
walk,201024.28,74.69999694824219,21.0,-51.47999954223633,0,0.0,0.0
walk,201024.382,75.05999755859375,19.739999771118164,-51.0,0,0.0,0.0
walk,201024.382,75.05999755859375,19.739999771118164,-51.0,0,0.0,0.0
walk,201024.382,75.05999755859375,19.739999771118164,-51.0,0,0.0,0.0
walk,201024.382,75.05999755859375,19.739999771118164,-51.0,0,0.0,0.0
walk,201024.382,75.05999755859375,19.739999771118164,-51.0,0,0.0,0.0
walk,201024.479,76.79999542236328,20.279998779296875,-51.959999084472656,0,0.0,0.0
walk,201024.479,76.79999542236328,20.279998779296875,-51.959999084472656,0,0.0,0.0
walk,201024.479,76.79999542236328,20.279998779296875,-51.959999084472656,0,0.0,0.0
walk,201024.479,76.79999542236328,20.279998779296875,-51.959999084472656,0,0.0,0.0
walk,201024.479,76.79999542236328,20.279998779296875,-51.959999084472656,0,0.0,0.0
walk,201024.579,77.75999450683594,20.760000228881836,-52.91999816894531,0,0.0,0.0
walk,201024.579,77.75999450683594,20.760000228881836,-52.91999816894531,0,0.0,0.0
walk,201024.579,77.75999450683594,20.760000228881836,-52.91999816894531,0,0.0,0.0
walk,201024.579,77.75999450683594,20.760000228881836,-52.91999816894531,0,0.0,0.0
walk,201024.579,77.75999450683594,20.760000228881836,-52.91999816894531,0,0.0,0.0
walk,201024.68,78.1199951171875,19.85999870300293,-53.81999969482422,0,0.0,0.0
walk,201024.68,78.1199951171875,19.85999870300293,-53.81999969482422,0,0.0,0.0
walk,201024.68,78.1199951171875,19.85999870300293,-53.81999969482422,0,0.0,0.0
walk,201024.68,78.1199951171875,19.85999870300293,-53.81999969482422,0,0.0,0.0
walk,201024.68,78.1199951171875,19.85999870300293,-53.81999969482422,0,0.0,0.0
walk,201024.78,78.72000122070312,18.53999900817871,-54.65999984741211,0,0.0,0.0
walk,201024.78,78.72000122070312,18.53999900817871,-54.65999984741211,0,0.0,0.0
walk,201024.78,78.72000122070312,18.53999900817871,-54.65999984741211,0,0.0,0.0
walk,201024.78,78.72000122070312,18.53999900817871,-54.65999984741211,0,0.0,0.0
walk,201024.78,78.72000122070312,18.53999900817871,-54.65999984741211,0,0.0,0.0
walk,201024.88,78.23999786376953,18.299999237060547,-54.599998474121094,0,0.0,0.0
walk,201024.88,78.23999786376953,18.299999237060547,-54.599998474121094,0,0.0,0.0
walk,201024.88,78.23999786376953,18.299999237060547,-54.599998474121094,0,0.0,0.0
walk,201024.88,78.23999786376953,18.299999237060547,-54.599998474121094,0,0.0,0.0
walk,201024.88,78.23999786376953,18.299999237060547,-54.599998474121094,0,0.0,0.0
walk,201024.98,78.29999542236328,18.420000076293945,-57.05999755859375,0,0.0,0.0
walk,201024.98,78.29999542236328,18.420000076293945,-57.05999755859375,0,0.0,0.0
walk,201024.98,78.29999542236328,18.420000076293945,-57.05999755859375,0,0.0,0.0
walk,201024.98,78.29999542236328,18.420000076293945,-57.05999755859375,0,0.0,0.0
walk,201024.98,78.29999542236328,18.420000076293945,-57.05999755859375,0,0.0,0.0
walk,201025.08,79.0199966430664,19.68000030517578,-59.03999710083008,0,0.0,0.0
walk,201025.08,79.0199966430664,19.68000030517578,-59.03999710083008,0,0.0,0.0
walk,201025.08,79.0199966430664,19.68000030517578,-59.03999710083008,0,0.0,0.0
walk,201025.08,79.0199966430664,19.68000030517578,-59.03999710083008,0,0.0,0.0
walk,201025.08,79.0199966430664,19.68000030517578,-59.03999710083008,0,0.0,0.0
walk,201025.179,78.9000015258789,18.600000381469727,-58.619998931884766,0,0.0,0.0
walk,201025.179,78.9000015258789,18.600000381469727,-58.619998931884766,0,0.0,0.0
walk,201025.179,78.9000015258789,18.600000381469727,-58.619998931884766,0,0.0,0.0
walk,201025.179,78.9000015258789,18.600000381469727,-58.619998931884766,0,0.0,0.0
walk,201025.179,78.9000015258789,18.600000381469727,-58.619998931884766,0,0.0,0.0
walk,201025.28,77.87999725341797,18.0,-61.02000045776367,0,0.0,0.0
walk,201025.28,77.87999725341797,18.0,-61.02000045776367,0,0.0,0.0
walk,201025.28,77.87999725341797,18.0,-61.02000045776367,0,0.0,0.0
walk,201025.28,77.87999725341797,18.0,-61.02000045776367,0,0.0,0.0
walk,201025.28,77.87999725341797,18.0,-61.02000045776367,0,0.0,0.0
walk,201025.38,76.6199951171875,16.799999237060547,-62.34000015258789,0,0.0,0.0
walk,201025.38,76.6199951171875,16.799999237060547,-62.34000015258789,0,0.0,0.0
walk,201025.38,76.6199951171875,16.799999237060547,-62.34000015258789,0,0.0,0.0
walk,201025.38,76.6199951171875,16.799999237060547,-62.34000015258789,0,0.0,0.0
walk,201025.38,76.6199951171875,16.799999237060547,-62.34000015258789,0,0.0,0.0
walk,201025.48,73.19999694824219,16.020000457763672,-66.0,0,0.0,0.0
walk,201025.48,73.19999694824219,16.020000457763672,-66.0,0,0.0,0.0
walk,201025.48,73.19999694824219,16.020000457763672,-66.0,0,0.0,0.0
walk,201025.48,73.19999694824219,16.020000457763672,-66.0,0,0.0,0.0
walk,201025.48,73.19999694824219,16.020000457763672,-66.0,0,0.0,0.0
walk,201025.579,72.1199951171875,16.85999870300293,-67.79999542236328,0,0.0,0.0
walk,201025.579,72.1199951171875,16.85999870300293,-67.79999542236328,0,0.0,0.0
walk,201025.579,72.1199951171875,16.85999870300293,-67.79999542236328,0,0.0,0.0
walk,201025.579,72.1199951171875,16.85999870300293,-67.79999542236328,0,0.0,0.0
walk,201025.579,72.1199951171875,16.85999870300293,-67.79999542236328,0,0.0,0.0
walk,201025.679,73.37999725341797,16.85999870300293,-69.77999877929688,0,0.0,0.0
walk,201025.679,73.37999725341797,16.85999870300293,-69.77999877929688,0,0.0,0.0
walk,201025.679,73.37999725341797,16.85999870300293,-69.77999877929688,0,0.0,0.0
walk,201025.679,73.37999725341797,16.85999870300293,-69.77999877929688,0,0.0,0.0
walk,201025.679,73.37999725341797,16.85999870300293,-69.77999877929688,0,0.0,0.0
walk,201025.78,71.76000213623047,13.979999542236328,-71.22000122070312,0,0.0,0.0
walk,201025.78,71.76000213623047,13.979999542236328,-71.22000122070312,0,0.0,0.0
walk,201025.78,71.76000213623047,13.979999542236328,-71.22000122070312,0,0.0,0.0
walk,201025.78,71.76000213623047,13.979999542236328,-71.22000122070312,0,0.0,0.0
walk,201025.78,71.76000213623047,13.979999542236328,-71.22000122070312,0,0.0,0.0
walk,201025.879,72.5999984741211,10.559999465942383,-72.23999786376953,0,0.0,0.0
walk,201025.879,72.5999984741211,10.559999465942383,-72.23999786376953,0,0.0,0.0
walk,201025.879,72.5999984741211,10.559999465942383,-72.23999786376953,0,0.0,0.0
walk,201025.879,72.5999984741211,10.559999465942383,-72.23999786376953,0,0.0,0.0
walk,201025.879,72.5999984741211,10.559999465942383,-72.23999786376953,0,0.0,0.0
walk,201025.979,75.0,6.899999618530273,-71.15999603271484,0,0.0,0.0
walk,201025.979,75.0,6.899999618530273,-71.15999603271484,0,0.0,0.0
walk,201025.979,75.0,6.899999618530273,-71.15999603271484,0,0.0,0.0
walk,201025.979,75.0,6.899999618530273,-71.15999603271484,0,0.0,0.0
walk,201025.979,75.0,6.899999618530273,-71.15999603271484,0,0.0,0.0
walk,201026.079,75.18000030517578,7.139999866485596,-71.87999725341797,0,0.0,0.0
walk,201026.079,75.18000030517578,7.139999866485596,-71.87999725341797,0,0.0,0.0
walk,201026.079,75.18000030517578,7.139999866485596,-71.87999725341797,0,0.0,0.0
walk,201026.079,75.18000030517578,7.139999866485596,-71.87999725341797,0,0.0,0.0
walk,201026.079,75.18000030517578,7.139999866485596,-71.87999725341797,0,0.0,0.0
walk,201026.178,76.91999816894531,7.319999694824219,-71.27999877929688,0,0.0,0.0
walk,201026.178,76.91999816894531,7.319999694824219,-71.27999877929688,0,0.0,0.0
walk,201026.178,76.91999816894531,7.319999694824219,-71.27999877929688,0,0.0,0.0
walk,201026.178,76.91999816894531,7.319999694824219,-71.27999877929688,0,0.0,0.0
walk,201026.178,76.91999816894531,7.319999694824219,-71.27999877929688,0,0.0,0.0
walk,201026.279,78.18000030517578,6.71999979019165,-70.13999938964844,0,0.0,0.0
walk,201026.279,78.18000030517578,6.71999979019165,-70.13999938964844,0,0.0,0.0
walk,201026.279,78.18000030517578,6.71999979019165,-70.13999938964844,0,0.0,0.0
walk,201026.279,78.18000030517578,6.71999979019165,-70.13999938964844,0,0.0,0.0
walk,201026.279,78.18000030517578,6.71999979019165,-70.13999938964844,0,0.0,0.0
walk,201026.378,78.0,7.139999866485596,-69.47999572753906,0,0.0,0.0
walk,201026.378,78.0,7.139999866485596,-69.47999572753906,0,0.0,0.0
walk,201026.378,78.0,7.139999866485596,-69.47999572753906,0,0.0,0.0
walk,201026.378,78.0,7.139999866485596,-69.47999572753906,0,0.0,0.0
walk,201026.378,78.0,7.139999866485596,-69.47999572753906,0,0.0,0.0
walk,201026.479,80.87999725341797,6.179999828338623,-68.5199966430664,0,0.0,0.0
walk,201026.479,80.87999725341797,6.179999828338623,-68.5199966430664,0,0.0,0.0
walk,201026.479,80.87999725341797,6.179999828338623,-68.5199966430664,0,0.0,0.0
walk,201026.479,80.87999725341797,6.179999828338623,-68.5199966430664,0,0.0,0.0
walk,201026.479,80.87999725341797,6.179999828338623,-68.5199966430664,0,0.0,0.0
walk,201026.578,80.4000015258789,6.960000038146973,-68.0999984741211,0,0.0,0.0
walk,201026.578,80.4000015258789,6.960000038146973,-68.0999984741211,0,0.0,0.0
walk,201026.578,80.4000015258789,6.960000038146973,-68.0999984741211,0,0.0,0.0
walk,201026.578,80.4000015258789,6.960000038146973,-68.0999984741211,0,0.0,0.0
walk,201026.578,80.4000015258789,6.960000038146973,-68.0999984741211,0,0.0,0.0
walk,201026.681,81.05999755859375,7.739999771118164,-68.4000015258789,0,0.0,0.0
walk,201026.681,81.05999755859375,7.739999771118164,-68.4000015258789,0,0.0,0.0
walk,201026.681,81.05999755859375,7.739999771118164,-68.4000015258789,0,0.0,0.0
walk,201026.681,81.05999755859375,7.739999771118164,-68.4000015258789,0,0.0,0.0
walk,201026.681,81.05999755859375,7.739999771118164,-68.4000015258789,0,0.0,0.0
walk,201026.782,81.95999908447266,6.839999675750732,-68.22000122070312,0,0.0,0.0
walk,201026.782,81.95999908447266,6.839999675750732,-68.22000122070312,0,0.0,0.0
walk,201026.782,81.95999908447266,6.839999675750732,-68.22000122070312,0,0.0,0.0
walk,201026.782,81.95999908447266,6.839999675750732,-68.22000122070312,0,0.0,0.0
walk,201026.782,81.95999908447266,6.839999675750732,-68.22000122070312,0,0.0,0.0
walk,201026.881,82.13999938964844,7.799999713897705,-68.69999694824219,0,0.0,0.0
walk,201026.881,82.13999938964844,7.799999713897705,-68.69999694824219,0,0.0,0.0
walk,201026.881,82.13999938964844,7.799999713897705,-68.69999694824219,0,0.0,0.0
walk,201026.881,82.13999938964844,7.799999713897705,-68.69999694824219,0,0.0,0.0
walk,201026.881,82.13999938964844,7.799999713897705,-68.69999694824219,0,0.0,0.0
walk,201026.979,84.5999984741211,7.619999885559082,-68.63999938964844,0,0.0,0.0
walk,201026.979,84.5999984741211,7.619999885559082,-68.63999938964844,0,0.0,0.0
walk,201026.979,84.5999984741211,7.619999885559082,-68.63999938964844,0,0.0,0.0
walk,201026.979,84.5999984741211,7.619999885559082,-68.63999938964844,0,0.0,0.0
walk,201026.979,84.5999984741211,7.619999885559082,-68.63999938964844,0,0.0,0.0
walk,201027.079,85.55999755859375,8.639999389648438,-69.5999984741211,0,0.0,0.0
walk,201027.079,85.55999755859375,8.639999389648438,-69.5999984741211,0,0.0,0.0
walk,201027.079,85.55999755859375,8.639999389648438,-69.5999984741211,0,0.0,0.0
walk,201027.079,85.55999755859375,8.639999389648438,-69.5999984741211,0,0.0,0.0
walk,201027.079,85.55999755859375,8.639999389648438,-69.5999984741211,0,0.0,0.0
walk,201027.178,85.68000030517578,7.919999599456787,-70.08000183105469,0,0.0,0.0
walk,201027.178,85.68000030517578,7.919999599456787,-70.08000183105469,0,0.0,0.0
walk,201027.178,85.68000030517578,7.919999599456787,-70.08000183105469,0,0.0,0.0
walk,201027.178,85.68000030517578,7.919999599456787,-70.08000183105469,0,0.0,0.0
walk,201027.178,85.68000030517578,7.919999599456787,-70.08000183105469,0,0.0,0.0
walk,201027.279,85.68000030517578,8.639999389648438,-72.0,0,0.0,0.0
walk,201027.279,85.68000030517578,8.639999389648438,-72.0,0,0.0,0.0
walk,201027.279,85.68000030517578,8.639999389648438,-72.0,0,0.0,0.0
walk,201027.279,85.68000030517578,8.639999389648438,-72.0,0,0.0,0.0
walk,201027.279,85.68000030517578,8.639999389648438,-72.0,0,0.0,0.0
walk,201027.378,86.4000015258789,10.139999389648438,-73.5,0,0.0,0.0
walk,201027.378,86.4000015258789,10.139999389648438,-73.5,0,0.0,0.0
walk,201027.378,86.4000015258789,10.139999389648438,-73.5,0,0.0,0.0
walk,201027.378,86.4000015258789,10.139999389648438,-73.5,0,0.0,0.0
walk,201027.378,86.4000015258789,10.139999389648438,-73.5,0,0.0,0.0
walk,201027.487,85.68000030517578,10.559999465942383,-76.08000183105469,0,0.0,0.0
walk,201027.487,85.68000030517578,10.559999465942383,-76.08000183105469,0,0.0,0.0
walk,201027.487,85.68000030517578,10.559999465942383,-76.08000183105469,0,0.0,0.0
walk,201027.487,85.68000030517578,10.559999465942383,-76.08000183105469,0,0.0,0.0
walk,201027.487,85.68000030517578,10.559999465942383,-76.08000183105469,0,0.0,0.0
walk,201027.592,85.86000061035156,8.09999942779541,-78.95999908447266,0,0.0,0.0
walk,201027.592,85.86000061035156,8.09999942779541,-78.95999908447266,0,0.0,0.0
walk,201027.592,85.86000061035156,8.09999942779541,-78.95999908447266,0,0.0,0.0
walk,201027.592,85.86000061035156,8.09999942779541,-78.95999908447266,0,0.0,0.0
walk,201027.592,85.86000061035156,8.09999942779541,-78.95999908447266,0,0.0,0.0
walk,201027.722,84.95999908447266,7.919999599456787,-79.91999816894531,0,0.0,0.0
walk,201027.722,84.95999908447266,7.919999599456787,-79.91999816894531,0,0.0,0.0
walk,201027.722,84.95999908447266,7.919999599456787,-79.91999816894531,0,0.0,0.0
walk,201027.722,84.95999908447266,7.919999599456787,-79.91999816894531,0,0.0,0.0
walk,201027.722,84.95999908447266,7.919999599456787,-79.91999816894531,0,0.0,0.0
walk,201027.825,85.68000030517578,4.5,-80.22000122070312,0,0.0,0.0
walk,201027.825,85.68000030517578,4.5,-80.22000122070312,0,0.0,0.0
walk,201027.825,85.68000030517578,4.5,-80.22000122070312,0,0.0,0.0
walk,201027.825,85.68000030517578,4.5,-80.22000122070312,0,0.0,0.0
walk,201027.825,85.68000030517578,4.5,-80.22000122070312,0,0.0,0.0
walk,201027.918,86.04000091552734,4.380000114440918,-81.77999877929688,0,0.0,0.0
walk,201027.918,86.04000091552734,4.380000114440918,-81.77999877929688,0,0.0,0.0
walk,201027.918,86.04000091552734,4.380000114440918,-81.77999877929688,0,0.0,0.0
walk,201027.918,86.04000091552734,4.380000114440918,-81.77999877929688,0,0.0,0.0
walk,201027.918,86.04000091552734,4.380000114440918,-81.77999877929688,0,0.0,0.0
walk,201028.01,85.79999542236328,5.099999904632568,-81.29999542236328,0,0.0,0.0
walk,201028.01,85.79999542236328,5.099999904632568,-81.29999542236328,0,0.0,0.0
walk,201028.01,85.79999542236328,5.099999904632568,-81.29999542236328,0,0.0,0.0
walk,201028.01,85.79999542236328,5.099999904632568,-81.29999542236328,0,0.0,0.0
walk,201028.01,85.79999542236328,5.099999904632568,-81.29999542236328,0,0.0,0.0
walk,201028.102,89.04000091552734,4.920000076293945,-81.95999908447266,0,0.0,0.0
walk,201028.102,89.04000091552734,4.920000076293945,-81.95999908447266,0,0.0,0.0
walk,201028.102,89.04000091552734,4.920000076293945,-81.95999908447266,0,0.0,0.0
walk,201028.102,89.04000091552734,4.920000076293945,-81.95999908447266,0,0.0,0.0
walk,201028.102,89.04000091552734,4.920000076293945,-81.95999908447266,0,0.0,0.0
walk,201028.2,89.27999877929688,4.440000057220459,-81.77999877929688,0,0.0,0.0
walk,201028.2,89.27999877929688,4.440000057220459,-81.77999877929688,0,0.0,0.0
walk,201028.2,89.27999877929688,4.440000057220459,-81.77999877929688,0,0.0,0.0
walk,201028.2,89.27999877929688,4.440000057220459,-81.77999877929688,0,0.0,0.0
walk,201028.2,89.27999877929688,4.440000057220459,-81.77999877929688,0,0.0,0.0
walk,201028.303,91.43999481201172,3.8999998569488525,-82.97999572753906,0,0.0,0.0
walk,201028.303,91.43999481201172,3.8999998569488525,-82.97999572753906,0,0.0,0.0
walk,201028.303,91.43999481201172,3.8999998569488525,-82.97999572753906,0,0.0,0.0
walk,201028.303,91.43999481201172,3.8999998569488525,-82.97999572753906,0,0.0,0.0
walk,201028.303,91.43999481201172,3.8999998569488525,-82.97999572753906,0,0.0,0.0
walk,201028.404,88.43999481201172,2.819999933242798,-84.54000091552734,0,0.0,0.0
walk,201028.404,88.43999481201172,2.819999933242798,-84.54000091552734,0,0.0,0.0
walk,201028.404,88.43999481201172,2.819999933242798,-84.54000091552734,0,0.0,0.0
