Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,369657.782,1007.820556640625,0,0.0,0.0
escalator,369657.826,1007.81201171875,0,0.0,0.0
escalator,369657.864,1007.803955078125,0,0.0,0.0
escalator,369657.909,1007.804443359375,0,0.0,0.0
escalator,369657.94,1007.794189453125,0,0.0,0.0
escalator,369657.981,1007.803955078125,0,0.0,0.0
escalator,369658.027,1007.81494140625,0,0.0,0.0
escalator,369658.069,1007.816650390625,0,0.0,0.0
escalator,369658.107,1007.822021484375,0,0.0,0.0
escalator,369658.141,1007.8310546875,0,0.0,0.0
escalator,369658.181,1007.838623046875,0,0.0,0.0
escalator,369658.223,1007.848388671875,0,0.0,0.0
escalator,369658.261,1007.84375,0,0.0,0.0
escalator,369658.302,1007.85009765625,0,0.0,0.0
escalator,369658.34,1007.846923828125,0,0.0,0.0
escalator,369658.382,1007.84228515625,0,0.0,0.0
escalator,369658.43,1007.8349609375,0,0.0,0.0
escalator,369658.467,1007.83837890625,0,0.0,0.0
escalator,369658.502,1007.83837890625,0,0.0,0.0
escalator,369658.543,1007.844482421875,0,0.0,0.0
escalator,369658.582,1007.855224609375,0,0.0,0.0
escalator,369658.623,1007.850830078125,0,0.0,0.0
escalator,369658.664,1007.844482421875,0,0.0,0.0
escalator,369658.702,1007.830810546875,0,0.0,0.0
escalator,369658.74,1007.818115234375,0,0.0,0.0
escalator,369658.782,1007.812255859375,0,0.0,0.0
escalator,369658.829,1007.8134765625,0,0.0,0.0
escalator,369658.866,1007.81982421875,0,0.0,0.0
escalator,369658.902,1007.82275390625,0,0.0,0.0
escalator,369658.945,1007.8154296875,0,0.0,0.0
escalator,369658.986,1007.8076171875,0,0.0,0.0
escalator,369659.025,1007.8017578125,0,0.0,0.0
escalator,369659.061,1007.79736328125,0,0.0,0.0
escalator,369659.115,1007.801513671875,0,0.0,0.0
escalator,369659.149,1007.8037109375,0,0.0,0.0
escalator,369659.189,1007.796875,0,0.0,0.0
escalator,369659.229,1007.795166015625,0,0.0,0.0
escalator,369659.265,1007.795166015625,0,0.0,0.0
escalator,369659.302,1007.798095703125,0,0.0,0.0
escalator,369659.341,1007.795654296875,0,0.0,0.0
escalator,369659.38,1007.7880859375,0,0.0,0.0
escalator,369659.424,1007.784423828125,0,0.0,0.0
escalator,369659.467,1007.7763671875,0,0.0,0.0
escalator,369659.503,1007.779296875,0,0.0,0.0
escalator,369659.541,1007.780029296875,0,0.0,0.0
escalator,369659.581,1007.7724609375,0,0.0,0.0
escalator,369659.626,1007.773681640625,0,0.0,0.0
escalator,369659.661,1007.7666015625,0,0.0,0.0
escalator,369659.703,1007.755615234375,0,0.0,0.0
escalator,369659.743,1007.7626953125,0,0.0,0.0
escalator,369659.782,1007.763916015625,0,0.0,0.0
escalator,369659.821,1007.75341796875,0,0.0,0.0
escalator,369659.865,1007.749267578125,0,0.0,0.0
escalator,369659.908,1007.741943359375,0,0.0,0.0
escalator,369659.941,1007.74658203125,0,0.0,0.0
escalator,369659.982,1007.741455078125,0,0.0,0.0
escalator,369660.047,1007.735107421875,0,0.0,0.0
escalator,369660.081,1007.729736328125,0,0.0,0.0
escalator,369660.114,1007.733642578125,0,0.0,0.0
escalator,369660.151,1007.743408203125,0,0.0,0.0
escalator,369660.186,1007.73388671875,0,0.0,0.0
escalator,369660.221,1007.726806640625,0,0.0,0.0
escalator,369660.264,1007.72607421875,0,0.0,0.0
escalator,369660.3,1007.726806640625,0,0.0,0.0
escalator,369660.341,1007.73095703125,0,0.0,0.0
escalator,369660.387,1007.73388671875,0,0.0,0.0
escalator,369660.424,1007.731689453125,0,0.0,0.0
escalator,369660.463,1007.72802734375,0,0.0,0.0
escalator,369660.503,1007.72412109375,0,0.0,0.0
escalator,369660.54,1007.728759765625,0,0.0,0.0
escalator,369660.583,1007.73095703125,0,0.0,0.0
escalator,369660.621,1007.72607421875,0,0.0,0.0
escalator,369660.666,1007.733642578125,0,0.0,0.0
escalator,369660.7,1007.725341796875,0,0.0,0.0
escalator,369660.74,1007.72021484375,0,0.0,0.0
escalator,369660.789,1007.718505859375,0,0.0,0.0
escalator,369660.825,1007.70751953125,0,0.0,0.0
escalator,369660.864,1007.700439453125,0,0.0,0.0
escalator,369660.903,1007.681396484375,0,0.0,0.0
escalator,369660.941,1007.67822265625,0,0.0,0.0
escalator,369660.984,1007.681884765625,0,0.0,0.0
escalator,369661.039,1007.6796875,0,0.0,0.0
escalator,369661.072,1007.6865234375,0,0.0,0.0
escalator,369661.102,1007.6923828125,0,0.0,0.0
escalator,369661.14,1007.689697265625,0,0.0,0.0
escalator,369661.188,1007.69384765625,0,0.0,0.0
escalator,369661.225,1007.691650390625,0,0.0,0.0
escalator,369661.268,1007.6962890625,0,0.0,0.0
escalator,369661.3,1007.69287109375,0,0.0,0.0
escalator,369661.34,1007.697021484375,0,0.0,0.0
escalator,369661.386,1007.701171875,0,0.0,0.0
escalator,369661.42,1007.69677734375,0,0.0,0.0
escalator,369661.463,1007.6884765625,0,0.0,0.0
escalator,369661.5,1007.691650390625,0,0.0,0.0
escalator,369661.541,1007.68896484375,0,0.0,0.0
escalator,369661.587,1007.694091796875,0,0.0,0.0
escalator,369661.623,1007.6953125,0,0.0,0.0
escalator,369661.666,1007.6923828125,0,0.0,0.0
escalator,369661.702,1007.688720703125,0,0.0,0.0
escalator,369661.743,1007.683349609375,0,0.0,0.0
escalator,369661.782,1007.676513671875,0,0.0,0.0
escalator,369661.82,1007.677001953125,0,0.0,0.0
escalator,369661.863,1007.6806640625,0,0.0,0.0
escalator,369661.901,1007.6806640625,0,0.0,0.0
escalator,369661.94,1007.6796875,0,0.0,0.0
escalator,369661.987,1007.678466796875,0,0.0,0.0
escalator,369662.052,1007.67578125,0,0.0,0.0
escalator,369662.082,1007.67626953125,0,0.0,0.0
escalator,369662.115,1007.6767578125,0,0.0,0.0
escalator,369662.142,1007.67578125,0,0.0,0.0
escalator,369662.193,1007.6669921875,0,0.0,0.0
escalator,369662.226,1007.66015625,0,0.0,0.0
escalator,369662.264,1007.658203125,0,0.0,0.0
escalator,369662.301,1007.665283203125,0,0.0,0.0
escalator,369662.341,1007.66552734375,0,0.0,0.0
escalator,369662.387,1007.665283203125,0,0.0,0.0
escalator,369662.424,1007.657470703125,0,0.0,0.0
escalator,369662.466,1007.655517578125,0,0.0,0.0
escalator,369662.5,1007.65380859375,0,0.0,0.0
escalator,369662.545,1007.653564453125,0,0.0,0.0
escalator,369662.583,1007.644287109375,0,0.0,0.0
escalator,369662.623,1007.642578125,0,0.0,0.0
escalator,369662.662,1007.65283203125,0,0.0,0.0
escalator,369662.7,1007.64990234375,0,0.0,0.0
escalator,369662.75,1007.649169921875,0,0.0,0.0
escalator,369662.786,1007.6455078125,0,0.0,0.0
escalator,369662.822,1007.65283203125,0,0.0,0.0
escalator,369662.862,1007.655029296875,0,0.0,0.0
escalator,369662.901,1007.648681640625,0,0.0,0.0
escalator,369662.942,1007.65087890625,0,0.0,0.0
escalator,369662.984,1007.650146484375,0,0.0,0.0
escalator,369663.044,1007.645751953125,0,0.0,0.0
escalator,369663.083,1007.6416015625,0,0.0,0.0
escalator,369663.113,1007.641845703125,0,0.0,0.0
escalator,369663.154,1007.63525390625,0,0.0,0.0
escalator,369663.188,1007.62744140625,0,0.0,0.0
escalator,369663.225,1007.61962890625,0,0.0,0.0
escalator,369663.262,1007.614013671875,0,0.0,0.0
escalator,369663.301,1007.620849609375,0,0.0,0.0
escalator,369663.343,1007.625732421875,0,0.0,0.0
escalator,369663.385,1007.626953125,0,0.0,0.0
escalator,369663.425,1007.6259765625,0,0.0,0.0
escalator,369663.461,1007.630126953125,0,0.0,0.0
escalator,369663.504,1007.62744140625,0,0.0,0.0
escalator,369663.548,1007.62744140625,0,0.0,0.0
escalator,369663.585,1007.631591796875,0,0.0,0.0
escalator,369663.625,1007.633056640625,0,0.0,0.0
escalator,369663.662,1007.62451171875,0,0.0,0.0
escalator,369663.702,1007.625732421875,0,0.0,0.0
escalator,369663.744,1007.62158203125,0,0.0,0.0
escalator,369663.781,1007.62060546875,0,0.0,0.0
escalator,369663.825,1007.618408203125,0,0.0,0.0
escalator,369663.861,1007.625244140625,0,0.0,0.0
escalator,369663.903,1007.62255859375,0,0.0,0.0
escalator,369663.948,1007.622314453125,0,0.0,0.0
escalator,369663.988,1007.611328125,0,0.0,0.0
escalator,369664.048,1007.605712890625,0,0.0,0.0
escalator,369664.082,1007.6083984375,0,0.0,0.0
escalator,369664.112,1007.614990234375,0,0.0,0.0
escalator,369664.149,1007.612548828125,0,0.0,0.0
escalator,369664.181,1007.606201171875,0,0.0,0.0
escalator,369664.221,1007.600830078125,0,0.0,0.0
escalator,369664.262,1007.60546875,0,0.0,0.0
escalator,369664.302,1007.60400390625,0,0.0,0.0
escalator,369664.347,1007.603271484375,0,0.0,0.0
escalator,369664.384,1007.601318359375,0,0.0,0.0
escalator,369664.421,1007.600341796875,0,0.0,0.0
escalator,369664.461,1007.60107421875,0,0.0,0.0
escalator,369664.502,1007.596923828125,0,0.0,0.0
escalator,369664.541,1007.596923828125,0,0.0,0.0
escalator,369664.585,1007.599609375,0,0.0,0.0
escalator,369664.626,1007.59423828125,0,0.0,0.0
escalator,369664.66,1007.591552734375,0,0.0,0.0
escalator,369664.7,1007.595458984375,0,0.0,0.0
escalator,369664.749,1007.597412109375,0,0.0,0.0
escalator,369664.787,1007.591552734375,0,0.0,0.0
escalator,369664.824,1007.593017578125,0,0.0,0.0
escalator,369664.862,1007.587158203125,0,0.0,0.0
escalator,369664.901,1007.593505859375,0,0.0,0.0
escalator,369664.942,1007.592529296875,0,0.0,0.0
escalator,369664.984,1007.594482421875,0,0.0,0.0
escalator,369665.041,1007.59033203125,0,0.0,0.0
escalator,369665.09,1007.60009765625,0,0.0,0.0
escalator,369665.122,1007.5966796875,0,0.0,0.0
escalator,369665.159,1007.594970703125,0,0.0,0.0
escalator,369665.189,1007.59130859375,0,0.0,0.0
escalator,369665.222,1007.58837890625,0,0.0,0.0
escalator,369665.276,1007.595458984375,0,0.0,0.0
escalator,369665.31,1007.59423828125,0,0.0,0.0
escalator,369665.34,1007.59326171875,0,0.0,0.0
escalator,369665.382,1007.59228515625,0,0.0,0.0
escalator,369665.42,1007.583984375,0,0.0,0.0
escalator,369665.46,1007.5791015625,0,0.0,0.0
escalator,369665.506,1007.57080078125,0,0.0,0.0
escalator,369665.545,1007.571533203125,0,0.0,0.0
escalator,369665.583,1007.572021484375,0,0.0,0.0
escalator,369665.622,1007.579345703125,0,0.0,0.0
escalator,369665.66,1007.57763671875,0,0.0,0.0
escalator,369665.702,1007.57421875,0,0.0,0.0
escalator,369665.74,1007.57275390625,0,0.0,0.0
escalator,369665.781,1007.57080078125,0,0.0,0.0
escalator,369665.821,1007.57421875,0,0.0,0.0
escalator,369665.865,1007.56884765625,0,0.0,0.0
escalator,369665.909,1007.56640625,0,0.0,0.0
escalator,369665.943,1007.564453125,0,0.0,0.0
escalator,369665.981,1007.568603515625,0,0.0,0.0
escalator,369666.025,1007.56298828125,0,0.0,0.0
escalator,369666.061,1007.56201171875,0,0.0,0.0
escalator,369666.102,1007.564453125,0,0.0,0.0
escalator,369666.144,1007.560791015625,0,0.0,0.0
escalator,369666.185,1007.5546875,0,0.0,0.0
escalator,369666.22,1007.553955078125,0,0.0,0.0
escalator,369666.263,1007.5546875,0,0.0,0.0
escalator,369666.307,1007.556884765625,0,0.0,0.0
escalator,369666.345,1007.545166015625,0,0.0,0.0
escalator,369666.382,1007.5390625,0,0.0,0.0
escalator,369666.422,1007.5400390625,0,0.0,0.0
escalator,369666.467,1007.547607421875,0,0.0,0.0
escalator,369666.502,1007.54443359375,0,0.0,0.0
escalator,369666.541,1007.544189453125,0,0.0,0.0
escalator,369666.583,1007.548828125,0,0.0,0.0
escalator,369666.62,1007.53759765625,0,0.0,0.0
escalator,369666.665,1007.535888671875,0,0.0,0.0
escalator,369666.706,1007.53857421875,0,0.0,0.0
escalator,369666.745,1007.538818359375,0,0.0,0.0
escalator,369666.783,1007.53662109375,0,0.0,0.0
escalator,369666.824,1007.531982421875,0,0.0,0.0
escalator,369666.86,1007.539306640625,0,0.0,0.0
escalator,369666.905,1007.53466796875,0,0.0,0.0
escalator,369666.94,1007.53271484375,0,0.0,0.0
escalator,369666.982,1007.537109375,0,0.0,0.0
escalator,369667.025,1007.53564453125,0,0.0,0.0
escalator,369667.063,1007.529052734375,0,0.0,0.0
escalator,369667.106,1007.52880859375,0,0.0,0.0
escalator,369667.145,1007.52880859375,0,0.0,0.0
escalator,369667.181,1007.519775390625,0,0.0,0.0
escalator,369667.221,1007.52197265625,0,0.0,0.0
escalator,369667.265,1007.523681640625,0,0.0,0.0
escalator,369667.303,1007.518798828125,0,0.0,0.0
escalator,369667.34,1007.512451171875,0,0.0,0.0
escalator,369667.381,1007.512451171875,0,0.0,0.0
escalator,369667.421,1007.516845703125,0,0.0,0.0
escalator,369667.462,1007.51904296875,0,0.0,0.0
escalator,369667.506,1007.512451171875,0,0.0,0.0
escalator,369667.544,1007.509765625,0,0.0,0.0
escalator,369667.582,1007.51708984375,0,0.0,0.0
escalator,369667.62,1007.520263671875,0,0.0,0.0
escalator,369667.662,1007.509033203125,0,0.0,0.0
escalator,369667.701,1007.50537109375,0,0.0,0.0
escalator,369667.746,1007.49609375,0,0.0,0.0
escalator,369667.78,1007.496337890625,0,0.0,0.0
escalator,369667.82,1007.4873046875,0,0.0,0.0
escalator,369667.867,1007.493408203125,0,0.0,0.0
escalator,369667.904,1007.495849609375,0,0.0,0.0
escalator,369667.942,1007.4912109375,0,0.0,0.0
escalator,369667.984,1007.48828125,0,0.0,0.0
escalator,369668.024,1007.492431640625,0,0.0,0.0
escalator,369668.065,1007.493408203125,0,0.0,0.0
escalator,369668.1,1007.490234375,0,0.0,0.0
escalator,369668.142,1007.483642578125,0,0.0,0.0
escalator,369668.181,1007.485595703125,0,0.0,0.0
escalator,369668.225,1007.494140625,0,0.0,0.0
escalator,369668.269,1007.493408203125,0,0.0,0.0
escalator,369668.303,1007.504150390625,0,0.0,0.0
escalator,369668.345,1007.494140625,0,0.0,0.0
escalator,369668.385,1007.49365234375,0,0.0,0.0
escalator,369668.42,1007.490478515625,0,0.0,0.0
escalator,369668.466,1007.49462890625,0,0.0,0.0
escalator,369668.504,1007.497802734375,0,0.0,0.0
escalator,369668.541,1007.492431640625,0,0.0,0.0
escalator,369668.58,1007.4951171875,0,0.0,0.0
escalator,369668.625,1007.490966796875,0,0.0,0.0
escalator,369668.667,1007.49169921875,0,0.0,0.0
escalator,369668.704,1007.493408203125,0,0.0,0.0
escalator,369668.746,1007.481689453125,0,0.0,0.0
escalator,369668.78,1007.473388671875,0,0.0,0.0
escalator,369668.82,1007.466552734375,0,0.0,0.0
escalator,369668.863,1007.460693359375,0,0.0,0.0
escalator,369668.902,1007.45751953125,0,0.0,0.0
escalator,369668.942,1007.451416015625,0,0.0,0.0
escalator,369668.981,1007.4501953125,0,0.0,0.0
escalator,369669.028,1007.44970703125,0,0.0,0.0
escalator,369669.066,1007.45751953125,0,0.0,0.0
escalator,369669.105,1007.45556640625,0,0.0,0.0
escalator,369669.14,1007.453125,0,0.0,0.0
escalator,369669.18,1007.444091796875,0,0.0,0.0
escalator,369669.221,1007.45849609375,0,0.0,0.0
escalator,369669.264,1007.455322265625,0,0.0,0.0
escalator,369669.308,1007.45703125,0,0.0,0.0
escalator,369669.34,1007.455322265625,0,0.0,0.0
escalator,369669.381,1007.4599609375,0,0.0,0.0
escalator,369669.422,1007.46142578125,0,0.0,0.0
escalator,369669.471,1007.466796875,0,0.0,0.0
escalator,369669.504,1007.458984375,0,0.0,0.0
escalator,369669.541,1007.463134765625,0,0.0,0.0
escalator,369669.58,1007.466552734375,0,0.0,0.0
escalator,369669.622,1007.47900390625,0,0.0,0.0
escalator,369669.661,1007.47998046875,0,0.0,0.0
escalator,369669.709,1007.479736328125,0,0.0,0.0
escalator,369669.74,1007.463623046875,0,0.0,0.0
escalator,369669.781,1007.463623046875,0,0.0,0.0
escalator,369669.825,1007.45361328125,0,0.0,0.0
escalator,369669.865,1007.45361328125,0,0.0,0.0
escalator,369669.902,1007.45556640625,0,0.0,0.0
escalator,369669.943,1007.449462890625,0,0.0,0.0
escalator,369669.981,1007.463623046875,0,0.0,0.0
escalator,369670.029,1007.462890625,0,0.0,0.0
escalator,369670.062,1007.4501953125,0,0.0,0.0
escalator,369670.102,1007.43896484375,0,0.0,0.0
escalator,369670.141,1007.430419921875,0,0.0,0.0
escalator,369670.179,1007.424072265625,0,0.0,0.0
escalator,369670.225,1007.415283203125,0,0.0,0.0
escalator,369670.263,1007.41357421875,0,0.0,0.0
escalator,369670.305,1007.412841796875,0,0.0,0.0
escalator,369670.339,1007.408447265625,0,0.0,0.0
escalator,369670.381,1007.40380859375,0,0.0,0.0
escalator,369670.425,1007.40234375,0,0.0,0.0
escalator,369670.462,1007.391357421875,0,0.0,0.0
escalator,369670.507,1007.395263671875,0,0.0,0.0
escalator,369670.541,1007.394775390625,0,0.0,0.0
escalator,369670.581,1007.3955078125,0,0.0,0.0
escalator,369670.624,1007.392578125,0,0.0,0.0
escalator,369670.669,1007.39306640625,0,0.0,0.0
escalator,369670.7,1007.395263671875,0,0.0,0.0
escalator,369670.746,1007.400146484375,0,0.0,0.0
escalator,369670.781,1007.404296875,0,0.0,0.0
escalator,369670.828,1007.40185546875,0,0.0,0.0
escalator,369670.86,1007.39794921875,0,0.0,0.0
escalator,369670.9,1007.40185546875,0,0.0,0.0
escalator,369670.941,1007.404052734375,0,0.0,0.0
escalator,369670.981,1007.3984375,0,0.0,0.0
escalator,369671.044,1007.38671875,0,0.0,0.0
escalator,369671.072,1007.39013671875,0,0.0,0.0
escalator,369671.1,1007.390869140625,0,0.0,0.0
escalator,369671.14,1007.39599609375,0,0.0,0.0
escalator,369671.182,1007.397705078125,0,0.0,0.0
escalator,369671.221,1007.39501953125,0,0.0,0.0
escalator,369671.264,1007.395263671875,0,0.0,0.0
escalator,369671.3,1007.3984375,0,0.0,0.0
escalator,369671.341,1007.401123046875,0,0.0,0.0
escalator,369671.382,1007.393310546875,0,0.0,0.0
escalator,369671.427,1007.3916015625,0,0.0,0.0
escalator,369671.47,1007.38818359375,0,0.0,0.0
escalator,369671.499,1007.3896484375,0,0.0,0.0
escalator,369671.54,1007.39501953125,0,0.0,0.0
escalator,369671.581,1007.38525390625,0,0.0,0.0
escalator,369671.623,1007.376953125,0,0.0,0.0
escalator,369671.663,1007.37841796875,0,0.0,0.0
escalator,369671.7,1007.3759765625,0,0.0,0.0
escalator,369671.741,1007.3662109375,0,0.0,0.0
escalator,369671.785,1007.36474609375,0,0.0,0.0
escalator,369671.825,1007.367431640625,0,0.0,0.0
escalator,369671.868,1007.36767578125,0,0.0,0.0
escalator,369671.901,1007.368896484375,0,0.0,0.0
escalator,369671.94,1007.3720703125,0,0.0,0.0
escalator,369671.982,1007.37109375,0,0.0,0.0
escalator,369672.041,1007.369140625,0,0.0,0.0
escalator,369672.074,1007.36328125,0,0.0,0.0
escalator,369672.099,1007.36474609375,0,0.0,0.0
escalator,369672.142,1007.351806640625,0,0.0,0.0
escalator,369672.188,1007.34765625,0,0.0,0.0
escalator,369672.225,1007.361083984375,0,0.0,0.0
escalator,369672.271,1007.3623046875,0,0.0,0.0
escalator,369672.302,1007.3642578125,0,0.0,0.0
escalator,369672.34,1007.36328125,0,0.0,0.0
escalator,369672.383,1007.36181640625,0,0.0,0.0
escalator,369672.423,1007.36181640625,0,0.0,0.0
escalator,369672.462,1007.358154296875,0,0.0,0.0
escalator,369672.499,1007.350830078125,0,0.0,0.0
escalator,369672.542,1007.35791015625,0,0.0,0.0
escalator,369672.585,1007.359130859375,0,0.0,0.0
escalator,369672.623,1007.353515625,0,0.0,0.0
escalator,369672.661,1007.359130859375,0,0.0,0.0
escalator,369672.7,1007.35302734375,0,0.0,0.0
escalator,369672.74,1007.34326171875,0,0.0,0.0
escalator,369672.784,1007.34521484375,0,0.0,0.0
escalator,369672.822,1007.346435546875,0,0.0,0.0
escalator,369672.862,1007.34814453125,0,0.0,0.0
escalator,369672.9,1007.34765625,0,0.0,0.0
escalator,369672.94,1007.3544921875,0,0.0,0.0
escalator,369672.99,1007.3564453125,0,0.0,0.0
escalator,369673.023,1007.35302734375,0,0.0,0.0
escalator,369673.062,1007.352783203125,0,0.0,0.0
escalator,369673.1,1007.355712890625,0,0.0,0.0
escalator,369673.14,1007.360107421875,0,0.0,0.0
escalator,369673.186,1007.355712890625,0,0.0,0.0
escalator,369673.22,1007.36181640625,0,0.0,0.0
escalator,369673.262,1007.349365234375,0,0.0,0.0
escalator,369673.306,1007.340576171875,0,0.0,0.0
escalator,369673.341,1007.342041015625,0,0.0,0.0
escalator,369673.386,1007.343505859375,0,0.0,0.0
escalator,369673.423,1007.34375,0,0.0,0.0
escalator,369673.464,1007.33740234375,0,0.0,0.0
escalator,369673.501,1007.341064453125,0,0.0,0.0
escalator,369673.543,1007.340087890625,0,0.0,0.0
escalator,369673.581,1007.33984375,0,0.0,0.0
escalator,369673.619,1007.349853515625,0,0.0,0.0
escalator,369673.66,1007.3427734375,0,0.0,0.0
escalator,369673.699,1007.341796875,0,0.0,0.0
escalator,369673.74,1007.341552734375,0,0.0,0.0
escalator,369673.785,1007.333740234375,0,0.0,0.0
escalator,369673.824,1007.331787109375,0,0.0,0.0
escalator,369673.861,1007.32958984375,0,0.0,0.0
escalator,369673.9,1007.336669921875,0,0.0,0.0
escalator,369673.939,1007.330810546875,0,0.0,0.0
escalator,369673.986,1007.340087890625,0,0.0,0.0
escalator,369674.022,1007.343017578125,0,0.0,0.0
escalator,369674.06,1007.34912109375,0,0.0,0.0
escalator,369674.101,1007.346435546875,0,0.0,0.0
escalator,369674.141,1007.343017578125,0,0.0,0.0
escalator,369674.19,1007.342529296875,0,0.0,0.0
escalator,369674.222,1007.34423828125,0,0.0,0.0
escalator,369674.262,1007.3447265625,0,0.0,0.0
escalator,369674.299,1007.335205078125,0,0.0,0.0
escalator,369674.341,1007.340576171875,0,0.0,0.0
escalator,369674.384,1007.33984375,0,0.0,0.0
escalator,369674.422,1007.335693359375,0,0.0,0.0
escalator,369674.469,1007.3408203125,0,0.0,0.0
escalator,369674.514,1007.3359375,0,0.0,0.0
escalator,369674.551,1007.33203125,0,0.0,0.0
escalator,369674.586,1007.327880859375,0,0.0,0.0
escalator,369674.624,1007.31982421875,0,0.0,0.0
escalator,369674.661,1007.325927734375,0,0.0,0.0
escalator,369674.702,1007.32666015625,0,0.0,0.0
escalator,369674.742,1007.324951171875,0,0.0,0.0
escalator,369674.78,1007.32666015625,0,0.0,0.0
escalator,369674.829,1007.320068359375,0,0.0,0.0
escalator,369674.861,1007.305419921875,0,0.0,0.0
escalator,369674.9,1007.312255859375,0,0.0,0.0
escalator,369674.945,1007.30322265625,0,0.0,0.0
escalator,369674.984,1007.29736328125,0,0.0,0.0
escalator,369675.043,1007.29736328125,0,0.0,0.0
escalator,369675.072,1007.29052734375,0,0.0,0.0
escalator,369675.099,1007.287841796875,0,0.0,0.0
escalator,369675.143,1007.279541015625,0,0.0,0.0
escalator,369675.183,1007.2861328125,0,0.0,0.0
escalator,369675.228,1007.2880859375,0,0.0,0.0
escalator,369675.259,1007.283203125,0,0.0,0.0
escalator,369675.304,1007.264404296875,0,0.0,0.0
escalator,369675.346,1007.266357421875,0,0.0,0.0
escalator,369675.387,1007.270751953125,0,0.0,0.0
escalator,369675.42,1007.26904296875,0,0.0,0.0
