Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111616.704,0.07826711237430573,-0.40569087862968445,0.19631682336330414,0,0.0,0.0
stair,111616.711,-0.12392928451299667,-0.3525456190109253,0.1584431678056717,0,0.0,0.0
stair,111616.727,-0.30779972672462463,-0.32505667209625244,0.1529453843832016,0,0.0,0.0
stair,111616.732,-0.33162346482276917,-0.3617085814476013,0.19998200237751007,0,0.0,0.0
stair,111616.748,-0.25160011649131775,-0.3464369475841522,0.292833536863327,0,0.0,0.0
stair,111616.752,-0.061621032655239105,-0.29451340436935425,0.40889793634414673,0,0.0,0.0
stair,111616.77,0.15218180418014526,-0.13324497640132904,0.5408447980880737,0,0.0,0.0
stair,111616.774,0.3885866403579712,0.029245173558592796,0.6825655698776245,0,0.0,0.0
stair,111616.786,0.5938373804092407,0.22105686366558075,0.8151233196258545,0,0.0,0.0
stair,111616.794,0.709901750087738,0.34689509868621826,0.8762098550796509,0,0.0,0.0
stair,111616.809,0.7068474292755127,0.37377315759658813,0.8230645656585693,0,0.0,0.0
stair,111616.812,0.5284748077392578,0.3804926872253418,0.6220899224281311,0,0.0,0.0
stair,111616.825,0.42584943771362305,0.39881864190101624,0.5426774024963379,0,0.0,0.0
stair,111616.831,0.04283692687749863,0.524046003818512,0.2983313202857971,0,0.0,0.0
stair,111616.849,-0.21678079664707184,0.6523277163505554,0.1834886521100998,0,0.0,0.0
stair,111616.853,-0.4360814392566681,0.7836637496948242,0.13889548182487488,0,0.0,0.0
stair,111616.866,-0.5845217108726501,0.904615044593811,0.16394096612930298,0,0.0,0.0
stair,111616.875,-0.6297256946563721,0.9980774521827698,0.2531272768974304,0,0.0,0.0
stair,111616.89,-0.35178202390670776,1.0530552864074707,0.46937358379364014,0,0.0,0.0
stair,111616.892,-0.35178202390670776,1.0530552864074707,0.46937358379364014,0,0.0,0.0
stair,111616.908,-0.12209668755531311,1.0096838474273682,0.5371796488761902,0,0.0,0.0
stair,111616.912,0.08132143318653107,0.9308822751045227,0.5597816109657288,0,0.0,0.0
stair,111616.931,0.3232240676879883,0.7073056101799011,0.5231297016143799,0,0.0,0.0
stair,111616.933,0.3232240676879883,0.7073056101799011,0.5231297016143799,0,0.0,0.0
stair,111616.954,0.28962647914886475,0.35727980732917786,0.3801872432231903,0,0.0,0.0
stair,111616.974,0.16623170673847198,0.055512379854917526,0.34720054268836975,0,0.0,0.0
stair,111616.988,0.12896892428398132,-0.00862847175449133,0.3893502354621887,0,0.0,0.0
stair,111616.992,0.1497383415699005,-0.011682798154652119,0.4553236961364746,0,0.0,0.0
stair,111617.01,0.23831380903720856,0.032299499958753586,0.534736156463623,0,0.0,0.0
stair,111617.012,0.34521523118019104,0.08849909901618958,0.6074291467666626,0,0.0,0.0
stair,111617.031,0.4472297132015228,0.21494820713996887,0.6269767880439758,0,0.0,0.0
stair,111617.054,0.3329979181289673,0.3401755690574646,0.2897791862487793,0,0.0,0.0
stair,111617.079,0.1698969006538391,0.368886262178421,0.0417679101228714,0,0.0,0.0
stair,111617.085,0.1698969006538391,0.368886262178421,0.0417679101228714,0,0.0,0.0
stair,111617.1,-0.044516805559396744,0.3658319115638733,0.03565925732254982,0,0.0,0.0
stair,111617.107,-0.12392928451299667,0.39393171668052673,0.10346530377864838,0,0.0,0.0
stair,111617.113,-0.14592044055461884,0.3957643210887909,0.19631682336330414,0,0.0,0.0
stair,111617.125,-0.1428661048412323,0.36644279956817627,0.28122708201408386,0,0.0,0.0
stair,111617.137,-0.12026409804821014,0.3499494194984436,0.33253976702690125,0,0.0,0.0
stair,111617.138,-0.12026409804821014,0.3499494194984436,0.33253976702690125,0,0.0,0.0
stair,111617.155,-0.06223189830780029,0.36827537417411804,0.2983313202857971,0,0.0,0.0
stair,111617.171,-0.10071640461683273,0.44280093908309937,0.14866933226585388,0,0.0,0.0
stair,111617.183,-0.12392928451299667,0.45318564772605896,0.05826127156615257,0,0.0,0.0
stair,111617.193,-0.11904236674308777,0.4666246771812439,-0.010766499675810337,0,0.0,0.0
stair,111617.212,-0.012751812115311623,0.3340669274330139,-0.04008803144097328,0,0.0,0.0
stair,111617.225,0.032452214509248734,0.3004693388938904,0.024052819237113,0,0.0,0.0
stair,111617.232,0.05016730725765228,0.258930504322052,0.11812606453895569,0,0.0,0.0
stair,111617.259,0.13629931211471558,0.15080735087394714,0.23724478483200073,0,0.0,0.0
stair,111617.264,0.20838139951229095,0.05062545835971832,0.21525363624095917,0,0.0,0.0
stair,111617.278,0.28473955392837524,-0.13202324509620667,0.12545645236968994,0,0.0,0.0
stair,111617.296,0.3433826267719269,-0.3867540657520294,-0.06574437022209167,0,0.0,0.0
stair,111617.307,0.3977496325969696,-0.44600799679756165,-0.13232868909835815,0,0.0,0.0
stair,111617.314,0.4130212664604187,-0.4429536461830139,-0.19769126176834106,0,0.0,0.0
stair,111617.329,0.37087157368659973,-0.4350124001502991,-0.2013564556837082,0,0.0,0.0
stair,111617.333,0.10392344743013382,-0.3934735655784607,-0.1347721517086029,0,0.0,0.0
stair,111617.351,-0.09094256162643433,-0.316504567861557,-0.05780312418937683,0,0.0,0.0
stair,111617.355,-0.2192242592573166,-0.23281601071357727,0.0020616701804101467,0,0.0,0.0
stair,111617.371,-0.2235003262758255,-0.11430815607309341,0.0417679101228714,0,0.0,0.0
stair,111617.375,-0.2235003262758255,-0.11430815607309341,0.0417679101228714,0,0.0,0.0
stair,111617.387,-0.10377073287963867,-0.05627596005797386,0.00939205288887024,0,0.0,0.0
stair,111617.392,0.02756529487669468,0.030466904863715172,-0.06391177326440811,0,0.0,0.0
stair,111617.412,0.08132143318653107,0.1880701333284378,-0.29970577359199524,0,0.0,0.0
stair,111617.419,0.08132143318653107,0.1880701333284378,-0.29970577359199524,0,0.0,0.0
stair,111617.434,-0.044516805559396744,0.15691600739955902,-0.5330562591552734,0,0.0,0.0
stair,111617.454,-0.2839759886264801,-0.12102767825126648,-0.7095963358879089,0,0.0,0.0
stair,111617.458,-0.2839759886264801,-0.12102767825126648,-0.7095963358879089,0,0.0,0.0
stair,111617.479,-0.37377315759658813,-0.30550897121429443,-0.7780132293701172,0,0.0,0.0
stair,111617.485,-0.24182628095149994,-0.28962647914886475,-0.7786241173744202,0,0.0,0.0
stair,111617.493,-0.015806138515472412,-0.1955532431602478,-0.7493025660514832,0,0.0,0.0
stair,111617.505,0.2462550550699234,-0.12347114086151123,-0.6796639561653137,0,0.0,0.0
stair,111617.513,0.4899902939796448,-0.12347114086151123,-0.5843689441680908,0,0.0,0.0
stair,111617.53,0.7123452425003052,-0.37514761090278625,-0.3815616965293884,0,0.0,0.0
stair,111617.535,0.7123452425003052,-0.37514761090278625,-0.3815616965293884,0,0.0,0.0
stair,111617.552,0.7172321677207947,-0.862618088722229,-0.23739750683307648,0,0.0,0.0
stair,111617.572,0.577954888343811,-1.1692724227905273,-0.28993192315101624,0,0.0,0.0
stair,111617.575,0.577954888343811,-1.1692724227905273,-0.28993192315101624,0,0.0,0.0
stair,111617.594,0.16134478151798248,-0.6103307604789734,-0.6167448163032532,0,0.0,0.0
stair,111617.617,-0.2491566687822342,0.3707188367843628,-0.7212027907371521,0,0.0,0.0
stair,111617.641,-0.5576435923576355,1.3713160753250122,-0.6924921274185181,0,0.0,0.0
stair,111617.644,-0.695699155330658,1.6407077312469482,-0.6515641212463379,0,0.0,0.0
stair,111617.648,-0.695699155330658,1.6407077312469482,-0.6515641212463379,8,0.0,0.0
stair,111617.662,-0.9925796389579773,1.5845080614089966,-0.6069709658622742,7,0.0,0.0
stair,111617.678,-1.0793225765228271,1.4159092903137207,-0.624686062335968,6,0.0,0.0
stair,111617.688,-1.1074223518371582,1.2240976095199585,-0.6650031805038452,9,0.0,0.0
stair,111617.7,-1.1092549562454224,1.0359511375427246,-0.728533148765564,4,0.0,0.0
stair,111617.706,-1.0622183084487915,0.8410850763320923,-0.7639633417129517,4,0.0,0.0
stair,111617.714,-1.0011317729949951,0.5692500472068787,-0.7358635663986206,4,0.0,0.0
stair,111617.731,-0.753120481967926,-0.1808924674987793,-0.5336671471595764,3,0.0,0.0
stair,111617.751,-0.3004693388938904,-0.6292675733566284,-0.31375566124916077,5,0.0,0.0
stair,111617.771,0.014737123623490334,-0.4423427879810333,-0.42554399371147156,4,0.0,0.0
stair,111617.783,0.06055201590061188,-0.2560288906097412,-0.5519931316375732,5,0.0,0.0
stair,111617.791,0.03306308016180992,-0.07215845584869385,-0.6674466133117676,5,0.0,0.0
stair,111617.808,-0.04634939879179001,0.01947133056819439,-0.7218136191368103,5,0.0,0.0
stair,111617.815,-0.1624137908220291,-0.08009970188140869,-0.6973790526390076,4,0.0,0.0
stair,111617.831,-0.027412578463554382,-0.40630173683166504,-0.5935319662094116,5,0.0,0.0
stair,111617.848,0.13691017031669617,-0.5791766047477722,-0.5715407729148865,5,0.0,0.0
stair,111617.855,0.3122285008430481,-0.7373906970024109,-0.5513822436332703,4,0.0,0.0
stair,111617.863,0.477772980928421,-0.8760571479797363,-0.5287802219390869,4,0.0,0.0
stair,111617.872,0.6225480437278748,-0.9646325707435608,-0.5061782002449036,4,0.0,0.0
stair,111617.891,0.7935903072357178,-0.9090438485145569,-0.47563496232032776,3,0.0,0.0
stair,111617.903,0.7447211146354675,-0.7734317779541016,-0.4231005311012268,5,0.0,0.0
stair,111617.911,0.6457608938217163,-0.6066655516624451,-0.3278055489063263,5,0.0,0.0
stair,111617.929,0.5345834493637085,-0.4350124001502991,-0.21907155215740204,4,0.0,0.0
stair,111617.935,0.429514616727829,-0.2609158158302307,-0.11400272697210312,4,0.0,0.0
stair,111617.942,0.3739258944988251,-0.10331258177757263,-0.013820826075971127,4,0.0,0.0
stair,111617.951,0.3629303276538849,0.0029779679607599974,0.082085020840168,4,0.0,0.0
stair,111617.971,0.3537673354148865,-0.006795875728130341,0.31299206614494324,3,0.0,0.0
stair,111617.992,0.44539710879325867,-0.20349448919296265,0.4559345543384552,5,0.0,0.0
stair,111618.009,0.3885866403579712,-0.2859613001346588,0.48464521765708923,4,0.0,0.0
stair,111618.015,0.2315942794084549,-0.34521523118019104,0.49930599331855774,5,0.0,0.0
stair,111618.031,-0.21983513236045837,-0.2517528533935547,0.41806089878082275,5,0.0,0.0
stair,111618.048,-0.4305836260318756,-0.044058654457330704,0.3081051707267761,5,0.0,0.0
stair,111618.054,-0.5503132343292236,0.2882520258426666,0.2079232633113861,5,0.0,0.0
stair,111618.063,-0.5466480255126953,0.7158576846122742,0.18165604770183563,4,0.0,0.0
stair,111618.072,-0.31146490573883057,1.257695198059082,0.3490331172943115,4,0.0,0.0
stair,111618.092,0.07338018715381622,1.5637387037277222,0.7405977249145508,4,0.0,0.0
stair,111618.115,0.11369729042053223,1.2247084379196167,1.179809808731079,5,0.0,0.0
stair,111618.126,0.03367394581437111,0.9595929384231567,1.3862823247909546,5,0.0,0.0
stair,111618.133,-0.050014592707157135,0.6761514544487,1.5127314329147339,5,0.0,0.0
stair,111618.151,-0.04329507425427437,0.17035505175590515,1.53288996219635,5,0.0,0.0
stair,111618.176,0.3836997449398041,-0.2804635167121887,1.3325262069702148,6,0.0,0.0
stair,111618.185,0.6121633052825928,-0.4331798255443573,1.1969140768051147,5,0.0,0.0
stair,111618.194,0.7557166814804077,-0.5797874927520752,1.0619128942489624,5,0.0,0.0
stair,111618.201,0.7557166814804077,-0.5797874927520752,1.0619128942489624,5,0.0,0.0
stair,111618.21,0.7862599492073059,-0.6506478190422058,0.9440158605575562,4,0.0,0.0
stair,111618.216,0.7025713920593262,-0.5834526419639587,0.8621599078178406,4,0.0,0.0
stair,111618.232,0.26458099484443665,-0.15157094597816467,0.7485389709472656,4,0.0,0.0
stair,111618.246,0.00985020212829113,0.13492485880851746,0.6953937411308289,4,0.0,0.0
stair,111618.252,-0.20639608800411224,0.4305836260318756,0.6336963176727295,4,0.0,0.0
stair,111618.263,-0.339564710855484,0.7097490429878235,0.5671120285987854,4,0.0,0.0
stair,111618.272,-0.3945426046848297,0.9376018047332764,0.5084689855575562,4,0.0,0.0
stair,111618.287,-0.39881864190101624,1.0976485013961792,0.4626540541648865,5,0.0,0.0
stair,111618.294,-0.35666894912719727,1.1666762828826904,0.42844560742378235,4,0.0,0.0
stair,111618.303,-0.28092166781425476,1.159956693649292,0.40706533193588257,4,0.0,0.0
stair,111618.313,-0.22533291578292847,1.028620719909668,0.39729148149490356,4,0.0,0.0
stair,111618.331,-0.3004693388938904,0.7421249151229858,0.4217261075973511,4,0.0,0.0
stair,111618.344,-0.3743840456008911,0.6138432025909424,0.45471280813217163,4,0.0,0.0
stair,111618.352,-0.43241623044013977,0.48800498247146606,0.4858669340610504,4,0.0,0.0
stair,111618.368,-0.4373031556606293,0.3646101951599121,0.505414605140686,4,0.0,0.0
stair,111618.374,-0.34689509868621826,0.26015225052833557,0.5084689855575562,4,0.0,0.0
stair,111618.382,-0.19417878985404968,0.15874861180782318,0.4864778220653534,4,0.0,0.0
stair,111618.391,6.872233934700489E-4,0.008475755341351032,0.4510476291179657,4,0.0,0.0
stair,111618.404,0.1705077588558197,-0.09720393270254135,0.4168391823768616,4,0.0,0.0
stair,111618.411,0.2713005244731903,-0.18272507190704346,0.3997349441051483,4,0.0,0.0
stair,111618.422,0.2706896662712097,-0.30062204599380493,0.39729148149490356,4,0.0,0.0
stair,111618.431,0.17783814668655396,-0.4649448096752167,0.3948480188846588,4,0.0,0.0
stair,111618.451,-0.08972083032131195,-0.7074583172798157,0.31787899136543274,3,0.0,0.0
stair,111618.464,-0.12087496370077133,-0.7239516973495483,0.26167941093444824,4,0.0,0.0
stair,111618.472,-0.06284276396036148,-0.6683629155158997,0.19081902503967285,4,0.0,0.0
stair,111618.492,0.2016618847846985,-0.5981134176254272,0.08941540122032166,4,0.0,0.0
stair,111618.512,0.3061198592185974,-0.549244225025177,0.04054617881774902,5,0.0,0.0
stair,111618.531,0.14362968504428864,-0.2920699417591095,0.036880988627672195,5,0.0,0.0
stair,111618.544,-0.007864889688789845,-0.11369729042053223,0.0466548316180706,4,0.0,0.0
stair,111618.551,-0.14653129875659943,0.08910996466875076,0.03260493278503418,5,0.0,0.0
stair,111618.568,-0.27603474259376526,0.2338850349187851,-0.015653422102332115,5,0.0,0.0
stair,111618.575,-0.47273334860801697,0.31757357716560364,-0.13110695779323578,4,0.0,0.0
stair,111618.582,-0.5417611002922058,0.3059671223163605,-0.18425223231315613,4,0.0,0.0
stair,111618.592,-0.7225772142410278,0.13675746321678162,-0.4029420018196106,4,0.0,0.0
stair,111618.606,-0.8233699798583984,-0.11369729042053223,-0.6124687790870667,5,0.0,0.0
stair,111618.614,-0.9198867082595825,-0.4093560576438904,-0.8525388240814209,4,0.0,0.0
stair,111618.633,-1.0390053987503052,-0.862007200717926,-1.2563207149505615,4,0.0,0.0
stair,111618.638,-1.0390053987503052,-0.862007200717926,-1.2563207149505615,4,0.0,0.0
stair,111618.651,-0.9223301410675049,-0.9713521003723145,-1.4133131504058838,4,0.0,0.0
stair,111618.672,-0.5069417953491211,-0.6995170712471008,-1.2294427156448364,3,0.0,0.0
stair,111618.687,-0.28275424242019653,-0.5431355834007263,-1.0211375951766968,4,0.0,0.0
stair,111618.693,-0.11598803848028183,-0.4234059751033783,-0.8067238926887512,4,0.0,0.0
stair,111618.705,-0.07261660695075989,-0.368428111076355,-0.6405685544013977,4,0.0,0.0
stair,111618.712,-0.14530956745147705,-0.35926511883735657,-0.5306128263473511,4,0.0,0.0
stair,111618.731,-0.4159228801727295,-0.40569087862968445,-0.4420373737812042,4,1.0,1.0
stair,111618.743,-0.5747478604316711,-0.47594037652015686,-0.4841870665550232,5,1.0,1.0
stair,111618.751,-0.7390705943107605,-0.5510768294334412,-0.5892558693885803,4,1.0,1.0
stair,111618.771,-0.9369909167289734,-0.6891323328018188,-0.8042804598808289,4,1.0,1.0
stair,111618.791,-0.8105418086051941,-0.6879106163978577,-0.8537605404853821,5,1.0,1.0
stair,111618.812,-0.6511059999465942,-0.7025713920593262,-0.6876052021980286,5,1.0,1.0
stair,111618.825,-0.6492733955383301,-0.6921866536140442,-0.6405685544013977,5,1.0,1.0
stair,111618.832,-0.6596581339836121,-0.5889504551887512,-0.5202280879020691,5,1.0,1.0
stair,111618.851,-0.6871470212936401,-0.4545601010322571,-0.4640285074710846,4,1.0,1.0
stair,111618.871,-0.7378488779067993,-0.4539492428302765,-0.45120033621788025,5,1.0,1.0
stair,111618.891,-0.6419430375099182,-0.2981785833835602,-0.38950294256210327,4,1.0,1.0
stair,111618.914,-0.20700696110725403,-0.22792910039424896,-0.3675118088722229,7,1.0,1.0
stair,111618.932,0.34032830595970154,-0.32078060507774353,-0.43531784415245056,5,1.0,1.0
stair,111618.95,0.5419138073921204,-0.27496573328971863,-0.4426482319831848,5,1.0,1.0
stair,111618.959,0.6494261026382446,-0.1802816092967987,-0.4176027476787567,5,1.0,1.0
stair,111618.972,0.6274349689483643,0.03474296256899834,-0.25999951362609863,5,1.0,1.0
stair,111618.982,0.5351943373680115,0.208839550614357,-0.12744176387786865,3,1.0,1.0
stair,111618.993,0.4093560576438904,0.401262104511261,0.01488984003663063,4,1.0,1.0
stair,111619.007,0.3030655086040497,0.5765804052352905,0.13645201921463013,4,1.0,1.0
stair,111619.015,0.2804635167121887,0.6895905137062073,0.19937114417552948,4,1.0,1.0
stair,111619.022,0.3665955066680908,0.7286858558654785,0.18043431639671326,4,1.0,1.0
stair,111619.03,0.510759711265564,0.7616726160049438,0.0918588638305664,3,1.0,1.0
stair,111619.051,0.7557166814804077,0.6902013421058655,-0.13904820382595062,4,1.0,1.0
stair,111619.064,0.8051967620849609,0.6327800154685974,-0.20685423910617828,5,1.0,1.0
stair,111619.072,0.7887033820152283,0.5368741750717163,-0.16898059844970703,4,1.0,1.0
stair,111619.086,0.7569383978843689,0.5002222657203674,-0.11644618958234787,4,1.0,1.0
stair,111619.092,0.5803983211517334,0.3859904706478119,0.12056952714920044,4,1.0,1.0
stair,111619.103,0.42523857951164246,0.31268665194511414,0.2952769994735718,4,1.0,1.0
stair,111619.111,0.2755765914916992,0.20517437160015106,0.43760859966278076,4,1.0,1.0
stair,111619.127,0.1906663179397583,0.10987938940525055,0.5335144400596619,4,1.0,1.0
stair,111619.133,0.20777054131031036,0.05978843569755554,0.5933791995048523,4,1.0,1.0
stair,111619.143,0.2975677251815796,0.05429064854979515,0.6373615264892578,4,1.0,1.0
stair,111619.15,0.41118866205215454,0.10193813592195511,0.6465244889259338,4,1.0,1.0
stair,111619.171,0.46555566787719727,0.208839550614357,0.544510006904602,4,1.0,1.0
stair,111619.191,0.20471622049808502,0.2906954884529114,0.41317397356033325,6,1.0,1.0
stair,111619.206,-0.010919216088950634,0.3145192563533783,0.38751763105392456,5,1.0,1.0
stair,111619.214,-0.22960896790027618,0.33223432302474976,0.3765220642089844,5,1.0,1.0
stair,111619.231,-0.5130504369735718,0.32123875617980957,0.3496440052986145,5,1.0,1.0
stair,111619.251,-0.3511711657047272,0.23693935573101044,0.36247217655181885,5,1.0,1.0
stair,111619.273,0.2566397488117218,0.2241111844778061,0.4369977116584778,5,1.0,1.0
stair,111619.291,0.6494261026382446,0.19601137936115265,0.3691916763782501,5,1.0,1.0
stair,111619.304,0.6573673486709595,0.21006128191947937,0.26717719435691833,5,1.0,1.0
stair,111619.312,0.47594037652015686,0.37255144119262695,0.0466548316180706,4,1.0,1.0
stair,111619.33,0.08743008971214294,0.733572781085968,-0.19708040356636047,4,1.0,1.0
stair,111619.354,-0.20456349849700928,0.877126157283783,-0.2563343346118927,7,1.0,1.0
stair,111619.371,-0.17524196207523346,0.640110433101654,-0.17447838187217712,4,1.0,1.0
stair,111619.394,0.11247556656599045,0.23755022883415222,0.012446379289031029,7,1.0,1.0
stair,111619.41,0.3323870599269867,-0.064217209815979,0.19204075634479523,6,1.0,1.0
stair,111619.421,0.3323870599269867,-0.064217209815979,0.19204075634479523,5,1.0,1.0
stair,111619.431,0.22731822729110718,-0.19494237005710602,0.21219931542873383,5,1.0,1.0
stair,111619.437,0.22731822729110718,-0.19494237005710602,0.21219931542873383,4,1.0,1.0
stair,111619.448,0.0947604700922966,-0.20227275788784027,0.1676061451435089,4,2.0,2.0
stair,111619.454,-0.0567341111600399,-0.12835806608200073,0.11385001242160797,4,2.0,2.0
stair,111619.463,-0.1886810064315796,0.02496911771595478,0.07841982692480087,4,2.0,2.0
stair,111619.47,-0.2803107798099518,0.17096590995788574,0.08025242388248444,4,2.0,2.0
stair,111619.486,-0.3242930769920349,0.25160011649131775,0.12179125845432281,4,2.0,2.0
stair,111619.492,-0.3450624942779541,0.26015225052833557,0.20486892759799957,3,2.0,2.0
stair,111619.503,-0.3499494194984436,0.19112446904182434,0.32337677478790283,4,2.0,2.0
stair,111619.511,-0.3187952935695648,0.07322747260332108,0.4510476291179657,4,2.0,2.0
stair,111619.526,-0.2436588704586029,-0.06482807546854019,0.554283857345581,4,2.0,2.0
stair,111619.532,-0.11537717282772064,-0.19005544483661652,0.6007096171379089,4,2.0,2.0
stair,111619.543,0.05994115397334099,-0.2615266740322113,0.5738315582275391,4,2.0,2.0
stair,111619.551,0.2212095707654953,-0.29451340436935425,0.5035820603370667,4,2.0,2.0
stair,111619.571,0.32078060507774353,-0.1698969006538391,0.36186128854751587,4,2.0,2.0
stair,111619.583,0.2926807999610901,-0.10453431308269501,0.3594178259372711,4,2.0,2.0
stair,111619.591,0.1851685345172882,0.10987938940525055,0.40340012311935425,5,2.0,2.0
stair,111619.611,0.1301906555891037,0.18929186463356018,0.4767039716243744,4,2.0,2.0
stair,111619.637,0.22792910039424896,0.2241111844778061,0.5463426113128662,5,2.0,2.0
stair,111619.647,0.2413681298494339,0.2833651304244995,0.5774967074394226,6,2.0,2.0
stair,111619.655,0.21754439175128937,0.34750595688819885,0.5781075954437256,5,2.0,2.0
stair,111619.664,0.1802816092967987,0.35178202390670776,0.5432882905006409,5,2.0,2.0
stair,111619.671,0.1851685345172882,0.2540435791015625,0.4705953001976013,4,2.0,2.0
stair,111619.686,0.21387919783592224,0.10621419548988342,0.35758525133132935,4,2.0,2.0
stair,111619.692,0.20715968310832977,-0.055665094405412674,0.23541219532489777,4,2.0,2.0
stair,111619.704,0.14668402075767517,-0.19860756397247314,0.12056952714920044,4,2.0,2.0
stair,111619.712,0.058108557015657425,-0.28901562094688416,0.03199406713247299,4,2.0,2.0
stair,111619.726,-0.008475755341351032,-0.32078060507774353,-0.011377365328371525,5,2.0,2.0
stair,111619.733,-0.024358252063393593,-0.26946792006492615,-0.0022143865935504436,4,2.0,2.0
stair,111619.742,0.022678371518850327,-0.13385584950447083,0.060704734176397324,4,2.0,2.0
stair,111619.75,0.1198059469461441,0.029245173558592796,0.14683672785758972,4,2.0,2.0
stair,111619.766,0.24258986115455627,0.128205344080925,0.1877647042274475,6,2.0,2.0
stair,111619.774,0.3537673354148865,0.168522447347641,0.13400855660438538,4,2.0,2.0
