Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,566480.658,968.924072265625,0,0.0,0.0
escalator,566480.691,968.930419921875,0,0.0,0.0
escalator,566480.734,968.935546875,0,0.0,0.0
escalator,566480.77,968.92724609375,0,0.0,0.0
escalator,566480.81,968.91796875,0,0.0,0.0
escalator,566480.846,968.91455078125,0,0.0,0.0
escalator,566480.891,968.919189453125,0,0.0,0.0
escalator,566480.931,968.9287109375,0,0.0,0.0
escalator,566480.97,968.93359375,0,0.0,0.0
escalator,566481.011,968.934814453125,0,0.0,0.0
escalator,566481.05,968.9189453125,0,0.0,0.0
escalator,566481.088,968.912841796875,0,0.0,0.0
escalator,566481.127,968.91650390625,0,0.0,0.0
escalator,566481.168,968.917236328125,0,0.0,0.0
escalator,566481.21,968.917724609375,0,0.0,0.0
escalator,566481.25,968.918701171875,0,0.0,0.0
escalator,566481.292,968.90771484375,0,0.0,0.0
escalator,566481.339,968.904052734375,0,0.0,0.0
escalator,566481.37,968.89697265625,0,0.0,0.0
escalator,566481.41,968.891845703125,0,0.0,0.0
escalator,566481.45,968.890625,0,0.0,0.0
escalator,566481.485,968.903564453125,0,0.0,0.0
escalator,566481.531,968.898681640625,0,0.0,0.0
escalator,566481.573,968.896484375,0,0.0,0.0
escalator,566481.607,968.885986328125,0,0.0,0.0
escalator,566481.65,968.878662109375,0,0.0,0.0
escalator,566481.691,968.875,0,0.0,0.0
escalator,566481.736,968.88720703125,0,0.0,0.0
escalator,566481.772,968.89453125,0,0.0,0.0
escalator,566481.809,968.89599609375,0,0.0,0.0
escalator,566481.848,968.8916015625,0,0.0,0.0
escalator,566481.886,968.87060546875,0,0.0,0.0
escalator,566481.935,968.875732421875,0,0.0,0.0
escalator,566481.968,968.875244140625,0,0.0,0.0
escalator,566482.007,968.88037109375,0,0.0,0.0
escalator,566482.053,968.880126953125,0,0.0,0.0
escalator,566482.087,968.87890625,0,0.0,0.0
escalator,566482.135,968.870361328125,0,0.0,0.0
escalator,566482.169,968.86279296875,0,0.0,0.0
escalator,566482.211,968.860107421875,0,0.0,0.0
escalator,566482.248,968.863037109375,0,0.0,0.0
escalator,566482.292,968.870849609375,0,0.0,0.0
escalator,566482.336,968.873779296875,0,0.0,0.0
escalator,566482.376,968.877685546875,0,0.0,0.0
escalator,566482.412,968.874755859375,0,0.0,0.0
escalator,566482.45,968.86572265625,0,0.0,0.0
escalator,566482.489,968.857421875,0,0.0,0.0
escalator,566482.533,968.85791015625,0,0.0,0.0
escalator,566482.571,968.85791015625,0,0.0,0.0
escalator,566482.607,968.871826171875,0,0.0,0.0
escalator,566482.651,968.873779296875,0,0.0,0.0
escalator,566482.704,968.8671875,0,0.0,0.0
escalator,566482.746,968.8603515625,0,0.0,0.0
escalator,566482.78,968.85009765625,0,0.0,0.0
escalator,566482.812,968.85009765625,0,0.0,0.0
escalator,566482.851,968.845458984375,0,0.0,0.0
escalator,566482.89,968.841796875,0,0.0,0.0
escalator,566482.93,968.841552734375,0,0.0,0.0
escalator,566482.968,968.8447265625,0,0.0,0.0
escalator,566483.007,968.83935546875,0,0.0,0.0
escalator,566483.047,968.838623046875,0,0.0,0.0
escalator,566483.089,968.833984375,0,0.0,0.0
escalator,566483.132,968.834228515625,0,0.0,0.0
escalator,566483.166,968.8427734375,0,0.0,0.0
escalator,566483.211,968.849609375,0,0.0,0.0
escalator,566483.252,968.841796875,0,0.0,0.0
escalator,566483.286,968.8369140625,0,0.0,0.0
escalator,566483.329,968.830322265625,0,0.0,0.0
escalator,566483.374,968.83251953125,0,0.0,0.0
escalator,566483.41,968.84521484375,0,0.0,0.0
escalator,566483.45,968.846923828125,0,0.0,0.0
escalator,566483.488,968.845458984375,0,0.0,0.0
escalator,566483.533,968.84228515625,0,0.0,0.0
escalator,566483.57,968.833251953125,0,0.0,0.0
escalator,566483.611,968.828857421875,0,0.0,0.0
escalator,566483.646,968.82763671875,0,0.0,0.0
escalator,566483.706,968.8310546875,0,0.0,0.0
escalator,566483.742,968.834716796875,0,0.0,0.0
escalator,566483.775,968.828857421875,0,0.0,0.0
escalator,566483.808,968.81982421875,0,0.0,0.0
escalator,566483.849,968.81396484375,0,0.0,0.0
escalator,566483.89,968.817138671875,0,0.0,0.0
escalator,566483.929,968.821044921875,0,0.0,0.0
escalator,566483.968,968.825927734375,0,0.0,0.0
escalator,566484.009,968.82568359375,0,0.0,0.0
escalator,566484.045,968.818603515625,0,0.0,0.0
escalator,566484.089,968.811767578125,0,0.0,0.0
escalator,566484.128,968.8076171875,0,0.0,0.0
escalator,566484.167,968.8095703125,0,0.0,0.0
escalator,566484.208,968.811767578125,0,0.0,0.0
escalator,566484.245,968.820068359375,0,0.0,0.0
escalator,566484.292,968.811767578125,0,0.0,0.0
escalator,566484.332,968.8046875,0,0.0,0.0
escalator,566484.368,968.795654296875,0,0.0,0.0
escalator,566484.411,968.7978515625,0,0.0,0.0
escalator,566484.447,968.794921875,0,0.0,0.0
escalator,566484.493,968.805908203125,0,0.0,0.0
escalator,566484.528,968.8056640625,0,0.0,0.0
escalator,566484.568,968.81201171875,0,0.0,0.0
escalator,566484.613,968.803955078125,0,0.0,0.0
escalator,566484.648,968.796142578125,0,0.0,0.0
escalator,566484.698,968.79248046875,0,0.0,0.0
escalator,566484.737,968.791748046875,0,0.0,0.0
escalator,566484.766,968.794677734375,0,0.0,0.0
escalator,566484.81,968.787109375,0,0.0,0.0
escalator,566484.846,968.787353515625,0,0.0,0.0
escalator,566484.89,968.781494140625,0,0.0,0.0
escalator,566484.926,968.78369140625,0,0.0,0.0
escalator,566484.968,968.787109375,0,0.0,0.0
escalator,566485.011,968.7861328125,0,0.0,0.0
escalator,566485.047,968.7802734375,0,0.0,0.0
escalator,566485.09,968.785888671875,0,0.0,0.0
escalator,566485.129,968.779052734375,0,0.0,0.0
escalator,566485.166,968.767822265625,0,0.0,0.0
escalator,566485.21,968.770263671875,0,0.0,0.0
escalator,566485.245,968.770263671875,0,0.0,0.0
escalator,566485.287,968.771484375,0,0.0,0.0
escalator,566485.328,968.77197265625,0,0.0,0.0
escalator,566485.367,968.7734375,0,0.0,0.0
